prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
2.96	4.258	2.988	2.568	0.831	3.698	6.709	5.041	3.037	1.1645000000000003	-4.974	-1.515	-6.839	-6.604	3.4770000000000008
8.085	8.996	11.078	8.562	-1.2794999999999987	-2.371	0.132	1.741	1.271	-2.6254999999999997	-1.745	0.448	2.306	3.423	-3.513
-13.292	-12.879	-10.947	-12.423	-1.400500000000001	-3.102	-3.126	-2.964	-3.901	0.3185000000000002	-7.013	-0.543	-1.511	-0.213	-2.916
-4.696	-5.445	-6.463	-9.4	2.8609999999999998	2.458	3.577	4.346	3.126	-0.7184999999999997	-2.206	3.881	1.625	-1.059	0.5544999999999999
8.003	5.875	4.334	0.413	4.5655	1.842	3.436	7.465	5.582	-3.8845	-2.149	-2.447	0.099	-2.218	-1.2385000000000002
4.5	6.252	7.234	4.627	-0.5545000000000009	4.42	3.438	3.762	5.664	-0.7839999999999998	2.991	1.623	0.563	-0.844	2.4475
9.673	9.786	6.06	5.824	3.7874999999999996	1.088	1.162	3.946	4.01	-2.8529999999999998	2.917	0.451	2.575	2.18	-0.6935000000000004
-8.273	-9.826	-10.12	-12.578	2.2995	-1.288	-0.69	-5.275	-7.704	5.5005	-7.882	-8.233	-3.95	-2.201	-4.982000000000001
9.776	6.693	5.245	4.994	3.115	-0.481	2.977	2.593	4.635	-2.3659999999999997	1.513	1.261	-1.227	0.868	1.5665
-2.249	-3.369	-5.113	-8.314	3.9044999999999996	3.9	3.398	6.703	2.586	-0.9954999999999998	-2.449	-1.198	-2.443	-5.6	2.1979999999999995
-1.351	-2.462	-2.806	-3.268	1.1304999999999998	3.976	5.029	3.048	4.398	0.7794999999999996	0.946	-0.037	-3.314	-2.326	3.2745
8.937	5.391	7.414	4.602	1.1559999999999997	-0.79	-0.445	-0.067	3.553	-2.3605	-1.25	-2.287	-0.155	0.286	-1.8339999999999999
-1.75	-3.913	-3.655	-5.668	1.83	5.789	4.536	3.792	5.546	0.49349999999999916	-5.489	-4.404	-4.64	-3.129	-1.0620000000000003
3.096	4.032	2.581	-0.501	2.524	5.337	3.123	6.62	8.587	-3.3735	-2.022	-1.975	-0.721	-1.958	-0.659
5.016	4.729	2.831	2.034	2.4400000000000004	3.265	4.785	4.404	4.734	-0.5439999999999996	-2.861	-2.812	0.183	0.028	-2.942
8.927	9.368	9.211	8.858	0.11299999999999955	-1.518	0.586	-2.547	-1.281	1.4480000000000002	4.671	5.2	-0.482	-3.547	6.95
-13.237	-13.789	-12.621	-13.811	-0.2969999999999988	-6.075	-3.373	-4.637	-1.614	-1.5985000000000005	-2.9	-0.329	3.474	5.559	-6.131
2.798	3.481	1.065	0.476	2.3689999999999998	-3.245	-1.126	4.962	4.264	-6.7985	-4.004	-1.581	-1.531	-5.252	0.5990000000000002
-1.23	-1.998	-1.074	-2.576	0.2110000000000003	2.863	4.027	4.442	4.716	-1.1340000000000003	-5.993	-7.734	-8.791	-1.492	-1.7219999999999995
8.097	6.31	8.077	6.205	0.0625	3.422	5.052	4.817	4.894	-0.6185	-0.36	-4.047	-1.444	-1.313	-0.8250000000000002
9.771	8.098	8.323	7.446	1.0499999999999998	4.215	2.925	6.65	4.65	-2.0800000000000005	5.036	5.77	2.124	1.009	3.8364999999999996
9.848	9.569	10.834	10.92	-1.168499999999998	-0.292	-0.587	-1.734	-1.401	1.128	3.653	3.268	2.985	3.783	0.07649999999999979
8.491	6.429	7.489	6.029	0.7009999999999996	-3.631	0.122	1.546	1.956	-3.5054999999999996	3.331	7.441	2.356	1.441	3.4875000000000003
7.663	6.873	5.516	1.75	3.6350000000000007	2.576	3.917	6.244	5.921	-2.8359999999999994	-0.698	0.027	-3.132	0.274	1.0935000000000001
-14.934	-13.173	-10.244	-11.193	-3.335000000000001	0.724	-1.006	-0.067	-2.506	1.1455	3.939	2.733	-2.114	-1.014	4.9
0.633	3.896	4.226	1.807	-0.7519999999999998	5.883	5.021	5.141	3.542	1.1105	-4.659	-3.405	-2.237	-2.485	-1.6710000000000003
4.51	6.03	6.589	4.859	-0.4540000000000006	2.651	0.498	1.594	5.264	-1.8545000000000003	-1.414	-1.858	-1.136	-3.958	0.911
8.109	6.289	8.271	7.525	-0.6990000000000007	1.683	4.065	3.461	0.084	1.1015000000000001	4.376	2.108	1.81	2.423	1.1254999999999997
1.536	0.692	-1.199	-5.972	4.6995000000000005	3.509	3.238	2.689	3.053	0.5025	-4.021	-1.248	-0.65	-0.939	-1.84
8.851	9.91	10.967	10.611	-1.4085	-5.321	-6.285	-3.896	-0.619	-3.5455	-3.823	-1.877	1.163	0.42	-3.6415
-10.798	-12.814	-11.583	-16.071	2.021000000000001	1.532	1.622	0.98	0.203	0.9854999999999999	-2.796	-4.965	-3.491	-0.089	-2.0904999999999996
7.326	5.042	5.0	5.903	0.7324999999999999	1.172	2.697	5.054	3.429	-2.3070000000000004	5.019	4.817	1.381	-2.858	5.6565
-6.762	-8.222	-10.547	-13.112	4.3375	-2.356	-2.784	-2.704	-4.21	0.887	-3.357	-5.418	-4.694	1.962	-3.0215
-6.472	-6.883	-8.139	-9.342	2.0630000000000006	1.745	-0.786	-3.284	-2.677	3.46	-8.299	-9.104	-5.615	-4.71	-3.5389999999999997
-1.207	-0.18	-1.187	-2.109	0.9545000000000001	0.927	4.604	4.712	2.207	-0.6939999999999995	1.096	-3.739	-4.31	-6.167	3.9170000000000003
8.948	9.397	7.874	7.836	1.317499999999999	1.264	1.573	1.271	1.173	0.1964999999999999	-4.256	-1.788	-1.022	0.352	-2.6870000000000003
3.391	4.013	4.03	3.966	-0.29600000000000026	2.397	3.128	5.077	4.966	-2.2589999999999995	-0.389	-1.268	-1.365	-2.007	0.8574999999999999
6.699	5.601	1.72	3.237	3.6715000000000004	-2.372	-0.527	-0.86	1.352	-1.6955	-2.552	-1.308	-0.463	-1.409	-0.9940000000000001
3.28	1.497	1.181	2.016	0.79	8.226	7.876	10.895	8.584	-1.6884999999999994	2.403	4.29	4.936	1.064	0.3464999999999998
7.281	8.335	8.096	8.088	-0.2839999999999989	1.919	-1.08	3.334	1.432	-1.9635	-3.805	-1.986	-1.178	-1.221	-1.6960000000000002
-4.632	-4.775	-10.243	-13.082	6.959000000000001	2.168	3.59	0.303	1.276	2.0895	-3.695	-2.05	1.956	4.79	-6.2455
-0.977	-2.923	-5.69	-8.997	5.3935	2.555	2.15	1.833	0.677	1.0975000000000001	-6.073	-6.285	-4.924	-2.522	-2.4560000000000004
7.057	3.011	3.603	2.092	2.1865000000000006	-1.205	3.007	7.006	5.94	-5.572000000000001	-7.363	-3.857	0.796	-1.677	-5.1695
6.638	6.428	4.973	5.483	1.3049999999999997	3.792	5.255	5.438	1.194	1.2075000000000005	0.174	-2.435	-4.126	-4.273	3.0690000000000004
2.879	1.208	0.704	0.123	1.63	5.557	5.788	5.299	6.308	-0.13099999999999934	0.88	2.36	0.379	-3.28	3.0705
8.854	6.853	6.236	5.311	2.079999999999999	2.477	5.818	3.967	5.56	-0.6159999999999997	2.016	1.234	-2.607	-2.955	4.406000000000001
-13.099	-13.767	-13.123	-14.703	0.4800000000000004	-3.79	-2.287	0.398	-2.526	-1.9745000000000001	0.925	3.198	2.235	5.321	-1.7164999999999995
-0.219	0.612	-2.182	-5.712	4.1435	1.181	-0.653	2.471	2.682	-2.3125	-2.897	-3.631	-5.717	-3.375	1.2819999999999996
6.324	6.155	8.669	9.021	-2.605500000000001	-4.476	-4.351	-3.149	-0.244	-2.717	0.133	-1.842	-0.868	0.785	-0.8130000000000001
-10.422	-13.442	-12.306	-13.732	1.086999999999998	-1.107	-0.543	-4.624	-6.961	4.9675	-5.694	-8.337	-5.649	-3.393	-2.4944999999999995
3.877	3.108	5.339	3.014	-0.6840000000000002	5.916	6.805	3.551	3.272	2.949	1.978	0.362	-2.518	-3.357	4.1075
5.424	5.918	5.83	4.255	0.6284999999999998	3.986	5.856	4.037	4.733	0.5360000000000005	2.368	2.841	0.55	-0.78	2.7195
9.06	6.549	7.505	6.244	0.9300000000000015	-1.405	1.797	-1.976	1.057	0.6555	1.482	2.041	1.983	1.614	-0.037000000000000366
-2.711	-4.693	-5.432	-7.679	2.8535000000000004	7.001	8.096	6.469	2.905	2.8615000000000004	-0.911	0.982	-1.363	-4.196	2.8149999999999995
-10.466	-11.447	-14.385	-13.948	3.210000000000001	-1.329	-2.565	-0.796	-0.18	-1.459	-1.4	-1.956	0.534	3.23	-3.56
4.564	3.776	4.21	7.487	-1.6784999999999997	2.115	1.817	0.82	1.573	0.7695000000000003	1.794	0.919	-0.439	-1.814	2.483
-9.523	-10.468	-8.772	-9.588	-0.8155000000000001	0.17	-1.579	-0.372	-1.327	0.1449999999999999	-7.28	-7.07	-2.012	-0.908	-5.715000000000001
-1.664	-2.779	-2.795	-3.176	0.7640000000000002	7.17	7.718	7.801	6.302	0.39250000000000007	-3.231	0.271	1.927	-2.919	-0.984
7.244	5.672	8.844	8.212	-2.0699999999999985	-4.829	-3.925	-0.794	-1.73	-3.1149999999999998	2.35	1.741	2.704	1.872	-0.24250000000000016
0.493	1.928	3.094	0.689	-0.681	5.595	4.896	2.623	4.708	1.5799999999999996	-1.536	-1.84	1.391	-2.781	-0.9930000000000001
9.765	9.165	6.554	6.083	3.1464999999999996	-2.082	0.504	3.319	3.841	-4.369	-3.411	-4.902	-1.145	-1.743	-2.7125000000000004
8.16	6.661	6.6	5.864	1.1785000000000005	-3.123	-3.563	-1.256	-0.871	-2.2795	1.597	0.322	1.486	0.294	0.0695
8.968	7.928	9.371	6.84	0.34250000000000114	-2.607	-2.43	-2.038	-2.182	-0.40850000000000053	-0.767	3.228	1.908	1.169	-0.30799999999999983
-4.605	-6.081	-9.697	-11.658	5.3344999999999985	4.239	3.628	3.908	1.857	1.0510000000000002	-2.705	-0.675	1.428	2.141	-3.4745
8.998	9.305	9.515	7.71	0.5389999999999979	0.646	-0.061	-1.095	-0.149	0.9145	0.163	-0.943	-1.582	2.763	-0.9804999999999999
5.262	5.637	2.147	-0.779	4.765499999999999	3.193	4.131	6.066	4.667	-1.7045000000000003	1.894	-0.085	-1.576	-2.594	2.9895
11.014	9.994	9.036	8.487	1.7424999999999997	-6.305	-5.185	-3.371	-0.532	-3.793499999999999	0.494	-0.258	1.182	1.247	-1.0965000000000003
-1.64	-4.097	-5.246	-8.121	3.8150000000000004	4.625	4.291	4.257	3.775	0.44200000000000017	-3.242	2.613	2.328	-1.722	-0.6174999999999999
-3.22	-2.382	-4.428	-4.315	1.5705	1.088	5.562	3.663	4.065	-0.5389999999999997	-6.097	-3.232	-5.351	0.878	-2.4280000000000004
8.386	6.767	5.21	6.874	1.5344999999999995	0.859	3.951	0.335	1.8	1.3375000000000001	-1.94	1.942	-0.458	-0.741	0.6005
3.914	0.217	0.641	0.7	1.395	2.012	5.013	4.151	5.122	-1.1239999999999997	-5.929	-2.894	-3.376	-2.729	-1.359
7.087	4.72	5.105	4.501	1.1004999999999985	2.91	2.291	2.56	3.555	-0.45699999999999985	-1.319	-3.183	-4.301	-2.119	0.9590000000000001
-1.619	-1.771	-2.118	-4.784	1.7559999999999998	6.028	7.522	6.317	6.411	0.4110000000000005	3.115	1.934	-4.254	-3.87	6.586499999999999
4.222	4.941	4.831	2.195	1.0685000000000002	7.954	5.944	7.767	8.757	-1.3130000000000006	0.626	0.171	2.009	1.024	-1.1179999999999999
-2.231	-2.913	-3.133	-3.977	0.9829999999999997	3.333	4.599	7.043	7.554	-3.3325000000000005	-6.415	-2.482	1.405	0.703	-5.5025
5.921	7.124	7.572	7.521	-1.024	-3.387	-2.459	-1.648	0.489	-2.3435	-5.508	-2.296	-2.955	-2.177	-1.3360000000000003
9.844	11.449	9.919	6.982	2.1959999999999997	-2.992	-0.247	-1.106	4.387	-3.26	-0.782	-0.382	-1.727	4.026	-1.7314999999999998
-11.372	-11.549	-13.887	-12.428	1.697000000000001	-1.789	0.738	0.559	-2.949	0.6694999999999999	-2.866	-5.053	-0.165	1.115	-4.4345
-7.441	-7.517	-8.62	-11.73	2.6960000000000006	2.226	6.584	2.839	1.121	2.4249999999999994	-2.302	1.443	1.431	-1.459	-0.4155
-1.711	-2.9	-4.978	-5.17	2.7685	7.002	5.788	3.819	2.296	3.3374999999999995	-2.765	-3.597	-5.003	-0.844	-0.25749999999999984
1.161	-0.89	-1.737	-2.18	2.0940000000000003	9.913	9.437	6.18	4.921	4.124500000000001	-4.511	-4.191	-3.284	-2.483	-1.4675000000000002
8.954	8.868	6.634	5.458	2.865000000000001	0.241	-0.302	0.546	6.393	-3.5	-0.873	1.692	2.057	-0.59	-0.32400000000000007
1.425	1.477	-0.859	-3.277	3.519	8.303	8.226	6.034	8.512	0.991500000000002	1.171	6.259	0.331	-6.713	6.906000000000001
-3.414	-3.468	-3.809	-3.397	0.16199999999999992	5.196	7.251	3.206	6.275	1.4829999999999997	-1.757	1.528	-0.807	1.599	-0.5105
3.155	5.623	3.985	1.574	1.6095000000000002	2.185	1.491	0.53	6.004	-1.4289999999999998	-5.925	-2.82	-5.591	-2.473	-0.3404999999999996
8.192	6.582	4.961	7.012	1.400500000000001	4.464	3.452	1.95	0.909	2.5285	5.417	0.931	1.028	0.55	2.385
9.416	8.144	10.408	9.877	-1.362499999999999	-2.556	-1.119	-1.571	0.449	-1.2765	1.2	3.756	0.41	-1.191	2.8685
-1.832	-1.989	-2.249	-5.517	1.9725	3.496	5.649	6.354	5.892	-1.5505000000000004	-2.453	1.289	0.897	-0.994	-0.5335
9.909	11.402	10.47	7.748	1.5465	-2.796	-3.417	-3.026	1.52	-2.3534999999999995	1.018	3.967	3.262	-0.355	1.0390000000000001
-4.121	-4.996	-6.133	-8.92	2.968	-0.922	-1.347	-0.914	0.297	-0.8260000000000001	-5.743	-5.143	-3.941	-0.933	-3.006
-0.933	-0.4	0.597	-3.653	0.8614999999999999	3.865	6.15	5.428	5.443	-0.42799999999999905	-1.968	-2.246	-0.051	-8.972	2.4044999999999996
8.31	6.497	6.706	7.966	0.0674999999999999	-1.094	-0.244	5.017	2.378	-4.3665	-2.057	0.125	1.151	-1.261	-0.911
7.849	8.842	7.784	7.291	0.8080000000000016	0.23	-0.381	-0.032	1.062	-0.5905	-3.966	-4.442	-0.67	-0.152	-3.7930000000000006
6.196	4.894	2.682	1.061	3.6734999999999998	-1.305	-2.533	3.683	5.753	-6.6370000000000005	-1.218	-0.783	0.751	0.905	-1.8285
-9.777	-9.388	-12.409	-13.078	3.1610000000000014	-2.524	-2.34	0.39	0.1	-2.677	-2.038	-2.172	-3.785	-1.626	0.6004999999999998
-9.25	-8.94	-9.128	-11.609	1.273500000000002	3.527	-0.525	-1.997	-0.443	2.721	-3.632	-3.7	-1.013	-2.933	-1.6930000000000005
-1.997	-1.28	-4.519	-6.084	3.663	2.844	3.065	4.674	7.685	-3.225	-3.961	-4.516	-3.455	-2.773	-1.1245000000000003
7.313	7.581	5.914	7.431	0.7745000000000006	-3.192	0.75	0.321	0.335	-1.5490000000000002	9.047	3.281	0.739	1.886	4.851500000000001
-0.586	0.954	-0.65	-0.594	0.806	8.628	6.327	4.187	6.174	2.2969999999999997	0.238	-0.335	-2.615	-3.546	3.0319999999999996
-4.327	-3.443	-5.856	-11.296	4.691000000000001	5.567	6.881	3.073	2.35	3.5125	-6.352	-7.048	-4.671	-1.492	-3.6185
-0.409	0.929	0.707	-2.618	1.2155	2.989	5.476	3.607	6.234	-0.6880000000000006	-8.888	-3.807	-8.062	-3.372	-0.6305000000000005
2.345	1.961	4.674	0.925	-0.6465000000000001	5.885	5.965	5.94	5.505	0.20249999999999968	-3.4	-4.119	-1.85	-7.021	0.6760000000000002
4.078	4.788	2.248	4.317	1.1504999999999996	5.837	5.638	5.663	4.07	0.8709999999999996	-0.134	-2.56	-6.448	-4.672	4.213000000000001
4.347	6.094	6.254	4.498	-0.15549999999999908	4.333	2.591	1.416	3.615	0.9464999999999999	-4.697	-5.117	-1.916	-2.058	-2.92
6.699	8.818	8.205	6.418	0.4469999999999992	0.287	1.517	1.72	2.302	-1.1090000000000002	-2.092	-3.511	-5.188	-2.804	1.1944999999999997
-10.557	-11.809	-13.455	-11.107	1.097999999999999	-1.74	-1.424	-1.902	-3.124	0.931	2.14	0.961	-3.576	-0.745	3.711
-4.429	-4.165	-5.144	-6.881	1.7154999999999996	5.29	5.517	6.771	4.273	-0.11850000000000005	-3.119	-2.528	1.904	1.837	-4.694
6.126	3.721	2.651	3.516	1.8400000000000007	5.958	7.991	9.697	5.005	-0.37649999999999917	-0.995	0.569	2.326	-3.468	0.35799999999999993
0.3	0.738	2.537	-1.855	0.17800000000000005	4.651	4.747	4.699	8.075	-1.6879999999999997	-3.934	-2.329	5.457	3.074	-7.396999999999999
8.093	7.294	5.015	2.274	4.049	4.31	5.471	7.138	8.341	-2.849	-0.569	2.41	3.649	2.256	-2.0319999999999996
7.152	6.437	7.087	5.992	0.2549999999999999	-0.026	0.741	2.44	4.452	-3.0885	0.251	3.108	5.706	-0.223	-1.0620000000000003
-6.915	-7.709	-6.369	-4.545	-1.8549999999999995	4.564	4.794	-0.428	0.403	4.6915000000000004	-4.521	-4.891	-5.422	-2.718	-0.6359999999999992
3.312	2.316	0.76	-1.871	3.3695	5.956	7.155	6.216	6.572	0.1615000000000002	-1.585	-3.242	-3.113	-1.09	-0.31199999999999983
7.777	9.056	8.795	6.421	0.8084999999999987	0.146	0.896	2.449	1.877	-1.642	-0.816	-3.167	-4.423	-2.553	1.4965000000000002
-4.671	-3.981	-2.383	-5.433	-0.4180000000000006	4.876	5.733	6.065	4.367	0.0884999999999998	-7.738	-6.138	-6.953	-5.801	-0.5609999999999999
-2.626	-3.54	-6.751	-8.936	4.7605	0.685	1.806	4.275	-0.894	-0.44500000000000006	-5.928	-6.756	-4.339	-6.482	-0.9314999999999998
8.103	4.814	6.2	3.36	1.6784999999999997	0.908	1.019	4.616	4.849	-3.769	-0.728	2.429	0.992	-1.258	0.9834999999999999
9.981	8.675	9.868	9.339	-0.27550000000000097	0.108	-0.808	-3.056	0.963	0.6964999999999999	-3.995	-3.38	-4.014	-2.075	-0.6429999999999998
0.592	2.692	2.866	2.578	-1.0799999999999998	2.148	4.375	5.994	5.891	-2.681	-1.43	-0.135	-1.947	0.767	-0.1924999999999999
7.259	6.732	5.62	4.556	1.9074999999999998	5.887	3.786	3.264	2.915	1.7469999999999999	0.965	1.37	1.965	1.892	-0.7610000000000001
1.651	3.682	3.096	0.905	0.6659999999999999	5.854	7.123	7.387	8.141	-1.2754999999999992	-1.604	-3.519	-3.458	-2.087	0.21099999999999985
7.464	7.627	8.848	8.503	-1.129999999999999	0.976	1.889	1.019	3.615	-0.8845000000000001	-0.237	-0.866	1.944	1.012	-2.0295
-2.516	-3.576	-9.968	-13.672	8.774000000000001	5.522	5.75	3.93	1.773	2.7845	0.84	0.578	4.488	1.55	-2.31
5.685	4.849	5.164	6.212	-0.42100000000000026	6.603	6.536	5.101	5.506	1.266	2.803	2.595	1.016	2.072	1.1549999999999998
-7.342	-8.474	-9.163	-10.786	2.0664999999999996	3.638	2.611	4.014	2.833	-0.29899999999999993	1.903	2.854	4.546	3.115	-1.4520000000000004
0.666	-1.049	-0.823	-1.593	1.0165	5.411	5.088	4.443	6.294	-0.11899999999999977	-2.683	-1.486	1.373	0.344	-2.9429999999999996
3.056	3.657	3.513	1.767	0.7165000000000004	2.718	5.192	5.777	5.697	-1.782	-2.843	-6.527	-4.173	-1.356	-1.9205000000000005
-5.746	-7.183	-6.953	-9.155	1.5895000000000001	4.512	1.603	3.048	3.735	-0.3340000000000001	-0.317	2.989	0.952	4.204	-1.242
5.479	4.595	6.007	4.489	-0.2109999999999994	4.166	3.711	6.651	5.514	-2.1439999999999992	-3.347	-1.969	-4.526	-5.185	2.1974999999999993
-12.875	-10.099	-11.828	-14.839	1.8465000000000007	0.787	-1.92	-1.334	1.191	-0.495	-6.708	-2.366	1.61	5.231	-7.9575
6.612	7.323	6.778	6.18	0.48850000000000104	-3.395	-0.837	0.528	2.496	-3.628	1.052	2.991	-0.68	2.037	1.3430000000000002
9.022	7.729	4.922	3.409	4.210000000000001	-1.189	1.338	3.822	6.73	-5.201499999999999	-4.917	-5.673	-5.532	-0.571	-2.2435
-9.243	-10.045	-12.557	-13.594	3.4314999999999998	3.331	3.694	-0.333	0.191	3.5835000000000004	0.292	2.116	-0.073	3.487	-0.5030000000000001
-4.638	-3.55	-3.562	-6.805	1.0895000000000001	4.906	4.545	5.096	5.586	-0.6154999999999999	-4.293	-3.55	-1.263	-2.754	-1.9130000000000003
-3.508	-2.066	-1.994	-3.446	-0.06699999999999973	7.442	6.989	3.863	1.127	4.7205	1.074	-1.027	0.464	1.387	-0.9019999999999999
3.641	4.927	4.711	5.153	-0.6480000000000006	-0.533	3.443	4.689	3.764	-2.7714999999999996	-1.61	0.734	-0.091	-2.585	0.9
10.402	9.843	8.933	8.343	1.4844999999999988	-2.71	-0.092	-0.336	-3.24	0.387	-5.208	-6.537	1.174	4.56	-8.7395
-0.127	0.377	-3.058	-5.392	4.35	6.439	3.672	4.09	3.167	1.4270000000000005	-3.732	0.798	-0.35	-4.889	1.1524999999999999
7.135	7.933	5.585	2.656	3.4135	2.708	3.52	6.804	6.498	-3.537	1.582	-1.285	2.255	1.188	-1.5729999999999997
5.263	7.397	7.72	8.091	-1.5755	1.131	0.539	0.836	3.584	-1.375	-1.101	-2.378	-4.745	0.602	0.33199999999999985
6.546	4.854	3.04	3.58	2.39	4.583	5.499	5.861	6.704	-1.2414999999999994	-1.516	-3.773	-4.675	2.824	-1.7189999999999999
8.426	9.587	7.257	4.732	3.0119999999999987	3.198	4.552	5.524	5.564	-1.6690000000000005	-2.782	1.465	-1.593	-2.651	1.4634999999999998
6.007	7.761	6.923	8.188	-0.6715	1.936	4.417	1.301	3.737	0.6574999999999998	-2.61	-2.261	-5.076	-1.049	0.6269999999999998
5.514	2.849	2.131	1.16	2.536	7.263	6.276	5.943	8.41	-0.40700000000000003	4.486	1.668	1.407	2.275	1.236
-0.195	0.515	-1.719	-5.811	3.9250000000000003	9.26	11.424	7.421	6.906	3.1784999999999988	-0.849	-0.342	0.616	-0.009	-0.899
3.124	4.275	2.563	1.773	1.5315000000000003	7.826	7.005	7.177	7.759	-0.05250000000000021	9.35	8.152	3.009	-0.452	7.472499999999999
-3.102	-5.073	-5.016	-6.634	1.7374999999999998	7.942	9.025	7.094	3.904	2.984499999999999	-3.802	-4.925	-4.969	-8.115	2.1784999999999997
2.023	0.61	-0.623	-2.938	3.097	6.595	8.205	5.836	4.365	2.2995	5.441	4.311	0.815	0.501	4.218
5.439	4.643	7.034	5.636	-1.2939999999999996	0.723	0.701	-2.648	-2.392	3.232	-4.07	-2.126	0.848	-0.094	-3.4749999999999996
6.094	6.809	5.108	4.645	1.5750000000000002	2.113	4.901	6.156	7.991	-3.5664999999999996	-1.048	-0.115	0.556	0.953	-1.3359999999999999
4.337	1.755	-0.215	-0.776	3.5414999999999996	7.522	6.424	6.818	6.796	0.16600000000000037	-1.739	-3.697	-6.204	-5.365	3.0664999999999996
3.012	0.551	2.307	0.374	0.44100000000000006	4.776	7.678	6.495	6.457	-0.24899999999999967	-0.862	-1.45	-1.834	-5.437	2.4795000000000007
7.418	8.615	9.532	7.43	-0.46449999999999925	1.746	2.958	4.237	3.718	-1.6254999999999997	-0.447	0.31	1.361	1.507	-1.5025
-5.812	-7.901	-8.624	-10.609	2.76	4.885	5.229	2.002	3.436	2.3380000000000005	-1.87	-1.009	3.286	-1.03	-2.5675
9.575	10.664	8.667	7.829	1.8714999999999993	0.875	-2.532	1.176	1.339	-2.086	-3.048	-3.307	5.619	-0.471	-5.7515
7.789	8.298	9.631	9.475	-1.509500000000001	-2.856	-1.299	-0.299	0.266	-2.0609999999999995	-2.967	-1.349	-1.848	2.821	-2.6445
8.814	10.22	9.608	8.751	0.3374999999999986	-0.852	-1.216	-1.228	-2.237	0.6984999999999999	-0.389	1.901	3.405	2.738	-2.3155
6.162	8.178	6.68	2.089	2.7855	-0.213	0.701	-0.459	4.27	-1.6614999999999998	-3.74	0.899	2.693	4.244	-4.888999999999999
7.046	8.323	8.382	7.048	-0.03049999999999997	-2.189	-2.534	-4.443	-0.401	0.060499999999999776	-2.463	0.574	-1.097	2.097	-1.4445000000000001
9.822	10.466	9.334	6.526	2.2139999999999986	-2.622	-1.325	-2.21	0.636	-1.1865	3.779	2.253	0.165	-1.943	3.9050000000000002
-2.461	-3.292	-3.128	-4.611	0.9929999999999999	0.989	3.881	4.95	1.188	-0.6339999999999999	-14.512	-11.167	-9.442	-7.545	-4.346
2.287	2.576	0.645	-1.535	2.8764999999999996	5.445	4.461	5.417	3.156	0.6665000000000001	-5.671	-4.69	-8.506	-11.192	4.6685
5.908	6.253	4.722	5.304	1.0675000000000008	6.994	8.146	3.577	3.965	3.7990000000000004	6.515	3.866	0.287	-1.601	5.8475
7.664	8.903	9.762	8.547	-0.8710000000000004	-3.955	-3.778	-0.83	-0.152	-3.3755	0.762	-0.035	-4.11	-1.122	2.9795000000000003
-1.55	-4.323	-6.163	-9.48	4.885	3.079	0.438	0.226	-2.733	3.0120000000000005	-4.63	-5.108	-4.622	-1.101	-2.0075
1.2	-0.788	-4.349	-2.21	3.4855	8.791	5.8	5.234	3.784	2.7865	1.992	1.327	-2.244	-3.084	4.3235
6.218	6.467	7.126	4.418	0.5704999999999991	2.898	2.257	3.005	5.89	-1.8699999999999997	4.358	3.923	2.774	0.567	2.4699999999999993
1.327	2.804	3.101	1.129	-0.0495000000000001	2.92	3.813	4.872	7.184	-2.6615	-4.413	-3.532	0.055	-0.771	-3.6145
7.715	6.257	5.079	4.317	2.2879999999999994	0.287	2.585	3.141	4.724	-2.4965	0.11	-0.336	1.947	-1.416	-0.37850000000000006
9.187	8.024	8.224	7.147	0.919999999999999	1.732	3.463	3.952	2.588	-0.6724999999999999	1.557	2.277	6.109	1.622	-1.9485
8.843	8.49	6.731	7.565	1.5184999999999995	1.993	-0.335	-0.818	1.423	0.5265	0.915	2.28	0.167	1.275	0.8765
2.499	1.236	-0.224	-5.052	4.5055	5.56	6.032	6.722	7.608	-1.3690000000000007	-0.45	1.498	2.636	1.154	-1.371
3.98	4.654	-0.088	-0.79	4.756	5.603	5.467	7.824	6.367	-1.5604999999999993	-4.76	-0.592	-2.405	-2.314	-0.3165
9.461	9.505	8.261	6.043	2.3310000000000013	-3.721	-2.359	0.045	0.698	-3.4115	-0.327	-1.981	1.945	1.908	-3.0805
-4.787	-7.172	-9.203	-10.569	3.9064999999999994	1.551	-0.167	-0.423	0.473	0.6669999999999999	-3.218	-2.895	0.17	5.083	-5.683
5.758	6.82	6.576	8.658	-1.3279999999999994	1.516	3.616	3.213	3.257	-0.6690000000000005	-3.664	-0.913	0.935	0.889	-3.2005
9.731	10.654	7.782	6.338	3.1324999999999985	-3.146	-0.885	-1.991	3.068	-2.554	0.001	-0.513	-0.421	-0.653	0.281
10.877	10.228	9.928	9.013	1.081999999999999	-1.525	-3.139	-0.362	2.402	-3.352	-1.033	-1.666	-1.748	1.017	-0.9839999999999999
