sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
4.299	9.014	4.496	-2.4559999999999995	-17.03	-18.684	-21.148	2.8859999999999992	-0.286	2.643	5.478	-4.346499999999999
7.74	6.472	7.281	0.8635000000000002	-0.343	2.811	5.63	-4.5634999999999994	-8.997	-7.531	-7.839	-1.3119999999999994
-14.975	-11.448	-6.39	-6.055999999999999	-2.835	-2.096	-0.851	-1.3615	5.369	9.784	14.66	-6.8530000000000015
9.219	12.26	12.937	-3.3795	0.629	0.866	6.513	-3.0604999999999998	7.164	4.527	-1.789	5.795
6.541	4.946	7.57	0.28300000000000036	-5.341	-8.12	-10.464	3.9509999999999996	-4.391	-2.592	-0.885	-2.6525
-19.176	-16.06	-10.92	-5.686	9.129	9.315	9.332	-0.19449999999999967	-8.977	-8.258	-8.581	-0.557500000000001
-21.366	-19.242	-14.193	-4.6484999999999985	9.196	9.134	9.335	-0.03850000000000087	-9.631	-8.995	-8.377	-0.9450000000000003
-13.932	-17.934	-21.357	5.713499999999998	6.441	10.104	9.638	-3.429999999999999	-3.179	-5.309	-8.996	3.9735
-0.299	0.039	-1.135	0.24900000000000005	-2.046	2.406	7.225	-6.8614999999999995	-0.305	-0.58	-0.621	0.29550000000000004
-0.384	-0.227	-0.239	-0.15100000000000002	-5.019	-1.394	5.427	-7.0355	-0.09	-0.36	-0.523	0.35150000000000003
-3.99	3.089	7.352	-9.2105	0.079	-3.432	-2.431	3.0105	-2.832	-5.517	-5.371	2.612000000000001
-17.658	-12.062	0.088	-11.671000000000001	9.356	5.894	-1.958	7.388	1.568	-0.088	-4.393	3.8085
-14.852	-14.613	-9.575	-2.758000000000001	13.548	11.805	7.903	3.694000000000001	11.352	9.159	4.691	4.427
-6.989	-4.459	2.634	-6.0765	-2.77	-1.446	4.098	-4.096	-6.052	-5.363	-2.177	-2.281999999999999
1.578	7.382	11.125	-7.675499999999999	-1.153	-2.196	-0.54	0.21500000000000008	-4.632	-4.041	-2.235	-1.4939999999999998
-14.416	-10.334	-3.265	-7.6165	4.686	0.201	-6.195	7.683	4.241	2.813	2.349	1.6599999999999993
-7.3	-3.534	-0.45	-5.308	-0.114	3.942	8.0	-6.085	11.241	13.208	10.498	-0.6120000000000001
-10.826	-8.125	-2.433	-5.547000000000001	-4.534	-1.044	5.228	-6.6259999999999994	8.168	10.519	12.908	-3.5455000000000005
-9.655	-11.296	-12.17	2.078000000000001	-0.96	-3.628	-7.261	4.4845	-15.524	-17.028	-18.832	2.4060000000000006
-14.149	-11.682	-9.48	-3.5679999999999996	-3.67	-1.96	-0.193	-2.5934999999999997	-10.282	-11.635	-14.165	2.6179999999999986
-16.495	-16.384	-13.828	-1.3890000000000011	3.576	-0.146	-3.273	5.2855	-5.78	-7.034	-10.349	2.9114999999999993
1.643	5.519	11.403	-6.8180000000000005	0.887	-0.411	-1.162	1.6735	-0.871	0.149	2.111	-2.0010000000000003
-2.43	6.796	11.528	-11.592	-6.127	-4.836	-0.445	-3.4864999999999995	-6.098	-2.709	1.959	-5.723
-9.819	-8.304	5.279	-8.3065	-5.932	-6.399	-4.975	-0.245000000000001	-7.078	-7.694	-3.228	-1.617
-11.213	-9.459	-4.366	-4.3004999999999995	-2.34	-1.979	2.741	-2.721	-3.747	-2.44	-1.804	-1.625
-9.218	-4.9	-5.028	-4.254	10.448	11.971	13.747	-2.4109999999999996	8.1	3.398	-2.015	7.4085
-7.751	-8.211	-3.08	-2.1055	-8.672	-8.546	-8.495	-0.1515000000000022	-1.961	-1.867	0.494	-1.2745000000000002
-14.007	-6.067	4.811	-13.379	8.51	5.814	0.492	5.356999999999999	0.177	-1.776	-2.556	2.343
-24.073	-17.986	-5.086	-12.536999999999999	6.778	8.737	5.335	-0.258	3.302	1.484	-1.797	3.4585
-25.371	-21.749	-9.455	-9.768999999999998	5.017	7.93	6.959	-2.4274999999999993	3.438	2.648	-0.955	2.5915
5.809	13.613	16.09	-9.0425	-12.504	-12.855	-8.62	-1.7664999999999988	-6.746	-6.605	-4.927	-0.9800000000000004
-12.151	-3.395	12.298	-16.6025	-7.233	-10.175	-12.697	4.203	-6.034	-6.63	-6.597	0.5795000000000003
-8.951	-6.75	-2.226	-4.463000000000001	5.58	5.532	3.35	1.1390000000000002	-11.884	-12.625	-15.926	2.3915000000000006
-0.129	-0.991	1.793	-0.53	-6.257	-1.228	3.533	-7.4094999999999995	6.544	5.362	6.198	0.7639999999999993
-6.509	-1.216	4.313	-8.057500000000001	-0.83	-2.163	-3.265	1.884	5.048	5.742	7.953	-1.7995
-18.097	-19.488	-17.815	0.5544999999999973	-1.956	-3.584	-5.737	2.7045	-1.685	-4.253	-8.659	4.771000000000001
-3.883	-0.655	-0.018	-3.5465	3.485	3.276	3.46	0.11699999999999999	-0.179	-2.044	-9.86	5.773
-8.146	-3.756	0.125	-6.330500000000001	3.175	3.436	3.321	-0.20350000000000001	-1.506	-0.402	-5.059	1.2245000000000001
-11.662	-8.255	-1.731	-6.6690000000000005	2.873	3.176	3.346	-0.3879999999999999	-2.639	-1.51	-1.423	-1.1724999999999999
-3.437	0.422	5.929	-6.6125	-4.107	-5.806	-8.732	3.162	-13.236	-11.162	-2.045	-6.6325
-16.256	-15.482	-9.82	-3.6050000000000004	-1.41	-1.923	-3.011	1.0570000000000002	-4.395	-8.369	-12.433	6.006
-12.832	-5.937	0.8	-10.2635	0.221	-2.52	-3.917	3.4395	-3.926	-5.768	-3.22	0.5679999999999996
-22.741	-16.257	-4.764	-12.2305	5.166	1.815	-2.788	5.6525	1.936	-2.214	-5.515	5.8004999999999995
-20.096	-24.133	-23.28	3.6104999999999983	9.703	9.272	5.797	2.1685	7.898	7.982	3.043	2.3854999999999995
4.478	6.39	8.753	-3.0935000000000006	-11.647	-10.747	-7.612	-2.4674999999999994	-5.644	-2.804	0.371	-4.4275
3.259	4.598	7.668	-2.874	-11.265	-11.558	-9.599	-0.6865000000000006	-7.361	-5.453	-1.146	-4.0615
2.311	2.241	2.66	-0.13949999999999996	-3.868	-6.032	-9.938	4.117000000000001	-9.444	-9.753	-8.256	-0.43950000000000067
5.995	9.724	15.275	-6.504500000000001	-7.264	-8.553	-8.906	1.4655000000000014	1.267	2.337	6.675	-3.2390000000000003
-6.902	-7.341	-5.145	-0.6589999999999998	0.059	-4.685	-7.505	6.154	-4.014	-3.228	-2.948	-0.9260000000000002
-14.337	-10.275	-7.401	-5.498999999999999	-13.665	-12.719	-11.08	-1.7654999999999994	6.579	8.02	8.554	-1.7079999999999993
-16.735	-12.617	-7.395	-6.728999999999999	-13.785	-13.339	-11.365	-1.4329999999999998	6.023	7.177	8.897	-2.0139999999999993
-23.178	-18.694	-11.629	-8.0165	-13.321	-13.702	-13.034	0.0470000000000006	5.957	5.871	7.539	-0.7480000000000002
-22.496	-25.096	-22.458	1.2810000000000024	-10.355	-11.837	-13.312	2.2195	5.314	6.14	5.947	-0.7294999999999998
-6.564	-2.869	7.134	-8.6965	5.403	1.077	-6.479	8.104	8.001	5.223	-0.319	5.5489999999999995
-1.888	-1.48	-4.362	1.0330000000000004	-8.317	-6.233	-1.714	-4.343500000000001	-8.164	-7.223	-6.152	-1.4764999999999997
-6.445	-3.566	-1.603	-3.8605000000000005	-12.979	-10.22	-6.728	-4.504999999999999	-5.605	-7.569	-7.457	1.9079999999999995
-4.41	-3.363	1.028	-3.2425	-8.804	-8.073	-4.517	-2.5090000000000003	-0.677	-1.209	-1.037	0.44599999999999995
-3.527	-4.198	-1.415	-0.7204999999999999	-9.201	-8.623	-6.657	-1.5610000000000008	0.148	-0.791	-1.415	1.251
8.803	9.752	8.569	-0.35749999999999993	-0.802	-0.532	-1.485	0.20650000000000013	-7.783	-6.884	-0.943	-3.8695000000000004
-14.126	-6.862	-1.999	-9.6955	9.762	6.409	-0.682	6.8985	0.527	1.617	3.608	-2.0854999999999997
2.015	5.514	11.39	-6.436999999999999	0.661	-0.502	0.982	0.42100000000000004	6.351	2.288	-3.664	7.039
-4.149	-1.484	3.678	-5.246	0.948	1.229	0.085	0.2909999999999999	11.784	10.098	4.406	4.532
15.24	19.144	19.941	-4.302499999999997	-9.132	-8.012	-3.916	-3.1679999999999993	-3.523	-1.162	-3.815	-1.0345
5.147	9.347	17.126	-8.0895	-8.165	-8.893	-8.576	0.5695000000000014	-5.234	-5.641	-2.297	-1.2649999999999997
-10.94	-12.193	-15.419	2.8660000000000014	-18.46	-18.26	-17.305	-0.677500000000002	0.969	2.816	-2.948	1.0350000000000001
-12.494	-10.78	-11.048	-1.58	-16.058	-17.378	-18.351	1.8064999999999998	-6.606	-4.677	0.683	-4.609
-16.981	-13.342	-10.658	-4.981000000000002	-14.514	-15.768	-17.726	2.2330000000000005	-7.807	-6.9	-3.387	-2.6635
-20.918	-17.811	-12.301	-5.861999999999998	-13.902	-14.3	-16.349	1.4225000000000012	-7.115	-7.766	-6.211	-0.12650000000000006
-24.7	-23.092	-18.54	-3.8840000000000003	-13.563	-14.251	-14.219	0.6719999999999988	-4.087	-5.453	-7.59	2.4345
1.583	5.935	9.053	-5.911	5.183	2.915	-0.781	4.116	6.088	5.555	5.101	0.7600000000000007
-11.817	-11.871	-10.389	-0.6870000000000012	15.338	16.236	13.236	0.6019999999999985	5.47	2.389	-4.481	6.516
6.68	8.43	8.394	-1.7319999999999993	7.396	7.937	12.099	-2.6220000000000008	-15.905	-17.58	-16.55	1.1599999999999984
1.974	3.254	6.813	-3.0595	5.229	6.623	7.432	-1.7984999999999998	-7.998	-11.289	-15.981	5.637
-9.374	-9.628	-8.161	-0.4794999999999998	6.916	8.204	3.925	0.8514999999999997	3.099	0.644	-7.077	6.3155
-1.14	3.64	6.964	-6.442	-1.832	-1.907	2.209	-1.983	5.019	3.468	4.679	0.9455
-9.186	-5.633	1.325	-7.032	14.78	12.234	8.16	4.583	13.872	14.764	14.532	-0.7759999999999998
-7.367	-8.886	-9.432	1.791999999999999	19.121	18.508	15.442	2.1459999999999972	12.962	13.215	13.838	-0.5644999999999989
-8.796	-7.535	-8.526	-0.7654999999999994	14.338	17.728	18.643	-3.847500000000002	11.938	12.76	13.159	-1.0214999999999996
-9.245	-6.812	-3.296	-4.190999999999999	-7.325	-8.964	-10.361	2.3375000000000012	4.256	3.044	2.187	1.6405000000000003
-16.388	-14.519	-11.239	-3.5090000000000003	-12.195	-10.547	-7.338	-3.2524999999999995	3.708	4.89	5.079	-1.2764999999999995
-18.838	-17.799	-14.973	-2.4520000000000017	-7.819	-11.39	-10.906	3.3289999999999997	0.054	2.279	4.603	-3.387
-6.765	2.375	8.178	-12.0415	-7.014	-7.929	-8.84	1.370499999999999	5.421	6.985	3.549	0.15399999999999991
-16.433	-11.814	2.354	-11.703	-4.658	-6.604	-7.971	2.6294999999999993	4.467	4.039	6.676	-0.8905000000000003
-11.663	-8.804	-4.26	-5.131	5.916	1.628	-4.024	7.114000000000001	11.187	9.093	6.532	3.3744999999999994
-13.615	-14.342	-11.794	-0.5469999999999988	16.587	14.66	6.538	5.9879999999999995	12.103	13.072	11.309	-0.08750000000000036
-2.97	-4.374	-11.084	4.758999999999999	1.65	3.212	13.586	-6.7490000000000006	3.931	4.505	9.947	-3.294999999999999
-1.933	-4.025	-8.93	4.5445	-2.554	-1.348	-0.876	-1.4419999999999997	1.673	0.908	-1.581	2.0095
-2.058	-2.231	-6.529	2.322	-3.534	-2.389	-0.539	-2.07	2.102	1.582	-0.28	1.4509999999999998
-3.047	-3.612	-4.637	1.0774999999999992	-0.868	-3.506	-5.27	3.52	5.729	4.807	3.539	1.556
-11.874	-8.26	-7.186	-4.151000000000001	-3.751	-5.933	-1.068	-0.25050000000000017	-1.038	-2.847	-4.445	2.6079999999999997
2.368	5.614	9.474	-5.176	1.962	2.005	1.695	0.11199999999999988	-12.667	-10.426	-4.867	-5.0205
10.735	14.916	8.898	-1.1720000000000006	1.535	2.644	6.638	-3.106	7.689	6.99	5.398	1.495
-3.604	-2.231	1.242	-3.1095	10.905	13.011	8.712	0.04349999999999987	13.453	12.401	11.583	1.4609999999999985
-1.478	-0.572	-1.182	-0.601	1.689	0.556	-0.545	1.6835	-10.092	-8.332	-3.914	-3.9690000000000003
6.833	5.662	4.935	1.5345000000000004	-6.514	-2.183	3.604	-7.224500000000001	-10.553	-8.872	-5.521	-3.3565000000000005
-0.863	4.571	14.712	-10.5045	-15.342	-16.292	-15.125	0.36650000000000027	5.255	1.042	-5.645	7.5565
-13.591	-11.655	-9.52	-3.0035000000000007	11.109	7.964	0.32	6.967	9.948	8.374	7.074	2.224
-3.069	-1.717	-2.244	-1.0884999999999998	2.593	7.834	12.707	-7.6775	-14.229	-17.045	-23.177	5.8820000000000014
-8.503	-6.75	-4.157	-3.0495	-3.585	-5.049	-0.435	-0.843	-8.768	-9.839	-12.979	2.6409999999999982
1.151	0.858	2.132	-0.3440000000000001	8.234	5.945	-0.735	5.629	4.633	4.364	4.045	0.42850000000000055
0.731	3.594	-1.839	-0.14649999999999996	4.979	6.564	5.262	-0.9340000000000002	-12.306	-14.175	-9.966	-0.23550000000000004
-8.256	-5.831	-7.13	-1.7755	1.218	1.025	0.126	0.6425000000000001	9.44	4.583	-3.756	9.026499999999999
-20.059	-18.926	-15.29	-2.951000000000004	2.909	0.028	-1.508	3.649	14.329	15.314	13.962	-0.3089999999999993
14.811	16.329	15.335	-1.0210000000000008	-3.321	-1.151	2.49	-3.9905000000000004	6.04	10.127	13.436	-5.741500000000001
3.703	10.178	15.678	-9.225000000000001	-4.688	-4.663	-2.076	-1.3184999999999993	1.986	2.696	8.404	-3.564
-11.256	-7.471	-1.935	-6.553	-8.163	-7.434	-4.303	-2.2945	1.026	2.22	1.854	-1.011
-10.312	-12.157	-9.07	0.30150000000000077	-7.221	-7.997	-7.751	0.6530000000000005	6.324	2.39	1.736	4.260999999999999
-0.388	0.146	-1.739	0.4085000000000001	-8.46	-7.014	-5.16	-2.373000000000001	-5.059	-4.88	-2.081	-1.5785
-2.323	1.277	4.524	-5.2235	-8.714	-7.614	-3.045	-3.384500000000001	-4.13	-5.621	-5.306	1.3335
8.736	12.171	17.102	-5.900499999999999	6.096	3.05	1.104	4.019	-3.144	-4.631	-6.441	2.3919999999999995
2.077	6.458	12.541	-7.422500000000001	10.915	7.842	2.784	5.601999999999999	-4.365	-3.08	-4.935	-0.35749999999999993
-9.073	-6.404	-3.792	-3.9750000000000005	-6.023	-2.681	-0.572	-4.3965	7.221	11.081	15.157	-5.898
7.143	7.958	9.014	-1.3430000000000009	11.0	10.236	7.142	2.311	0.446	1.135	0.128	-0.18549999999999994
-3.935	-0.874	5.466	-6.231	6.075	6.952	6.956	-0.8790000000000004	10.597	7.343	1.076	6.387499999999999
-1.308	-3.097	-2.471	1.4759999999999998	-0.153	3.222	6.492	-5.01	9.842	11.292	9.044	-0.32599999999999874
-3.797	-1.609	-3.574	-1.2055000000000002	-2.769	-0.72	4.338	-4.578	7.662	9.486	11.196	-2.679000000000001
-11.049	-11.538	-5.081	-2.7394999999999996	-4.914	-4.285	-2.865	-1.3389999999999995	-0.42	1.83	6.947	-4.8085
-7.947	-2.919	-1.569	-5.703	1.993	-1.213	-3.46	4.3295	3.741	1.2	1.219	2.5315000000000003
-8.839	-10.787	-8.815	0.9619999999999997	6.976	5.737	3.455	2.38	-0.057	0.15	5.075	-2.6695
9.673	7.057	2.522	4.8835	3.578	3.945	2.003	0.6039999999999996	-4.29	-4.099	-5.429	0.4740000000000002
-7.962	-5.017	-1.671	-4.617999999999999	-2.199	2.088	2.9	-4.693	9.016	8.772	9.355	-0.04750000000000121
-9.133	-6.391	-2.44	-4.717499999999999	-4.054	0.214	3.489	-5.9055	8.406	8.928	9.024	-0.5699999999999985
-13.492	-12.428	-9.966	-2.2950000000000017	-6.288	-6.99	-5.177	-0.20450000000000035	-2.498	0.465	6.881	-6.171
-14.206	-13.59	-11.746	-1.5380000000000003	-4.383	-6.058	-6.828	2.0599999999999996	-3.681	-2.651	2.647	-3.6790000000000003
2.264	-0.091	-2.088	3.3535	7.721	11.308	16.014	-5.9399999999999995	-0.211	-1.442	-5.36	3.1900000000000004
-0.322	3.845	4.048	-4.2685	5.943	5.356	5.568	0.48099999999999987	-0.38	-0.058	0.158	-0.43
-7.051	0.322	4.544	-9.484	5.669	5.845	5.109	0.19199999999999928	-0.933	-0.336	0.137	-0.8335
-13.83	-11.652	-10.546	-2.731	-8.778	-13.322	-16.616	6.190999999999999	4.437	-0.141	-5.7	7.3575
-13.968	-13.058	-10.107	-2.3855000000000004	-5.867	-10.797	-16.285	7.674	6.95	2.496	-4.336	7.87
-11.099	-13.54	-12.176	1.7590000000000003	1.658	-4.071	-12.219	9.802999999999999	12.541	8.403	0.954	7.8625
7.557	6.42	5.884	1.4050000000000002	1.876	1.606	1.47	0.33799999999999986	0.155	-0.822	-3.385	2.2584999999999997
-4.222	-2.046	1.94	-4.1690000000000005	8.339	7.669	5.851	1.5790000000000006	-4.879	-2.006	0.042	-3.897
-8.135	-7.163	-4.992	-2.057499999999999	8.497	8.189	8.331	0.2370000000000001	-7.899	-8.238	-5.881	-0.8395000000000001
-8.602	-8.467	-8.324	-0.20650000000000013	8.892	8.7	8.691	0.19650000000000034	-0.538	-3.279	-7.117	4.66
-7.201	-5.794	-13.177	2.2845000000000004	-10.693	-7.108	-3.939	-5.169499999999999	4.638	4.623	3.142	0.7554999999999996
-12.317	-10.326	-6.197	-4.0555	-15.976	-13.71	-7.661	-5.2905	2.102	3.742	4.613	-2.0755000000000003
1.479	3.826	15.253	-8.060500000000001	-1.726	-2.404	-3.905	1.4284999999999997	-4.526	-6.934	-7.621	2.7515
-3.91	1.921	5.507	-7.6240000000000006	-2.281	0.965	5.362	-5.4445	-3.906	0.358	7.308	-7.739
-16.762	-11.125	-1.062	-10.668500000000002	-3.383	-2.26	-6.538	1.016	0.722	1.197	-0.367	0.30699999999999994
-20.473	-17.245	-7.656	-8.022499999999999	-4.37	-3.503	-2.944	-1.1465	1.923	0.871	0.997	0.9890000000000001
-23.34	-22.172	-17.619	-3.4445000000000014	-3.948	-4.467	-3.596	0.08349999999999946	5.703	3.521	1.092	3.3965000000000005
-12.493	-15.311	-16.757	3.5409999999999986	10.589	13.671	11.24	-1.8665000000000003	-2.35	-0.307	0.242	-2.3175
3.916	-0.729	-4.624	6.592499999999999	0.66	-0.599	-1.099	1.509	0.94	2.44	1.545	-1.0525
6.715	12.09	11.719	-5.189499999999999	-7.547	-5.578	-7.351	-1.0824999999999996	5.785	9.985	9.253	-3.8339999999999996
-10.436	-8.84	-2.136	-4.948	-4.782	-3.714	-2.018	-1.9160000000000004	-0.322	-0.656	-3.25	1.631
-3.517	-0.662	-2.353	-2.0095	2.392	-0.901	-2.856	4.2705	0.276	0.009	-2.21	1.3765
-7.981	-4.376	-0.509	-5.538499999999999	6.085	3.172	-1.752	5.375	0.005	0.255	-0.345	0.04999999999999998
-9.641	-6.105	-1.024	-6.076499999999999	6.938	4.671	-0.624	4.914499999999999	-0.376	0.179	-0.027	-0.452
-13.265	-12.354	-7.944	-3.1160000000000014	3.966	6.165	5.843	-2.0379999999999994	-5.227	-2.878	-0.122	-3.7270000000000003
-12.284	-13.048	-12.552	0.516	-0.035	1.884	5.622	-3.7880000000000003	-7.965	-6.584	-3.437	-2.9545000000000003
-7.322	-3.621	2.557	-6.79	-4.142	-2.35	4.761	-5.3475	-1.4	-5.455	-8.356	5.5055
-10.26	-11.435	-16.308	3.6115000000000013	-12.894	-10.235	0.575	-8.064	-1.521	-3.601	-7.769	4.164000000000001
-10.511	-10.348	-12.077	0.7015000000000011	-12.927	-12.935	-8.808	-2.0554999999999986	1.122	-0.671	-4.183	3.5490000000000004
-3.619	0.939	5.048	-6.612500000000001	10.01	8.123	-0.265	6.0809999999999995	0.809	-2.742	-2.067	3.2135000000000002
-14.643	-15.027	-11.132	-1.5635000000000012	19.089	16.572	12.109	4.7485	0.811	4.195	6.147	-4.36
-1.352	3.512	8.017	-7.1165	-0.311	-2.01	-0.173	0.7805	8.455	8.728	8.622	-0.22000000000000064
-6.425	-5.156	-2.267	-2.7135	9.899	8.956	9.906	0.4679999999999982	4.834	3.904	1.036	2.364
-7.351	-4.41	-0.856	-4.718	9.472	2.053	-0.872	8.881499999999999	-1.192	-1.347	-0.332	-0.3524999999999999
4.477	4.761	4.793	-0.2999999999999998	-9.981	-6.131	-1.064	-6.3835	-2.96	-4.895	-6.02	2.4974999999999996
4.12	4.569	4.746	-0.5375000000000005	-13.005	-9.021	-3.226	-6.881500000000001	-0.931	-3.477	-5.766	3.6905
0.316	2.412	4.028	-2.904	-10.538	-13.991	-12.948	2.9314999999999998	0.838	1.34	-0.878	0.607
-4.623	-8.578	-8.806	4.069	4.822	5.545	0.295	1.9020000000000001	-10.883	-11.483	-5.834	-2.224499999999999
2.811	4.489	1.113	0.009999999999999787	-4.012	-3.776	0.624	-2.436	-12.908	-9.626	-8.928	-3.6309999999999985
-7.863	-7.696	-4.228	-1.9010000000000007	-6.065	-6.057	-8.091	1.0089999999999995	-7.071	-6.354	-5.585	-1.1014999999999997
-15.853	-15.784	-13.182	-1.3699999999999992	-5.941	-6.214	-5.529	-0.06949999999999967	3.29	1.608	-0.105	2.5385
-15.928	-15.737	-15.519	-0.3000000000000007	-5.821	-5.701	-6.162	0.11050000000000004	4.609	3.916	1.295	2.0035
-17.112	-15.895	-15.841	-1.2439999999999998	-6.71	-5.769	-6.041	-0.8049999999999997	4.205	4.542	2.638	0.6150000000000002
-18.914	-16.913	-15.781	-2.567	-8.35	-6.573	-5.766	-2.1804999999999994	2.711	4.256	3.867	-1.3505000000000007
-2.335	2.537	7.04	-7.1235	6.726	6.264	5.464	0.8619999999999992	8.024	5.515	2.386	4.073499999999999
5.832	6.072	5.58	0.005999999999999339	-6.617	-3.23	1.602	-5.803	-2.27	0.462	3.391	-4.1965
-4.152	-4.812	-0.6	-1.4460000000000002	1.142	2.488	1.43	-0.8170000000000002	-6.043	-6.915	-8.95	1.889499999999999
-14.203	-14.155	-8.46	-2.8954999999999984	-1.589	-7.518	-12.876	8.607999999999999	-9.243	-9.853	-4.406	-2.1135
-10.951	-12.109	-14.022	2.1144999999999996	8.287	7.467	-1.361	5.234000000000001	-4.333	-5.303	-8.907	2.7720000000000002
-8.474	-10.806	-12.891	3.3744999999999994	3.438	7.869	4.831	-2.9119999999999995	-6.234	-4.519	-6.636	-0.6564999999999994
-11.608	-8.06	-8.75	-3.2029999999999994	-5.012	-1.708	5.474	-6.895	1.215	0.79	1.377	0.13150000000000017
-19.863	-15.218	-8.256	-8.126	-4.378	-4.982	-1.436	-1.169	2.137	1.601	0.858	0.9075
-11.499	-9.945	-4.18	-4.4365000000000006	-3.701	-1.624	1.359	-3.5685000000000002	6.019	8.638	10.425	-3.512500000000001
-10.347	-6.445	-1.528	-6.360499999999999	2.475	0.587	0.776	1.7935	-12.456	-13.41	-10.79	-0.35599999999999987
-15.041	-12.155	-6.026	-5.950500000000002	4.39	3.322	0.57	2.444	-12.008	-12.169	-13.279	0.7160000000000011
-15.373	-16.106	-12.83	-0.9049999999999994	2.444	3.963	3.561	-1.318	-13.807	-12.718	-12.143	-1.3765
-7.614	-7.428	-8.038	0.11900000000000066	-8.308	-9.902	-9.442	1.3640000000000008	4.795	5.992	7.722	-2.0620000000000003
-2.57	2.835	6.132	-7.0535	11.399	7.981	4.104	5.356499999999999	0.708	1.166	-3.063	1.6565
-9.189	-7.055	1.033	-6.178	15.625	13.877	9.12	4.1265	-6.049	-3.322	1.013	-4.894500000000001
-9.993	-9.405	-8.954	-0.8134999999999994	-7.787	-9.75	-10.284	2.2299999999999995	5.077	5.877	7.387	-1.5549999999999997
-8.87	-6.853	-6.819	-2.033999999999999	-8.344	-7.849	-7.763	-0.5379999999999994	3.709	2.383	-1.003	3.019
-12.577	-10.783	-7.354	-3.5084999999999997	-12.996	-9.887	-7.977	-4.064	3.394	3.977	2.689	0.06099999999999994
-8.165	-2.3	0.068	-7.0489999999999995	10.06	9.693	2.461	3.9830000000000005	-0.368	-1.752	-5.312	3.164
-13.289	-16.526	-15.177	2.5625	11.782	9.998	1.208	6.179	-14.898	-14.921	-6.97	-3.9525000000000006
-8.012	-6.307	-3.849	-2.934	4.455	5.912	9.963	-3.4825	-2.974	-4.504	-7.955	3.2554999999999996
9.541	8.856	9.446	0.39000000000000057	-10.326	-4.231	2.964	-9.6925	-3.204	-0.129	5.087	-5.683
-6.991	-3.661	-2.794	-3.7634999999999996	5.661	9.352	10.132	-4.081000000000001	-1.179	-2.774	-7.414	3.914999999999999
-22.792	-18.661	-7.26	-9.831500000000002	-0.363	-2.621	-4.48	3.1875000000000004	5.145	4.313	2.161	1.9079999999999995
-22.452	-22.797	-15.118	-3.494500000000002	1.964	-0.056	-3.545	3.7645	6.05	5.29	3.752	1.529
5.537	5.08	4.046	0.9739999999999993	-8.723	-9.938	-13.002	2.747	6.946	7.553	6.039	0.15000000000000036
-14.807	-12.346	-6.937	-5.1655	2.937	1.503	2.455	0.9579999999999997	0.991	3.008	5.705	-3.3655000000000004
-1.708	-3.82	-5.095	2.7494999999999994	-9.074	-12.813	-17.405	6.035000000000002	7.131	11.433	12.143	-4.657
-14.775	-11.545	-4.136	-6.9345	7.099	8.402	8.054	-1.1289999999999996	-3.225	-5.365	-4.777	1.8459999999999996
-8.485	-12.057	-16.16	5.6235	9.874	7.502	4.291	3.977500000000001	-1.082	1.128	1.586	-2.439
-5.139	-5.735	-8.983	2.2199999999999998	-0.693	5.515	9.283	-8.091999999999999	-9.696	-6.423	-0.944	-6.012499999999999
5.007	8.051	12.398	-5.217499999999999	17.443	17.41	16.34	0.5680000000000014	-0.83	-2.39	-3.244	1.987
-3.848	-0.889	4.129	-5.468	13.612	15.678	17.283	-2.868499999999999	4.32	2.855	-0.204	2.9945000000000004
-9.595	-8.831	-2.533	-3.913000000000001	5.165	0.775	-4.864	7.2095	9.274	9.95	6.741	0.9284999999999997
5.044	2.18	-4.926	6.417	0.168	2.28	0.783	-1.3635	1.845	6.312	7.629	-5.1255
-3.434	-5.653	-12.04	5.412499999999999	-2.905	-2.527	-2.401	-0.44099999999999984	-1.325	-2.595	-6.2	3.0725
-4.042	-3.605	-8.596	2.0585000000000004	-3.374	-2.885	-2.49	-0.6865000000000001	-0.856	-1.401	-4.078	1.8835000000000002
-0.567	-5.859	-7.143	5.933999999999999	-7.086	-5.499	-3.841	-2.4160000000000004	-4.059	-2.843	-1.525	-1.875
6.486	2.738	-5.339	7.7865	-10.108	-8.339	-5.598	-3.1395	-5.219	-4.777	-2.937	-1.362
-1.615	0.04	0.005	-1.6375	0.496	2.064	3.758	-2.415	-5.339	-5.421	-5.568	0.15549999999999997
-4.142	-3.889	-1.842	-1.2765000000000004	0.105	-0.659	-3.947	2.408	-10.123	-8.492	-5.401	-3.176499999999999
-1.936	7.267	12.879	-12.009	-6.79	-5.989	-0.511	-3.54	-5.076	-1.961	1.865	-5.028
-14.781	-11.351	2.518	-10.3645	-4.983	-5.917	-6.412	1.1815000000000007	-6.768	-6.628	-3.568	-1.67
-13.884	-14.798	-11.189	-0.8904999999999994	-4.168	-4.532	-5.857	1.0264999999999995	-7.475	-7.181	-6.556	-0.6064999999999996
-13.211	-13.808	-14.49	0.9380000000000006	-4.225	-4.149	-4.903	0.30100000000000016	-5.785	-7.273	-6.955	1.3289999999999997
