trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
7.473	-2.394	2.562	7.944	-2.7135000000000002	-29.703	-24.727	-14.393	-14.993	-12.521999999999998	-15.466	-13.399	2.787	22.259	-26.9555
6.373	-2.411	-1.765	1.829	1.949	-18.936	-19.243	-3.382	-4.917	-14.940000000000001	29.398	31.656	7.392	7.995	22.8335
7.163	-3.141	-8.322	-6.79	9.567	-3.43	6.394	-0.168	1.082	1.025	28.295	25.506	-1.196	5.485	24.756
-8.335	-11.78	-5.452	2.664	-8.6635	-1.667	-6.275	-14.937	-1.304	4.1495	19.479	14.821	19.754	27.257	-6.355500000000003
29.787	41.201	52.215	37.581	-9.404000000000003	-19.839	-9.322	-2.953	7.77	-16.988999999999997	-14.83	-16.394	-6.692	-12.082	-6.224999999999998
-30.029	-40.78	-37.773	-19.696	-6.669999999999995	3.535	9.167	2.208	7.511	1.4914999999999994	26.008	18.847	9.201	-8.12	21.887
-35.627	-33.897	-28.499	-20.839	-10.093000000000004	-15.069	1.621	9.423	0.567	-11.719000000000001	22.007	11.699	3.496	-8.912	19.561
-26.925	-28.691	-35.316	-26.489	3.0945000000000036	-6.352	-9.071	-11.869	9.26	-6.407	4.15	3.456	-11.396	-8.705	13.8535
-30.98	-21.456	-22.729	-24.31	-2.6984999999999992	-31.064	-15.869	4.765	-12.476	-19.611	2.77	-1.485	-9.23	-0.45	5.4825
24.344	18.986	6.882	3.603	16.4225	-20.668	-10.081	-16.224	-9.367	-2.578999999999999	-2.901	-6.858	-5.675	-4.392	0.15399999999999991
4.428	8.444	1.486	-3.414	7.4	-8.13	-0.868	19.595	11.861	-20.227	6.883	4.997	-6.821	-11.034	14.8675
-13.563	-9.68	-8.586	-12.577	-1.040000000000001	-14.379	-4.751	-7.725	3.655	-7.529999999999999	-4.896	3.448	10.778	-0.818	-5.704000000000001
-0.699	12.499	17.679	-3.457	-1.2109999999999985	-3.745	6.856	14.783	-7.369	-2.1515	-5.42	-6.834	-2.295	10.353	-10.155999999999999
-22.355	-11.553	-9.511	-9.576	-7.410500000000001	-1.488	7.261	22.262	25.699	-21.094	4.707	1.017	-6.167	-5.692	8.7915
1.837	8.657	10.099	-3.322	1.8584999999999998	-6.173	2.944	2.422	-5.667	0.007999999999999785	2.736	-7.136	-0.922	14.812	-9.145
9.575	8.77	7.122	8.06	1.5814999999999992	-17.209	-5.527	14.67	7.035	-22.2205	9.153	7.089	4.017	0.413	5.906000000000001
44.807	44.938	39.386	33.377	8.491	-11.203	-2.14	18.044	17.078	-24.2325	-5.846	-15.051	-14.583	8.583	-7.448499999999999
10.273	12.007	4.227	5.406	6.323500000000001	-13.033	-1.562	7.7	-20.021	-1.1369999999999987	-22.202	-23.657	-5.658	-9.568	-15.316500000000001
14.01	7.955	8.931	2.425	5.304500000000001	-3.255	2.063	-1.268	-16.37	8.223	5.847	11.456	6.604	0.043	5.328
46.171	43.92	42.04	27.277	10.387	-6.014	-0.389	7.223	13.294	-13.46	25.471	33.25	25.254	0.873	16.297
37.24	32.062	34.666	43.685	-4.524500000000003	-4.062	7.279	3.495	2.283	-1.2805000000000004	19.617	22.675	23.796	28.856	-5.18
43.623	30.35	37.222	36.407	0.17200000000000415	-20.68	-19.788	-6.63	2.161	-17.9995	20.029	15.739	20.633	24.287	-4.5760000000000005
39.563	44.582	38.862	48.731	-1.7239999999999966	-20.566	-19.207	-20.698	-15.973	-1.5509999999999984	14.308	10.05	-3.113	-4.963	16.217
-8.708	-8.588	-10.772	-17.485	5.480499999999999	-2.857	0.558	-4.664	-25.252	13.808499999999999	-11.914	-6.78	6.967	-4.547	-10.556999999999999
11.529	11.043	9.729	-3.204	8.0235	-1.951	5.786	-0.682	-12.025	8.271	7.698	14.044	15.324	19.242	-6.412000000000001
9.68	11.449	18.013	19.918	-8.401	-3.036	-0.502	1.024	-1.534	-1.5140000000000002	27.384	26.298	14.54	20.9	9.121000000000002
12.616	15.258	11.366	3.366	6.571	-9.605	0.577	-2.864	-1.127	-2.5185000000000004	-5.224	1.683	-6.357	-8.801	5.8085
-32.431	-33.562	-31.871	-45.236	5.557000000000002	0.814	9.205	2.175	-3.072	5.458	44.028	41.824	29.688	15.861	20.151500000000002
-3.112	-2.992	-6.211	-2.854	1.4805000000000006	-12.814	-11.509	-9.847	6.458	-10.467	11.77	11.68	6.14	-3.001	10.1555
4.462	12.044	18.662	19.862	-11.009	-7.638	-6.665	-3.092	-2.066	-4.572500000000001	2.411	-10.889	-20.695	7.097	2.5599999999999996
51.822	53.107	47.426	40.026	8.738500000000002	-4.377	10.344	21.235	39.215	-27.241500000000002	3.633	0.07	-8.053	-8.478	10.116999999999999
31.375	40.14	41.001	38.562	-4.023999999999994	-9.322	-1.112	2.775	-4.338	-4.435499999999999	9.103	1.144	4.456	18.828	-6.5184999999999995
-47.111	-49.488	-44.731	-46.437	-2.7154999999999916	-19.708	-32.898	-29.3	-27.36	2.0269999999999975	0.01	0.514	-17.809	-6.545	12.439
-43.512	-41.258	-28.102	-43.052	-6.808000000000007	0.253	10.698	21.901	-3.412	-3.769	-4.443	-3.061	-3.106	8.867	-6.6325
-50.497	-51.701	-50.175	-41.13	-5.4465	-27.861	-26.809	-23.002	-14.725	-8.471500000000002	-20.507	-25.536	-34.105	-21.477	4.769499999999994
-51.623	-53.198	-52.636	-59.8	3.8075000000000045	15.893	13.459	12.546	7.638	4.584000000000001	1.418	4.223	5.096	-15.982	8.2635
9.3	7.49	12.425	19.184	-7.409500000000001	-7.197	-13.877	-10.724	-14.942	2.2959999999999994	5.402	-7.573	-0.787	-1.6	0.10799999999999987
1.731	-1.264	-3.545	1.457	1.2775	-46.449	-33.28	-24.587	-17.643	-18.749499999999998	-19.278	-16.899	9.379	5.952	-25.753999999999998
5.814	4.957	0.023	3.757	3.4955000000000003	-18.534	-6.13	-1.954	-13.237	-4.736499999999999	5.697	-4.736	4.803	2.591	-3.2165
-15.867	-6.648	-10.133	-29.928	8.773	-18.893	-9.823	-9.324	1.998	-10.695	13.019	17.139	7.783	0.843	10.766
-4.667	-1.116	-6.141	-7.38	3.8690000000000007	3.517	-2.121	12.962	5.201	-8.3835	34.645	36.58	29.507	19.89	10.913999999999994
-23.283	-24.134	-21.731	-15.859	-4.913499999999999	-2.588	9.939	22.193	13.823	-14.332500000000003	-1.819	-5.167	-2.694	2.362	-3.327
-7.221	-7.44	-13.029	-22.024	10.195999999999998	-8.672	-0.223	6.904	6.311	-11.055	1.044	6.428	24.908	2.251	-9.843500000000002
19.004	9.416	13.398	21.02	-2.9989999999999988	1.475	12.715	17.737	12.346	-7.9464999999999995	7.431	0.144	2.113	9.124	-1.831
13.905	16.744	14.606	19.563	-1.759999999999998	-18.431	-15.716	-17.62	-12.541	-1.9929999999999986	5.568	6.348	10.331	23.321	-10.868
46.98	34.475	39.63	44.762	-1.4684999999999988	18.187	19.742	15.78	-8.706	15.427500000000002	25.065	16.734	-6.335	-19.295	33.7145
54.256	54.454	50.762	34.673	11.637500000000003	11.496	24.017	15.654	-6.045	12.951999999999998	4.933	5.36	17.711	10.291	-8.8545
-30.782	-27.351	-23.169	-10.936	-12.013999999999996	15.214	16.639	23.93	3.949	1.9870000000000019	0.137	-7.472	-19.934	-10.968	11.7835
-26.432	-33.27	-28.496	-19.95	-5.628	17.781	13.822	1.794	0.315	14.747	14.389	7.773	10.937	9.294	0.9654999999999987
-44.035	-45.22	-25.491	-24.473	-19.6455	-18.118	-4.564	4.422	4.49	-15.796999999999999	1.463	-0.546	15.459	5.694	-10.117999999999999
18.804	0.794	-7.679	-0.259	13.768	3.583	-5.091	-10.946	-5.909	7.673500000000001	16.777	4.518	12.295	-10.13	9.565000000000001
33.206	35.467	30.796	38.74	-0.4314999999999998	-2.923	7.242	17.046	17.328	-15.027499999999998	2.496	5.191	13.796	2.421	-4.265
-46.303	-44.028	-43.863	-42.31	-2.0789999999999935	-39.843	-32.942	-8.352	1.206	-32.8195	-4.708	-14.198	-31.116	-18.335	15.2725
2.122	-4.75	-6.922	-4.116	4.205	-12.065	-18.02	-18.849	-10.137	-0.5495000000000001	4.676	9.457	11.22	-5.347	4.130000000000001
-3.827	-2.391	1.566	-12.359	2.2874999999999996	-2.919	1.523	1.836	15.764	-9.498	5.073	10.268	3.163	-1.871	7.024500000000001
31.6	32.236	34.985	27.8	0.525500000000001	5.163	15.1	20.402	26.163	-13.151	22.146	14.923	-2.44	-5.185	22.347
26.412	31.158	32.707	26.823	-0.9800000000000004	-5.431	3.906	8.294	0.245	-5.032	14.812	7.437	-7.243	4.467	12.5125
17.929	9.557	16.16	14.564	-1.6190000000000015	8.364	17.349	19.974	32.531	-13.395999999999997	-9.654	-5.059	30.636	21.076	-33.212500000000006
27.023	24.685	18.027	14.526	9.5775	-9.181	-9.989	-0.839	17.565	-17.948	11.61	13.222	-2.237	14.682	6.1935
29.933	30.942	19.168	24.42	8.6435	-32.315	-14.997	8.39	6.48	-31.091	-10.163	-31.031	-21.744	2.578	-11.014000000000001
22.198	20.553	28.131	33.405	-9.392499999999998	-25.732	-19.119	-15.137	-2.186	-13.764	-12.69	-12.326	-5.0	9.215	-14.615499999999999
26.251	22.356	27.408	25.515	-2.1580000000000013	-13.282	-16.923	-11.5	-23.972	2.6335000000000015	12.074	7.113	12.557	4.167	1.2315000000000005
34.374	36.31	34.3	27.222	4.5809999999999995	4.767	-1.098	-18.294	-11.773	16.868000000000002	8.071	-4.919	-6.065	5.932	1.6425
33.486	36.645	36.968	34.421	-0.6290000000000049	6.464	12.713	6.568	-13.728	13.1685	1.986	27.781	16.257	-4.258	8.883999999999999
26.85	28.397	11.423	13.367	15.2285	4.944	2.568	-1.672	1.406	3.8890000000000002	25.398	17.583	9.927	6.332	13.360999999999997
-1.723	5.606	2.534	1.571	-0.11099999999999977	-5.697	-6.953	1.911	-1.934	-6.3135	12.617	10.626	8.3	3.743	5.6000000000000005
-1.61	4.029	5.433	1.912	-2.463	-14.802	-1.051	-0.452	-7.561	-3.92	-13.378	-6.478	5.259	5.702	-15.4085
26.402	17.054	15.637	23.444	2.1875	-2.153	2.776	-4.317	-32.257	18.598499999999998	13.922	8.213	15.945	12.405	-3.1075000000000017
24.224	21.194	14.684	18.332	6.2010000000000005	-7.965	8.219	16.801	0.955	-8.750999999999998	-4.404	-6.299	8.085	23.161	-20.9745
35.784	26.811	16.387	17.692	14.258	-12.814	-7.598	13.134	0.331	-16.938499999999998	-7.096	-12.827	-23.402	-12.896	8.1875
-4.575	-6.064	0.091	-4.775	-2.9774999999999996	-20.5	-20.563	-19.724	-3.629	-8.855	6.654	1.935	-10.189	-20.072	19.425
-7.147	1.469	-4.95	-3.292	1.2820000000000005	-35.957	-33.551	-19.173	-19.874	-15.230500000000006	-2.779	-12.637	-10.749	15.14	-9.903500000000001
-2.159	-8.913	-10.862	-8.255	4.022500000000001	-5.173	-5.751	-9.723	1.437	-1.318999999999999	4.195	-2.25	2.262	-0.675	0.17900000000000016
15.709	15.537	31.564	18.863	-9.590499999999999	-0.134	-0.533	4.267	27.062	-15.998000000000001	18.293	21.104	18.883	10.168	5.173
-23.813	-26.116	-30.42	-34.973	7.731999999999999	-9.009	1.344	-0.749	14.795	-10.8555	-2.773	-9.684	-5.386	-14.848	3.8885000000000014
16.74	11.751	7.609	-0.661	10.7715	-18.516	-7.766	-3.412	-2.874	-9.997999999999998	7.468	-1.564	-1.344	8.892	-0.8219999999999996
12.075	10.366	9.143	10.097	1.6004999999999985	-3.192	2.759	-16.415	-6.814	11.398	6.863	20.652	27.621	-0.148	0.021000000000000796
6.032	7.099	-3.312	-5.381	10.911999999999999	4.861	9.29	19.216	1.479	-3.2720000000000002	-18.766	-4.242	0.206	-1.452	-10.881
-0.512	-4.496	11.159	11.753	-13.96	11.965	18.272	10.384	-5.474	12.663499999999999	11.52	14.801	5.936	15.617	2.3839999999999986
-39.185	-43.586	-46.21	-33.33	-1.6155000000000044	-20.389	-19.032	-28.462	-5.215	-2.872	-6.163	-11.676	-25.129	-28.798	18.044
-3.345	-2.997	-2.238	-6.262	1.0789999999999997	-8.377	-11.954	-2.899	2.009	-9.720500000000001	-1.394	-0.482	3.991	-10.333	2.2330000000000005
7.635	20.379	19.059	4.291	2.3320000000000007	-9.403	4.204	9.988	-9.998	-2.5945000000000005	1.202	0.216	-0.737	-9.642	5.898499999999999
10.98	7.915	-9.466	-8.987	18.674	-14.798	-3.109	-0.072	-7.198	-5.3185	-7.22	-7.977	14.511	-1.778	-13.965
36.921	42.701	49.349	51.366	-10.546500000000002	-23.988	-18.418	-4.815	12.332	-24.9615	4.244	-0.805	4.865	5.547	-3.4864999999999995
-11.61	-10.249	6.19	7.857	-17.953000000000003	-21.219	-21.415	-13.286	13.054	-21.201	2.294	-3.363	-2.389	-7.061	4.1905
-5.328	-7.465	-3.419	5.551	-7.4624999999999995	-25.944	-28.263	-30.682	-8.906	-7.3095	4.168	-3.156	16.377	19.771	-17.567999999999998
-15.191	-10.111	-3.321	-5.8	-8.090499999999999	-28.593	-19.434	-14.179	-22.205	-5.8215	12.282	0.151	0.078	5.446	3.4545
-4.018	-9.792	4.371	3.152	-10.6665	-32.678	-33.407	-33.908	-27.659	-2.258999999999997	18.177	0.218	-1.402	0.449	9.674
-3.816	3.113	-5.947	-8.042	6.643000000000001	13.596	9.382	3.794	-16.675	17.9295	1.12	7.394	-2.323	-5.987	8.411999999999999
19.853	27.662	20.233	20.214	3.533999999999999	7.41	6.217	2.163	4.094	3.6849999999999996	25.173	14.875	9.552	10.475	10.0105
56.739	56.48	45.178	30.773	18.634	-18.634	-12.686	-12.031	-27.537	4.123999999999999	3.357	-8.119	-13.018	6.107	1.0745000000000005
54.95	47.783	45.892	31.053	12.893999999999998	-7.918	-15.158	-12.561	-28.637	9.061	2.185	-3.715	-1.933	8.27	-3.9334999999999996
50.078	42.082	28.599	42.916	10.322499999999998	3.049	0.72	-1.505	17.277	-6.001500000000001	6.364	5.734	-2.707	9.838	2.4835
-33.975	-42.729	-45.036	-42.213	5.272499999999994	0.796	-0.803	-2.236	-12.834	7.5315	41.915	27.662	11.314	2.465	27.899
-27.007	-19.648	-24.668	-23.577	0.7950000000000017	7.473	9.785	14.016	-1.691	2.4665	13.77	9.867	19.455	23.41	-9.613999999999997
-18.724	-22.518	-27.449	-23.568	4.887499999999999	-29.2	-21.127	-4.741	11.872	-28.729	-12.37	0.611	12.057	15.903	-19.8595
8.332	18.81	19.954	9.172	-0.9920000000000009	-14.626	-9.616	-2.205	-2.994	-9.5215	1.984	-6.463	-23.004	8.202	5.1615
21.875	16.374	10.181	28.47	-0.2010000000000005	-13.451	-13.754	-12.007	12.837	-14.017499999999998	-18.228	-12.102	-14.337	-5.58	-5.2065
-25.25	-18.79	-23.752	-9.87	-5.209	-1.015	9.024	6.82	5.639	-2.2250000000000005	2.95	-0.805	16.085	3.667	-8.803500000000001
-18.596	-13.586	-24.022	-20.347	6.093499999999999	-1.852	-12.204	-15.082	5.897	-2.4355	8.204	11.914	10.64	11.004	-0.7629999999999981
1.153	0.513	4.957	-0.309	-1.4909999999999999	8.797	16.843	21.341	1.519	1.3900000000000006	-9.546	-13.013	-14.896	5.899	-6.780999999999999
1.556	9.684	5.891	2.89	1.229499999999999	-6.55	-13.469	-17.484	-20.539	9.002000000000002	-0.699	3.118	13.962	1.361	-6.452
6.773	8.578	10.845	9.464	-2.479000000000001	3.432	8.624	16.602	16.606	-10.575999999999999	-5.493	-12.892	-13.792	7.038	-5.815499999999999
-6.409	-5.953	-2.148	-5.249	-2.4825	-20.057	0.43	19.797	22.842	-31.132999999999996	-17.384	-22.364	-21.28	-27.223	4.377499999999998
-15.891	-12.396	-7.481	-7.216	-6.795	1.513	8.255	8.725	-21.457	11.25	4.149	4.22	-1.998	-4.88	7.6235
5.01	5.935	-1.538	-14.652	13.567499999999999	-15.641	-19.907	-22.866	-7.215	-2.733500000000001	-3.568	0.185	23.657	11.557	-19.2985
17.113	14.711	17.026	24.291	-4.746500000000001	-20.553	-15.025	-22.359	-24.725	5.753	-6.714	-3.47	-2.557	0.653	-4.140000000000001
14.771	14.367	18.154	22.294	-5.654999999999999	-25.903	-22.47	-3.751	-19.14	-12.740999999999998	-18.467	-18.778	-13.742	3.179	-13.340999999999998
22.122	15.071	3.743	10.12	11.665	-7.569	-11.765	-15.284	-29.295	12.6225	29.857	30.938	26.706	14.523	9.783000000000001
-19.214	-21.791	-23.829	-27.892	5.358000000000004	-25.822	-12.444	4.413	-19.606	-11.536499999999998	14.236	16.043	21.011	3.22	3.024000000000001
-41.16	-35.492	-37.283	-31.739	-3.8149999999999906	-35.344	-30.381	-35.358	-22.123	-4.122	26.066	21.658	21.843	21.956	1.9625000000000021
-11.999	-11.457	2.961	-2.443	-11.987000000000002	5.774	16.296	10.534	-7.113	9.3245	17.822	18.461	0.856	6.114	14.656500000000001
40.218	39.696	43.73	49.055	-6.4354999999999976	-8.801	-11.569	-11.599	-4.374	-2.198500000000001	7.562	4.877	13.721	7.129	-4.205500000000001
35.774	30.455	39.66	37.36	-5.395499999999998	-9.079	-12.67	-9.399	-22.987	5.318499999999997	15.236	9.207	-10.417	-17.275	26.067500000000003
39.652	35.553	34.758	49.055	-4.304000000000002	-15.896	-5.387	1.448	-11.207	-5.7620000000000005	0.984	-4.343	15.388	33.202	-25.9745
36.445	37.926	38.266	36.091	0.007000000000005002	-47.317	-35.802	-21.308	-24.984	-18.4135	-19.689	-20.802	3.741	2.287	-23.2595
27.318	28.735	30.336	24.147	0.7850000000000001	-27.265	-23.765	-27.968	-22.682	-0.19000000000000128	14.848	19.59	13.086	6.056	7.6480000000000015
25.223	25.667	26.309	30.068	-2.743500000000001	-13.786	-10.16	-22.861	-26.22	12.567500000000003	17.914	30.19	22.8	12.38	6.462
-46.636	-43.419	-43.027	-42.457	-2.285499999999999	1.467	6.288	6.897	8.763	-3.9524999999999997	8.553	12.873	12.048	-1.571	5.474500000000001
-36.456	-34.374	-36.776	-34.068	0.006999999999990791	-9.275	-8.567	-15.887	-7.609	2.8270000000000017	9.986	10.578	2.944	-6.842	12.231
-2.601	-5.317	-5.343	4.894	-3.7345	2.19	5.987	-6.644	-14.321	14.571	-7.898	-3.146	10.339	5.921	-13.652000000000001
-8.634	-3.922	-4.174	-5.894	-1.2439999999999998	0.752	-5.128	-3.701	-0.176	-0.24950000000000006	9.244	7.28	7.508	2.162	3.4270000000000005
39.92	39.496	56.989	47.776	-12.674500000000002	-17.676	-7.662	-8.8	3.875	-10.206499999999998	-6.503	7.256	23.303	22.703	-22.6265
-48.578	-47.129	-47.759	-43.484	-2.2319999999999993	-25.057	-31.332	-38.246	-15.511	-1.3159999999999954	7.011	16.108	1.935	-9.02	15.102
-37.838	-39.069	-40.063	-43.476	3.3159999999999954	-0.353	7.05	7.003	-3.89	1.792	2.17	6.24	-0.845	3.677	2.789
-29.586	-30.246	-28.639	-29.25	-0.9714999999999989	-10.544	-5.219	-3.84	-4.559	-3.6820000000000004	18.943	16.794	30.868	16.486	-5.808499999999999
19.617	15.889	14.723	-5.438	13.1105	-7.141	-14.985	-8.332	-26.307	6.256499999999999	5.91	-5.328	-21.914	-8.508	15.502
32.803	31.089	36.15	29.657	-0.9575000000000031	-10.914	-2.291	3.114	21.216	-18.767500000000002	-6.975	0.401	3.12	6.466	-8.08
18.974	21.801	26.992	27.25	-6.733500000000003	-25.878	-18.538	-7.528	-21.726	-7.5809999999999995	17.376	10.822	12.077	-5.76	10.9405
13.668	17.966	14.678	19.151	-1.0975000000000001	-11.764	-6.552	-7.915	13.778	-12.0895	-3.375	-12.299	-14.499	-12.079	5.452000000000002
32.933	29.982	22.618	19.542	10.377500000000001	-23.899	-13.46	-9.039	-6.363	-10.9785	-7.369	-5.029	4.674	13.803	-15.4375
-1.551	-2.163	14.527	15.491	-16.866	-34.67	-14.844	24.66	12.664	-43.419	-15.853	-15.282	-3.389	15.659	-21.7025
-33.875	-29.553	-20.619	-30.234	-6.287499999999998	-14.967	-16.056	0.58	-5.319	-13.142000000000001	-3.967	-5.9	5.703	9.246	-12.408000000000001
-0.67	-2.521	-12.207	-0.052	4.534000000000001	-12.279	6.532	13.035	1.97	-10.376000000000001	28.312	16.523	-2.707	-5.246	26.394000000000002
8.067	-5.265	-14.232	-0.368	8.701	-44.574	-32.816	-13.646	0.382	-32.063	-2.729	-7.185	-18.113	-10.157	9.178
25.267	15.001	8.586	4.64	13.521	16.707	19.119	3.237	4.62	13.9845	1.483	5.137	12.231	17.242	-11.4265
64.297	54.338	50.953	43.178	12.251999999999995	-21.134	-6.613	11.749	18.116	-28.806	-7.845	-9.997	0.256	19.93	-19.014
42.133	43.162	49.768	39.393	-1.9329999999999998	12.558	11.735	-0.992	17.807	3.7390000000000008	17.833	15.536	15.982	-13.738	15.5625
-23.665	-25.142	-17.68	-11.487	-9.82	13.063	2.546	-20.008	2.965	16.326	18.768	24.551	14.307	-0.022	14.517000000000001
-19.265	-15.145	-16.053	-17.141	-0.607999999999997	-20.298	-8.565	-3.853	7.1	-16.055	7.208	11.881	15.682	1.259	1.0739999999999998
-16.761	-14.179	-7.018	-12.576	-5.672999999999998	-15.112	-16.624	-12.041	-10.748	-4.473499999999998	-12.321	-13.007	-8.048	0.546	-8.913
-37.913	-41.81	-46.341	-41.365	3.991500000000002	-23.159	-17.239	-8.819	-10.431	-10.573999999999998	10.193	15.538	16.48	19.795	-5.272000000000002
-49.185	-40.75	-42.607	-44.554	-1.3870000000000005	-30.082	-23.924	-21.834	-9.98	-11.096	20.272	26.616	13.633	17.015	8.12
-41.225	-45.619	-51.048	-42.119	3.1615000000000038	-19.252	-19.465	-27.43	-20.881	4.797000000000001	0.449	2.054	18.437	16.448	-16.191000000000003
10.513	11.473	12.14	8.34	0.7530000000000001	-7.517	-4.049	18.847	5.134	-17.773500000000002	-2.457	3.999	3.001	-17.551	8.046
1.749	5.922	2.366	1.531	1.8869999999999996	-5.713	-3.726	2.016	-8.357	-1.5490000000000004	4.467	5.278	12.901	2.249	-2.7025000000000006
52.157	55.455	56.802	47.421	1.694499999999998	-9.854	-1.966	8.823	6.095	-13.369	12.602	14.339	21.168	4.939	0.4170000000000016
-20.375	-16.891	-10.852	-12.87	-6.7719999999999985	-1.6	-7.874	-4.295	-7.265	1.0429999999999993	11.197	13.098	16.543	18.597	-5.422499999999999
-30.331	-34.482	-22.468	-20.907	-10.719000000000001	-10.838	-6.459	6.815	7.242	-15.677	6.541	10.663	4.559	0.172	6.2365
-25.663	-24.244	-25.61	-29.713	2.708000000000002	-0.336	6.337	15.408	2.266	-5.8365	0.348	0.251	-11.114	13.513	-0.8999999999999996
14.287	9.117	0.69	2.895	9.909500000000001	-38.943	-18.487	-6.574	2.52	-26.687999999999995	-9.796	-16.978	-11.82	-22.681	3.863500000000002
24.977	21.367	26.531	21.574	-0.8805000000000014	-1.504	-6.1	-9.583	2.765	-0.3929999999999998	7.359	3.501	9.429	14.832	-6.700500000000002
27.875	31.513	32.638	14.494	6.128000000000004	2.675	12.736	-1.746	-4.822	10.9895	-6.238	-4.312	15.854	14.462	-20.433
26.697	28.853	24.639	25.44	2.7354999999999983	-11.829	-16.865	-13.287	-5.535	-4.935999999999998	33.517	24.446	16.86	15.683	12.710000000000004
-9.443	-6.856	-12.728	-13.204	4.816500000000001	-0.568	3.694	-2.953	8.238	-1.0795000000000001	11.507	2.577	-17.182	9.053	11.106499999999999
-18.311	-16.765	-13.652	-12.607	-4.4085	1.966	19.176	27.822	19.352	-13.016	23.544	15.866	8.157	12.064	9.594499999999998
-23.623	-21.238	-16.803	-11.509	-8.274500000000002	-7.788	4.666	19.916	22.489	-22.7635	-6.565	-11.795	-9.698	5.378	-7.02
-18.279	-19.148	-17.166	-28.951	4.345000000000002	-29.762	-22.43	-30.111	-28.65	3.2844999999999978	-1.752	-6.045	2.597	-14.063	1.8345000000000007
-25.666	-16.397	-11.099	-26.522	-2.2210000000000036	-21.174	-18.766	-9.004	-26.397	-2.2695000000000007	7.463	10.163	14.997	-3.293	2.9610000000000003
-18.392	-15.744	-19.273	-19.418	2.2775000000000034	5.446	13.682	18.689	-7.432	3.9355	17.646	13.761	1.094	23.094	3.609499999999999
0.761	-1.788	-11.531	1.266	4.619	-5.264	-0.653	7.811	15.97	-14.849	28.768	26.767	14.955	-3.837	22.208499999999997
-3.542	-5.977	-4.969	-3.541	-0.5045000000000002	-32.964	-33.764	-38.536	-51.34	11.573999999999998	4.587	9.229	14.869	-0.921	-0.06600000000000072
-38.089	-34.111	-34.625	-32.745	-2.414999999999992	-10.107	-15.197	-12.883	-12.872	0.22550000000000026	26.068	18.427	-1.646	-11.128	28.634500000000003
-19.868	-15.162	-10.354	-4.096	-10.290000000000001	-22.955	-22.774	-37.889	-15.037	3.5985000000000014	20.548	29.79	12.802	-12.738	25.136999999999997
39.141	42.237	43.499	33.382	2.2485	-11.958	-7.267	-8.108	21.172	-16.1445	0.135	-9.144	-8.4	-16.631	8.011
-2.797	4.002	15.23	14.109	-14.067	-6.071	-3.955	2.775	4.11	-8.4555	30.297	11.031	9.199	5.482	13.323500000000001
-7.043	-0.438	-7.468	-0.075	0.03100000000000014	-5.245	2.008	10.069	0.425	-6.865500000000001	14.15	12.338	8.866	14.151	1.7355
-61.538	-51.048	-46.497	-53.774	-6.157499999999999	18.425	23.06	11.957	3.845	12.8415	26.655	37.036	32.927	-5.82	18.292
-47.82	-52.528	-68.314	-51.756	9.860999999999997	-14.082	-13.222	-12.807	12.399	-13.448	-2.707	3.283	-2.99	-5.79	4.678000000000001
-23.913	-29.9	-34.468	-45.146	12.900500000000001	-20.393	-7.329	-0.39	2.021	-14.6765	-12.495	-11.011	-9.408	-0.173	-6.9625
-3.094	-0.894	7.761	1.748	-6.7485	-2.688	5.343	-13.596	10.59	2.8305	-9.107	-3.735	11.083	19.338	-21.6315
-7.86	-2.174	0.226	12.238	-11.249	-24.253	-20.178	-26.879	-21.724	2.086000000000002	-14.805	-14.599	-5.209	-6.203	-8.996
13.847	7.979	7.44	16.144	-0.8789999999999996	6.183	3.942	-12.912	2.828	10.104500000000002	7.379	-2.646	-2.029	3.102	1.8299999999999998
7.232	3.908	10.932	9.825	-4.808499999999999	-18.345	-11.836	3.772	-13.207	-10.372999999999998	27.269	17.602	6.01	-2.398	20.629499999999997
22.179	22.602	7.683	8.397	14.3505	-19.028	-10.976	-12.449	-3.847	-6.853999999999999	1.038	1.502	28.479	12.359	-19.149
9.488	3.826	7.87	23.477	-9.0165	-34.596	-30.621	-28.875	-27.117	-4.612499999999997	11.489	6.2	2.136	0.005	7.774
12.97	19.529	24.162	6.259	1.0390000000000015	-8.636	-6.656	3.682	-8.027	-5.4735	7.219	2.11	14.776	18.815	-12.131
-23.307	-23.258	-23.659	-9.24	-6.832999999999998	-34.44	-29.423	-3.049	12.475	-36.6445	4.79	-2.154	-6.969	-5.642	7.6235
-34.86	-26.265	-32.479	-31.89	1.6219999999999999	-17.939	-16.563	-13.481	-22.886	0.932500000000001	21.75	16.728	14.191	14.922	4.682500000000001
-16.891	-25.332	-17.422	-17.996	-3.4025	-8.486	-5.955	7.67	-5.595	-8.258000000000001	-11.102	-6.577	0.148	11.402	-14.6145
