z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.962	0.746	0.077	0.113	0.777
1.386	0.871	0.807	0.305	0.3214999999999998
0.464	0.046	-0.469	0.583	0.724
1.005	0.387	-0.363	0.439	1.059
0.868	0.762	0.29	0.305	0.5249999999999999
1.179	0.339	-0.714	0.055	1.4729999999999999
0.875	0.459	0.767	0.618	-0.09999999999999998
0.286	0.001	0.263	0.711	-0.11950000000000002
1.114	0.252	-0.314	0.7	0.9970000000000001
0.778	1.126	0.228	0.128	0.724
0.978	0.433	0.347	0.945	0.35850000000000004
0.709	0.203	-0.027	0.105	0.483
0.591	0.734	-0.035	0.539	0.6975
1.182	0.214	-0.331	-0.087	1.029
0.447	0.515	0.275	0.13	0.20599999999999996
0.727	0.408	0.575	-0.309	-0.007499999999999951
0.859	0.284	-0.256	0.241	0.8275
0.759	0.73	-0.126	0.43	0.8704999999999999
1.025	0.926	0.146	0.545	0.8295
0.414	-0.117	0.071	0.362	0.0775
1.475	1.081	0.287	-0.303	0.9910000000000001
1.643	0.839	0.583	-0.431	0.6580000000000001
0.75	0.96	0.061	-0.887	0.794
1.701	1.408	0.943	-0.079	0.6115
1.227	1.198	0.598	0.417	0.6144999999999999
0.993	0.474	0.974	1.089	-0.24049999999999994
1.023	0.72	0.378	0.7	0.49349999999999994
1.028	0.562	0.286	0.029	0.5090000000000001
0.833	0.159	0.402	0.41	0.09399999999999997
0.756	0.755	1.01	-1.351	-0.25449999999999995
0.769	0.51	0.179	0.081	0.46049999999999996
0.817	0.657	0.077	-0.597	0.66
0.148	0.538	-0.428	-0.053	0.771
0.642	0.579	0.679	0.526	-0.0685
1.119	0.282	-1.047	-0.951	1.7475
1.57	1.301	0.344	-0.837	1.0915
0.963	0.497	0.511	0.712	0.21899999999999997
0.996	0.563	-0.121	-0.831	0.9005
0.897	0.684	0.032	-0.627	0.7585
1.335	1.162	0.957	-0.212	0.2915
1.234	0.863	0.39	0.548	0.6585
1.324	0.969	1.268	0.924	-0.12149999999999994
0.882	0.203	-0.129	0.205	0.6715
0.598	-0.054	-0.459	-0.751	0.731
1.018	1.018	0.509	0.668	0.509
0.907	0.45	0.048	0.112	0.6305
0.044	-0.022	-0.052	-0.466	0.063
0.988	0.485	-0.283	-0.561	1.0194999999999999
1.204	1.227	0.954	0.715	0.26150000000000007
0.669	0.628	0.37	0.945	0.2785000000000001
1.287	0.385	-0.479	0.376	1.315
0.877	0.763	0.35	0.459	0.4700000000000001
0.712	0.439	-0.054	-0.055	0.6295000000000001
1.122	1.239	0.173	-0.911	1.0075
1.645	1.094	0.615	-0.322	0.7545
1.112	1.074	0.655	0.155	0.43799999999999994
1.103	0.108	-0.045	0.656	0.6505000000000001
0.693	0.787	0.554	0.558	0.18599999999999994
0.831	0.625	-0.09	-0.151	0.818
0.781	0.601	0.7	0.273	-0.008999999999999897
1.013	0.849	0.518	0.854	0.4129999999999999
0.53	-0.54	-0.574	-0.4	0.569
0.84	0.064	-0.628	-1.106	1.08
0.899	1.104	1.05	0.229	-0.04849999999999999
1.034	0.607	0.41	0.672	0.41050000000000003
0.507	-0.129	-0.154	0.654	0.34299999999999997
0.583	0.48	0.309	0.198	0.22249999999999998
1.971	0.86	0.361	-0.115	1.0545
1.373	1.439	0.925	-0.225	0.4810000000000001
0.491	0.001	-0.502	0.394	0.748
1.236	1.323	-0.218	-0.95	1.4975
1.257	1.45	0.657	0.057	0.6964999999999999
0.998	0.738	0.225	-0.079	0.643
1.496	1.138	0.344	-0.39	0.973
1.094	1.255	1.196	0.895	-0.021499999999999853
0.172	-0.551	-0.933	0.129	0.7435
0.549	0.206	-0.172	-0.717	0.5495
0.645	0.333	0.709	0.833	-0.21999999999999997
0.686	0.713	0.375	-0.268	0.3245
0.755	0.354	-0.641	-0.699	1.1955
0.878	0.614	-0.249	0.143	0.995
0.979	1.172	0.813	0.652	0.26249999999999996
1.51	0.694	0.737	0.596	0.3649999999999999
1.729	0.991	-0.182	-0.519	1.542
0.804	0.444	-0.115	0.36	0.739
1.019	0.831	0.633	0.328	0.2919999999999999
0.939	0.717	0.259	0.395	0.569
0.544	0.754	0.669	0.409	-0.020000000000000018
0.779	0.612	0.99	0.081	-0.2945
0.397	-0.241	-1.189	-0.019	1.2670000000000001
0.913	0.594	-0.416	0.569	1.1695
0.179	-0.024	-0.023	0.287	0.1005
0.786	0.347	0.733	0.48	-0.16649999999999998
0.12	0.508	1.003	0.889	-0.6889999999999998
0.92	0.274	-0.021	0.011	0.618
0.835	0.83	0.828	0.448	0.0045000000000000595
0.968	0.733	0.615	0.524	0.23550000000000004
0.266	0.39	0.009	0.25	0.319
0.827	0.394	-0.222	-0.032	0.8325
1.189	0.898	0.404	0.205	0.6395000000000001
0.536	-0.066	-0.746	-0.295	0.981
1.403	0.987	0.415	0.554	0.78
1.525	1.042	0.036	0.365	1.2475
1.135	0.809	0.612	-0.14	0.36
0.665	0.459	0.29	-0.564	0.2720000000000001
1.057	0.812	0.872	0.358	0.0625
0.698	0.8	0.663	0.693	0.08599999999999997
-0.16	-0.006	-0.307	-0.093	0.22399999999999998
0.795	0.543	0.012	0.154	0.657
0.984	1.144	-0.371	0.373	1.435
0.935	-0.771	-0.087	-0.292	0.169
0.708	0.983	0.861	0.054	-0.01550000000000007
0.895	0.649	0.562	-0.405	0.20999999999999996
1.135	1.307	0.991	0.864	0.2300000000000001
1.305	0.2	0.228	0.951	0.5245
0.751	0.642	0.679	0.269	0.01749999999999996
0.594	0.57	-1.03	-1.185	1.612
1.081	0.626	0.517	0.034	0.3364999999999999
1.214	0.455	-0.375	0.576	1.2095
0.436	0.101	-0.442	-0.358	0.7105
0.705	0.311	0.885	0.419	-0.377
1.704	1.26	0.722	-0.13	0.76
0.199	0.254	0.717	-0.425	-0.49049999999999994
1.341	0.425	-0.62	-0.193	1.5030000000000001
1.645	1.09	1.618	0.346	-0.25049999999999994
0.849	0.491	0.801	-0.13	-0.13100000000000012
0.92	0.933	-0.871	-0.335	1.7975
0.888	0.378	-0.208	0.949	0.841
1.38	0.877	0.01	0.076	1.1184999999999998
0.948	1.189	0.61	0.649	0.4585
1.212	1.25	-0.042	-0.756	1.273
0.528	0.174	0.326	0.195	0.024999999999999967
1.169	0.38	0.138	0.384	0.6365
1.339	0.623	-0.515	0.443	1.496
0.63	-0.098	-0.902	-1.036	1.1680000000000001
0.939	0.901	0.252	0.456	0.6679999999999999
0.271	0.557	0.289	-0.151	0.12500000000000006
1.115	0.562	0.262	0.428	0.5765
0.979	0.396	-0.108	-0.492	0.7955
0.735	0.652	-0.392	-0.05	1.0855000000000001
1.55	0.977	0.387	-0.372	0.8765000000000001
1.278	0.267	-0.236	0.059	1.0085
1.031	0.294	0.214	0.342	0.4485
0.012	-0.431	-0.127	0.2	-0.08249999999999999
0.97	0.224	-0.365	-0.099	0.962
0.739	0.606	0.548	-0.679	0.12449999999999994
1.021	0.528	-0.538	0.908	1.3125
0.29	-0.202	-0.235	0.348	0.27899999999999997
0.372	0.576	0.029	-0.674	0.44499999999999995
0.571	-0.009	-0.205	0.117	0.486
1.065	0.527	0.195	-0.431	0.601
0.646	0.042	0.777	-0.12	-0.433
0.791	0.325	0.77	0.32	-0.21199999999999997
0.642	0.604	0.793	-0.265	-0.17000000000000004
0.93	1.272	1.226	0.717	-0.125
0.305	0.536	0.544	0.321	-0.12350000000000005
0.947	0.474	0.871	0.386	-0.1605000000000001
1.217	0.681	-0.13	0.096	1.0790000000000002
1.104	1.014	0.12	-0.009	0.9390000000000002
1.453	0.236	-0.637	0.661	1.4815
0.807	0.698	0.619	0.11	0.13349999999999995
0.04	-0.513	-0.797	-1.021	0.5605
0.966	0.825	-0.199	0.054	1.0945
0.086	0.266	0.809	0.376	-0.633
0.757	0.679	0.224	0.275	0.494
0.617	0.441	0.264	0.522	0.265
0.564	0.178	-0.877	-0.844	1.248
1.058	0.527	0.933	0.625	-0.14050000000000007
0.699	0.304	-0.038	-0.125	0.5395
1.078	0.608	0.963	0.271	-0.12
0.59	0.8	0.606	-0.377	0.08900000000000008
0.95	0.577	0.268	0.731	0.49549999999999994
0.826	0.183	-0.081	-0.574	0.5854999999999999
0.553	0.277	-0.1	0.002	0.515
0.861	0.162	-0.671	-0.337	1.1825
0.315	0.002	0.263	0.162	-0.10450000000000001
1.343	0.661	0.629	0.624	0.373
1.164	0.687	0.735	0.172	0.1905
0.483	0.231	0.79	0.62	-0.43300000000000005
0.91	0.764	0.336	-0.719	0.5009999999999999
0.652	0.329	-1.123	-0.858	1.6135000000000002
0.784	0.49	0.692	-0.381	-0.05499999999999994
1.182	0.786	0.535	-0.243	0.44899999999999995
0.468	0.234	0.591	0.099	-0.23999999999999994
0.654	0.343	0.013	0.482	0.48550000000000004
0.683	-0.018	-0.255	-0.476	0.5875
1.506	1.127	0.932	-0.053	0.38449999999999995
0.805	0.492	-0.671	-0.758	1.3195000000000001
1.278	1.211	-0.074	-0.135	1.3185
1.01	0.179	-0.756	0.26	1.3505
0.665	0.609	0.362	0.439	0.275
1.04	0.507	-0.027	-0.306	0.8005000000000001
-0.111	-0.311	0.72	0.9	-0.9309999999999999
0.685	0.662	0.004	-0.306	0.6695
0.777	0.895	1.0	0.167	-0.16399999999999992
0.334	0.035	0.254	0.16	-0.0695
0.448	0.282	0.688	-0.099	-0.32299999999999995
1.245	1.496	0.657	-0.401	0.7135
0.737	0.563	1.111	0.492	-0.4610000000000001
0.67	0.864	-0.013	0.079	0.78
1.365	0.746	0.323	-0.213	0.7324999999999999
0.732	0.509	0.367	-0.467	0.25350000000000006
1.133	0.903	0.522	-0.159	0.496
1.067	0.698	0.937	0.912	-0.054500000000000104
0.813	0.767	0.413	0.122	0.37700000000000006
0.672	0.36	0.5	-0.105	0.016000000000000014
0.891	0.102	0.266	0.68	0.23049999999999998
1.016	1.254	0.654	0.365	0.481
0.638	0.1	-0.134	-1.002	0.503
1.187	1.232	0.471	-0.055	0.7385
1.099	0.803	1.199	0.34	-0.248
1.059	0.521	0.004	0.373	0.786
0.127	-0.049	0.09	-0.584	-0.051
1.011	1.0	1.046	0.077	-0.04049999999999998
0.596	0.595	0.609	0.508	-0.013500000000000068
0.61	0.699	0.842	0.952	-0.1875
0.994	0.241	-1.494	-0.522	2.1115
0.696	0.353	-0.72	-0.612	1.2445
0.907	0.528	-0.389	-0.526	1.1065
1.239	1.251	0.367	0.039	0.8780000000000001
1.078	1.267	0.328	0.756	0.8444999999999998
0.824	0.535	-0.159	0.249	0.8385
0.366	0.167	-0.991	-0.333	1.2575
1.354	0.849	-0.208	0.491	1.3095
0.307	-0.026	0.403	-0.149	-0.26250000000000007
0.959	0.319	0.561	-0.244	0.07799999999999996
0.723	0.94	1.206	0.418	-0.37450000000000006
0.621	0.259	0.456	0.02	-0.016000000000000014
1.077	0.983	0.639	0.755	0.391
1.029	0.525	-0.21	-0.431	0.9869999999999999
1.354	0.93	0.892	-0.05	0.2500000000000001
1.009	0.837	0.74	0.702	0.18299999999999994
0.596	-0.009	-0.139	-0.427	0.4325
0.613	1.019	0.873	-0.754	-0.05700000000000005
0.922	0.843	-0.168	-0.996	1.0505
0.531	0.417	0.434	0.289	0.03999999999999998
1.18	0.609	-1.115	0.003	2.0095
0.752	0.016	0.872	0.786	-0.488
1.443	1.187	0.665	0.773	0.6499999999999999
1.542	1.047	0.38	0.578	0.9145
0.898	0.372	0.226	0.511	0.40900000000000003
0.597	1.249	1.154	-0.281	-0.23099999999999987
0.444	0.349	0.293	-0.713	0.10349999999999998
0.396	0.439	0.197	-0.05	0.22049999999999997
1.382	1.614	0.476	-0.079	1.022
0.551	0.322	0.319	0.543	0.1175
0.269	-0.062	-0.32	-0.386	0.4235
1.297	1.204	0.407	0.134	0.8434999999999999
0.465	0.087	0.012	-0.263	0.264
0.592	0.353	0.645	-0.151	-0.17250000000000004
1.179	1.243	0.745	0.592	0.4660000000000001
0.938	0.611	0.064	0.814	0.7104999999999999
1.198	0.842	0.853	-0.352	0.16700000000000004
0.358	-0.032	-0.463	-0.153	0.626
0.755	0.658	0.211	0.222	0.49550000000000005
0.95	0.375	-0.224	0.741	0.8865
0.821	0.275	0.347	0.014	0.20100000000000007
0.992	0.6	-0.005	-0.559	0.801
1.303	1.318	0.991	-0.513	0.3195
1.237	1.349	1.43	0.687	-0.1369999999999998
0.888	0.394	0.744	-0.163	-0.10299999999999998
0.674	0.48	1.088	1.054	-0.5110000000000001
0.823	0.26	0.109	-0.039	0.4325
1.243	1.488	1.02	0.054	0.3454999999999999
0.686	0.636	0.004	0.368	0.657
1.018	0.818	0.243	-0.216	0.6749999999999999
1.05	1.252	0.292	-1.159	0.859
0.644	0.453	0.779	0.608	-0.23050000000000004
0.786	0.767	0.754	0.642	0.022499999999999964
0.722	0.038	0.513	0.289	-0.133
0.564	0.326	-0.187	0.703	0.6319999999999999
1.063	0.469	-0.049	-0.646	0.8150000000000001
1.103	0.742	0.414	0.069	0.5085
0.698	0.388	0.608	0.359	-0.06500000000000006
0.631	0.514	-0.593	-0.46	1.1655
1.459	0.621	0.25	-0.43	0.79
1.054	0.722	0.468	0.056	0.42
1.023	0.683	0.818	-0.093	0.03500000000000003
0.481	0.052	-0.987	-0.689	1.2535
0.658	0.1	0.318	1.035	0.061
1.197	0.71	0.087	-0.345	0.8665
-0.164	-0.255	0.838	-0.026	-1.0474999999999999
2.099	1.46	-0.154	0.32	1.9335
0.047	-0.167	-0.252	-0.829	0.192
0.907	0.523	0.298	-0.52	0.4170000000000001
0.822	0.473	-0.204	-0.513	0.8514999999999999
0.595	0.195	-0.107	-0.368	0.502
1.042	0.738	1.189	0.502	-0.29900000000000004
0.313	0.281	0.223	-0.284	0.07400000000000004
0.84	0.846	0.786	0.887	0.05699999999999994
0.901	0.905	0.867	-0.055	0.03600000000000003
0.699	-0.15	0.012	0.156	0.26249999999999996
0.65	0.441	-0.036	0.37	0.5815
0.203	0.249	-0.383	0.473	0.609
1.571	1.296	0.684	0.499	0.7494999999999999
0.671	0.866	0.864	-0.427	-0.09550000000000003
0.832	0.828	0.529	0.73	0.30099999999999993
0.816	0.412	0.661	0.53	-0.04700000000000004
1.04	0.462	0.355	-0.532	0.396
1.292	0.527	0.099	0.72	0.8105
0.662	0.109	0.534	0.124	-0.14850000000000002
0.93	1.002	0.856	0.547	0.10999999999999999
1.041	0.289	-0.527	0.009	1.192
1.724	1.207	0.42	0.172	1.0455
0.331	0.356	0.719	-0.26	-0.37549999999999994
1.017	0.466	0.352	0.861	0.38949999999999996
0.992	0.617	0.361	0.098	0.4435
1.013	0.499	-0.675	-1.046	1.431
0.979	0.139	-0.114	-0.468	0.6729999999999999
0.455	0.589	-0.065	0.389	0.587
0.756	0.247	0.073	0.078	0.42850000000000005
0.994	0.148	-0.602	-0.813	1.173
1.545	1.175	0.25	0.61	1.1099999999999999
0.471	0.009	0.402	0.284	-0.16200000000000003
0.234	-0.056	-0.874	0.623	0.963
1.941	1.475	0.627	0.42	1.0810000000000002
0.991	0.93	0.151	0.548	0.8095
0.481	0.56	0.486	0.85	0.034499999999999975
0.395	-0.448	0.309	-0.035	-0.3355
0.388	0.013	-0.175	0.222	0.3755
0.189	-0.111	0.104	-0.325	-0.065
0.729	0.107	0.136	0.156	0.282
0.723	0.712	0.505	0.588	0.21250000000000002
0.419	0.246	0.507	0.964	-0.1745
1.332	1.309	0.909	0.395	0.4115
-0.041	0.137	0.151	0.735	-0.103
0.255	0.176	0.541	0.625	-0.3255
-0.01	-0.41	0.464	0.386	-0.674
0.938	0.846	0.172	0.296	0.72
0.36	0.138	-0.297	0.731	0.546
0.285	-0.383	0.017	0.153	-0.06600000000000002
0.896	0.914	0.801	-0.033	0.10399999999999998
1.575	1.016	-0.098	-0.16	1.3935000000000002
1.657	1.722	0.273	0.467	1.4165
0.951	0.693	-0.402	-0.352	1.224
1.037	0.986	1.143	-0.132	-0.13150000000000017
0.793	0.623	0.148	0.233	0.5599999999999999
1.829	1.004	0.43	-0.454	0.9865000000000002
1.089	1.041	1.154	0.181	-0.08899999999999997
1.374	0.147	-0.55	-0.703	1.3105000000000002
0.966	0.419	0.327	0.256	0.3655
0.501	0.095	-1.125	-0.462	1.423
0.723	0.654	0.158	-0.981	0.5305
1.1	0.669	0.897	-0.013	-0.012499999999999956
1.571	1.205	0.101	-0.266	1.287
0.795	0.332	0.461	0.479	0.10249999999999998
1.174	0.693	0.96	0.471	-0.026499999999999968
0.677	0.547	0.465	0.019	0.14700000000000008
0.649	0.715	0.806	-0.033	-0.12400000000000011
0.167	-0.207	0.499	0.661	-0.519
0.674	0.548	0.365	0.529	0.246
0.541	0.358	0.348	-0.233	0.10150000000000003
1.862	1.113	0.147	-0.403	1.3405
0.365	-0.052	1.159	0.941	-1.0025
-0.097	-0.71	-0.816	-0.305	0.4125
1.035	0.193	0.209	-0.104	0.405
1.434	0.764	0.201	0.45	0.8979999999999999
0.673	1.138	0.868	1.01	0.03749999999999998
0.625	0.435	0.062	0.368	0.468
1.52	0.756	0.541	-0.295	0.5969999999999999
1.356	0.346	0.143	-0.13	0.708
1.183	0.896	0.175	-0.072	0.8645
1.202	0.781	0.602	0.046	0.38950000000000007
0.773	0.545	0.295	-0.265	0.36400000000000005
0.501	-0.119	0.114	-0.124	0.077
0.319	-0.179	-0.146	0.369	0.216
0.471	0.204	-0.022	-0.507	0.3595
0.498	-0.331	-0.648	-0.052	0.7315
-0.027	-1.061	-1.045	0.012	0.501
0.882	1.01	0.724	-0.275	0.22199999999999998
1.118	0.773	-0.163	0.476	1.1085
0.113	-0.191	0.106	0.221	-0.145
0.663	0.577	0.24	-0.046	0.38
1.135	0.745	0.962	-0.488	-0.02200000000000002
0.815	0.899	0.979	-0.212	-0.122
1.179	1.151	1.525	0.277	-0.3599999999999999
0.839	0.691	-0.428	-0.827	1.1929999999999998
1.174	1.146	0.634	-0.734	0.5259999999999999
1.211	1.315	-0.045	0.203	1.3079999999999998
-0.078	-0.704	1.113	0.716	-1.504
1.037	0.524	0.605	0.151	0.1755
1.149	0.502	-0.539	0.177	1.3645
0.523	-0.145	-0.601	-0.081	0.79
1.251	0.673	0.282	0.748	0.6799999999999999
0.361	0.551	0.198	-0.259	0.258
0.804	0.492	0.305	0.053	0.343
1.012	0.789	0.289	0.396	0.6115000000000002
0.848	0.305	-0.608	-0.379	1.1844999999999999
1.226	0.704	0.041	-0.497	0.9239999999999999
1.034	0.673	0.32	-0.063	0.5335000000000001
1.081	0.64	0.43	0.484	0.43050000000000005
0.992	0.223	-0.746	-1.082	1.3535
0.333	0.097	0.397	0.615	-0.182
0.936	0.605	0.647	0.503	0.12349999999999994
0.481	0.039	0.395	-0.493	-0.135
1.289	0.892	0.224	0.074	0.8665
0.584	0.589	0.684	0.622	-0.09750000000000003
1.46	1.215	0.739	-0.67	0.5984999999999999
1.417	1.47	1.103	0.295	0.3405
0.426	0.83	1.178	1.253	-0.5499999999999999
0.004	-0.454	0.172	0.152	-0.397
0.589	0.455	-0.035	-0.482	0.557
1.275	1.575	0.678	0.257	0.7469999999999998
0.936	0.965	0.646	0.085	0.3045
0.598	0.268	0.444	0.582	-0.01100000000000001
0.398	0.3	0.213	0.871	0.13599999999999998
0.966	0.159	0.273	0.292	0.2895
0.252	-0.813	-0.86	-0.026	0.5795
0.392	-0.304	0.143	0.451	-0.09899999999999998
1.492	1.166	0.678	-0.59	0.6509999999999999
0.79	0.51	0.554	0.183	0.09599999999999997
1.031	0.842	0.699	-0.108	0.23749999999999993
0.618	-0.075	0.032	0.733	0.23950000000000002
0.43	0.574	1.317	-0.293	-0.815
0.587	0.462	0.117	-0.047	0.4075
0.157	0.01	-0.011	0.024	0.0945
1.038	0.847	0.857	0.749	0.08550000000000002
0.805	1.119	0.699	-0.465	0.263
0.767	1.039	0.032	-0.305	0.871
0.489	0.152	-0.112	0.282	0.4325
1.084	0.736	0.135	0.366	0.775
0.061	0.084	0.238	-0.034	-0.16549999999999998
1.004	0.447	0.111	-0.288	0.6145
1.411	1.057	0.275	0.79	0.959
1.003	0.482	-0.622	0.231	1.3645
1.177	1.133	1.237	0.154	-0.08200000000000007
0.835	0.694	0.851	-0.519	-0.08650000000000002
0.92	0.208	-0.98	-0.927	1.544
0.64	0.308	-0.214	-0.692	0.688
1.325	1.051	0.939	0.057	0.249
0.471	0.443	0.73	1.079	-0.273
0.311	0.033	-0.262	0.559	0.434
1.555	1.27	0.606	-0.027	0.8065000000000001
0.889	0.457	-0.337	-0.489	1.01
0.282	-0.318	-0.157	0.167	0.13899999999999998
1.129	0.696	0.46	-0.186	0.45249999999999996
1.0	0.787	0.803	0.915	0.09049999999999991
0.679	0.568	1.18	0.921	-0.5565
0.992	0.565	0.069	0.338	0.7095
0.089	-0.84	-0.173	0.732	-0.2025
0.819	0.44	0.621	-0.193	0.008499999999999952
0.719	0.517	0.426	0.784	0.192
0.831	0.434	0.113	0.175	0.5195
0.656	0.73	0.453	0.58	0.24000000000000005
1.207	0.775	0.758	0.766	0.2330000000000001
1.424	1.023	0.419	0.922	0.8045
0.851	-0.513	-0.066	0.569	0.235
0.81	0.082	-0.375	0.201	0.821
0.521	0.078	-0.329	0.359	0.6285000000000001
0.836	0.691	0.401	0.558	0.36249999999999993
0.762	0.647	1.072	0.546	-0.36750000000000005
1.038	0.534	-0.115	0.167	0.901
0.928	0.704	0.373	0.761	0.44300000000000006
1.067	0.284	-0.217	0.038	0.8925
0.47	0.339	0.54	0.768	-0.13550000000000006
1.579	1.041	0.685	0.722	0.625
0.552	0.325	-0.229	0.701	0.6675
0.528	0.626	0.577	0.642	0.0
0.792	0.27	0.259	0.29	0.272
0.905	0.804	0.095	-0.508	0.7595000000000001
0.425	0.379	0.784	-0.843	-0.382
0.85	0.67	-0.233	-0.222	0.993
1.095	0.585	0.649	0.18	0.19099999999999995
0.721	0.448	-0.193	0.498	0.7775000000000001
0.262	0.307	0.492	0.284	-0.20750000000000002
1.092	0.595	0.499	0.004	0.34450000000000003
0.984	0.449	-0.488	-0.721	1.2045
0.741	0.697	0.444	-0.266	0.27499999999999997
0.978	0.476	-0.14	-0.104	0.867
1.252	1.04	0.727	-0.241	0.41899999999999993
1.105	0.887	-0.345	-0.616	1.341
0.678	0.271	-0.239	0.662	0.7135
0.533	0.437	0.491	0.636	-0.006000000000000005
0.995	0.659	0.658	0.528	0.16899999999999993
1.095	0.998	0.122	-0.238	0.9245
1.476	0.772	0.281	-0.134	0.8430000000000001
1.098	0.918	-0.015	-0.362	1.023
1.02	0.577	0.706	0.471	0.09250000000000003
0.955	0.894	0.818	0.767	0.10650000000000004
0.97	0.52	0.087	-0.28	0.658
0.634	-0.109	0.03	0.267	0.2325
1.136	1.316	0.632	0.052	0.594
1.037	1.254	0.264	0.223	0.8815
1.266	0.741	0.613	0.628	0.39050000000000007
0.822	0.242	0.552	0.549	-0.020000000000000018
0.862	0.898	0.693	0.686	0.18700000000000006
1.53	0.557	0.723	0.64	0.3205000000000001
0.691	0.196	-0.201	-0.621	0.6445000000000001
0.676	0.253	0.646	0.227	-0.1815
1.044	1.082	0.533	0.47	0.5300000000000001
0.841	1.204	1.242	0.892	-0.21950000000000003
0.712	0.008	-0.774	-0.267	1.134
1.057	0.497	-0.318	0.654	1.095
1.356	0.868	0.614	0.111	0.4980000000000001
0.732	-0.107	-0.11	1.234	0.4225
1.083	0.741	0.044	0.166	0.8679999999999999
0.012	-0.471	-0.108	-0.899	-0.12149999999999998
0.419	0.411	0.328	0.767	0.08699999999999997
1.343	0.655	0.685	0.4	0.31399999999999995
0.202	0.39	-0.833	-0.979	1.129
-0.402	-0.41	-0.038	1.167	-0.36800000000000005
1.557	0.978	0.34	-0.162	0.9275
0.667	0.235	-0.115	0.555	0.5660000000000001
0.941	0.586	-0.67	-0.272	1.4335
0.76	0.183	0.087	-0.55	0.38450000000000006
1.003	0.696	0.769	0.556	0.0804999999999999
1.018	0.583	0.373	0.448	0.4275
1.048	0.238	-0.103	-0.395	0.746
0.318	-0.102	-0.251	0.333	0.359
1.541	1.447	0.464	-0.038	1.03
0.938	0.843	-0.114	-1.163	1.0045
1.004	0.671	-0.056	-0.371	0.8935000000000001
1.125	1.003	0.06	-0.315	1.004
0.359	0.381	0.195	0.372	0.175
1.188	0.935	0.751	0.364	0.3105000000000001
0.789	0.537	0.169	0.873	0.494
1.204	0.372	0.279	0.378	0.509
0.438	0.27	0.437	0.706	-0.08300000000000002
0.515	0.094	-0.379	0.954	0.6835
1.117	0.578	0.432	-0.068	0.4154999999999999
1.115	0.589	0.103	-0.553	0.749
0.351	0.137	-0.13	0.769	0.374
0.705	0.297	0.373	1.097	0.128
0.716	0.44	0.108	0.25	0.47
0.802	-0.021	-1.06	0.052	1.4505000000000001
0.919	0.74	0.651	0.19	0.1785
0.596	0.06	0.195	-0.066	0.13299999999999995
0.025	0.016	0.417	0.129	-0.39649999999999996
1.046	0.594	1.261	0.085	-0.44099999999999984
1.03	0.847	0.655	0.373	0.2835
0.627	-0.21	-0.181	0.416	0.3895
0.953	0.534	-0.664	0.724	1.4075000000000002
0.14	0.395	0.822	-0.265	-0.5545
0.204	-0.455	-0.214	0.54	0.0885
1.026	0.481	-0.96	0.084	1.7135
0.973	0.978	0.067	0.45	0.9085000000000001
0.477	0.288	0.146	0.368	0.23649999999999996
1.19	0.775	0.463	0.467	0.5194999999999999
0.849	0.424	0.155	-0.044	0.48149999999999993
1.407	1.244	-0.35	-0.712	1.6755
0.935	0.41	0.14	-0.17	0.5325
1.007	0.63	-0.485	-0.563	1.3035
0.502	0.162	-0.167	0.628	0.499
1.784	0.615	0.474	-0.418	0.7255
0.499	0.351	0.018	0.064	0.407
1.124	0.682	-0.545	-0.488	1.448
1.185	0.974	-0.129	0.387	1.2085
1.562	1.154	0.201	-0.717	1.157
1.546	0.63	-0.179	-0.224	1.2670000000000001
0.4	0.17	-0.285	0.557	0.5700000000000001
0.503	-0.188	-0.638	-0.158	0.7955
1.232	0.917	-0.174	-0.477	1.2485
0.699	0.817	0.755	0.173	0.0030000000000000027
0.683	0.539	0.74	0.874	-0.129
0.662	0.173	0.608	1.082	-0.1905
0.646	0.629	1.03	0.76	-0.39250000000000007
0.071	-0.002	0.852	0.892	-0.8175
0.212	-0.201	-0.143	-0.691	0.14849999999999997
0.896	0.533	0.354	0.208	0.36050000000000004
1.271	0.37	0.501	0.111	0.3195
1.294	0.714	0.397	-0.428	0.607
0.657	0.231	0.207	-0.072	0.23700000000000002
0.921	0.948	-0.003	-1.287	0.9375
0.733	0.638	-0.151	-0.032	0.8365
1.264	1.071	0.812	-0.211	0.3554999999999999
0.701	0.493	0.729	-0.445	-0.132
0.926	0.402	1.034	0.658	-0.37
0.838	0.705	0.248	-0.079	0.5235
0.712	0.644	0.62	0.092	0.05799999999999994
0.248	-0.758	-0.739	0.182	0.484
0.926	0.569	0.63	-0.775	0.11750000000000005
0.815	0.384	0.406	0.262	0.1934999999999999
1.04	0.927	0.066	-1.426	0.9175
1.204	0.516	0.227	0.665	0.633
1.58	1.195	0.018	-0.256	1.3695000000000002
0.47	-0.036	0.49	0.308	-0.273
1.815	1.2	0.582	-0.309	0.9254999999999999
0.888	0.837	0.518	0.17	0.34450000000000003
1.15	0.969	0.872	-0.139	0.1874999999999999
1.247	1.062	0.799	-0.013	0.35550000000000004
1.119	0.727	0.275	0.703	0.648
0.445	-0.038	-0.134	0.809	0.3375
0.881	-0.061	-0.201	-0.822	0.611
1.185	0.281	-0.812	0.076	1.5450000000000002
0.743	1.029	0.308	-0.093	0.5779999999999998
0.734	0.959	0.946	0.296	-0.09949999999999992
0.792	0.213	-0.279	-0.748	0.7815000000000001
0.939	0.773	0.599	1.014	0.257
