sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
14.411	13.951	19.282	-2.2055000000000025	6.775	12.328	7.284	-3.030999999999999	-16.131	-15.341	-13.856	-1.5325000000000006
6.096	4.165	5.942	1.0425000000000004	-10.409	-6.284	0.324	-7.429	-14.575	-18.201	-13.072	1.0615000000000006
19.276	17.856	6.604	7.045999999999999	20.91	18.525	-7.062	15.178500000000001	-10.364	-18.204	-16.526	7.001000000000001
13.129	16.216	16.454	-3.2060000000000013	29.538	27.13	13.498	9.224	-5.582	-7.361	-17.005	6.601
10.879	12.434	18.455	-4.565499999999998	28.406	29.851	25.105	0.9279999999999973	2.245	-3.188	-11.633	9.6555
-42.658	-40.046	-34.715	-5.277500000000003	-9.858	-17.88	-16.585	7.374500000000001	-2.582	2.882	7.226	-7.636
-32.179	-32.678	-24.428	-3.6260000000000048	1.755	6.363	3.308	-3.0805	-2.946	-3.474	-13.02	5.301
-28.652	-32.654	-27.288	1.3190000000000026	-12.29	0.813	7.753	-16.573	5.926	-2.842	-8.347	11.5205
5.413	-10.614	-7.504	14.472000000000001	8.444	-0.092	0.281	8.3495	-1.053	5.153	-5.554	-0.8524999999999996
5.522	2.663	5.163	1.609	27.88	21.282	14.251	10.113499999999998	-9.237	-6.853	-2.238	-4.6915000000000004
13.558	20.694	25.218	-9.398	15.848	14.087	1.368	8.1205	-3.115	-5.385	-4.54	1.8475000000000001
18.369	13.166	19.72	1.926000000000002	31.073	23.224	13.708	12.607	3.369	-3.027	-5.131	7.448
22.246	20.189	13.907	5.197999999999997	28.603	31.167	21.302	2.368500000000001	2.968	2.654	-3.083	3.1825
14.112	16.462	20.74	-4.488999999999999	14.696	17.111	29.397	-8.557999999999998	1.643	3.691	3.424	-1.9145
1.358	5.543	5.956	-4.391500000000001	8.715	13.385	15.802	-5.878499999999999	22.247	13.939	6.411	12.072
9.37	12.058	16.694	-5.006	0.215	-5.886	-7.896	7.106	2.851	8.367	7.751	-5.208000000000001
23.159	27.478	23.529	-2.3445000000000036	-2.428	1.068	-15.141	4.6085	0.756	-3.814	-9.015	7.1705000000000005
9.903	18.602	27.542	-13.169000000000002	3.45	0.228	-0.538	3.6050000000000004	5.448	2.936	-4.427	6.1935
19.358	16.509	20.354	0.9265000000000008	-20.241	-16.308	-1.689	-11.2425	11.422	5.742	10.513	3.294500000000001
18.499	21.904	23.859	-4.382500000000004	-0.78	1.416	-7.557	2.2904999999999998	-5.593	-0.642	-4.41	-3.0669999999999997
4.212	0.862	-2.611	5.0865	3.379	4.347	3.672	-0.6305000000000001	-4.378	-0.761	0.352	-4.1735
-5.804	3.654	0.026	-7.644	12.701	18.489	25.602	-9.3445	-8.953	-8.773	-7.916	-0.6084999999999994
9.346	15.618	21.535	-9.2305	-3.308	6.925	27.69	-20.6155	2.557	-0.642	-8.643	7.1995000000000005
21.756	20.334	30.489	-3.6555	7.794	7.241	10.779	-1.2160000000000002	6.099	6.993	-0.538	2.8715
-15.182	-11.616	-16.737	-1.0055000000000014	-5.591	-4.202	-8.95	0.9849999999999994	13.271	10.758	15.817	-0.01649999999999885
-10.131	-11.685	-12.968	2.195499999999999	12.755	5.896	-5.265	12.4395	11.148	10.319	12.241	-0.13200000000000145
24.418	26.813	31.065	-4.521000000000001	-10.094	-7.849	-13.899	0.7799999999999994	1.204	3.271	4.193	-2.5279999999999996
18.689	22.944	26.335	-5.950499999999998	-2.584	-4.027	-8.429	3.6439999999999997	8.402	5.488	2.543	4.386499999999999
14.44	12.475	19.896	-1.7455000000000016	-16.369	-15.531	-3.273	-6.966999999999999	0.923	1.789	6.812	-3.3775000000000004
-39.191	-38.582	-34.552	-2.6240000000000023	-32.798	-30.259	-19.525	-7.906000000000002	15.341	12.486	13.254	2.4709999999999983
-31.085	-30.452	-21.048	-5.335000000000001	7.666	4.614	-1.168	5.9430000000000005	10.847	6.508	1.16	7.013
18.551	8.168	-1.452	15.192999999999998	0.528	1.937	-3.351	1.2349999999999999	-6.028	-12.168	-7.042	3.577000000000001
32.822	28.056	9.47	14.059000000000001	14.105	9.161	1.201	8.924	-4.947	-8.965	-10.48	4.7755
28.951	31.705	20.14	3.028500000000001	6.536	12.571	3.86	-1.6795000000000009	6.229	-4.46	-8.794	12.856000000000002
-1.549	-4.989	-0.781	1.3359999999999999	-8.533	-6.653	2.83	-6.621499999999999	-5.785	4.936	3.934	-10.22
-39.89	-35.27	-38.406	-3.0519999999999996	10.742	6.297	1.068	7.059500000000001	-11.268	-11.835	1.104	-5.9025
21.656	14.147	9.59	9.787499999999998	12.717	4.405	2.228	9.400500000000001	17.251	21.052	23.224	-4.886999999999997
21.094	26.468	32.08	-8.18	6.747	4.326	1.066	4.051	-5.887	-5.957	-5.255	-0.2809999999999997
28.144	26.525	25.278	2.2424999999999997	16.22	10.35	2.81	9.639999999999999	1.253	-1.434	-5.908	4.924
29.904	28.828	24.369	3.3054999999999986	28.408	11.884	6.359	19.2865	2.605	0.352	-5.834	5.346
16.542	20.488	17.313	-2.3584999999999994	-11.965	-7.926	-6.047	-4.9785	-4.604	-5.051	1.047	-2.602
18.586	17.614	19.084	0.23699999999999832	-8.841	-10.366	-9.053	0.8685000000000009	-6.465	-6.312	-1.015	-2.8015
9.051	17.729	17.535	-8.580999999999998	-19.162	-9.185	-8.121	-10.508999999999999	6.359	1.632	-6.201	8.6435
-23.769	-27.206	-33.841	6.7545	5.635	3.146	-3.547	5.8355	1.778	0.385	10.495	-3.6619999999999995
39.076	35.804	37.625	2.3614999999999995	9.582	-5.309	-24.273	24.373	-10.251	-9.937	-11.7	0.5675000000000008
15.411	9.075	9.914	5.916500000000001	-3.445	-2.992	7.105	-5.5015	14.699	16.128	13.82	-0.27500000000000036
5.576	4.526	11.922	-2.6480000000000006	10.876	4.441	-4.543	10.927	13.555	9.438	13.109	2.2814999999999994
2.253	11.19	8.09	-7.3870000000000005	-8.267	-5.241	-4.553	-3.369999999999999	10.543	7.09	8.388	2.8039999999999994
-6.026	0.926	10.268	-11.623000000000001	3.03	-6.939	-4.811	8.905	3.195	9.308	9.412	-6.164999999999999
6.474	-5.06	0.558	8.725	5.064	3.836	-5.271	5.7815	1.113	5.291	8.063	-5.564
3.738	5.58	-4.853	3.3745	8.084	7.137	2.66	3.1854999999999993	4.563	-1.502	5.168	2.7299999999999995
-21.129	-26.375	-24.746	4.431499999999996	-17.558	-16.418	8.673	-13.685500000000001	-6.389	1.22	-0.168	-6.915
42.009	37.876	33.65	6.246000000000002	8.136	4.308	2.711	4.626499999999999	9.787	10.729	5.853	1.4960000000000004
40.645	40.251	46.635	-2.7979999999999947	14.79	11.346	19.187	-0.4765000000000015	10.956	9.484	9.415	1.506499999999999
6.442	4.174	8.773	-0.03149999999999942	-9.759	-12.979	-17.773	5.616999999999999	-18.074	-25.147	-21.206	5.102499999999996
6.289	5.55	5.157	0.9354999999999993	8.771	-4.31	-12.569	17.210500000000003	-23.957	-20.043	-23.943	-1.9639999999999986
8.554	11.683	11.673	-3.1240000000000006	5.214	11.603	0.164	-0.6694999999999993	17.65	13.472	20.601	0.6134999999999984
-52.044	-50.427	-53.265	-0.1979999999999933	-31.376	-24.926	-24.697	-6.5645000000000024	-1.759	0.828	2.871	-3.6085
4.074	5.574	9.814	-3.62	2.564	1.616	0.347	1.5825	-7.55	0.228	-7.552	-3.888
-6.182	-5.613	-3.399	-1.6760000000000002	-21.985	-17.533	-14.681	-5.878	-3.843	1.09	3.493	-6.1345
-5.724	-6.191	-4.248	-0.5045000000000002	-11.974	-22.05	-13.213	5.657499999999999	-4.41	-2.563	1.319	-3.7880000000000003
29.181	29.936	34.381	-2.9775000000000027	26.003	32.539	24.942	-2.7375000000000007	-8.355	-10.321	-13.08	3.3454999999999995
-20.676	-17.027	-19.47	-2.4274999999999984	12.674	15.513	15.512	-2.8385	18.804	15.751	15.491	3.183
-26.226	-27.412	-19.941	-2.549500000000002	14.397	11.402	13.744	1.8239999999999998	14.433	12.677	17.264	-0.5374999999999996
-17.476	-20.299	-26.667	6.0070000000000014	17.739	18.613	12.548	2.1585	12.282	6.7	12.208	2.8279999999999994
18.073	27.332	15.186	-3.186	-11.601	-11.628	-7.934	-1.8200000000000003	-7.288	-11.555	0.077	-1.5490000000000004
25.332	27.979	22.526	0.07950000000000301	16.063	10.014	1.355	10.378499999999999	6.518	1.975	0.333	5.364
20.91	24.925	27.089	-5.096999999999998	15.862	15.147	9.495	3.5410000000000004	-5.096	1.555	2.022	-6.8845
15.802	21.663	22.954	-6.506500000000003	25.016	26.777	16.047	3.603999999999999	-12.056	-6.217	-2.254	-7.820499999999999
13.439	12.599	9.834	2.2225	-7.039	-6.44	-9.026	0.6940000000000008	21.433	14.938	4.185	11.8715
-8.016	-10.14	-7.852	0.9800000000000004	8.268	7.056	9.612	-0.06599999999999895	21.882	22.234	11.674	4.928000000000001
-17.488	-14.739	-9.891	-5.172999999999998	-3.302	0.863	5.142	-6.304500000000001	14.065	18.056	21.457	-5.691500000000003
-29.517	-31.892	-22.085	-2.5284999999999975	-11.533	-6.651	4.187	-10.301	2.862	5.983	2.936	-1.5975000000000001
-33.048	-34.694	-33.774	1.186	-8.408	-12.727	0.804	-2.4464999999999995	11.782	22.01	17.143	-7.794500000000003
-32.123	-32.296	-34.109	1.079500000000003	-7.287	-11.161	-11.332	3.959500000000001	13.766	15.698	18.911	-3.538500000000001
69.524	65.482	56.604	8.481000000000002	-10.756	-3.005	-8.595	-4.9559999999999995	-13.08	-12.807	-15.547	1.0969999999999995
58.387	64.788	67.57	-7.792000000000002	-5.923	-8.106	-6.507	1.3834999999999997	1.345	-6.738	-11.19	10.309000000000001
58.493	59.909	67.359	-5.140999999999998	-3.316	-5.943	-9.583	4.447	6.432	0.593	-9.465	10.868
-5.777	-8.392	-11.446	4.142	-6.73	-6.045	11.087	-9.251000000000001	-14.881	-6.594	-9.379	-6.894500000000001
-30.058	-24.963	-23.894	-5.6295	-10.141	-0.406	3.238	-11.557	-17.103	-22.912	-20.755	4.730499999999999
-22.991	-23.961	-26.351	2.164999999999999	-4.968	-0.729	-0.936	-4.1355	9.483	1.963	7.631	4.686
-21.522	-19.935	-22.893	-0.10799999999999699	1.835	5.86	-5.48	1.645	0.812	1.834	2.689	-1.4494999999999998
-12.29	-21.712	-22.394	9.762999999999998	13.362	10.599	2.381	6.872	-9.886	-7.877	-2.964	-4.4655
74.221	74.884	70.581	1.488500000000002	17.12	13.267	1.91	9.531500000000001	-1.004	-9.066	-6.954	7.006
-27.412	-23.682	-19.513	-5.814499999999999	-2.069	2.581	-3.163	-1.778	1.112	3.286	6.888	-3.9749999999999996
-33.844	-30.707	-22.904	-7.038499999999999	7.575	14.013	15.254	-7.0584999999999996	2.766	2.185	-1.979	2.6630000000000003
-35.431	-33.194	-33.642	-2.012999999999991	-2.383	-1.715	8.411	-5.731	-7.412	-7.746	1.628	-4.353
-32.289	-33.13	-36.258	2.405000000000001	15.187	11.547	0.759	9.033999999999999	-4.718	0.143	-8.305	-0.6370000000000005
-1.103	4.895	2.262	-4.6815	-1.827	4.088	-3.073	-2.3345000000000002	3.164	0.098	-7.661	6.9455
8.068	2.669	-2.743	8.105	17.753	16.947	12.92	2.8195000000000014	7.6	5.46	-4.929	7.3345
30.715	31.493	29.962	-0.01249999999999929	-17.13	-22.001	-26.315	7.028000000000002	21.498	23.367	5.057	7.286000000000001
32.466	34.493	31.482	-0.5214999999999961	-14.384	-19.212	-19.84	5.1419999999999995	24.482	22.347	22.643	1.9869999999999983
41.104	33.218	32.627	8.1815	-8.329	-14.504	-19.128	8.486999999999998	13.685	23.57	21.893	-9.0465
57.776	44.017	33.794	18.8705	2.283	-5.541	-17.413	13.76	6.896	13.745	23.314	-11.633499999999998
36.889	43.446	54.983	-12.325499999999998	-17.259	-16.611	-3.849	-7.029	8.014	14.835	8.242	-3.5245000000000015
9.739	17.187	15.957	-6.833000000000002	8.03	18.746	23.176	-12.931	-5.912	-4.269	-3.368	-2.0934999999999997
-19.057	-23.593	-21.949	3.714000000000002	-7.43	-18.703	-9.164	6.503499999999999	-8.86	-10.069	-9.046	0.6975000000000016
29.158	31.35	25.255	0.8554999999999993	10.278	18.138	14.875	-6.228500000000002	14.357	16.806	12.554	-0.3230000000000004
31.125	27.255	30.776	2.1095000000000006	2.205	5.939	16.929	-9.229	6.034	10.064	16.258	-7.127
-49.715	-49.767	-51.297	0.8169999999999931	-5.509	-3.703	-5.834	-0.7405000000000008	-12.361	-12.386	-4.444	-3.9460000000000015
46.822	46.747	34.266	6.3155	-4.682	-9.964	-12.97	6.785	-10.77	-12.318	-6.84	-1.190999999999999
9.233	8.762	12.539	-1.4175000000000004	11.426	2.595	4.895	7.681	-1.193	-6.758	-14.089	9.230500000000001
1.273	9.114	9.224	-7.896000000000001	4.837	8.697	3.059	-1.0410000000000004	-1.551	-2.677	-7.505	3.54
1.018	4.451	2.374	-2.3945	-1.934	-2.889	1.246	-1.1125	8.208	3.829	-3.659	8.123
1.585	8.54	3.518	-4.444	-21.231	-18.031	-2.16	-11.135500000000002	22.677	17.797	7.873	9.841999999999999
-3.711	-2.205	-2.504	-1.3565	0.27	-5.254	-6.355	6.0745000000000005	11.498	12.602	3.736	3.328999999999999
7.262	3.358	-0.687	5.926499999999999	2.997	16.492	10.961	-10.729500000000002	13.76	7.583	-3.295	11.616
4.123	-0.574	0.627	4.0965	-6.451	-15.47	-10.749	6.658500000000001	0.905	8.039	9.849	-8.039
-19.218	-19.604	-27.475	4.3215	3.264	6.857	-0.409	0.03999999999999959	4.315	-0.905	-6.19	7.862500000000001
-9.901	-12.172	-14.723	3.5465000000000018	-8.849	10.181	5.61	-16.744500000000002	0.557	1.077	2.595	-1.279
-21.856	-15.608	-11.086	-8.509	-19.899	-14.446	-5.912	-9.72	0.191	-0.928	-0.433	0.8714999999999999
50.501	61.213	58.398	-9.304500000000004	-4.605	-1.342	-8.281	0.20650000000000013	9.721	1.235	-3.845	11.026
46.664	44.98	52.132	-1.891999999999996	0.575	-4.419	-2.082	3.8255	1.834	2.178	8.819	-3.6645
45.424	46.756	44.903	-0.4054999999999964	7.765	-0.497	-4.116	10.0715	2.666	0.31	8.125	-1.5515000000000003
49.858	46.608	45.674	3.7169999999999987	23.653	10.53	-2.685	19.7305	3.313	3.225	1.626	0.8875000000000002
-34.288	-34.449	-27.8	-3.163499999999999	-2.984	-5.353	-10.318	4.8515	5.467	7.034	0.732	1.5839999999999996
-34.389	-38.396	-39.545	4.581499999999998	-12.537	-8.307	-10.533	-3.117000000000001	-4.81	-11.256	-11.176	6.4060000000000015
-18.143	-22.77	-19.718	3.100999999999999	-0.906	-5.203	-1.824	2.6075	13.503	10.829	14.984	0.5964999999999989
14.201	14.83	12.309	0.6315000000000008	-14.131	-5.417	-17.572	-2.6365000000000016	-1.935	-3.642	-6.279	3.0254999999999996
21.296	20.439	25.409	-1.6280000000000001	-14.535	-6.484	0.312	-11.449	9.191	1.999	-0.635	8.509
23.844	21.289	22.215	2.0919999999999987	-15.153	-13.305	-2.32	-7.3405000000000005	10.176	8.318	-0.767	6.400500000000001
-10.374	-7.899	-10.45	-1.1995000000000005	2.483	9.761	1.451	-3.1229999999999998	-10.067	-5.727	-1.75	-6.3285
-9.849	-6.049	-5.238	-4.2055	9.889	10.207	11.076	-0.7525000000000013	-17.369	-17.453	-20.627	1.6709999999999994
8.563	11.926	19.47	-7.135	7.741	4.972	10.543	-0.016500000000000625	3.062	4.475	4.821	-1.5859999999999999
10.174	8.814	15.9	-2.183	14.708	7.381	6.123	7.9559999999999995	0.18	2.949	6.398	-4.4935
22.223	23.861	11.746	4.419499999999999	39.348	34.96	14.186	14.774999999999999	-9.342	-10.712	-0.379	-3.796500000000001
7.607	-7.502	-13.798	18.257	-0.944	-3.857	-8.822	5.395499999999999	4.391	-4.408	-15.879	14.5345
45.347	45.441	48.034	-1.3904999999999959	-16.377	-18.295	-22.449	3.995000000000001	9.359	20.079	17.095	-9.228
-14.298	-9.675	-8.088	-5.416500000000001	-3.161	1.086	-12.359	2.4755	3.006	-0.495	-1.059	3.7829999999999995
-17.722	-17.557	-14.852	-1.5175000000000018	-3.634	-5.62	-2.681	0.5165000000000002	0.506	1.542	3.87	-2.2
-10.251	-12.658	-13.514	2.834999999999999	2.452	-6.371	-2.416	6.8455	15.353	15.741	17.595	-1.3149999999999995
-15.255	-8.946	-11.855	-4.8545	1.736	7.555	-3.43	-0.3265	17.853	17.741	15.612	1.1765000000000008
4.641	4.998	12.119	-3.9175000000000004	-26.66	-20.174	-12.387	-10.3795	-0.82	1.988	7.14	-5.384
-37.559	-40.529	-32.101	-1.2439999999999998	-2.931	-4.801	9.307	-5.184	-23.163	-17.088	-13.707	-7.765499999999999
33.67	29.14	15.699	11.250500000000002	13.077	14.65	0.82	5.342	5.897	6.307	9.107	-1.8099999999999996
21.253	20.016	32.123	-4.816499999999998	4.188	4.497	9.404	-2.7625	7.253	10.598	6.158	-1.125
44.365	47.256	43.381	-0.9534999999999982	-7.451	-8.905	2.11	-4.0535	-0.005	-15.49	-19.528	17.504
0.769	0.547	-0.861	0.9259999999999999	14.491	20.151	13.001	-2.085000000000001	-15.758	-16.257	-18.301	1.5210000000000008
4.06	10.744	15.004	-8.814	-13.393	-8.737	-1.352	-8.348500000000001	5.605	0.678	2.94	3.7960000000000003
13.657	12.819	5.714	4.390499999999999	11.717	13.013	-7.904	9.162500000000001	-0.639	-4.77	1.522	0.9849999999999997
22.17	16.341	10.862	8.5685	-11.778	-13.811	-11.824	1.0394999999999985	21.658	22.287	17.738	1.645500000000002
9.355	18.647	10.322	-5.129499999999998	-9.783	-9.558	-9.653	-0.1775000000000002	1.466	0.932	6.81	-2.4050000000000002
16.009	12.973	12.788	3.128499999999999	-25.589	-4.226	3.902	-25.427	3.242	6.012	2.795	-1.1614999999999993
4.396	8.377	24.629	-12.107	0.113	-9.936	0.697	4.732500000000001	-10.263	-11.136	-9.3	-0.04499999999999993
-2.102	-4.164	4.727	-2.3835	11.807	10.402	1.458	5.877000000000001	5.76	0.846	2.637	4.0184999999999995
-8.627	-1.869	-4.875	-5.255000000000001	9.523	7.11	5.777	3.0794999999999995	10.651	3.886	6.665	5.3755
18.323	9.123	15.231	6.146000000000001	1.923	3.632	10.783	-5.2844999999999995	13.268	17.016	5.879	1.8205000000000027
-8.545	-9.26	-7.164	-0.3330000000000002	-10.781	-8.028	4.017	-8.775500000000001	-18.851	-9.267	-9.782	-9.3265
-25.774	-25.888	-26.298	0.31899999999999906	11.065	8.324	11.561	1.1225000000000005	0.991	7.048	-1.061	-2.0025
-33.174	-34.459	-27.488	-2.200499999999998	-14.568	-9.962	3.951	-11.5625	-5.788	-2.712	3.505	-6.1845
-20.461	-29.198	-34.102	11.189	-8.174	-10.645	-11.665	2.981	10.082	5.987	-3.83	9.0035
-12.215	-17.771	-18.121	5.730999999999998	10.136	1.512	7.092	5.834	6.072	8.881	6.391	-1.564
0.646	2.716	11.087	-6.2555000000000005	-3.867	-2.749	4.33	-4.6575	-7.807	-7.211	-5.567	-1.4180000000000001
49.088	44.967	38.117	7.545999999999999	-11.946	-20.699	-23.018	9.9125	5.672	7.749	15.52	-5.9624999999999995
44.852	46.673	40.506	1.2624999999999957	-15.084	-15.362	-23.71	4.452000000000002	8.364	7.948	11.944	-1.5820000000000007
18.674	26.86	44.164	-16.838	-25.147	-18.189	-13.261	-9.421999999999999	14.991	13.964	7.652	4.183
-4.893	-8.812	-9.362	4.194	12.398	9.14	10.173	2.7414999999999985	-0.989	18.784	20.424	-20.593
-11.416	-4.006	-0.774	-9.026	0.134	-5.894	1.577	2.2925	3.813	4.186	-3.955	3.6975000000000002
-50.69	-48.883	-50.894	-0.8014999999999972	-0.153	-9.682	5.689	1.8435000000000001	-23.609	-19.781	-9.161	-9.138000000000002
37.476	34.767	33.86	3.1624999999999943	6.566	6.175	2.11	2.4234999999999998	-5.149	-5.964	-8.65	2.1580000000000004
45.145	42.202	36.942	5.573	24.832	21.85	7.939	9.9375	-8.746	-8.663	-4.906	-1.961500000000001
-2.333	5.576	1.024	-5.633	-5.658	3.616	1.003	-7.9675	4.771	-4.963	2.937	5.784
-8.068	-2.446	4.407	-9.048499999999999	-6.069	-3.671	2.508	-5.4875	2.109	7.517	-2.568	-0.36549999999999994
35.587	35.316	29.215	3.3215000000000003	-19.39	-15.275	0.718	-12.1115	4.011	6.249	-2.691	2.232
-14.573	-11.409	-5.693	-6.022	-12.704	-19.145	-23.808	8.7725	-13.936	-18.016	-15.603	2.8735
3.396	10.424	19.824	-11.728000000000002	-5.86	-4.847	2.14	-4.5065	9.36	3.797	0.029	7.446999999999999
7.308	4.426	4.393	2.8985000000000003	2.293	-3.923	-7.172	7.8405	10.596	8.495	11.494	0.6015000000000015
11.779	6.907	4.11	6.2705	2.209	4.818	-4.337	1.9685000000000001	12.489	14.54	8.94	0.7490000000000023
41.931	37.42	27.708	9.366999999999997	13.315	4.758	6.07	7.901	6.577	2.577	-4.859	7.718
37.167	41.785	29.79	1.3795000000000073	9.535	11.277	4.065	1.8640000000000008	12.36	5.365	-0.894	10.1245
24.498	29.142	36.702	-8.423999999999996	-5.329	6.818	8.926	-13.201	10.229	7.846	9.616	1.4979999999999993
28.644	25.456	33.571	-0.8695000000000022	-10.66	-2.809	8.24	-13.3755	1.865	9.865	7.939	-7.037000000000001
-35.276	-36.749	-17.391	-8.206000000000003	-4.094	-6.757	-6.332	2.450499999999999	-4.003	-5.662	-11.373	4.5145
-11.631	-9.491	-5.67	-4.0505	-12.455	-13.286	-16.163	2.269499999999999	-19.315	-17.251	-12.587	-4.396000000000001
-22.584	-17.47	-21.001	-3.348499999999998	-3.835	6.863	-0.265	-7.134	3.206	-4.089	9.39	0.5554999999999999
45.471	22.802	4.976	31.581999999999997	9.536	5.082	-8.241	11.115499999999999	6.382	9.414	18.383	-7.516499999999999
27.722	39.41	43.681	-13.823499999999996	13.798	16.348	9.34	0.9540000000000006	12.168	5.216	15.219	1.9505
27.059	16.689	25.127	6.151	8.43	-0.982	1.14	8.350999999999999	11.324	13.139	10.056	-0.2735000000000003
8.188	3.199	8.554	2.3115000000000006	-10.754	-17.938	-4.148	0.2889999999999997	-5.03	4.244	0.43	-7.367
-37.111	-31.662	-31.647	-5.456499999999998	-7.923	-7.541	-6.321	-0.992	0.172	-0.548	1.177	-0.14250000000000002
-28.412	-29.554	-33.226	2.9780000000000015	-7.048	-9.209	-10.846	2.9795	-0.503	-5.094	0.276	1.9060000000000001
17.388	18.706	18.57	-1.2499999999999964	2.477	8.471	3.072	-3.2944999999999998	-10.144	-4.084	-9.381	-3.4115
2.113	9.282	18.267	-11.6615	-3.811	-0.628	6.473	-6.733499999999999	-3.323	-8.51	-6.104	3.9840000000000004
8.317	7.989	0.336	4.1545000000000005	-15.221	-20.084	-7.958	-1.1999999999999993	-4.392	-5.647	-2.16	-0.48850000000000016
29.769	6.164	-4.01	28.692	4.131	-5.076	-7.808	10.573	-17.227	-5.382	-6.35	-11.361
20.066	24.88	29.678	-7.213000000000001	7.235	3.348	1.161	4.9805	9.095	2.318	-0.587	8.2295
18.218	21.374	27.453	-6.195499999999999	8.993	7.322	0.921	4.8715	3.302	6.537	1.178	-0.5554999999999999
16.046	13.723	19.876	-0.7535000000000025	-3.073	9.619	8.428	-12.0965	4.65	0.685	5.251	1.6820000000000004
-8.985	-7.041	-5.617	-2.655999999999999	-9.477	-3.431	-6.999	-4.2620000000000005	16.784	18.106	14.094	0.6839999999999975
-36.128	-30.526	-34.531	-3.599499999999999	-5.892	-2.333	-2.198	-3.6265	18.667	12.476	7.211	8.823500000000001
3.856	1.238	-4.142	5.308	18.835	17.275	13.174	3.610500000000002	5.489	-1.501	3.143	4.668
-7.178	-3.273	1.161	-6.122	11.86	18.232	19.972	-7.242000000000001	1.508	3.068	4.266	-2.159
46.188	51.714	57.529	-8.433499999999995	-15.505	-20.958	-15.392	2.6699999999999964	-4.567	-9.257	-17.876	8.999500000000001
47.609	50.501	48.787	-2.0349999999999966	0.634	-4.212	-18.301	11.8905	-1.062	-4.458	-7.471	4.9025
45.843	49.495	48.632	-3.220499999999994	7.695	-0.778	-13.789	14.9785	4.439	-3.494	-5.923	9.1475
50.197	47.614	46.598	3.091000000000008	29.32	23.972	10.843	11.912500000000001	6.147	3.622	3.42	2.6260000000000003
0.748	7.194	5.872	-5.784999999999999	12.966	17.722	10.596	-1.1930000000000014	11.736	6.163	6.81	5.249500000000001
-28.247	-27.727	-31.032	1.1325000000000003	-6.332	-7.935	2.752	-3.7405	10.307	15.127	13.505	-4.009
-26.853	-29.08	-27.506	1.4399999999999977	-9.766	-4.062	-7.144	-4.163	18.962	15.276	13.076	4.786
-29.448	-24.263	-15.818	-9.407499999999999	-13.322	-8.657	-11.747	-3.119999999999999	1.091	2.742	15.95	-8.255
-17.431	-17.346	-26.477	4.480499999999999	16.899	20.04	9.059	2.3495000000000026	-5.728	-8.762	-9.731	3.5185000000000013
56.403	64.723	54.482	-3.1995000000000005	-15.646	-6.343	-9.864	-7.5425	-2.376	-6.301	-5.144	3.3465000000000003
46.544	48.696	52.415	-4.011499999999998	-25.057	-19.831	-14.722	-7.7805	1.539	0.73	-1.573	1.9605
-9.577	-6.79	-3.367	-4.4985	7.598	11.36	8.348	-2.2559999999999993	6.045	5.226	9.865	-1.5005000000000006
1.869	1.138	8.127	-2.7635000000000005	18.03	13.97	12.194	4.948	5.919	2.726	-7.058	8.084999999999999
-4.738	0.473	-10.0	0.02549999999999919	-1.824	3.816	-2.183	-2.6405000000000003	17.078	10.229	11.354	6.2865
44.437	43.742	51.273	-3.0705000000000027	11.358	9.474	5.506	3.8680000000000003	-12.687	-9.63	-12.415	-1.6644999999999985
-3.515	-1.327	4.141	-4.922000000000001	-0.344	0.749	-3.258	0.9105	-16.81	-17.605	-14.63	-0.692499999999999
-13.897	-9.922	-2.023	-7.9245	-18.576	-19.912	-11.195	-3.022500000000001	3.981	11.206	6.328	-4.786
-15.751	-13.981	-16.861	-0.33000000000000007	21.689	25.597	12.895	2.442999999999998	-5.098	-5.698	-5.594	0.5480000000000009
-9.266	-14.709	-16.232	6.2044999999999995	28.719	25.492	14.388	8.779	-7.964	-3.888	-7.023	-2.5085000000000006
38.976	39.597	26.589	5.882999999999996	-7.071	-6.327	-16.437	4.311000000000002	12.539	10.243	13.719	0.5579999999999998
-19.912	-23.027	-22.256	2.7295000000000016	0.605	-0.853	3.72	-0.8285	4.156	7.363	2.106	-0.5785000000000009
-16.181	-20.897	-22.373	5.453999999999997	3.895	0.329	1.22	3.1205	-1.211	5.151	4.947	-6.26
-55.518	-57.121	-66.809	6.447000000000003	3.083	0.16	5.522	0.242	5.476	7.586	17.683	-7.158499999999999
-45.634	-51.501	-58.797	9.515	-2.571	8.482	2.046	-7.834999999999999	6.515	5.838	9.701	-1.254500000000001
-46.383	-45.26	-50.234	1.3639999999999972	-0.101	0.495	5.243	-2.97	3.481	3.944	6.06	-1.521
-43.176	-48.656	-46.339	4.3215	-3.769	-4.148	2.221	-2.8055000000000003	7.289	1.059	2.796	5.3614999999999995
-2.145	1.087	7.819	-6.598000000000001	-6.434	0.976	-0.805	-6.5195	-10.185	-10.42	-10.204	0.12700000000000067
31.616	37.453	24.38	0.6995000000000005	7.837	2.984	-2.313	7.5015	-14.819	-18.205	-13.64	1.1034999999999986
