sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.538	-0.458	-0.304	-0.15700000000000003
-0.683	-0.573	-0.43	-0.1815000000000001
-0.755	-0.645	-0.485	-0.19000000000000006
-0.29	-0.64	-0.894	0.47700000000000004
0.025	0.012	-0.326	0.182
-0.479	-0.543	-0.563	0.07399999999999995
0.6	0.579	0.747	-0.06300000000000006
-0.931	-0.912	-0.884	-0.03300000000000003
0.265	0.076	-0.127	0.29050000000000004
-0.159	0.057	0.394	-0.3845
-0.585	-0.428	-0.077	-0.33249999999999996
-0.623	-0.717	-0.317	-0.10599999999999998
0.08	0.575	1.068	-0.7415
-0.749	-0.651	-0.414	-0.21650000000000003
-1.356	-1.267	-0.747	-0.3490000000000002
-1.352	-1.342	-1.042	-0.15999999999999992
-1.189	-1.302	-1.339	0.13149999999999995
0.355	0.163	-0.31	0.4285
0.55	0.466	0.364	0.135
-0.483	-0.34	0.127	-0.37649999999999995
-0.632	-0.587	-0.418	-0.12950000000000006
-0.667	-0.626	-0.519	-0.09450000000000003
-0.283	-0.012	0.051	-0.3025
-0.816	-0.535	-0.019	-0.5389999999999999
0.542	0.868	0.671	-0.22750000000000004
0.313	0.353	0.451	-0.08900000000000002
-0.863	-0.476	-0.183	-0.5335
-1.131	-0.87	-0.323	-0.5345
-1.087	-1.11	-0.605	-0.22949999999999993
0.022	0.314	0.897	-0.5835
-0.45	-0.46	-0.565	0.062499999999999944
0.082	0.078	-0.178	0.132
-0.762	-0.806	-0.827	0.05449999999999999
-0.988	-0.902	-0.758	-0.15799999999999992
0.498	0.702	0.89	-0.29800000000000004
-0.242	0.092	0.551	-0.5635
-0.337	0.193	0.501	-0.6839999999999999
-0.919	-0.459	0.333	-0.8560000000000001
-1.365	-1.141	-0.425	-0.582
-1.265	-1.334	-0.826	-0.18499999999999983
0.359	0.4	0.094	0.11199999999999999
-0.224	-0.006	0.354	-0.398
-0.377	-0.27	0.083	-0.2835
-0.198	-0.337	-0.37	0.15550000000000003
-0.004	0.808	0.917	-0.8665
-0.55	-0.326	-0.048	-0.36300000000000004
-0.897	-0.903	-0.697	-0.09699999999999998
-0.859	-0.911	-0.775	-0.016000000000000014
-0.155	-0.077	-0.167	-0.033
-0.55	-0.444	-0.234	-0.21100000000000002
-0.704	-0.606	-0.427	-0.1875
0.131	0.346	0.064	-0.07399999999999998
-0.944	-1.123	-1.22	0.22750000000000004
-0.886	-0.852	-0.822	-0.049000000000000044
-0.796	-0.873	-0.837	0.05899999999999994
-0.702	-0.837	-0.864	0.14850000000000008
0.179	0.212	-0.1	0.123
0.479	0.429	0.204	0.16249999999999998
0.153	0.402	0.41	-0.253
-0.2	0.05	0.493	-0.47150000000000003
-0.236	-0.089	0.398	-0.3905
-0.253	-0.074	-0.202	-0.11499999999999999
-1.419	-1.114	-0.326	-0.699
-0.339	-0.304	0.03	-0.202
0.159	0.009	-0.208	0.2585
-0.782	-0.892	-0.765	0.046499999999999986
-0.074	0.122	0.117	-0.1935
-0.402	-0.255	0.072	-0.3105
-0.837	-0.728	-0.631	-0.15749999999999997
-0.039	-0.255	-0.451	0.314
-0.025	0.412	0.387	-0.4245
0.239	0.166	0.05	0.13099999999999998
-0.568	-0.04	0.604	-0.8499999999999999
0.926	0.894	0.5	0.22899999999999998
-0.09	-0.056	0.182	-0.153
-1.65	-1.435	-1.056	-0.40449999999999986
-1.787	-1.653	-1.308	-0.3064999999999998
-1.001	-1.304	-1.742	0.5220000000000002
-0.309	-0.351	-0.332	0.03250000000000003
-0.276	-0.316	-0.354	0.05899999999999994
-0.471	-0.204	0.038	-0.388
-0.933	-0.746	-0.318	-0.401
-0.087	-0.186	-0.213	0.11250000000000002
-0.486	-0.279	0.281	-0.487
-0.242	0.151	0.509	-0.5720000000000001
-0.408	-0.332	-0.047	-0.21849999999999997
0.158	0.508	0.601	-0.39649999999999996
-0.184	0.077	0.576	-0.5105
-1.217	-1.374	-1.543	0.24149999999999983
-1.361	-1.243	-1.163	-0.15799999999999992
-1.292	-1.347	-1.339	0.050999999999999934
0.072	0.279	0.64	-0.3875
-0.49	0.172	0.727	-0.9395
-0.916	-0.857	0.067	-0.521
-0.748	-0.65	-0.498	-0.17399999999999993
0.024	0.054	-0.222	0.10800000000000001
-0.435	-0.459	-0.167	-0.122
-0.759	-0.489	-0.022	-0.5035000000000001
-1.065	-0.88	-0.445	-0.40249999999999997
-1.102	-0.995	-0.605	-0.30200000000000005
-0.073	0.339	0.488	-0.4865
-1.046	-0.577	0.269	-0.8920000000000001
-0.916	-0.815	-0.745	-0.136
0.507	0.352	0.427	0.11750000000000005
-0.032	0.24	0.607	-0.4555
-1.123	-1.253	-1.322	0.1645000000000001
-0.388	-0.259	-0.46	-0.02849999999999997
-0.685	-0.389	-0.304	-0.3385
-0.882	-0.687	-0.302	-0.38749999999999996
-0.764	-0.427	0.396	-0.7485
-1.161	-1.258	-1.1	0.018000000000000016
-0.948	-0.659	-0.17	-0.5334999999999999
-1.165	-1.046	-0.581	-0.35150000000000003
-0.504	-0.771	-1.113	0.43799999999999994
-0.068	0.12	0.384	-0.32
-0.203	-0.057	0.25	-0.2995
-0.442	-0.472	-0.308	-0.05199999999999999
0.344	0.626	1.084	-0.511
-0.513	-0.46	-0.369	-0.09850000000000003
-0.45	-0.202	-0.074	-0.312
-0.601	-0.343	-0.046	-0.4065
-1.012	-0.724	-0.285	-0.5075000000000001
-1.056	-1.167	-0.967	0.010999999999999899
0.356	0.436	0.761	-0.24250000000000005
-0.717	-0.661	-0.718	-0.02749999999999997
-0.809	-0.765	-0.676	-0.08850000000000002
-0.441	-0.368	-0.126	-0.194
-0.372	-0.422	-0.267	-0.02749999999999997
-0.124	-0.046	0.168	-0.185
-0.624	-0.089	0.351	-0.755
0.566	0.628	0.652	-0.07400000000000007
0.481	0.529	0.596	-0.08150000000000002
0.536	0.897	0.847	-0.33599999999999997
-0.179	0.061	0.714	-0.5665
-0.436	-0.384	-0.93	0.22100000000000003
-1.027	-0.795	-0.459	-0.3999999999999999
-1.352	-1.093	-0.702	-0.4545000000000001
-1.562	-1.399	-0.987	-0.369
-1.679	-1.633	-1.437	-0.1439999999999999
0.303	0.524	0.76	-0.339
-0.647	-0.789	-0.916	0.20550000000000002
-0.373	-0.345	-0.394	-0.003500000000000003
-0.29	-0.365	-0.368	0.07650000000000001
-0.442	-0.5	-0.545	0.08049999999999996
0.149	0.287	0.523	-0.256
0.104	0.347	0.762	-0.4505
0.171	0.115	0.095	0.066
-0.041	0.111	0.128	-0.1605
-0.303	-0.264	-0.09	-0.126
-0.844	-0.63	-0.379	-0.3395
-1.263	-1.053	-0.682	-0.39549999999999996
-0.174	0.455	0.676	-0.7395
-0.804	-0.539	0.44	-0.7545000000000001
0.118	0.167	0.167	-0.049000000000000016
-0.135	-0.076	0.102	-0.14800000000000002
0.106	0.06	-0.091	0.1215
-0.12	-0.207	-0.412	0.1895
-0.109	-0.132	-0.31	0.112
-0.061	-0.069	-0.124	0.035500000000000004
-0.744	-0.697	-0.766	-0.012499999999999956
-0.5	-0.242	0.297	-0.5275
1.029	1.246	0.918	-0.05300000000000016
0.489	0.384	0.447	0.07350000000000001
-0.515	-0.384	-0.246	-0.2
-0.142	-0.153	-0.149	0.009000000000000008
0.02	0.147	0.501	-0.304
-0.416	-0.374	-0.344	-0.056999999999999995
-0.673	-0.692	-1.036	0.19099999999999995
-0.804	-0.785	-0.719	-0.052000000000000046
0.205	0.143	0.173	0.047000000000000014
-0.823	-0.737	-0.843	-0.03299999999999992
-0.041	-0.175	-0.675	0.38400000000000006
-0.288	-0.225	-0.164	-0.09349999999999997
1.001	1.239	1.385	-0.31100000000000017
0.252	0.625	1.137	-0.629
-0.607	-0.302	0.021	-0.4665
-0.238	-0.585	-0.43	0.26949999999999996
-0.473	-0.466	-0.451	-0.014499999999999957
-0.339	-0.243	-0.094	-0.17050000000000004
0.471	0.615	0.797	-0.235
0.025	0.341	0.623	-0.45699999999999996
-0.152	0.131	0.402	-0.4185
0.467	0.593	0.646	-0.1524999999999999
0.309	0.291	0.297	0.015000000000000013
0.435	0.408	0.301	0.08050000000000002
0.183	0.4	0.371	-0.2025
-0.595	-0.51	0.081	-0.38049999999999995
-0.179	0.005	0.071	-0.217
-0.42	-0.517	-0.187	-0.068
0.501	0.405	0.002	0.2975
0.084	0.098	0.256	-0.09299999999999999
0.028	0.092	0.189	-0.11250000000000002
-0.903	-0.634	-0.095	-0.5385
-1.006	-0.917	-0.447	-0.32399999999999995
0.012	-0.203	-0.522	0.37450000000000006
-0.265	0.016	0.112	-0.329
-0.654	-0.222	0.105	-0.5955
-0.579	-0.711	-0.887	0.21999999999999997
-0.463	-0.643	-0.824	0.2705
-0.108	-0.381	-0.679	0.42200000000000004
0.451	0.421	0.401	0.03999999999999998
-0.287	0.026	0.383	-0.4915
-0.616	-0.592	-0.381	-0.1295
-0.466	-0.529	-0.607	0.10200000000000004
-0.224	-0.139	-0.495	0.093
-0.567	-0.403	-0.161	-0.2849999999999999
-0.013	-0.063	0.403	-0.18300000000000002
-0.739	-0.279	0.302	-0.7505
-0.778	-0.431	0.054	-0.5895
-0.913	-0.796	-0.242	-0.394
-0.785	-0.893	-0.804	0.0635
-0.698	-0.763	-0.809	0.08800000000000008
0.236	0.089	-0.109	0.246
0.518	0.999	0.972	-0.4675
-0.468	-0.427	-0.308	-0.10050000000000003
-0.044	0.128	-0.015	-0.1005
-0.349	-0.1	0.136	-0.367
-0.488	-0.215	0.106	-0.4335
-1.063	-0.845	-0.358	-0.4615
-1.154	-1.14	-0.895	-0.13649999999999984
-0.436	-0.463	-0.24	-0.08449999999999996
-0.591	-0.75	-1.241	0.4045000000000001
-0.464	-0.554	-0.816	0.22100000000000003
-0.072	0.024	0.352	-0.26
-0.903	-0.692	-0.269	-0.42250000000000004
0.148	0.452	0.779	-0.4675
-0.364	-0.307	-0.173	-0.124
-0.547	-0.419	-0.209	-0.23300000000000004
0.127	0.021	-0.011	0.122
0.249	0.099	-0.015	0.207
0.093	0.292	0.247	-0.17649999999999996
-0.489	-0.766	-0.536	0.16200000000000003
-0.357	-0.061	-0.1	-0.27649999999999997
-0.993	-1.006	-0.721	-0.12950000000000006
-0.792	-0.872	-0.853	0.07050000000000001
-0.759	-0.765	-0.878	0.0625
-0.84	-0.758	-0.824	-0.049000000000000044
-0.992	-0.827	-0.771	-0.19300000000000006
0.09	0.241	0.387	-0.224
0.135	0.308	0.427	-0.23249999999999998
-0.518	-0.603	-0.487	0.026999999999999913
-1.241	-1.323	-0.759	-0.20000000000000018
-0.792	-0.887	-1.216	0.25949999999999984
-0.783	-0.795	-1.003	0.11599999999999999
-0.427	-0.237	-0.237	-0.19
-0.866	-0.613	-0.246	-0.4365
-0.259	-0.07	0.287	-0.3675
-1.037	-0.971	-0.605	-0.2489999999999999
-1.167	-1.075	-0.945	-0.15700000000000003
-1.343	-1.276	-1.098	-0.15599999999999992
-0.281	-0.198	-0.106	-0.12900000000000003
-0.147	0.152	0.065	-0.2555
-0.827	-0.591	0.053	-0.558
-0.17	-0.13	-0.09	-0.06000000000000001
-0.284	-0.146	-0.217	-0.10249999999999998
-0.601	-0.439	-0.181	-0.291
-0.501	-0.29	-0.288	-0.21200000000000002
-1.403	-1.557	-1.041	-0.10400000000000009
-0.727	-0.706	-0.649	-0.04949999999999999
0.357	0.45	0.666	-0.20100000000000007
-0.665	-0.57	-0.679	-0.04049999999999998
-0.954	-0.771	-0.294	-0.4215
-0.876	-0.946	-0.61	-0.09799999999999998
0.583	0.667	0.731	-0.1160000000000001
-0.913	-0.704	-0.219	-0.45150000000000007
0.172	0.218	0.241	-0.057499999999999996
-0.89	-0.845	-0.505	-0.21499999999999997
-0.622	-0.656	-0.764	0.08799999999999997
-0.815	-0.743	-0.635	-0.1259999999999999
0.224	0.356	0.605	-0.25649999999999995
-0.054	0.052	0.201	-0.1805
-0.183	-0.097	0.158	-0.2135
0.214	0.266	-0.029	0.09549999999999999
-0.009	-0.109	-0.518	0.3045
-0.074	-0.017	-0.28	0.07450000000000002
-0.09	-0.291	-0.277	0.19400000000000003
0.198	0.04	-0.269	0.3125
-0.547	-0.456	-0.451	-0.09350000000000003
-0.802	-0.762	-0.598	-0.12200000000000011
-0.465	0.222	0.72	-0.9359999999999999
-1.272	-1.081	-0.133	-0.665
-1.267	-1.293	-1.066	-0.08749999999999991
-1.143	-1.254	-1.266	0.11699999999999999
-0.229	0.037	0.302	-0.39849999999999997
-0.576	-0.337	0.086	-0.45049999999999996
-0.749	-0.562	-0.151	-0.39249999999999996
0.168	0.175	0.007	0.07700000000000001
0.08	0.081	0.147	-0.03399999999999999
0.075	0.265	0.552	-0.3335
-0.036	0.398	0.551	-0.5105000000000001
0.12	0.101	0.071	0.034
-1.106	-1.147	-0.863	-0.1010000000000002
-0.969	-1.115	-1.061	0.1190000000000001
-0.376	-0.269	0.319	-0.401
-0.276	-0.382	-0.434	0.132
-0.49	-0.284	0.056	-0.376
-0.712	-0.608	-0.294	-0.261
-0.311	-0.159	0.161	-0.312
0.119	0.883	0.801	-0.7230000000000001
-1.256	-0.64	0.802	-1.337
0.102	0.401	0.193	-0.19500000000000006
-0.669	-0.609	-0.52	-0.10450000000000004
-0.122	-0.111	-0.153	0.010000000000000009
-0.486	-0.448	-0.151	-0.1865
0.19	0.542	0.606	-0.38400000000000006
-0.468	-0.156	0.509	-0.6445000000000001
-0.188	-0.23	-0.293	0.07350000000000001
-0.459	-0.453	-0.343	-0.061
-1.025	-1.161	-0.961	0.03600000000000003
0.137	0.209	-0.072	0.0685
-0.28	-0.236	-0.13	-0.09700000000000003
-1.399	-1.336	-0.903	-0.2795000000000001
-1.113	-1.285	-1.364	0.21150000000000002
-0.869	-0.942	-0.713	-0.04150000000000009
-0.483	-0.271	0.012	-0.3535
-0.535	-0.443	-0.168	-0.22950000000000004
-0.463	-0.385	-0.502	-0.019500000000000017
0.064	0.025	-0.068	0.0855
0.058	0.053	-0.056	0.059500000000000004
-0.316	-0.24	-0.085	-0.1535
0.214	0.45	0.797	-0.4095000000000001
0.034	0.258	0.333	-0.26149999999999995
-0.483	-0.172	0.253	-0.5235
0.119	0.478	0.803	-0.5215000000000001
-0.469	-0.515	-0.5	0.03850000000000009
-0.946	-1.206	-1.381	0.3474999999999999
-0.883	-0.921	-1.289	0.22199999999999998
-1.181	-1.07	-0.903	-0.1945
-0.452	-0.359	-0.476	-0.03450000000000003
-0.101	0.167	0.172	-0.27049999999999996
-0.679	-0.135	0.193	-0.7080000000000001
-0.714	-0.52	0.187	-0.5475
-0.252	-0.406	-0.564	0.23299999999999998
0.576	0.741	0.971	-0.28
0.211	0.166	0.031	0.11249999999999999
-0.278	-0.204	-0.211	-0.07050000000000003
-0.509	-0.205	0.24	-0.5265
-0.427	0.048	0.616	-0.759
-0.672	-0.461	0.271	-0.5770000000000001
-0.062	0.249	0.253	-0.313
-0.3	0.09	0.316	-0.503
-0.869	-0.748	-0.314	-0.33799999999999997
-0.877	-0.913	-0.8	-0.020499999999999963
-0.529	-0.064	0.69	-0.842
-0.646	-0.922	-1.031	0.3304999999999999
0.391	0.284	0.04	0.22900000000000004
-0.486	-0.288	0.028	-0.356
-0.108	0.27	0.28	-0.383
-1.263	-0.863	-0.11	-0.7765
0.404	0.277	-0.045	0.28800000000000003
-1.147	-0.773	0.026	-0.7735000000000001
-0.183	-0.242	0.03	-0.077
-0.816	-0.676	-0.226	-0.36499999999999994
-0.19	-0.219	-0.229	0.034
0.062	-0.083	-0.209	0.208
0.432	0.255	-0.008	0.3085
0.561	0.371	0.093	0.32900000000000007
0.762	0.856	0.701	-0.01649999999999996
-1.066	-0.987	-0.615	-0.2650000000000001
-0.738	-0.959	-1.048	0.26550000000000007
0.448	0.475	0.475	-0.02699999999999997
-1.182	-1.386	-1.751	0.38649999999999984
0.269	0.2	0.163	0.08750000000000002
-0.214	0.164	0.458	-0.525
0.313	0.344	0.14	0.07100000000000001
-0.325	-0.069	0.229	-0.405
-0.094	0.097	-0.129	-0.078
-1.075	-0.518	0.034	-0.833
-0.96	-1.223	-1.307	0.30500000000000016
-0.775	-0.998	-1.346	0.39700000000000013
-0.765	-0.829	-0.657	-0.02200000000000002
-1.467	-1.39	-0.763	-0.39050000000000007
-1.135	-1.281	-1.425	0.21799999999999997
0.087	0.008	0.036	0.065
-0.704	-0.468	-0.08	-0.42999999999999994
-0.795	-0.613	-0.171	-0.403
-0.924	-0.834	-0.522	-0.2460000000000001
0.181	0.202	0.124	0.017999999999999988
0.09	0.263	0.53	-0.3065
0.146	0.328	0.418	-0.227
-0.488	-0.306	0.005	-0.3375
-0.162	-0.124	0.028	-0.114
-0.194	-0.052	0.164	-0.25
-0.296	-0.356	-0.48	0.122
-0.755	-0.713	-0.695	-0.051000000000000045
-0.581	-0.607	-0.255	-0.14999999999999997
-0.329	0.056	0.289	-0.5015000000000001
-0.498	-0.38	-0.489	-0.0635
-0.103	0.237	0.857	-0.6499999999999999
-0.056	0.048	0.396	-0.278
-0.073	-0.083	0.048	-0.055499999999999994
-0.012	-0.075	-0.039	0.045
0.215	0.255	-0.037	0.106
-0.022	0.225	0.133	-0.20099999999999998
-0.729	-0.293	0.209	-0.6869999999999999
-0.241	-0.383	-0.79	0.34550000000000003
-0.384	-0.275	-0.231	-0.131
-0.113	0.258	0.555	-0.5195000000000001
-0.933	-0.731	-0.226	-0.45450000000000007
-0.936	-0.87	-0.367	-0.3175
-0.827	-0.931	-0.61	-0.056499999999999995
0.562	0.87	0.741	-0.24349999999999994
-0.094	0.107	0.74	-0.5175
-0.623	-0.357	-0.044	-0.4225
-0.875	-0.867	-0.638	-0.12250000000000005
-0.492	-0.15	-0.227	-0.3035
-1.132	-1.158	-0.785	-0.16049999999999986
-0.164	-0.45	-0.908	0.515
-0.222	0.133	0.428	-0.5025
-0.427	-0.468	-0.459	0.03650000000000003
-1.107	-0.726	-0.448	-0.52
-1.483	-1.322	-0.788	-0.42799999999999994
-0.241	-0.169	-0.46	0.07350000000000001
0.337	0.353	0.095	0.11300000000000004
-0.201	-0.041	0.34	-0.35050000000000003
0.315	0.557	0.78	-0.3535000000000001
-0.511	-0.189	0.105	-0.46900000000000003
-0.84	-0.71	-0.51	-0.22999999999999998
-0.837	-0.712	-0.293	-0.3345
-0.832	-0.86	-0.71	-0.04700000000000004
-0.012	0.404	1.027	-0.7275
-0.824	-0.626	0.027	-0.5245
0.695	0.559	0.24	0.29549999999999993
0.031	-0.017	-0.173	0.126
-0.737	-0.523	-0.306	-0.3225
-0.478	-0.549	-0.645	0.119
-0.384	-0.385	-0.505	0.061
-0.463	-0.386	-0.433	-0.05350000000000005
-0.544	-0.432	-0.395	-0.13050000000000006
-0.62	-0.555	-0.4	-0.14249999999999996
0.421	0.739	0.807	-0.35200000000000004
-0.647	-0.43	-0.061	-0.4015
-0.755	-0.787	-0.695	-0.014000000000000012
0.165	0.505	0.625	-0.3999999999999999
-0.353	0.218	0.584	-0.754
-1.187	-0.798	0.171	-0.8735
0.526	0.43	0.515	0.05349999999999999
-0.819	-0.997	-0.514	-0.06349999999999989
-0.698	-0.527	-0.305	-0.2819999999999999
-0.102	0.301	0.315	-0.41
0.19	0.165	-0.248	0.23149999999999998
-0.04	0.282	0.545	-0.45349999999999996
0.149	0.031	0.117	0.07499999999999998
-0.81	-0.714	-0.601	-0.15250000000000008
0.129	0.289	0.349	-0.18999999999999995
-0.31	-0.109	0.312	-0.4115
-0.408	-0.248	0.142	-0.355
-0.871	-0.766	-0.63	-0.17300000000000004
-0.313	-0.056	0.326	-0.448
-0.075	-0.164	-0.535	0.2745
-1.083	-0.654	-0.182	-0.6649999999999999
-1.248	-1.202	-0.609	-0.3425
-1.066	-1.246	-0.942	0.027999999999999803
0.129	0.264	0.376	-0.191
0.005	0.003	0.116	-0.05450000000000001
-0.043	-0.009	0.007	-0.041999999999999996
-0.133	0.536	1.06	-0.931
-0.644	-0.731	-0.252	-0.15250000000000002
0.481	0.396	0.267	0.14949999999999997
0.327	0.316	0.32	0.009000000000000008
0.373	0.323	0.336	0.04349999999999998
0.4	0.293	0.159	0.17400000000000004
-0.997	-0.872	-0.752	-0.18499999999999994
-1.286	-1.186	-0.759	-0.3135000000000001
-0.517	-0.338	-0.065	-0.3155
-0.652	-0.576	-0.312	-0.20800000000000007
-0.718	-0.693	-0.584	-0.07950000000000002
0.232	0.289	0.538	-0.18149999999999997
0.573	0.399	0.256	0.24549999999999994
0.002	-0.034	0.191	-0.0765
0.305	0.303	0.322	-0.007500000000000007
0.011	0.148	0.437	-0.2815
-0.114	-0.147	-0.102	0.010499999999999995
-0.987	-0.861	-0.507	-0.30300000000000005
-0.095	-0.033	0.191	-0.174
-0.67	-0.545	-0.488	-0.15350000000000008
-1.045	-0.866	-0.771	-0.22649999999999992
0.307	0.162	-0.079	0.2655
-0.192	-0.167	-0.166	-0.025499999999999995
-0.1	-0.099	-0.174	0.036500000000000005
-0.024	0.143	0.356	-0.2735
-0.451	-0.162	0.008	-0.374
0.47	0.171	-0.097	0.43299999999999994
0.682	1.106	1.115	-0.4285
-0.562	-0.665	-1.13	0.3354999999999999
-0.597	-0.574	-0.889	0.13450000000000006
-0.899	-0.79	-0.646	-0.18100000000000005
-0.081	0.086	-0.159	-0.0445
-0.238	-0.011	0.02	-0.2425
0.412	0.403	0.261	0.07999999999999996
-0.688	-0.631	-0.386	-0.1795
-0.255	-0.172	0.471	-0.40449999999999997
0.642	0.627	0.276	0.1905
0.23	0.301	0.128	0.015500000000000014
0.135	0.135	0.165	-0.015000000000000013
-0.542	-0.696	-0.396	0.0040000000000000036
-0.195	-0.117	0.048	-0.1605
-0.891	-0.579	0.013	-0.6080000000000001
-1.048	-0.911	-0.361	-0.41200000000000003
-1.091	-1.062	-0.798	-0.16099999999999992
0.009	0.458	1.073	-0.7565
-0.932	-0.822	-0.463	-0.2895000000000001
-0.818	-0.865	-0.937	0.08300000000000007
-0.775	-0.815	-0.841	0.052999999999999936
-0.64	-0.553	-0.482	-0.12249999999999994
-0.693	-0.628	-0.497	-0.13049999999999995
-0.581	-0.534	-0.432	-0.09799999999999998
-0.714	-0.564	-0.511	-0.1765
-0.898	-0.671	-0.535	-0.29500000000000004
-1.251	-1.071	-0.672	-0.37949999999999995
-1.277	-1.191	-0.79	-0.28649999999999987
0.501	0.369	0.007	0.313
-0.372	0.053	0.442	-0.6194999999999999
-1.005	-0.976	-0.487	-0.27349999999999985
-0.154	0.186	-0.079	-0.2075
-0.602	-0.462	0.125	-0.4335
-0.889	-0.717	-0.299	-0.381
-1.202	-1.235	-1.119	-0.02499999999999991
-0.096	0.128	0.449	-0.38449999999999995
-0.202	-0.045	0.329	-0.34400000000000003
0.073	0.172	0.369	-0.19749999999999995
0.035	0.205	0.322	-0.2285
-0.762	-0.286	0.229	-0.7335
-0.27	0.233	0.65	-0.7115
-1.017	-0.681	0.135	-0.7439999999999999
-1.301	-1.026	-0.863	-0.35649999999999993
-0.308	-0.501	-1.277	0.581
0.656	0.722	0.535	0.02749999999999997
-0.185	0.003	0.279	-0.326
-0.405	-0.207	-0.001	-0.30100000000000005
-0.419	-0.136	-0.143	-0.27949999999999997
-0.861	-0.902	-0.611	-0.10450000000000004
-0.873	-0.848	-0.871	-0.013500000000000068
-0.553	-0.414	-0.023	-0.3345
0.063	0.031	-0.248	0.17149999999999999
-0.093	-0.047	0.049	-0.094
0.193	0.697	0.814	-0.5625
0.654	0.877	0.755	-0.16200000000000003
-1.53	-1.351	-0.886	-0.4115
-1.277	-1.488	-1.488	0.21100000000000008
-0.918	-1.156	-1.493	0.4065
-0.605	-0.718	-1.099	0.3035
-0.222	-0.391	-0.53	0.23850000000000002
0.259	0.461	0.764	-0.35350000000000004
-0.065	0.121	-0.068	-0.0915
0.246	0.157	0.036	0.1495
-1.166	-1.074	-0.741	-0.25849999999999995
-1.056	-0.79	-0.756	-0.28300000000000003
-0.354	0.11	0.392	-0.605
-0.348	-0.229	-0.109	-0.17899999999999996
0.138	0.136	0.261	-0.0605
0.311	0.421	0.397	-0.09800000000000003
-0.28	-0.351	-0.266	0.02849999999999997
0.003	-0.075	-0.116	0.0985
-0.042	0.043	-0.042	-0.042499999999999996
-0.755	-0.802	-0.75	0.02100000000000002
-0.727	-0.554	-0.586	-0.15699999999999992
0.202	0.498	0.874	-0.48399999999999993
0.06	0.043	0.346	-0.13449999999999998
-0.842	-0.485	0.03	-0.6145
-0.946	-0.66	-0.091	-0.5705
-0.312	-0.451	-0.384	0.10549999999999998
-0.36	-0.447	-0.788	0.25750000000000006
-0.397	-0.378	-0.638	0.11099999999999999
-0.846	-0.646	-0.388	-0.32899999999999996
-0.836	-0.805	-0.462	-0.2024999999999999
-0.336	-0.206	0.307	-0.3865
0.028	0.277	0.713	-0.46699999999999997
0.021	-0.03	0.17	-0.049
-0.747	-0.567	-0.246	-0.3405
-0.072	-0.022	-0.104	-0.008999999999999994
0.392	0.444	0.525	-0.09250000000000003
-0.066	-0.085	-0.032	-0.0075
-0.035	-0.119	-0.116	0.08249999999999999
-0.16	-0.125	0.011	-0.10300000000000001
-0.957	-0.866	-0.606	-0.22099999999999997
-1.509	-1.311	-1.042	-0.3325
-0.065	-0.309	-0.529	0.35400000000000004
0.276	0.13	-0.205	0.3135
0.511	0.318	0.055	0.3245
-0.255	0.314	0.678	-0.751
-0.844	-0.282	0.517	-0.9615
-0.544	-0.499	-1.102	0.25649999999999995
-0.435	-0.752	-1.329	0.6054999999999999
0.404	0.825	0.987	-0.5019999999999999
-0.16	-0.132	-0.172	-0.008000000000000007
-0.341	0.041	0.587	-0.655
-0.139	0.437	0.665	-0.6900000000000001
0.109	0.331	0.578	-0.34550000000000003
-0.116	0.12	0.451	-0.40149999999999997
-0.388	-0.219	0.151	-0.354
-0.522	-0.459	-0.186	-0.1995
-0.093	0.209	0.151	-0.273
-0.837	-0.65	-0.181	-0.4215
-0.883	-0.81	-0.438	-0.259
0.222	0.256	0.264	-0.038000000000000006
-1.206	-1.474	-1.541	0.3014999999999999
0.32	0.398	0.235	0.003500000000000003
-0.531	-0.292	0.249	-0.5095000000000001
-0.401	-0.538	-0.319	0.02749999999999997
-0.279	-0.273	-0.492	0.10349999999999998
-0.414	0.119	0.579	-0.7629999999999999
-0.878	-0.784	-0.777	-0.09750000000000003
-0.973	-0.812	-0.805	-0.16449999999999998
-0.345	-0.541	-0.621	0.236
-0.385	-0.094	0.135	-0.4055
-1.053	-0.829	-0.405	-0.43599999999999994
0.187	0.073	-0.125	0.213
0.202	0.147	-0.072	0.1645
-0.424	-0.068	0.15	-0.46499999999999997
-0.807	-0.574	-0.022	-0.5090000000000001
0.221	0.175	0.057	0.10500000000000001
-1.283	-1.077	-0.692	-0.39849999999999997
-1.432	-1.384	-1.064	-0.20799999999999996
0.471	0.755	0.877	-0.3450000000000001
0.229	0.079	-0.272	0.3255
-0.964	-0.611	-0.143	-0.587
-1.291	-0.913	-0.37	-0.6495
-1.414	-1.2	-0.601	-0.5135
0.153	0.293	0.626	-0.3065
0.406	0.383	0.551	-0.061
-0.214	0.262	0.636	-0.663
0.118	-0.234	-0.471	0.4705
-0.315	-0.078	-0.103	-0.2245
0.302	0.425	0.515	-0.16799999999999998
-1.553	-1.373	-0.824	-0.4544999999999999
-1.005	-1.096	-1.391	0.23850000000000016
-0.217	-0.184	0.122	-0.186
0.542	0.512	0.214	0.17900000000000005
-1.572	-1.438	-0.827	-0.4395000000000002
-0.84	-1.229	-1.535	0.5420000000000001
-0.611	-0.131	0.432	-0.7615
-0.931	-0.491	0.211	-0.791
-0.143	-0.183	-0.489	0.19299999999999998
