trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.715	0.385	-0.159	0.206	0.7090000000000001
0.189	-0.015	-0.828	0.508	0.9149999999999999
0.97	0.752	1.267	0.408	-0.4059999999999999
0.86	1.013	1.475	0.973	-0.5385000000000002
0.905	0.652	0.702	-0.016	0.07650000000000001
0.996	-0.068	-0.689	0.078	1.153
0.733	0.225	0.196	0.376	0.283
0.879	0.784	0.574	-0.902	0.25750000000000006
0.766	0.613	-0.199	-0.272	0.8885000000000001
0.925	0.467	-0.482	-0.231	1.178
0.785	0.536	0.646	0.304	0.014500000000000068
1.023	0.762	0.886	0.103	0.00649999999999995
0.426	0.392	0.792	-0.254	-0.383
0.545	0.461	0.071	-0.337	0.432
0.828	0.823	1.001	0.191	-0.1755
0.963	0.687	1.053	0.301	-0.22799999999999998
0.777	0.179	0.56	0.141	-0.08200000000000007
0.866	0.869	1.368	0.56	-0.5005000000000002
1.014	0.298	-0.737	-0.355	1.393
0.915	0.275	1.069	0.823	-0.474
0.912	0.535	0.155	0.519	0.5685
0.803	0.004	0.159	-0.115	0.24450000000000002
0.899	0.755	0.153	0.523	0.6739999999999999
0.705	0.513	-0.144	0.506	0.753
0.968	0.756	0.145	-0.387	0.717
0.357	-0.321	0.08	-0.221	-0.06200000000000001
0.908	0.57	0.045	-0.46	0.694
0.656	0.362	0.773	0.141	-0.264
0.975	0.559	-0.05	0.015	0.8170000000000001
0.894	0.385	0.342	1.29	0.29749999999999993
0.853	0.834	-0.071	0.624	0.9144999999999999
0.841	0.783	0.837	0.554	-0.02499999999999991
0.96	0.901	0.93	0.694	0.0004999999999999449
0.958	0.592	0.597	0.513	0.17799999999999994
0.645	-0.095	-0.056	1.199	0.331
0.929	-0.015	-0.205	0.733	0.662
0.772	1.184	1.162	0.461	-0.18399999999999994
0.819	0.384	0.825	1.056	-0.22350000000000003
0.818	0.688	0.97	0.991	-0.21700000000000008
1.024	-0.661	-0.803	-0.649	0.9845
0.669	0.25	-0.309	-1.431	0.7685
0.903	0.373	-0.463	-0.592	1.101
1.006	0.643	-0.063	0.235	0.8875
0.558	-0.02	-0.154	0.699	0.42300000000000004
0.627	0.313	-0.066	1.334	0.536
0.595	0.14	0.138	-0.352	0.22949999999999998
0.653	-0.08	0.413	0.017	-0.12649999999999995
0.922	0.34	-0.537	-0.341	1.1680000000000001
0.551	0.371	0.036	-0.132	0.42500000000000004
0.987	0.439	0.067	0.539	0.6459999999999999
0.94	0.199	0.807	0.184	-0.23750000000000004
0.898	0.25	-0.51	-0.755	1.084
0.942	0.199	0.011	0.514	0.5595
0.768	0.09	-0.165	-0.091	0.594
0.764	0.246	0.53	0.301	-0.025000000000000022
0.705	0.46	0.919	0.564	-0.3365
0.565	-0.537	0.094	-0.271	-0.08000000000000004
0.844	0.124	-0.059	-0.682	0.5429999999999999
0.99	0.867	0.442	-0.772	0.4865
0.805	0.194	0.2	-0.8	0.29950000000000004
1.02	0.484	0.672	1.175	0.07999999999999996
0.923	0.731	0.317	-0.043	0.51
0.612	0.118	-0.064	0.041	0.429
0.83	0.337	0.317	-0.036	0.2665
0.892	0.434	0.36	0.38	0.30300000000000005
0.839	0.919	0.162	-0.398	0.717
0.807	-0.028	0.285	0.026	0.10450000000000004
0.888	0.401	-0.19	0.789	0.8345
0.81	0.235	0.711	-0.115	-0.1885
0.895	0.802	-0.13	-0.704	0.9785
1.021	0.436	-0.13	0.384	0.8584999999999999
1.004	0.79	0.408	0.808	0.48900000000000005
1.04	0.607	0.186	0.912	0.6375
0.931	0.106	-1.259	-0.403	1.7774999999999999
1.015	0.38	-0.035	0.538	0.7325
1.043	0.383	-0.373	-0.427	1.0859999999999999
0.965	0.055	0.156	0.254	0.354
0.731	-0.69	0.192	-0.023	-0.17149999999999999
0.521	-0.013	-0.6	-0.151	0.854
0.697	0.422	0.832	0.111	-0.27249999999999996
1.034	0.95	0.984	0.548	0.008000000000000007
0.88	-0.049	1.339	1.169	-0.9235
0.672	1.089	1.019	1.157	-0.13849999999999985
0.862	0.457	0.404	0.54	0.25549999999999995
0.641	-0.204	0.003	0.943	0.21550000000000002
0.852	0.431	-0.044	-0.721	0.6855
0.687	0.271	0.524	0.248	-0.044999999999999984
0.519	0.251	0.22	0.204	0.165
0.58	0.686	0.642	-0.013	-0.009000000000000008
0.502	-0.186	-0.059	-0.07	0.217
0.595	-0.07	-0.861	0.662	1.1235
0.909	0.32	0.533	0.665	0.08150000000000002
0.832	0.444	0.624	-0.056	0.014000000000000012
0.641	0.366	0.732	0.438	-0.22849999999999993
0.896	0.462	-0.336	-0.385	1.0150000000000001
0.837	-0.205	0.363	1.194	-0.046999999999999986
0.83	0.751	0.886	0.889	-0.09550000000000003
0.98	0.256	0.624	0.795	-0.006000000000000005
0.696	0.413	0.785	0.7	-0.23050000000000004
0.295	0.265	0.765	0.133	-0.485
0.754	0.52	1.071	1.325	-0.43399999999999994
0.979	-0.011	-0.091	0.474	0.575
0.558	0.559	0.849	0.04	-0.2905
0.866	0.09	-0.411	-0.179	0.889
0.813	0.147	-0.139	-0.492	0.619
0.505	0.097	-0.202	-0.153	0.503
0.743	0.328	-0.189	-0.773	0.7244999999999999
0.56	0.171	0.159	-0.137	0.20650000000000004
1.007	0.666	0.223	-0.328	0.6135
0.371	0.218	0.24	-0.305	0.05449999999999999
1.001	0.464	0.578	0.396	0.15449999999999997
1.0	0.262	0.674	0.672	-0.04300000000000004
0.697	-0.263	-0.046	0.094	0.26299999999999996
0.711	0.295	0.037	1.114	0.466
0.578	0.754	0.173	1.797	0.49299999999999994
0.765	0.748	0.535	-1.06	0.22149999999999992
0.712	0.203	-0.772	-0.768	1.2295
0.945	0.998	0.382	-0.778	0.5895
0.745	-0.056	0.296	0.649	0.04849999999999999
0.787	0.79	0.4	0.349	0.38849999999999996
0.673	0.211	1.554	1.612	-1.112
0.809	0.334	-0.026	0.587	0.5975
0.778	0.844	0.4	-0.267	0.4109999999999999
0.068	-0.478	-0.987	-0.294	0.782
1.038	0.598	0.309	0.377	0.5090000000000001
1.033	0.148	-0.003	-0.625	0.5934999999999999
0.992	0.588	-0.479	0.126	1.2690000000000001
0.688	-0.128	-0.108	0.812	0.38799999999999996
0.782	1.237	0.746	0.59	0.26350000000000007
0.945	0.574	0.055	-0.321	0.7044999999999999
0.835	0.04	0.096	-0.574	0.3415
0.631	-0.132	0.356	-0.409	-0.10649999999999998
0.936	0.921	0.298	-0.501	0.6305000000000001
0.741	0.338	1.123	0.873	-0.5835
0.555	0.271	0.45	1.171	-0.03699999999999998
0.83	0.339	1.757	0.454	-1.1724999999999999
1.029	0.807	0.892	1.224	0.025999999999999912
0.276	-0.367	-0.477	0.156	0.4315
0.297	-0.186	-0.681	-0.181	0.7365
0.651	0.318	-0.412	-0.544	0.8965000000000001
0.75	-0.021	-0.709	-0.095	1.0735
0.852	-0.164	0.869	0.691	-0.525
1.026	0.388	0.566	-0.189	0.14100000000000013
0.659	0.706	0.627	-0.563	0.055499999999999994
0.97	0.739	0.356	0.185	0.49850000000000005
0.963	0.689	1.093	0.962	-0.267
0.395	-0.21	-1.018	-1.113	1.1105
1.028	0.669	-0.041	-0.183	0.8895000000000001
0.588	-0.433	-0.492	0.063	0.5695
0.782	0.143	-0.284	-0.669	0.7464999999999999
0.788	0.473	-0.116	-0.248	0.7465
0.945	0.476	-0.514	-0.593	1.2245
0.846	0.658	-0.221	-0.255	0.973
0.669	-0.091	-0.268	0.875	0.557
0.506	0.789	1.284	0.069	-0.6365000000000001
1.0	0.991	1.264	1.031	-0.26849999999999996
1.038	1.083	1.03	1.039	0.03049999999999997
0.917	0.04	-0.992	0.268	1.4705
0.867	0.054	-0.567	-0.018	1.0274999999999999
0.928	0.531	0.053	0.714	0.6765
0.853	0.472	-0.137	-0.114	0.7995
0.859	0.402	-0.027	1.125	0.6575000000000001
1.011	0.355	-0.248	0.233	0.9309999999999999
0.87	0.089	-0.099	-0.268	0.5785
0.886	0.725	0.901	-0.19	-0.09550000000000003
0.704	0.935	0.139	0.236	0.6805
0.757	0.296	0.101	0.152	0.4255
0.987	0.913	1.022	0.56	-0.07200000000000006
0.721	0.68	1.695	0.968	-0.9945
0.904	0.397	0.14	0.101	0.5105000000000001
0.598	0.242	0.204	-0.163	0.216
0.654	0.697	0.301	0.446	0.3745
0.887	0.737	1.05	0.358	-0.238
0.602	0.178	0.799	-0.013	-0.40900000000000003
0.991	0.334	-0.439	-0.219	1.1015
0.594	-0.226	0.067	0.485	0.11699999999999999
0.943	0.752	0.723	-0.032	0.12449999999999994
0.793	1.076	1.496	0.598	-0.5614999999999999
0.686	0.44	0.557	0.725	0.006000000000000005
0.68	-0.249	-0.853	-0.824	1.0685
0.899	0.871	0.42	0.356	0.465
0.44	-0.786	-1.35	0.921	1.177
0.793	0.584	0.191	-0.156	0.4975
0.989	0.527	1.527	0.39	-0.7689999999999999
0.985	1.11	0.567	0.263	0.48050000000000015
1.034	0.076	-0.35	-0.405	0.905
0.954	0.599	1.441	1.464	-0.6645000000000001
0.652	0.296	-0.064	0.653	0.538
0.689	-0.04	0.548	0.963	-0.2235000000000001
0.633	0.993	0.53	0.102	0.2829999999999999
0.496	0.007	0.29	0.065	-0.03849999999999998
0.73	0.432	0.661	1.281	-0.08000000000000007
0.72	-0.061	0.342	0.051	-0.012500000000000011
0.939	0.689	0.258	0.341	0.5559999999999999
0.861	0.761	0.144	0.52	0.6669999999999999
0.995	0.68	0.08	0.51	0.7575000000000001
0.938	0.588	0.714	1.174	0.04899999999999993
0.854	0.199	1.11	0.724	-0.5835000000000001
0.679	0.243	-0.33	0.497	0.791
0.784	-0.119	-0.758	0.326	1.0905
0.605	-0.049	0.189	-0.014	0.08899999999999997
0.986	0.659	0.24	-0.658	0.5825
1.007	0.754	1.204	0.243	-0.3235
0.868	0.321	0.102	0.634	0.49250000000000005
0.704	0.918	0.504	0.111	0.30699999999999994
0.75	0.17	-0.1	0.068	0.56
1.034	0.45	-0.596	-0.597	1.338
0.887	0.113	0.693	-0.184	-0.19299999999999995
1.04	0.588	0.302	-0.117	0.512
0.951	0.618	0.594	0.972	0.1905
0.589	0.075	0.529	0.246	-0.19700000000000006
0.728	0.065	0.004	-0.024	0.39249999999999996
0.988	0.848	0.42	0.97	0.49799999999999994
0.948	0.772	0.745	-0.152	0.11499999999999999
0.727	-0.175	-0.199	0.345	0.47500000000000003
0.989	0.649	0.124	-0.054	0.695
0.88	0.057	-0.194	0.473	0.6625000000000001
0.755	0.352	-0.24	-0.31	0.7935
0.601	0.322	0.506	-0.385	-0.044499999999999984
0.849	0.622	-0.431	-0.841	1.1665
0.976	0.158	-0.569	0.274	1.136
0.805	0.283	0.447	0.456	0.09700000000000003
0.53	0.71	0.018	-0.01	0.602
0.551	-0.098	-0.129	0.558	0.35550000000000004
0.935	0.615	1.15	-0.023	-0.3749999999999999
0.946	0.833	0.509	0.992	0.38049999999999995
0.66	0.462	0.719	0.992	-0.15799999999999992
1.011	0.335	-0.482	0.491	1.1549999999999998
0.786	0.153	-0.214	-0.05	0.6835
0.933	0.76	0.356	-0.442	0.49050000000000005
0.858	0.422	-0.288	-0.291	0.9279999999999999
0.746	0.24	-0.427	0.782	0.9199999999999999
0.939	0.519	1.222	1.279	-0.493
0.707	0.53	0.268	0.086	0.35050000000000003
0.901	0.746	1.228	0.528	-0.40449999999999997
0.781	0.449	1.118	1.203	-0.5030000000000001
0.754	0.475	0.251	-0.098	0.36350000000000005
0.623	-0.479	0.526	-0.459	-0.454
0.611	0.133	-0.938	0.287	1.31
0.999	0.982	0.031	0.486	0.9594999999999999
0.823	0.426	0.166	0.191	0.4584999999999999
0.746	0.082	-0.314	-0.055	0.728
0.937	0.105	-0.538	-0.796	1.0590000000000002
0.789	0.319	-0.267	-0.089	0.8210000000000001
0.539	-0.81	-0.208	0.269	0.07249999999999998
0.839	0.517	-0.067	-0.103	0.7449999999999999
0.717	0.291	0.16	0.993	0.344
0.863	0.48	0.686	0.415	-0.014500000000000068
0.651	-0.388	-0.793	-0.108	0.9245000000000001
0.842	0.733	0.379	0.084	0.4085
0.978	0.419	0.905	1.218	-0.20650000000000002
0.855	0.693	0.009	0.035	0.765
0.907	0.417	0.821	1.057	-0.15899999999999992
0.987	0.196	0.299	0.492	0.29250000000000004
0.835	0.363	0.104	0.51	0.495
0.786	0.834	1.465	0.436	-0.655
0.532	-0.447	-0.647	-0.156	0.6895
0.694	0.2	0.141	0.894	0.30599999999999994
1.033	0.601	-0.051	0.357	0.868
0.907	0.766	0.281	0.485	0.5555
0.835	0.201	0.713	1.517	-0.19499999999999995
0.984	0.716	-0.255	-1.138	1.105
0.981	0.844	0.781	1.402	0.13149999999999995
0.997	0.697	0.395	0.531	0.45199999999999996
0.43	0.403	1.071	0.6	-0.6545
0.763	0.667	0.493	0.241	0.2220000000000001
0.893	0.505	0.671	0.046	0.028000000000000025
0.849	0.338	1.205	0.655	-0.6115
0.927	0.439	-0.397	-0.292	1.08
0.994	0.412	-0.651	-0.232	1.354
0.686	0.196	0.471	0.432	-0.029999999999999916
0.98	1.091	0.315	-0.079	0.7204999999999999
0.403	-0.189	0.241	0.279	-0.13399999999999998
0.874	0.798	1.511	0.211	-0.6749999999999998
0.509	0.457	-0.059	-0.546	0.542
0.689	0.297	0.457	1.367	0.035999999999999976
0.954	0.466	-0.018	0.091	0.728
0.887	0.13	0.683	0.423	-0.1745000000000001
0.486	0.711	1.032	0.761	-0.4335
0.983	0.652	0.398	-0.544	0.4195
0.736	-0.083	-0.707	-0.829	1.0335
1.004	0.3	-0.832	-0.219	1.484
0.259	-0.488	-0.695	-0.127	0.5805
-0.003	-0.249	-0.51	-0.636	0.384
0.964	0.656	-0.069	-0.1	0.879
0.991	0.603	0.058	-0.367	0.7389999999999999
0.95	0.293	0.245	0.72	0.37649999999999995
0.958	0.633	0.693	1.004	0.10250000000000004
0.736	0.631	-0.274	-0.168	0.9575
0.927	0.455	-0.357	0.138	1.048
0.624	-0.017	-0.144	0.215	0.4475
0.746	0.108	0.107	0.843	0.32
0.769	1.198	0.671	0.484	0.3125
0.872	0.461	0.509	0.913	0.15749999999999997
0.814	0.634	0.297	0.718	0.427
1.011	0.925	1.241	0.768	-0.27300000000000013
0.997	1.027	1.265	1.11	-0.2529999999999999
0.949	0.972	0.372	0.232	0.5884999999999999
0.976	0.41	-0.335	-0.092	1.028
0.68	0.146	0.769	-0.377	-0.356
1.038	0.062	-0.573	0.245	1.123
0.958	0.642	0.962	0.889	-0.16199999999999992
0.98	0.715	1.539	0.884	-0.6915
1.025	0.951	0.968	0.786	0.020000000000000018
0.64	0.313	0.261	0.086	0.21550000000000002
0.956	0.729	0.61	0.9	0.23250000000000004
0.646	0.848	0.047	-0.155	0.7
0.756	-0.037	0.454	-0.491	-0.09450000000000003
0.555	-0.212	-0.199	-0.982	0.37050000000000005
0.838	0.867	0.355	-0.467	0.49750000000000005
0.758	0.661	0.085	0.327	0.6245
0.763	0.06	-0.497	0.268	0.9085
0.856	0.078	0.23	0.624	0.23699999999999996
0.613	-0.48	-0.24	0.199	0.3065
0.832	0.15	-0.672	-0.496	1.163
0.728	0.291	0.139	0.518	0.37049999999999994
1.046	0.89	0.476	-0.799	0.492
0.483	0.054	-0.054	0.471	0.3225
1.045	0.433	0.387	0.304	0.352
0.673	0.351	-0.255	-1.221	0.767
0.787	0.792	0.602	0.461	0.1875000000000001
0.806	0.719	0.315	-0.284	0.44749999999999995
1.021	0.682	0.203	-0.697	0.6484999999999999
1.046	0.585	-0.13	0.392	0.9455
0.877	0.847	0.346	0.805	0.516
0.435	0.085	-0.089	0.028	0.349
0.973	0.857	0.229	0.161	0.686
0.981	0.763	-0.06	0.316	0.9319999999999999
0.764	-0.056	-0.454	0.618	0.808
0.994	-0.353	0.089	0.203	0.2315
0.998	0.851	0.392	-0.1	0.5325
0.986	0.736	-0.237	0.253	1.0979999999999999
0.901	0.413	-0.102	-0.332	0.759
0.86	0.109	0.07	0.006	0.4145
0.921	0.785	0.075	0.325	0.778
1.008	0.225	-0.438	-0.504	1.0545
0.985	1.039	0.802	0.471	0.20999999999999996
0.672	0.402	0.242	-0.037	0.29500000000000004
0.976	0.564	0.421	0.547	0.34900000000000003
0.738	1.173	0.837	-0.049	0.11850000000000005
0.889	0.321	-0.773	-1.09	1.3780000000000001
0.917	0.652	0.955	-0.112	-0.17049999999999998
0.86	0.742	-0.009	-0.163	0.8099999999999999
1.015	0.827	0.005	-0.062	0.9159999999999999
0.954	1.0	0.331	0.995	0.6459999999999999
0.701	0.52	0.237	0.373	0.37350000000000005
0.579	0.584	1.444	0.384	-0.8625
0.949	0.833	0.616	0.075	0.275
0.868	1.201	1.132	0.406	-0.09749999999999992
0.794	-0.054	0.042	-1.159	0.328
0.544	0.666	0.954	-0.14	-0.349
0.78	0.167	-0.327	-0.752	0.8005
0.979	0.609	-0.385	-0.383	1.179
0.791	0.303	-0.341	-0.47	0.8880000000000001
1.0	0.989	1.246	0.517	-0.25150000000000006
0.895	1.28	1.218	1.204	-0.13050000000000006
0.818	-0.166	-0.107	0.289	0.43299999999999994
0.902	0.269	-0.589	-0.834	1.1745
0.766	0.386	0.754	-0.685	-0.17799999999999994
1.015	1.061	0.979	0.339	0.05899999999999983
0.899	0.578	0.442	-0.476	0.29649999999999993
0.785	0.872	0.855	0.775	-0.026499999999999968
0.809	0.1	-0.717	-0.309	1.1715
0.706	0.07	-0.477	-0.773	0.865
0.549	0.855	1.363	0.406	-0.661
1.045	0.1	-0.823	0.294	1.3955
1.042	0.327	-0.859	-0.311	1.5434999999999999
0.903	0.82	1.125	-0.531	-0.26350000000000007
0.831	0.32	-0.382	-0.729	0.9575
1.014	0.851	0.468	0.307	0.46449999999999997
0.775	0.332	0.039	0.201	0.5145
0.698	0.144	-0.074	0.117	0.495
0.543	0.781	0.49	0.287	0.17200000000000004
0.785	0.129	-0.263	0.198	0.72
0.821	0.454	0.326	0.089	0.31149999999999994
0.721	0.095	-1.194	-0.912	1.6019999999999999
0.839	0.176	0.653	0.428	-0.14550000000000007
1.002	0.582	-0.271	-0.786	1.0630000000000002
0.566	0.526	-0.178	-0.072	0.724
0.954	0.514	0.4	0.132	0.33399999999999996
1.003	0.388	0.271	0.489	0.4245
0.939	1.173	0.487	0.526	0.5690000000000001
0.994	0.859	0.226	0.396	0.7005
0.774	0.507	0.315	-0.27	0.32550000000000007
0.509	0.36	0.095	-0.182	0.3395
0.717	0.434	1.246	0.23	-0.6705
0.716	0.425	0.673	0.214	-0.10250000000000004
0.764	0.384	0.876	0.206	-0.30199999999999994
0.758	0.047	-0.799	-0.476	1.2015
0.392	0.403	0.631	0.407	-0.23349999999999999
0.881	-0.141	-0.263	0.001	0.633
0.768	0.577	0.805	0.558	-0.13250000000000006
0.865	0.783	1.139	1.166	-0.31499999999999995
0.866	-0.17	0.051	0.446	0.297
0.767	0.648	-0.035	0.377	0.7425
0.727	0.104	-0.062	-0.42	0.4775
1.051	0.619	1.138	0.635	-0.30299999999999994
0.914	0.559	0.596	-0.139	0.14050000000000007
0.837	0.286	-0.508	-0.616	1.0695000000000001
0.729	0.511	0.489	-0.037	0.131
0.714	0.216	-0.017	0.173	0.482
0.914	0.801	0.702	0.538	0.15550000000000008
0.7	0.117	-0.124	0.473	0.5325
0.649	0.235	-0.652	0.029	1.094
0.85	-0.124	1.015	0.554	-0.6519999999999999
0.818	0.698	0.544	1.021	0.21399999999999997
0.805	0.83	0.714	0.521	0.10350000000000004
0.955	0.575	0.63	0.553	0.1349999999999999
1.049	0.79	0.635	0.084	0.2845
1.05	0.863	0.265	-0.26	0.6915
0.999	0.377	0.125	-0.23	0.563
0.967	0.376	0.35	0.507	0.3215
0.859	0.879	0.146	-0.697	0.723
1.013	0.681	0.393	0.652	0.45399999999999996
0.688	0.157	-0.212	-0.448	0.6345
0.789	-0.109	-0.508	0.357	0.8480000000000001
0.969	0.426	0.367	0.427	0.3305
0.867	0.398	-0.023	0.352	0.6555000000000001
0.847	0.245	-0.587	-0.833	1.133
0.725	0.842	1.261	0.192	-0.4774999999999999
0.984	0.119	-0.595	0.093	1.1465
1.039	0.446	0.734	1.169	0.008499999999999952
0.816	0.605	0.252	0.249	0.4584999999999999
0.744	0.002	-0.35	0.828	0.723
0.755	0.403	-0.179	0.12	0.758
1.037	0.662	0.764	-0.224	0.08549999999999991
0.948	0.69	0.202	-0.943	0.617
0.803	0.051	-0.14	0.232	0.5670000000000001
0.701	0.156	-0.767	0.06	1.1955
1.018	0.485	0.426	0.056	0.32550000000000007
1.031	0.363	0.534	0.704	0.16299999999999992
0.964	0.493	-0.306	-1.311	1.0345
0.272	0.216	-0.2	-1.002	0.444
0.9	0.645	0.9	0.896	-0.12750000000000006
0.656	0.362	-0.766	-0.538	1.275
0.842	0.582	0.226	-0.004	0.486
1.024	0.6	0.433	0.187	0.37900000000000006
0.961	0.647	0.459	0.885	0.34500000000000003
0.956	0.789	0.324	-0.581	0.5485
0.778	0.061	-0.203	-0.515	0.6225
0.658	0.539	-0.702	0.579	1.3005
0.722	-0.144	0.578	-0.2	-0.289
0.676	-0.093	-0.61	0.496	0.9015
0.926	0.425	0.833	0.433	-0.15749999999999997
0.49	0.131	-0.142	-0.087	0.4525
0.635	0.253	-0.271	-0.547	0.7150000000000001
0.871	0.622	-0.134	0.113	0.8805
1.042	0.806	0.777	0.449	0.14700000000000002
0.407	-0.283	-0.488	-0.06	0.55
0.842	0.531	0.106	0.099	0.5805
0.592	-0.535	-0.881	0.382	0.9095
0.68	0.391	-0.525	0.257	1.0605000000000002
0.837	0.716	0.499	-0.208	0.27749999999999997
0.532	0.656	0.983	1.055	-0.3889999999999999
0.958	0.648	0.122	0.553	0.6809999999999999
0.483	0.394	-0.118	-0.283	0.5565
0.703	0.268	0.278	0.067	0.20749999999999996
0.739	0.349	0.345	0.121	0.19900000000000007
0.702	-0.007	-0.821	-0.401	1.1684999999999999
0.863	0.075	0.327	-0.273	0.14199999999999996
0.785	0.629	0.97	-0.566	-0.2629999999999999
0.799	0.124	0.498	1.552	-0.03649999999999998
0.614	0.183	-0.397	-0.386	0.7955
0.933	0.107	0.493	0.082	0.027000000000000024
0.971	0.055	-0.461	0.621	0.974
0.719	-0.159	0.426	-0.338	-0.14600000000000002
0.76	0.087	-0.271	-1.043	0.6945
0.931	0.874	0.448	-0.592	0.45450000000000007
0.547	-0.005	-0.769	-0.403	1.04
0.74	0.909	0.142	0.447	0.6825
0.577	-0.429	-1.417	-0.602	1.491
0.415	-0.383	-1.149	-0.3	1.165
0.5	-0.207	-0.479	-0.649	0.6255
0.859	-0.12	-0.316	-0.0	0.6855
0.851	0.59	-0.703	-0.286	1.4234999999999998
0.726	0.768	1.077	0.237	-0.32999999999999996
0.86	-0.132	0.242	-0.172	0.122
1.0	0.409	0.312	0.074	0.3925
0.751	0.176	-0.064	0.71	0.5275000000000001
0.632	0.257	-0.059	-0.445	0.5035000000000001
0.943	0.768	0.714	-0.178	0.14149999999999996
0.957	0.612	0.023	-0.725	0.7615
0.406	-0.436	-0.667	-0.049	0.652
0.783	0.421	1.093	-0.229	-0.491
0.582	-0.316	-0.491	0.793	0.624
0.847	0.439	0.038	-0.716	0.605
0.625	-0.051	0.083	0.607	0.20399999999999996
0.969	0.473	0.304	0.128	0.417
0.603	1.045	0.823	0.494	0.0010000000000000009
0.574	0.462	-0.272	0.739	0.79
0.883	0.696	0.364	0.362	0.4255
0.795	0.305	-0.109	0.147	0.659
0.675	0.756	0.994	0.246	-0.27849999999999997
0.562	0.779	0.122	0.785	0.5485000000000001
0.789	0.402	0.004	0.52	0.5915
0.749	1.101	0.441	0.946	0.48400000000000004
0.727	0.046	-0.154	0.37	0.5405
0.875	0.105	0.074	0.886	0.416
0.764	0.143	0.122	0.583	0.3315
0.897	0.12	-0.572	0.414	1.0804999999999998
1.0	0.526	0.001	0.219	0.762
0.842	-0.034	0.132	0.851	0.27199999999999996
0.88	0.845	0.372	-0.068	0.49050000000000005
1.022	0.644	0.02	0.444	0.813
0.919	0.3	-0.294	0.374	0.9035
0.845	0.432	0.053	0.085	0.5854999999999999
0.835	0.538	0.025	-0.551	0.6615
0.743	0.16	0.212	0.138	0.23950000000000002
0.887	0.332	-0.189	0.763	0.7985
0.909	0.053	-0.067	0.507	0.548
0.944	0.057	0.189	0.107	0.31149999999999994
0.891	0.448	-0.004	-0.246	0.6735
0.758	0.577	0.266	-0.369	0.40149999999999997
0.871	1.0	0.378	-0.38	0.5575
0.9	0.394	0.605	-0.156	0.04200000000000004
0.989	0.673	0.56	0.543	0.2709999999999999
0.52	0.47	1.067	1.6	-0.572
0.919	0.476	-0.17	-0.035	0.8675
0.849	0.738	0.73	0.245	0.0635
0.757	-0.052	0.103	0.381	0.2495
0.84	0.607	0.483	-1.287	0.24050000000000005
0.722	0.257	-0.734	-0.57	1.2235
1.023	0.657	0.048	-0.284	0.7919999999999999
0.802	0.888	-0.012	0.545	0.857
0.771	0.587	1.326	1.058	-0.647
0.558	-0.341	-1.102	-0.622	1.2105000000000001
1.033	0.143	-0.296	-0.732	0.8839999999999999
0.717	0.175	0.423	0.705	0.022999999999999965
0.801	0.659	0.169	-0.888	0.5609999999999999
0.695	0.439	0.033	-0.36	0.5339999999999999
0.948	1.248	1.004	-0.113	0.09399999999999986
0.854	0.423	0.914	0.554	-0.2755000000000001
0.963	1.202	1.581	0.823	-0.49849999999999994
0.802	0.516	-0.187	0.022	0.8460000000000001
0.598	0.222	-0.401	-0.842	0.8109999999999999
0.707	0.101	0.26	0.465	0.14399999999999996
0.899	0.47	-0.448	-0.37	1.1325
0.935	0.521	0.072	-0.247	0.656
0.417	0.146	-0.05	-0.425	0.33149999999999996
0.954	0.677	0.175	0.932	0.6405000000000001
0.946	0.262	0.228	0.505	0.376
0.842	0.025	-0.197	0.529	0.6305000000000001
0.925	0.73	0.723	0.64	0.10450000000000004
0.853	0.188	-0.321	-0.305	0.8414999999999999
0.84	0.927	0.018	-0.824	0.8654999999999999
1.004	0.566	0.026	-0.389	0.7589999999999999
0.643	0.416	0.206	-0.115	0.3235
0.669	-0.198	0.182	0.621	0.05350000000000002
1.039	0.803	0.383	0.289	0.538
0.908	0.25	-0.712	-0.29	1.291
1.009	0.284	0.836	-0.052	-0.1895
0.544	0.746	0.434	0.939	0.21100000000000002
0.353	-0.332	-0.623	-0.182	0.6335
0.884	0.119	-0.379	-0.538	0.8805000000000001
1.022	1.121	0.296	0.341	0.7754999999999999
0.672	0.295	1.075	0.887	-0.5914999999999999
0.689	0.182	0.61	0.776	-0.1745
0.896	0.514	0.53	0.727	0.17500000000000004
0.721	0.189	-0.026	-0.033	0.481
0.972	0.756	0.198	-0.025	0.6659999999999999
0.959	0.512	-0.44	0.238	1.1755
0.873	0.571	0.075	0.031	0.647
0.895	0.581	-0.185	0.398	0.923
0.853	0.479	0.651	-0.272	0.014999999999999902
0.657	-0.193	-1.018	-1.012	1.25
0.941	0.824	1.01	0.608	-0.12750000000000006
0.667	0.185	-0.285	0.322	0.7110000000000001
0.968	0.843	-0.112	-0.169	1.0175
0.72	0.346	0.881	1.218	-0.3480000000000001
0.774	0.642	0.264	-0.75	0.44399999999999995
0.827	-0.046	-0.327	-0.157	0.7175
0.99	0.205	-0.254	0.396	0.8515
1.022	0.54	0.009	0.523	0.772
0.877	0.206	0.508	0.232	0.033499999999999974
0.959	0.352	-0.534	-0.446	1.1895
0.507	-0.285	0.098	0.089	0.013000000000000012
0.913	0.565	0.474	0.494	0.265
0.757	0.445	0.044	0.374	0.5569999999999999
0.967	1.102	0.232	0.592	0.8025
