prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.015	0.054	0.259	0.259	-0.2245
0.113	0.237	0.319	0.29	-0.14400000000000002
0.103	0.118	0.12	0.159	-0.009500000000000008
0.004	0.0	0.073	0.186	-0.071
0.143	0.054	0.136	0.175	-0.03750000000000002
0.071	0.104	0.238	0.183	-0.1505
0.028	0.05	0.089	0.15	-0.049999999999999996
0.12	0.084	0.009	0.069	0.09300000000000001
0.051	0.107	0.128	0.026	-0.049
0.132	0.149	0.247	0.146	-0.10649999999999998
0.0	0.035	0.105	0.172	-0.0875
0.241	0.26	0.248	0.2	0.0025000000000000022
0.079	0.026	0.117	0.185	-0.0645
0.024	0.03	0.184	0.149	-0.157
0.062	0.107	0.185	0.129	-0.1005
0.088	0.153	0.2	0.105	-0.07950000000000002
0.056	0.047	0.02	0.139	0.0315
0.167	0.282	0.303	0.27	-0.07850000000000001
0.179	0.341	0.228	0.249	0.032
0.09	0.082	0.158	0.234	-0.07200000000000001
0.066	0.051	0.077	0.101	-0.018500000000000003
0.032	0.059	0.112	0.158	-0.0665
0.205	0.309	0.254	0.191	0.0030000000000000027
0.011	0.088	0.081	0.229	-0.03150000000000001
0.122	0.179	0.043	0.122	0.1075
0.094	0.061	0.051	0.128	0.026500000000000003
0.026	0.04	0.108	0.056	-0.075
0.244	0.271	0.34	0.296	-0.08250000000000002
0.237	0.14	0.082	0.207	0.1065
0.017	0.077	0.203	0.123	-0.15600000000000003
0.0	0.019	0.025	0.087	-0.015500000000000002
0.062	0.075	0.114	0.271	-0.0455
0.088	0.167	0.213	0.263	-0.08549999999999999
0.254	0.244	0.248	0.101	0.0010000000000000009
0.056	0.107	0.077	0.174	0.004500000000000004
0.083	0.06	0.057	0.082	0.014500000000000006
0.103	0.09	0.06	0.149	0.036500000000000005
0.004	0.026	0.143	0.249	-0.128
0.058	0.14	0.18	0.1	-0.08099999999999999
0.038	0.028	0.014	0.053	0.019000000000000003
0.051	0.021	0.098	0.144	-0.062000000000000006
0.071	0.119	0.103	0.149	-0.007999999999999993
0.124	0.25	0.273	0.248	-0.08600000000000002
0.019	0.083	0.061	0.137	-0.009999999999999995
0.071	0.097	0.134	0.174	-0.05000000000000002
0.053	0.27	0.294	0.223	-0.13249999999999998
0.203	0.049	0.127	0.175	-0.0010000000000000009
0.043	0.028	0.138	0.149	-0.10250000000000001
0.0	0.033	0.023	0.06	-0.006499999999999999
0.026	0.143	0.103	0.08	-0.018500000000000003
0.175	0.111	0.126	0.13	0.016999999999999987
0.137	0.091	0.207	0.131	-0.09299999999999999
0.105	0.188	0.222	0.237	-0.07550000000000001
0.1	0.101	0.083	0.182	0.0175
0.079	0.072	0.109	0.089	-0.0335
0.156	0.136	0.307	0.193	-0.16099999999999998
0.147	0.158	0.131	0.125	0.02149999999999999
0.098	0.199	0.243	0.272	-0.09449999999999997
0.233	0.12	0.199	0.211	-0.02250000000000002
0.002	0.025	0.074	0.222	-0.0605
0.194	0.106	0.233	0.166	-0.08300000000000002
0.0	0.014	0.122	0.213	-0.11499999999999999
0.139	0.244	0.223	0.326	-0.0315
0.132	0.127	0.214	0.214	-0.08449999999999999
0.013	0.049	0.149	0.12	-0.118
0.235	0.293	0.226	0.236	0.038000000000000006
0.026	0.082	0.266	0.262	-0.21200000000000002
0.169	0.149	0.178	0.323	-0.01899999999999999
0.079	0.056	0.106	0.199	-0.03849999999999999
0.09	0.046	0.108	0.246	-0.039999999999999994
0.051	0.14	0.081	0.205	0.014499999999999999
0.036	0.093	0.068	0.261	-0.003500000000000003
0.212	0.074	0.032	0.14	0.11099999999999999
0.053	0.094	0.13	0.088	-0.05650000000000001
0.216	0.212	0.318	0.188	-0.10400000000000001
0.024	0.061	0.097	0.155	-0.05450000000000001
0.024	0.083	0.089	0.076	-0.03549999999999999
0.056	0.036	0.03	0.062	0.016
0.056	0.033	0.067	0.092	-0.022500000000000006
0.038	0.038	0.218	0.3	-0.18
0.071	0.12	0.185	0.245	-0.0895
0.062	0.081	0.092	0.166	-0.02049999999999999
0.0	0.001	0.011	0.12	-0.010499999999999999
0.03	0.037	0.129	0.038	-0.0955
0.032	0.08	0.071	0.046	-0.014999999999999993
0.229	0.22	0.159	0.219	0.0655
0.248	0.252	0.209	0.197	0.04100000000000001
0.049	0.233	0.282	0.267	-0.14099999999999996
0.16	0.169	0.161	0.151	0.003500000000000003
0.0	0.012	0.09	0.147	-0.08399999999999999
0.201	0.309	0.178	0.215	0.07700000000000001
0.041	0.054	0.056	0.083	-0.0085
0.002	0.018	0.073	0.189	-0.063
0.043	0.155	0.176	0.269	-0.07699999999999999
0.03	0.035	0.092	0.191	-0.0595
0.122	0.051	0.157	0.106	-0.07050000000000001
0.015	0.094	0.263	0.27	-0.20850000000000002
0.216	0.081	0.044	0.18	0.1045
0.062	0.206	0.224	0.203	-0.09
0.139	0.169	0.261	0.315	-0.10699999999999998
0.009	0.135	0.127	0.211	-0.05499999999999999
0.184	0.23	0.169	0.23	0.038000000000000006
0.085	0.15	0.15	0.133	-0.0325
0.015	0.02	0.113	0.284	-0.0955
0.0	0.019	0.091	0.075	-0.0815
0.0	0.007	0.09	0.188	-0.0865
0.021	0.061	0.191	0.133	-0.15
0.145	0.179	0.122	0.102	0.03999999999999998
0.021	0.043	0.217	0.14	-0.185
0.015	0.053	0.091	0.056	-0.056999999999999995
0.128	0.121	0.198	0.289	-0.07350000000000001
0.015	0.007	0.074	0.108	-0.063
0.045	0.04	0.12	0.02	-0.0775
0.073	0.093	0.119	0.225	-0.036000000000000004
0.263	0.189	0.254	0.085	-0.027999999999999997
0.115	0.136	0.149	0.063	-0.023499999999999993
0.103	0.26	0.101	0.068	0.08049999999999999
0.276	0.157	0.159	0.232	0.05750000000000002
0.105	0.137	0.103	0.185	0.018000000000000002
0.024	0.013	0.084	0.113	-0.0655
0.118	0.111	0.157	0.238	-0.04250000000000001
0.12	0.1	0.261	0.284	-0.15100000000000002
0.079	0.035	0.06	0.09	-0.0029999999999999957
0.092	0.141	0.047	0.147	0.06949999999999999
0.303	0.21	0.108	0.144	0.14850000000000002
0.254	0.23	0.189	0.175	0.05299999999999999
0.041	0.189	0.119	0.24	-0.00399999999999999
0.06	0.081	0.132	0.067	-0.0615
0.053	0.045	0.127	0.102	-0.078
0.0	0.025	0.072	0.097	-0.0595
0.036	0.041	0.038	0.037	0.0005000000000000004
0.051	0.015	0.145	0.241	-0.11199999999999999
0.03	0.069	0.222	0.23	-0.1725
0.088	0.194	0.342	0.197	-0.201
0.118	0.09	0.063	0.17	0.040999999999999995
0.083	0.224	0.155	0.205	-0.0015000000000000013
0.231	0.257	0.271	0.266	-0.027000000000000024
0.06	0.067	0.194	0.237	-0.1305
0.09	0.091	0.034	0.061	0.056499999999999995
0.0	0.01	0.017	0.024	-0.012
0.034	0.051	0.045	0.068	-0.0025000000000000022
0.199	0.21	0.27	0.203	-0.0655
0.062	0.105	0.195	0.163	-0.11150000000000002
0.024	0.112	0.17	0.098	-0.10200000000000001
0.058	0.046	0.072	0.162	-0.01999999999999999
0.041	0.041	0.131	0.085	-0.09
0.096	0.033	0.088	0.162	-0.023499999999999993
0.229	0.228	0.278	0.108	-0.049500000000000016
0.194	0.139	0.198	0.256	-0.0315
0.12	0.134	0.045	0.086	0.082
0.058	0.128	0.154	0.191	-0.061
0.024	0.141	0.099	0.158	-0.016500000000000015
0.045	0.099	0.204	0.194	-0.13199999999999998
0.017	0.043	0.171	0.125	-0.14100000000000001
0.006	0.126	0.064	0.095	0.0020000000000000018
0.173	0.184	0.25	0.21	-0.07150000000000001
0.103	0.214	0.194	0.146	-0.035500000000000004
0.009	0.072	0.225	0.136	-0.1845
0.175	0.156	0.135	0.139	0.03049999999999997
0.274	0.34	0.265	0.333	0.04200000000000004
0.248	0.233	0.319	0.223	-0.07850000000000001
0.083	0.047	0.061	0.134	0.0040000000000000036
0.094	0.225	0.183	0.251	-0.023499999999999993
0.028	0.076	0.113	0.213	-0.061000000000000006
0.026	0.06	0.084	0.208	-0.04100000000000001
0.152	0.188	0.151	0.204	0.01899999999999999
0.019	0.048	0.27	0.211	-0.23650000000000002
0.154	0.118	0.099	0.073	0.037000000000000005
0.004	0.046	0.019	0.245	0.006000000000000002
0.085	0.205	0.378	0.23	-0.233
0.053	0.108	0.175	0.189	-0.09449999999999999
0.122	0.214	0.125	0.289	0.04299999999999998
0.03	0.013	0.158	0.281	-0.1365
0.209	0.149	0.132	0.277	0.046999999999999986
0.043	0.058	0.033	0.115	0.0175
0.017	0.018	0.074	0.108	-0.056499999999999995
0.139	0.121	0.089	0.07	0.04100000000000001
0.002	0.047	0.044	0.129	-0.019499999999999997
0.064	0.092	0.05	0.18	0.027999999999999997
0.009	0.034	0.15	0.132	-0.1285
0.049	0.141	0.294	0.17	-0.19899999999999998
0.021	0.071	0.103	0.091	-0.056999999999999995
0.122	0.09	0.147	0.257	-0.040999999999999995
0.062	0.059	0.036	0.223	0.0245
0.053	0.215	0.236	0.264	-0.10199999999999998
0.152	0.238	0.309	0.224	-0.11399999999999999
0.096	0.068	0.157	0.229	-0.075
0.017	0.053	0.293	0.237	-0.258
0.147	0.217	0.106	0.156	0.076
0.13	0.328	0.13	0.179	0.099
0.002	0.138	0.276	0.261	-0.20600000000000002
0.177	0.232	0.152	0.089	0.05250000000000002
0.032	0.025	0.096	0.1	-0.0675
0.006	0.0	0.028	0.197	-0.025
0.303	0.238	0.068	0.112	0.20249999999999996
0.246	0.25	0.178	0.231	0.07
0.019	0.032	0.072	0.219	-0.04649999999999999
0.147	0.14	0.108	0.242	0.03550000000000002
0.034	0.115	0.104	0.123	-0.029499999999999985
0.021	0.049	0.085	0.209	-0.05
0.032	0.025	0.021	0.124	0.0075
0.165	0.249	0.255	0.121	-0.04799999999999999
0.1	0.131	0.127	0.293	-0.011499999999999996
0.0	0.002	0.038	0.213	-0.037
0.047	0.026	0.04	0.137	-0.003500000000000003
0.09	0.131	0.227	0.322	-0.1165
0.16	0.188	0.044	0.149	0.13
0.147	0.154	0.129	0.081	0.02149999999999999
0.047	0.056	0.189	0.135	-0.1375
0.09	0.093	0.186	0.177	-0.0945
0.036	0.095	0.157	0.155	-0.0915
0.109	0.154	0.088	0.153	0.04350000000000001
0.103	0.169	0.056	0.132	0.08000000000000002
0.071	0.178	0.159	0.127	-0.0345
0.083	0.12	0.212	0.139	-0.11049999999999999
0.126	0.275	0.287	0.206	-0.08649999999999997
0.16	0.307	0.113	0.215	0.12049999999999998
0.115	0.15	0.382	0.232	-0.2495
0.002	0.001	0.155	0.138	-0.1535
0.056	0.059	0.025	0.124	0.032499999999999994
0.015	0.066	0.145	0.288	-0.10449999999999998
0.128	0.126	0.199	0.204	-0.07200000000000001
0.004	0.11	0.08	0.17	-0.023
0.0	0.024	0.17	0.219	-0.158
0.137	0.121	0.168	0.108	-0.03900000000000001
0.006	0.058	0.117	0.153	-0.085
0.06	0.146	0.255	0.287	-0.15200000000000002
0.021	0.064	0.154	0.214	-0.11149999999999999
0.002	0.014	0.092	0.045	-0.08399999999999999
0.026	0.032	0.144	0.172	-0.11499999999999999
0.16	0.167	0.165	0.148	-0.0015000000000000013
0.156	0.186	0.056	0.087	0.11499999999999999
0.049	0.064	0.105	0.168	-0.048499999999999995
0.047	0.154	0.066	0.178	0.0345
0.235	0.257	0.277	0.271	-0.031000000000000028
0.124	0.229	0.245	0.181	-0.0685
0.015	0.121	0.182	0.182	-0.11399999999999999
0.004	0.006	0.123	0.14	-0.118
0.147	0.187	0.216	0.252	-0.049000000000000016
0.015	0.069	0.097	0.097	-0.055
0.231	0.228	0.19	0.199	0.03950000000000001
0.068	0.161	0.186	0.256	-0.0715
0.0	0.08	0.16	0.203	-0.12
0.051	0.043	0.092	0.106	-0.045
0.15	0.124	0.052	0.045	0.08500000000000002
0.192	0.246	0.3	0.204	-0.08099999999999999
0.075	0.064	0.027	0.084	0.04250000000000001
0.096	0.065	0.031	0.102	0.0495
0.026	0.005	0.023	0.12	-0.0075
0.135	0.123	0.072	0.048	0.05700000000000001
0.199	0.083	0.183	0.312	-0.04199999999999998
0.224	0.219	0.207	0.195	0.014500000000000013
0.107	0.235	0.273	0.206	-0.10200000000000004
0.066	0.044	0.019	0.11	0.036000000000000004
0.092	0.19	0.276	0.244	-0.135
0.201	0.165	0.167	0.111	0.015999999999999986
0.011	0.046	0.15	0.173	-0.1215
0.03	0.014	0.038	0.092	-0.016
0.188	0.206	0.146	0.123	0.05100000000000002
0.075	0.113	0.145	0.18	-0.05099999999999999
0.021	0.096	0.152	0.167	-0.0935
0.199	0.218	0.065	0.085	0.14350000000000002
0.0	0.108	0.121	0.133	-0.067
0.03	0.026	0.115	0.077	-0.08700000000000001
0.073	0.081	0.04	0.167	0.037
0.006	0.074	0.142	0.191	-0.10199999999999998
0.026	0.069	0.185	0.251	-0.1375
0.071	0.054	0.173	0.063	-0.11049999999999999
0.021	0.041	0.079	0.108	-0.048
0.058	0.049	0.008	0.167	0.045500000000000006
0.184	0.274	0.3	0.168	-0.07099999999999998
0.177	0.314	0.253	0.253	-0.007500000000000007
0.002	0.014	0.066	0.067	-0.058
0.051	0.128	0.276	0.176	-0.18650000000000003
0.079	0.048	0.103	0.187	-0.03949999999999999
0.132	0.298	0.202	0.099	0.012999999999999984
0.009	0.036	0.121	0.074	-0.0985
0.019	0.02	0.045	0.175	-0.0255
0.188	0.225	0.173	0.234	0.03350000000000003
0.077	0.035	0.026	0.102	0.030000000000000002
0.019	0.042	0.108	0.221	-0.0775
0.017	0.019	0.106	0.203	-0.088
0.098	0.101	0.143	0.133	-0.04349999999999998
0.0	0.013	0.104	0.184	-0.09749999999999999
0.124	0.256	0.205	0.163	-0.014999999999999986
0.06	0.068	0.08	0.235	-0.016
0.201	0.26	0.153	0.242	0.07750000000000001
0.004	0.043	0.146	0.175	-0.1225
0.081	0.089	0.041	0.194	0.04399999999999999
0.175	0.19	0.198	0.12	-0.015500000000000014
0.004	0.015	0.111	0.219	-0.1015
0.019	0.029	0.079	0.156	-0.055
0.047	0.03	0.198	0.075	-0.1595
0.111	0.109	0.177	0.211	-0.06699999999999999
0.083	0.072	0.258	0.174	-0.1805
0.212	0.127	0.11	0.133	0.05949999999999998
0.109	0.067	0.174	0.217	-0.086
0.058	0.118	0.243	0.158	-0.155
0.216	0.283	0.204	0.256	0.04550000000000001
0.002	0.0	0.003	0.111	-0.002
0.141	0.204	0.241	0.225	-0.0685
0.017	0.094	0.134	0.118	-0.07850000000000001
0.075	0.107	0.271	0.111	-0.18000000000000002
0.045	0.082	0.172	0.313	-0.10849999999999999
0.085	0.099	0.058	0.174	0.033999999999999996
0.13	0.087	0.171	0.161	-0.06250000000000001
0.051	0.069	0.045	0.088	0.015
0.077	0.149	0.101	0.119	0.011999999999999983
0.184	0.251	0.158	0.226	0.0595
0.062	0.072	0.075	0.115	-0.007999999999999993
0.12	0.163	0.217	0.28	-0.07549999999999998
0.085	0.078	0.218	0.281	-0.1365
0.1	0.1	0.153	0.255	-0.05299999999999999
0.165	0.107	0.087	0.204	0.049000000000000016
0.017	0.041	0.115	0.248	-0.08600000000000001
0.156	0.106	0.187	0.156	-0.055999999999999994
0.009	0.024	0.167	0.094	-0.15050000000000002
0.096	0.306	0.298	0.26	-0.09699999999999998
0.043	0.073	0.174	0.18	-0.11599999999999999
0.235	0.243	0.248	0.154	-0.009000000000000008
0.152	0.204	0.233	0.199	-0.05500000000000002
0.158	0.171	0.081	0.146	0.0835
0.011	0.007	0.178	0.091	-0.16899999999999998
0.017	0.034	0.217	0.179	-0.1915
0.011	0.091	0.268	0.207	-0.21700000000000003
0.094	0.155	0.187	0.087	-0.0625
0.237	0.241	0.105	0.068	0.134
0.137	0.179	0.181	0.161	-0.022999999999999993
0.115	0.219	0.351	0.187	-0.18399999999999997
0.075	0.034	0.072	0.109	-0.017499999999999995
0.009	0.046	0.16	0.114	-0.1325
0.024	0.188	0.152	0.083	-0.046
0.0	0.0	0.063	0.188	-0.063
0.207	0.151	0.24	0.223	-0.061
0.126	0.111	0.165	0.256	-0.046500000000000014
0.024	0.063	0.172	0.177	-0.1285
0.128	0.217	0.178	0.125	-0.005500000000000005
0.126	0.093	0.193	0.268	-0.0835
0.098	0.06	0.104	0.054	-0.024999999999999994
0.015	0.01	0.095	0.152	-0.0825
0.15	0.165	0.096	0.095	0.0615
0.028	0.016	0.065	0.047	-0.043000000000000003
0.342	0.361	0.199	0.139	0.15250000000000002
0.013	0.077	0.138	0.241	-0.09300000000000001
0.041	0.096	0.162	0.168	-0.0935
0.246	0.206	0.247	0.156	-0.02100000000000002
0.06	0.157	0.162	0.123	-0.053500000000000006
0.109	0.087	0.087	0.152	0.01100000000000001
0.03	0.2	0.161	0.226	-0.046
0.224	0.205	0.143	0.116	0.07150000000000001
0.173	0.122	0.154	0.193	-0.006500000000000006
0.111	0.178	0.127	0.072	0.017499999999999988
0.013	0.001	0.128	0.124	-0.121
0.024	0.146	0.11	0.221	-0.02500000000000001
0.216	0.172	0.194	0.097	0.0
0.058	0.105	0.095	0.145	-0.013499999999999998
0.019	0.096	0.131	0.094	-0.07350000000000001
0.246	0.156	0.137	0.167	0.064
0.045	0.078	0.055	0.124	0.006499999999999999
0.182	0.179	0.241	0.156	-0.0605
0.051	0.063	0.157	0.234	-0.1
0.015	0.0	0.155	0.095	-0.1475
0.139	0.165	0.217	0.215	-0.06499999999999997
0.03	0.018	0.113	0.284	-0.089
0.024	0.138	0.069	0.223	0.011999999999999997
0.267	0.236	0.272	0.307	-0.020500000000000018
0.0	0.049	0.105	0.274	-0.08049999999999999
0.032	0.025	0.163	0.085	-0.1345
0.017	0.101	0.035	0.081	0.024
0.152	0.2	0.145	0.15	0.031
0.041	0.223	0.255	0.183	-0.123
0.043	0.009	0.134	0.216	-0.10800000000000001
0.184	0.192	0.173	0.313	0.015000000000000013
0.162	0.177	0.137	0.092	0.03249999999999997
0.098	0.129	0.221	0.219	-0.1075
0.263	0.147	0.257	0.2	-0.05199999999999999
0.053	0.172	0.233	0.194	-0.12050000000000002
0.077	0.063	0.182	0.212	-0.11199999999999999
0.002	0.011	0.152	0.229	-0.1455
0.064	0.022	0.127	0.169	-0.084
0.197	0.209	0.165	0.169	0.038000000000000006
0.066	0.112	0.189	0.286	-0.1
0.036	0.058	0.025	0.225	0.022
0.062	0.047	0.188	0.14	-0.1335
0.111	0.155	0.089	0.089	0.04400000000000001
0.019	0.089	0.143	0.137	-0.089
0.165	0.277	0.267	0.235	-0.045999999999999985
0.0	0.001	0.095	0.118	-0.0945
0.177	0.155	0.215	0.107	-0.049000000000000016
0.316	0.228	0.166	0.147	0.10600000000000001
0.028	0.124	0.173	0.148	-0.09699999999999999
0.011	0.034	0.02	0.153	0.0024999999999999988
0.096	0.041	0.136	0.121	-0.0675
0.006	0.021	0.115	0.079	-0.1015
0.056	0.022	0.075	0.104	-0.036
0.254	0.193	0.152	0.104	0.07150000000000001
0.073	0.05	0.073	0.192	-0.011499999999999996
0.011	0.166	0.097	0.279	-0.008499999999999994
0.013	0.007	0.101	0.132	-0.09100000000000001
0.118	0.166	0.174	0.155	-0.03199999999999997
0.032	0.06	0.052	0.093	-0.005999999999999998
0.013	0.083	0.137	0.233	-0.08900000000000001
0.066	0.088	0.101	0.162	-0.024000000000000007
0.013	0.123	0.08	0.077	-0.011999999999999997
0.156	0.257	0.244	0.19	-0.03749999999999998
0.203	0.285	0.293	0.332	-0.04899999999999999
0.105	0.032	0.053	0.093	0.015500000000000007
0.1	0.138	0.245	0.092	-0.126
0.259	0.256	0.261	0.159	-0.003500000000000003
0.15	0.147	0.128	0.172	0.02049999999999999
0.021	0.183	0.084	0.072	0.017999999999999988
0.047	0.015	0.031	0.266	0.0
0.263	0.226	0.286	0.183	-0.04149999999999998
0.103	0.161	0.301	0.32	-0.16899999999999998
0.034	0.003	0.065	0.254	-0.0465
0.0	0.036	0.109	0.115	-0.091
0.0	0.03	0.092	0.212	-0.077
0.013	0.036	0.052	0.123	-0.0275
0.171	0.235	0.33	0.215	-0.127
0.212	0.192	0.154	0.267	0.048000000000000015
0.056	0.205	0.252	0.153	-0.1215
0.13	0.177	0.084	0.207	0.06949999999999999
0.066	0.123	0.27	0.146	-0.17550000000000002
0.026	0.082	0.297	0.274	-0.243
0.083	0.069	0.115	0.183	-0.03899999999999999
0.009	0.06	0.045	0.103	-0.010500000000000002
0.0	0.035	0.15	0.259	-0.1325
0.132	0.081	0.206	0.098	-0.09949999999999998
0.019	0.075	0.199	0.224	-0.15200000000000002
0.036	0.025	0.045	0.073	-0.014499999999999999
0.009	0.032	0.088	0.083	-0.06749999999999999
0.036	0.025	0.167	0.219	-0.1365
0.113	0.168	0.263	0.122	-0.1225
0.006	0.129	0.234	0.166	-0.1665
0.237	0.312	0.249	0.125	0.025499999999999967
0.077	0.126	0.158	0.229	-0.056499999999999995
0.058	0.028	0.056	0.071	-0.012999999999999998
0.019	0.151	0.076	0.14	0.008999999999999994
0.015	0.033	0.146	0.145	-0.122
0.024	0.021	0.018	0.155	0.0045000000000000005
0.169	0.155	0.171	0.099	-0.009000000000000008
0.0	0.05	0.185	0.177	-0.16
0.0	0.016	0.132	0.155	-0.124
0.162	0.232	0.21	0.157	-0.012999999999999984
0.021	0.028	0.176	0.184	-0.1515
0.03	0.043	0.138	0.172	-0.1015
0.147	0.104	0.192	0.24	-0.0665
0.049	0.125	0.165	0.205	-0.07800000000000001
0.073	0.106	0.153	0.179	-0.0635
0.017	0.02	0.069	0.109	-0.0505
0.209	0.116	0.091	0.161	0.07150000000000001
0.158	0.216	0.224	0.154	-0.037000000000000005
0.038	0.056	0.191	0.191	-0.14400000000000002
0.09	0.234	0.147	0.187	0.015000000000000013
0.118	0.139	0.156	0.274	-0.027499999999999997
0.226	0.185	0.061	0.171	0.14450000000000002
0.105	0.02	0.162	0.191	-0.0995
0.096	0.085	0.14	0.078	-0.049500000000000016
0.073	0.068	0.058	0.213	0.012500000000000004
0.1	0.057	0.27	0.332	-0.1915
0.171	0.209	0.1	0.154	0.09
0.162	0.284	0.189	0.104	0.033999999999999975
0.079	0.068	0.173	0.21	-0.09949999999999998
0.043	0.062	0.056	0.082	-0.003500000000000003
0.009	0.076	0.274	0.245	-0.23150000000000004
0.075	0.093	0.067	0.213	0.016999999999999987
0.013	0.089	0.168	0.18	-0.11700000000000002
0.006	0.065	0.13	0.095	-0.0945
0.0	0.02	0.026	0.214	-0.016
0.013	0.022	0.336	0.305	-0.3185
0.132	0.044	0.112	0.136	-0.024000000000000007
0.032	0.05	0.045	0.135	-0.003999999999999997
0.004	0.013	0.077	0.12	-0.0685
0.056	0.027	0.089	0.212	-0.047499999999999994
0.071	0.13	0.073	0.135	0.02750000000000001
0.105	0.181	0.105	0.02	0.03799999999999999
0.0	0.017	0.173	0.159	-0.16449999999999998
0.051	0.178	0.147	0.244	-0.0325
0.03	0.009	0.047	0.109	-0.0275
0.207	0.112	0.18	0.248	-0.02049999999999999
0.006	0.028	0.228	0.129	-0.21100000000000002
0.004	0.031	0.12	0.295	-0.1025
0.096	0.105	0.181	0.165	-0.08049999999999999
0.12	0.154	0.14	0.221	-0.0030000000000000027
0.062	0.223	0.337	0.271	-0.1945
0.047	0.063	0.069	0.067	-0.014000000000000005
0.162	0.154	0.161	0.133	-0.0030000000000000027
0.22	0.309	0.255	0.15	0.009500000000000008
0.066	0.083	0.142	0.198	-0.06749999999999998
0.16	0.226	0.126	0.161	0.067
0.021	0.15	0.159	0.103	-0.07350000000000001
0.209	0.244	0.208	0.106	0.01849999999999999
0.139	0.139	0.124	0.152	0.015000000000000013
0.038	0.108	0.165	0.231	-0.09200000000000001
0.124	0.297	0.218	0.056	-0.007500000000000007
0.056	0.058	0.091	0.127	-0.033999999999999996
0.203	0.193	0.149	0.26	0.049000000000000016
0.118	0.202	0.165	0.169	-0.0050000000000000044
0.248	0.202	0.169	0.159	0.055999999999999994
0.002	0.03	0.062	0.156	-0.046
0.049	0.029	0.12	0.174	-0.08099999999999999
0.009	0.02	0.137	0.077	-0.12250000000000001
0.032	0.163	0.236	0.095	-0.13849999999999998
0.092	0.028	0.076	0.208	-0.016
0.244	0.267	0.35	0.339	-0.09449999999999997
0.034	0.045	0.155	0.132	-0.11549999999999999
0.034	0.032	0.056	0.141	-0.023
0.192	0.201	0.267	0.095	-0.07050000000000001
0.141	0.259	0.207	0.143	-0.0069999999999999785
0.145	0.215	0.233	0.224	-0.05300000000000002
0.024	0.092	0.069	0.099	-0.01100000000000001
0.15	0.193	0.089	0.177	0.08249999999999999
0.017	0.096	0.169	0.127	-0.11250000000000002
0.03	0.009	0.078	0.174	-0.058499999999999996
0.006	0.076	0.076	0.025	-0.034999999999999996
0.177	0.238	0.28	0.286	-0.07250000000000004
0.13	0.252	0.288	0.129	-0.09699999999999998
0.026	0.052	0.138	0.194	-0.099
0.246	0.234	0.081	0.268	0.15899999999999997
0.06	0.057	0.126	0.073	-0.0675
0.002	0.032	0.071	0.084	-0.05399999999999999
0.109	0.073	0.056	0.104	0.034999999999999996
0.024	0.067	0.076	0.185	-0.0305
0.141	0.192	0.242	0.256	-0.07550000000000001
0.209	0.12	0.15	0.173	0.014499999999999985
0.019	0.096	0.084	0.227	-0.026500000000000003
0.132	0.122	0.153	0.287	-0.025999999999999995
0.199	0.146	0.068	0.078	0.10449999999999998
0.167	0.256	0.244	0.215	-0.03249999999999997
0.051	0.085	0.151	0.236	-0.08299999999999999
0.066	0.101	0.221	0.28	-0.1375
0.026	0.009	0.091	0.178	-0.0735
0.175	0.194	0.348	0.14	-0.16349999999999998
0.068	0.082	0.186	0.216	-0.11099999999999999
0.058	0.038	0.107	0.092	-0.059
0.203	0.291	0.145	0.131	0.10200000000000001
0.122	0.226	0.169	0.155	0.004999999999999977
0.047	0.151	0.118	0.209	-0.01899999999999999
0.041	0.098	0.096	0.126	-0.026499999999999996
0.154	0.169	0.172	0.267	-0.010499999999999982
0.0	0.013	0.12	0.181	-0.11349999999999999
0.137	0.047	0.013	0.158	0.079
0.071	0.085	0.238	0.172	-0.15999999999999998
0.019	0.075	0.189	0.208	-0.14200000000000002
0.137	0.122	0.194	0.165	-0.0645
0.013	0.036	0.1	0.219	-0.07550000000000001
0.075	0.104	0.112	0.097	-0.022500000000000006
0.132	0.136	0.136	0.258	-0.0020000000000000018
0.09	0.169	0.255	0.271	-0.1255
0.019	0.064	0.043	0.125	-0.0014999999999999944
0.013	0.001	0.057	0.148	-0.05
0.19	0.175	0.167	0.258	0.015499999999999986
0.034	0.02	0.061	0.132	-0.033999999999999996
0.062	0.021	0.026	0.065	0.015500000000000003
0.141	0.09	0.2	0.149	-0.08450000000000002
0.09	0.132	0.137	0.27	-0.02600000000000001
0.098	0.11	0.081	0.114	0.023000000000000007
0.201	0.154	0.161	0.124	0.016499999999999987
0.141	0.158	0.111	0.093	0.03849999999999999
0.071	0.229	0.373	0.162	-0.223
0.098	0.029	0.142	0.19	-0.07849999999999999
0.056	0.036	0.155	0.217	-0.109
0.011	0.075	0.218	0.201	-0.175
0.062	0.007	0.074	0.116	-0.03949999999999999
0.028	0.103	0.199	0.056	-0.1335
0.021	0.074	0.202	0.209	-0.15450000000000003
0.073	0.264	0.315	0.186	-0.1465
0.237	0.226	0.279	0.291	-0.04750000000000004
0.015	0.065	0.077	0.187	-0.037
0.045	0.074	0.015	0.109	0.0445
0.222	0.262	0.174	0.237	0.068
0.088	0.057	0.093	0.137	-0.020500000000000004
0.045	0.112	0.28	0.107	-0.2015
0.079	0.166	0.043	0.218	0.0795
0.075	0.081	0.119	0.128	-0.040999999999999995
