z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
43.936	33.406	11.989	46.497	9.427999999999997	-13.754	6.134	1.632	-14.094	2.4210000000000003	-20.75	-24.428	-33.003	-7.003	-2.5859999999999985	25.982	26.001	8.969	-4.928	23.971000000000004	-28.947	-10.876	11.201	18.228	-34.626000000000005	-18.169	-7.425	-11.54	-20.546	3.2459999999999987
6.153	-19.774	-24.318	-27.984	19.340500000000002	11.3	21.66	7.495	4.453	10.506	-18.417	-14.764	-9.487	-0.569	-11.562499999999998	39.367	32.132	4.306	-14.737	40.964999999999996	-0.507	2.501	5.945	5.372	-4.6615	21.865	25.026	1.799	12.88	16.105999999999998
13.455	16.785	-13.384	-19.797	31.7105	-12.078	-13.679	13.874	17.416	-28.5235	-0.482	-2.965	-12.66	-20.089	14.650999999999998	5.104	0.034	-0.469	25.185	-9.788999999999998	-10.211	0.814	11.223	17.262	-18.941	0.416	-9.271	-18.068	-10.414	9.8135
18.447	43.768	29.175	11.892	10.574000000000002	-7.742	-7.903	38.694	15.532	-34.9355	-3.823	-7.245	-3.954	-10.644	1.7650000000000006	-0.827	9.211	18.621	8.514	-9.375499999999999	-17.25	-15.472	3.242	-7.029	-14.467500000000001	-25.3	-32.765	-14.986	6.182	-24.630499999999998
-18.105	-4.61	-7.598	-35.456	10.169500000000001	16.668	24.699	-16.356	18.156	19.783500000000004	-32.595	-41.443	-20.164	-13.206	-20.333999999999996	-34.688	-29.661	-9.616	-3.515	-25.609	-8.276	2.236	2.892	-8.658	-0.13699999999999957	-4.847	-1.515	-9.248	-12.035	7.460500000000001
2.613	-3.925	9.014	24.586	-17.455999999999996	31.676	18.521	-3.976	5.35	24.4115	-19.215	-17.157	-36.338	-28.224	14.094999999999999	-8.771	-4.404	-1.765	-20.406	4.497999999999999	12.957	14.714	-1.343	6.695	11.1595	1.793	14.776	8.802	7.733	0.01699999999999946
-12.387	-8.319	-12.427	-19.362	5.541499999999997	28.574	12.986	15.3	-1.723	13.991500000000002	-15.238	-13.005	-2.723	12.548	-19.034	-1.182	2.065	-1.253	10.245	-4.054499999999999	-25.372	-32.443	-23.651	-5.024	-14.569999999999999	19.876	19.539	4.628	-0.508	17.647500000000004
2.26	-10.453	14.528	12.602	-17.6615	-11.815	2.01	-8.371	-7.479	3.022500000000001	-12.052	-9.532	-16.796	-22.134	8.673	17.192	10.906	-13.567	-0.904	21.2845	-5.456	7.854	-6.402	-8.048	8.424	10.946	13.504	-3.615	-3.481	15.773
1.668	6.366	28.87	-1.621	-9.607500000000002	11.823	-2.266	11.268	-5.106	1.6974999999999998	-9.457	-16.27	-18.613	8.089	-7.601500000000001	-0.197	-3.49	2.061	6.728	-6.2379999999999995	-17.619	-20.258	-3.793	13.491	-23.787499999999998	1.352	11.752	19.77	1.237	-3.9514999999999985
26.411	6.487	21.555	-7.602	9.472500000000002	4.624	22.451	12.706	11.779	1.295	-21.063	-16.048	-4.175	-6.777	-13.0795	1.444	-6.283	4.887	7.253	-8.4895	2.461	5.423	1.821	-17.121	11.591999999999999	19.234	11.795	9.446	9.71	5.936500000000002
-54.356	-70.803	-21.736	9.053	-56.238	71.045	16.969	-25.615	-18.549	66.089	-41.487	-34.076	-37.311	4.188	-21.220000000000002	23.005	-1.012	-5.743	7.306	10.215	-3.859	-3.371	-12.246	-5.961	5.4885	22.711	13.806	1.463	-8.004	21.528999999999996
17.424	42.873	14.277	-35.769	40.894499999999994	-13.245	1.362	25.207	14.814	-25.951999999999998	-19.491	-22.398	-26.059	-38.535	11.3525	-23.969	-2.704	0.378	6.131	-16.591	-12.375	-13.972	-25.036	-8.729	3.7089999999999996	10.806	5.908	18.645	11.24	-6.5855
104.535	97.676	78.48	49.101	37.315000000000005	-0.93	14.276	14.973	31.357	-16.491999999999997	21.679	32.749	41.87	12.017	0.2704999999999984	7.759	-12.517	-26.729	-45.968	33.969500000000004	-18.559	-19.777	-4.709	-5.973	-13.827	5.671	7.695	4.977	23.829	-7.720000000000001
2.354	-51.065	-21.819	2.283	-14.5875	12.492	25.287	-40.349	14.97	31.578999999999997	-20.555	-11.372	2.655	-0.328	-17.127	24.106	16.914	-0.74	-4.488	23.124000000000002	-25.699	-15.028	0.814	4.984	-23.262500000000003	18.282	8.818	4.594	-4.295	13.400500000000001
-8.583	-11.315	-3.518	16.558	-16.469	9.249	13.342	-1.817	-3.522	13.965	-8.964	-8.574	-21.295	-6.114	4.935500000000001	-39.892	-23.707	-25.948	-4.541	-16.555	-3.889	2.183	9.977	3.467	-7.575	5.115	-2.298	-10.756	3.471	5.051
18.953	32.203	54.855	61.426	-32.5625	-1.735	0.038	-0.305	1.468	-1.4300000000000002	14.422	22.831	14.375	-27.468	25.173000000000002	18.157	19.224	6.786	6.92	11.8375	-3.698	-4.936	-7.354	-9.927	4.323499999999999	-25.348	-31.639	-13.05	19.465	-31.700999999999997
18.141	39.157	39.729	2.799	7.384999999999998	-62.694	-68.863	-31.496	13.197	-56.629000000000005	-37.351	-30.645	-18.436	-11.218	-19.171	-0.86	6.849	4.6	31.344	-14.977500000000001	-18.107	-13.451	-25.272	-20.204	6.959	-2.185	-9.543	-11.166	-16.071	7.754500000000001
-86.063	-72.634	-60.932	-7.607	-45.079	-7.836	-1.018	-4.674	-18.303	7.0615	-16.587	-5.323	-2.609	14.485	-16.893	4.346	15.403	4.564	11.746	1.7195	-1.301	8.914	17.659	34.017	-22.0315	7.98	3.428	12.725	-7.971	3.327000000000001
-4.121	-1.092	-14.761	-35.683	22.6155	-8.449	-21.544	-24.494	-33.08	13.790499999999998	-4.575	-8.768	-20.654	-11.617	9.464	6.637	7.674	26.384	30.315	-21.194	0.122	4.367	11.432	16.177	-11.56	-17.791	-13.627	-4.07	-14.473	-6.4375
-28.602	0.923	-42.145	-44.287	29.3765	-4.32	-9.798	-5.765	-0.651	-3.8510000000000004	-17.283	-27.647	-15.875	10.979	-20.017	-10.506	2.053	9.946	-10.973	-3.712999999999999	17.848	20.411	17.372	-7.113	14.0	21.382	15.708	-6.626	-14.228	28.972
49.876	62.509	60.222	35.332	8.415499999999994	-3.994	-23.227	-16.568	-6.952	-1.8504999999999985	-19.325	-13.731	-2.05	-12.865	-9.0705	-1.23	-9.426	-17.295	-12.201	9.420000000000002	-29.116	-22.817	-9.771	-17.114	-12.524	-10.404	-6.713	-1.084	22.168	-19.1005
-23.82	-17.797	-48.769	-24.123	15.637499999999996	-28.58	-22.58	1.379	-5.084	-23.7275	-22.065	-9.874	4.582	6.6	-21.560499999999998	6.879	20.337	12.097	-14.857	14.988	-34.708	-19.124	-4.515	5.487	-27.401999999999997	5.756	12.001	10.042	13.571	-2.928000000000001
10.754	43.824	41.736	31.695	-9.4265	-2.566	-2.54	6.993	9.652	-10.875499999999999	-15.906	-17.905	-12.9	-3.372	-8.7695	-13.104	-20.599	-9.785	4.427	-14.172500000000001	-1.257	-1.334	12.885	-14.16	-0.6579999999999999	-9.287	-11.59	-7.113	-8.253	-2.7555000000000014
-14.699	-1.991	1.241	-5.135	-6.398000000000001	-0.658	-12.157	-3.618	18.177	-13.687	24.635	23.854	22.213	2.145	12.065500000000002	2.031	-15.207	-35.562	-8.629	15.507499999999997	-16.461	-7.354	3.841	14.224	-20.939999999999998	-1.682	11.34	6.578	-7.894	5.487
5.759	7.686	-15.541	-30.039	29.5125	-3.628	6.935	14.599	0.447	-5.8695	24.074	20.918	6.446	13.401	12.572500000000002	-30.446	-20.198	3.261	5.331	-29.618000000000002	-8.824	-6.088	-5.975	-26.423	8.742999999999999	22.565	17.878	5.595	8.786	13.030999999999999
14.111	17.471	23.281	29.151	-10.425	10.783	8.168	14.906	27.805	-11.879999999999999	-29.849	-22.444	-10.55	-7.832	-16.9555	10.657	17.724	11.635	-14.221	15.4835	-36.034	-41.867	-32.783	-6.531	-19.293499999999998	-9.77	2.754	1.391	-9.956	0.7744999999999997
-2.573	2.792	-23.797	5.619	9.198500000000001	-27.632	-26.004	-9.696	-4.081	-19.9295	-5.846	-9.977	-10.983	-11.79	3.4749999999999996	-2.785	-8.542	-25.372	10.161	1.9420000000000002	-20.677	-8.608	8.083	0.674	-19.021	-11.542	-17.423	0.23	-19.743	-4.725999999999999
36.68	31.079	10.135	11.426	23.099	-36.906	-35.734	-5.627	6.458	-36.7355	-4.982	-9.245	-13.092	-31.915	15.389999999999999	5.942	11.1	-14.617	-9.677	20.668	-25.918	-24.667	-20.276	-0.541	-14.884	8.838	-16.712	-32.021	4.433	9.857
12.345	-20.651	-4.748	-6.969	1.7055000000000007	41.777	18.111	-15.436	-7.887	41.605500000000006	24.479	23.733	10.81	2.282	17.560000000000002	9.608	7.751	7.429	7.22	1.3550000000000004	-0.891	-4.236	-5.209	0.402	-0.16000000000000014	12.514	24.898	13.495	-10.416	17.1665
-5.027	1.896	7.842	-5.04	-2.9665	-2.746	14.418	9.499	9.314	-3.570500000000002	17.152	33.221	17.761	0.014	16.299	22.067	20.778	-6.428	-3.632	26.4525	-12.254	-13.827	1.432	1.017	-14.265	1.217	3.415	23.937	18.651	-18.978
40.124	18.624	38.342	26.496	-3.0449999999999946	44.826	44.511	23.195	11.717	27.212500000000002	27.101	23.846	10.366	-9.085	24.833000000000002	10.875	13.607	26.643	2.74	-2.4505000000000017	17.346	14.126	-0.037	13.913	8.798000000000002	4.64	6.886	4.347	-3.479	5.329
14.611	28.706	27.015	24.001	-3.8495000000000026	-23.775	-30.423	-4.279	19.173	-34.54599999999999	-9.935	-6.075	-1.914	8.812	-11.454	2.128	16.712	13.444	-11.515	8.4555	-3.515	-13.949	-10.729	0.062	-3.3984999999999994	9.798	-5.075	-15.984	-16.4	18.5535
-68.174	-11.035	3.783	24.031	-53.5115	-38.239	-56.445	-27.445	-24.475	-21.381999999999998	7.162	9.438	-1.234	-11.363	14.598500000000001	-13.123	0.869	-9.959	2.456	-2.3754999999999997	-57.779	-45.863	-16.594	-8.617	-39.2155	7.741	5.86	-6.602	1.294	9.4545
-36.308	-7.812	-23.834	-45.757	12.735499999999998	-16.895	-38.484	11.067	23.03	-44.738	-7.589	-7.742	6.023	-2.868	-9.243	13.917	11.646	-2.542	9.504	9.300500000000001	-7.719	-17.764	-26.162	-34.892	17.7855	3.904	1.072	1.619	-6.838	5.0975
-20.33	-5.006	-1.986	-16.312	-3.5189999999999984	6.269	-7.459	3.863	16.419	-10.736	-2.805	-5.146	-19.534	-17.954	14.7685	-26.804	-17.911	-0.626	9.89	-26.989500000000003	-28.268	-22.927	2.962	12.219	-33.188	-1.782	-5.663	-6.392	-10.431	4.689
25.989	35.267	7.826	-16.305	34.8675	-6.343	12.609	36.245	-0.98	-14.499500000000001	-24.202	-29.381	-15.033	-10.375	-14.087499999999999	-33.014	-24.57	4.219	4.387	-33.095	10.775	4.879	-2.609	-13.849	16.055999999999997	16.368	12.153	6.537	22.1	-0.05799999999999983
43.002	31.752	38.76	16.711	9.641500000000004	22.092	9.162	12.863	31.745	-6.677000000000003	22.757	18.324	3.574	-21.429	29.468	-29.609	-45.602	-33.992	-9.541	-15.838999999999999	8.123	-2.082	5.861	2.489	-1.1545	-1.213	-4.539	-9.058	-7.649	5.477500000000001
54.055	62.34	60.227	40.311	7.928500000000007	23.103	14.455	1.173	10.902	12.7415	34.194	41.039	31.852	15.788	13.796500000000002	45.633	28.66	-1.183	-36.619	56.0475	-15.117	-19.045	-18.169	3.173	-9.583000000000002	-0.217	10.692	-2.108	-5.973	9.277999999999999
47.373	47.951	60.877	57.674	-11.613500000000002	18.005	-0.696	13.954	6.002	-1.323500000000001	-22.356	-11.822	21.91	30.994	-43.541	51.529	41.765	40.593	-4.842	28.771500000000003	-15.573	-21.491	-18.917	-11.554	-3.296499999999998	-4.281	-10.184	-0.463	0.178	-7.09
69.643	76.962	53.095	43.877	24.816500000000005	-43.609	20.798	-17.877	17.862	-11.398000000000001	-7.713	0.632	18.079	-9.866	-7.647	27.846	42.916	4.187	9.183	28.695999999999998	1.341	3.4	-17.408	-7.336	14.7425	12.53	8.1	-13.964	-11.497	23.045499999999997
-57.402	-28.145	-27.784	13.044	-35.4035	8.629	-20.609	6.157	-19.892	0.8774999999999986	10.994	12.906	9.579	-3.042	8.6815	6.672	2.991	3.736	7.633	-0.8529999999999998	7.136	6.466	-16.678	-21.24	25.759999999999998	9.436	7.955	17.717	35.924	-18.125
67.201	74.886	67.509	62.246	6.165999999999997	-8.734	-21.465	3.327	3.386	-18.456	-24.873	-37.04	-28.783	-20.429	-6.350499999999997	-39.598	-23.633	-9.787	0.545	-26.994499999999995	18.096	-4.717	-0.925	13.043	0.6305000000000014	-10.862	-9.059	-11.389	-2.861	-2.8354999999999997
19.608	-2.452	58.578	13.314	-27.368	-17.211	-0.448	-3.608	29.687	-21.869	-22.562	-12.862	-17.904	-13.363	-2.0785	26.054	32.446	27.314	-2.258	16.722	-21.691	-7.879	4.287	9.413	-21.634999999999998	-17.364	-19.809	-14.604	5.242	-13.905500000000002
16.65	28.657	17.342	52.66	-12.347499999999997	-16.033	28.727	-3.691	-2.558	9.471499999999999	-23.322	-35.147	-31.74	-17.889	-4.419999999999998	2.677	16.199	10.959	24.278	-8.180499999999997	-20.109	-13.68	-6.787	-16.038	-5.482000000000001	-34.192	-21.335	-5.569	-27.435	-11.261500000000002
-94.131	-43.546	-54.115	-52.8	-15.381	-1.303	-17.266	-9.122	11.903	-10.675	-15.343	-18.13	-2.578	-6.771	-12.062	-18.999	-6.963	-11.898	3.674	-8.869	-10.409	-15.62	3.329	11.166	-20.262	-12.036	-6.705	0.559	0.641	-9.9705
-43.644	-31.89	-50.147	-28.794	1.7035000000000053	28.765	-5.039	18.991	7.991	-1.6280000000000001	-8.167	-18.195	-28.741	-12.845	7.611999999999998	4.969	4.444	20.784	8.779	-10.075	4.492	13.593	17.204	27.117	-13.117999999999999	1.097	6.349	-4.179	-4.496	8.060500000000001
18.247	30.337	36.102	4.147	4.167500000000004	1.978	-1.786	-6.826	-9.46	8.239	-9.888	-22.676	-19.965	10.515	-11.557	20.128	19.789	21.787	3.494	7.318000000000001	-14.221	-9.035	2.763	-0.984	-12.5175	-8.164	-15.001	-12.458	-23.927	6.609999999999999
-31.459	-31.267	16.38	22.502	-50.804	47.634	17.786	-6.638	20.711	25.6735	-20.203	-4.39	-6.678	-3.848	-7.0335	27.935	15.284	-12.338	-35.54	45.548500000000004	-14.404	-10.287	2.789	25.022	-26.251	6.323	-16.619	-37.411	5.393	10.861
31.563	30.22	29.528	11.357	10.449000000000002	26.862	9.712	22.344	-11.084	12.656999999999998	-2.176	-1.2	-19.697	-4.08	10.2005	-19.697	-25.337	-18.075	-6.137	-10.411	-35.431	-29.97	-10.243	0.342	-27.75	-10.498	-11.746	4.36	9.223	-17.9135
47.801	23.873	35.741	23.524	6.204500000000003	18.508	-10.297	4.146	1.127	1.4689999999999994	-15.431	-8.144	12.322	10.168	-23.0325	13.876	8.204	9.94	-10.216	11.177999999999999	-7.927	-7.926	-4.547	1.292	-6.2989999999999995	21.553	19.709	14.674	15.361	5.6135
5.219	-7.916	43.025	18.581	-32.1515	45.059	25.385	24.718	7.682	19.022000000000002	-16.204	-13.641	-7.828	-3.9	-9.058499999999999	-10.048	-19.304	-20.131	-4.301	-2.4599999999999973	-14.899	-17.295	-19.362	-13.491	0.3294999999999959	4.07	6.518	7.322	12.963	-4.8485
16.314	-2.159	55.407	-17.393	-11.929499999999997	30.575	6.382	22.171	12.727	1.0295000000000023	-3.703	14.312	18.537	6.676	-7.3020000000000005	19.922	-4.073	-20.868	-17.348	27.0325	4.51	-2.153	4.907	18.102	-10.326	20.638	-1.104	-12.358	1.335	15.278500000000001
-1.909	18.633	38.082	30.277	-25.817500000000003	-7.555	-4.806	15.485	-2.075	-12.8855	-15.943	-12.473	-18.398	-0.469	-4.7745	-17.354	-14.1	-11.174	-24.367	2.043499999999998	-14.695	-0.814	11.178	39.818	-33.2525	34.203	34.263	22.301	3.615	21.275000000000006
23.356	70.127	38.791	41.309	6.691500000000005	-27.55	-34.869	-11.844	-13.976	-18.2995	-13.911	1.871	-2.94	-10.636	0.7679999999999998	-17.423	2.232	11.496	-4.493	-11.097	-19.267	-5.978	-6.534	9.396	-14.0535	-12.034	-17.599	-26.341	-29.527	13.1175
-58.939	-71.648	-32.802	-49.039	-24.37299999999999	-10.035	7.659	-7.62	-0.162	2.703	-3.868	5.501	22.254	27.282	-23.9515	21.305	22.308	31.113	-8.464	10.482	-41.662	-31.815	-4.558	-8.413	-30.253	-16.833	-10.718	-9.576	11.423	-14.698999999999998
-48.966	-47.744	-46.781	-62.098	6.084499999999991	2.707	-0.243	-4.231	-3.852	5.2735	-31.063	-22.37	-20.337	-33.636	0.2699999999999996	20.077	18.128	3.181	3.295	15.8645	0.604	5.083	9.198	12.618	-8.0645	-21.377	-28.488	-24.552	-15.812	-4.750499999999999
-34.175	-44.398	-44.155	-45.528	5.554999999999993	-4.12	-13.85	-7.842	-2.253	-3.9375	-39.632	-43.279	-37.533	-24.482	-10.448	-20.368	-13.869	10.308	12.898	-28.7215	-7.07	-10.43	-8.923	5.352	-6.9645	-16.609	-9.727	-7.104	-23.407	2.0874999999999986
-54.433	-78.506	-68.958	-76.715	6.367000000000004	9.441	1.395	-13.517	-19.176	21.764499999999998	-5.568	-14.151	-18.704	-2.539	0.7620000000000005	-20.325	-13.684	-24.969	-10.131	0.5455000000000005	23.118	18.647	-1.805	-7.138	25.354	-9.459	-3.941	-11.917	-1.046	-0.2184999999999997
-33.237	-1.279	5.191	36.862	-38.28450000000001	-1.58	-21.913	-14.815	-18.959	5.140499999999999	-22.874	-31.566	-32.597	-7.327	-7.257999999999999	-26.194	-17.198	-9.247	-7.452	-13.346499999999999	-10.418	-19.578	-23.349	8.566	-7.6065	12.787	20.341	3.691	-3.186	16.3115
32.748	15.428	2.346	16.29	14.770000000000001	6.016	10.564	-1.936	11.461	3.527499999999999	-6.497	4.124	3.043	-6.38	0.48199999999999976	1.841	3.084	-1.099	4.794	0.6150000000000002	-5.593	-2.403	-4.599	-14.311	5.457	17.682	11.225	-7.523	-19.868	28.148999999999997
-30.461	-21.236	9.954	20.436	-41.0435	3.18	-24.248	-3.953	4.702	-10.9085	-32.479	-32.851	-18.052	-11.63	-17.823999999999998	-18.921	-30.789	-20.283	-4.673	-12.376999999999999	-3.762	-12.387	-9.475	-13.716	3.520999999999999	14.425	19.932	21.869	11.524	0.4819999999999993
-18.861	-2.176	-1.389	-4.643	-7.5024999999999995	-1.371	-6.834	-10.584	0.832	0.7734999999999994	15.121	15.416	-1.224	-18.394	25.0775	-28.525	-21.426	-25.119	8.898	-16.864999999999995	21.135	27.11	19.854	13.324	7.533500000000004	10.442	20.579	30.383	-1.658	1.1480000000000015
-64.671	-61.935	-52.966	-58.253	-7.693500000000007	1.04	-15.939	-7.796	-24.83	8.863499999999998	-25.302	-27.221	-15.821	-8.68	-14.011	-5.521	-14.474	-0.3	15.79	-17.7425	-39.855	-24.974	0.879	18.458	-42.083	-18.764	-27.535	-30.002	-23.515	3.608999999999998
-85.506	-78.841	-63.67	-56.346	-22.165499999999994	-8.178	-27.788	-0.706	-8.987	-13.136500000000002	27.26	20.869	8.099	-22.037	31.033500000000004	2.057	-9.783	5.875	-6.241	-3.6799999999999997	-27.785	-30.437	-42.053	-20.783	2.3069999999999986	-13.558	-10.379	-14.507	-25.906	8.238
-32.253	-25.023	-50.016	-11.2	1.9699999999999989	-25.45	-16.87	-2.821	-14.544	-12.4775	-4.133	-9.547	4.964	2.597	-10.6205	-25.094	-9.118	8.855	27.325	-35.196	36.444	32.038	12.473	-8.787	32.397999999999996	12.225	18.044	-0.963	-3.796	17.514
-27.504	-56.993	-21.535	-78.45	7.744	26.278	7.882	7.096	29.395	-1.1655000000000015	29.559	24.143	9.958	2.838	20.453	3.296	-31.307	-5.684	-6.278	-8.0245	-4.697	4.468	7.881	16.018	-12.064	-17.959	-17.107	-14.874	-19.619	-0.2865000000000002
-4.239	1.609	37.479	55.843	-47.976	-1.127	-4.71	-27.336	-0.981	11.24	-15.678	-6.559	-3.961	6.303	-12.2895	5.643	19.178	15.688	10.795	-0.8309999999999995	-19.197	-18.651	-12.437	0.135	-12.773	7.46	0.943	14.523	-0.475	-2.8225
30.433	22.21	8.769	-3.144	23.509	-6.693	14.818	7.492	6.957	-3.162	-35.858	-30.832	-33.339	-13.945	-9.703	-2.091	-2.444	4.445	11.812	-10.395999999999999	-1.855	-0.813	-8.83	-23.171	14.6665	5.869	3.579	-11.509	6.401	7.2780000000000005
-20.426	0.333	10.595	38.356	-34.522	34.863	-3.771	-10.317	-8.404	24.9065	-13.602	-17.027	-21.494	-3.246	-2.9445000000000014	34.674	25.962	12.992	-14.688	31.165999999999997	-15.297	-8.701	3.326	4.294	-15.809000000000001	-8.493	-9.711	-15.089	-11.746	4.3155
-12.838	-49.117	-9.563	1.968	-27.18	17.292	9.506	-33.655	-12.426	36.4395	-30.607	-22.46	-17.336	2.199	-18.965	26.291	18.789	21.09	26.267	-1.1385000000000005	-14.077	-15.261	-0.785	-8.6	-9.976500000000001	-9.221	-2.597	-0.36	12.212	-11.835
-25.697	-0.257	-14.651	-28.321	8.509	-37.417	-39.0	-11.035	3.893	-34.6375	-38.685	-34.336	-29.47	-1.161	-21.195	9.947	27.138	22.376	0.346	7.1815	-20.72	-16.057	-2.337	7.527	-20.9835	-7.578	0.124	-11.888	-15.045	9.7395
8.072	28.856	20.474	31.306	-7.426000000000002	-29.705	-26.561	-7.287	1.764	-25.371499999999997	-12.729	-11.698	-7.283	-3.57	-6.787	-10.441	11.902	9.708	-2.956	-2.645500000000001	-29.629	-30.263	-12.413	9.223	-28.351000000000003	9.804	12.743	8.804	-8.722	11.2325
-43.172	-54.132	-45.579	-13.306	-19.209500000000002	25.408	-4.631	-4.562	-23.908	24.6235	-38.755	-43.806	-41.521	-12.802	-14.119000000000003	10.068	0.95	0.427	-0.905	5.747999999999999	-0.931	7.671	8.212	3.064	-2.268	-13.789	-22.754	-17.184	-17.434	-0.9624999999999986
-42.955	-8.262	-15.354	-10.844	-12.5095	-22.985	-15.917	1.11	-2.238	-18.887	-12.125	-17.728	-24.472	-2.406	-1.4875000000000007	3.094	22.987	27.652	-4.691	1.5599999999999987	-29.83	-29.717	-8.04	-1.561	-24.973	3.012	9.521	18.087	3.037	-4.295499999999999
38.295	42.877	79.144	67.318	-32.644999999999996	-10.873	-5.876	-5.307	-14.899	1.7285000000000004	-7.084	6.778	-10.0	-8.174	8.934	14.405	3.891	-2.101	22.941	-1.2720000000000002	-14.495	-16.887	-7.193	10.824	-17.5065	-26.479	-33.45	-20.473	3.887	-21.6715
-43.093	-15.964	7.821	5.434	-36.156	11.712	-3.004	-18.338	2.29	12.378	9.932	30.05	34.027	18.571	-6.308	23.162	14.272	9.538	-11.192	19.543999999999997	2.009	5.867	-8.55	-19.58	18.003	4.384	0.907	-1.534	12.977	-3.0759999999999996
-95.136	-74.951	-50.461	-60.937	-29.344499999999996	-30.966	-27.101	-14.443	-7.822	-17.901	-5.977	-9.876	-18.631	2.067	0.35550000000000015	-16.204	-7.437	9.794	-2.442	-15.496500000000001	13.56	7.71	23.425	13.388	-7.771500000000001	-14.359	-14.598	-11.4	-5.113	-6.2219999999999995
-0.22	10.903	38.783	18.382	-23.241000000000003	2.271	-36.866	-5.442	22.754	-25.9535	-29.778	-23.711	0.328	17.773	-35.795	-0.197	9.322	23.465	-10.503	-1.9184999999999999	0.463	7.975	30.329	4.513	-13.202	23.488	19.76	-14.969	-18.52	38.3685
40.57	42.231	34.039	17.926	15.418	34.646	19.514	18.473	12.676	11.505499999999998	5.289	11.756	11.973	-0.982	3.027	-23.897	-19.258	-28.252	-29.887	7.491999999999997	16.359	29.147	26.085	3.509	7.9559999999999995	2.54	7.594	-8.473	-11.831	15.219000000000001
-17.295	-16.66	-29.894	22.598	-13.3295	16.541	26.23	-7.657	-26.617	38.5225	-9.7	-18.822	-14.695	-14.978	0.5755000000000017	-42.508	-27.01	-6.723	-5.939	-28.428	-18.234	-23.174	-6.433	-0.192	-17.3915	8.038	14.757	-0.049	-15.169	19.006500000000003
-12.513	12.476	38.908	36.173	-37.559	-30.411	-45.161	-28.806	-4.726	-21.02	-16.878	2.538	15.846	13.034	-21.61	-1.779	4.95	2.619	-11.1	5.8260000000000005	-26.622	-38.114	-30.588	-30.17	-1.9889999999999937	29.959	11.939	1.78	-5.848	22.982999999999997
-3.374	-4.038	-46.266	-50.751	44.802499999999995	-34.3	-30.328	1.12	-13.266	-26.241	19.953	19.536	27.889	-2.321	6.960500000000003	21.027	21.563	1.884	4.082	18.312	0.024	3.482	-7.089	1.413	4.591	-11.208	-10.347	-16.142	5.964	-5.6885
-26.002	-24.887	-25.818	-44.533	9.731000000000002	-19.068	-37.191	-3.657	10.461	-31.5315	-19.613	-14.277	-13.072	-3.646	-8.586	2.91	-4.303	2.522	19.564	-11.7395	2.809	-5.363	1.191	-5.589	0.9220000000000002	-21.49	-26.273	-22.249	-11.459	-7.0275
37.945	25.377	-0.961	0.497	31.893	17.072	45.745	36.236	11.845	7.3679999999999986	-19.003	-10.989	-33.086	-23.701	13.397499999999999	9.085	7.499	-1.27	-9.154	13.504	0.809	13.286	-5.077	15.519	1.8264999999999993	-24.483	-32.528	-0.043	-7.668	-24.65
58.674	43.316	41.723	13.156	23.555500000000006	-25.373	-24.106	-0.201	17.287	-33.2825	-2.898	-2.065	9.122	29.376	-21.730500000000003	2.84	3.613	-0.719	-20.817	13.9945	-25.785	-29.637	-11.163	9.223	-26.741	3.472	-8.947	-29.739	-16.677	20.470499999999998
30.617	24.339	33.028	23.368	-0.7199999999999989	9.665	21.01	17.477	5.882	3.6579999999999995	-24.411	-25.347	-30.077	-16.142	-1.7695000000000007	-20.598	-6.443	16.002	15.414	-29.228499999999997	-39.329	-35.206	-25.772	-9.168	-19.7975	-23.203	-7.477	1.17	2.609	-17.2295
-16.839	-40.964	-22.069	-29.206	-3.2639999999999993	4.964	8.011	-11.192	0.265	11.951	-3.444	-5.182	9.729	12.977	-15.666	-3.417	-2.948	14.773	17.236	-19.187	4.277	3.248	5.705	21.989	-10.084500000000002	21.685	10.201	4.09	13.191	7.3025
1.976	-6.127	28.943	4.349	-18.7215	11.321	-0.18	6.62	13.739	-4.609000000000001	-20.704	-20.846	-13.027	20.196	-24.3595	-4.036	-9.83	-0.699	-8.455	-2.356	-23.225	-27.54	-23.914	-4.664	-11.093499999999999	14.842	-7.33	-2.966	-6.269	8.3735
-8.621	11.6	-27.371	15.575	7.387499999999999	4.492	29.757	28.631	-13.322	9.47	-25.695	-31.559	-9.158	5.422	-26.759000000000004	-8.784	-1.899	-18.598	-9.783	8.849	-22.243	-21.868	-12.198	-8.11	-11.901499999999999	14.158	-0.591	0.73	-7.232	10.034500000000001
