sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.47	0.289	0.022	0.3145
-0.118	-0.057	0.286	-0.23249999999999998
0.273	-0.052	-0.019	0.3085
0.509	0.158	0.316	0.272
0.953	0.784	0.2	0.46099999999999997
-0.034	-0.202	0.311	-0.0885
0.475	0.251	-0.162	0.4305
0.504	0.539	0.208	0.1305
0.181	0.018	0.01	0.16699999999999998
0.247	0.607	0.287	-0.19999999999999996
-0.249	0.327	0.336	-0.5805
0.608	0.051	0.357	0.404
1.492	0.305	0.289	1.195
0.407	-0.086	-0.47	0.6849999999999999
-0.419	-0.198	-0.202	-0.21899999999999997
0.416	0.082	-0.359	0.5545
-0.266	-0.334	-0.103	-0.047500000000000014
-0.429	-0.189	-0.373	-0.14799999999999996
-0.527	-0.383	-0.527	-0.07200000000000001
1.244	1.137	1.083	0.13400000000000012
0.944	0.591	1.351	-0.027000000000000024
-0.29	-0.312	-0.108	-0.07999999999999999
0.242	-0.169	0.298	0.1775
0.818	0.329	0.327	0.48999999999999994
1.289	1.421	0.764	0.1964999999999999
0.2	0.657	-0.033	-0.11199999999999999
0.655	0.324	0.325	0.3305
0.241	0.554	0.174	-0.123
0.795	0.454	0.348	0.394
0.462	0.445	0.26	0.10949999999999999
0.232	0.16	0.337	-0.016499999999999987
0.796	0.519	0.183	0.44500000000000006
0.561	0.849	0.458	-0.09249999999999992
-0.383	-0.625	0.427	-0.28400000000000003
-0.039	0.175	-0.4	0.07350000000000001
0.043	-0.49	-0.656	0.616
0.129	-0.48	-0.147	0.4425
0.566	0.679	0.156	0.1484999999999999
0.673	0.648	0.467	0.11550000000000005
0.505	0.222	0.329	0.22949999999999998
1.322	0.851	0.733	0.53
0.566	-0.249	-0.82	1.1004999999999998
0.448	0.402	0.661	-0.08350000000000007
0.494	0.562	0.54	-0.05700000000000005
0.257	0.329	0.602	-0.20850000000000002
0.612	0.328	0.436	0.22999999999999998
0.858	0.477	0.401	0.419
1.275	0.9	0.423	0.6134999999999999
-0.155	0.232	0.383	-0.4625
-1.211	-1.037	-0.965	-0.2100000000000002
-0.397	-0.327	0.104	-0.2855
0.827	0.847	0.387	0.20999999999999996
0.815	1.068	0.715	-0.07650000000000001
1.629	1.679	0.977	0.30099999999999993
-0.473	-0.523	-0.199	-0.11199999999999999
-0.575	-0.536	-0.136	-0.23899999999999993
0.139	0.596	0.742	-0.53
0.296	0.396	0.057	0.06949999999999998
0.45	0.162	-0.037	0.3875
-0.154	-0.563	-0.379	0.31699999999999995
-0.069	-0.04	0.023	-0.060500000000000005
0.07	-0.137	-0.177	0.227
0.055	0.02	-0.112	0.101
0.699	0.482	-0.137	0.5265
0.896	0.705	0.113	0.48700000000000004
-0.09	-0.115	-0.257	0.096
-0.01	-0.193	-0.001	0.08700000000000001
-0.151	-0.274	-0.433	0.20250000000000004
-0.581	-0.213	0.221	-0.585
0.406	-0.242	-0.153	0.6035
1.014	0.536	0.552	0.47
0.129	0.415	0.17	-0.16349999999999998
0.935	0.712	0.487	0.33550000000000013
0.149	-0.096	0.224	0.08499999999999999
0.179	0.266	0.471	-0.1895
0.812	0.489	0.527	0.30400000000000005
0.842	0.974	0.857	-0.07350000000000001
0.114	-0.01	0.318	-0.039999999999999994
0.336	0.093	0.018	0.2805
0.856	0.513	0.158	0.5205
1.444	1.101	1.123	0.33199999999999985
0.783	0.258	-0.13	0.7190000000000001
-0.74	-0.521	-0.606	-0.1765
0.294	-0.311	-0.586	0.7424999999999999
-0.35	0.061	0.387	-0.574
-0.113	-0.17	-0.36	0.15200000000000002
-0.258	-0.365	-0.243	0.045999999999999985
0.208	0.196	-0.244	0.23199999999999998
0.547	0.316	-0.111	0.4445
0.247	-0.28	0.052	0.361
0.545	0.23	-0.222	0.541
0.369	0.539	-0.219	0.20899999999999996
0.613	-0.072	0.017	0.6405
0.468	0.764	-0.018	0.09500000000000003
-0.016	0.445	0.35	-0.4135
1.044	0.753	0.331	0.502
0.531	0.724	1.022	-0.34199999999999997
0.007	-0.046	-0.16	0.11000000000000001
0.145	0.038	0.133	0.05949999999999998
0.258	0.207	0.087	0.11100000000000002
-0.102	-0.263	0.06	-0.0004999999999999866
0.571	0.162	0.481	0.24949999999999994
0.009	-0.473	-0.57	0.5305
-0.09	0.154	-0.169	-0.08249999999999999
0.193	0.147	0.174	0.03250000000000003
0.63	0.26	0.098	0.451
0.562	0.415	0.284	0.21250000000000008
0.742	0.513	0.714	0.12850000000000006
0.346	0.162	0.438	0.045999999999999985
0.858	0.495	0.199	0.511
-0.267	0.034	-0.144	-0.21200000000000002
0.438	0.903	0.41	-0.21849999999999997
0.011	0.139	0.293	-0.205
-0.464	-0.729	-0.468	0.1345
-0.416	-0.432	-0.05	-0.175
-0.382	-0.504	-0.328	0.03400000000000003
0.208	0.257	0.73	-0.2855
0.02	-0.116	0.036	0.06000000000000001
0.205	-0.082	-0.398	0.445
0.429	0.003	-0.568	0.7115
0.21	0.035	-0.486	0.4355
0.262	0.604	0.339	-0.20950000000000002
0.231	0.271	0.62	-0.2145
0.387	0.512	0.33	-0.03400000000000003
-0.404	-0.273	-0.241	-0.14700000000000002
-0.171	0.245	0.582	-0.5845
-0.282	-0.094	0.06	-0.26499999999999996
0.055	0.258	0.051	-0.0995
0.372	-0.114	0.3	0.279
1.367	0.729	0.045	0.98
0.639	0.365	0.535	0.189
0.843	0.888	1.031	-0.11650000000000005
-0.369	0.082	-0.106	-0.357
0.59	0.328	0.394	0.22899999999999998
-0.382	-0.482	-0.607	0.16249999999999998
-0.131	0.181	-0.256	-0.0935
0.604	0.393	0.029	0.39299999999999996
0.845	0.645	0.821	0.11199999999999999
0.477	0.542	0.981	-0.2845000000000001
-0.094	-0.193	-0.042	0.023500000000000007
-0.689	-0.87	0.131	-0.31949999999999995
0.339	-0.07	0.44	0.15400000000000003
0.854	0.278	0.172	0.629
1.015	0.871	0.101	0.5289999999999999
1.291	0.988	0.47	0.5619999999999999
1.562	1.246	0.858	0.51
-0.125	0.063	-0.03	-0.14150000000000001
-0.24	0.451	0.202	-0.5665
-0.843	-0.776	-1.121	0.10550000000000004
-0.096	0.24	-0.116	-0.158
0.573	0.647	-0.419	0.45899999999999996
0.016	0.179	0.024	-0.08549999999999999
0.226	0.111	-0.031	0.186
0.575	0.433	0.224	0.24649999999999994
0.968	0.578	0.298	0.53
-0.943	-0.864	-0.698	-0.16200000000000003
0.467	0.07	0.261	0.3015
-0.305	0.564	0.157	-0.6655
-0.002	-0.027	-0.235	0.129
-0.107	0.203	0.286	-0.3515
-0.991	-1.307	-1.088	0.20650000000000002
0.705	0.471	0.393	0.27299999999999996
0.74	0.864	0.384	0.11599999999999999
1.004	0.876	0.582	0.275
1.133	0.878	0.782	0.30299999999999994
1.321	1.021	0.812	0.40449999999999997
-0.098	0.165	0.078	-0.2195
0.313	0.202	0.181	0.1215
-0.04	0.088	-0.98	0.406
-0.111	0.034	-0.14	-0.057999999999999996
0.475	0.103	0.077	0.385
0.107	0.38	0.298	-0.23199999999999998
0.253	0.12	-0.154	0.27
0.994	0.357	0.767	0.43199999999999994
-0.305	-0.479	-0.657	0.26300000000000007
0.065	0.463	0.574	-0.45349999999999996
0.791	0.156	0.396	0.515
1.192	0.542	0.399	0.7214999999999999
0.474	0.257	0.539	0.07599999999999996
-0.251	-0.372	-0.165	0.017500000000000016
0.378	0.257	-0.389	0.444
0.586	0.394	-0.265	0.5215
-0.14	-0.261	-0.462	0.22150000000000003
-1.122	-1.043	-0.811	-0.19500000000000006
-0.002	-0.028	-0.274	0.14900000000000002
0.105	0.027	0.235	-0.02600000000000001
0.646	0.063	0.094	0.5675
1.281	1.299	0.431	0.4159999999999999
-0.661	-0.122	0.052	-0.626
0.198	-0.306	-0.232	0.467
-0.155	0.263	-0.229	-0.172
-0.118	-0.112	-0.008	-0.057999999999999996
0.41	-0.121	-0.202	0.5715
1.001	0.595	0.304	0.5514999999999999
-0.126	0.307	0.504	-0.5315
0.807	0.123	0.368	0.5615000000000001
0.46	0.529	0.652	-0.1305
0.733	0.565	0.512	0.1945
0.786	0.454	0.493	0.3125
0.412	0.223	0.089	0.256
0.995	0.667	0.235	0.544
0.471	0.977	0.932	-0.48350000000000004
0.179	0.149	-0.01	0.1095
0.092	0.065	0.234	-0.05750000000000002
0.039	0.228	0.371	-0.2605
0.815	0.254	0.111	0.6325
0.717	1.206	0.336	-0.05400000000000005
0.482	0.196	-0.101	0.4345
-0.437	-0.208	-0.377	-0.14450000000000002
-0.202	-0.144	-0.318	0.02899999999999997
-0.388	-0.369	-0.332	-0.03749999999999998
0.204	-0.407	-0.325	0.57
0.115	0.264	0.293	-0.16349999999999998
0.33	-0.022	0.366	0.15800000000000003
-0.443	-0.234	-0.219	-0.2165
0.01	0.15	-0.269	0.0695
0.426	0.462	0.113	0.13849999999999996
1.185	0.884	0.425	0.5305000000000001
0.375	0.086	-0.898	0.781
0.316	0.803	0.722	-0.44649999999999995
-0.058	-0.471	-0.126	0.2405
0.316	0.104	-0.253	0.3905
0.327	0.032	-0.118	0.37
0.56	1.073	0.792	-0.37249999999999994
-0.231	-0.569	-0.593	0.35
0.239	0.087	-0.283	0.33699999999999997
-0.47	-1.066	-0.373	0.24950000000000006
-0.069	-0.191	-0.544	0.29850000000000004
-0.435	-0.377	-0.056	-0.2185
0.533	0.59	0.351	0.06250000000000006
0.888	1.089	0.808	-0.0605
-0.234	-0.089	-0.188	-0.0955
0.276	0.15	-0.196	0.29900000000000004
0.556	0.302	-0.253	0.5315000000000001
0.787	0.601	0.135	0.41900000000000004
0.747	0.813	0.481	0.09999999999999998
0.132	0.714	0.244	-0.347
0.436	0.525	0.579	-0.11600000000000005
0.188	0.479	0.773	-0.438
0.015	0.289	0.355	-0.30699999999999994
0.407	0.3	-0.002	0.258
0.96	0.699	0.185	0.518
-0.41	-0.356	0.11	-0.287
-0.02	-0.414	-0.083	0.2285
1.167	0.201	-0.374	1.2535
0.66	0.408	0.137	0.38750000000000007
-0.554	-0.724	-0.067	-0.15850000000000009
-0.405	-0.012	-0.2	-0.29900000000000004
0.399	0.116	-0.117	0.3995
0.707	0.295	0.263	0.42799999999999994
0.114	-0.283	0.731	-0.11
-0.264	-0.357	0.008	-0.08950000000000002
0.083	0.037	0.094	0.0175
-0.174	-0.126	-0.375	0.07650000000000001
0.049	0.206	-0.007	-0.05049999999999999
0.802	0.234	0.11	0.63
0.599	0.311	-0.244	0.5655
0.079	0.317	0.484	-0.32149999999999995
0.605	0.51	0.018	0.34099999999999997
0.792	0.786	0.318	0.24
0.588	1.011	0.935	-0.385
1.083	0.763	1.03	0.1864999999999999
0.095	-0.009	0.024	0.0875
-0.1	-0.289	-0.491	0.29000000000000004
0.334	-0.08	-0.477	0.6125
-0.166	0.131	0.169	-0.31600000000000006
0.48	0.022	0.146	0.396
0.35	0.063	0.308	0.16449999999999998
-0.067	-0.292	-0.247	0.20249999999999996
0.556	0.127	-0.413	0.6990000000000001
-0.061	-0.093	0.242	-0.1355
1.001	0.365	-0.059	0.8479999999999999
0.787	0.618	1.107	-0.07550000000000001
0.925	0.429	0.1	0.6605000000000001
0.08	-0.315	-0.097	0.28600000000000003
0.571	0.378	0.467	0.14849999999999997
0.803	0.418	0.49	0.3490000000000001
-0.434	-0.668	-0.169	-0.015499999999999958
-0.15	-0.082	0.061	-0.13949999999999999
0.583	0.304	0.08	0.39099999999999996
-0.098	-0.1	-0.403	0.1535
0.676	0.829	0.269	0.1270000000000001
0.681	0.695	0.628	0.019500000000000073
0.455	0.821	0.691	-0.301
0.739	0.621	0.775	0.041000000000000036
0.582	0.831	0.644	-0.15550000000000008
0.758	0.644	0.503	0.1845
1.238	0.808	0.682	0.4929999999999999
0.106	0.395	0.42	-0.3015
-0.353	-0.642	-0.219	0.07750000000000001
-0.162	0.408	0.17	-0.45099999999999996
-0.507	-0.26	-0.091	-0.3315
-0.247	-0.201	-0.235	-0.028999999999999998
-0.115	-0.01	0.485	-0.3525
0.415	0.348	-0.045	0.26349999999999996
0.854	0.691	0.762	0.12750000000000006
0.876	1.031	0.678	0.021499999999999964
0.045	-0.109	-0.049	0.124
-0.806	-0.649	-0.355	-0.30400000000000005
0.649	0.55	0.381	0.1835
0.623	0.69	0.33	0.11299999999999999
1.304	1.256	0.712	0.32000000000000006
0.664	0.224	-0.417	0.7605000000000001
0.191	-0.013	-0.005	0.2
0.426	0.158	0.076	0.309
0.904	0.329	0.087	0.696
0.54	0.626	0.964	-0.2549999999999999
0.446	0.404	0.914	-0.21300000000000002
0.242	0.025	0.019	0.22
-0.011	0.559	0.044	-0.31250000000000006
0.905	0.271	0.41	0.5645
1.415	0.789	0.361	0.8400000000000001
1.097	0.942	0.235	0.5085
0.843	0.482	0.973	0.11549999999999994
0.119	-0.359	-0.41	0.5035
0.208	0.465	0.634	-0.3415
0.026	-0.116	-0.322	0.245
0.089	0.808	0.583	-0.6065
0.558	0.496	0.222	0.19900000000000007
0.96	1.113	0.667	0.06999999999999995
-0.064	-0.139	-0.06	0.035500000000000004
0.282	0.242	-0.082	0.20199999999999999
0.173	0.626	0.163	-0.22150000000000003
0.086	0.242	0.308	-0.18900000000000003
0.731	0.57	0.269	0.3115
0.264	0.849	0.738	-0.5295
-0.113	0.094	-0.184	-0.068
0.35	-0.215	-0.065	0.49
-0.567	-0.322	0.091	-0.45149999999999996
-0.01	-0.164	-0.379	0.2615
0.635	0.889	0.13	0.12549999999999994
-0.38	-0.61	-0.262	0.055999999999999994
0.157	0.053	-0.12	0.1905
0.878	0.723	0.266	0.3835
-0.036	0.01	-0.512	0.215
0.495	0.173	-0.023	0.42
0.741	0.958	0.324	0.09999999999999998
-0.053	-0.094	-0.234	0.11100000000000002
-0.539	-0.628	-0.175	-0.13750000000000007
0.598	0.911	1.283	-0.499
0.562	0.791	0.946	-0.3065
0.251	0.246	0.425	-0.08450000000000002
0.537	0.587	0.31	0.08850000000000002
-0.359	-0.301	-0.508	0.045499999999999985
0.02	0.649	0.926	-0.7675000000000001
0.338	0.09	-0.278	0.43200000000000005
0.717	0.426	0.859	0.07450000000000001
1.306	1.384	0.538	0.3450000000000001
0.821	1.082	1.326	-0.38300000000000023
-0.398	-0.144	-0.002	-0.325
0.509	0.238	0.555	0.11249999999999999
-0.225	-0.545	-0.214	0.1545
0.166	-0.365	0.232	0.23249999999999998
0.529	0.155	-0.302	0.6025
1.009	0.359	0.094	0.7825
1.048	0.855	-0.065	0.653
0.813	0.578	-0.04	0.544
0.969	0.709	0.115	0.5569999999999999
-0.269	-0.347	-0.527	0.16799999999999998
-0.024	0.248	-0.292	-0.0020000000000000087
-0.836	-1.061	-0.699	0.04399999999999993
0.213	0.15	0.272	0.001999999999999974
0.426	0.293	0.41	0.07450000000000001
1.1	0.458	0.449	0.6465000000000001
1.248	0.69	0.39	0.708
0.601	0.923	1.006	-0.36350000000000005
-0.049	0.272	0.286	-0.328
0.226	0.135	0.148	0.08449999999999999
0.47	0.13	0.123	0.34349999999999997
0.085	-0.059	0.721	-0.24599999999999994
1.008	0.937	0.331	0.374
-0.017	0.252	0.831	-0.5585
-0.409	0.019	0.042	-0.4395
0.266	-0.322	-0.008	0.43100000000000005
0.393	0.59	0.657	-0.23049999999999993
-0.362	-0.132	-0.184	-0.204
0.213	-0.252	-0.075	0.3765
-0.316	-0.645	-0.545	0.27899999999999997
0.276	0.217	0.445	-0.05499999999999999
0.81	0.515	0.339	0.383
-0.011	-0.283	-0.386	0.3235
0.192	-0.22	0.051	0.2765
-0.7	-0.247	-0.631	-0.26099999999999995
0.021	-0.079	-0.066	0.09350000000000001
-0.991	-0.178	0.196	-1.0
-0.039	-0.483	-0.242	0.3235
-0.716	-0.575	-0.464	-0.1965
0.479	0.568	-0.229	0.3095
0.259	0.072	0.297	0.07450000000000001
0.394	0.458	0.258	0.03600000000000003
1.454	1.555	1.046	0.15349999999999997
0.132	0.401	0.095	-0.11599999999999999
0.299	0.269	0.298	0.015500000000000014
0.371	0.091	0.569	0.041000000000000036
0.763	0.2	0.482	0.42200000000000004
0.105	0.101	0.174	-0.032500000000000015
0.152	0.14	0.017	0.07349999999999998
-0.991	-0.883	-0.705	-0.19699999999999995
0.942	0.665	0.342	0.4384999999999999
0.363	0.174	0.136	0.208
0.431	0.246	-0.081	0.34850000000000003
0.726	0.413	0.085	0.477
0.441	0.46	-0.1	0.261
-0.154	-0.577	-0.694	0.48149999999999993
-0.008	0.111	0.544	-0.3355
0.908	0.07	0.451	0.6475
0.531	0.302	0.531	0.11450000000000005
-0.247	-0.214	-0.203	-0.03849999999999998
-0.445	-0.668	-0.513	0.14550000000000002
0.284	0.408	-0.478	0.31899999999999995
0.657	0.361	0.322	0.3155
-0.423	-0.352	-1.101	0.30349999999999994
-0.611	-0.384	-0.144	-0.347
-0.14	-0.419	-0.309	0.22399999999999998
0.225	-0.039	-0.415	0.45199999999999996
0.302	-0.436	-0.398	0.7190000000000001
0.451	0.527	0.864	-0.2445
0.617	0.929	0.852	-0.2735000000000001
0.199	0.004	0.328	0.033
-0.113	-0.599	0.195	0.08899999999999998
0.359	-0.042	0.077	0.34149999999999997
0.085	0.525	0.338	-0.3465
0.77	0.69	0.236	0.30700000000000005
-0.308	-0.316	-0.78	0.24000000000000005
0.149	0.231	-0.226	0.1465
0.27	0.107	0.193	0.12000000000000002
-0.045	-0.287	-0.135	0.16599999999999998
-0.1	0.024	0.213	-0.2185
0.386	-0.054	0.3	0.263
-0.189	-0.115	-0.347	0.04199999999999998
0.749	0.917	0.483	0.049000000000000044
0.667	0.43	0.016	0.44400000000000006
0.866	1.299	0.485	-0.025999999999999912
0.172	-0.04	-0.059	0.22149999999999997
1.316	1.21	0.391	0.5155000000000001
-0.201	-0.185	-0.204	-0.006500000000000006
-1.076	-0.944	-1.0	-0.10400000000000009
-0.338	0.034	0.109	-0.40950000000000003
0.565	0.013	-0.162	0.6395
0.854	0.327	0.163	0.609
-0.387	-0.489	0.463	-0.374
-0.18	0.224	0.055	-0.3195
0.829	0.518	0.089	0.5255
0.387	0.811	0.661	-0.349
0.268	-0.124	-0.801	0.7305
0.066	-0.147	-0.038	0.1585
1.496	1.289	0.046	0.8285
0.266	-0.168	0.74	-0.019999999999999962
0.124	-0.002	0.37	-0.06
0.049	0.228	0.034	-0.082
-0.105	0.152	0.062	-0.212
0.112	0.071	-0.154	0.1535
0.477	0.322	-0.396	0.514
0.777	0.682	0.47	0.20099999999999996
-0.337	-0.663	-0.692	0.34049999999999997
0.26	0.181	-0.085	0.21200000000000002
0.695	0.507	0.56	0.16149999999999987
0.192	0.287	-0.097	0.09700000000000002
-0.076	-0.46	-0.473	0.3905
-0.571	-0.364	-0.545	-0.11649999999999994
-0.269	0.222	-0.035	-0.36250000000000004
0.216	0.706	0.597	-0.4355
0.794	0.42	0.688	0.2400000000000001
0.771	0.769	0.483	0.14500000000000002
0.07	-0.06	0.039	0.0805
1.016	1.309	1.484	-0.38050000000000006
0.862	0.751	1.219	-0.12300000000000011
-0.61	-0.55	-0.072	-0.299
-0.072	0.04	-0.125	-0.0295
0.695	0.599	0.552	0.11949999999999994
1.267	1.117	0.615	0.4009999999999999
-0.28	0.17	0.695	-0.7125
-0.382	-0.351	-0.227	-0.09300000000000003
-0.218	0.013	-0.319	-0.065
-0.135	-0.313	-0.799	0.42100000000000004
-0.401	-0.541	0.1	-0.1805
-0.295	-0.3	-0.194	-0.04799999999999999
-0.129	0.299	0.462	-0.5095000000000001
0.18	-0.267	0.324	0.1515
-1.298	-0.967	-0.526	-0.5515000000000001
-1.487	-1.151	-0.858	-0.48250000000000015
-0.386	0.276	0.113	-0.5805
-0.293	-0.294	-0.204	-0.043999999999999984
-0.416	-0.171	-0.493	-0.08399999999999996
0.084	-0.242	-0.436	0.423
0.413	0.314	0.567	-0.027500000000000024
0.283	-0.183	-0.141	0.44499999999999995
0.56	0.241	-0.254	0.5665
0.499	0.677	0.582	-0.13049999999999995
0.519	0.221	0.142	0.3375
-0.11	0.113	0.27	-0.3015
-0.394	-0.157	-0.488	-0.07150000000000001
-0.355	-0.722	-0.68	0.3460000000000001
0.595	0.42	0.327	0.22149999999999997
-0.446	-0.491	0.108	-0.2545
-0.301	-0.303	0.124	-0.2115
0.344	0.248	0.619	-0.08950000000000002
-0.248	-0.824	-0.359	0.3434999999999999
0.039	-0.176	-0.741	0.4975
0.301	0.026	0.268	0.15399999999999997
0.682	0.338	0.351	0.3375
0.621	0.154	0.866	0.11099999999999999
1.247	1.397	0.457	0.32000000000000006
1.388	1.339	1.255	0.09099999999999997
1.333	1.416	1.403	-0.07650000000000001
-0.074	-0.495	-0.267	0.307
0.466	0.565	0.137	0.11500000000000005
0.516	0.52	0.515	-0.0015000000000000568
-0.151	0.252	-0.062	-0.246
0.184	0.151	0.435	-0.10899999999999999
-0.247	-0.521	-0.176	0.10150000000000003
0.453	0.156	-0.451	0.6005
0.366	0.468	0.057	0.10349999999999998
1.38	1.338	0.538	0.44199999999999984
0.038	-0.376	-0.085	0.2685
-0.058	-0.48	-0.475	0.4195
0.117	0.025	-0.226	0.21750000000000003
0.59	0.303	0.012	0.4325
0.07	0.157	0.294	-0.15549999999999997
0.549	0.147	0.073	0.43900000000000006
-0.475	-1.001	-0.556	0.3035
0.047	0.173	0.297	-0.188
0.269	0.146	0.278	0.056999999999999995
0.199	0.022	0.929	-0.2765
0.992	0.687	0.217	0.54
1.182	1.311	0.663	0.19499999999999995
0.128	0.291	0.244	-0.13949999999999996
0.612	0.427	0.258	0.26949999999999996
0.137	0.453	0.507	-0.34299999999999997
-0.593	-0.787	0.232	-0.31549999999999995
-0.142	-0.212	-0.357	0.1425
-0.056	-0.346	-0.133	0.1835
0.617	0.719	-0.302	0.4085
1.239	0.724	0.191	0.7815000000000001
-0.557	-0.005	-0.013	-0.548
-0.444	-0.155	0.058	-0.3955
0.913	0.427	0.37	0.5145000000000001
-0.327	-0.117	0.054	-0.2955
0.306	0.067	-0.128	0.3365
0.612	0.199	-0.179	0.602
0.469	0.293	0.167	0.239
1.23	0.496	0.182	0.891
0.724	0.949	1.246	-0.37349999999999994
-0.65	-0.625	0.082	-0.3785
0.41	0.293	-0.198	0.3625
-0.238	0.385	0.27	-0.5655
0.704	0.464	0.091	0.42649999999999993
0.308	0.226	0.12	0.135
0.298	0.257	0.26	0.03949999999999998
0.499	0.513	0.256	0.11449999999999999
0.405	0.57	0.427	-0.09349999999999992
0.64	0.162	0.386	0.366
-0.226	-0.133	-0.457	0.06900000000000003
0.164	-0.08	0.18	0.11400000000000002
-0.716	-0.923	-0.866	0.1785000000000001
0.366	-0.208	-0.842	0.891
0.372	0.733	0.145	-0.067
0.371	0.506	0.166	0.034999999999999976
-0.403	0.03	0.312	-0.5740000000000001
0.366	-0.072	0.368	0.218
0.434	0.309	0.233	0.16299999999999998
-0.697	-0.362	-0.457	-0.2875
-0.015	0.104	0.459	-0.29650000000000004
0.601	0.56	0.07	0.2859999999999999
1.222	1.279	0.701	0.23199999999999998
0.536	0.413	0.475	0.09200000000000008
0.959	0.419	0.14	0.6795
0.58	0.972	0.419	-0.11550000000000005
0.409	0.478	0.828	-0.24400000000000005
0.108	0.132	0.203	-0.05950000000000001
0.148	0.222	0.017	0.028499999999999998
-0.151	-0.13	0.112	-0.142
0.229	-0.477	0.078	0.4285
-0.819	-0.721	-0.644	-0.13649999999999995
0.108	-0.106	-0.764	0.543
0.273	-0.132	-0.324	0.501
0.432	0.806	0.149	-0.04550000000000004
1.054	0.508	0.663	0.4685
-0.593	-0.946	-0.654	0.20700000000000007
-0.019	0.187	0.005	-0.115
0.177	0.381	-0.38	0.1765
0.255	-0.21	0.333	0.1935
0.383	-0.087	0.232	0.3105
-0.201	-0.364	0.017	-0.027500000000000024
-0.03	0.261	-0.377	0.027999999999999997
1.152	1.076	1.238	-0.0050000000000001155
0.54	0.664	1.087	-0.3354999999999999
1.177	0.917	0.805	0.31600000000000006
-0.424	-0.537	-0.824	0.2565
0.175	1.073	0.458	-0.5905
0.224	0.226	0.275	-0.026499999999999996
0.665	0.817	0.23	0.14150000000000007
1.238	0.766	0.536	0.587
1.595	1.237	0.778	0.5874999999999999
0.744	0.875	1.383	-0.385
0.179	-0.001	0.199	0.07999999999999999
-0.237	-0.553	-0.324	0.2015
0.858	0.634	0.69	0.19600000000000006
0.89	0.806	0.659	0.15749999999999997
-0.021	0.083	-0.262	0.06849999999999999
-0.224	0.012	0.067	-0.2635
0.043	-0.258	-0.284	0.314
-0.074	0.129	-0.268	-0.00449999999999999
0.44	-0.015	0.115	0.39
0.22	0.436	0.689	-0.3425
0.725	0.347	0.37	0.3665
0.752	0.228	0.014	0.631
0.302	-0.22	0.083	0.3705
0.411	0.432	-0.042	0.21599999999999997
0.586	1.351	0.846	-0.5125000000000001
-0.242	0.224	0.859	-0.7835
-0.365	-0.182	-0.432	-0.057999999999999996
0.267	0.014	-0.058	0.28900000000000003
0.87	0.205	0.121	0.7070000000000001
1.884	1.127	0.094	1.2734999999999999
0.54	0.476	0.686	-0.040999999999999925
0.072	0.303	0.405	-0.282
0.653	0.21	0.294	0.401
0.018	-0.163	-0.133	0.166
-0.376	0.129	-0.058	-0.4115
-0.048	-0.266	0.175	-0.0024999999999999883
0.349	0.244	-0.034	0.244
0.522	0.225	0.0	0.40950000000000003
-0.801	-0.474	-0.364	-0.38200000000000006
-0.1	-0.57	-0.419	0.39449999999999996
0.179	0.104	-0.207	0.23049999999999998
-0.174	-0.053	-0.31	0.007500000000000007
-0.265	-0.283	-0.408	0.08049999999999996
0.064	-0.296	-0.043	0.23349999999999999
0.876	0.785	0.34	0.3135
-0.74	-0.665	-0.46	-0.1775
0.022	-0.247	-0.69	0.4905
0.378	0.048	-0.492	0.6
-0.668	-0.18	-0.253	-0.4515
-0.172	0.289	-0.262	-0.18549999999999997
-0.338	-0.351	-0.029	-0.14800000000000002
-0.392	-0.182	0.338	-0.47000000000000003
0.712	0.695	0.415	0.15700000000000003
0.641	0.765	0.481	0.018000000000000016
1.378	1.967	1.076	-0.14350000000000018
-0.65	-0.962	-0.54	0.10099999999999998
0.653	0.255	0.601	0.22500000000000003
-0.123	0.341	0.98	-0.7835
1.136	0.98	0.832	0.22999999999999998
0.077	0.04	-0.267	0.1905
-0.057	-0.24	-0.176	0.151
-0.457	-0.272	-0.24	-0.201
0.024	-0.237	-0.19	0.2375
0.044	0.247	0.034	-0.09650000000000002
0.044	-0.051	0.543	-0.202
0.548	0.464	-0.011	0.3215
0.078	-0.196	-0.383	0.3675
-0.164	0.075	-0.025	-0.189
0.271	0.075	0.168	0.14950000000000002
0.467	0.148	0.274	0.256
0.197	0.349	0.484	-0.21949999999999997
0.813	0.742	0.038	0.42299999999999993
1.035	1.241	0.973	-0.07200000000000006
-0.486	-0.621	-0.445	0.04700000000000004
-0.503	-0.631	-0.512	0.0685
-0.487	-0.418	-0.466	-0.044999999999999984
-0.352	-0.245	-0.434	-0.012499999999999956
-0.215	-0.049	-0.251	-0.065
0.133	-0.434	0.171	0.2645
0.961	0.293	-0.109	0.869
0.473	-0.056	0.853	0.07450000000000001
-0.186	0.299	0.285	-0.478
0.148	0.1	0.201	-0.00250000000000003
0.936	0.583	0.13	0.5795000000000001
1.272	0.825	0.359	0.68
0.524	0.879	1.37	-0.6005
0.926	0.519	1.364	-0.015499999999999958
0.256	0.204	0.121	0.09350000000000003
0.199	-0.091	-0.154	0.3215
-0.172	-0.115	-0.013	-0.10799999999999998
0.374	0.501	0.18	0.033499999999999974
1.292	1.154	0.726	0.3520000000000001
0.791	0.841	1.161	-0.20999999999999985
0.047	-0.597	0.164	0.26349999999999996
0.529	0.601	0.724	-0.13349999999999995
0.036	0.411	0.847	-0.593
