prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
8.99	7.595	4.829	1.618	5.069000000000001	-0.639	-0.22	5.252	10.551	-8.331	-2.137	-2.296	0.625	2.532	-3.795
-9.84	-13.993	-12.641	-13.765	1.2865000000000002	-1.531	-1.71	0.326	-3.916	0.1745000000000001	1.133	3.098	3.609	-1.463	1.0425
-3.683	-6.368	-10.868	-12.48	6.648499999999999	-2.604	-3.776	-1.323	-1.049	-2.004	-6.557	-6.839	-0.297	3.081	-8.09
-1.13	0.783	-2.443	-3.437	2.7665	6.74	7.287	6.949	2.249	2.4145000000000003	-0.921	1.24	-4.695	-8.721	6.8675
8.247	6.914	8.726	7.579	-0.5720000000000001	0.799	1.614	2.161	3.216	-1.4820000000000002	-0.012	-1.756	0.756	-1.973	-0.27549999999999997
-13.6	-13.254	-12.246	-12.359	-1.1244999999999994	2.11	0.501	1.143	-0.935	1.2014999999999998	0.967	0.39	0.476	-0.445	0.663
-7.261	-10.808	-14.655	-15.519	6.0525	2.393	2.953	0.469	-1.801	3.339	0.922	0.352	0.783	3.379	-1.444
-4.375	-3.312	-0.808	-5.357	-0.7609999999999997	3.367	4.072	2.658	3.873	0.45399999999999974	-7.86	-5.254	-1.666	-0.759	-5.3445
7.658	7.352	7.743	8.616	-0.6745000000000001	1.843	4.565	2.257	0.827	1.6620000000000001	-1.355	0.555	-2.735	-1.332	1.6335000000000002
11.732	11.273	10.544	8.255	2.1029999999999998	-7.044	-4.468	-3.604	1.36	-4.634	-1.028	-1.607	-4.313	-4.619	3.1484999999999994
7.428	4.664	5.919	4.435	0.8689999999999998	2.091	-0.334	1.082	5.466	-2.3955	2.341	-1.877	-2.856	-2.423	2.8715
8.994	4.923	5.211	5.496	1.6049999999999995	-0.479	1.952	1.299	0.936	-0.381	-4.255	-3.134	-0.161	-0.838	-3.195
10.055	10.18	8.323	8.22	1.846	1.7	1.909	-0.384	1.021	1.486	3.19	3.717	-0.775	0.853	3.4145
-7.872	-8.039	-4.637	-9.418	-0.9279999999999999	-0.885	-1.007	1.631	1.531	-2.527	4.458	2.453	1.651	0.985	2.1374999999999997
5.042	2.405	-1.524	-7.221	8.096	2.491	2.529	5.138	3.916	-2.0170000000000003	2.888	-1.292	1.734	3.382	-1.7599999999999998
10.223	6.81	8.027	8.425	0.29050000000000153	-5.221	-2.602	-1.469	-0.963	-2.6955	-2.384	-1.882	-2.574	1.567	-1.6295000000000002
0.842	-2.183	1.723	0.026	-1.545	5.96	4.511	4.712	6.544	-0.39250000000000007	0.962	-0.741	-0.775	-0.153	0.5745
9.317	8.64	9.696	8.205	0.02800000000000047	1.953	3.845	1.914	1.556	1.1640000000000001	0.734	0.35	-2.199	0.838	1.2225
7.958	8.755	7.334	5.322	2.028500000000001	7.795	2.564	5.197	6.134	-0.48599999999999977	3.042	5.323	0.896	-0.346	3.9075
-2.275	-1.392	-3.372	-7.347	3.5260000000000007	6.912	6.365	7.317	4.818	0.5710000000000006	-0.303	2.295	-0.097	-6.045	4.067
-7.786	-10.305	-10.002	-10.493	1.202	4.935	5.676	4.905	3.085	1.3105000000000002	-1.013	1.108	-1.961	-3.141	2.5985000000000005
8.282	8.319	7.625	7.369	0.8034999999999997	0.602	1.242	2.461	2.514	-1.5655	3.419	3.937	0.368	2.916	2.036
5.261	5.08	2.253	-4.665	6.3765	3.71	1.568	4.781	5.923	-2.713	1.676	-0.919	-2.426	-2.196	2.6895
2.791	2.084	0.2	3.464	0.6054999999999999	9.653	9.18	7.262	5.359	3.106	4.416	1.96	2.425	-1.747	2.849
3.694	6.547	6.679	3.132	0.21499999999999986	4.644	0.729	3.599	4.086	-1.1560000000000001	-1.679	-0.305	-0.855	-5.733	2.3019999999999996
5.922	7.011	5.843	4.864	1.1129999999999995	1.859	3.29	4.143	2.464	-0.7289999999999996	3.144	1.277	-1.209	-2.118	3.874
-1.807	-1.396	-2.685	-5.427	2.4545000000000003	4.865	3.346	6.857	2.856	-0.7510000000000003	-2.299	-0.102	0.187	-6.478	1.9449999999999998
3.57	2.526	2.784	0.658	1.3270000000000002	1.162	1.98	2.706	5.492	-2.5280000000000005	-6.715	-1.329	0.521	-3.554	-2.5055000000000005
-6.815	-6.422	-6.192	-7.034	-0.0055000000000005045	3.576	2.96	5.908	4.63	-2.0010000000000003	1.133	-0.916	-2.04	-1.02	1.6385
-2.657	-4.512	-7.15	-7.296	3.638500000000001	4.504	5.85	7.541	4.28	-0.7335000000000012	-0.128	-1.541	0.126	1.602	-1.6985000000000001
3.252	2.317	3.871	3.519	-0.9105000000000003	3.841	0.528	-2.474	1.691	2.576	-7.691	-3.471	-1.733	1.707	-5.568
5.268	5.308	7.558	5.26	-1.1209999999999996	2.093	2.007	0.225	1.233	1.3209999999999997	-2.259	-1.866	-0.957	-4.787	0.8094999999999999
-12.175	-13.488	-13.388	-12.956	0.34050000000000047	-0.021	1.411	-0.37	-2.08	1.9200000000000002	1.43	2.52	0.873	-2.881	2.979
-2.098	-3.031	-3.284	-5.297	1.726	6.479	6.646	4.017	5.498	1.8049999999999997	-2.485	-2.384	-2.704	3.199	-2.6819999999999995
3.591	1.244	1.332	0.84	1.3315	-0.34	2.484	4.824	8.332	-5.506	-0.021	-1.984	-0.417	-1.323	-0.13249999999999995
5.515	4.275	1.811	4.055	1.9619999999999997	3.16	2.723	0.914	4.025	0.472	3.091	-1.279	-5.971	-3.818	5.8004999999999995
8.415	8.217	8.298	4.678	1.8279999999999994	3.352	3.784	4.634	3.211	-0.3545000000000007	4.853	3.827	8.033	1.139	-0.24599999999999955
9.238	8.548	7.198	8.292	1.1480000000000006	-0.981	-1.116	0.177	4.208	-3.2409999999999997	-0.682	2.326	4.445	6.377	-4.5889999999999995
-4.892	-5.854	-8.331	-9.348	3.466500000000001	6.576	8.445	4.986	4.263	2.886000000000001	3.106	-1.025	-6.314	-2.996	5.6955
5.039	6.227	4.496	3.552	1.609	6.021	7.661	6.223	5.52	0.9695	2.74	4.969	3.015	1.712	1.491
-0.33	0.285	2.507	-0.72	-0.9160000000000001	4.786	4.352	4.808	2.859	0.7355	-5.286	-7.277	-8.481	-8.296	2.107000000000001
-6.72	-7.617	-9.575	-11.019	3.1285000000000007	6.19	3.408	0.462	1.67	3.7330000000000005	-2.204	-2.852	2.35	1.829	-4.6175
3.529	3.512	-0.18	-4.589	5.905	1.235	0.743	4.575	4.504	-3.5505000000000004	-3.892	-1.753	-0.198	-3.56	-0.9434999999999998
6.255	4.609	4.342	3.319	1.6015000000000006	6.798	5.877	4.145	2.625	2.9525000000000006	-0.682	-0.826	-5.755	-2.882	3.5645000000000002
12.832	11.602	11.458	10.003	1.4865000000000013	-2.636	-0.093	0.933	2.907	-3.2845	-3.325	-4.397	-3.69	-1.82	-1.1060000000000003
6.033	7.851	7.552	6.413	-0.04049999999999976	2.508	4.798	2.979	5.041	-0.35699999999999976	0.281	-2.696	-1.662	1.722	-1.2375
4.814	6.452	7.474	7.63	-1.9189999999999996	1.728	1.313	2.89	3.07	-1.4595	1.153	3.707	3.708	-1.841	1.4964999999999997
7.81	9.978	10.543	11.537	-2.145999999999999	-1.317	-1.003	-0.151	-1.585	-0.2919999999999999	-3.403	-5.116	-2.99	-1.575	-1.9769999999999999
5.317	4.999	3.024	-1.203	4.2475	1.473	0.537	0.456	6.539	-2.4924999999999997	-8.724	-7.429	-0.779	4.293	-9.833499999999999
2.044	2.276	0.841	0.312	1.5835000000000001	5.064	3.516	7.072	6.314	-2.4029999999999996	-1.969	-4.077	-1.304	-3.732	-0.5049999999999999
10.222	11.023	10.018	8.832	1.197499999999998	-2.124	-0.784	-0.527	2.026	-2.2035	0.819	-1.323	-0.776	5.278	-2.503
-4.854	-6.991	-6.51	-9.938	2.3015000000000008	6.071	6.036	5.554	1.207	2.6729999999999996	-0.498	-0.735	1.416	-0.872	-0.8885000000000001
4.158	2.005	2.03	1.723	1.205	0.646	3.312	3.916	7.207	-3.5824999999999996	-3.048	0.661	0.761	0.275	-1.7115
-10.879	-10.651	-10.614	-10.798	-0.05900000000000105	1.612	1.49	2.139	1.017	-0.02699999999999969	-4.805	-6.08	-3.819	-2.443	-2.3114999999999997
8.157	7.25	7.329	2.914	2.582	5.317	8.709	4.908	4.831	2.1434999999999995	-2.174	-1.457	1.57	1.463	-3.3320000000000003
6.549	6.443	7.937	7.019	-0.9819999999999993	2.106	1.32	-0.46	5.101	-0.6074999999999999	3.74	3.972	2.38	-0.572	2.952
8.448	8.372	7.744	7.647	0.7145000000000001	1.349	0.45	3.387	4.848	-3.218	4.263	6.578	7.23	5.523	-0.9559999999999995
-4.442	-7.09	-5.125	-5.328	-0.5395000000000003	8.31	6.735	7.032	0.735	3.6390000000000007	-0.269	-2.142	-3.914	-0.386	0.9444999999999999
5.688	4.807	2.588	1.296	3.3055000000000003	3.516	5.163	8.405	6.603	-3.1644999999999994	1.832	-1.477	-2.539	1.568	0.663
-5.36	-6.559	-5.727	-7.834	0.8209999999999997	5.498	3.845	4.713	1.925	1.3525	-1.455	-1.973	0.427	-3.85	-0.0024999999999999467
-11.904	-12.257	-11.448	-10.809	-0.9520000000000017	2.561	-0.39	1.044	-2.307	1.7169999999999999	2.007	3.645	4.183	4.75	-1.6404999999999998
8.634	9.146	9.247	6.548	0.9925000000000006	1.616	1.692	1.589	2.215	-0.248	1.202	0.848	3.447	4.896	-3.1465
-6.659	-8.928	-7.196	-9.569	0.5890000000000004	3.924	0.833	-0.09	-0.161	2.504	-3.269	-0.758	-3.253	0.612	-0.6930000000000001
6.755	5.441	4.777	4.126	1.6464999999999996	2.786	5.918	6.702	7.144	-2.5709999999999997	2.193	1.321	6.994	3.297	-3.3885
7.736	6.363	7.303	5.671	0.5625	2.869	3.006	1.323	5.288	-0.3680000000000003	-0.263	0.127	-0.709	3.556	-1.4915
4.814	5.536	6.175	3.17	0.5025000000000004	2.248	2.646	3.097	3.881	-1.0419999999999998	4.61	4.673	4.057	-2.835	4.0305
-11.94	-12.355	-12.293	-16.267	2.1324999999999985	1.92	0.08	-1.456	-3.933	3.6944999999999997	-0.176	4.838	2.052	-0.651	1.6305
-1.461	-0.702	-3.299	-1.435	1.2854999999999999	5.506	8.236	8.766	5.68	-0.3519999999999994	-1.266	2.422	1.623	-3.956	1.7445000000000002
-4.794	-6.129	-7.389	-6.87	1.668000000000001	7.042	5.998	2.684	1.235	4.560499999999999	1.29	0.919	0.398	0.091	0.8600000000000001
11.601	11.491	10.067	10.103	1.4609999999999985	-4.352	-4.728	-3.422	0.417	-3.0374999999999996	4.428	2.359	-0.634	1.618	2.9015
-7.488	-8.561	-12.607	-12.451	4.5045	-2.592	-1.484	0.009	-0.997	-1.5440000000000003	5.446	3.09	1.719	2.597	2.11
8.738	11.463	10.647	9.119	0.21750000000000114	-0.88	-1.272	-3.483	-0.907	1.1190000000000002	4.949	0.977	0.436	-0.7	3.095
6.387	7.466	6.917	3.884	1.5259999999999998	2.721	0.899	0.825	3.853	-0.5289999999999999	-2.378	0.596	0.84	1.206	-1.914
0.382	1.955	2.184	0.143	0.0050000000000001155	8.228	6.687	3.229	3.386	4.1499999999999995	0.609	0.371	-1.279	-8.435	5.347
7.847	7.277	8.915	6.755	-0.2729999999999988	-0.59	0.939	-0.867	5.133	-1.9585	2.986	0.476	1.787	3.62	-0.9724999999999999
-5.694	-6.658	-12.153	-14.498	7.1495	3.659	2.012	1.728	1.129	1.4069999999999996	1.015	2.872	3.948	1.35	-0.7055000000000002
-0.447	-2.308	-3.068	-2.357	1.3350000000000004	5.951	6.19	5.272	3.372	1.7485	0.013	0.811	0.825	-5.269	2.634
4.848	4.124	4.889	3.193	0.4449999999999994	6.693	6.475	5.844	3.35	1.9869999999999992	1.349	1.681	-2.084	1.704	1.705
-4.4	-5.083	-5.797	-7.364	1.8389999999999995	4.357	5.949	5.683	5.719	-0.548	-1.658	-4.217	-2.881	0.578	-1.786
4.419	5.867	5.706	5.117	-0.2685000000000004	1.781	0.046	3.244	2.15	-1.7835	2.614	2.286	-0.216	-2.64	3.878
1.624	2.091	0.009	-2.053	2.8795	6.773	6.946	5.251	5.169	1.6494999999999997	5.075	3.535	1.138	-8.753	8.1125
10.164	10.215	10.692	6.866	1.410499999999999	-1.687	0.257	0.425	2.131	-1.9929999999999999	6.638	4.842	-2.569	-5.108	9.5785
11.044	10.607	10.612	10.333	0.35299999999999976	0.447	-0.478	-0.998	0.593	0.18700000000000003	2.422	0.878	3.507	-1.089	0.44100000000000006
11.387	9.121	9.781	10.6	0.06350000000000122	-0.465	0.568	-0.062	0.955	-0.395	9.896	7.362	5.314	4.206	3.8690000000000015
2.461	2.128	1.233	-2.576	2.966	6.852	5.557	8.36	8.137	-2.0439999999999996	6.275	8.437	8.401	1.435	2.4379999999999997
-9.976	-9.042	-10.934	-13.878	2.8969999999999985	3.295	5.754	6.216	1.407	0.7129999999999996	0.803	1.373	2.657	4.901	-2.691
5.967	4.036	5.548	4.115	0.16999999999999993	3.24	4.65	5.034	3.436	-0.28999999999999915	-1.22	0.563	-0.495	-2.424	1.131
12.404	12.324	7.506	8.705	4.2585000000000015	-3.281	-3.976	-2.197	1.476	-3.268	3.778	3.302	-0.306	-1.903	4.6445
-3.624	-3.626	-4.134	-6.495	1.6895000000000007	6.119	6.017	4.38	2.054	2.851	-5.955	-4.125	-6.459	-2.958	-0.33150000000000013
7.969	7.693	6.737	5.895	1.5149999999999997	-0.608	-0.69	0.258	3.88	-2.718	-3.181	-2.363	-2.875	2.002	-2.3355
1.245	1.298	0.115	-0.098	1.2630000000000001	4.829	4.612	6.76	6.386	-1.852500000000001	0.868	2.758	2.813	1.079	-0.13300000000000023
-3.414	-5.597	-5.542	-7.572	2.0515	1.143	4.562	2.784	3.056	-0.0674999999999999	-6.039	-1.079	-2.648	-1.067	-1.7014999999999998
8.08	7.901	8.013	4.638	1.665	1.788	3.177	4.067	4.898	-2.0	2.075	1.218	1.88	2.729	-0.6579999999999999
7.143	7.387	4.492	3.459	3.2894999999999994	1.867	2.92	2.985	5.213	-1.7055000000000002	0.256	1.217	4.886	5.471	-4.441999999999999
0.084	-1.604	-3.235	-6.074	3.8945	7.22	5.569	4.696	4.143	1.9750000000000005	-0.14	0.382	-2.761	-2.525	2.764
-1.038	2.096	2.649	-1.482	-0.05449999999999999	6.833	4.795	4.993	5.881	0.3769999999999998	-7.473	-7.877	-6.003	-1.835	-3.756
4.91	6.31	3.977	2.123	2.5599999999999996	6.258	3.333	4.742	3.891	0.479000000000001	5.517	3.981	0.855	-1.796	5.219500000000001
-9.329	-9.034	-10.914	-13.233	2.8919999999999995	4.473	2.82	-2.046	-3.718	6.528499999999999	-3.73	-0.887	-4.683	-3.825	1.9454999999999996
-0.546	-3.766	-4.518	-5.473	2.8394999999999997	1.811	0.423	2.992	5.007	-2.8825	-1.398	-2.254	-3.31	0.069	-0.20550000000000002
7.824	8.693	6.895	6.924	1.3490000000000002	1.157	-1.616	0.771	3.805	-2.5175	1.363	2.762	1.481	1.815	0.41449999999999987
-8.416	-11.333	-9.49	-13.146	1.4435000000000002	1.289	4.931	2.307	1.539	1.1869999999999998	1.879	2.615	3.642	0.19	0.33099999999999996
3.333	3.068	4.529	0.594	0.6389999999999998	4.081	4.579	5.899	5.363	-1.3010000000000002	2.109	-0.655	2.654	0.894	-1.0470000000000002
5.668	5.687	6.133	7.934	-1.3559999999999999	3.091	4.201	5.324	5.277	-1.6544999999999996	7.786	4.38	1.801	4.305	3.0300000000000002
-5.881	-5.158	-9.35	-10.97	4.640499999999999	7.161	6.546	4.162	-0.063	4.804	-3.95	-3.452	-5.544	-3.699	0.9204999999999992
4.458	2.986	0.952	0.903	2.7945	5.379	5.168	6.551	4.753	-0.37849999999999984	-6.81	-4.653	-2.278	-1.273	-3.9559999999999995
8.355	7.579	4.961	2.694	4.1395	1.622	5.549	7.081	7.429	-3.6695000000000007	-3.901	-0.093	4.463	0.686	-4.5715
10.557	10.387	7.752	6.194	3.4990000000000014	3.987	2.881	2.147	5.864	-0.5714999999999995	1.233	2.918	-2.604	1.966	2.3945
-10.598	-10.032	-12.553	-14.712	3.317499999999999	-1.14	-1.389	-2.466	-2.258	1.0975000000000001	1.937	0.545	0.973	-2.942	2.2255000000000003
4.633	6.053	3.93	-1.375	4.0655	1.437	-0.04	0.116	5.207	-1.9629999999999996	-6.243	-6.442	-6.471	-0.429	-2.8925
4.809	5.952	4.113	6.126	0.26099999999999923	-3.269	-1.452	0.173	4.476	-4.6850000000000005	1.469	4.657	-0.287	6.727	-0.15700000000000003
-11.055	-12.922	-11.612	-11.06	-0.6524999999999999	1.113	-0.064	0.882	-0.197	0.18199999999999994	-5.487	-5.747	0.57	-0.028	-5.888
1.657	2.899	0.352	0.793	1.7055	3.097	2.385	6.162	6.137	-3.4085	3.05	3.942	2.107	0.032	2.4265
-8.566	-9.377	-11.041	-10.454	1.7759999999999998	-0.347	-0.873	-2.894	-5.58	3.6270000000000002	2.373	-1.335	1.44	-1.046	0.3220000000000002
5.832	5.595	4.802	4.348	1.1385000000000005	1.583	0.983	2.565	4.925	-2.462	7.202	5.707	4.145	-0.714	4.739
-0.218	-1.383	-2.621	-3.966	2.493	8.215	8.194	5.122	6.588	2.349499999999999	2.317	0.922	1.354	-3.508	2.6965000000000003
8.536	7.881	6.667	5.619	2.065500000000001	-1.574	0.382	3.999	5.454	-5.3225	-0.159	-1.444	1.577	2.207	-2.6935
7.969	7.644	3.801	2.47	4.670999999999999	2.144	1.934	1.062	3.974	-0.4790000000000001	3.005	-0.216	-2.364	-2.03	3.5915
10.34	8.576	9.065	6.854	1.4985	0.643	0.419	1.252	2.894	-1.5419999999999998	2.422	-0.056	1.288	3.003	-0.9625000000000001
10.227	9.54	8.843	5.317	2.8034999999999997	2.205	2.056	3.972	7.149	-3.43	3.106	8.093	2.004	-1.284	5.2395
3.214	4.36	4.623	1.897	0.5269999999999997	3.369	3.568	5.752	4.032	-1.4234999999999993	-4.607	-7.845	-5.86	-4.026	-1.2830000000000004
8.101	6.007	3.314	4.206	3.294	4.997	6.866	5.922	7.838	-0.9485000000000001	2.586	1.724	2.662	-0.624	1.136
-10.366	-13.134	-12.45	-13.22	1.0850000000000009	-1.404	-0.63	2.254	-3.764	-0.262	0.724	0.925	0.992	-0.769	0.7130000000000001
-10.113	-10.923	-10.194	-12.596	0.8769999999999989	-0.785	-3.555	-2.437	1.135	-1.5190000000000001	-2.145	0.835	1.795	0.315	-1.71
-15.508	-14.978	-14.537	-14.154	-0.8974999999999973	-1.224	-2.258	-4.397	-5.979	3.4470000000000005	-1.062	-4.211	-4.495	-0.412	-0.18300000000000027
-9.861	-10.147	-13.938	-15.232	4.5809999999999995	0.09	2.523	0.48	-2.323	2.2279999999999998	-2.651	-1.767	1.49	-2.493	-1.7074999999999996
-10.728	-12.806	-11.142	-13.065	0.3365000000000009	9.187	6.785	1.954	0.757	6.6305	-3.811	-4.519	-2.653	0.611	-3.144
4.86	2.222	3.791	2.68	0.3055000000000003	2.897	4.015	3.079	7.282	-1.7245000000000008	1.209	1.617	1.383	2.311	-0.43399999999999994
0.884	2.7	1.795	0.475	0.657	2.285	5.64	7.584	5.787	-2.7229999999999994	-3.148	-3.385	-3.89	-1.733	-0.4549999999999996
-4.755	-5.409	-7.018	-9.994	3.4240000000000004	5.592	6.686	6.075	2.306	1.9484999999999992	-0.638	-3.02	-1.484	4.46	-3.317
0.82	1.341	-2.404	-1.84	3.2024999999999997	8.608	9.658	9.057	7.958	0.6254999999999988	2.217	5.791	4.514	-0.634	2.064
-3.715	-3.168	-4.937	-7.144	2.5989999999999998	4.935	4.849	4.906	3.139	0.8694999999999995	0.784	-1.309	-3.416	-2.277	2.5839999999999996
1.312	1.43	-0.988	-0.769	2.2495000000000003	9.403	8.078	7.047	7.413	1.5105000000000004	3.759	5.584	5.038	1.056	1.6244999999999998
6.146	6.707	7.369	7.107	-0.8114999999999997	2.144	2.263	2.132	2.757	-0.2410000000000001	2.857	0.45	0.525	3.735	-0.4764999999999997
6.981	8.029	7.348	7.29	0.18599999999999994	1.801	0.061	-4.182	-1.817	3.9305000000000003	6.196	3.752	-5.113	-1.916	8.4885
-5.791	-5.612	-5.702	-9.255	1.7770000000000001	7.048	2.896	3.477	5.742	0.3624999999999998	-0.206	6.348	6.723	-0.664	0.04149999999999965
2.947	0.829	0.009	-1.817	2.792	5.696	5.622	6.249	7.86	-1.3955000000000002	0.967	0.782	-2.558	-0.643	2.4749999999999996
10.524	9.746	8.96	7.859	1.7254999999999985	-1.97	0.21	-0.466	2.153	-1.7235	5.464	5.231	-0.501	5.665	2.7655000000000003
-0.312	-0.369	0.142	-1.825	0.501	6.617	8.452	8.382	6.531	0.0779999999999994	-0.417	0.104	0.249	-5.245	2.3415000000000004
5.01	4.698	2.808	-0.367	3.6335	3.402	3.536	4.294	7.079	-2.2174999999999994	-0.517	-2.004	-2.234	-0.47	0.09149999999999991
1.03	2.936	3.064	1.132	-0.11499999999999977	5.623	7.313	5.335	7.826	-0.11249999999999982	-5.543	-5.204	-4.632	-2.871	-1.6219999999999999
6.933	4.493	6.187	5.473	-0.11699999999999999	2.03	1.83	0.4	3.622	-0.08100000000000018	-3.011	-0.109	-1.103	-1.576	-0.22049999999999992
-7.782	-9.906	-11.247	-12.464	3.011499999999998	2.179	-0.209	0.796	-0.827	1.0004999999999997	-2.46	-2.989	-2.753	0.764	-1.73
-0.075	2.052	-0.576	-0.268	1.4105	2.274	2.971	0.236	1.801	1.604	-4.095	-3.533	1.036	-2.484	-3.09
7.362	8.953	4.95	6.062	2.6514999999999986	0.942	1.726	1.255	2.439	-0.5129999999999999	4.541	4.244	2.288	2.386	2.0555000000000003
3.443	4.862	5.08	1.186	1.0194999999999999	5.825	6.07	6.085	6.418	-0.30400000000000027	3.247	2.187	3.11	1.43	0.4469999999999996
-4.599	-3.324	-3.338	-8.222	1.8184999999999993	8.804	7.797	6.858	5.211	2.266	-0.236	-4.475	-1.519	-3.958	0.38300000000000045
-5.465	-5.847	-4.851	-6.793	0.16599999999999948	4.884	7.121	5.04	4.82	1.0725000000000007	-0.491	-0.924	-0.698	-1.96	0.6214999999999999
-4.249	-6.411	-9.446	-7.085	2.9354999999999993	2.505	3.065	3.077	3.733	-0.6200000000000001	2.868	0.888	-0.704	-0.918	2.689
-1.408	-2.726	-3.282	-7.836	3.492	4.266	4.652	3.222	2.992	1.3519999999999994	-3.823	-1.87	1.708	0.261	-3.8309999999999995
3.174	3.373	5.953	3.146	-1.2759999999999998	-1.044	2.44	2.639	2.743	-1.9929999999999999	-4.948	-5.63	-1.66	-0.183	-4.3675
6.262	7.192	4.71	4.576	2.0840000000000005	1.43	1.486	-0.055	2.529	0.22100000000000009	-1.82	-0.732	-1.125	-1.913	0.2430000000000001
11.987	10.142	9.369	9.836	1.4619999999999997	-0.724	-1.073	2.414	1.176	-2.6935	9.846	6.979	4.464	4.95	3.705499999999999
8.945	10.058	10.841	8.727	-0.28249999999999886	-4.249	-2.958	-0.654	0.966	-3.7595	0.055	-0.319	-0.758	-2.399	1.4465
9.327	9.3	9.561	8.749	0.15850000000000009	-7.383	-5.278	-4.774	-2.727	-2.58	1.738	2.589	-1.012	0.746	2.2965
3.248	2.401	2.306	2.933	0.20500000000000007	3.497	4.115	2.597	4.524	0.24549999999999983	-3.723	-3.633	-7.277	-3.163	1.5419999999999998
7.052	4.763	3.453	5.328	1.5169999999999995	4.143	4.489	4.268	2.694	0.835	6.188	4.155	5.041	4.01	0.6459999999999999
9.978	8.132	7.109	5.279	2.8609999999999998	1.332	1.489	1.165	4.461	-1.4025	3.025	-0.633	1.655	5.923	-2.593
0.069	-0.858	-2.958	-3.183	2.676	6.637	5.961	4.621	3.86	2.0584999999999996	4.1	1.73	-0.184	-4.49	5.252000000000001
-9.936	-12.748	-13.17	-13.8	2.1430000000000007	4.077	4.489	2.617	-0.261	3.1049999999999995	4.186	6.287	5.439	2.47	1.2819999999999991
8.508	9.126	9.711	6.485	0.7189999999999994	4.263	1.871	3.243	4.294	-0.7014999999999993	-4.078	-5.048	-2.132	-4.152	-1.4210000000000003
-1.306	-4.287	-4.188	-8.024	3.3095	6.52	6.207	7.129	5.528	0.03500000000000014	4.396	0.821	2.117	3.72	-0.31000000000000005
0.475	-1.94	-0.974	-1.383	0.4460000000000002	5.221	5.368	7.783	6.362	-1.7779999999999996	-2.371	-2.747	-4.009	-3.42	1.1555
3.456	4.984	6.608	6.491	-2.3295000000000003	2.522	0.787	2.302	4.377	-1.6850000000000003	-3.766	-1.412	-0.338	0.337	-2.5885
-11.043	-12.717	-13.262	-12.75	1.1260000000000012	3.232	-0.324	-1.301	-0.345	2.277	7.094	7.372	4.684	1.798	3.9920000000000004
8.589	7.914	7.714	8.088	0.35050000000000026	-2.212	-3.011	-2.532	1.826	-2.2585000000000006	5.201	3.339	3.322	4.807	0.2054999999999989
3.74	0.101	1.792	-4.212	3.1305	1.196	1.992	3.589	6.327	-3.3640000000000003	0.154	2.435	-0.371	-3.275	3.1174999999999997
-0.456	-1.137	2.189	1.046	-2.414	4.625	4.748	3.392	3.308	1.336500000000001	0.428	-0.278	-1.476	0.407	0.6094999999999999
3.187	4.168	3.317	0.415	1.8115	4.164	2.642	4.169	4.53	-0.9465000000000003	1.396	4.202	-0.394	-1.018	3.505
9.55	7.963	5.771	4.885	3.4285000000000014	0.2	0.5	2.917	4.348	-3.2824999999999998	4.103	3.835	1.562	1.474	2.4509999999999996
7.695	7.783	8.463	7.961	-0.472999999999999	0.377	0.694	-2.312	-0.37	1.8765	1.439	1.136	5.044	4.73	-3.5995000000000004
-0.781	-2.281	0.217	-0.379	-1.4500000000000002	6.176	3.81	4.279	7.376	-0.8345000000000002	2.833	0.416	2.345	-2.4	1.652
5.86	4.134	2.768	-0.713	3.9695	4.984	7.186	6.048	4.574	0.774	-2.216	-2.589	1.393	2.412	-4.305
-6.446	-7.008	-9.099	-10.954	3.2995	3.289	3.173	0.29	1.294	2.439	1.126	2.381	2.59	5.265	-2.174
4.227	4.738	2.119	0.049	3.3985	5.584	3.492	8.8	5.568	-2.646	0.457	1.03	1.293	2.342	-1.0739999999999998
4.095	4.469	5.748	7.071	-2.1274999999999995	5.068	4.939	4.87	4.385	0.37600000000000033	2.226	3.795	1.007	-1.939	3.4765
-9.993	-12.056	-10.022	-14.229	1.100999999999999	2.367	0.619	-1.399	-3.858	4.121499999999999	3.089	-1.684	1.362	-3.636	1.8395000000000001
0.1	-1.498	-4.285	-9.612	6.2495	5.487	5.312	5.069	3.183	1.2735000000000003	1.035	1.107	-0.195	4.998	-1.3305
6.498	4.236	2.963	3.983	1.8940000000000001	2.869	3.398	1.309	5.885	-0.4634999999999998	-2.258	-1.405	-5.327	-0.829	1.2464999999999997
9.488	9.984	9.507	9.482	0.24150000000000205	-0.462	-1.908	3.267	3.697	-4.667	2.322	1.754	0.505	2.289	0.6410000000000002
5.972	6.415	5.9	1.404	2.5415	6.22	7.467	7.442	8.999	-1.3770000000000016	2.391	1.428	3.233	2.211	-0.8125
9.615	11.521	10.744	7.655	1.368500000000001	0.713	2.02	0.343	6.135	-1.8724999999999998	-1.42	-0.298	2.621	4.116	-4.2275
