prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.059	0.094	0.057	0.06	0.019499999999999997
0.022	0.002	0.032	0.031	-0.02
0.059	0.025	0.003	0.043	0.03899999999999999
0.0	0.019	0.049	0.115	-0.0395
0.04	0.015	0.01	0.018	0.0175
0.009	0.113	0.154	0.241	-0.093
0.074	0.161	0.189	0.186	-0.07150000000000001
0.084	0.037	0.018	0.059	0.042499999999999996
0.0	0.02	0.036	0.028	-0.025999999999999995
0.071	0.07	0.101	0.271	-0.0305
0.142	0.107	0.12	0.103	0.004500000000000004
0.012	0.036	0.048	0.116	-0.024
0.0	0.008	0.018	0.084	-0.013999999999999999
0.065	0.094	0.102	0.097	-0.022499999999999992
0.192	0.152	0.14	0.172	0.03199999999999997
0.08	0.08	0.156	0.06	-0.076
0.096	0.098	0.067	0.115	0.03
0.0	0.026	0.028	0.031	-0.015000000000000001
0.028	0.05	0.039	0.043	0.0
0.006	0.012	0.033	0.172	-0.024
0.009	0.034	0.08	0.065	-0.058499999999999996
0.152	0.203	0.262	0.183	-0.08450000000000002
0.183	0.133	0.175	0.216	-0.016999999999999987
0.034	0.115	0.095	0.082	-0.02049999999999999
0.006	0.074	0.067	0.092	-0.027000000000000003
0.0	0.023	0.019	0.061	-0.0075
0.043	0.037	0.04	0.029	-6.938893903907228e-18
0.071	0.116	0.094	0.166	-0.0005000000000000004
0.093	0.085	0.065	0.109	0.023999999999999994
0.04	0.128	0.122	0.163	-0.03799999999999999
0.015	0.014	0.041	0.088	-0.026500000000000003
0.003	0.057	0.05	0.01	-0.02
0.025	0.068	0.086	0.084	-0.03949999999999999
0.04	0.009	0.075	0.019	-0.050499999999999996
0.037	0.005	0.015	0.016	0.005999999999999998
0.0	0.025	0.085	0.148	-0.07250000000000001
0.0	0.031	0.025	0.014	-0.009500000000000001
0.025	0.034	0.163	0.208	-0.1335
0.133	0.159	0.06	0.078	0.08600000000000002
0.04	0.025	0.068	0.024	-0.035500000000000004
0.0	0.0	0.002	0.052	-0.002
0.022	0.057	0.061	0.073	-0.0215
0.124	0.119	0.094	0.08	0.027499999999999997
0.037	0.019	0.016	0.06	0.011999999999999997
0.006	0.028	0.023	0.018	-0.005999999999999998
0.0	0.002	0.012	0.022	-0.011
0.139	0.17	0.047	0.011	0.10750000000000003
0.012	0.005	0.075	0.041	-0.0665
0.077	0.104	0.041	0.031	0.049499999999999995
0.006	0.074	0.135	0.088	-0.095
0.183	0.243	0.22	0.212	-0.007000000000000006
0.053	0.125	0.266	0.198	-0.17700000000000002
0.031	0.082	0.14	0.113	-0.08350000000000002
0.09	0.09	0.035	0.07	0.05499999999999999
0.019	0.011	0.04	0.074	-0.025
0.022	0.09	0.042	0.086	0.013999999999999992
0.096	0.203	0.14	0.134	0.009500000000000008
0.133	0.13	0.079	0.105	0.052500000000000005
0.022	0.028	0.058	0.108	-0.033
0.019	0.006	0.025	0.03	-0.0125
0.046	0.033	0.031	0.061	0.0085
0.022	0.015	0.042	0.058	-0.023500000000000004
0.056	0.033	0.01	0.023	0.034499999999999996
0.034	0.096	0.156	0.068	-0.091
0.022	0.015	0.02	0.03	-0.0015000000000000013
0.003	0.005	0.038	0.202	-0.034
0.012	0.045	0.078	0.042	-0.0495
0.071	0.111	0.033	0.069	0.057999999999999996
0.028	0.009	0.072	0.054	-0.05349999999999999
0.0	0.011	0.036	0.027	-0.0305
0.05	0.048	0.019	0.041	0.030000000000000002
0.009	0.135	0.046	0.073	0.02600000000000001
0.217	0.164	0.089	0.178	0.1015
0.05	0.028	0.166	0.165	-0.127
0.028	0.0	0.019	0.029	-0.004999999999999999
0.031	0.056	0.059	0.095	-0.0155
0.043	0.124	0.128	0.105	-0.04450000000000001
0.019	0.094	0.164	0.244	-0.10750000000000001
0.022	0.017	0.05	0.061	-0.030500000000000003
0.031	0.031	0.005	0.089	0.026
0.015	0.033	0.036	0.027	-0.011999999999999997
0.031	0.082	0.13	0.08	-0.07350000000000001
0.053	0.062	0.079	0.045	-0.021500000000000005
0.065	0.139	0.221	0.114	-0.119
0.0	0.011	0.003	0.038	0.0024999999999999996
0.053	0.053	0.043	0.044	0.010000000000000002
0.136	0.091	0.078	0.069	0.035500000000000004
0.05	0.073	0.053	0.093	0.0085
0.009	0.074	0.007	0.058	0.034499999999999996
0.0	0.02	0.044	0.04	-0.033999999999999996
0.009	0.011	0.154	0.215	-0.144
0.093	0.124	0.193	0.067	-0.0845
0.13	0.051	0.053	0.159	0.0375
0.025	0.128	0.085	0.061	-0.008500000000000008
0.009	0.042	0.082	0.051	-0.0565
0.003	0.0	0.008	0.046	-0.006500000000000001
0.118	0.136	0.176	0.111	-0.04899999999999999
0.0	0.009	0.022	0.033	-0.017499999999999998
0.0	0.002	0.019	0.015	-0.018
0.074	0.132	0.098	0.07	0.0050000000000000044
0.062	0.014	0.052	0.037	-0.013999999999999999
0.003	0.039	0.088	0.046	-0.06699999999999999
0.015	0.002	0.015	0.086	-0.006499999999999999
0.0	0.0	0.012	0.019	-0.012
0.0	0.0	0.01	0.011	-0.01
0.012	0.11	0.063	0.046	-0.0020000000000000018
0.015	0.087	0.173	0.107	-0.122
0.074	0.098	0.064	0.056	0.021999999999999992
0.012	0.002	0.014	0.065	-0.007
0.0	0.009	0.012	0.009	-0.007500000000000001
0.028	0.002	0.012	0.025	0.002999999999999999
0.012	0.0	0.015	0.02	-0.009
0.04	0.087	0.086	0.065	-0.022499999999999992
0.133	0.085	0.103	0.176	0.006000000000000019
0.062	0.149	0.133	0.125	-0.02750000000000001
0.006	0.009	0.041	0.084	-0.0335
0.012	0.065	0.105	0.078	-0.0665
0.015	0.046	0.035	0.015	-0.004500000000000004
0.068	0.02	0.01	0.113	0.034
0.009	0.094	0.25	0.139	-0.1985
0.108	0.115	0.073	0.088	0.038500000000000006
0.146	0.181	0.217	0.147	-0.05350000000000002
0.015	0.111	0.057	0.018	0.005999999999999998
0.167	0.149	0.161	0.082	-0.0030000000000000027
0.167	0.184	0.082	0.115	0.09349999999999999
0.006	0.036	0.026	0.006	-0.005000000000000001
0.115	0.132	0.096	0.086	0.027499999999999997
0.084	0.076	0.083	0.088	-0.0030000000000000027
0.046	0.023	0.023	0.094	0.011500000000000003
0.127	0.053	0.022	0.037	0.068
0.006	0.063	0.107	0.228	-0.0725
0.006	0.015	0.057	0.06	-0.0465
0.037	0.023	0.043	0.031	-0.012999999999999998
0.09	0.04	0.06	0.035	0.0050000000000000044
0.084	0.084	0.235	0.208	-0.15099999999999997
0.04	0.06	0.099	0.039	-0.049
0.04	0.06	0.028	0.018	0.022000000000000002
0.009	0.025	0.036	0.054	-0.018999999999999996
0.0	0.025	0.069	0.067	-0.05650000000000001
0.037	0.08	0.152	0.148	-0.0935
0.062	0.048	0.075	0.027	-0.019999999999999997
0.012	0.009	0.042	0.023	-0.0315
0.108	0.172	0.107	0.17	0.03299999999999999
0.009	0.011	0.031	0.017	-0.021
0.0	0.048	0.089	0.115	-0.065
0.0	0.005	0.006	0.027	-0.0035
0.0	0.015	0.053	0.005	-0.0455
0.08	0.094	0.02	0.108	0.06699999999999999
0.006	0.033	0.046	0.037	-0.0265
0.006	0.011	0.087	0.11	-0.07849999999999999
0.167	0.132	0.111	0.135	0.03850000000000002
0.05	0.105	0.028	0.054	0.0495
0.012	0.063	0.058	0.032	-0.020500000000000004
0.034	0.065	0.035	0.064	0.014499999999999999
0.059	0.04	0.181	0.125	-0.1315
0.006	0.051	0.029	0.015	-0.0005000000000000039
0.046	0.042	0.022	0.047	0.022
0.037	0.063	0.129	0.082	-0.079
0.006	0.023	0.085	0.057	-0.07050000000000001
0.065	0.146	0.176	0.062	-0.0705
0.015	0.023	0.074	0.113	-0.05499999999999999
0.009	0.026	0.042	0.062	-0.024500000000000004
0.0	0.04	0.017	0.05	0.002999999999999999
0.037	0.056	0.026	0.019	0.0205
0.0	0.025	0.017	0.044	-0.0045000000000000005
0.05	0.215	0.207	0.162	-0.07449999999999998
0.05	0.124	0.19	0.128	-0.10300000000000001
0.034	0.048	0.101	0.122	-0.060000000000000005
0.046	0.076	0.032	0.099	0.028999999999999998
0.012	0.051	0.023	0.057	0.0085
0.096	0.056	0.004	0.018	0.072
0.028	0.111	0.026	0.09	0.04350000000000001
0.015	0.074	0.049	0.05	-0.004500000000000004
0.025	0.015	0.077	0.058	-0.056999999999999995
0.028	0.067	0.087	0.131	-0.03949999999999999
0.099	0.087	0.103	0.109	-0.009999999999999995
0.025	0.057	0.03	0.038	0.011000000000000003
0.08	0.067	0.125	0.089	-0.05149999999999999
0.028	0.003	0.059	0.052	-0.0435
0.0	0.017	0.015	0.008	-0.006499999999999999
0.05	0.074	0.075	0.142	-0.012999999999999998
0.046	0.059	0.043	0.043	0.009500000000000001
0.022	0.015	0.011	0.055	0.0075
0.037	0.043	0.088	0.103	-0.048
0.003	0.037	0.028	0.024	-0.008
0.08	0.073	0.187	0.207	-0.1105
0.009	0.033	0.119	0.159	-0.09799999999999999
0.019	0.028	0.115	0.165	-0.0915
0.0	0.017	0.024	0.013	-0.0155
0.0	0.002	0.001	0.033	0.0
0.019	0.026	0.092	0.14	-0.0695
0.0	0.053	0.022	0.012	0.0045000000000000005
0.022	0.056	0.076	0.09	-0.037
0.084	0.116	0.03	0.122	0.07
0.022	0.033	0.121	0.095	-0.0935
0.003	0.002	0.043	0.023	-0.040499999999999994
0.062	0.042	0.194	0.176	-0.14200000000000002
0.031	0.008	0.095	0.088	-0.0755
0.0	0.026	0.032	0.02	-0.019000000000000003
0.046	0.036	0.035	0.03	0.0059999999999999915
0.189	0.136	0.242	0.157	-0.07949999999999999
0.028	0.033	0.053	0.072	-0.0225
0.028	0.043	0.012	0.025	0.023499999999999997
0.009	0.015	0.108	0.107	-0.096
0.121	0.042	0.043	0.041	0.038500000000000006
0.068	0.037	0.02	0.108	0.0325
0.006	0.034	0.025	0.081	-0.005000000000000001
0.05	0.088	0.068	0.07	0.0010000000000000009
0.077	0.06	0.135	0.036	-0.0665
0.136	0.048	0.034	0.064	0.057999999999999996
0.124	0.045	0.011	0.017	0.0735
0.161	0.116	0.229	0.23	-0.0905
0.232	0.255	0.156	0.188	0.0875
0.012	0.091	0.097	0.138	-0.045500000000000006
0.009	0.033	0.104	0.046	-0.08299999999999999
0.037	0.118	0.157	0.145	-0.0795
0.012	0.034	0.044	0.04	-0.020999999999999998
0.0	0.063	0.17	0.147	-0.1385
0.012	0.029	0.055	0.078	-0.0345
0.183	0.197	0.073	0.179	0.117
0.164	0.147	0.254	0.196	-0.0985
0.031	0.039	0.012	0.1	0.023000000000000003
0.0	0.063	0.036	0.05	-0.004499999999999997
0.015	0.074	0.132	0.078	-0.08750000000000001
0.012	0.063	0.032	0.081	0.005499999999999998
0.043	0.056	0.051	0.046	-0.0014999999999999944
0.059	0.082	0.053	0.213	0.01750000000000001
0.019	0.08	0.102	0.085	-0.05249999999999999
0.0	0.006	0.003	0.056	0.0
0.139	0.116	0.105	0.115	0.022500000000000006
0.059	0.036	0.128	0.074	-0.0805
0.0	0.033	0.045	0.097	-0.028499999999999998
0.022	0.011	0.003	0.017	0.013500000000000002
0.019	0.043	0.039	0.016	-0.008
0.019	0.02	0.093	0.235	-0.0735
0.031	0.034	0.095	0.069	-0.0625
0.0	0.0	0.06	0.058	-0.06
0.009	0.019	0.003	0.01	0.011
0.003	0.012	0.124	0.146	-0.11649999999999999
0.031	0.009	0.153	0.205	-0.133
0.0	0.011	0.008	0.013	-0.0025000000000000005
0.056	0.077	0.098	0.125	-0.0315
0.015	0.011	0.004	0.002	0.009
0.05	0.077	0.073	0.122	-0.009499999999999995
0.099	0.115	0.07	0.097	0.037000000000000005
0.087	0.096	0.072	0.074	0.019500000000000003
0.0	0.019	0.043	0.024	-0.033499999999999995
0.111	0.053	0.046	0.068	0.036000000000000004
0.068	0.068	0.078	0.026	-0.009999999999999995
0.037	0.053	0.111	0.105	-0.066
0.031	0.014	0.023	0.054	-0.0005000000000000004
0.09	0.037	0.028	0.192	0.035500000000000004
0.006	0.019	0.038	0.031	-0.0255
0.022	0.082	0.11	0.113	-0.057999999999999996
0.034	0.017	0.063	0.016	-0.0375
0.019	0.046	0.032	0.075	0.0005000000000000004
0.012	0.011	0.07	0.069	-0.05850000000000001
0.099	0.077	0.01	0.02	0.078
0.05	0.037	0.135	0.154	-0.09150000000000001
0.152	0.06	0.134	0.105	-0.02800000000000001
0.0	0.009	0.056	0.033	-0.051500000000000004
0.102	0.141	0.144	0.165	-0.022499999999999992
0.18	0.221	0.216	0.17	-0.015499999999999986
0.059	0.108	0.13	0.212	-0.046500000000000014
0.025	0.051	0.074	0.104	-0.036
0.015	0.082	0.049	0.103	-0.0005000000000000004
0.04	0.048	0.101	0.038	-0.05700000000000001
0.022	0.029	0.092	0.125	-0.0665
0.025	0.023	0.057	0.042	-0.033
0.025	0.003	0.031	0.018	-0.017
0.161	0.146	0.163	0.091	-0.009500000000000008
0.019	0.093	0.125	0.122	-0.069
0.111	0.07	0.068	0.147	0.022499999999999992
0.133	0.116	0.133	0.176	-0.008500000000000008
0.0	0.014	0.039	0.039	-0.032
0.012	0.0	0.012	0.023	-0.006
0.087	0.133	0.255	0.218	-0.14500000000000002
0.065	0.04	0.113	0.181	-0.0605
0.17	0.214	0.124	0.065	0.068
0.019	0.02	0.005	0.044	0.014499999999999999
0.077	0.022	0.015	0.038	0.0345
0.009	0.107	0.01	0.05	0.047999999999999994
0.124	0.164	0.219	0.235	-0.07499999999999998
0.025	0.099	0.176	0.155	-0.11399999999999999
0.0	0.073	0.022	0.038	0.014499999999999999
0.012	0.008	0.007	0.034	0.003
0.0	0.014	0.036	0.025	-0.028999999999999998
0.037	0.039	0.13	0.076	-0.092
0.0	0.059	0.094	0.084	-0.0645
0.022	0.003	0.051	0.037	-0.0385
0.059	0.028	0.027	0.022	0.016499999999999997
0.028	0.02	0.017	0.024	0.006999999999999999
0.022	0.087	0.026	0.037	0.028499999999999994
0.04	0.08	0.136	0.183	-0.07600000000000001
0.012	0.034	0.076	0.114	-0.053
0.028	0.012	0.063	0.098	-0.043
0.0	0.0	0.029	0.034	-0.029
0.05	0.017	0.156	0.235	-0.1225
0.118	0.159	0.057	0.126	0.08150000000000002
0.025	0.071	0.149	0.103	-0.10099999999999999
0.05	0.019	0.032	0.063	0.0025000000000000022
0.087	0.101	0.05	0.022	0.044
0.034	0.042	0.014	0.063	0.024000000000000007
0.015	0.015	0.07	0.19	-0.05500000000000001
0.102	0.178	0.176	0.17	-0.036000000000000004
0.003	0.031	0.048	0.027	-0.031
0.012	0.031	0.002	0.042	0.019499999999999997
0.0	0.048	0.099	0.011	-0.07500000000000001
0.025	0.101	0.112	0.172	-0.049
0.0	0.005	0.014	0.039	-0.0115
0.031	0.053	0.017	0.01	0.024999999999999994
0.056	0.146	0.222	0.145	-0.12100000000000001
0.05	0.065	0.047	0.061	0.010500000000000002
0.046	0.037	0.007	0.042	0.034499999999999996
0.012	0.029	0.022	0.011	-0.0014999999999999979
0.012	0.037	0.059	0.079	-0.034499999999999996
0.003	0.037	0.132	0.114	-0.112
0.012	0.037	0.042	0.065	-0.0175
0.025	0.011	0.051	0.037	-0.032999999999999995
0.009	0.009	0.049	0.018	-0.04
0.022	0.005	0.1	0.127	-0.08650000000000001
0.015	0.014	0.032	0.022	-0.0175
0.034	0.073	0.067	0.024	-0.013500000000000005
0.04	0.107	0.086	0.15	-0.012499999999999997
0.077	0.048	0.061	0.038	0.0015000000000000013
0.022	0.05	0.031	0.027	0.0050000000000000044
0.096	0.2	0.136	0.089	0.01200000000000001
0.056	0.11	0.094	0.138	-0.010999999999999996
0.04	0.042	0.078	0.062	-0.037
0.019	0.012	0.012	0.043	0.0034999999999999996
0.0	0.005	0.004	0.018	-0.0015
0.04	0.094	0.083	0.091	-0.016
0.031	0.065	0.193	0.078	-0.14500000000000002
0.0	0.034	0.007	0.022	0.010000000000000002
0.099	0.063	0.139	0.202	-0.05800000000000001
0.028	0.034	0.039	0.102	-0.008
0.0	0.003	0.061	0.076	-0.0595
0.121	0.071	0.094	0.059	0.0020000000000000018
0.015	0.073	0.074	0.02	-0.03
0.056	0.105	0.164	0.226	-0.0835
0.003	0.015	0.019	0.026	-0.01
0.028	0.019	0.005	0.04	0.0185
0.019	0.13	0.158	0.1	-0.0835
0.028	0.009	0.0	0.089	0.0185
0.006	0.017	0.028	0.014	-0.0165
0.009	0.011	0.011	0.038	-0.0010000000000000009
0.043	0.07	0.151	0.145	-0.0945
0.009	0.002	0.005	0.032	0.0004999999999999996
0.037	0.019	0.058	0.033	-0.030000000000000006
0.028	0.006	0.05	0.009	-0.033
0.18	0.172	0.093	0.103	0.08299999999999999
0.031	0.105	0.09	0.113	-0.021999999999999992
0.022	0.031	0.013	0.009	0.0135
0.006	0.051	0.029	0.021	-0.0005000000000000039
0.025	0.003	0.01	0.024	0.004
0.059	0.059	0.031	0.099	0.027999999999999997
0.025	0.02	0.011	0.023	0.0115
0.043	0.101	0.052	0.2	0.02000000000000001
0.0	0.031	0.015	0.054	0.0005000000000000004
0.05	0.122	0.112	0.063	-0.02600000000000001
0.003	0.107	0.122	0.187	-0.067
0.084	0.068	0.091	0.064	-0.014999999999999986
0.05	0.128	0.146	0.079	-0.056999999999999995
0.015	0.043	0.045	0.045	-0.016
0.0	0.003	0.067	0.016	-0.0655
0.0	0.0	0.051	0.06	-0.051
0.065	0.063	0.015	0.1	0.049
0.115	0.111	0.142	0.146	-0.028999999999999984
0.003	0.025	0.066	0.129	-0.052000000000000005
0.04	0.045	0.017	0.048	0.025499999999999995
0.019	0.084	0.141	0.176	-0.08949999999999998
0.003	0.02	0.006	0.038	0.0055
0.015	0.025	0.068	0.033	-0.048
0.015	0.031	0.055	0.087	-0.032
0.031	0.042	0.021	0.059	0.015500000000000003
0.062	0.108	0.074	0.076	0.010999999999999996
0.037	0.033	0.004	0.109	0.031000000000000003
0.046	0.043	0.005	0.033	0.0395
0.115	0.138	0.087	0.025	0.03950000000000001
0.09	0.142	0.113	0.168	0.002999999999999989
0.0	0.019	0.086	0.164	-0.0765
0.077	0.053	0.006	0.109	0.059000000000000004
0.105	0.059	0.129	0.223	-0.047000000000000014
0.015	0.118	0.255	0.236	-0.1885
0.037	0.105	0.113	0.101	-0.04200000000000001
0.173	0.15	0.118	0.102	0.04349999999999998
0.164	0.068	0.112	0.052	0.0040000000000000036
0.037	0.115	0.078	0.034	-0.0020000000000000018
0.006	0.054	0.077	0.029	-0.047
0.133	0.098	0.01	0.071	0.10550000000000001
0.108	0.048	0.051	0.053	0.027000000000000003
0.0	0.02	0.045	0.024	-0.034999999999999996
0.022	0.014	0.014	0.019	0.003999999999999998
0.084	0.08	0.156	0.23	-0.074
0.037	0.039	0.055	0.056	-0.017
0.028	0.07	0.015	0.026	0.034
0.059	0.033	0.084	0.048	-0.038000000000000006
0.118	0.113	0.084	0.146	0.031499999999999986
0.003	0.039	0.06	0.25	-0.03899999999999999
0.087	0.119	0.078	0.042	0.024999999999999994
0.059	0.073	0.027	0.024	0.03900000000000001
0.04	0.056	0.009	0.057	0.039
0.012	0.034	0.039	0.109	-0.016
0.003	0.008	0.027	0.023	-0.0215
0.025	0.119	0.096	0.151	-0.024000000000000007
0.037	0.029	0.03	0.032	0.0030000000000000027
0.012	0.02	0.042	0.031	-0.026000000000000002
0.062	0.144	0.13	0.148	-0.02700000000000001
0.012	0.037	0.089	0.051	-0.0645
0.003	0.019	0.009	0.051	0.002
0.084	0.122	0.16	0.212	-0.056999999999999995
0.043	0.039	0.049	0.056	-0.008000000000000007
0.08	0.067	0.162	0.152	-0.0885
0.065	0.056	0.087	0.033	-0.026499999999999996
0.09	0.053	0.013	0.024	0.058499999999999996
0.003	0.019	0.053	0.032	-0.041999999999999996
0.059	0.105	0.21	0.227	-0.128
0.012	0.003	0.018	0.047	-0.010499999999999999
0.074	0.043	0.078	0.117	-0.019500000000000003
0.068	0.07	0.033	0.017	0.036000000000000004
0.006	0.025	0.08	0.041	-0.0645
0.015	0.026	0.043	0.094	-0.0225
0.043	0.048	0.024	0.059	0.0215
0.05	0.037	0.014	0.021	0.0295
0.108	0.084	0.098	0.157	-0.0020000000000000018
0.028	0.062	0.13	0.176	-0.085
0.053	0.037	0.026	0.044	0.019
0.084	0.07	0.104	0.284	-0.026999999999999982
0.111	0.034	0.109	0.092	-0.03649999999999999
0.025	0.037	0.036	0.038	-0.0049999999999999975
0.053	0.094	0.09	0.115	-0.0165
0.115	0.13	0.104	0.071	0.018500000000000003
0.031	0.067	0.129	0.103	-0.08
0.031	0.033	0.037	0.05	-0.0049999999999999975
0.009	0.015	0.033	0.065	-0.021
0.009	0.002	0.023	0.006	-0.0175
0.056	0.08	0.035	0.084	0.033
0.003	0.02	0.048	0.026	-0.036500000000000005
0.034	0.054	0.143	0.111	-0.09899999999999999
0.136	0.087	0.099	0.088	0.012499999999999997
0.012	0.02	0.034	0.0	-0.018000000000000002
0.015	0.014	0.195	0.149	-0.1805
0.0	0.011	0.034	0.118	-0.028500000000000004
0.043	0.063	0.082	0.021	-0.029000000000000005
0.136	0.141	0.132	0.195	0.006500000000000006
0.059	0.039	0.075	0.103	-0.025999999999999995
0.0	0.009	0.059	0.027	-0.0545
0.071	0.18	0.122	0.082	0.003500000000000003
0.034	0.006	0.012	0.025	0.008
0.022	0.009	0.045	0.07	-0.0295
0.068	0.087	0.01	0.008	0.0675
0.043	0.15	0.167	0.103	-0.07050000000000001
0.093	0.088	0.039	0.149	0.0515
0.012	0.037	0.011	0.042	0.013500000000000002
0.022	0.033	0.046	0.048	-0.0185
0.08	0.119	0.144	0.161	-0.044499999999999984
0.065	0.05	0.156	0.115	-0.0985
0.006	0.04	0.039	0.034	-0.016
0.059	0.06	0.039	0.014	0.020499999999999997
0.006	0.025	0.02	0.002	-0.0045000000000000005
0.099	0.159	0.16	0.154	-0.031
0.043	0.059	0.09	0.108	-0.039
0.015	0.029	0.013	0.077	0.009
0.009	0.057	0.028	0.031	0.005000000000000001
0.046	0.025	0.131	0.183	-0.0955
0.037	0.028	0.045	0.025	-0.012499999999999997
0.04	0.042	0.138	0.165	-0.097
0.009	0.046	0.053	0.027	-0.0255
0.115	0.121	0.197	0.188	-0.07900000000000001
0.068	0.11	0.113	0.172	-0.024000000000000007
0.074	0.006	0.006	0.073	0.034
0.115	0.084	0.131	0.094	-0.0315
0.068	0.074	0.132	0.08	-0.061
0.238	0.28	0.146	0.113	0.11300000000000002
0.13	0.158	0.178	0.211	-0.033999999999999975
0.0	0.012	0.03	0.013	-0.024
0.093	0.121	0.045	0.143	0.062
0.08	0.15	0.091	0.116	0.023999999999999994
0.046	0.025	0.05	0.024	-0.014499999999999999
0.096	0.098	0.098	0.141	-0.0010000000000000009
0.099	0.116	0.178	0.105	-0.07049999999999998
0.009	0.002	0.076	0.065	-0.0705
0.0	0.051	0.08	0.036	-0.05450000000000001
0.019	0.067	0.188	0.249	-0.145
0.028	0.054	0.156	0.124	-0.11499999999999999
0.031	0.022	0.128	0.14	-0.1015
0.015	0.05	0.064	0.09	-0.0315
0.053	0.042	0.056	0.039	-0.0085
0.012	0.025	0.029	0.015	-0.010499999999999999
0.068	0.028	0.014	0.028	0.034
0.003	0.003	0.006	0.023	-0.003
0.019	0.012	0.009	0.005	0.006500000000000001
0.019	0.127	0.08	0.066	-0.007000000000000006
0.0	0.012	0.018	0.026	-0.011999999999999999
0.111	0.08	0.032	0.023	0.0635
0.019	0.098	0.149	0.053	-0.0905
0.053	0.091	0.073	0.245	-0.0010000000000000009
0.009	0.023	0.008	0.023	0.008
0.102	0.08	0.017	0.022	0.074
0.059	0.011	0.042	0.061	-0.007000000000000006
0.068	0.125	0.093	0.086	0.003500000000000003
0.019	0.116	0.207	0.173	-0.13949999999999999
0.053	0.05	0.021	0.062	0.030500000000000003
0.028	0.059	0.027	0.066	0.016499999999999997
0.025	0.012	0.018	0.038	0.0005000000000000039
0.006	0.062	0.049	0.039	-0.015
0.015	0.045	0.015	0.009	0.015
0.068	0.07	0.053	0.108	0.016000000000000007
0.043	0.079	0.183	0.18	-0.122
0.204	0.17	0.204	0.098	-0.016999999999999987
0.019	0.02	0.081	0.184	-0.0615
0.028	0.009	0.008	0.024	0.010499999999999999
0.003	0.012	0.006	0.019	0.0014999999999999996
0.015	0.0	0.018	0.008	-0.010499999999999999
0.0	0.015	0.081	0.026	-0.07350000000000001
0.046	0.088	0.078	0.149	-0.010999999999999996
0.028	0.046	0.068	0.007	-0.031000000000000007
0.031	0.05	0.068	0.046	-0.027500000000000004
0.0	0.029	0.04	0.071	-0.025500000000000002
0.0	0.0	0.026	0.057	-0.026
0.019	0.012	0.041	0.031	-0.025500000000000002
0.068	0.012	0.073	0.091	-0.032999999999999995
0.046	0.07	0.104	0.139	-0.04599999999999999
0.108	0.146	0.026	0.028	0.101
0.003	0.0	0.006	0.072	-0.0045000000000000005
0.022	0.015	0.011	0.019	0.0075
0.071	0.093	0.074	0.006	0.007999999999999993
0.012	0.057	0.036	0.072	-0.0014999999999999944
0.0	0.043	0.114	0.074	-0.0925
0.056	0.056	0.071	0.063	-0.014999999999999993
0.015	0.009	0.019	0.014	-0.006999999999999999
0.04	0.111	0.071	0.103	0.004500000000000004
0.046	0.059	0.143	0.087	-0.0905
0.0	0.099	0.071	0.057	-0.02149999999999999
0.031	0.045	0.122	0.212	-0.08399999999999999
0.133	0.05	0.114	0.159	-0.022500000000000006
0.025	0.073	0.111	0.148	-0.062
0.056	0.033	0.058	0.137	-0.013500000000000005
0.003	0.05	0.039	0.053	-0.012499999999999997
0.09	0.046	0.05	0.088	0.018000000000000002
0.003	0.087	0.06	0.074	-0.015
0.006	0.014	0.016	0.044	-0.006
0.006	0.006	0.05	0.011	-0.044000000000000004
0.05	0.046	0.052	0.139	-0.003999999999999997
0.031	0.028	0.024	0.062	0.005499999999999998
0.003	0.0	0.029	0.035	-0.0275
0.08	0.102	0.017	0.056	0.074
0.031	0.034	0.037	0.099	-0.004499999999999997
0.046	0.073	0.03	0.108	0.0295
0.043	0.009	0.004	0.03	0.022
0.087	0.198	0.13	0.012	0.012500000000000011
0.065	0.133	0.08	0.188	0.019000000000000003
0.0	0.002	0.011	0.013	-0.009999999999999998
0.0	0.031	0.039	0.017	-0.0235
0.0	0.022	0.002	0.015	0.009
0.0	0.0	0.036	0.041	-0.036
0.046	0.015	0.037	0.092	-0.006499999999999999
0.028	0.108	0.199	0.169	-0.131
0.025	0.068	0.181	0.142	-0.1345
0.009	0.011	0.041	0.05	-0.031000000000000003
0.0	0.003	0.012	0.008	-0.0105
0.158	0.101	0.051	0.1	0.07850000000000001
0.028	0.059	0.133	0.093	-0.08950000000000001
0.046	0.028	0.071	0.055	-0.033999999999999996
0.015	0.079	0.083	0.102	-0.036000000000000004
0.028	0.046	0.062	0.034	-0.025
0.028	0.042	0.066	0.097	-0.031
0.053	0.15	0.081	0.071	0.02049999999999999
0.093	0.051	0.138	0.026	-0.06600000000000002
0.019	0.101	0.19	0.136	-0.13
0.068	0.063	0.119	0.053	-0.05349999999999999
0.025	0.003	0.029	0.014	-0.015000000000000001
0.034	0.029	0.009	0.02	0.0225
0.006	0.008	0.041	0.032	-0.034
0.006	0.048	0.036	0.085	-0.008999999999999998
0.015	0.002	0.031	0.019	-0.0225
0.0	0.022	0.018	0.009	-0.006999999999999999
0.084	0.034	0.124	0.043	-0.065
0.189	0.173	0.183	0.065	-0.0020000000000000018
0.034	0.056	0.09	0.243	-0.045
0.05	0.036	0.061	0.077	-0.018000000000000002
0.0	0.0	0.014	0.003	-0.014
0.019	0.019	0.033	0.014	-0.014000000000000002
