z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.908	0.487	0.186	0.158	0.5115000000000001
0.512	0.575	0.423	0.182	0.1205
1.514	0.554	-0.15	-0.123	1.184
0.468	0.005	-0.878	0.646	1.1145
0.711	0.205	-0.431	-0.754	0.889
0.506	-0.199	-0.662	-0.373	0.8155
1.437	0.611	-0.058	-0.579	1.082
0.8	1.034	1.309	0.79	-0.3919999999999999
0.086	-0.614	0.734	0.014	-0.998
1.172	0.197	-1.389	-0.419	2.0735
0.751	0.526	0.941	1.013	-0.3024999999999999
0.915	0.521	0.071	-0.176	0.647
1.075	0.673	0.484	-0.775	0.39
0.51	-0.087	-0.495	-1.283	0.7065
0.611	-0.043	-0.046	-1.091	0.32999999999999996
0.679	0.627	-0.199	0.385	0.8520000000000001
0.663	0.282	-0.289	0.005	0.7615000000000001
0.643	0.414	0.211	0.694	0.3175
0.969	0.798	0.642	0.559	0.24149999999999994
0.79	0.188	0.223	0.492	0.266
0.319	-0.017	-0.706	0.294	0.857
1.142	0.446	-0.386	-0.028	1.18
0.536	-0.161	-0.805	-0.99	0.9925
0.115	0.008	0.383	-0.181	-0.3215
0.93	0.466	-0.241	-0.418	0.9390000000000001
0.346	-0.04	0.156	-0.294	-0.0030000000000000027
1.038	0.299	-0.174	0.076	0.8425
0.877	0.642	0.795	0.112	-0.035499999999999976
0.593	0.264	-0.473	0.313	0.9015
0.626	-0.514	0.221	0.764	-0.165
1.308	0.478	0.143	0.283	0.75
1.416	0.091	-0.26	0.651	1.0135
0.553	0.792	0.675	0.488	-0.0024999999999999467
0.766	-0.034	-0.26	-0.094	0.626
0.585	0.347	-0.374	-1.156	0.84
0.976	0.697	0.684	0.482	0.15249999999999997
0.402	-0.089	0.477	-0.232	-0.32049999999999995
1.403	0.44	-0.004	-0.797	0.9255
0.819	-0.279	-0.371	-0.337	0.641
0.241	-0.197	-0.268	0.241	0.29000000000000004
1.214	-0.003	-0.572	0.037	1.1775
0.313	-0.13	0.06	0.124	0.0315
1.081	0.06	-0.602	0.086	1.1724999999999999
0.453	0.331	0.831	0.476	-0.43899999999999995
0.426	0.537	0.757	0.31	-0.27549999999999997
1.294	0.973	-0.273	-0.568	1.4064999999999999
0.094	0.247	0.4	0.853	-0.22950000000000004
0.602	0.617	0.608	0.001	0.0014999999999999458
0.652	0.841	0.788	0.532	-0.04150000000000009
1.069	0.477	0.856	0.51	-0.08300000000000007
0.435	-0.065	0.383	-0.415	-0.198
0.764	0.351	-0.315	-0.157	0.8725
0.608	1.375	-0.331	0.313	1.3225
0.234	-0.153	-0.056	0.515	0.0965
0.272	0.098	0.642	0.466	-0.457
-0.364	-0.101	-0.041	-0.236	-0.19149999999999998
0.752	0.448	0.019	0.48	0.581
0.118	-0.136	-0.324	-0.456	0.315
1.06	0.763	0.764	1.146	0.14749999999999996
0.849	0.421	0.073	0.144	0.562
0.116	0.002	-0.056	0.049	0.115
0.453	-0.776	-0.472	-0.092	0.3105
1.071	1.18	0.358	-1.266	0.7675
1.055	1.008	-0.279	-0.302	1.3104999999999998
0.832	0.625	0.64	0.031	0.08849999999999991
0.968	0.637	0.815	0.22	-0.012499999999999956
-0.17	-0.321	0.306	0.561	-0.5515
0.701	-0.254	-0.614	-1.006	0.8374999999999999
0.977	0.55	0.763	0.949	0.000500000000000056
0.298	1.063	0.091	-0.223	0.5895
-0.285	0.4	0.28	-0.073	-0.2225
0.744	0.75	0.29	0.67	0.457
0.899	0.759	0.991	0.394	-0.16200000000000003
0.251	0.214	0.657	0.911	-0.42450000000000004
0.056	-0.247	-0.316	-0.647	0.2205
0.588	0.298	0.044	-0.074	0.39899999999999997
0.869	0.842	0.858	0.505	-0.0025000000000000577
0.802	0.009	0.227	0.26	0.17850000000000002
1.324	1.117	0.684	-0.671	0.5364999999999999
0.18	-0.09	0.248	0.128	-0.203
0.25	0.094	0.152	-0.12	0.01999999999999999
1.078	0.289	-0.139	-0.567	0.8225
0.23	0.141	0.998	0.24	-0.8125
-0.22	-0.32	-0.009	0.431	-0.261
-0.047	0.158	1.226	0.856	-1.1704999999999999
0.422	-0.34	0.351	0.833	-0.31
0.834	0.836	-0.341	0.051	1.176
1.018	-0.138	-0.077	0.559	0.517
0.1	-0.204	0.088	0.353	-0.13999999999999999
1.491	0.94	1.151	-0.121	0.0645
-0.221	-0.15	0.323	-0.217	-0.5085
0.604	0.547	0.174	0.052	0.4015
0.466	-0.143	0.354	0.492	-0.19249999999999995
0.451	0.552	0.938	0.804	-0.4364999999999999
0.614	0.381	0.263	-0.051	0.2345
0.868	0.358	-0.206	0.213	0.819
1.265	0.466	-0.477	-1.14	1.3424999999999998
0.329	0.444	0.275	-0.391	0.11149999999999999
0.6	-0.082	-0.761	-1.215	1.02
1.061	1.046	1.133	0.12	-0.0794999999999999
0.82	0.58	-0.036	0.414	0.736
1.38	0.528	-0.256	0.439	1.21
0.817	-0.19	-0.36	0.332	0.6735
0.859	0.519	0.399	-0.136	0.29000000000000004
0.792	-0.089	0.319	0.746	0.03250000000000003
0.539	-0.154	0.097	0.099	0.0955
0.721	0.044	0.368	-0.056	0.014500000000000013
1.249	1.047	0.437	-0.398	0.7110000000000001
0.858	-0.058	-0.02	0.315	0.42
0.892	0.28	-0.344	-0.615	0.93
0.935	0.526	0.293	0.41	0.43750000000000006
1.093	0.216	-0.297	0.974	0.9515
0.835	0.389	-0.078	0.141	0.69
0.006	0.031	0.395	-0.475	-0.3765
0.212	0.305	0.622	0.577	-0.3635
1.065	0.572	0.415	0.381	0.4035
0.729	-0.074	-0.358	-0.432	0.6855
0.584	0.504	0.192	0.297	0.35200000000000004
-0.067	-0.163	0.112	0.301	-0.227
0.13	-0.036	-0.045	-0.075	0.092
1.214	0.809	0.124	0.702	0.8875000000000001
0.91	-0.014	-0.806	-0.323	1.254
0.84	1.146	0.461	-0.193	0.5319999999999998
1.21	0.946	0.693	0.021	0.3849999999999999
0.905	-0.091	0.359	0.246	0.04800000000000004
0.732	0.608	0.621	0.371	0.04899999999999993
1.187	0.106	-0.517	-0.452	1.1635
1.104	0.661	0.493	-0.155	0.38950000000000007
0.068	-0.124	0.737	-0.652	-0.765
0.652	0.176	0.225	0.109	0.18900000000000003
1.102	0.842	-0.686	0.761	1.658
0.56	0.26	-0.152	0.358	0.562
0.763	0.4	-0.155	0.8	0.7365
1.025	0.233	-0.581	-0.612	1.21
0.346	0.069	0.537	0.859	-0.3295
0.625	0.876	0.343	-0.766	0.4074999999999999
0.451	0.6	0.458	0.904	0.06749999999999995
1.346	0.638	0.36	-0.065	0.632
0.253	0.852	1.109	0.478	-0.5565
1.207	0.711	-0.182	-0.995	1.141
0.963	0.49	0.211	0.006	0.5155
-0.084	0.179	0.069	0.484	-0.021500000000000012
0.165	0.758	0.339	0.349	0.1225
0.73	0.611	0.124	-0.906	0.5465
1.07	0.716	0.553	0.46	0.33999999999999997
1.44	0.872	-0.103	-0.623	1.259
1.174	1.028	0.726	0.121	0.375
0.392	-0.276	0.62	0.136	-0.562
0.366	0.072	0.1	0.728	0.119
1.162	0.087	-0.606	0.303	1.2305
-0.387	-0.309	0.459	0.162	-0.8069999999999999
1.109	1.323	0.923	0.493	0.2929999999999999
0.706	0.523	0.124	0.137	0.49050000000000005
0.224	0.112	-0.175	-0.662	0.34299999999999997
0.963	0.608	0.073	0.195	0.7125
0.864	0.595	-0.536	-0.203	1.2655
0.093	-0.253	-0.548	-0.536	0.468
1.089	0.82	0.231	-0.145	0.7234999999999999
0.758	-0.449	0.244	0.652	-0.0895
0.25	-0.252	0.657	0.119	-0.658
0.238	-0.054	0.546	-0.01	-0.45400000000000007
0.679	0.212	0.162	-0.12	0.2835
0.657	0.384	0.602	0.367	-0.08150000000000002
0.567	0.285	0.636	0.904	-0.21000000000000008
0.512	-0.057	0.054	0.228	0.17350000000000002
0.338	0.448	0.079	0.838	0.314
0.661	0.439	0.285	0.361	0.26500000000000007
1.345	1.076	0.006	0.236	1.2045000000000001
0.894	0.638	0.125	0.337	0.641
1.325	0.654	0.073	-0.678	0.9165000000000001
0.76	0.767	0.247	0.929	0.5165000000000001
1.217	0.693	0.423	0.392	0.532
0.726	0.433	0.487	0.761	0.09250000000000003
0.42	0.355	-0.373	0.093	0.7605
0.266	0.011	0.322	-0.656	-0.1835
0.644	-0.006	0.259	0.219	0.06
0.322	0.222	0.229	0.072	0.04300000000000001
0.661	1.217	0.573	0.011	0.3660000000000001
1.561	1.063	-0.277	-0.792	1.589
0.922	0.764	1.004	0.368	-0.16100000000000003
0.407	-0.715	-0.667	0.072	0.513
1.068	0.192	1.029	0.094	-0.3989999999999999
-0.283	-0.022	0.542	0.297	-0.6945
1.147	0.402	-0.571	-0.204	1.3455
0.039	-0.277	-0.005	-0.414	-0.114
0.893	0.532	0.418	-0.66	0.29450000000000004
1.014	0.379	0.038	-0.269	0.6585
0.113	0.204	0.459	0.976	-0.3005
0.604	0.514	0.372	0.666	0.18699999999999994
0.412	0.165	0.727	0.28	-0.4385
0.567	0.244	-0.141	-0.064	0.5465
0.383	0.059	0.632	-0.01	-0.41100000000000003
1.0	0.619	-0.332	0.141	1.1415
0.752	1.143	0.197	-0.237	0.7505
0.772	0.359	0.233	-0.032	0.3325
-0.024	0.121	0.023	-0.647	0.025500000000000002
0.354	-0.201	0.517	0.163	-0.4405
1.025	0.229	0.586	0.159	0.041000000000000036
0.914	0.416	-0.451	0.14	1.116
0.831	0.773	0.402	-0.809	0.4
0.138	-0.063	-0.338	0.904	0.37550000000000006
0.878	1.344	0.233	0.326	0.878
0.646	0.561	0.146	0.183	0.4575
0.292	-0.331	0.243	0.437	-0.2625
1.233	0.505	0.502	0.225	0.367
1.037	0.338	0.258	-0.615	0.4295
0.124	-0.295	-0.034	-0.561	-0.05149999999999999
0.962	0.696	0.209	-0.57	0.62
0.349	0.486	0.76	0.024	-0.3425
0.459	0.147	0.17	-0.125	0.13299999999999998
0.706	0.684	0.723	0.03	-0.027999999999999914
0.717	-0.096	-0.807	-0.62	1.1175000000000002
1.285	0.898	0.247	0.95	0.8444999999999999
0.673	0.339	-0.07	-0.238	0.5760000000000001
0.578	0.402	0.656	0.767	-0.16600000000000004
0.869	0.526	0.111	0.28	0.5865
0.221	0.15	0.125	0.884	0.0605
0.42	-0.206	-0.375	-0.254	0.482
1.105	0.165	-0.246	-0.032	0.881
1.146	0.152	-1.163	-0.953	1.8119999999999998
0.822	0.368	0.625	0.799	-0.030000000000000027
1.068	0.174	-0.367	0.93	0.988
0.85	-0.075	0.926	-0.007	-0.5385
0.152	0.422	0.907	-0.429	-0.6200000000000001
0.629	0.865	0.176	0.37	0.571
0.948	0.459	0.527	0.799	0.1765
0.434	0.31	0.702	0.568	-0.32999999999999996
2.176	0.575	0.337	0.95	1.0385000000000002
1.063	0.84	0.675	0.594	0.27649999999999997
0.325	0.353	-0.044	0.104	0.38299999999999995
0.47	0.112	0.051	-0.453	0.24
0.367	0.284	-0.065	0.102	0.3905
0.683	0.485	0.37	-0.015	0.21400000000000008
0.018	-0.091	-0.053	-0.178	0.0165
1.032	0.144	-0.523	0.151	1.111
0.549	0.592	-0.199	0.131	0.7695000000000001
1.473	0.555	-0.036	-0.192	1.05
0.625	-0.056	1.035	-0.316	-0.7505
0.324	0.467	0.291	0.287	0.10450000000000004
0.281	-0.41	0.062	-0.05	-0.12649999999999997
1.061	0.471	0.251	0.607	0.515
0.447	0.454	0.788	0.694	-0.3375
0.753	0.229	0.657	0.706	-0.16600000000000004
0.705	0.705	1.017	0.61	-0.31199999999999994
0.103	-0.251	0.316	0.166	-0.39
0.954	-0.042	0.687	0.269	-0.2310000000000001
0.687	0.678	0.144	-0.018	0.5385000000000001
1.041	0.675	0.226	-0.788	0.632
0.749	0.461	-0.162	-0.61	0.767
0.897	0.368	0.261	0.748	0.37150000000000005
0.948	0.189	0.428	0.363	0.1405
0.218	-0.465	-0.335	-0.538	0.21150000000000002
0.921	0.609	-0.014	0.146	0.779
1.594	0.582	-0.42	-0.11	1.508
-0.012	-0.87	0.108	0.016	-0.549
1.098	0.597	0.885	0.504	-0.03749999999999998
1.545	-0.294	-0.695	-0.095	1.3205
0.404	0.375	0.314	0.864	0.07550000000000001
0.764	0.241	0.678	0.123	-0.1755000000000001
0.497	-0.502	0.474	0.671	-0.4765
0.231	-0.597	-0.293	-0.002	0.10999999999999999
0.432	0.635	0.638	0.674	-0.10450000000000004
0.245	-0.041	-0.204	0.726	0.306
0.218	0.329	0.276	-0.101	-0.0025000000000000022
0.533	0.307	0.559	-0.599	-0.139
1.177	0.19	0.488	0.871	0.1955
0.496	0.357	-0.071	1.01	0.4975
1.646	0.161	-0.608	0.427	1.5114999999999998
0.838	0.336	-0.195	-0.029	0.782
0.073	-0.287	0.302	-0.315	-0.409
0.567	0.059	0.744	-0.383	-0.43100000000000005
0.463	0.726	-0.661	-0.216	1.2555
1.322	0.965	0.009	0.166	1.1345
0.316	0.538	0.812	0.226	-0.385
0.525	-0.25	0.182	0.828	-0.044499999999999984
0.538	0.946	-0.512	0.411	1.254
1.251	0.63	0.12	-0.334	0.8204999999999999
0.247	-0.61	-0.648	-0.093	0.4665
1.139	0.331	-0.692	0.644	1.427
-0.062	0.093	0.944	0.315	-0.9285
0.961	0.312	0.158	0.511	0.4784999999999999
0.361	-0.398	0.306	-0.135	-0.3245
0.172	-0.894	-1.16	-0.857	0.7989999999999999
1.118	0.845	-0.301	0.053	1.2825
0.473	0.507	-0.003	0.105	0.493
-0.16	-0.345	0.308	-0.541	-0.5605
0.662	0.414	0.113	-0.29	0.42500000000000004
1.113	0.473	0.487	0.475	0.30599999999999994
0.63	0.727	0.333	0.324	0.3455
0.322	0.243	-0.407	0.312	0.6895
1.277	0.999	1.132	0.69	0.006000000000000005
0.812	0.543	-1.102	-0.997	1.7795
0.813	0.537	0.223	0.513	0.45200000000000007
0.34	-0.119	-0.221	0.487	0.3315
0.847	0.553	0.523	0.519	0.17699999999999994
1.237	0.382	0.464	0.259	0.3455000000000001
0.894	-0.064	0.466	-0.08	-0.05099999999999999
0.887	0.802	0.293	-0.357	0.5515000000000001
0.875	-0.002	0.009	0.172	0.4275
0.725	0.011	0.197	-0.138	0.17099999999999999
0.561	0.266	0.033	0.628	0.38050000000000006
0.769	0.637	0.55	0.435	0.15300000000000002
0.197	0.608	0.664	0.609	-0.26150000000000007
0.743	-0.37	0.627	0.541	-0.4405
0.167	0.494	0.265	0.769	0.0655
0.811	0.421	0.436	0.367	0.18
0.906	0.474	0.89	0.485	-0.20000000000000007
0.441	0.391	-0.826	-0.302	1.242
0.965	0.55	0.618	0.539	0.13950000000000007
0.692	0.585	0.302	0.683	0.33649999999999997
0.522	-0.281	-0.326	0.118	0.4465
1.616	0.413	-0.451	-0.292	1.4655
0.442	-0.049	0.119	0.293	0.07750000000000001
1.028	0.232	-0.633	0.208	1.263
1.12	0.289	0.056	-0.221	0.6485
0.72	0.107	0.078	0.204	0.33549999999999996
0.735	-0.721	0.378	0.578	-0.371
1.048	0.488	-0.212	-0.297	0.98
0.499	0.303	-0.753	0.383	1.154
-0.163	-0.035	-0.182	-0.363	0.08299999999999999
1.081	0.599	-0.175	-0.182	1.015
0.897	0.614	-1.151	-0.848	1.9065
1.439	0.673	0.038	1.207	1.018
0.917	1.717	0.852	-0.094	0.4650000000000002
0.085	0.345	0.76	0.231	-0.545
0.847	0.596	0.791	0.578	-0.0695
0.878	0.588	0.658	0.769	0.07499999999999996
0.945	0.764	0.431	-0.069	0.42350000000000004
1.285	0.497	0.541	0.844	0.35
-0.065	-0.143	-0.405	0.538	0.30100000000000005
1.254	0.44	-0.352	-0.418	1.1989999999999998
0.557	0.286	-0.212	0.008	0.6335
1.145	0.808	0.367	-0.47	0.6095
0.394	-0.07	-0.273	-0.092	0.43500000000000005
0.998	-0.034	-0.9	-0.23	1.3820000000000001
1.562	-0.14	-0.308	-0.285	1.0190000000000001
1.931	0.964	0.768	-0.024	0.6795
0.809	0.553	0.286	-0.488	0.3950000000000001
0.392	0.243	0.571	0.568	-0.25349999999999995
0.627	0.397	0.569	0.356	-0.05699999999999994
0.928	-0.037	0.705	0.212	-0.25949999999999995
0.284	0.051	-0.397	-0.353	0.5645
0.711	0.488	-0.027	0.556	0.6265
0.638	0.268	0.623	1.043	-0.16999999999999998
0.592	0.217	-0.783	0.652	1.1875
0.331	-0.051	-0.464	-0.442	0.6040000000000001
1.308	0.617	-0.058	0.805	1.0205
1.252	0.236	0.05	-0.038	0.694
-0.707	-0.589	-0.274	-0.326	-0.3739999999999999
0.678	0.569	0.263	0.238	0.36049999999999993
-0.263	-0.562	0.201	0.285	-0.6135
1.257	1.035	0.074	-0.113	1.0719999999999998
0.597	0.514	0.421	0.229	0.1345
0.689	0.94	1.195	0.471	-0.38050000000000006
0.219	-0.339	-0.279	-0.223	0.21900000000000003
0.448	0.398	0.574	-0.859	-0.1509999999999999
0.786	0.113	-1.084	-0.147	1.5335
0.985	0.727	0.481	0.716	0.375
0.677	0.584	0.908	0.739	-0.27749999999999997
0.219	0.316	0.555	0.4	-0.28750000000000003
1.178	0.955	0.165	-0.259	0.9015
0.627	0.213	0.404	0.211	0.01599999999999996
1.226	0.559	0.87	-0.127	0.022500000000000075
1.061	0.897	0.274	0.651	0.705
1.08	0.8	0.646	0.639	0.29400000000000004
0.765	0.738	0.473	0.322	0.2785000000000001
0.336	0.392	0.624	0.851	-0.26
-0.128	-0.451	0.362	0.578	-0.6515
0.696	0.437	0.642	-0.021	-0.07550000000000001
1.005	0.687	0.514	0.535	0.33199999999999996
1.209	1.41	-0.996	-0.222	2.3055
0.256	-0.524	0.581	-0.071	-0.715
1.48	0.867	-0.377	0.029	1.5505
0.533	0.09	-0.085	-0.268	0.3965
0.885	0.34	0.598	-0.239	0.014500000000000068
1.079	0.42	0.116	-0.649	0.6335
0.293	-0.525	0.19	0.163	-0.30600000000000005
1.229	1.243	0.508	-0.009	0.7280000000000002
0.924	0.357	0.528	0.362	0.11250000000000004
0.525	0.236	0.674	0.734	-0.29350000000000004
1.313	0.892	0.627	-0.101	0.47550000000000003
0.692	0.387	0.514	0.306	0.025499999999999967
0.814	-0.009	-0.46	0.209	0.8625
0.11	0.242	-0.737	-0.284	0.913
0.073	0.431	0.68	-0.222	-0.42800000000000005
1.202	0.753	0.239	-0.633	0.7385
0.992	0.664	0.335	0.308	0.49300000000000005
0.747	0.322	0.622	0.583	-0.08750000000000002
0.574	-0.019	-0.821	-0.132	1.0985
0.213	-0.147	-0.264	-0.432	0.29700000000000004
1.076	1.492	0.326	0.259	0.958
-0.063	-0.146	0.912	0.399	-1.0165
0.368	0.133	-0.052	-0.022	0.3025
1.272	1.101	0.4	0.96	0.7865000000000001
0.077	0.329	0.032	-0.215	0.171
0.907	0.814	0.018	-0.124	0.8425
0.583	0.527	0.925	1.005	-0.3700000000000001
0.484	0.137	0.566	0.762	-0.25549999999999995
0.035	-0.225	-0.467	0.414	0.372
0.868	-0.132	-0.281	0.057	0.649
0.992	0.409	-0.465	-0.125	1.1655
0.717	0.632	0.742	0.179	-0.0675
1.267	1.06	0.517	0.675	0.6465
1.152	0.323	-0.607	0.713	1.3445
0.912	0.815	0.116	0.304	0.7474999999999999
0.604	0.44	-0.038	0.989	0.56
0.244	0.128	0.097	-0.818	0.089
0.679	0.236	-0.288	-0.215	0.7455
0.849	0.582	0.441	0.467	0.2745
1.137	1.171	-0.045	-0.603	1.1989999999999998
0.963	0.037	-0.784	-0.702	1.284
1.382	0.73	-0.631	0.504	1.687
0.68	0.466	0.894	1.0	-0.32099999999999995
0.61	0.839	0.816	-0.66	-0.09150000000000003
0.416	0.464	0.849	1.067	-0.409
0.413	-0.721	-0.362	0.061	0.208
0.618	-0.141	-0.694	-0.176	0.9324999999999999
0.41	-0.095	-0.059	-0.252	0.21649999999999997
0.57	-0.468	0.093	-0.214	-0.04200000000000004
0.348	0.498	0.753	0.001	-0.33
0.687	0.592	0.282	0.42	0.3575
0.935	0.367	0.416	0.844	0.23500000000000004
0.833	0.508	-0.046	0.511	0.7165
0.707	0.591	0.007	-0.275	0.642
-0.095	-0.049	0.348	0.964	-0.42
0.58	0.007	-0.255	-0.658	0.5485
1.128	0.134	-0.304	0.542	0.935
0.477	0.315	0.452	0.032	-0.055999999999999994
0.869	0.189	0.042	-0.427	0.48700000000000004
0.425	-0.433	0.156	-0.58	-0.16
1.001	0.903	0.713	0.214	0.239
0.973	0.676	0.046	-0.499	0.7785
-0.111	-0.168	0.594	0.362	-0.7335
1.135	0.705	0.504	0.439	0.4159999999999999
0.707	-0.123	0.437	-0.273	-0.14500000000000002
-0.497	-0.342	-0.059	0.678	-0.3605
1.098	1.463	0.666	0.115	0.6144999999999999
0.499	0.467	-0.025	-0.842	0.508
0.906	0.506	0.022	-0.05	0.6839999999999999
0.736	0.378	-0.637	-0.191	1.194
0.671	-0.343	1.294	-0.371	-1.1300000000000001
1.266	0.433	0.588	0.884	0.26150000000000007
1.15	0.263	0.524	0.298	0.18249999999999988
0.518	0.009	0.373	-0.447	-0.10949999999999999
0.599	-0.388	0.528	0.238	-0.42250000000000004
0.134	0.239	0.571	1.144	-0.38449999999999995
0.743	0.952	0.788	0.615	0.059499999999999886
-0.461	0.086	0.716	-0.104	-0.9035
0.577	0.41	0.955	0.118	-0.4615
0.23	-0.115	0.205	0.054	-0.1475
0.887	0.424	-0.471	-0.07	1.1265
0.461	0.253	0.072	0.262	0.285
0.472	0.13	-0.044	0.645	0.345
0.591	-0.073	-0.24	-0.137	0.499
0.894	0.727	-0.137	-0.088	0.9475
-0.15	0.136	-0.552	-0.323	0.545
0.399	0.524	-0.038	-0.298	0.4995
0.533	0.617	0.147	-0.238	0.42799999999999994
0.431	0.497	0.13	0.582	0.33399999999999996
0.838	-0.281	0.271	0.5	0.007499999999999951
0.65	-1.005	0.225	0.009	-0.40249999999999997
0.506	0.257	-0.27	-0.396	0.6515
0.804	0.746	0.109	0.756	0.666
0.809	1.045	0.346	0.327	0.5810000000000001
0.368	0.193	0.48	0.696	-0.1995
0.464	-0.045	0.144	0.15	0.06550000000000003
0.921	0.302	-0.275	0.98	0.8865000000000001
0.562	-0.243	0.069	0.554	0.09050000000000002
0.624	0.347	-0.276	-0.536	0.7615000000000001
0.819	-0.493	-0.132	0.184	0.295
0.829	0.706	0.277	-0.272	0.49049999999999994
1.6	0.794	0.773	0.161	0.42400000000000004
0.376	0.904	-0.073	-0.179	0.713
1.644	0.815	0.194	-0.362	1.0354999999999999
0.666	-0.23	-1.229	0.57	1.447
0.179	-0.545	-0.715	-0.494	0.5319999999999999
1.293	0.558	0.556	0.056	0.36949999999999994
0.053	-0.271	0.03	-0.274	-0.139
1.052	0.765	-0.386	0.997	1.2945000000000002
0.774	0.194	0.041	0.38	0.443
1.09	0.611	-0.369	0.269	1.2195
-0.342	-0.206	0.395	0.193	-0.669
0.255	-0.067	0.039	0.43	0.055
0.311	0.397	-0.115	0.644	0.469
0.191	0.657	0.528	0.333	-0.10399999999999998
1.104	1.199	0.717	0.689	0.4345
-0.033	0.279	0.237	0.391	-0.11399999999999998
0.708	0.35	-0.136	0.262	0.6649999999999999
1.136	0.84	0.562	0.355	0.42599999999999993
0.413	0.448	0.447	-0.273	-0.016500000000000015
0.419	-0.005	0.248	0.315	-0.04100000000000001
1.22	1.167	0.992	0.012	0.2015
0.731	-0.496	-0.642	-1.206	0.7595000000000001
0.911	-0.131	-0.258	0.347	0.648
0.951	0.451	0.094	-0.06	0.607
0.54	-0.087	0.668	-0.065	-0.4415
0.404	-0.148	0.765	0.502	-0.637
1.63	0.733	-0.21	0.706	1.3915
1.08	0.602	-0.261	0.326	1.1019999999999999
-0.081	0.189	-0.305	-0.963	0.359
0.888	1.077	0.879	-0.494	0.10349999999999993
0.848	0.809	0.307	-0.197	0.5215000000000001
0.783	0.336	0.062	-0.566	0.4975
0.317	0.471	0.482	0.239	-0.08799999999999997
0.698	-0.005	-0.083	0.344	0.4295
0.868	-0.128	1.222	0.052	-0.852
0.881	0.57	0.419	0.548	0.30650000000000005
0.481	0.362	-0.207	0.034	0.6285
0.811	0.965	0.716	-0.072	0.17200000000000004
0.941	0.198	0.284	0.139	0.28550000000000003
1.5	0.964	0.2	-0.531	1.032
0.068	0.027	-0.113	-0.178	0.1605
0.867	-0.772	0.36	0.099	-0.3125
0.467	0.501	0.347	0.465	0.137
1.164	0.992	0.212	0.174	0.8659999999999999
0.412	0.73	1.308	0.284	-0.7370000000000001
0.772	1.139	0.524	-0.238	0.4315
1.647	0.482	-0.667	-0.148	1.7315
0.917	0.341	0.657	-0.014	-0.028000000000000025
0.676	0.328	0.125	-0.5	0.377
0.725	0.212	-0.033	0.501	0.5015
1.038	0.821	0.329	0.981	0.6005
1.43	0.077	0.179	0.538	0.5745
-0.615	-0.189	0.99	0.132	-1.392
1.576	-0.159	0.008	0.424	0.7005
1.045	-0.059	-0.039	0.563	0.532
-0.385	-0.254	0.207	-0.172	-0.5265
0.823	0.309	-0.951	-0.452	1.517
0.728	0.8	0.534	0.792	0.22999999999999998
0.478	-0.015	0.678	0.56	-0.44650000000000006
0.898	0.314	-0.119	-0.121	0.725
0.546	0.344	-0.282	-0.354	0.727
0.916	0.296	0.61	-0.17	-0.0040000000000000036
1.443	0.444	0.922	0.872	0.021499999999999964
-0.199	-0.188	0.462	0.33	-0.6555
0.163	0.036	0.127	-0.707	-0.027499999999999997
0.656	0.711	0.436	-0.082	0.2475
-0.029	-0.204	0.418	-0.187	-0.5345
0.617	0.005	-0.019	-0.706	0.33
0.925	0.352	0.337	0.651	0.30150000000000005
0.26	0.531	0.919	0.426	-0.5235000000000001
0.594	0.032	-0.253	-0.11	0.5660000000000001
0.787	0.932	-0.258	-0.169	1.1175000000000002
0.829	-0.215	0.927	0.03	-0.6200000000000001
1.123	0.852	0.432	-0.367	0.5555000000000001
0.442	0.31	0.32	0.304	0.055999999999999994
0.996	0.903	0.494	0.429	0.4555
1.126	0.651	0.613	-0.157	0.27549999999999997
0.904	0.513	0.582	0.228	0.12650000000000006
-0.004	0.342	0.454	0.561	-0.28500000000000003
0.406	0.086	-0.493	-0.735	0.739
0.665	-0.031	-0.24	-0.509	0.5569999999999999
0.811	0.769	0.527	-0.183	0.263
0.42	-0.05	0.315	-0.11	-0.13
0.391	0.365	-0.918	-0.543	1.296
0.887	0.839	0.42	0.054	0.443
0.183	0.611	0.651	0.428	-0.254
-0.002	-0.049	-0.104	0.045	0.07849999999999999
0.489	0.442	-0.417	-0.221	0.8825000000000001
0.431	-0.057	-0.555	-0.74	0.742
0.217	0.869	1.301	-0.342	-0.7579999999999999
0.85	0.199	-0.14	-0.755	0.6645
0.706	0.841	-0.348	-0.011	1.1215
0.587	0.6	0.04	0.498	0.5534999999999999
1.059	0.728	0.484	-0.023	0.4095
0.953	0.907	1.243	0.341	-0.31300000000000017
0.341	0.138	0.592	0.368	-0.3524999999999999
0.577	-0.284	-0.601	-0.077	0.7474999999999999
-0.156	0.128	-0.756	-0.617	0.742
1.681	0.998	0.491	0.471	0.8485000000000001
0.555	0.013	0.567	0.781	-0.2829999999999999
0.477	-0.375	-0.932	0.117	0.9830000000000001
1.049	0.84	0.469	0.465	0.4754999999999999
0.92	0.675	0.25	0.868	0.5475000000000001
0.38	-0.024	-0.292	1.257	0.47
0.918	0.302	-0.543	-0.305	1.153
1.5	0.552	0.036	0.758	0.99
0.075	0.025	-0.398	1.112	0.448
0.664	0.519	0.292	0.026	0.29950000000000004
0.996	0.518	0.235	0.242	0.522
1.362	0.461	-0.036	0.444	0.9475000000000001
0.434	0.244	0.105	1.057	0.23399999999999999
0.59	0.246	-0.067	-0.037	0.485
