sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-4.303	-2.489	-1.611	-2.253	0.911	1.027	2.358	-0.7814999999999999	-7.776	-6.75	-2.249	-3.2764999999999995
7.602	9.261	11.688	-2.8724999999999987	-0.604	-0.295	0.731	-0.822	-11.056	-10.345	-9.143	-1.3119999999999994
-14.736	-15.079	-9.369	-2.5120000000000005	0.092	4.701	5.678	-5.0975	3.114	4.287	0.458	0.7414999999999998
-14.565	-15.138	-11.912	-1.0399999999999991	-2.376	2.319	6.048	-6.5595	2.216	3.841	2.383	-0.8959999999999999
-15.736	-14.806	-15.011	-0.8275000000000006	-6.718	-4.673	2.004	-5.3835	-1.105	1.083	3.657	-3.475
-7.273	-7.624	-7.831	0.45450000000000035	-19.131	-18.778	-16.266	-1.6090000000000018	11.974	9.564	4.527	4.9285
6.355	10.098	9.128	-3.257999999999999	2.977	2.514	1.399	1.0205	-6.503	-5.708	-3.312	-1.9930000000000003
1.448	0.196	-3.252	2.976	-8.043	-4.277	-0.555	-5.626999999999999	8.966	11.414	13.061	-3.2715000000000014
3.795	9.15	13.248	-7.404	-6.95	-6.95	-8.892	0.9709999999999992	2.041	3.241	4.612	-1.8855
-2.174	4.591	13.234	-11.0865	-6.812	-2.39	3.188	-7.211	5.755	12.381	14.275	-7.5729999999999995
-11.141	-9.055	-6.353	-3.4370000000000003	4.294	5.335	2.595	0.32899999999999974	7.071	11.113	11.483	-4.227
-8.846	-10.635	-11.626	2.2844999999999995	-0.255	-0.18	-3.528	1.5990000000000002	-10.112	-8.775	-3.521	-3.9640000000000004
6.188	6.017	8.545	-1.0930000000000009	-0.079	1.988	6.863	-4.5045	0.497	0.912	-4.544	2.3129999999999997
12.693	10.134	6.332	4.459999999999999	-5.558	-3.435	0.276	-3.9785	-6.105	-4.878	0.333	-3.8325000000000005
10.949	8.957	3.412	4.7645	-1.77	-0.495	-4.433	0.694	10.948	13.078	14.105	-2.6434999999999995
-3.853	4.624	14.519	-13.4245	-8.944	-12.433	-13.126	3.835499999999998	6.908	8.206	7.842	-1.1159999999999988
-1.685	-5.83	-9.007	5.733499999999999	9.832	8.8	4.858	3.003	4.169	6.157	7.88	-2.8495
1.245	-2.297	-8.175	6.481000000000001	10.048	9.7	7.242	1.577	3.397	4.466	7.468	-2.5700000000000007
6.124	6.529	10.231	-2.2559999999999993	1.315	-1.024	-2.541	3.0975	-10.625	-12.953	-18.616	5.1594999999999995
-3.862	-2.862	-2.599	-1.1315	-18.067	-16.404	-14.684	-2.5229999999999997	11.357	11.982	11.357	-0.3125
4.515	2.427	-2.106	4.3545	-4.27	-5.343	-10.975	3.8889999999999993	1.473	2.272	6.83	-3.0780000000000003
-5.285	-3.074	-1.105	-3.1955	-10.947	-10.328	-5.954	-2.805999999999999	2.733	7.528	11.592	-6.827
-6.978	-4.925	-1.91	-3.5604999999999998	-10.685	-10.898	-8.618	-0.9270000000000014	-0.856	3.496	10.089	-7.6485
-6.839	-7.499	-5.609	-0.28500000000000014	-9.741	-10.214	-10.827	0.7795000000000005	-2.973	-2.756	2.045	-2.6174999999999997
-7.117	-5.884	-4.924	-1.713	-8.393	-4.046	1.158	-6.949000000000001	1.145	1.816	3.221	-1.3735
10.645	7.663	3.622	5.0024999999999995	-3.622	0.013	-0.855	-3.201	6.871	5.953	4.624	1.5825000000000005
-8.364	-7.3	-3.963	-2.732500000000001	-11.934	-6.476	4.124	-10.758	-3.302	-5.584	-9.11	4.045
1.323	3.58	4.834	-2.884	-1.593	-3.576	-3.991	2.1905	5.377	10.449	11.91	-5.802500000000001
-4.15	-5.09	-3.716	0.2530000000000001	5.721	6.636	10.428	-2.811	-11.685	-13.141	-16.082	2.926499999999999
-8.745	-7.372	-5.214	-2.451999999999999	4.729	4.037	4.52	0.4505000000000008	-6.513	-7.423	-9.422	1.9094999999999995
13.435	10.634	4.343	5.9465	-4.579	1.436	6.924	-8.759	5.36	1.648	-1.2	5.136
-28.492	-26.89	-19.643	-5.2255	7.755	7.941	5.426	1.0714999999999995	4.981	4.165	1.87	1.9634999999999998
-24.358	-27.347	-27.038	2.834500000000002	0.43	5.081	7.866	-6.0435	4.124	4.797	4.293	-0.42100000000000026
-8.361	-9.354	-5.008	-1.1800000000000015	-1.514	0.519	2.714	-3.1305	-8.885	-9.222	-5.837	-1.3555000000000001
-1.47	-8.517	-10.728	8.152499999999998	6.98	8.77	5.88	-0.34499999999999886	-1.729	-3.563	-5.805	2.955
3.684	0.032	2.437	2.4495000000000005	-4.081	1.581	7.492	-8.6175	-4.172	-7.619	-11.01	5.142499999999999
9.086	7.384	7.061	1.8635000000000002	-7.433	-7.512	-7.934	0.29000000000000004	-16.129	-16.991	-11.041	-2.1130000000000013
-24.712	-19.975	-11.875	-8.786999999999999	1.767	1.652	-2.755	2.3185	9.809	11.558	14.595	-3.2675
-6.879	-6.852	-8.612	0.8530000000000006	7.437	12.378	19.997	-8.750499999999999	-10.937	-10.891	-12.789	0.9030000000000005
-6.758	-12.957	-20.018	9.729500000000002	4.653	0.857	-7.112	7.7805	-0.011	-3.913	-10.255	7.073
-3.268	-3.462	-6.84	1.883	1.698	4.502	4.478	-2.7920000000000003	-8.441	-3.591	-0.506	-6.3925
9.709	4.766	-1.932	8.292	-3.675	-2.438	0.418	-2.665	-7.59	-9.423	-9.602	1.9224999999999994
-5.818	-11.1	-12.342	5.9030000000000005	-8.735	-6.948	-8.265	-1.128499999999999	3.161	3.416	5.619	-1.3565
0.184	3.107	-1.61	-0.5645	-12.652	-13.528	-10.611	-0.5824999999999978	3.952	3.331	3.327	0.6230000000000002
5.665	6.904	4.317	0.05449999999999999	-0.629	0.8	1.686	-1.8719999999999999	-8.014	-5.793	1.817	-6.026
17.422	15.461	13.527	2.928000000000001	-4.747	-4.104	-3.631	-0.8795000000000002	-0.253	2.045	4.439	-3.495
10.066	17.254	22.543	-9.832499999999998	-0.992	3.076	2.942	-4.001	1.738	5.977	5.815	-4.158000000000001
-17.229	-18.523	-13.504	-1.2154999999999987	3.865	7.364	6.016	-2.8249999999999993	-1.293	0.966	2.714	-3.133
-13.184	-16.939	-17.368	3.969500000000002	-2.145	3.481	7.531	-7.651	-3.999	-1.454	1.687	-4.1155
7.56	8.21	2.909	2.0004999999999997	-6.038	-3.259	2.018	-5.4175	-10.484	-11.239	-12.001	1.136000000000001
-0.376	5.625	7.402	-6.889500000000001	-8.336	-6.898	-2.324	-3.7250000000000005	-7.969	-9.762	-11.337	2.5805
-3.791	-1.576	1.195	-3.6005	-1.562	-0.646	-2.53	0.0259999999999998	-8.653	-8.897	-4.455	-1.9770000000000003
-5.84	-3.853	-0.464	-3.6814999999999998	-0.774	-1.453	-0.676	0.2905	-6.563	-8.52	-7.934	1.6640000000000006
-9.867	-11.484	-7.526	-0.3620000000000019	8.036	5.845	0.724	4.7515	4.032	1.707	-4.307	5.332000000000001
7.778	3.831	-8.481	10.103	4.493	6.346	7.754	-2.5569999999999995	5.015	5.741	4.1	0.09450000000000003
5.469	2.236	0.546	4.078	-1.531	-1.666	-0.734	-0.33099999999999996	-2.322	0.226	-1.169	-1.8505
-1.59	-0.19	-4.445	0.7275000000000003	-4.81	-4.251	-5.852	0.24150000000000116	8.603	9.989	8.663	-0.7230000000000008
-2.402	-3.125	-2.274	0.2974999999999999	8.216	9.724	11.283	-2.2874999999999996	11.326	9.782	3.388	4.7410000000000005
-20.6	-17.187	-10.014	-6.999500000000001	-2.852	-2.113	-1.885	-0.8529999999999998	-4.438	-3.369	0.949	-3.2279999999999998
-16.126	-18.41	-22.848	4.502999999999997	-4.552	-4.502	-4.502	-0.04999999999999982	0.584	-0.979	-3.288	2.7175
-15.246	-17.284	-21.772	4.281999999999998	-4.404	-4.517	-4.545	0.12700000000000067	1.488	-0.257	-2.656	2.9445
11.34	11.902	10.738	0.019999999999999574	1.266	4.672	6.631	-4.3855	9.299	7.878	4.465	3.1274999999999995
-1.354	-3.942	-5.756	3.495	-1.737	-0.758	0.681	-1.6985000000000001	4.384	6.405	8.544	-3.0905000000000005
-9.915	-8.287	-4.117	-3.712999999999999	5.143	2.597	-1.203	4.446	-11.7	-11.525	-9.841	-1.0169999999999995
-7.788	-6.806	-9.669	0.44950000000000045	1.484	1.432	5.165	-1.8144999999999998	-6.792	-8.077	-10.532	2.512500000000001
-16.466	-12.376	-7.133	-6.711500000000001	11.167	5.548	1.449	7.6685	-5.258	-5.718	-7.648	1.4249999999999998
10.429	3.103	-7.575	12.665	-11.76	-11.633	-15.443	1.7780000000000005	-7.913	-5.984	-0.086	-4.878
-1.49	8.944	12.725	-12.3245	-4.312	-9.495	-12.145	6.508	-4.954	-6.518	-7.898	2.2540000000000004
-7.784	1.294	13.001	-14.9315	-0.596	-5.68	-11.731	8.1095	-4.049	-5.33	-7.53	2.3809999999999993
-7.904	-9.032	-8.755	0.9894999999999996	-5.072	-1.232	0.231	-4.5715	-0.593	-3.261	-3.825	2.95
-2.946	-4.156	-6.929	2.5965000000000003	-10.608	-7.715	-3.222	-5.139500000000001	1.962	2.37	4.08	-1.2630000000000001
-0.822	-7.111	-14.948	10.207500000000001	-0.629	-0.245	-2.065	0.526	-7.656	-3.131	1.592	-6.8865
1.565	4.631	10.063	-5.782	0.083	-2.604	-4.062	3.4160000000000004	2.03	4.086	7.941	-3.9835000000000007
-12.965	-7.348	-1.233	-8.6745	4.245	2.2	-0.487	3.3885	-1.197	-2.462	-0.662	0.365
-13.072	-14.292	-15.93	2.0390000000000015	8.36	4.49	0.885	5.672499999999999	-7.902	-10.398	-14.121	4.357499999999999
-17.75	-15.133	-12.746	-3.810500000000001	13.688	13.627	11.415	1.1669999999999998	6.914	3.82	-3.45	6.729
-19.822	-17.094	-13.48	-4.534999999999998	12.243	13.725	12.671	-0.9550000000000001	7.16	6.267	-0.211	4.132
-21.558	-18.916	-14.678	-4.760999999999999	9.846	12.917	13.395	-3.3099999999999987	5.831	7.108	2.703	0.9255000000000004
2.399	5.142	6.74	-3.5420000000000007	6.025	8.95	11.551	-4.2254999999999985	10.166	10.184	9.561	0.29350000000000165
-3.357	-4.2	-4.414	0.9500000000000002	-3.945	-2.641	2.349	-3.799	1.194	1.874	-0.55	0.5319999999999999
-3.041	-2.878	-3.844	0.31999999999999984	-6.136	-5.062	-3.216	-1.9969999999999999	-1.12	0.003	1.602	-1.9225
5.748	6.727	9.612	-2.421499999999999	-9.98	-10.051	-9.633	-0.13800000000000168	-3.548	-0.206	6.028	-6.459
-0.88	1.17	4.975	-3.9524999999999997	-10.333	-10.346	-9.922	-0.19899999999999984	-1.9	-2.948	-3.559	1.3535
1.443	-0.642	-1.594	2.561	-12.162	-9.543	-9.384	-2.698500000000001	-0.674	-0.512	-1.11	0.137
-12.454	-11.71	-9.7	-1.7490000000000006	16.067	17.428	18.534	-1.9140000000000015	-2.522	-2.802	-2.897	0.3275000000000001
4.509	-0.116	-2.837	5.9855	-0.776	3.209	-0.032	-2.3645	-9.712	-6.865	-2.191	-5.183999999999999
6.562	6.236	0.276	3.3060000000000005	-2.893	-2.58	2.651	-2.9284999999999997	-9.544	-10.37	-7.05	-0.8340000000000014
7.679	6.904	8.698	-0.12199999999999989	-6.301	-6.813	-5.611	-0.08900000000000041	5.303	5.929	4.857	-0.09000000000000075
10.846	8.123	7.241	3.1640000000000006	-5.318	-6.176	-6.686	1.1130000000000004	2.734	4.977	5.724	-2.6165000000000003
-8.171	-12.367	-15.647	5.836000000000002	-5.268	-2.235	-4.325	-1.9879999999999995	-5.66	-10.234	-13.239	6.076499999999999
-8.048	-7.492	-13.066	2.231	-8.265	-6.412	-2.174	-3.9720000000000004	-3.719	-4.631	-10.847	4.02
-15.947	-15.83	-10.003	-3.0305	-9.11	-9.26	-8.614	-0.17299999999999827	-8.322	-8.383	-4.78	-1.740499999999999
-6.485	-10.052	-15.764	6.422999999999999	-3.323	-7.37	-9.141	4.932499999999999	-1.579	-4.175	-8.229	4.623
-8.884	-8.687	-3.266	-2.9075000000000006	-0.958	-1.848	-2.53	1.231	0.463	2.003	5.489	-3.283
-3.136	1.991	6.859	-7.561	-0.826	-3.131	-6.853	4.166	1.604	0.823	1.035	0.6750000000000002
-9.429	-10.125	-5.904	-1.4145000000000003	6.573	5.216	0.924	3.503	-3.476	-0.886	1.536	-3.801
0.199	-4.621	-9.572	7.2955	4.648	6.162	6.154	-1.5099999999999998	-7.108	-6.234	-2.714	-2.6339999999999995
3.145	-1.419	-8.21	7.9595	3.939	5.18	6.562	-1.9320000000000004	-5.856	-6.978	-4.243	-0.24549999999999983
6.564	1.523	-7.16	9.3825	-3.124	-4.902	-6.819	2.7365	4.981	4.922	3.232	0.9039999999999999
-7.949	-7.291	-4.632	-1.9874999999999998	-3.498	-5.147	-7.604	2.8775000000000004	-0.274	-1.555	2.845	-0.9190000000000002
0.857	5.237	9.245	-6.3839999999999995	-7.437	-9.719	-10.751	2.797999999999999	-7.118	-5.354	-3.778	-2.5520000000000005
5.908	2.889	-0.514	4.7205	-0.166	1.928	2.866	-2.563	-2.012	2.862	9.191	-8.0385
-20.375	-17.715	-10.871	-6.082000000000001	-3.824	-8.231	-15.043	7.813000000000001	-8.131	-10.957	-12.182	3.4385000000000012
-7.393	-5.844	-7.391	-0.7755000000000001	3.757	1.245	-1.021	3.645	12.653	11.703	9.975	1.8140000000000018
-16.045	-11.229	-6.494	-7.183500000000002	0.737	3.301	2.301	-2.064	11.019	12.38	12.107	-1.2245000000000008
-20.325	-16.221	-9.022	-7.703499999999998	-1.157	0.655	3.6	-3.2845	10.75	11.032	12.568	-1.0500000000000007
-10.031	-7.065	-3.941	-4.5280000000000005	13.399	11.455	7.969	3.6869999999999994	-6.269	-6.287	-6.294	0.02149999999999963
-20.873	-17.489	-9.549	-7.354000000000001	8.751	12.061	12.874	-3.7165000000000017	-3.786	-4.682	-6.195	1.6525000000000003
14.654	16.364	18.316	-2.686	-1.23	-4.293	-5.165	3.499	-5.152	-2.286	1.134	-4.5760000000000005
-11.31	-12.236	-10.811	0.2134999999999998	-5.547	-4.27	-5.808	-0.508	-8.437	-7.534	-5.492	-1.9239999999999995
-0.134	-5.213	-10.39	7.6675	-7.393	-7.209	-6.229	-0.6740000000000004	-1.165	-5.806	-8.491	5.9835
-17.197	-15.803	-14.287	-2.1519999999999975	11.276	15.013	18.259	-5.359999999999999	-5.256	-5.189	-2.27	-1.5265000000000004
1.57	0.232	-0.855	1.8815	-13.051	-12.826	-9.116	-2.08	-0.519	1.584	2.29	-2.456
9.929	10.246	6.372	1.6199999999999992	1.128	-3.978	-9.437	7.8355	6.772	5.409	0.967	3.5840000000000005
-0.829	-1.319	-3.505	1.583	-3.673	-3.406	-4.105	0.08250000000000046	-1.503	-0.453	8.126	-5.339499999999999
-10.263	-6.357	-0.765	-6.702	7.713	8.075	10.517	-1.5829999999999993	-0.183	2.871	4.055	-3.646
11.99	11.187	15.742	-1.4745000000000008	-5.285	-5.311	-4.199	-0.5300000000000002	4.443	5.057	3.366	0.2314999999999996
-1.567	-1.018	-0.77	-0.6729999999999999	10.413	9.751	9.558	0.7585000000000015	-14.424	-12.029	-7.788	-4.515499999999999
-13.393	-10.751	-3.9	-6.067500000000001	3.97	6.283	9.846	-4.0945	-14.123	-15.447	-15.284	1.2425000000000015
-5.807	-9.654	-5.745	1.8925	-7.002	-7.135	-6.047	-0.4110000000000005	7.83	9.39	10.37	-2.049999999999999
3.605	3.309	5.208	-0.6534999999999997	-9.248	-7.74	-3.819	-3.468499999999999	-4.823	-5.394	-5.96	0.8539999999999992
5.185	3.55	4.115	1.3524999999999996	-9.348	-9.062	-5.683	-1.9755000000000011	-4.022	-4.941	-5.392	1.1444999999999999
-3.148	2.043	7.204	-7.7715	-5.529	-4.263	-3.387	-1.7039999999999997	-2.929	-1.619	-0.184	-2.0275
-3.083	-3.228	-1.19	-0.8740000000000001	8.143	9.016	9.982	-1.355999999999998	6.079	2.601	-2.749	6.153
-16.155	-12.806	-7.798	-5.8530000000000015	-4.639	-9.479	-17.775	8.988	-8.939	-6.313	-4.291	-3.6370000000000005
-8.807	-14.051	-16.602	6.519499999999999	-2.013	0.377	-2.616	-0.8935	-15.428	-13.88	-10.539	-3.2185000000000006
-12.767	-11.155	-7.065	-3.657	0.504	-0.977	-3.498	2.7415000000000003	-2.537	-7.466	-13.821	8.1065
5.898	7.788	7.95	-1.971	-1.347	-4.625	-5.866	3.8985	1.6	3.635	4.187	-2.311
2.393	0.868	5.624	-0.8530000000000002	4.651	7.644	8.786	-3.564	4.072	5.969	4.252	-1.0385
3.156	3.883	6.081	-1.826	5.399	5.531	7.969	-1.351	1.433	1.887	0.995	-0.008000000000000007
6.056	3.849	3.898	2.1825	-0.323	3.841	5.57	-5.028500000000001	-3.588	-0.068	1.804	-4.456
-17.783	-13.389	-6.096	-8.040500000000002	5.865	6.256	2.219	1.6275000000000004	8.295	11.387	12.106	-3.451500000000001
-21.809	-19.873	-13.163	-5.291	4.685	4.909	5.97	-0.7545000000000002	4.295	6.163	11.294	-4.4335
-8.396	-8.539	-10.653	1.1999999999999993	-3.895	-1.169	3.255	-4.938	-4.549	-0.977	3.637	-5.8790000000000004
-10.421	-8.873	-8.915	-1.527000000000001	-4.304	-4.223	-0.246	-2.0695000000000006	-5.42	-5.125	0.077	-2.896
-6.535	-4.809	-2.992	-2.6345	-6.172	-7.571	-7.631	1.4290000000000003	-4.799	-2.79	0.268	-3.5380000000000003
-3.968	-3.606	2.141	-3.2355	-0.761	-1.382	0.428	-0.28400000000000003	7.695	7.64	4.3	1.7250000000000005
0.994	4.933	11.948	-7.4465	3.159	-0.645	-9.251	8.107	0.712	-0.081	-2.94	2.2225
0.449	0.552	1.788	-0.7209999999999999	-10.502	-8.462	-5.731	-3.405500000000001	3.079	5.115	7.643	-3.2999999999999994
1.584	0.915	0.598	0.8275000000000001	-11.386	-11.252	-8.542	-1.488999999999999	-0.751	1.619	5.008	-4.0645
1.773	1.374	0.499	0.8364999999999998	-10.773	-11.442	-9.884	-0.10999999999999943	-2.187	0.092	3.666	-4.066
2.912	1.988	1.57	1.133	-7.424	-7.296	-9.136	0.7919999999999989	2.821	0.504	-2.006	3.572
-8.986	-6.415	-5.354	-3.1015000000000006	-2.852	-1.707	-0.35	-1.8235	4.766	7.423	6.494	-2.1925
-6.206	-3.97	-2.099	-3.1715	-6.895	-4.909	5.377	-7.129	1.388	-0.552	-2.327	2.8274999999999997
-8.004	-5.345	-2.808	-3.9275	-6.405	-6.47	0.504	-3.4220000000000006	2.842	0.679	-1.694	3.3495
-16.513	-14.894	-9.573	-4.279500000000002	19.514	21.913	24.485	-3.6849999999999987	4.899	5.557	5.434	-0.5964999999999998
12.016	11.519	10.422	1.0454999999999988	3.961	6.966	10.404	-4.724	-0.6	-0.822	-3.681	1.6515
14.703	13.206	11.635	2.282499999999999	-2.998	0.494	6.246	-6.368	-5.439	-2.978	-0.792	-3.554
-8.934	-8.834	-6.794	-1.1199999999999992	-4.343	-7.224	-13.45	5.994	-9.245	-4.797	2.159	-7.925999999999999
-2.847	-4.465	-8.085	3.4280000000000004	-13.427	-9.411	-4.573	-6.435	-4.219	-6.852	-9.502	3.9579999999999993
-3.453	-2.676	-4.102	-0.06399999999999961	-17.712	-15.984	-10.355	-4.5425	-2.834	-3.046	-6.225	1.8014999999999994
-9.396	-6.033	1.33	-7.044500000000001	-6.837	-8.647	-12.822	3.897500000000001	3.112	3.462	-0.022	1.392
-11.454	-9.643	-4.134	-4.5655	-5.505	-6.684	-9.664	2.6689999999999996	-1.261	2.192	2.771	-3.7424999999999997
-20.572	-16.203	-10.851	-7.044999999999998	-0.095	-2.393	-5.897	4.05	-3.603	-3.407	0.159	-1.979
2.885	2.328	0.498	1.472	-0.133	-1.023	-1.744	1.2505	-3.681	-4.907	-4.853	1.1989999999999998
4.607	3.749	2.633	1.4160000000000004	-2.667	-0.625	-0.579	-2.065	-5.81	-3.855	-4.297	-1.734
6.451	5.189	3.646	2.033499999999999	-5.574	-4.019	-0.614	-3.2575	-7.146	-6.8	-3.886	-1.803
-21.588	-23.036	-22.489	1.1745000000000019	12.018	14.256	11.567	-0.8934999999999995	8.949	7.734	6.231	1.9665
8.116	9.617	10.48	-1.932500000000001	-10.55	-8.465	-1.474	-5.580500000000001	-0.91	-1.911	-0.042	0.0665
3.135	3.694	6.632	-2.0280000000000005	-14.257	-13.124	-11.254	-2.0679999999999996	-1.476	0.993	0.324	-2.1345
3.101	3.198	5.107	-1.0514999999999999	-14.955	-13.956	-12.116	-1.9190000000000005	-4.164	-0.752	1.165	-4.3705
2.706	3.137	4.187	-0.956	-14.655	-14.6	-12.745	-0.9824999999999999	-5.711	-2.674	1.13	-4.939
1.16	2.446	3.227	-1.6765	-12.014	-14.278	-14.118	2.184000000000001	-8.583	-6.259	-1.316	-4.7955000000000005
-10.242	-7.367	-3.146	-4.985500000000001	-2.565	-2.845	0.361	-1.323	-4.3	-1.026	1.415	-4.4944999999999995
-5.469	-9.524	-11.531	5.0584999999999996	4.099	4.94	2.904	0.17700000000000005	-8.341	-7.518	-8.483	-0.3404999999999987
-9.102	-6.21	2.853	-7.423500000000001	12.258	13.306	13.022	-0.9060000000000006	-1.684	0.894	-0.854	-1.704
-8.369	-5.948	-6.887	-1.9514999999999993	-10.301	-10.781	-10.624	0.4015000000000004	10.429	9.712	6.314	2.4160000000000004
15.406	13.944	9.412	3.7279999999999998	5.751	4.817	10.05	-1.6825	-9.349	-9.628	-8.958	-0.05600000000000094
5.123	-3.54	-12.466	13.126000000000001	-5.412	-6.274	-8.449	1.9494999999999996	-6.514	-7.961	-7.308	1.1204999999999998
12.395	14.23	14.488	-1.9640000000000004	-13.051	-10.164	-7.541	-4.198500000000001	-2.789	-0.735	-1.911	-1.4660000000000002
-5.253	-3.272	-1.104	-3.0650000000000004	-11.536	-11.284	-8.774	-1.5069999999999997	-1.66	2.873	10.482	-8.3375
-12.707	-5.151	7.444	-13.8535	1.827	-0.477	-4.368	4.2495	3.953	4.587	5.271	-0.9760000000000004
-15.271	-16.86	-17.778	2.0479999999999983	4.608	2.273	1.913	2.5149999999999997	5.223	1.859	1.142	3.7225
6.054	9.588	12.705	-5.092499999999999	-12.096	-13.968	-14.81	2.2929999999999993	-10.896	-11.22	-10.54	-0.01600000000000179
8.066	12.989	13.151	-5.004	-1.69	-3.699	-6.336	3.3275	-13.906	-6.991	-1.614	-9.6035
-16.208	-15.161	-12.242	-2.506499999999999	-14.708	-12.986	-13.333	-1.5484999999999989	-0.914	2.559	9.28	-6.833499999999999
-14.796	-16.524	-16.098	1.5150000000000006	-17.452	-17.106	-14.533	-1.6325000000000003	-8.963	-5.832	-0.55	-5.771999999999999
-4.908	-3.38	-6.148	-0.14400000000000102	-14.04	-14.139	-13.28	-0.3305000000000007	0.691	-1.584	-7.969	5.4675
-0.907	-1.853	-5.578	2.8085	-0.468	3.65	4.015	-4.3004999999999995	-3.041	-3.592	-5.558	1.5340000000000003
-0.958	-0.757	-1.761	0.30099999999999993	-8.491	-4.561	2.939	-7.68	-3.094	-2.88	-3.536	0.11400000000000032
-2.338	-1.237	-0.823	-1.308	-11.127	-9.43	-3.334	-4.745000000000001	-4.281	-3.35	-2.945	-1.1334999999999997
-3.678	-4.002	-1.71	-0.8220000000000001	-12.325	-12.212	-10.173	-1.1325000000000003	-4.863	-5.316	-3.75	-0.33000000000000096
-11.503	-11.835	-9.384	-0.8934999999999995	4.065	5.809	1.18	0.5705000000000005	-9.28	-9.836	-10.384	0.8300000000000001
-9.448	-10.977	-11.544	1.8125	-2.992	2.314	5.19	-6.744	-8.08	-9.062	-10.026	1.4640000000000004
-8.742	-9.128	-11.19	1.416999999999998	-6.795	-4.498	3.115	-6.1035	-5.46	-7.331	-9.199	2.8050000000000006
-11.668	-10.678	-8.956	-1.850999999999999	-0.263	-3.69	-6.295	4.7295	-1.772	-3.875	-5.62	2.9755000000000003
3.691	3.63	4.828	-0.5380000000000003	-13.196	-12.44	-9.844	-2.0540000000000003	-2.664	-1.039	2.728	-3.5085
-4.217	-2.617	1.674	-3.7455	-2.046	-5.934	-12.066	6.954000000000001	-5.881	-4.713	-4.275	-1.3870000000000005
-1.124	-2.93	-3.856	2.2689999999999997	-2.576	-0.695	-2.612	-0.9225000000000001	-11.187	-9.163	-5.842	-3.6845
-4.218	-3.528	-2.915	-0.9965000000000002	9.146	9.998	10.999	-1.3524999999999991	11.942	10.212	6.232	3.7200000000000006
9.186	4.915	-0.292	6.874499999999999	-11.94	-5.85	3.338	-10.684	-3.513	-5.215	-8.644	3.4165
-7.2	2.387	12.154	-14.470500000000001	-9.439	-9.766	-10.184	0.5359999999999996	2.982	0.28	-1.308	3.4960000000000004
-14.9	-10.157	4.225	-11.934000000000001	-6.784	-8.811	-9.82	2.5315000000000003	5.667	3.953	-0.124	3.7525
-13.551	-15.66	-15.307	1.9324999999999992	0.274	-1.329	-5.693	3.7849999999999997	0.463	4.169	5.733	-4.4879999999999995
-9.382	-5.579	-1.116	-6.0344999999999995	-8.524	-6.861	-3.476	-3.3554999999999993	-5.794	-7.704	-6.925	1.5205000000000002
-4.654	-3.914	-7.068	0.8369999999999997	-8.038	-8.62	-9.726	1.1349999999999998	-6.995	-6.579	-5.529	-0.9409999999999998
-8.645	-8.101	-2.247	-3.470999999999999	-12.053	-11.672	-10.639	-0.8975000000000009	-1.332	3.584	8.258	-7.252999999999999
-3.422	-2.381	-2.318	-1.0725000000000002	-7.116	-5.783	-7.807	-0.32099999999999973	7.22	8.077	1.789	2.287
-4.44	-3.261	-2.051	-1.7840000000000003	-9.046	-6.853	-6.382	-2.4284999999999997	4.416	7.428	5.915	-2.2554999999999996
-8.733	-4.297	2.086	-7.6275	1.558	1.838	-0.299	0.7885	6.119	8.335	10.487	-3.2920000000000016
7.04	7.384	6.547	0.07449999999999957	-1.441	-4.477	-6.795	4.195	4.102	2.953	2.248	1.5015
-14.128	-17.226	-11.728	0.3490000000000002	-2.52	-3.308	-3.483	0.8755000000000002	9.864	13.592	14.636	-4.25
-11.186	-10.559	-8.65	-1.5815000000000001	-12.261	-14.36	-14.925	2.381500000000001	-7.537	-6.21	-2.266	-3.2990000000000004
-9.502	-10.27	-11.091	1.1784999999999979	-1.553	-3.074	-7.973	3.9705000000000004	-13.618	-12.958	-9.854	-2.2120000000000015
-16.76	-9.662	-1.866	-10.996000000000002	-7.471	-5.723	-7.384	-0.9175000000000004	2.056	4.578	3.62	-2.043
-12.929	-14.046	-10.693	-0.5595000000000017	13.207	14.103	11.506	0.40249999999999986	-0.221	-0.691	1.89	-0.8204999999999999
-2.816	-1.306	4.636	-4.481	2.885	3.858	0.27	0.8209999999999997	0.275	0.802	2.791	-1.5215
5.308	3.875	0.068	3.3365	-6.041	-9.368	-5.198	1.242	-2.806	-2.594	-1.064	-0.9770000000000001
-0.131	-1.464	-2.901	2.0515	-8.11	-5.797	-0.317	-5.052999999999999	4.752	7.774	9.979	-4.1245
11.009	13.076	16.946	-4.002000000000001	2.389	5.128	8.051	-4.2005	-2.187	-1.538	-2.424	-0.20599999999999996
2.82	1.082	-1.822	3.19	-13.871	-10.444	-2.567	-7.3655	-3.378	-2.808	-2.158	-0.8950000000000005
1.643	2.738	0.042	0.2530000000000001	-13.381	-13.858	-7.969	-2.4674999999999994	-5.331	-3.592	-2.604	-2.2330000000000005
