sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.642	-0.673	-0.884	0.13649999999999995
0.607	0.707	0.87	-0.1815
-0.786	-0.7	-0.159	-0.35650000000000004
-0.602	-0.784	-0.854	0.21699999999999997
-0.108	0.024	0.311	-0.2755
0.477	0.521	0.524	-0.045499999999999985
-0.637	-0.646	-0.613	-0.007500000000000062
0.136	0.197	0.467	-0.196
-0.174	-0.093	0.077	-0.16599999999999998
-0.199	-0.193	-0.346	0.07049999999999995
-0.543	-0.546	-0.513	-0.013499999999999956
-0.508	-0.545	-0.518	0.023500000000000076
-0.053	0.173	0.383	-0.331
0.686	0.6	0.451	0.1605000000000001
-0.907	-1.182	-1.707	0.5375000000000001
-0.253	-0.363	-0.749	0.30300000000000005
-0.296	-0.284	-0.206	-0.05099999999999999
0.002	-0.097	-0.107	0.10400000000000001
-0.033	0.084	0.13	-0.14
0.401	0.308	0.35	0.07200000000000006
0.116	0.347	0.316	-0.21550000000000002
-0.081	0.023	-0.187	0.0010000000000000009
-0.278	-0.203	0.004	-0.17850000000000002
0.309	0.311	0.402	-0.04750000000000004
0.281	0.313	0.322	-0.03649999999999998
-0.583	-0.746	-0.772	0.17600000000000005
-0.055	0.076	0.243	-0.2145
0.467	0.231	-0.269	0.48600000000000004
-0.911	-0.867	-0.795	-0.08000000000000007
-0.868	-0.909	-0.868	0.020500000000000074
-0.811	-0.886	-0.896	0.07999999999999996
-0.352	-0.439	-0.659	0.19700000000000006
-0.153	-0.14	-0.06	-0.05299999999999999
-0.41	-0.357	0.287	-0.375
-0.301	-0.414	-0.024	-0.08199999999999999
0.753	0.811	0.867	-0.08599999999999997
-0.193	-0.014	0.154	-0.263
-0.57	-0.384	-0.057	-0.3494999999999999
-0.639	-0.786	-1.057	0.2825
-0.75	-0.634	-0.594	-0.136
-0.963	-0.854	-0.662	-0.20499999999999996
-0.404	-0.516	-0.886	0.29700000000000004
-0.385	-0.403	-0.605	0.119
-0.41	-0.375	-0.391	-0.02699999999999997
-0.459	-0.635	-0.983	0.3499999999999999
-0.543	-0.425	-0.544	-0.058499999999999996
-0.851	-0.663	-0.432	-0.3035
0.085	0.06	0.0	0.05500000000000001
-0.039	0.111	0.439	-0.314
-0.446	-0.356	-0.128	-0.20400000000000001
-0.481	-0.427	-0.235	-0.15000000000000002
-0.485	-0.463	-0.312	-0.09749999999999998
-0.438	-0.479	-0.433	0.01799999999999996
-0.396	-0.26	0.128	-0.33
0.143	0.117	-0.333	0.251
0.911	1.074	0.919	-0.08550000000000002
-0.041	0.043	-0.046	-0.0395
-0.373	-0.272	0.227	-0.3505
-0.343	-0.111	0.204	-0.3895
-1.098	-0.837	-0.614	-0.37250000000000005
0.117	0.176	0.108	-0.02499999999999998
0.442	0.32	-0.099	0.3315
-0.251	-0.21	0.159	-0.2255
-0.507	-0.711	-0.932	0.3145
0.093	0.264	0.244	-0.161
-1.069	-1.163	-1.137	0.08099999999999996
-0.737	-0.835	-1.072	0.21650000000000003
-0.726	-0.791	-0.712	0.025500000000000078
-1.202	-1.055	-0.632	-0.35850000000000004
-1.073	-1.183	-1.073	0.05500000000000016
-0.888	-1.013	-1.182	0.2094999999999999
-0.59	-0.784	-0.96	0.28200000000000003
0.506	0.483	-0.298	0.4135
0.025	0.398	0.35	-0.349
-0.376	-0.109	0.43	-0.5365
-0.17	-0.391	-0.35	0.20049999999999998
-0.777	-0.756	-0.852	0.027000000000000024
-0.187	-0.377	-0.732	0.3675
-0.37	-0.218	-0.218	-0.152
0.221	0.402	0.49	-0.225
-0.411	-0.22	0.025	-0.3135
0.1	0.072	0.041	0.04350000000000001
0.18	0.125	0.067	0.08399999999999999
-0.169	0.104	0.198	-0.32
-0.819	-0.769	-0.627	-0.121
-0.65	-0.579	-0.682	-0.019499999999999962
-0.43	-0.183	-0.045	-0.316
-0.582	-0.603	-0.785	0.11199999999999999
-0.612	-0.583	-0.683	0.02100000000000002
-0.287	-0.39	-0.487	0.15150000000000002
-0.612	-0.727	-0.651	0.07700000000000007
-0.124	0.051	0.382	-0.3405
-1.036	-1.192	-1.035	0.0774999999999999
-0.565	-0.584	-0.734	0.09400000000000008
-0.279	-0.227	-0.138	-0.09650000000000003
0.75	0.719	0.697	0.04200000000000004
-0.003	0.024	0.052	-0.041
-0.138	-0.203	-0.148	0.03749999999999998
-0.432	-0.235	0.266	-0.4475
-0.181	-0.123	0.042	-0.1405
-0.715	-0.559	-0.357	-0.25699999999999995
-0.687	-0.714	-0.473	-0.09350000000000014
-0.805	-0.882	-1.052	0.16200000000000003
-0.765	-0.782	-0.905	0.07850000000000001
-0.756	-0.781	-0.779	0.02400000000000002
-0.561	-0.666	-0.776	0.16000000000000003
0.215	0.372	0.303	-0.12250000000000003
-0.554	-0.603	-1.083	0.2889999999999999
-0.601	-0.582	-0.642	0.01100000000000001
-0.49	-0.539	-0.59	0.07450000000000001
-0.476	-0.508	-0.589	0.07250000000000001
-0.498	-0.477	-0.538	0.009500000000000064
-0.539	-0.501	-0.491	-0.04300000000000004
-0.696	-0.793	-1.092	0.24650000000000016
-0.693	-0.722	-0.97	0.15300000000000002
-0.166	-0.329	-0.622	0.3095
-0.945	-0.922	-0.792	-0.08799999999999997
-0.843	-0.911	-0.913	0.06900000000000006
-0.076	-0.059	-0.006	-0.0435
0.039	-0.012	-0.265	0.17750000000000002
-0.156	-0.032	-0.026	-0.127
-0.535	-0.389	-0.253	-0.21400000000000002
-0.681	-0.624	-0.297	-0.22050000000000003
-0.052	0.085	-0.073	-0.058
-0.244	-0.03	0.057	-0.2575
-0.15	-0.129	-0.473	0.151
-0.452	-0.332	-0.023	-0.27449999999999997
-0.405	-0.748	-1.138	0.5379999999999999
-0.254	-0.309	-0.027	-0.086
0.566	0.307	-0.029	0.42699999999999994
0.15	0.636	0.666	-0.501
0.148	0.233	0.474	-0.2055
0.067	0.227	0.199	-0.14600000000000002
-0.108	0.061	0.251	-0.264
-0.88	-0.748	-0.257	-0.37750000000000006
-0.662	-0.561	-0.467	-0.14800000000000002
-0.737	-0.664	-0.52	-0.1449999999999999
-0.552	-0.63	-0.734	0.1299999999999999
-0.423	-0.528	-0.644	0.1630000000000001
0.019	0.238	-0.091	-0.05449999999999999
0.371	0.078	-0.34	0.502
0.018	0.336	0.176	-0.23800000000000002
0.76	0.688	0.371	0.23050000000000004
0.549	0.67	0.753	-0.16249999999999998
0.293	0.466	0.678	-0.2790000000000001
0.018	0.474	0.879	-0.6585
-0.744	-0.524	0.114	-0.5389999999999999
-0.134	-0.178	-0.379	0.14449999999999996
-0.424	-0.226	-0.176	-0.22299999999999998
-0.118	-0.237	-0.454	0.22750000000000004
-0.455	-0.455	-0.253	-0.10100000000000003
-0.4	-0.454	-0.394	0.02400000000000002
0.022	0.083	0.027	-0.033
-0.097	-0.145	-0.022	-0.013500000000000012
-0.293	-0.432	-0.217	0.03150000000000003
-0.15	-0.122	-0.25	0.036000000000000004
0.032	-0.206	0.237	0.0165
-0.445	-0.131	0.161	-0.46
-0.514	-0.597	-0.598	0.08349999999999991
0.181	0.424	0.709	-0.3855
-0.594	-0.426	-0.133	-0.3145
-1.027	-1.193	-1.075	0.10699999999999998
-0.366	-0.739	-1.151	0.5790000000000001
0.749	0.573	-0.071	0.498
0.142	0.495	0.663	-0.43699999999999994
-0.354	-0.276	-0.155	-0.13849999999999996
-0.389	-0.335	-0.208	-0.1175
-0.14	-0.21	-0.277	0.10349999999999998
-0.4	-0.214	-0.011	-0.28750000000000003
-0.493	-0.519	-0.31	-0.07850000000000001
-0.092	-0.17	-0.373	0.17950000000000002
-0.462	-0.428	-0.587	0.04549999999999993
-0.381	-0.453	-0.441	0.066
-0.888	-0.79	-0.824	-0.08100000000000007
-1.055	-0.947	-0.79	-0.1864999999999999
-1.084	-1.04	-0.849	-0.13950000000000007
-0.427	-0.245	-0.02	-0.2945
-0.292	-0.343	-0.512	0.1355
-0.156	-0.227	-0.312	0.11350000000000002
-0.908	-0.75	-0.387	-0.3395
-0.062	0.069	0.299	-0.246
-0.503	-0.452	-0.515	-0.019499999999999962
-0.081	0.213	0.196	-0.28550000000000003
-0.273	-0.167	-0.016	-0.18150000000000002
-0.708	-0.549	-0.386	-0.24049999999999994
0.429	0.441	0.483	-0.032999999999999974
-0.525	-0.423	-0.372	-0.12750000000000006
-0.617	-0.511	-0.374	-0.1745
-0.409	-0.277	-0.019	-0.26099999999999995
-0.006	0.17	0.245	-0.21350000000000002
-0.441	-0.361	0.062	-0.2915
0.061	-0.208	-0.415	0.3725
0.221	0.159	-0.097	0.19
0.045	0.235	0.444	-0.29450000000000004
-0.687	-0.446	0.01	-0.4690000000000001
-0.819	-0.771	-1.253	0.19300000000000006
-0.604	-0.715	-0.904	0.20550000000000002
-0.203	-0.056	0.088	-0.219
0.404	0.357	0.361	0.04500000000000004
-0.555	-0.665	-0.503	0.029000000000000026
-0.155	-0.45	-0.799	0.46950000000000003
-0.683	-0.56	-0.02	-0.393
0.767	1.097	1.046	-0.3044999999999999
-0.891	-0.942	-0.868	0.014000000000000012
0.03	0.112	0.378	-0.215
-0.006	0.054	0.258	-0.162
-0.129	-0.05	0.069	-0.1385
-0.266	-0.195	-0.069	-0.134
0.064	-0.155	-0.314	0.2985
-0.047	0.123	0.236	-0.22649999999999998
-0.229	-0.003	0.207	-0.331
-0.492	-0.284	0.067	-0.3835
-0.433	-0.388	-0.116	-0.181
-0.401	-0.43	-0.312	-0.030000000000000027
-0.335	-0.494	-0.576	0.1999999999999999
-0.146	-0.27	-0.517	0.24750000000000003
-0.45	-0.469	-0.245	-0.09300000000000003
-0.418	-0.233	-0.203	-0.19999999999999996
0.519	0.367	-0.044	0.35750000000000004
-0.511	-0.537	-0.633	0.07399999999999995
-0.476	-0.51	-0.568	0.06299999999999994
-0.313	-0.341	-0.406	0.060500000000000054
-0.483	-0.405	-0.505	-0.02799999999999997
-0.641	-0.535	-0.41	-0.16849999999999998
0.492	0.619	0.067	0.14900000000000002
-0.395	-0.512	-0.966	0.344
-0.235	-0.118	-0.175	-0.0885
-0.385	-0.183	-0.133	-0.227
-0.489	-0.368	-0.129	-0.2405
-0.458	-0.16	0.187	-0.47150000000000003
-0.506	-0.603	-0.475	0.03299999999999992
-0.31	-0.393	-0.578	0.1755
-0.195	-0.03	0.059	-0.20950000000000002
-0.867	-0.935	-0.74	-0.02949999999999997
0.327	0.42	0.813	-0.2894999999999999
-0.317	-0.157	-0.204	-0.1365
-0.18	-0.043	0.219	-0.268
0.161	0.317	0.571	-0.2829999999999999
0.058	0.184	0.441	-0.2545
0.062	0.203	0.156	-0.1175
-0.197	-0.025	0.209	-0.28900000000000003
-0.813	-0.627	-0.671	-0.16399999999999992
-0.824	-0.883	-0.793	0.014000000000000123
-0.757	-0.815	-0.882	0.09150000000000003
0.473	0.724	0.429	-0.10350000000000004
0.07	0.01	-0.096	0.11300000000000002
-0.677	-0.63	-0.514	-0.10499999999999998
0.198	0.303	-0.015	0.05400000000000002
0.047	0.267	0.135	-0.15400000000000003
-0.177	0.108	0.261	-0.3615
-1.056	-1.111	-0.917	-0.04200000000000004
-0.823	-0.868	-1.006	0.1140000000000001
-0.808	-0.84	-0.956	0.08999999999999986
0.022	0.181	0.465	-0.301
-0.349	-0.278	-0.058	-0.18099999999999997
-0.405	-0.328	-0.254	-0.11399999999999999
-0.639	-0.601	-0.599	-0.039000000000000035
-0.419	-0.277	0.156	-0.3585
0.001	-0.308	-0.325	0.3175
-0.727	-0.698	-0.59	-0.08300000000000007
-0.746	-0.729	-0.668	-0.04749999999999999
-0.812	-0.777	-0.738	-0.05449999999999999
-0.02	0.036	0.241	-0.15849999999999997
-0.251	-0.263	0.046	-0.1425
-0.229	-0.273	-0.094	-0.04550000000000001
-0.262	-0.132	0.285	-0.3385
-0.282	-0.27	-0.035	-0.12949999999999995
-0.143	-0.224	-0.278	0.10800000000000001
-0.024	-0.099	-0.063	0.057
-0.122	-0.073	-0.169	-0.0010000000000000009
-0.23	-0.135	-0.043	-0.14100000000000001
-0.572	-0.428	-0.185	-0.26549999999999996
-0.623	-0.597	-0.371	-0.139
-0.201	-0.093	0.055	-0.18200000000000002
-0.166	-0.063	-0.302	0.016499999999999987
-0.236	-0.331	-0.422	0.1405
-0.309	-0.297	-0.356	0.017500000000000016
-0.173	-0.205	-0.278	0.0685
-0.026	0.037	-0.091	0.0010000000000000009
0.008	0.134	0.578	-0.348
-0.276	-0.324	-0.1	-0.064
0.015	0.313	0.469	-0.376
-0.62	-0.712	-0.77	0.121
-0.542	-0.466	-0.335	-0.14150000000000001
0.623	0.638	-0.474	0.5409999999999999
-0.275	-0.3	-0.237	-0.006500000000000061
-0.243	-0.241	-0.294	0.024499999999999966
-0.46	-0.331	-0.242	-0.17350000000000004
-0.488	-0.323	-0.087	-0.283
-0.775	-0.618	-0.37	-0.281
-0.195	-0.142	-0.045	-0.1015
-0.064	-0.173	-0.13	0.0875
-1.146	-1.225	-0.69	-0.1884999999999999
-0.28	-0.112	0.27	-0.35900000000000004
-0.215	-0.226	0.055	-0.1295
-0.175	-0.018	0.142	-0.237
1.007	1.142	1.295	-0.21150000000000002
0.164	0.496	0.586	-0.3769999999999999
-0.308	-0.297	-0.123	-0.098
0.135	0.526	0.716	-0.486
-0.654	-0.625	-0.643	-0.020000000000000018
-0.085	-0.02	-0.065	-0.0425
-0.22	-0.249	-0.322	0.06549999999999997
0.045	-0.166	-0.499	0.3775
0.131	-0.002	-0.372	0.318
0.338	0.436	0.455	-0.10749999999999998
-0.065	0.076	0.363	-0.2845
-0.662	-0.755	-0.731	0.08099999999999996
0.761	0.628	0.628	0.133
-0.257	0.096	0.199	-0.4045
0.52	0.532	-0.317	0.4125
-0.081	-0.072	0.266	-0.178
-0.147	-0.07	0.078	-0.151
0.437	0.408	0.082	0.192
0.009	0.267	0.406	-0.3275
0.415	0.361	0.341	0.064
0.436	0.387	0.329	0.07800000000000001
-0.684	-0.583	-0.305	-0.2400000000000001
0.188	-0.057	-0.146	0.2895
-0.019	0.232	0.207	-0.2385
-0.145	0.021	0.289	-0.3
-0.063	-0.103	-0.009	-0.007000000000000006
-0.65	-0.76	-0.837	0.14849999999999997
-0.573	-0.713	-0.828	0.1975
0.34	0.528	0.507	-0.17750000000000005
-0.563	-0.687	-0.486	0.023500000000000076
-0.041	0.042	-0.321	0.0985
-0.151	-0.024	-0.628	0.17500000000000002
-1.148	-1.121	-0.942	-0.11650000000000005
-0.94	-1.081	-1.126	0.16349999999999998
-0.671	-0.812	-1.058	0.264
-0.595	-0.73	-0.982	0.261
-0.508	-0.64	-0.88	0.252
-0.411	-0.432	-0.621	0.11549999999999999
-0.671	-0.649	-0.508	-0.09250000000000003
-0.213	-0.38	-0.429	0.19149999999999998
-0.312	-0.219	-0.438	0.016500000000000015
-0.643	-0.356	-0.273	-0.3285
-0.511	-0.665	-0.831	0.237
-0.658	-0.785	-0.834	0.15149999999999997
-0.6	-0.327	-0.175	-0.349
-0.777	-0.58	-0.216	-0.37900000000000006
-0.72	-0.803	-0.778	0.07050000000000001
-0.477	-0.637	-0.8	0.24150000000000005
-0.201	-0.154	0.053	-0.15050000000000002
-0.76	-0.436	-0.243	-0.4205
-0.454	-0.514	-0.962	0.284
-0.574	-0.469	-0.625	-0.027000000000000024
-0.627	-0.53	-0.511	-0.10650000000000004
-0.56	-0.375	-0.15	-0.29750000000000004
0.106	0.124	0.187	-0.0495
-0.027	0.05	0.12	-0.11199999999999999
0.281	0.576	0.378	-0.19599999999999995
-0.486	-0.557	-0.586	0.08550000000000002
-0.175	-0.219	-0.466	0.16750000000000004
-0.174	-0.172	-0.334	0.07900000000000001
-0.388	-0.237	0.029	-0.28400000000000003
-0.516	-0.456	-0.302	-0.137
0.401	0.303	0.079	0.21000000000000002
-0.177	-0.143	-0.062	-0.0745
0.591	0.925	1.134	-0.4385000000000001
-0.326	-0.248	0.056	-0.23
-0.249	0.265	0.764	-0.7635
-0.054	0.088	0.067	-0.1315
-0.406	-0.356	-0.278	-0.08900000000000002
-0.638	-0.517	-0.393	-0.183
0.44	0.413	0.329	0.069
-0.104	-0.087	0.096	-0.1085
-0.056	0.021	-0.035	-0.049
-0.669	-0.674	-0.732	0.03400000000000003
-0.519	-0.646	-0.677	0.14249999999999996
0.007	0.106	-0.132	0.020000000000000004
0.058	0.246	0.372	-0.251
-0.047	0.163	0.366	-0.3115
-0.51	-0.466	-0.393	-0.08050000000000002
0.054	-0.228	-0.55	0.443
-0.101	-0.103	-0.223	0.062
-0.535	-0.333	-0.111	-0.31300000000000006
-0.359	-0.423	-0.388	0.046499999999999986
-0.75	-0.665	-0.374	-0.23049999999999993
-0.724	-0.621	-0.275	-0.27599999999999997
-0.826	-0.742	-0.59	-0.16000000000000003
-0.761	-0.659	-0.316	-0.27349999999999997
-0.221	-0.05	0.287	-0.3395
-0.306	-0.25	0.03	-0.196
-0.559	-0.455	-0.33	-0.16650000000000004
-0.314	-0.398	-0.15	-0.03999999999999998
0.147	0.191	0.01	0.046499999999999986
0.151	0.368	0.649	-0.35749999999999993
-1.057	-1.046	-0.723	-0.17249999999999988
-0.69	-0.79	-0.928	0.16900000000000004
-0.006	0.162	0.331	-0.2525
-0.078	-0.033	0.215	-0.16899999999999998
0.012	0.245	0.334	-0.27749999999999997
-0.189	-0.154	-0.272	0.02400000000000002
-0.376	-0.303	-0.198	-0.1255
-0.007	-0.205	-0.326	0.2585
-0.14	-0.015	0.286	-0.27549999999999997
-0.861	-1.01	-1.071	0.1795
-0.573	-0.766	-1.019	0.3195
-0.254	-0.446	-0.773	0.35550000000000004
-0.257	-0.064	0.157	-0.3035
0.035	0.26	0.727	-0.4585
-0.314	-0.312	-0.352	0.01799999999999996
-0.493	-0.462	-0.491	-0.01649999999999996
0.249	0.284	0.333	-0.0595
0.87	0.909	0.264	0.2835
0.006	-0.101	-0.007	0.060000000000000005
-0.432	-0.38	-0.157	-0.16349999999999998
-0.553	-0.565	-0.424	-0.05850000000000011
-1.077	-1.201	-1.229	0.13800000000000012
-0.944	-1.143	-1.225	0.2400000000000002
-0.43	-0.52	-0.755	0.20749999999999996
-0.679	-0.449	-0.358	-0.2755000000000001
-0.066	-0.01	0.072	-0.097
-0.533	-0.773	-1.019	0.3629999999999999
-0.383	-0.595	-0.92	0.37450000000000006
-0.645	-0.499	-0.296	-0.24750000000000005
-0.726	-0.655	0.095	-0.44599999999999995
0.082	-0.11	-0.443	0.35850000000000004
0.119	0.256	0.143	-0.08050000000000002
0.507	0.598	0.469	-0.026499999999999968
-0.527	-0.665	-0.47	0.04049999999999998
-0.215	-0.198	-0.159	-0.036500000000000005
-0.071	-0.194	-0.209	0.1305
0.211	0.257	0.207	-0.02099999999999999
0.284	0.398	0.71	-0.2700000000000001
0.056	0.23	0.443	-0.2805
-0.991	-0.581	-0.145	-0.628
-1.074	-1.19	-1.06	0.050999999999999934
-0.927	-1.025	-1.19	0.18049999999999988
-0.907	-0.966	-1.152	0.1519999999999999
-0.963	-0.914	-1.033	0.010500000000000065
-0.991	-0.934	-0.975	-0.03649999999999998
-0.841	-1.01	-1.128	0.22799999999999998
-0.036	-0.192	-0.581	0.3505
-0.297	-0.45	-0.7	0.27799999999999997
0.015	-0.027	0.084	-0.013500000000000005
0.564	0.372	0.175	0.2905
-0.24	-0.156	0.108	-0.216
0.222	0.153	0.259	0.015999999999999986
0.464	0.475	0.242	0.10550000000000004
-0.944	-0.902	-0.458	-0.2639999999999999
0.056	0.055	-0.325	0.191
-0.429	-0.268	0.013	-0.3015
-0.466	-0.506	-0.638	0.10600000000000004
-0.534	-0.473	-0.542	-0.026499999999999968
-0.602	-0.546	-0.539	-0.0595
0.141	-0.062	-0.007	0.1755
0.234	0.481	0.458	-0.23550000000000001
-0.199	-0.232	-0.075	-0.04550000000000001
-0.67	-0.823	-1.011	0.2469999999999999
-0.428	-0.525	-0.786	0.22749999999999998
-0.788	-0.765	-0.543	-0.134
-0.06	-0.017	-0.136	0.016500000000000015
-0.222	-0.043	-0.078	-0.1615
-0.398	-0.471	-0.102	-0.11150000000000004
-0.247	-0.227	-0.194	-0.03649999999999998
-0.246	0.022	0.342	-0.42800000000000005
-0.862	-0.882	-0.849	0.0034999999999999476
0.023	0.014	-0.07	0.051000000000000004
-0.15	-0.0	0.341	-0.3205
-0.305	0.128	0.558	-0.648
-0.756	-0.843	-0.65	-0.009500000000000064
-0.286	-0.24	-0.629	0.14850000000000002
-0.612	-0.353	-0.319	-0.276
-0.731	-0.526	-0.255	-0.34049999999999997
-0.785	-0.654	-0.293	-0.3115
-0.651	-0.779	-0.614	0.045499999999999985
-0.448	-0.725	-0.711	0.26999999999999996
0.229	0.343	-0.153	0.134
0.36	0.22	0.06	0.21999999999999997
-0.602	-0.385	-0.438	-0.1905
-0.42	-0.323	-0.203	-0.15699999999999997
-0.214	-0.385	-0.379	0.168
0.146	-0.005	-0.342	0.3195
-0.613	-1.058	-1.297	0.5645
0.242	0.288	-0.049	0.1225
-0.072	-0.057	-0.01	-0.03849999999999999
-0.967	-0.924	-0.79	-0.10999999999999999
-0.999	-0.99	-0.938	-0.03500000000000003
-0.55	-0.635	-0.653	0.09399999999999997
-0.227	-0.16	0.084	-0.189
-0.357	-0.294	-0.232	-0.09399999999999997
-0.46	-0.356	-0.263	-0.15050000000000002
-0.04	-0.114	-0.514	0.274
-0.519	-0.277	-0.067	-0.347
-0.631	-0.862	-0.596	0.09799999999999998
0.143	0.143	0.172	-0.014499999999999985
0.124	0.144	0.147	-0.02149999999999999
-0.467	-0.378	-0.049	-0.25350000000000006
-0.079	-0.178	-0.355	0.18749999999999994
0.62	0.665	0.465	0.05499999999999994
-0.434	-0.401	-0.523	0.028000000000000025
-0.828	-0.695	-0.509	-0.22599999999999998
-0.785	-0.857	-0.69	-0.011500000000000066
-0.586	-0.459	-0.263	-0.22499999999999998
-0.178	-0.155	0.049	-0.125
0.18	0.375	0.509	-0.262
-0.599	-0.883	-0.496	0.09050000000000002
0.186	0.357	0.461	-0.22300000000000003
-0.092	-0.185	-0.19	0.0955
0.039	0.071	0.212	-0.10249999999999998
-0.801	-0.454	-0.004	-0.5720000000000001
0.808	0.476	0.11	0.5150000000000001
-0.304	-0.267	-0.169	-0.08599999999999997
-0.286	-0.12	-0.068	-0.19199999999999998
-0.73	-0.738	-0.855	0.0665
0.026	0.015	-0.368	0.20249999999999999
0.872	0.808	0.656	0.14
0.283	0.321	0.284	-0.019500000000000017
-0.579	-0.454	-0.325	-0.18949999999999995
-0.676	-0.636	-0.463	-0.12650000000000006
-0.792	-0.719	-0.658	-0.10350000000000004
-0.843	-0.758	-0.678	-0.125
-0.892	-0.837	-0.715	-0.11599999999999999
-0.695	-0.51	-0.163	-0.35849999999999993
-0.322	-0.248	-0.23	-0.08300000000000002
-0.467	-0.527	-0.436	0.014500000000000013
-0.433	-0.337	0.065	-0.297
-0.435	-0.43	-0.212	-0.11399999999999999
-0.089	-0.285	-0.43	0.26849999999999996
-0.402	-0.378	-0.483	0.02849999999999997
-1.061	-0.96	-0.639	-0.26149999999999995
-0.708	-0.967	-0.971	0.261
0.02	0.011	-0.281	0.155
0.155	0.122	0.103	0.04250000000000001
-0.365	-0.278	-0.291	-0.08050000000000002
-0.387	-0.341	-0.257	-0.08799999999999997
0.345	0.422	0.498	-0.11499999999999999
0.002	0.075	0.274	-0.17250000000000001
-0.434	-0.299	0.04	-0.3045
-0.489	-0.376	-0.385	-0.10849999999999999
-0.762	-1.059	-0.921	0.22799999999999998
0.877	0.735	0.405	0.30699999999999994
-0.531	-0.397	-0.205	-0.23000000000000004
0.027	-0.438	-0.703	0.5975
0.13	0.061	-0.168	0.1835
-0.442	-0.336	-0.044	-0.252
-0.43	-0.221	0.067	-0.353
0.531	1.029	1.034	-0.5004999999999998
0.146	0.518	0.715	-0.47050000000000003
-1.121	-1.09	-0.864	-0.1439999999999999
-0.358	-0.372	-0.948	0.30199999999999994
-0.487	-0.517	-0.394	-0.03149999999999997
-0.426	-0.349	-0.444	-0.029500000000000026
-0.095	0.405	1.012	-0.8035
-0.612	-0.462	0.238	-0.5
0.118	0.037	-0.165	0.182
-0.374	-0.31	-0.388	-0.025000000000000022
-0.217	-0.433	-0.473	0.23599999999999996
0.008	-0.042	-0.009	0.0335
0.084	0.005	-0.041	0.10200000000000001
0.204	0.195	0.047	0.08299999999999999
-0.402	-0.18	0.093	-0.35850000000000004
0.444	0.364	0.162	0.181
0.461	0.415	0.237	0.13500000000000006
-0.111	0.134	0.431	-0.39349999999999996
0.435	0.341	0.076	0.22649999999999998
0.469	0.405	0.202	0.16549999999999998
-0.413	-0.485	-0.574	0.11649999999999999
-0.381	-0.273	-0.284	-0.10250000000000004
-0.546	-0.469	-0.277	-0.17300000000000004
-0.572	-0.398	-0.059	-0.3434999999999999
-0.37	-0.278	0.253	-0.3575
0.813	0.847	0.527	0.1259999999999999
-0.287	-0.173	0.133	-0.267
-0.382	-0.339	-0.175	-0.125
-0.415	-0.403	-0.387	-0.019999999999999962
-0.484	-0.426	-0.404	-0.06899999999999995
-0.591	-0.594	-0.558	-0.014999999999999902
-0.012	0.079	0.305	-0.20400000000000001
0.031	-0.114	-0.102	0.139
-0.38	-0.182	0.179	-0.3785
0.267	0.18	-0.186	0.27
-1.043	-0.989	-0.88	-0.10849999999999993
-1.028	-1.044	-0.97	-0.020999999999999908
-0.984	-1.031	-1.021	0.041999999999999815
-0.081	-0.392	-0.876	0.553
-0.101	-0.3	-0.546	0.32200000000000006
-0.281	-0.02	0.228	-0.385
-0.212	-0.392	-0.689	0.3285
-0.938	-0.79	-0.776	-0.15499999999999992
-1.031	-0.927	-0.749	-0.19299999999999984
-1.037	-1.017	-0.816	-0.12050000000000005
-0.92	-0.996	-0.998	0.07699999999999996
-1.128	-0.939	-0.964	-0.17649999999999988
-0.501	-1.019	-1.002	0.5095
0.153	0.279	0.252	-0.11250000000000002
0.402	0.28	0.091	0.21650000000000003
-0.008	0.316	0.321	-0.3265
-0.022	0.193	0.443	-0.34
0.253	0.554	0.217	-0.1325
-1.034	-0.991	-0.482	-0.2975000000000001
-0.339	-0.287	-0.382	-0.004500000000000004
-0.228	-0.188	0.012	-0.14
-0.226	-0.224	-0.09	-0.069
-0.256	-0.054	0.101	-0.2795
0.31	0.293	0.029	0.149
0.243	0.317	0.127	0.02099999999999999
0.003	0.241	0.265	-0.25
-0.438	-0.074	0.346	-0.574
-0.881	-0.776	-0.511	-0.23750000000000004
0.418	-0.028	-0.496	0.6799999999999999
0.686	0.487	-0.193	0.539
0.167	0.437	0.589	-0.346
-0.315	0.006	0.127	-0.3815
-0.727	-0.467	0.044	-0.5155
-0.661	-0.774	-0.722	0.08699999999999997
-0.649	-0.733	-0.809	0.122
0.182	0.069	-0.305	0.3
0.106	0.176	-0.052	0.044
-0.811	-0.683	-0.346	-0.2965000000000001
-0.859	-0.772	-0.505	-0.22049999999999992
0.197	0.5	0.67	-0.38799999999999996
-0.655	-0.719	-0.897	0.15300000000000002
0.086	0.228	0.398	-0.227
-0.067	0.053	0.276	-0.2315
-0.443	-0.294	0.149	-0.3705
-0.223	-0.192	-0.353	0.04949999999999996
-0.351	-0.192	-0.44	-0.034999999999999976
-0.525	-0.375	-0.219	-0.22800000000000004
-0.287	0.038	0.085	-0.3485
-0.696	-0.635	-0.154	-0.30149999999999993
-0.305	-0.315	-0.518	0.11149999999999999
0.075	-0.194	-0.408	0.376
0.09	0.245	0.32	-0.19249999999999998
-0.335	-0.274	-0.126	-0.135
-0.482	-0.471	-0.389	-0.05199999999999999
0.049	0.101	0.158	-0.0805
0.165	0.07	0.096	0.082
-0.697	-0.824	-1.193	0.3115
