z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
9.172	-9.09	8.683	25.484	-17.0425	29.46	34.487	-0.408	-31.522	47.938500000000005	-18.365	-20.411	-4.582	-1.977	-16.1085	18.961	0.409	0.97	-1.979	10.189499999999999	-17.877	-6.379	0.275	7.182	-15.8565	-12.885	-4.133	30.22	-9.669	-18.7845
-2.193	-0.679	-9.246	-4.81	5.5920000000000005	26.169	-15.26	4.944	13.246	-3.6405000000000003	28.376	13.515	-16.44	-24.015	41.173	5.622	-9.009	-20.201	-7.019	11.9165	-5.249	-11.521	7.45	0.603	-12.4115	-24.482	-31.515	-7.564	8.469	-28.451
19.993	34.763	76.988	86.649	-54.4405	45.1	-1.288	16.426	6.517	10.434500000000003	27.987	25.486	26.307	15.747	5.7094999999999985	13.127	-9.765	-24.241	-32.675	30.139	-17.784	-9.002	8.195	2.728	-18.8545	-15.795	-12.335	-11.136	4.738	-10.866000000000001
-31.962	-57.085	-51.565	-38.709	0.6135000000000019	29.301	33.565	43.256	-7.502	13.556000000000001	-19.582	-5.929	14.636	-13.518	-13.3145	14.892	9.947	10.864	0.409	6.782999999999999	-0.971	20.436	25.253	-1.109	-2.3394999999999992	-2.268	-3.671	10.412	1.471	-8.911000000000001
-50.68	-26.559	0.285	-24.309	-26.6075	-21.937	-24.066	-41.653	-17.797	6.723500000000001	-24.472	-16.364	8.851	21.94	-35.813500000000005	-22.119	-7.032	0.492	6.601	-18.122	-20.329	1.239	12.515	-2.542	-14.531500000000001	7.044	30.523	26.749	9.776	0.5210000000000008
9.539	-9.413	15.832	23.095	-19.4005	12.997	14.79	-11.719	2.132	18.686999999999998	-5.032	7.685	11.189	0.645	-4.5905000000000005	25.384	18.761	6.555	13.303	12.143499999999998	-20.882	-19.585	-16.469	7.806	-15.902	-1.585	-0.623	11.729	13.286	-13.6115
-20.339	-15.378	-7.154	18.642	-23.6025	-16.756	-18.769	-12.362	0.541	-11.852	-17.098	-10.36	-24.835	-19.191	8.283999999999999	1.389	4.91	1.815	-1.584	3.0340000000000003	-23.44	-17.187	-11.766	13.95	-21.4055	23.539	15.143	-14.905	-1.537	27.562
3.816	13.154	13.653	-3.845	3.5809999999999995	-26.259	-9.536	3.352	11.864	-25.5055	9.529	21.575	11.72	-5.232	12.308	25.363	23.288	8.155	9.418	15.538999999999998	-16.112	-4.048	-5.519	-5.421	-4.609999999999998	1.205	-9.364	5.695	1.241	-7.5475
36.194	28.919	28.626	13.405	11.541	15.887	11.601	-16.004	10.733	16.3795	-18.497	-27.191	-12.484	-1.237	-15.983500000000001	-15.851	-6.127	7.053	20.718	-24.8745	-23.183	-20.348	-15.233	-5.642	-11.328	-18.748	13.731	19.918	-15.736	-4.5995
-5.234	9.111	21.068	-10.582	-3.3045	-13.211	2.824	4.111	-11.429	-1.5345	-9.715	2.571	9.912	30.557	-23.8065	21.771	27.005	16.619	-4.153	18.154999999999998	2.179	6.206	14.592	16.477	-11.342000000000002	-28.776	-10.854	13.186	7.743	-30.2795
16.913	21.169	26.617	12.467	-0.5010000000000012	-37.506	-38.731	-22.461	12.862	-33.318999999999996	-2.071	-5.079	-8.799	-7.867	4.758	-3.753	-2.216	-1.138	-4.953	0.06099999999999994	-3.251	-10.505	-7.641	2.948	-4.5315	-9.28	-18.709	-23.355	4.138	-4.385999999999999
-6.666	28.661	2.629	30.37	-5.502000000000001	-14.974	-30.028	-1.593	-5.351	-19.028999999999996	0.67	-0.894	-12.861	-25.236	18.936500000000002	-38.155	-27.566	-3.214	11.612	-37.0595	-11.601	-3.381	-8.868	-4.198	-0.9580000000000002	7.225	14.82	-3.632	-11.056	18.366500000000002
46.999	34.687	50.848	-4.631	17.734500000000004	9.543	-15.137	-15.49	-0.507	5.201499999999999	-26.546	-30.413	-22.634	-17.979	-8.173000000000002	5.386	-1.681	1.67	-5.445	3.74	-8.614	-3.264	-7.569	-11.78	3.7355	-16.145	-26.391	-19.912	-28.29	2.8329999999999984
-64.794	-28.039	-76.867	-52.123	18.078500000000005	-5.582	30.45	17.336	16.042	-4.255000000000001	27.008	15.028	-19.699	-25.061	43.398	4.44	-4.308	-19.611	18.153	0.7950000000000013	-35.772	-32.553	-15.246	6.341	-29.709999999999994	-50.847	-47.827	-20.493	-4.369	-36.906000000000006
4.293	12.643	-1.447	6.501	5.941	-6.086	6.93	9.163	5.215	-6.767	-18.986	-20.725	-14.131	-8.118	-8.730999999999998	0.878	5.176	3.154	13.166	-5.133	-7.73	-5.089	4.331	12.702	-14.926000000000002	-7.991	-9.821	1.149	-0.846	-9.0575
-18.419	18.971	22.395	24.935	-23.389	15.358	-31.556	16.062	7.998	-20.129	-8.665	-13.606	-38.882	-14.475	15.543	-7.024	-13.576	7.349	12.784	-20.366500000000002	-11.48	-7.402	17.902	17.204	-26.994	-28.895	-43.69	-15.006	-3.912	-26.833499999999997
-12.207	19.59	2.092	15.246	-4.977500000000001	-28.977	-30.208	-3.298	-4.081	-25.903000000000002	-8.696	-10.088	-6.87	-16.911	2.4985000000000017	-11.458	-0.925	-1.722	-11.824	0.5814999999999992	-8.273	1.84	9.889	10.998	-13.66	-12.486	-5.708	-9.654	-3.771	-2.384500000000001
64.919	34.373	32.261	-3.265	35.147999999999996	-56.068	-13.823	-12.703	-0.47	-28.358999999999995	-21.687	-0.049	1.521	-11.774	-5.7415	13.217	4.818	0.999	7.827	4.6045	-31.192	-39.342	-24.911	10.661	-28.141999999999996	-6.551	-4.079	-3.451	-4.035	-1.5719999999999992
28.646	47.062	79.51	103.203	-53.50250000000001	1.443	-26.419	-24.188	3.821	-2.304500000000001	-0.65	-0.781	3.53	19.031	-11.996	14.377	12.161	-4.119	-10.452	20.5545	5.217	4.526	-17.085	-10.553	18.6905	30.227	19.496	1.302	14.997	16.712
-0.482	-9.724	2.506	53.885	-33.2985	6.46	-2.274	-25.455	-9.678	19.659499999999998	-6.977	-10.493	-15.088	0.041	-1.2115	-14.662	-13.127	-22.288	-6.052	0.2754999999999992	-22.295	-28.196	-28.923	-20.276	-0.6460000000000008	-22.569	-15.955	-9.019	3.352	-16.4285
-15.454	7.568	3.429	-28.88	8.782499999999999	-42.13	-33.484	1.681	-0.754	-38.270500000000006	-8.855	2.789	18.804	9.128	-16.999	33.229	41.233	42.037	13.509	9.457999999999995	-2.6	-1.237	-19.011	-31.258	23.215999999999998	-3.219	-12.897	-9.87	18.101	-12.1735
-53.23	-64.266	-42.434	-24.782	-25.140000000000008	20.302	10.434	-8.264	-31.493	35.2465	6.025	15.564	19.66	23.552	-10.811500000000002	25.044	18.974	13.383	-3.692	17.1635	-4.795	5.908	7.391	31.345	-18.8115	12.495	19.54	11.315	-3.671	12.1955
-33.818	-14.074	-23.897	14.497	-19.246	-18.849	-18.014	-29.409	-17.819	5.182499999999997	-21.137	-19.241	-29.352	-12.894	0.934000000000001	3.409	-9.993	-17.279	1.211	4.742000000000001	-28.172	-12.545	-4.435	5.612	-20.947	-9.694	-10.665	-13.618	-3.16	-1.7905000000000015
-15.101	-25.862	-18.377	-45.517	11.465500000000002	-19.243	10.299	6.513	16.813	-16.134999999999998	9.516	11.702	18.464	12.594	-4.92	8.093	13.171	15.83	6.539	-0.5525000000000002	-16.882	-11.359	-4.351	0.277	-12.0835	-8.422	-10.055	-19.732	-10.113	5.683999999999999
76.682	64.141	66.842	38.573	17.704000000000008	21.23	26.549	23.367	22.99	0.7109999999999985	-21.662	-10.769	-22.005	-13.789	1.6814999999999998	7.774	7.089	22.877	9.704	-8.859000000000002	4.361	-4.772	-8.383	8.501	-0.2645000000000004	4.033	3.648	-15.994	-10.683	17.179000000000002
70.246	67.735	65.752	71.627	0.30100000000000193	9.573	-8.023	14.258	20.13	-16.418999999999997	-35.958	-36.202	-33.951	-19.197	-9.506	11.457	1.361	5.639	12.706	-2.7634999999999987	-3.833	-4.982	-1.487	-6.212	-0.5580000000000007	-15.71	-6.727	-2.238	-5.927	-7.136000000000001
36.667	38.301	24.654	29.048	10.633000000000003	-37.751	-18.932	-8.249	-15.123	-16.655499999999996	3.955	6.119	19.161	-2.432	-3.3275000000000015	23.236	13.884	1.903	12.223	11.497000000000002	-12.685	8.423	8.18	-16.041	1.7995	-19.745	-7.061	7.505	14.553	-24.432000000000002
31.99	28.392	37.074	18.311	2.4985	-24.058	-22.012	-22.988	5.843	-14.4625	-11.326	-6.976	-2.424	14.677	-15.2775	-8.924	-19.214	-11.087	10.739	-13.895	-12.32	3.079	1.94	-3.922	-3.6294999999999997	7.337	15.383	2.475	9.853	5.196
-104.54	-75.872	-77.094	-59.934	-21.692000000000007	15.748	-26.032	-6.607	-18.918	7.620499999999999	13.448	4.948	3.82	14.779	-0.1014999999999997	-18.291	-7.207	1.034	-4.968	-10.782	-8.024	-2.605	16.541	22.525	-24.8475	7.667	14.484	28.77	17.756	-12.187499999999998
0.814	-12.648	-9.028	-18.5	7.8469999999999995	19.228	17.152	21.367	18.503	-1.745000000000001	-12.268	-20.815	-26.223	-20.252	6.695999999999998	23.347	19.163	3.051	-14.626	27.042500000000004	-8.976	-13.609	-14.234	-13.176	2.4124999999999996	-17.324	-10.19	6.525	27.024	-30.5315
-44.473	-36.795	-18.082	-22.121	-20.5325	0.945	-12.497	-13.234	-3.054	2.3680000000000003	30.903	30.24	19.59	6.356	17.5985	22.817	17.672	9.813	22.784	3.9460000000000015	-1.061	2.177	20.638	8.279	-13.900500000000001	-4.286	2.514	12.343	5.793	-9.953999999999999
20.934	27.931	18.961	10.814	9.545000000000002	-21.632	-3.465	-16.067	2.506	-5.768000000000001	-2.112	-9.07	-14.914	36.209	-16.238500000000002	-3.17	8.058	3.314	7.355	-2.8905000000000003	-6.065	-0.876	-10.78	-5.757	4.797999999999999	11.181	8.499	-4.709	-7.801	16.095
46.688	22.316	-9.727	10.111	34.31	14.209	23.392	23.581	12.873	0.5734999999999992	-24.144	-26.082	-24.284	-19.003	-3.4695	33.017	34.662	19.624	-10.438	29.2465	-8.972	-8.168	-12.152	0.3	-2.644000000000001	-12.163	-1.965	-1.513	-6.475	-3.0700000000000003
47.373	48.532	51.764	32.66	5.740499999999997	-0.135	-16.593	-11.295	-20.551	7.5589999999999975	28.376	19.508	-6.85	-2.041	28.3875	8.685	-9.634	-9.596	3.741	2.4530000000000003	-21.351	-15.249	-2.522	-18.808	-7.635000000000002	15.571	34.198	41.711	21.886	-6.913999999999998
65.964	72.915	53.988	41.483	21.704000000000008	11.406	-9.406	1.612	-19.571	9.979500000000002	-0.065	-6.547	-3.399	9.207	-6.210000000000001	20.411	13.824	25.693	-0.508	4.524999999999999	-15.153	-27.222	-30.856	4.036	-7.7775	8.59	18.964	21.631	-3.575	4.748999999999999
35.293	49.245	65.674	91.477	-36.30650000000001	16.816	1.371	-7.471	-14.242	19.95	-6.553	-15.36	-17.835	-10.765	3.3435000000000006	-14.75	0.823	-4.597	15.56	-12.445	-41.643	-26.643	-24.696	-19.871	-11.8595	0.564	5.337	9.063	-9.283	3.0604999999999993
-2.256	-1.077	-7.304	42.322	-19.1755	24.593	-13.933	4.489	-1.736	3.9535	-8.677	-7.06	-6.191	-27.746	9.1	21.869	3.445	-26.723	1.292	25.3725	-34.787	-52.341	-39.898	-11.2	-18.015	6.142	7.509	15.302	8.649	-5.15
19.597	9.031	8.081	5.295	7.626	26.875	1.589	13.737	-0.531	7.629	-18.99	-16.277	-9.471	-12.56	-6.6179999999999986	26.902	23.09	21.712	-19.898	24.089000000000002	-28.145	-25.414	-31.68	-38.967	8.543999999999997	-6.686	7.845	8.578	16.025	-11.722
-24.211	-31.419	-40.355	-83.343	34.034000000000006	0.321	-5.343	-8.582	-6.62	5.090000000000001	12.678	13.344	-0.687	0.288	13.2105	-6.053	-15.377	4.524	15.367	-20.6605	-5.71	0.832	2.387	-12.467	2.601	-13.768	-7.128	6.209	-2.367	-12.369
7.936	4.548	10.72	-21.067	11.4155	-7.974	-2.892	8.486	1.604	-10.478	-15.042	-3.653	-16.168	-11.712	4.592499999999999	24.664	19.769	6.943	-6.947	22.2185	-12.127	-15.65	-6.925	24.414	-22.633000000000003	-10.307	-5.362	-5.535	1.058	-5.596
-15.415	-15.513	-39.088	2.182	2.9890000000000008	40.76	14.054	12.12	-12.452	27.573	-23.106	-38.509	-32.216	-8.214	-10.592500000000001	-8.138	-9.679	-5.358	-4.487	-3.9860000000000007	-10.522	-9.14	3.496	6.435	-14.796499999999998	-1.545	-3.62	-3.527	6.237	-3.9375
21.231	25.904	39.444	-12.373	10.032	8.197	-21.007	6.965	25.788	-22.7815	-0.439	-1.577	2.474	-27.75	11.629999999999999	-5.395	-15.959	2.28	-5.888	-8.873	8.441	8.219	-7.061	-8.128	15.9245	-24.309	-10.736	-4.983	-3.978	-13.042000000000002
-40.727	-27.589	-8.126	-13.696	-23.247	23.607	8.615	-2.69	6.743	14.0845	-5.284	-5.974	3.474	3.168	-8.95	-2.313	0.043	-6.303	9.693	-2.83	-20.858	-17.631	-24.093	-9.932	-2.232000000000003	4.568	-0.118	-3.144	-6.549	7.0715
39.126	64.449	56.486	1.848	22.620499999999996	3.689	-14.047	-12.873	13.633	-5.559	-20.72	-16.774	-19.456	14.432	-16.235	41.985	38.879	29.469	13.741	18.827	-13.506	-7.895	7.526	17.417	-23.172	16.12	12.556	7.807	6.393	7.238000000000001
37.361	42.974	46.954	52.76	-9.689500000000002	25.022	-6.862	7.022	1.801	4.668499999999998	-17.883	-24.946	-23.533	-12.27	-3.5130000000000017	7.016	20.927	41.662	30.444	-22.0815	-29.291	-31.743	-17.085	7.874	-25.911499999999997	9.149	14.498	11.431	7.942	2.1370000000000005
-60.896	-47.846	-58.695	-45.445	-2.300999999999995	4.972	1.551	11.338	-5.774	0.4795000000000007	-9.481	-2.669	-9.109	-6.494	1.7264999999999997	26.497	25.339	11.682	9.772	15.190999999999999	-5.991	-12.701	-13.065	7.536	-6.5815	0.99	-1.633	5.474	15.911	-11.014
67.652	21.304	23.524	-6.538	35.985	29.45	45.82	12.083	0.479	31.354	20.368	26.868	13.989	1.398	15.924499999999998	12.766	4.883	-16.255	-4.843	19.3735	-37.849	-38.467	-22.976	12.656	-32.998000000000005	-24.843	3.163	15.681	21.958	-29.659499999999998
47.92	26.317	51.045	52.593	-14.700500000000005	-15.419	-17.099	-13.16	-0.622	-9.368	13.193	13.773	10.873	8.358	3.8674999999999997	14.392	6.06	25.317	11.503	-8.184000000000001	-27.706	-23.15	-0.719	3.158	-26.647499999999997	-14.738	-13.724	-12.423	-0.413	-7.813
-45.867	-54.483	4.715	-3.381	-50.842	15.262	10.519	8.213	14.914	1.327	15.049	31.667	33.578	10.307	1.415499999999998	42.217	19.363	-13.349	-32.113	53.521	-11.564	-26.076	-38.459	-4.735	2.777000000000001	-1.517	-10.098	11.622	17.445	-20.341
-20.039	-27.213	-5.253	1.565	-21.782	8.035	-5.537	7.584	14.363	-9.724499999999999	-6.039	-7.006	-13.011	4.072	-2.053	7.767	8.374	15.164	9.701	-4.362	6.683	14.202	19.817	-2.486	1.7769999999999992	-4.189	10.714	1.672	-3.664	4.258500000000001
-14.057	11.221	6.6	-11.982	1.2729999999999997	-19.841	-16.453	-24.271	-11.683	-0.16999999999999815	-15.835	-11.439	-10.929	-19.588	1.621500000000001	5.973	-0.492	-14.085	16.675	1.4455	-17.121	-11.594	-9.086	-0.112	-9.758499999999998	-5.714	-5.291	-15.349	-38.924	21.633999999999997
-9.452	-29.307	-25.069	-20.617	3.4635	-7.738	8.719	-16.112	-13.405	15.248999999999997	-39.534	-24.353	-26.565	-29.373	-3.974499999999999	42.557	20.085	1.424	15.633	22.792500000000004	-12.682	-10.375	-5.654	11.843	-14.623000000000001	-0.891	1.748	2.226	-14.385	6.507999999999999
-11.889	-1.635	-20.312	-27.065	16.9265	-25.0	-11.454	-10.545	-8.33	-8.7895	8.755	-8.469	-39.207	-25.681	32.587	-17.757	0.497	34.301	6.576	-29.0685	28.139	19.346	-9.332	-5.685	31.250999999999998	18.765	18.974	19.162	0.195	9.191000000000003
-34.847	-57.542	-35.424	-13.773	-21.596000000000004	43.84	5.582	-3.655	-12.87	32.9735	-5.862	-6.867	8.606	-23.573	1.1190000000000007	15.217	-11.964	-12.582	17.206	-0.6854999999999993	-15.51	14.64	28.244	4.215	-16.6645	-17.828	-5.908	1.632	19.052	-22.21
-9.127	-6.38	4.053	31.716	-25.637999999999998	30.292	-11.3	-6.192	-2.77	13.977	1.534	-9.854	-6.3	5.601	-3.8104999999999993	34.62	19.085	6.834	17.978	14.446499999999999	5.821	22.984	23.953	11.151	-3.1494999999999997	-27.87	-8.276	-6.728	-1.315	-14.0515
-81.145	-56.176	-65.827	-98.112	13.308999999999997	-17.206	-25.013	17.672	-0.058	-29.9165	-4.467	-10.022	-8.234	-2.211	-2.0220000000000002	15.718	22.893	0.963	-7.505	22.576500000000003	6.831	-0.155	-2.123	12.245	-1.7229999999999999	0.259	-1.213	-13.221	-8.686	10.4765
-83.071	-51.169	-41.417	-28.306	-32.258500000000005	21.658	9.879	-19.866	-7.138	29.2705	20.807	22.373	14.029	6.141	11.504999999999999	12.998	-3.155	-18.53	0.845	13.764000000000001	-33.552	-30.051	-12.767	24.473	-37.6545	4.538	9.342	26.79	-3.57	-4.669999999999999
-22.156	-28.806	-18.815	-49.333	8.592999999999996	-22.709	-18.402	-19.672	3.255	-12.347000000000001	-8.772	-3.117	25.582	24.714	-31.0925	39.563	39.639	30.094	26.134	11.486999999999998	-3.68	-4.932	-4.689	-12.905	4.4910000000000005	11.652	6.366	-1.548	4.509	7.5285
-22.681	-73.712	-57.571	-49.368	5.272999999999996	-13.602	3.519	-17.735	-17.071	12.3615	-24.512	-25.897	-24.709	-9.704	-7.998000000000001	27.156	18.593	12.978	25.678	3.546499999999998	-12.572	-12.968	-7.935	-0.252	-8.6765	-8.554	-17.244	-20.242	-2.158	-1.6989999999999998
-2.271	-7.687	4.463	-17.546	1.5624999999999991	-24.151	-20.25	7.174	4.117	-27.845999999999997	-2.325	-10.451	-15.304	-5.647	4.0875	2.702	-7.873	3.881	-4.77	-2.141	-15.492	-3.806	8.722	0.16	-14.09	27.224	14.889	-13.462	-10.564	33.0695
-44.13	-18.962	15.454	4.091	-41.3185	7.713	-9.898	-0.885	7.463	-4.3815	-7.545	-2.953	-0.249	22.092	-16.1705	17.836	24.231	31.586	12.4	-0.9594999999999985	4.909	8.993	20.383	7.106	-6.793499999999998	11.723	2.503	-6.66	1.522	9.682
-24.364	-41.457	-36.369	-59.096	14.822000000000003	-29.104	-28.21	-6.666	12.377	-31.5125	-5.474	8.448	6.382	-16.723	6.6575	35.763	23.557	25.438	10.129	11.876499999999997	-7.209	-2.797	-9.098	-15.848	7.470000000000001	-27.081	-30.125	-28.531	1.433	-15.054000000000002
-70.37	-87.156	-57.368	-21.677	-39.240500000000004	0.986	-20.973	-44.464	-43.309	33.893	-0.898	-3.541	-12.674	-2.421	5.327999999999999	4.814	0.397	12.018	28.025	-17.416	-35.678	-27.61	-29.64	-8.993	-12.327499999999997	-10.924	5.909	7.807	-20.119	3.6485
-101.988	-107.161	-69.539	-66.798	-36.406000000000006	5.367	-2.321	-17.406	12.948	3.751999999999999	21.404	1.428	-10.622	-3.913	18.683500000000002	-6.572	-3.168	-1.839	-13.745	2.9219999999999997	8.782	-2.864	-17.994	-7.536	15.724	-7.1	-0.168	1.406	-1.721	-3.4764999999999997
-48.616	-54.323	-39.952	-50.966	-6.010499999999993	5.386	-0.896	-13.457	-0.498	9.2225	-7.89	-9.163	-18.102	23.327	-11.139000000000001	-7.817	-9.266	14.299	1.91	-16.646	2.352	5.508	1.581	14.862	-4.291500000000001	-17.488	0.115	-2.868	-2.946	-5.7795000000000005
-23.705	-15.554	-26.078	-29.708	8.2635	-18.476	-20.07	-5.361	-19.409	-6.888	-17.058	-27.602	-17.461	-11.618	-7.790499999999998	0.946	15.586	15.831	9.617	-4.458	-6.613	-3.452	3.727	30.242	-22.017000000000003	1.475	-2.179	-19.479	-15.477	17.126
18.177	-11.584	-21.324	16.35	5.7835	-33.734	-17.846	0.983	-2.057	-25.253	-40.677	-43.973	-33.964	-22.312	-14.187000000000005	-37.688	-21.917	0.732	-15.011	-22.663000000000004	-12.003	-2.353	-3.387	-4.835	-3.067	2.401	-3.841	0.185	-2.797	0.5859999999999999
22.529	27.077	51.746	35.936	-19.038	-16.472	-9.026	-8.954	23.391	-19.9675	12.465	14.688	22.909	23.143	-9.4495	4.529	-1.574	-1.901	-6.53	5.6930000000000005	-15.697	-0.706	4.033	0.697	-10.5665	17.049	7.823	-10.787	16.619	9.52
37.362	29.998	22.158	11.888	16.657	22.666	4.845	6.35	-3.6	12.3805	-23.139	-24.032	-10.429	12.901	-24.8215	16.126	17.422	18.417	13.238	0.9465000000000003	-2.993	4.0	2.85	-17.208	7.682499999999999	0.558	2.929	0.61	11.095	-4.109
19.538	44.113	23.416	26.57	6.832499999999996	0.737	-26.378	5.266	8.251	-19.579	-17.336	-15.409	-19.087	-16.131	1.236500000000003	-5.426	7.618	5.54	17.805	-10.5765	-20.156	-27.761	-12.656	2.344	-18.802500000000002	12.384	7.581	-3.053	1.265	10.8765
-34.068	-40.959	-45.428	-32.208	1.3044999999999973	-11.113	11.816	10.703	4.424	-7.211999999999999	47.859	47.8	28.904	13.94	26.407499999999995	2.61	12.369	-3.663	-6.419	12.5305	-5.319	14.105	14.962	6.534	-6.354999999999999	7.406	8.939	-9.236	-34.399	29.990000000000002
21.701	42.17	35.389	65.503	-18.510499999999997	-4.551	-12.761	34.001	31.929	-41.620999999999995	15.55	16.236	11.816	-12.602	16.286	-2.84	-1.067	-11.321	-6.832	7.122999999999999	-7.862	-6.77	11.122	0.859	-13.3065	-1.95	-9.433	-9.415	-1.828	-0.07000000000000028
44.522	38.041	60.427	40.831	-9.34750000000001	-19.449	-44.317	-19.932	-5.025	-19.404500000000002	-14.478	-18.664	-5.103	2.886	-15.462500000000002	6.503	3.831	22.085	7.602	-9.6765	-25.358	-10.802	-16.593	12.714	-16.1405	40.385	30.359	-5.357	-0.363	38.232
29.489	31.857	37.102	36.521	-6.138499999999993	-6.015	6.829	21.673	8.793	-14.825999999999999	-14.584	-1.14	-9.645	-22.953	8.437	-3.005	-2.427	-6.972	-13.796	7.668	-50.821	-40.112	-19.851	-5.309	-32.8865	-5.389	-0.185	14.69	20.497	-20.380499999999998
-22.639	-19.892	-1.996	-12.502	-14.016499999999999	-11.599	-39.037	-28.269	-1.588	-10.389499999999998	-9.672	-18.948	-30.454	-2.85	2.3420000000000005	14.039	3.03	15.121	19.256	-8.654000000000002	1.166	-5.436	7.908	6.203	-9.1905	5.354	-5.95	-0.591	7.236	-3.6205
27.114	15.95	11.581	32.981	-0.7489999999999988	0.632	8.608	-2.608	-1.141	6.4945	-16.466	-11.35	20.39	31.165	-39.685500000000005	30.367	36.473	31.032	20.973	7.417500000000004	-0.914	13.24	10.714	6.585	-2.4864999999999995	7.885	10.191	9.525	-11.391	9.971
59.837	48.619	67.028	32.781	4.323500000000003	25.613	-2.955	3.012	28.747	-4.5504999999999995	-18.718	-31.134	-2.381	3.441	-25.456000000000003	-12.328	-18.307	6.323	0.357	-18.6575	0.722	-7.673	-9.906	2.204	0.3754999999999997	-21.973	10.924	6.23	14.29	-15.7845
0.521	-10.561	7.823	11.718	-14.7905	-8.318	22.179	3.787	8.293	0.8905000000000003	7.196	3.524	-16.353	-14.366	20.7195	3.377	10.188	3.908	13.793	-2.0679999999999996	-45.989	-38.308	-17.846	-17.677	-24.387	-11.659	-8.08	-1.897	12.029	-14.935500000000001
39.069	41.726	34.508	13.626	16.3305	-20.26	-29.437	-9.1	13.818	-27.207500000000003	-14.9	-24.808	-30.144	-7.816	-0.8739999999999988	-27.218	-16.207	4.535	18.572	-33.266	-13.754	-12.607	-3.509	-8.322	-7.264999999999999	-14.698	-18.878	-21.041	-15.088	1.2764999999999986
-4.831	-2.789	13.377	18.331	-19.664	-12.08	-0.345	-3.487	-3.551	-2.6935000000000002	-22.002	-18.725	17.712	16.275	-37.357	24.641	19.003	-2.722	-37.214	41.79	-4.258	-3.315	-9.167	-18.147	9.8705	-18.075	-19.326	-2.019	14.636	-25.008999999999997
-47.181	-43.4	-40.486	-13.287	-18.403999999999996	-19.586	0.615	2.782	-8.462	-6.6455	-18.207	-17.471	-13.95	-17.874	-1.9269999999999996	9.701	21.753	9.215	-14.761	18.5	-2.244	6.471	7.554	17.502	-10.414499999999999	-18.962	-13.395	0.07	0.162	-16.2945
-27.571	-27.917	-22.916	-12.122	-10.225000000000001	-21.263	-6.961	-5.935	-12.757	-4.766000000000002	-27.596	-26.061	0.742	14.49	-34.4445	31.996	34.945	44.36	20.935	0.8230000000000004	-4.334	-4.475	-0.807	-9.097	0.5475000000000003	-11.372	-16.254	-2.734	4.022	-14.457
-59.947	-86.412	-35.68	-38.321	-36.179	65.161	11.121	-4.45	-7.618	44.175	-33.896	-31.688	-39.087	-18.805	-3.846	14.928	-16.199	-1.465	5.194	-2.5000000000000004	-21.088	-21.708	4.161	16.326	-31.6415	2.153	4.98	7.106	-17.189	8.608
-39.832	-18.173	-18.707	-3.701	-17.798499999999997	13.664	-2.92	-2.853	11.937	0.8300000000000001	27.208	29.778	13.46	-11.368	27.447	-15.095	-10.826	-37.305	-20.95	16.166999999999998	-8.523	5.273	6.734	9.842	-9.913	2.502	-6.276	-15.3	-19.219	15.372500000000002
-56.601	-35.833	-70.604	-14.855	-3.487499999999997	12.573	19.232	21.576	-20.986	15.6075	6.906	-0.062	-12.719	-2.218	10.8905	23.037	33.23	12.797	9.767	16.851499999999998	-0.615	6.099	12.202	23.324	-15.021	-10.457	-3.884	-6.068	-0.661	-3.806000000000001
0.25	37.09	22.283	15.354	-0.14849999999999852	-35.314	-53.545	-9.336	-24.4	-27.561500000000006	-17.614	-24.93	-22.578	-14.433	-2.7665000000000006	12.762	13.099	25.752	17.195	-8.543000000000001	-9.056	-12.676	-2.988	-16.846	-0.9489999999999998	15.391	4.846	-22.022	-12.014	27.1365
-37.107	-38.173	-28.574	0.753	-23.7295	-6.227	10.317	-21.051	-25.338	25.2395	-14.602	-8.606	-6.816	5.986	-11.189	-14.279	-7.484	-17.595	-9.88	2.8560000000000016	2.134	-2.601	2.186	-3.822	0.5845	-0.81	6.552	15.484	19.693	-14.717500000000001
-2.013	19.887	0.518	-36.938	27.147000000000002	-31.095	-25.121	-15.245	-4.675	-18.147999999999996	-16.926	-21.885	-12.984	-14.796	-5.515499999999999	13.895	14.372	-3.796	-12.262	22.1625	-24.004	-22.848	-8.54	-12.35	-12.981000000000002	-14.347	-8.781	-1.658	0.193	-10.8315
