trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-18.6	-7.107	-1.813	-4.529	-9.682500000000001	1.74	3.295	0.545	-1.391	2.9405	14.178	21.474	29.527	29.125	-11.5
-8.086	-5.853	-15.165	-22.148	11.687000000000001	8.573	17.258	7.488	3.436	7.4535	12.639	27.62	28.696	11.046	0.25849999999999795
-23.732	-24.958	-37.066	-30.631	9.503500000000003	8.049	16.644	14.711	-8.596	9.288999999999998	5.208	14.281	16.582	14.163	-5.628
10.042	10.162	8.987	18.322	-3.5524999999999984	-14.328	-8.742	-0.532	4.767	-13.6525	-29.921	-23.752	-5.223	-9.848	-19.301000000000002
34.961	32.653	29.966	27.639	5.0045	1.282	7.912	8.353	-0.76	0.8004999999999995	2.201	-8.54	-2.6	16.374	-10.0565
-10.01	-9.126	-12.593	-28.578	11.0175	-3.93	7.815	7.434	7.02	-5.2845	-0.695	-3.958	-16.437	-28.594	20.189000000000004
-18.132	-18.214	-20.396	-11.391	-2.2795000000000023	-12.695	-12.82	-21.996	-0.886	-1.3165000000000013	3.483	10.909	23.1	-3.59	-2.559
-26.44	-22.838	-23.075	-15.232	-5.485500000000002	4.381	12.132	8.964	3.333	2.1079999999999988	-9.561	0.544	4.638	3.177	-8.416
35.575	46.578	42.671	43.86	-2.189	-34.455	-35.44	-15.088	-7.838	-23.484499999999997	-0.7	-16.143	-21.679	-10.87	7.853
15.296	18.411	7.909	16.578	4.610000000000001	-22.365	-19.872	-11.801	-14.453	-7.9914999999999985	-17.505	-18.187	-12.754	-37.954	7.507999999999999
49.676	41.956	46.14	35.152	5.170000000000002	-17.251	-25.467	-10.116	-8.296	-12.153000000000002	18.937	9.578	10.789	9.248	4.239000000000001
-15.675	-10.469	-14.366	-18.636	3.4289999999999985	-4.26	-3.755	4.885	-11.225	-0.8375000000000004	18.539	14.24	-2.052	13.391	10.720000000000002
-7.612	-13.798	-19.638	-14.744	6.486000000000002	-1.219	5.016	16.73	1.123	-7.0280000000000005	7.957	-10.647	8.48	19.772	-15.471
-26.46	-23.048	-22.408	-26.55	-0.2749999999999986	15.671	10.648	9.775	4.245	6.1495	5.776	8.445	12.785	-9.084	5.26
4.727	9.599	3.907	-2.23	6.3245000000000005	-8.64	-16.859	-6.887	-8.487	-5.062500000000002	16.879	15.005	-1.719	-9.45	21.5265
-13.364	-5.697	-0.383	6.914	-12.796	0.233	-3.228	-12.037	1.65	3.696	14.112	15.532	6.478	9.471	6.847499999999999
1.451	-0.831	-3.717	-1.645	2.991	10.39	12.222	-9.34	-4.995	18.4735	19.818	33.027	31.964	15.833	2.524000000000001
0.958	1.092	-0.56	0.396	1.107	-2.208	-2.34	-3.857	-9.822	4.565499999999999	0.082	5.646	5.868	7.489	-3.8145
16.741	9.625	11.762	0.615	6.9944999999999995	-13.875	-6.477	0.446	-10.703	-5.0475	-13.13	-21.66	-10.314	17.913	-21.194499999999998
-3.99	-5.622	5.384	3.366	-9.181000000000001	6.159	-3.861	6.857	-7.738	1.5895	15.093	7.034	-9.19	-15.91	23.613500000000002
-13.691	-7.55	-5.993	-1.718	-6.765	-9.223	-4.025	-3.877	0.814	-5.092500000000001	-0.284	-0.226	11.498	6.179	-9.0935
5.972	12.135	-1.842	-8.719	14.334	-34.064	-27.61	-8.989	-9.435	-21.625	-1.297	-12.513	-18.184	-11.755	8.064499999999999
8.854	6.857	3.349	3.268	4.546999999999999	-34.497	-32.731	-32.506	-17.891	-8.415500000000005	20.625	9.409	8.422	-14.151	17.8815
-6.984	-3.836	7.211	11.242	-14.636500000000002	0.485	10.387	22.901	19.159	-15.594000000000001	-10.638	-5.947	3.843	3.972	-12.2
0.254	5.352	14.863	0.584	-4.9205	-11.565	-9.299	-10.157	-18.381	3.8370000000000015	-8.53	-5.375	-9.143	-22.25	8.744
-48.386	-44.106	-39.033	-44.431	-4.514000000000003	9.355	20.741	12.93	-7.435	12.3005	17.158	24.713	34.128	0.304	3.7195
14.692	13.967	12.267	9.352	3.5199999999999996	1.05	12.33	23.824	21.292	-15.867999999999999	-0.089	-9.616	-11.893	-3.509	2.8485000000000005
8.227	1.363	4.186	8.906	-1.7510000000000003	-9.529	-4.23	-23.826	-6.453	8.26	-15.245	-9.268	0.507	-21.029	-1.9954999999999998
-2.1	-1.248	9.834	12.445	-12.8135	-7.002	-0.388	13.197	23.091	-21.839	2.623	-9.567	0.92	8.396	-8.13
-2.405	1.703	0.7	-0.009	-0.6964999999999999	-52.503	-41.302	-20.879	-1.186	-35.870000000000005	-19.81	-25.962	-35.599	-10.19	0.008499999999997954
31.134	36.337	39.046	21.317	3.554000000000002	-14.511	-16.776	-30.365	-21.16	10.119	21.427	27.775	15.803	-2.19	17.7945
17.742	14.032	18.436	19.204	-2.933	4.023	1.632	-16.733	-20.393	21.390500000000003	41.391	34.051	13.993	19.69	20.879500000000004
-16.274	-17.332	-6.394	-12.279	-7.4665	-0.14	2.366	3.953	6.551	-4.138999999999999	-1.632	-8.837	-15.232	1.519	1.6219999999999999
-39.669	-36.338	-31.41	-32.987	-5.805	-9.741	-10.179	-1.088	-11.209	-3.8115000000000006	4.051	6.251	0.794	26.717	-8.6045
-23.633	-27.934	-27.455	-23.611	-0.25049999999999883	-34.121	-21.279	-8.955	-13.46	-16.492500000000003	-6.476	-6.344	-7.179	-20.02	7.189499999999999
-31.96	-27.671	-38.866	-36.338	7.786500000000004	3.35	-9.57	-20.002	-1.868	7.824999999999998	2.896	2.203	0.765	9.117	-2.3915000000000006
-39.955	-40.505	-33.721	-24.329	-11.205000000000005	-23.833	-25.605	-28.966	-1.054	-9.709000000000001	8.935	13.833	-7.263	-35.569	32.8
-28.337	-30.712	-22.446	-20.52	-8.0415	-21.023	-19.954	-20.355	1.227	-10.924500000000002	5.292	9.705	-8.198	-20.316	21.755499999999998
-18.949	-16.513	-3.584	-20.455	-5.711500000000003	-17.794	-13.461	-4.892	-11.103	-7.630000000000001	5.222	12.635	8.18	3.24	3.2184999999999997
3.812	-3.493	-9.455	-11.396	10.584999999999999	-0.062	-0.701	-8.506	-19.592	13.6675	-4.016	-13.4	-19.157	-3.871	2.805999999999999
0.745	7.216	12.911	10.604	-7.777	-20.112	-13.614	-10.953	-9.895	-6.439	-5.82	7.103	6.056	-0.35	-2.2115000000000005
9.629	3.225	-5.021	3.933	6.971	-14.387	-19.558	-8.937	-3.121	-10.9435	20.048	32.192	11.207	10.322	15.355499999999997
38.356	42.326	44.27	35.499	0.45649999999999835	4.818	-1.005	-6.634	-27.956	19.201500000000003	5.322	12.26	11.885	13.112	-3.7074999999999996
-27.256	-31.12	-35.728	-25.388	1.3699999999999974	-5.145	-15.959	-7.825	9.298	-11.288499999999999	4.547	-1.41	-13.345	-4.786	10.634
-6.23	-13.182	-7.37	-2.93	-4.555999999999999	-3.918	3.56	4.066	-10.813	3.1945000000000006	-23.941	-21.707	1.597	10.632	-28.938499999999998
-15.567	-12.142	-12.136	-8.906	-3.333499999999999	-7.409	-6.088	-18.721	-2.082	3.6530000000000005	-33.758	-29.524	-12.667	-18.083	-16.266000000000002
-27.011	-30.247	-26.118	-24.252	-3.443999999999999	-29.227	-32.228	-24.519	1.619	-19.2775	9.651	6.838	2.0	-8.682	11.5855
8.84	3.085	2.553	-1.508	5.44	-10.857	-6.845	-10.256	-10.237	1.395500000000002	-8.788	-3.367	-3.806	5.686	-7.0175
40.017	37.244	34.733	45.018	-1.2450000000000045	-8.213	4.829	7.621	-7.219	-1.8929999999999998	-1.989	-1.506	-5.295	-7.228	4.513999999999999
13.226	24.861	28.928	14.398	-2.6194999999999986	-18.398	-13.776	7.247	9.707	-24.564	-23.266	-20.719	-24.227	-3.106	-8.326
9.326	11.909	12.167	-1.222	5.145	7.07	20.636	13.712	1.353	6.3205	-5.619	4.059	11.363	6.159	-9.540999999999999
-25.17	-24.347	-31.495	-12.251	-2.8855000000000004	-4.863	-3.118	3.955	17.65	-14.793	-3.837	-0.094	-10.751	-18.056	12.438
14.307	2.224	-10.502	-6.51	16.7715	12.548	7.181	-16.645	-18.933	27.6535	4.78	16.236	16.607	10.478	-3.0344999999999995
-21.251	-22.388	-23.356	-18.366	-0.9585000000000008	-8.178	-6.855	-16.352	-17.484	9.401499999999999	8.059	0.173	-4.605	-0.34	6.5885
12.303	21.107	15.26	6.863	5.643499999999998	-6.072	-5.672	-3.405	-3.51	-2.4145000000000003	2.123	14.039	9.396	6.698	0.03399999999999892
42.876	37.416	29.397	36.906	6.994500000000002	-22.993	-16.204	-19.299	-17.819	-1.0395000000000039	-5.478	-1.329	6.166	-1.988	-5.4925
49.015	54.178	47.737	40.809	7.323500000000003	-12.303	-2.499	-1.479	-12.355	-0.4840000000000009	-24.708	-20.21	-7.364	-3.918	-16.817999999999998
39.224	38.06	44.76	28.164	2.1799999999999926	-1.044	-4.558	8.743	15.482	-14.9135	-13.597	-18.348	-8.548	4.425	-13.911
43.032	39.708	35.573	39.759	3.7040000000000006	-15.623	-4.377	-7.925	-15.758	1.8415	-15.636	-14.951	-12.599	-12.826	-2.5809999999999995
22.328	30.166	27.546	39.18	-7.116	-1.02	-0.226	-8.279	-14.1	10.5665	7.046	6.041	0.386	-9.758	11.2295
22.395	24.959	31.758	32.755	-8.579500000000003	6.62	24.039	30.856	31.933	-16.064999999999998	-17.024	-9.49	-8.028	-12.311	-3.087500000000002
-36.703	-35.192	-23.477	-31.561	-8.428500000000007	-39.246	-34.326	-17.006	-7.976	-24.295	-8.942	-31.335	-24.387	1.358	-8.624
-24.127	-34.573	-26.527	-27.364	-2.4044999999999987	-11.856	-24.232	-21.318	-4.964	-4.902999999999999	21.416	20.357	-6.987	-23.297	36.028499999999994
52.215	58.265	51.444	47.991	5.522500000000001	-1.692	2.467	-2.838	18.284	-7.335499999999999	6.232	23.529	10.909	6.319	6.266499999999999
25.144	30.029	41.356	42.247	-14.215000000000003	-25.971	-24.656	-20.876	-20.892	-4.429499999999997	23.441	17.155	11.198	-6.659	18.0285
-13.573	-12.506	-15.165	0.472	-5.6930000000000005	-12.593	-13.636	-14.167	5.154	-8.608	-19.952	-11.429	-4.439	-0.478	-13.232
-10.062	-12.163	-9.374	-10.843	-1.0040000000000013	8.075	10.014	10.362	-17.399	12.562999999999999	-12.524	-12.892	1.589	13.819	-20.412
-8.665	-14.575	-12.27	-16.574	2.8020000000000014	-4.387	-2.754	-7.785	-7.331	3.9875	22.37	27.32	32.462	21.012	-1.892000000000003
11.529	11.043	9.729	-3.204	8.0235	-1.951	5.786	-0.682	-12.025	8.271	7.698	14.044	15.324	19.242	-6.412000000000001
11.843	11.252	20.128	17.789	-7.411000000000001	0.779	-1.65	1.331	-1.804	-0.1989999999999999	29.2	18.076	16.901	21.887	4.244
14.613	11.759	1.727	9.201	7.7219999999999995	1.993	-3.747	-0.045	-7.77	3.0305	4.753	-7.168	-14.855	-2.887	7.663500000000001
-5.311	-4.463	-7.848	1.278	-1.6020000000000003	-13.29	-22.836	-29.501	-21.628	7.501500000000004	8.043	9.831	-3.633	-1.284	11.395499999999998
-3.112	-2.992	-6.211	-2.854	1.4805000000000006	-12.814	-11.509	-9.847	6.458	-10.467	11.77	11.68	6.14	-3.001	10.1555
4.462	12.044	18.662	19.862	-11.009	-7.638	-6.665	-3.092	-2.066	-4.572500000000001	2.411	-10.889	-20.695	7.097	2.5599999999999996
17.013	10.122	20.09	15.621	-4.2879999999999985	20.561	20.3	16.45	9.741	7.335000000000003	32.355	31.52	23.237	18.259	11.189500000000002
42.666	44.757	45.548	40.031	0.921999999999997	13.199	25.174	36.908	29.098	-13.816500000000001	24.057	7.071	13.501	20.468	-1.4205000000000005
64.306	63.967	62.37	60.816	2.5434999999999945	-20.416	-20.288	-18.272	-19.788	-1.3219999999999992	2.007	-2.528	-5.234	-13.959	9.335999999999999
51.232	50.8	50.086	42.635	4.655499999999996	-13.767	-5.181	0.104	-4.484	-7.284000000000001	2.378	-4.598	8.978	8.841	-10.019499999999999
-28.198	-23.938	-35.316	-23.076	3.1280000000000037	5.991	9.732	7.423	5.446	1.4269999999999996	8.758	5.392	-2.713	-10.744	13.8035
-30.86	-30.965	-33.781	-38.617	5.286499999999997	-11.249	-4.646	-5.013	-0.325	-5.278499999999999	-1.973	0.845	13.94	1.913	-8.4905
-45.839	-45.948	-46.1	-45.333	-0.1770000000000067	-1.605	-6.468	-17.044	-28.06	18.5155	11.211	10.609	0.52	-14.852	18.076
-35.098	-34.407	-41.444	-33.297	2.618000000000002	-11.021	-6.775	-1.287	16.053	-16.281	2.667	6.484	1.76	-1.395	4.393
5.876	9.324	-6.33	-11.128	16.329	10.323	8.194	16.315	5.33	-1.564	12.262	20.628	2.498	5.538	12.427
-8.622	-5.753	3.947	2.26	-10.291	-32.774	-40.879	-19.92	-5.516	-24.108499999999996	25.442	22.054	17.1	2.206	14.094999999999997
-2.446	-1.261	2.241	-8.894	1.4730000000000003	-13.36	-8.886	17.412	24.9	-32.278999999999996	1.285	-5.528	-22.648	-5.266	11.835500000000001
-10.204	-6.391	-17.185	-21.106	10.847999999999999	-18.875	-21.046	-30.726	-7.324	-0.9355000000000011	6.443	7.449	-11.711	-29.04	27.3215
15.284	14.132	22.196	13.941	-3.3605	-17.076	-18.703	-14.721	2.861	-11.959499999999998	11.473	9.538	25.579	9.63	-7.099
54.984	53.929	46.745	35.912	13.128000000000007	20.841	26.138	9.281	-8.365	23.0315	3.656	11.425	18.842	9.573	-6.666999999999999
10.199	6.844	15.849	16.943	-7.874500000000001	-14.166	-8.762	-10.224	14.3	-13.502	-13.454	-9.645	-9.97	-23.461	5.165999999999999
30.552	31.958	36.119	32.224	-2.9164999999999957	-23.985	-16.407	-12.392	-0.69	-13.654999999999998	-27.533	-39.108	-27.36	-12.254	-13.513499999999997
-30.782	-27.351	-23.169	-10.936	-12.013999999999996	15.214	16.639	23.93	3.949	1.9870000000000019	0.137	-7.472	-19.934	-10.968	11.7835
-33.432	-32.681	-25.9	-19.454	-10.3795	17.78	6.358	3.061	1.604	9.736500000000001	8.941	8.159	13.377	6.446	-1.3614999999999995
-46.747	-45.088	-37.122	-22.69	-16.011500000000005	-32.623	-21.519	0.576	2.702	-28.709999999999997	18.713	4.428	6.749	12.003	2.1945000000000014
-39.734	-39.058	-39.944	-36.421	-1.2134999999999962	-14.762	-16.362	-23.056	-3.854	-2.1069999999999993	11.732	-0.509	-11.007	-19.476	20.852999999999998
-27.06	-16.672	-5.35	-0.689	-18.8465	-55.862	-46.607	-21.376	7.738	-44.415499999999994	-2.917	-7.889	-16.176	-17.17	11.270000000000001
-17.486	-12.612	-18.041	-11.686	-0.18549999999999933	-18.281	-19.242	-46.22	-33.511	21.104	-11.873	-7.681	-0.338	-11.914	-3.651
-45.901	-41.29	-47.107	-41.102	0.5090000000000003	-12.548	0.557	1.465	-1.98	-5.7379999999999995	-36.503	-29.282	-19.174	-22.442	-12.084499999999998
-33.079	-38.118	-42.276	-43.029	7.054000000000002	-13.249	-4.619	-19.314	-33.41	17.427999999999997	-24.63	-21.912	-10.282	0.853	-18.5565
-27.25	-30.353	-27.821	-26.101	-1.8405000000000022	8.626	8.101	-7.054	-8.361	16.071	-6.352	-3.167	-2.249	-4.819	-1.2255000000000003
0.701	-8.07	-14.609	-5.984	6.612	9.914	11.665	20.024	-6.662	4.108499999999999	0.709	-4.918	-3.722	6.294	-3.3905000000000003
29.936	26.509	32.491	29.124	-2.5849999999999973	-9.226	-7.474	5.804	3.927	-13.215500000000002	23.869	16.124	1.114	0.159	19.359999999999996
20.419	19.79	10.703	22.259	3.6235	19.248	28.44	28.607	32.482	-6.700499999999998	38.007	32.624	20.441	13.784	18.203
39.828	39.414	30.917	9.999	19.163	9.998	19.181	21.031	-9.903	9.025500000000001	3.548	3.319	-1.916	-10.945	9.864
21.156	22.61	30.01	34.169	-10.206500000000002	-18.235	-22.065	-11.644	2.532	-15.593999999999998	-15.265	-10.069	2.002	7.333	-17.334500000000002
37.695	39.086	35.98	31.75	4.525500000000008	12.692	9.262	-3.563	-13.527	19.522	35.643	29.798	-0.561	-0.209	33.1055
12.684	13.797	22.011	16.827	-6.1785	9.838	-3.812	1.118	-8.679	6.7935	38.896	31.875	14.871	15.488	20.206
24.224	21.194	14.684	18.332	6.2010000000000005	-7.965	8.219	16.801	0.955	-8.750999999999998	-4.404	-6.299	8.085	23.161	-20.9745
31.089	37.84	25.91	20.6	11.209499999999998	-5.336	-0.509	-2.407	-9.744	3.1529999999999996	-8.881	-6.208	2.654	18.745	-18.244
9.625	11.438	18.294	23.444	-10.337499999999999	-6.609	-14.078	-3.025	0.742	-9.201999999999998	5.544	-1.051	-9.422	-11.196	12.5555
-6.951	-2.186	13.58	19.655	-21.186	-3.611	-9.354	3.847	3.05	-9.931000000000001	14.721	12.076	2.344	10.191	7.131
6.032	7.099	-3.312	-5.381	10.911999999999999	4.861	9.29	19.216	1.479	-3.2720000000000002	-18.766	-4.242	0.206	-1.452	-10.881
-7.583	-6.302	-2.637	7.782	-9.515	-13.24	-13.349	5.01	10.924	-21.261499999999998	12.011	4.498	10.592	10.001	-2.042
58.15	64.623	60.373	39.678	11.361000000000004	-29.719	-31.931	-29.929	-20.891	-5.415000000000006	0.435	-1.246	-12.219	-8.765	10.086500000000001
51.101	50.697	51.576	57.04	-3.408999999999999	-20.055	-9.665	-9.376	14.815	-17.5795	-2.472	-18.964	-15.641	-4.376	-0.7095000000000002
-40.909	-45.479	-29.475	-39.442	-8.735500000000002	-14.86	-19.885	-24.206	-23.52	6.490499999999997	13.13	16.54	10.748	-9.356	14.139000000000001
-52.726	-53.864	-42.576	-37.9	-13.057000000000002	1.325	-1.58	-0.892	3.423	-1.3930000000000002	11.334	11.467	7.866	7.593	3.671000000000001
4.985	9.933	12.753	10.905	-4.370000000000001	-11.966	-6.807	7.169	12.604	-19.273	-1.502	-3.352	-23.828	-11.531	15.252500000000001
4.827	6.803	1.782	-1.337	5.592499999999999	-7.921	2.401	4.823	-8.296	-1.0235000000000007	-20.371	-7.736	-1.978	18.368	-22.2485
-8.231	-11.465	-25.487	-18.324	12.057500000000001	9.08	-3.053	-8.886	-11.939	13.426	26.944	21.797	22.867	-4.793	15.333499999999999
12.916	5.29	14.308	35.648	-15.875000000000002	9.338	14.912	14.276	1.286	4.344	-8.218	-5.732	6.582	6.077	-13.304499999999999
37.023	37.908	42.246	50.211	-8.762999999999991	-31.187	-24.722	-17.355	6.726	-22.64	17.617	17.034	0.152	9.787	12.355999999999998
-14.312	-8.703	-6.283	5.197	-10.964500000000001	-22.286	-9.953	6.996	4.68	-21.957500000000003	20.026	21.208	19.904	10.251	5.539499999999997
-7.252	0.382	-2.335	0.53	-2.5325	-19.987	2.919	7.861	-13.057	-5.935999999999998	-7.419	-3.168	5.718	10.665	-13.485
-13.018	-6.31	-0.341	-2.261	-8.363	-15.59	-17.3	-35.144	2.47	-0.10800000000000054	15.312	3.873	3.524	1.302	7.179499999999999
-8.668	-2.072	-9.838	-3.857	1.477500000000001	-14.279	-22.165	-15.165	-27.253	2.9869999999999983	4.061	-0.509	-2.302	5.307	0.27349999999999985
-7.363	-2.951	-2.019	-5.437	-1.4289999999999998	0.562	4.812	14.362	7.095	-8.0415	4.489	11.39	5.136	4.942	2.900500000000001
-26.406	-22.276	-6.113	-5.086	-18.741500000000002	-7.868	-8.104	15.421	0.23	-15.811499999999999	-16.021	-20.503	-28.357	-10.479	1.1559999999999988
-7.439	-7.676	-8.253	-7.503	0.3205	-11.923	-7.881	-14.81	-23.727	9.366499999999998	7.18	9.137	20.085	11.109	-7.438500000000001
31.339	28.583	24.594	30.733	2.2974999999999994	-13.455	-15.911	-12.553	25.283	-21.048000000000002	4.297	5.303	-6.256	-24.407	20.1315
46.515	47.765	30.235	41.004	11.520499999999998	-3.18	3.098	-5.302	18.73	-6.755000000000001	9.426	4.903	2.025	4.844	3.7300000000000004
-19.573	-20.296	-25.329	-22.209	3.8344999999999985	3.469	4.689	3.869	5.634	-0.6725000000000003	11.214	7.286	-1.411	14.312	2.7995
-42.157	-44.193	-42.674	-42.304	-0.6859999999999928	0.231	-1.198	-3.404	-11.852	7.1445	34.844	14.736	13.38	-1.691	18.9455
26.886	20.358	8.585	25.807	6.426000000000002	-16.223	-13.262	-15.008	9.469	-11.972999999999999	-21.586	-15.027	-17.505	-4.478	-7.315000000000001
-20.215	-16.707	-20.798	-22.548	3.2119999999999997	-5.407	-4.414	-19.186	6.331	1.5170000000000003	6.607	9.729	13.046	9.383	-3.0465
16.604	10.336	1.888	3.154	10.948999999999998	-8.442	3.772	17.102	8.809	-15.290500000000002	-6.952	-9.058	-12.691	-7.66	2.1705000000000005
3.435	5.538	3.36	7.575	-0.9809999999999999	-18.62	-15.797	-17.112	-21.116	1.9054999999999964	14.278	17.194	6.592	-6.455	15.6675
2.882	4.199	7.208	3.823	-1.9750000000000005	-11.616	-8.43	-17.814	-19.844	8.806000000000001	1.121	0.742	10.538	5.349	-7.0120000000000005
12.898	8.845	12.509	6.303	1.4655000000000005	2.283	3.779	-13.709	-13.179	16.474999999999998	-2.991	-6.186	-4.395	1.956	-3.3689999999999998
23.915	16.551	14.216	14.747	5.7514999999999965	-5.276	0.082	8.355	-3.968	-4.7905	10.31	3.212	1.806	-4.435	8.0755
7.046	10.063	17.295	14.655	-7.4205000000000005	-1.238	-4.776	-4.934	6.578	-3.8289999999999997	9.501	18.613	11.202	0.714	8.098999999999998
8.401	8.814	7.293	9.987	-0.03250000000000064	-14.535	-8.695	1.637	16.688	-20.7775	20.74	18.099	-1.881	-9.887	25.3035
24.867	16.863	3.467	19.912	9.175500000000003	3.051	10.905	-9.16	-1.211	12.163499999999999	-7.868	-0.418	8.515	-1.717	-7.542
-10.079	-19.223	-13.208	-6.408	-4.843	-13.947	-5.958	6.814	-3.408	-11.6555	19.881	12.263	2.917	-2.633	15.93
-21.632	-19.049	-27.94	-25.058	6.158500000000004	-18.478	-1.02	2.83	-21.938	-0.19500000000000206	14.733	18.569	20.203	1.763	5.667999999999999
-28.696	-30.537	-33.1	-22.499	-1.8170000000000002	-29.307	-24.867	-18.955	-20.048	-7.5855	24.928	24.179	20.101	19.396	4.805
-43.965	-39.057	-43.109	-34.585	-2.6640000000000015	-20.013	-21.93	-32.891	-32.21	11.579	8.559	19.022	25.727	22.932	-10.539000000000001
-29.235	-24.133	-34.861	-48.227	14.86	-15.132	-16.039	-0.014	8.335	-19.746000000000002	11.272	6.636	7.222	-0.519	5.602500000000001
-33.084	-34.952	-29.948	-37.14	-0.47400000000000375	16.702	11.483	-10.91	-7.69	23.392500000000002	14.64	26.649	18.484	-0.116	11.4605
37.858	39.793	35.469	35.684	3.2490000000000023	-20.769	-19.74	-37.055	-2.983	-0.23550000000000182	8.198	4.234	5.928	7.693	-0.5944999999999991
23.037	27.035	31.246	25.664	-3.418999999999997	-13.671	-26.552	-24.122	-24.797	4.347999999999999	34.362	19.326	19.264	5.131	14.646500000000001
-42.257	-46.054	-43.018	-42.112	-1.5905000000000058	-1.33	0.105	8.831	3.578	-6.816999999999999	17.324	9.39	13.681	4.814	4.109500000000002
-14.761	-19.172	-28.984	-37.175	16.112999999999996	6.557	7.631	9.504	-0.236	2.460000000000001	46.013	44.423	40.027	31.776	9.316500000000005
-22.932	-28.935	-32.808	-33.421	7.181000000000001	-6.544	-9.06	-20.813	-16.452	10.8305	11.991	15.319	5.983	0.329	10.499000000000002
-10.526	-5.87	-3.557	-6.128	-3.3555	-2.163	-1.743	-2.612	-0.487	-0.40349999999999975	7.325	10.442	6.234	1.395	5.069
-1.597	1.245	0.832	1.949	-1.5665	-10.483	-9.274	-0.425	4.975	-12.1535	-1.552	-0.085	9.317	3.374	-7.164000000000001
37.245	33.768	29.439	34.615	3.4795000000000016	13.088	11.56	18.227	16.868	-5.2235	-7.783	-9.779	-15.422	-18.349	8.1045
47.91	43.317	44.605	40.188	3.2169999999999987	-14.551	5.587	16.897	11.959	-18.91	-2.604	-0.34	1.815	-14.694	4.967500000000001
57.379	61.062	52.793	37.745	13.951500000000003	-10.315	-7.313	3.033	-4.441	-8.11	20.401	26.049	25.742	8.571	6.0685
32.544	31.096	25.79	26.06	5.895000000000003	-42.321	-41.93	-40.11	-15.812	-14.164500000000004	25.137	17.851	13.255	13.401	8.166
-13.838	-10.34	-3.918	4.037	-12.148499999999999	-17.895	-27.305	-23.42	14.527	-18.1535	3.768	-3.264	-21.762	-12.822	17.544
0.232	4.686	7.998	9.372	-6.226000000000001	3.787	1.99	2.84	6.224	-1.6435	0.206	6.681	8.755	12.101	-6.984500000000001
-27.05	-17.783	-26.702	-30.615	6.242000000000001	-15.738	-6.378	6.941	-10.417	-9.32	-5.551	1.571	8.857	13.223	-13.03
6.882	1.148	5.599	12.252	-4.9105	-36.171	-29.22	-21.761	-6.467	-18.5815	-0.944	-10.468	-18.24	-14.404	10.616
-4.131	-5.408	-12.209	-0.206	1.4379999999999988	-0.529	5.256	17.028	23.486	-17.893499999999996	2.428	2.63	3.536	-1.556	1.539
-16.311	-13.42	-3.907	9.108	-17.466	-15.777	-7.867	-2.109	3.737	-12.636	-20.994	-18.647	-12.776	6.062	-16.4635
8.211	7.418	2.6	6.528	3.2505000000000006	-16.826	-18.951	-7.208	-31.711	1.570999999999998	-23.381	-10.141	2.94	8.788	-22.625
1.614	2.532	6.549	2.376	-2.3895000000000004	5.304	13.234	2.578	-2.938	9.449	18.825	14.82	15.02	32.029	-6.702000000000005
3.971	12.146	22.691	7.686	-7.129999999999999	4.034	0.779	10.088	8.183	-6.729000000000001	12.226	12.413	5.796	12.209	3.317000000000002
-4.595	-3.625	7.932	18.493	-17.322499999999998	4.228	0.253	3.48	8.539	-3.769	4.975	0.444	15.217	7.844	-8.821
56.916	50.438	51.086	41.008	7.630000000000003	-12.004	0.711	16.535	16.041	-21.9345	-11.044	-6.033	5.286	19.534	-20.948500000000003
47.981	47.802	47.185	58.015	-4.708500000000001	-4.837	-15.67	-22.959	-17.942	10.197	11.887	11.336	9.897	1.976	5.674999999999999
1.12	-3.456	-7.45	-20.736	12.925	-12.703	-9.398	-13.383	-0.568	-4.075	-18.847	-24.028	-7.686	17.019	-26.104
-17.781	-16.357	-10.576	-8.935	-7.313499999999998	-11.061	-12.305	-1.272	-3.809	-9.1425	-8.991	-10.469	-8.685	-6.605	-2.085
-15.055	-13.591	-18.595	-15.295	2.622	-10.554	-7.468	-1.741	5.925	-11.102999999999998	7.879	17.342	12.778	-0.262	6.352499999999998
-24.732	-25.247	-20.638	-16.253	-6.543999999999997	-9.515	-22.22	-24.928	-7.549	0.3710000000000022	14.768	13.391	16.794	13.385	-1.0100000000000016
40.282	44.895	50.463	57.011	-11.148500000000006	-13.853	-22.227	-6.508	8.992	-19.282	4.575	-2.015	-15.87	0.599	8.9155
20.001	24.275	47.371	47.499	-25.297000000000004	0.262	-7.476	5.939	9.213	-11.183	12.166	9.983	-2.193	4.007	10.1675
31.487	27.673	28.328	25.956	2.437999999999999	17.68	30.63	18.623	-4.171	16.929000000000002	1.973	-8.045	9.215	9.056	-12.1715
-5.923	-6.756	0.737	-7.674	-2.871	-35.102	-36.134	-19.647	-16.402	-17.593499999999995	-3.936	-8.809	-25.995	-23.397	18.3235
