sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-8.103	-5.215	-6.198	-2.3964999999999996	-15.933	-3.157	8.582	-18.6455	-22.909	-15.164	-0.076	-15.288999999999998
-9.209	-6.351	-5.466	-3.3004999999999995	-12.894	-11.439	6.113	-10.231	-17.984	-21.519	-3.487	-5.481000000000002
10.174	11.599	10.131	-0.6910000000000007	10.801	12.918	11.895	-1.6054999999999993	-1.794	1.799	3.581	-4.484
31.199	36.062	31.116	-2.389999999999997	29.004	28.841	17.518	5.8245000000000005	15.743	5.878	3.429	11.089500000000001
8.724	8.026	0.489	4.4665	7.669	-0.471	-9.84	12.8245	-9.027	1.916	1.179	-10.574499999999999
-12.951	-15.125	-15.625	2.4239999999999995	-4.966	-8.643	-3.983	1.3470000000000004	-26.057	-23.447	-16.46	-6.1035
-41.781	-42.469	-32.068	-4.512499999999996	-5.769	-4.895	-2.082	-2.2805000000000004	-3.921	-7.379	-5.574	2.5555
11.74	12.524	4.395	3.2805000000000017	-6.795	-11.145	-5.12	1.3375000000000004	-25.516	-28.576	-27.461	2.5025000000000013
4.684	12.878	11.108	-7.309	-8.625	-2.506	-9.827	-2.4585	-26.667	-22.508	-20.477	-5.174500000000002
2.404	-0.67	-7.55	6.514	7.278	5.812	0.124	4.31	34.096	29.162	25.873	6.578499999999998
0.615	1.363	-7.091	3.479	7.025	6.262	0.841	3.4735000000000005	33.885	32.199	26.666	4.452500000000001
16.55	18.071	15.738	-0.35449999999999804	0.346	9.37	4.274	-6.475999999999999	13.201	1.48	2.8	11.061
14.999	19.548	21.134	-5.3420000000000005	1.955	-2.951	-7.481	7.171	7.917	9.086	10.999	-2.1255000000000006
-31.656	-32.179	-36.125	2.496000000000002	9.508	13.662	8.248	-1.447000000000001	-1.323	-8.613	0.443	2.762
-43.423	-42.652	-45.073	0.43949999999999534	-14.981	-10.936	-7.504	-5.761000000000001	-15.894	-11.022	-1.918	-9.424
-15.023	-27.095	-29.576	13.3125	13.384	7.846	16.242	1.3399999999999999	11.079	11.008	3.679	3.735500000000001
-10.207	-12.13	-25.182	8.448999999999998	21.988	17.561	9.69	8.3625	0.818	8.783	9.804	-8.4755
45.532	42.264	38.076	5.361999999999995	14.115	17.854	19.935	-4.7795000000000005	11.383	6.99	-4.586	10.181
33.263	41.042	42.544	-8.530000000000001	25.826	20.876	18.149	6.313499999999998	17.574	13.879	7.092	7.088500000000002
31.808	34.65	43.739	-7.386499999999998	19.726	25.055	16.08	-0.8414999999999999	22.472	18.272	10.478	8.097000000000001
-23.321	-26.695	-23.781	1.916999999999998	7.388	11.316	15.036	-5.788	-5.623	-6.125	-12.364	3.6215
-20.292	-23.376	-27.454	5.1229999999999976	11.272	7.68	12.824	1.0200000000000014	-8.497	-5.134	-5.81	-3.0250000000000004
-19.708	-21.089	-24.983	3.328000000000003	7.003	9.778	9.437	-2.6045	-7.375	-6.972	-5.9	-0.9390000000000001
-19.19	-19.805	-22.465	1.9449999999999967	8.753	7.141	8.614	0.8754999999999997	-11.332	-7.775	-6.19	-4.349500000000001
-19.253	-19.226	-21.705	1.2124999999999986	8.217	8.45	8.735	-0.37549999999999883	-10.407	-10.145	-6.523	-2.0730000000000004
-16.289	-16.479	-19.397	1.6489999999999974	1.637	8.302	8.192	-6.609999999999999	-17.088	-15.276	-9.9	-4.5
-14.321	-16.579	-17.898	2.917500000000002	4.518	3.816	9.119	-1.9494999999999996	-20.84	-16.387	-12.408	-6.442499999999999
-0.359	4.695	-3.564	-0.9245000000000001	13.255	12.604	5.731	4.0875	9.584	1.042	9.012	4.5569999999999995
-3.564	-0.126	3.443	-5.2225	10.782	12.202	10.346	-0.4920000000000009	5.608	7.85	2.221	0.5724999999999998
-6.436	-3.25	-7.559	-1.0314999999999994	30.765	14.263	4.406	21.430500000000002	-7.611	-1.268	2.786	-8.37
11.018	5.069	-1.311	9.139000000000001	5.602	-1.567	-3.93	8.3505	2.385	7.155	-0.108	-1.1385000000000005
4.128	1.26	1.595	2.7005	7.374	-1.688	7.084	4.676	5.064	0.054	-1.53	5.802
3.495	-0.043	3.961	1.5360000000000003	-7.521	0.228	12.939	-14.1045	6.381	9.709	4.101	-0.5239999999999991
-4.255	-11.119	-18.526	10.567499999999999	6.797	-1.068	-1.366	8.014	5.672	5.003	-5.468	5.9045
-36.996	-33.986	-27.786	-6.110000000000003	4.27	0.463	10.618	-1.2705000000000002	-5.445	-4.979	-1.141	-2.3850000000000002
-36.584	-36.111	-24.096	-6.480500000000006	-7.271	-4.438	0.291	-5.1975	-5.934	-11.4	2.476	-1.4720000000000004
3.854	3.748	5.21	-0.625	-7.848	-9.526	-7.154	0.492	-4.393	-7.987	-4.5	1.8505000000000003
44.362	35.464	51.815	0.7225000000000037	-12.699	-18.706	-16.314	4.810999999999998	0.341	11.578	7.816	-9.356
42.058	43.135	49.081	-4.050000000000004	15.08	5.827	-4.992	14.6625	9.278	7.019	2.04	4.7485
43.423	41.76	48.383	-1.6484999999999985	10.859	12.851	0.776	4.0455	12.336	9.095	4.448	5.5645
47.778	51.845	45.989	-1.139000000000003	31.628	23.812	14.571	12.436499999999999	16.91	15.436	10.346	4.019
10.022	14.954	14.852	-4.881	28.043	18.285	9.705	14.047999999999998	-9.72	-12.648	-11.817	2.5124999999999993
10.322	3.509	-0.442	8.788499999999999	6.068	4.103	10.705	-1.3360000000000003	-5.776	0.463	-4.867	-3.574
-2.998	-6.693	-17.854	9.275499999999997	-2.275	-4.281	1.167	-0.718	-8.63	-13.022	-4.385	0.07349999999999923
6.155	0.327	0.424	5.7795000000000005	11.777	11.759	6.091	2.8519999999999985	8.464	6.541	2.457	3.965
8.862	9.762	1.873	3.0445	22.11	18.274	11.314	7.315999999999999	9.669	9.165	6.935	1.6190000000000015
51.73	56.532	51.676	-2.3740000000000023	-1.876	1.25	-0.738	-2.1319999999999997	17.384	10.568	11.238	6.481000000000002
57.712	56.762	52.325	3.1685000000000016	14.935	16.706	2.673	5.245500000000002	12.611	13.499	15.281	-1.779
54.852	56.637	54.951	-0.9420000000000002	23.253	18.066	13.642	7.399000000000001	11.274	12.545	13.878	-1.9375000000000018
57.389	54.755	57.363	1.3300000000000054	21.153	22.729	16.67	1.4534999999999982	10.361	11.653	13.101	-2.016
66.692	56.994	56.541	9.924499999999995	25.02	21.316	18.941	4.891500000000001	10.554	10.8	12.126	-0.9090000000000007
-1.89	-4.965	-8.172	4.6785000000000005	5.884	-5.929	-6.313	12.005	2.797	8.555	18.009	-10.485
54.979	54.232	61.67	-2.9720000000000013	-5.085	-5.159	-11.635	3.3120000000000003	-14.389	-9.646	-14.861	-2.1354999999999986
53.125	60.597	55.014	-4.680500000000002	15.818	19.506	-3.561	7.8454999999999995	-4.134	-6.58	-11.371	4.8415
60.316	54.934	58.805	3.4465000000000003	24.889	18.331	7.332	12.0575	-9.514	-4.429	-10.435	-2.081999999999999
-9.704	-16.376	-18.553	7.7605	21.363	17.039	9.083	8.302	-2.371	-9.16	4.066	0.17600000000000016
-17.951	-20.259	-13.044	-1.2995000000000019	-1.12	2.647	22.746	-13.816499999999998	-18.43	-8.847	-4.028	-11.9925
-15.787	-7.191	-2.05	-11.166500000000001	-13.636	-3.86	5.689	-14.5505	5.218	3.307	4.339	1.3949999999999996
-31.913	-32.936	-30.248	-0.3210000000000015	-18.955	-16.823	-7.426	-6.830499999999997	6.593	7.98	11.283	-3.038499999999999
-2.695	2.164	1.865	-4.7095	19.184	12.578	16.346	4.722000000000001	-16.625	-22.168	-14.377	1.6475000000000009
1.912	3.977	-0.841	0.34399999999999986	9.2	7.583	3.66	3.578499999999999	6.297	4.962	-0.759	4.1955
-5.662	2.425	4.449	-9.099	5.185	8.107	6.282	-2.0095	3.335	7.364	-2.456	0.8810000000000002
-17.717	-12.923	-13.051	-4.729999999999999	8.187	-0.76	-1.405	9.269499999999999	-8.686	-8.362	-0.637	-4.1865
51.619	56.464	53.266	-3.245999999999995	2.037	8.059	-1.492	-1.2464999999999997	3.758	1.885	1.14	2.2455
6.159	4.81	1.68	2.914	11.177	5.56	0.305	8.2445	-17.549	-20.364	-7.851	-3.4414999999999996
5.105	3.581	8.629	-0.9999999999999991	6.504	6.346	3.833	1.4144999999999994	16.823	14.815	13.893	2.469000000000001
4.845	1.633	-0.995	4.526	27.372	11.949	12.616	15.089500000000001	4.968	13.29	14.136	-8.745
26.612	26.19	26.514	0.259999999999998	-14.806	-21.22	-18.72	5.164	-4.381	-0.234	-13.468	2.4699999999999998
30.842	27.879	26.61	3.5974999999999966	7.752	-5.31	-14.039	17.4265	-4.953	-3.943	-3.537	-1.213
23.17	29.627	29.75	-6.518499999999996	-1.834	4.099	1.984	-4.875500000000001	-10.704	-10.831	-5.491	-2.543000000000001
21.87	20.319	22.242	0.589500000000001	19.264	4.888	1.172	16.233999999999998	18.354	22.606	29.512	-7.705000000000002
9.055	14.082	22.83	-9.401	-15.143	-10.24	0.678	-10.362000000000002	-2.924	-2.142	-1.665	-1.0205
28.44	22.981	25.043	4.428000000000001	14.639	9.433	2.636	8.6045	-19.999	-15.654	-15.367	-4.488499999999998
28.285	26.164	24.413	2.996500000000001	17.578	13.504	8.349	6.651499999999999	-19.561	-19.343	-14.93	-2.424500000000002
-42.445	-42.067	-37.933	-2.4450000000000003	9.262	7.012	11.751	-0.11949999999999861	-18.26	-16.618	-16.588	-1.657
10.999	0.336	5.045	8.3085	7.045	5.195	9.677	-0.391	13.828	21.698	21.941	-7.9914999999999985
1.657	3.791	7.166	-3.8215000000000003	-4.124	-0.749	5.605	-6.552	17.334	11.617	15.549	3.7509999999999994
5.024	6.174	3.079	0.39749999999999996	-18.829	-10.564	-1.874	-12.61	17.58	12.909	13.523	4.363999999999997
18.249	20.016	16.578	-0.047999999999998266	-8.568	-9.172	-5.75	-1.1069999999999993	14.77	9.84	10.02	4.84
30.842	19.977	18.692	11.5075	13.948	-2.589	-10.402	20.4435	8.272	12.048	11.473	-3.4885
-38.106	-38.246	-39.441	0.7375000000000043	4.683	4.089	-7.699	6.4879999999999995	-7.423	-10.35	-1.612	-1.4420000000000002
-40.365	-43.126	-39.494	0.9450000000000003	3.688	-0.656	3.604	2.2140000000000004	-9.33	-12.06	-9.115	1.2575000000000003
-35.989	-32.219	-41.776	1.008500000000005	26.589	15.249	1.783	18.073	-5.406	-8.815	-10.616	4.309499999999999
62.448	60.093	66.467	-0.8320000000000007	24.824	21.346	10.656	8.823	-13.679	-11.045	-13.571	-1.3710000000000004
0.328	-6.012	-17.187	11.9275	2.031	-6.032	-10.935	10.5145	8.049	8.757	15.146	-3.9025
-0.776	-5.389	-8.288	6.0625	12.267	6.322	-2.08	10.145999999999999	3.13	9.366	15.667	-9.386500000000002
20.89	16.233	18.666	3.4405	0.721	-9.483	-15.083	13.004000000000001	-8.354	0.651	-7.678	-4.840499999999999
33.764	31.066	23.988	6.237000000000002	14.713	17.886	6.14	2.6999999999999993	0.783	-3.85	-5.694	5.555000000000001
-3.999	-14.206	-7.112	6.659999999999998	3.064	10.063	15.979	-9.957	11.251	11.162	0.333	5.503499999999999
-3.931	-4.917	-3.341	0.1979999999999995	1.044	11.835	8.209	-8.978	1.298	-3.507	1.195	2.454
29.725	21.9	27.167	5.191500000000001	-17.266	-21.893	-16.952	2.156500000000001	-4.913	-3.065	-3.73	-1.5155000000000003
24.222	16.723	20.958	5.381500000000003	6.232	6.66	3.497	1.1535000000000002	9.362	6.577	-7.03	9.5885
36.786	40.44	28.174	2.478999999999999	27.852	19.647	14.723	10.667000000000002	-0.725	1.937	14.443	-8.915
-35.287	-35.96	-33.935	-0.3394999999999939	-4.506	-19.065	-21.639	15.846	-2.02	-3.503	-1.407	0.43500000000000005
-36.543	-36.525	-27.014	-4.7734999999999985	12.057	15.531	14.911	-3.1639999999999997	-3.301	-0.713	0.81	-3.3495000000000004
-29.721	-29.691	-34.938	2.5935000000000024	6.687	6.672	14.396	-3.8470000000000004	-8.453	-6.827	-3.266	-3.4064999999999994
32.595	31.14	20.533	6.758499999999998	19.889	17.753	-1.18	11.6025	5.385	0.862	2.765	3.5714999999999995
-9.812	-4.649	5.012	-9.9935	0.056	-0.48	4.838	-2.123	-20.801	-20.548	-20.038	-0.5079999999999991
-9.411	-8.632	-5.303	-2.4435000000000002	4.506	3.728	-0.325	2.8045	-22.195	-21.729	-20.883	-0.8890000000000029
-8.106	-10.106	-6.105	-0.0005000000000006111	-1.308	-2.28	2.811	-1.5735000000000001	-12.368	-14.334	-15.248	2.423
-13.371	-7.211	1.508	-10.5195	17.149	14.662	15.751	1.9425000000000008	-6.653	-7.326	-11.098	2.559
-11.888	-12.598	-1.02	-5.079	22.01	17.078	15.136	5.903000000000002	-8.084	-7.912	-7.308	-0.4740000000000002
-15.803	-15.63	-11.531	-2.2225	4.048	13.351	17.82	-11.5375	-16.505	-9.235	-8.302	-7.7364999999999995
-1.058	-0.663	9.544	-5.4985	-13.883	-18.078	-17.518	3.9150000000000027	-2.67	-6.962	-5.185	3.4034999999999993
24.747	28.101	30.833	-4.719999999999999	-9.089	-8.283	5.8	-7.8475	10.312	16.114	16.842	-6.166000000000002
-4.005	-4.84	2.337	-2.7535	20.132	29.907	16.618	-3.130499999999998	-15.239	-11.84	-7.689	-5.474500000000001
-6.751	-5.807	-4.332	-1.6815000000000007	15.919	20.132	20.209	-4.2515	-9.39	-13.541	-12.731	3.7459999999999987
-8.183	-5.301	-9.813	-0.6259999999999994	14.03	11.828	11.853	2.1895000000000007	-19.128	-29.534	-27.766	9.521999999999998
-10.208	-4.977	-6.874	-4.282500000000001	-4.252	2.81	12.872	-12.093	-17.891	-21.812	-23.274	4.652000000000001
2.391	-6.77	-5.945	8.7485	-5.694	-4.341	3.291	-5.169	-17.78	-17.818	-20.772	1.5150000000000006
2.247	2.303	-8.134	5.1625	-10.423	-6.816	-3.305	-5.3625	-30.632	-20.788	-18.026	-11.225000000000001
-5.747	-1.561	1.568	-5.7505	-9.746	-9.15	-6.994	-1.6740000000000013	-33.298	-33.521	-22.01	-5.532499999999999
21.193	20.642	22.306	-0.2809999999999988	-12.404	-14.355	-18.532	4.0395	16.855	16.014	21.206	-1.754999999999999
-12.031	-3.416	1.88	-11.263	15.137	19.717	13.891	-1.666999999999998	-12.695	-15.029	-14.639	2.1389999999999993
-20.352	-23.386	-13.693	-1.8125	13.6	4.275	12.454	5.2355	0.873	4.814	9.679	-6.3735
42.536	41.654	34.939	4.2395	-13.538	-7.33	-1.004	-9.371	2.992	-2.784	1.896	3.436
17.604	11.367	7.549	8.145999999999999	7.67	2.362	8.355	2.3114999999999997	10.838	12.127	-5.713	7.6309999999999985
23.033	22.462	12.307	5.648500000000002	10.062	6.918	4.177	4.5145	10.365	5.813	12.039	1.439
12.166	20.352	19.895	-7.9575	14.217	18.83	10.448	-0.4219999999999988	12.977	6.539	15.55	1.932500000000001
-16.171	-10.561	-6.996	-7.392499999999998	-10.853	-2.837	-1.015	-8.927	0.514	-8.257	0.15	4.5675
-15.815	-17.606	-12.431	-0.7965	7.775	-7.561	-5.509	14.31	-2.698	1.874	-5.333	-0.9684999999999999
-4.659	-7.061	-2.902	0.3225000000000007	6.742	2.982	20.166	-4.832	-18.127	-13.983	-14.16	-4.0554999999999986
-13.633	-5.022	-7.259	-7.492499999999999	13.924	7.587	5.834	7.2135	-23.41	-19.842	-12.648	-7.165000000000003
26.371	28.838	30.989	-3.5425000000000004	-3.217	-5.312	-1.798	0.3380000000000001	24.179	25.096	12.265	5.498499999999996
6.441	-2.9	-8.954	12.368	18.892	10.011	10.186	8.7935	-4.669	4.324	4.157	-8.9095
5.092	8.432	3.159	-0.7035000000000009	-9.61	-6.012	-8.151	-2.5284999999999993	-7.179	-13.032	-8.411	3.5424999999999986
15.118	5.089	7.333	8.907	5.713	-3.805	-7.311	11.271	-16.343	-6.864	-11.205	-7.3085
17.332	16.14	20.876	-1.176000000000002	-17.342	-17.194	-3.011	-7.2395	-8.397	-0.099	2.91	-9.8025
-33.201	-36.109	-26.831	-1.7310000000000016	-4.673	-2.806	2.48	-4.51	-1.353	1.828	5.608	-5.071
52.796	65.835	59.643	-9.942999999999998	-6.683	-6.995	-18.725	6.177000000000001	-22.991	-28.904	-20.898	1.9100000000000001
53.24	57.216	62.06	-6.398000000000003	5.053	-5.71	-16.487	16.1515	-19.775	-26.198	-24.449	5.548500000000004
56.37	53.561	60.385	-0.6030000000000015	2.926	4.622	-5.649	3.4395000000000002	-11.828	-17.857	-26.669	10.434999999999999
-20.132	-21.771	-7.648	-5.422500000000001	-14.258	-20.232	-19.688	5.702000000000002	13.12	13.253	9.607	1.6899999999999995
-37.711	-31.566	-21.256	-11.299999999999997	-9.219	-5.56	-11.472	-0.7029999999999994	-1.593	-3.952	8.266	-3.75
-43.664	-41.499	-33.042	-6.393500000000003	-13.239	-7.491	-6.694	-6.146500000000001	-3.02	-0.5	-3.475	-1.0325
-20.595	-17.176	-22.546	-0.7340000000000018	12.376	13.665	3.374	3.8565000000000005	-0.9	-2.402	-1.141	0.8715
-12.026	-10.517	-7.648	-2.9435000000000002	25.67	9.515	0.153	20.836000000000002	17.202	19.719	17.176	-1.2454999999999963
24.794	21.542	17.817	5.1145	-14.139	-6.926	-10.82	-5.265999999999998	2.406	4.302	0.308	0.10100000000000042
-34.861	-34.818	-27.625	-3.639499999999998	-13.72	-17.064	-14.586	2.1049999999999986	-1.998	-7.031	-5.811	4.422999999999999
-31.19	-32.351	-32.302	1.1364999999999945	-9.87	-2.943	-0.464	-8.1665	-3.492	-1.66	6.993	-6.1585
5.625	1.858	-9.856	9.623999999999999	33.444	24.365	18.326	12.098500000000001	-15.397	-18.576	-2.707	-4.7555
41.052	42.048	41.006	-0.4750000000000014	15.973	9.022	-9.156	16.04	8.497	7.932	13.172	-2.0549999999999997
-35.838	-31.52	-11.533	-14.311500000000002	3.545	11.051	9.516	-6.7385	3.867	-1.626	-10.313	9.836500000000001
-12.763	-20.335	-19.664	7.236500000000001	10.323	-0.075	1.029	9.846	-5.454	6.876	-3.901	-6.9415
7.11	10.426	15.627	-5.9165	-12.592	-3.289	5.756	-13.8255	-3.354	-9.125	-11.01	6.713499999999999
35.961	36.171	29.989	2.8810000000000002	-3.187	-8.887	-13.554	8.033500000000002	0.33	-7.061	-13.403	10.562
44.61	39.298	40.703	4.609499999999997	14.356	9.104	6.459	6.5745000000000005	-9.707	0.815	5.758	-12.993500000000001
-27.132	-25.776	-19.617	-4.435500000000001	-3.94	1.698	6.516	-8.047	0.59	-3.525	-6.568	5.6365
38.788	40.066	42.226	-2.358000000000004	-8.507	-10.512	-6.967	0.23249999999999993	13.229	10.63	7.622	4.102999999999998
43.443	37.562	41.08	4.122	1.58	-7.327	-8.367	9.427	10.657	14.317	9.892	-1.4474999999999998
33.43	40.454	39.796	-6.695	8.155	0.653	-3.651	9.654	5.901	10.113	12.989	-5.65
-45.762	-42.967	-38.178	-5.1895000000000024	1.503	6.248	7.741	-5.4915	15.866	14.062	11.779	2.945499999999999
51.887	55.292	50.968	-1.243000000000002	8.438	11.853	14.099	-4.5379999999999985	19.209	14.031	4.546	9.920499999999999
-46.024	-43.807	-38.66	-4.7905000000000015	-9.716	-1.191	-9.067	-4.586999999999999	-3.574	-7.565	-0.004	0.21050000000000013
-32.415	-36.613	-36.44	4.1114999999999995	-12.061	-22.317	-10.722	4.458500000000001	-17.703	-23.675	-25.527	6.898
3.385	2.906	10.138	-3.1370000000000005	8.162	8.074	6.547	0.8515000000000015	-8.687	-10.33	-0.726	-3.158999999999999
18.218	22.602	25.541	-5.8535	1.127	5.975	3.016	-3.3685	-4.271	-8.141	-11.339	5.469
72.114	69.503	62.565	6.0800000000000125	4.928	-8.167	-17.443	17.733	-3.375	-11.473	0.19	2.2665000000000006
73.718	71.345	65.705	5.192999999999998	19.126	0.706	-14.527	26.0365	-1.946	-6.051	-8.265	5.212000000000001
61.806	64.581	69.144	-5.056500000000014	42.05	34.593	25.097	12.204999999999995	4.201	4.14	-0.122	2.1919999999999997
-14.65	-8.642	-4.829	-7.9145	0.223	-5.832	-5.519	5.898499999999999	1.829	4.117	8.992	-4.725500000000001
-20.285	-15.318	-14.027	-5.612500000000001	-2.407	0.683	-1.122	-2.1875	5.976	-0.732	1.19	5.747
-8.91	-10.968	-17.385	5.266500000000001	12.911	8.294	-0.539	9.0335	-5.412	-1.266	2.262	-5.91
-12.118	-8.178	-17.593	0.7675000000000001	21.699	10.33	0.388	16.340000000000003	-5.279	-4.464	3.4	-4.747
0.199	-1.041	-10.086	5.7625	13.082	18.661	17.197	-4.847000000000001	13.927	5.146	14.836	3.936
-22.969	-14.897	-8.702	-11.169500000000001	12.59	2.806	-3.274	12.824	-6.916	-7.572	1.668	-3.9640000000000004
0.529	2.176	0.181	-0.6495000000000001	24.534	20.544	4.916	11.803999999999998	3.552	0.262	-1.83	4.336
4.946	5.205	2.501	1.093	34.012	29.951	18.552	9.7605	13.286	5.836	0.747	9.994499999999999
8.812	12.49	13.143	-4.004500000000002	-8.165	-13.46	-2.895	0.012500000000001066	5.747	7.838	7.167	-1.7554999999999996
32.175	38.692	36.241	-5.291499999999999	3.295	4.167	2.059	0.18199999999999994	9.432	10.433	18.562	-5.0655
3.888	1.398	-10.587	8.4825	4.574	2.261	-2.573	4.7299999999999995	18.524	15.36	22.987	-0.6494999999999962
38.854	43.074	25.983	4.325499999999998	-3.213	4.831	4.101	-7.679	-1.857	-7.228	-7.341	5.427499999999999
37.7	41.242	41.667	-3.754499999999993	-3.381	-0.067	2.15	-4.422499999999999	-6.38	-10.72	-5.438	1.6990000000000007
48.567	45.085	41.627	5.2109999999999985	11.669	9.24	-2.55	8.324	-12.725	-9.302	-5.919	-5.1145
11.806	11.215	18.959	-3.2810000000000006	-2.114	-18.295	-2.552	8.3095	17.194	27.529	20.38	-6.7605
7.147	8.094	11.35	-2.5749999999999993	8.209	4.872	-9.72	10.633	13.388	11.391	22.201	-3.4079999999999995
-28.13	-24.114	-17.171	-7.487500000000001	-1.637	-5.084	3.057	-0.6235000000000002	-17.999	-20.705	-11.511	-1.8910000000000018
-12.098	-10.152	-9.578	-2.2330000000000023	2.84	0.49	-6.577	5.8835	14.182	10.863	8.228	4.6365
47.272	47.565	40.56	3.2094999999999985	-16.207	-22.554	-22.073	6.106499999999997	-9.524	-10.121	-5.417	-1.754999999999999
-13.837	-12.363	-18.419	1.5540000000000003	14.395	9.966	6.125	6.349499999999999	-12.645	-23.772	-22.634	10.558
23.602	22.555	29.333	-2.3419999999999987	-7.995	-3.87	-3.996	-4.062	8.562	7.722	3.864	2.7689999999999992
9.196	19.165	19.1	-9.9365	0.51	8.982	1.498	-4.7299999999999995	16.673	20.695	13.179	-0.2640000000000029
27.334	18.324	13.178	11.582999999999998	2.266	-8.563	-15.611	14.353	-6.528	-3.458	2.199	-5.898499999999999
30.213	24.205	13.817	11.202000000000002	1.877	-0.991	-14.705	9.725	-2.928	-4.876	2.486	-1.7329999999999999
14.987	12.036	24.343	-3.202499999999999	13.101	9.988	2.826	6.694000000000001	-6.132	-9.07	-2.467	-0.36349999999999927
56.367	51.987	62.529	-0.8910000000000053	4.753	3.229	-1.04	3.6585	-5.076	-12.857	-22.674	12.689499999999999
-9.088	-4.336	1.615	-7.727499999999999	-16.676	-16.867	-16.09	-0.197499999999998	-8.691	-4.551	-2.278	-5.2765
9.734	10.877	5.966	1.3125	1.189	-5.154	-3.35	5.441	16.17	4.363	10.967	8.505
4.993	7.735	11.094	-4.4215	-5.293	-1.099	-1.021	-4.2330000000000005	7.487	11.707	11.806	-4.269499999999999
-0.129	5.059	4.303	-4.8100000000000005	-3.643	-4.006	-3.966	0.3430000000000004	-5.184	-4.35	7.003	-6.5105
-12.285	-14.314	-15.874	2.809000000000001	28.739	16.593	12.534	14.1755	-10.134	-11.925	-2.968	-2.6875
-3.896	-0.254	-4.955	-1.2915	-4.102	-10.703	-15.864	9.1815	-1.475	-2.419	-5.568	2.5185
-2.931	2.657	3.789	-6.154	-14.897	-16.841	-14.856	0.9515000000000011	3.717	5.159	-2.512	2.3935000000000004
-10.776	-4.174	0.084	-8.731	-9.8	-3.049	-13.946	-1.3025000000000002	9.068	7.315	4.874	2.9734999999999996
28.136	34.32	35.888	-6.968	3.405	-3.98	-14.654	12.722	1.452	-5.064	-4.03	5.9990000000000006
-8.46	-6.045	-1.081	-4.897000000000001	5.137	-3.019	-8.621	10.957	-5.853	1.238	5.074	-9.009
-2.425	2.503	6.983	-7.168	-21.074	-13.53	-13.07	-7.774000000000001	13.414	17.799	11.707	-1.3390000000000004
-5.579	-2.356	0.196	-4.499	-19.764	-26.389	-17.315	2.088000000000001	4.44	5.449	15.718	-6.1435
-6.907	-6.692	-6.379	-0.37150000000000016	0.052	-2.894	2.893	0.052500000000000165	11.785	17.461	15.035	-4.462999999999997
-7.811	-9.862	-6.311	0.27550000000000097	6.568	1.236	-1.983	6.9415	8.202	10.983	15.483	-5.031000000000001
-9.25	-9.409	-8.887	-0.10200000000000031	10.084	9.01	1.026	5.066	5.493	10.763	10.817	-5.296999999999999
60.747	61.526	60.932	-0.4819999999999993	4.692	7.081	1.684	0.3094999999999999	-6.243	-12.794	-10.777	5.542499999999999
60.221	59.932	62.048	-0.7690000000000055	5.323	8.935	5.679	-1.984	-5.13	-7.872	-6.781	2.1964999999999995
-10.413	-13.398	-16.571	4.5715	15.212	9.183	2.32	9.4605	-13.709	-22.375	-10.662	2.8095
-12.544	-5.82	-10.741	-4.2635000000000005	5.36	14.604	13.454	-8.669	-19.442	-18.41	-14.786	-2.844000000000001
-9.913	-12.489	-13.58	3.121500000000001	0.236	7.849	5.469	-6.423000000000001	15.004	17.467	15.057	-1.258000000000001
-10.471	-11.159	-13.384	1.8004999999999995	5.864	2.432	6.982	1.157	16.643	17.658	16.593	-0.4825000000000017
-4.163	-8.85	-10.95	5.736999999999998	7.364	5.189	2.044	3.7474999999999996	13.642	14.272	17.299	-2.1434999999999995
34.844	30.63	38.314	0.3719999999999999	2.075	-5.253	-17.215	13.309000000000001	0.723	-1.296	8.943	-3.1005
-17.119	-20.792	-15.98	1.267000000000003	10.67	10.532	10.967	-0.07950000000000124	-1.623	-7.659	-17.272	10.8425
-28.628	-28.721	-30.87	1.1675000000000004	27.348	23.017	15.532	8.0735	-31.199	-35.861	-26.255	-0.1410000000000018
-31.454	-30.605	-28.713	-1.7950000000000017	28.486	31.283	22.378	1.6555	-37.274	-30.131	-34.058	-5.179500000000004
21.407	15.134	14.471	6.6045	18.761	8.474	7.481	10.7835	-2.972	-0.758	-2.487	-1.3495
10.804	14.728	12.214	-2.667	8.247	6.174	1.786	4.2669999999999995	13.553	10.556	0.405	8.072500000000002
8.333	13.104	11.601	-4.019499999999999	9.535	7.86	2.272	4.469	13.423	13.185	3.748	4.9565
32.268	41.197	43.104	-9.8825	-2.168	18.406	3.261	-13.0015	1.795	-1.553	-3.47	4.3065
-13.602	-14.96	-16.182	1.9689999999999994	9.71	2.83	-9.29	12.940000000000001	6.46	3.894	10.596	-0.7850000000000001
-21.667	-15.87	-15.595	-5.934500000000002	-1.48	-3.343	0.281	0.050999999999999934	1.136	-0.74	-3.638	3.325
-11.44	-14.904	-6.937	-0.519499999999999	5.119	4.282	9.857	-1.9505	-4.318	-6.299	0.186	-1.2614999999999994
6.057	4.961	13.77	-3.3085000000000004	-6.191	-6.651	-2.65	-1.5404999999999998	-15.04	-15.738	-23.048	4.3530000000000015
