sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
1.189	1.414	0.945	0.009500000000000064
0.738	0.302	-0.079	0.6265000000000001
-0.151	-0.305	-0.52	0.26149999999999995
-0.431	-0.217	-0.143	-0.251
0.036	0.231	-0.269	0.055
0.515	0.195	0.044	0.3955
-0.044	-0.222	-0.578	0.356
0.106	0.27	-0.098	0.01999999999999999
0.763	0.801	0.282	0.22150000000000003
0.074	0.217	0.099	-0.084
1.304	1.223	0.822	0.2815000000000001
0.621	0.185	1.099	-0.02100000000000002
-0.157	-0.403	-0.595	0.34199999999999997
0.434	0.262	0.304	0.15099999999999997
-0.498	-1.122	-1.104	0.615
0.294	0.065	0.041	0.241
-0.241	0.331	0.245	-0.529
0.594	0.236	0.706	0.123
0.507	0.553	0.488	-0.013499999999999956
0.342	0.772	0.529	-0.30850000000000005
0.846	0.844	0.637	0.10550000000000004
-0.435	-0.379	0.101	-0.296
0.505	0.395	0.068	0.27349999999999997
0.428	-0.008	0.274	0.295
0.969	0.772	0.046	0.5599999999999999
0.952	0.982	0.527	0.1975
0.136	0.25	-0.118	0.07
-0.676	-0.448	-0.145	-0.37950000000000006
0.407	0.328	-0.538	0.512
0.865	0.796	0.434	0.25
0.504	0.177	0.633	0.09899999999999998
1.197	0.551	0.603	0.6200000000000001
-0.11	-0.329	0.011	0.049
-0.675	-0.276	-0.132	-0.47100000000000003
0.869	0.653	0.486	0.2995
0.425	0.232	-0.026	0.32199999999999995
0.033	-0.373	-0.169	0.30400000000000005
0.504	-0.117	-0.252	0.6885
0.846	0.857	0.392	0.22149999999999992
0.244	0.38	0.895	-0.39349999999999996
-0.984	-0.807	-0.843	-0.15900000000000003
1.19	1.133	0.173	0.5369999999999999
-0.082	0.363	0.164	-0.34550000000000003
-0.319	-0.06	-0.434	-0.07200000000000001
0.569	0.173	0.065	0.44999999999999996
-0.071	-0.198	-0.919	0.4875
0.596	0.686	0.707	-0.10050000000000003
0.981	0.725	0.712	0.26250000000000007
1.383	0.865	0.504	0.6985
1.419	1.114	0.515	0.6045
0.223	0.148	0.568	-0.13499999999999998
-0.348	0.397	0.184	-0.6385
1.143	0.986	0.158	0.5710000000000001
1.595	1.103	0.671	0.708
0.331	0.019	0.066	0.28850000000000003
-0.053	0.11	0.639	-0.4275
0.127	0.038	0.519	-0.15150000000000002
-0.316	-0.51	-0.41	0.14399999999999996
0.573	0.512	0.053	0.2904999999999999
0.265	0.415	0.671	-0.278
-0.163	-0.595	0.05	0.10949999999999996
0.23	0.446	0.887	-0.4365
0.541	0.569	0.406	0.05350000000000005
0.825	0.72	0.525	0.2024999999999999
1.101	0.778	0.608	0.4079999999999999
1.306	0.943	0.65	0.5095000000000001
1.216	1.294	1.008	0.06499999999999995
-0.521	-0.514	-0.52	-0.0040000000000000036
-0.012	0.541	1.01	-0.7875000000000001
0.641	0.191	0.615	0.238
0.687	0.666	0.308	0.20000000000000007
0.794	0.629	0.754	0.10250000000000004
0.074	0.298	0.371	-0.2605
1.039	0.77	0.961	0.1735
1.17	1.001	0.694	0.3225
1.009	0.865	1.138	0.00749999999999984
0.751	0.945	0.939	-0.19099999999999995
-0.667	-0.784	-0.557	0.0035000000000000586
-0.147	-0.238	-0.411	0.17750000000000002
-0.056	-0.288	0.855	-0.33949999999999997
0.364	0.049	0.065	0.307
0.604	0.303	-0.206	0.5555
-0.041	0.332	0.075	-0.24450000000000002
0.313	-0.025	-0.392	0.5215000000000001
0.193	0.606	0.045	-0.1325
-0.362	-0.763	-0.552	0.2955
-0.243	-0.052	-0.365	-0.0345
0.637	0.514	0.472	0.14400000000000002
0.781	0.598	0.245	0.35950000000000004
-0.063	-0.343	-0.445	0.331
1.115	0.979	-0.223	0.737
-0.013	-0.079	0.372	-0.1595
-0.329	-0.203	0.559	-0.507
-0.537	-0.436	-0.633	-0.0025000000000000577
0.198	0.07	0.279	0.023499999999999993
0.712	0.533	-0.047	0.469
0.305	0.42	0.995	-0.4025
0.457	-0.064	-0.726	0.8520000000000001
0.61	0.868	0.293	0.02949999999999997
0.125	0.122	-0.219	0.1735
-0.143	-0.139	-0.298	0.07550000000000001
-0.401	-0.043	0.083	-0.42100000000000004
0.497	0.153	0.196	0.3225
0.359	0.662	0.204	-0.07400000000000001
1.154	1.115	1.1	0.046499999999999986
-0.514	-0.507	-0.487	-0.017000000000000015
-0.155	-0.525	-0.556	0.38549999999999995
-0.038	-0.123	0.12	-0.0365
0.978	0.621	-0.019	0.677
-0.288	0.379	0.389	-0.6719999999999999
0.413	0.287	0.064	0.2375
0.461	-0.044	-0.02	0.493
-0.378	-0.731	-0.304	0.13949999999999996
1.128	0.961	0.901	0.19699999999999984
0.412	0.108	-0.01	0.363
0.736	0.598	-0.126	0.5
-0.185	0.025	-0.003	-0.196
-0.153	-0.182	-0.005	-0.0595
0.645	-0.177	0.261	0.603
-0.347	-0.481	-0.917	0.3520000000000001
0.108	-0.415	0.126	0.2525
0.438	0.645	0.416	-0.09249999999999997
0.503	0.081	0.026	0.4495
-0.145	-0.086	0.475	-0.3395
1.169	0.361	0.236	0.8705
1.696	1.309	0.255	0.9139999999999999
-0.487	-0.299	-0.423	-0.126
0.39	0.142	-0.213	0.4255
1.007	0.755	0.5	0.37949999999999995
0.142	-0.475	-0.615	0.6869999999999999
0.402	-0.149	-0.409	0.681
1.052	0.658	1.174	0.13600000000000012
1.632	1.382	0.739	0.5714999999999999
1.795	1.743	1.348	0.24949999999999983
-0.997	-0.846	-0.633	-0.25749999999999995
0.278	0.102	-0.323	0.38850000000000007
0.198	-0.353	-0.131	0.44
0.24	0.18	-0.264	0.28200000000000003
0.85	0.789	0.859	0.025999999999999912
0.055	0.014	-0.137	0.1165
-0.088	-0.793	-0.946	0.7815
-0.114	0.055	0.239	-0.261
0.622	-0.128	-0.281	0.8265
0.007	0.213	0.54	-0.3695
0.468	-0.109	0.616	0.21450000000000002
0.081	0.159	0.822	-0.4095
-0.438	-0.472	-0.559	0.07750000000000007
0.355	0.036	-0.482	0.578
0.671	1.099	0.689	-0.22299999999999986
0.832	0.818	0.895	-0.024500000000000077
0.077	0.472	0.218	-0.26799999999999996
0.583	0.62	0.48	0.03299999999999992
0.639	0.264	0.414	0.30000000000000004
0.737	1.058	0.958	-0.271
-0.206	-0.081	0.522	-0.4265
0.163	-0.457	-0.654	0.7185
0.609	0.181	0.072	0.4825
0.91	0.862	0.469	0.24450000000000005
-0.511	-0.694	-0.474	0.07299999999999995
-0.179	-0.374	-0.811	0.41350000000000003
0.332	0.409	0.164	0.04550000000000004
-0.039	-0.243	-0.903	0.5339999999999999
-0.275	0.252	0.137	-0.46950000000000003
0.489	-0.051	0.275	0.377
0.787	0.268	0.077	0.6145
0.989	0.773	-0.033	0.619
1.045	0.924	0.221	0.4724999999999999
0.627	0.084	0.282	0.444
0.699	0.827	1.052	-0.24050000000000005
0.983	0.536	-0.1	0.7649999999999999
0.318	0.226	0.27	0.07
-0.614	-0.393	-0.095	-0.37
-0.221	-0.153	-0.106	-0.0915
1.112	0.921	0.115	0.5940000000000001
0.513	0.864	1.186	-0.5119999999999999
0.116	0.097	0.051	0.04200000000000001
0.828	0.69	0.854	0.05599999999999994
0.737	0.634	0.882	-0.02100000000000002
-0.159	-0.196	-0.079	-0.02149999999999999
-0.183	-0.075	-0.146	-0.07250000000000001
-0.253	-0.28	-0.074	-0.07599999999999998
-0.715	-0.514	-0.107	-0.40449999999999997
0.522	0.155	0.146	0.37150000000000005
-0.243	-0.397	-0.395	0.15300000000000002
0.573	0.059	0.203	0.44199999999999995
0.315	0.38	0.189	0.030500000000000027
-0.421	-0.451	0.182	-0.2865
-0.32	-0.717	-0.487	0.282
0.209	-0.487	-0.609	0.757
-1.761	-0.574	-0.255	-1.3464999999999998
0.602	0.211	0.445	0.27399999999999997
0.337	0.007	-0.116	0.3915
0.43	-0.187	-0.344	0.6955
1.132	1.229	0.749	0.1429999999999998
0.092	0.292	0.434	-0.271
-0.191	-0.179	-0.124	-0.03950000000000001
0.02	-0.153	-0.093	0.143
0.721	0.665	0.272	0.25249999999999995
1.099	0.824	0.666	0.354
0.966	1.034	0.679	0.10949999999999993
1.162	1.041	0.72	0.2815
1.062	1.132	1.022	-0.014999999999999902
1.436	1.059	1.084	0.36450000000000005
-0.298	-0.044	-0.418	-0.067
0.54	0.576	0.061	0.22150000000000003
-0.623	-1.224	-0.737	0.35749999999999993
0.69	0.825	0.736	-0.09050000000000002
-0.058	0.736	0.768	-0.81
0.817	0.365	0.516	0.37649999999999995
-0.156	0.11	0.175	-0.2985
-0.358	-0.403	-0.572	0.1295
0.238	0.225	-0.077	0.16399999999999998
0.327	0.645	0.524	-0.2575
0.699	0.502	0.539	0.1785
-0.605	-0.844	-0.358	-0.0040000000000000036
-0.164	-0.505	-0.282	0.22949999999999995
-0.212	-0.245	-0.137	-0.02099999999999999
0.355	-0.103	-0.142	0.4775
0.347	0.009	0.062	0.3115
-0.301	0.031	0.287	-0.45999999999999996
0.261	0.668	-0.035	-0.055499999999999994
0.557	-0.087	0.259	0.47100000000000003
0.429	1.056	-0.017	-0.09050000000000008
-0.577	-0.66	-0.591	0.04849999999999999
0.472	-0.383	-0.066	0.6965
0.612	0.143	0.043	0.519
-0.006	-0.37	-0.48	0.419
0.34	0.719	0.421	-0.22999999999999993
0.556	0.483	0.709	-0.039999999999999925
-0.398	-0.092	-0.396	-0.15400000000000003
0.533	0.136	-0.177	0.5535
0.825	0.524	0.121	0.5025
0.443	0.741	0.165	-0.010000000000000009
-0.174	0.126	-0.103	-0.1855
0.62	0.234	-0.067	0.5365
-0.149	-0.183	-0.38	0.13249999999999998
0.358	-0.014	-0.645	0.6875
0.365	0.01	0.152	0.284
0.123	0.406	0.55	-0.35500000000000004
-0.166	-0.132	0.277	-0.23850000000000002
0.282	0.301	0.017	0.12299999999999997
0.302	0.408	0.311	-0.057499999999999996
0.561	0.073	0.59	0.2295000000000001
-0.384	-0.568	-0.117	-0.04150000000000004
-0.596	-0.58	-0.318	-0.14700000000000002
0.215	-0.147	-0.557	0.5670000000000001
0.291	0.298	0.068	0.10799999999999998
0.365	0.28	0.251	0.09949999999999998
0.783	0.373	0.294	0.4495
-0.187	0.001	-0.264	-0.055499999999999994
0.335	-0.316	-0.594	0.79
-0.72	-0.834	-0.296	-0.15500000000000003
-0.634	-0.435	-0.746	-0.04349999999999998
-0.019	-0.522	-0.539	0.5115
0.011	0.344	-0.186	-0.06799999999999999
0.061	-0.029	-0.315	0.233
-0.138	-0.744	-0.11	0.289
0.629	0.42	-0.577	0.7075
0.13	-0.254	-0.371	0.4425
0.884	0.467	0.088	0.6065
0.532	0.217	-0.06	0.4535
0.832	0.424	-0.028	0.634
0.363	0.173	-0.128	0.3405
1.23	0.979	0.493	0.494
0.448	0.577	0.674	-0.17749999999999994
0.684	0.06	0.585	0.36150000000000004
0.515	0.231	0.461	0.16899999999999998
0.684	0.635	0.06	0.3365
0.209	0.168	0.322	-0.036000000000000004
-0.073	-0.383	-0.071	0.15400000000000003
0.484	0.573	0.536	-0.07050000000000001
1.487	1.117	0.705	0.5760000000000001
-0.294	-0.137	0.267	-0.359
0.695	-0.092	0.18	0.6509999999999999
-0.276	-0.146	-0.64	0.11699999999999999
-0.188	-0.118	0.059	-0.1585
0.243	-0.05	0.477	0.0295
0.547	0.944	0.357	-0.10349999999999993
1.312	1.154	0.768	0.3510000000000001
0.458	0.145	0.15	0.3105
0.156	0.442	0.249	-0.18950000000000003
0.505	-0.379	0.382	0.5035000000000001
-0.226	0.371	0.504	-0.6635
-0.152	-0.76	-0.557	0.5065000000000001
0.119	0.069	0.224	-0.027500000000000024
0.556	0.115	0.053	0.47200000000000003
0.934	1.046	0.34	0.241
-0.124	-0.115	0.37	-0.2515
0.394	0.609	0.464	-0.14249999999999996
0.777	0.476	0.576	0.251
-0.285	-0.206	-0.6	0.118
0.591	0.441	0.184	0.27849999999999997
0.82	0.56	0.317	0.38149999999999995
0.191	0.127	0.196	0.0295
-0.502	-0.81	-0.881	0.3435
0.351	-0.004	-0.784	0.745
0.478	0.343	0.454	0.07949999999999996
-0.207	0.17	-0.169	-0.2075
-0.675	-0.335	-0.267	-0.374
-0.056	0.2	0.321	-0.3165
0.328	0.126	0.266	0.132
0.819	0.443	0.565	0.31499999999999995
1.403	1.222	0.545	0.5195000000000001
0.286	0.251	-0.041	0.181
0.447	0.063	0.158	0.3365
0.846	0.25	-0.104	0.7729999999999999
-0.806	-0.632	-0.172	-0.404
-0.306	0.078	0.045	-0.3675
0.548	0.842	0.781	-0.26349999999999996
0.276	0.635	0.897	-0.49
0.82	0.457	0.663	0.2599999999999999
0.818	0.563	1.033	0.020000000000000018
-0.387	-0.262	-0.19	-0.161
-0.039	-0.679	-0.623	0.612
0.251	0.28	0.27	-0.02400000000000002
0.593	0.257	0.793	0.06799999999999995
0.752	0.559	0.347	0.299
0.793	0.722	0.357	0.25350000000000006
0.258	0.618	0.708	-0.405
1.113	0.946	0.478	0.401
0.265	1.226	1.002	-0.8489999999999999
0.562	0.277	0.427	0.21000000000000008
0.334	0.157	0.733	-0.11099999999999999
0.874	0.726	0.216	0.403
0.066	0.017	-0.115	0.115
0.245	0.227	-0.15	0.2065
0.046	0.389	0.118	-0.20750000000000002
1.082	0.794	0.299	0.5355000000000001
0.361	-0.152	0.168	0.353
0.651	0.248	-0.025	0.5395
-0.361	-0.774	0.137	-0.04249999999999998
0.268	-0.252	-0.155	0.47150000000000003
0.514	0.051	-0.276	0.6265000000000001
0.789	0.525	-0.185	0.619
0.42	0.41	-0.304	0.367
0.237	0.348	0.606	-0.24
0.089	0.07	0.226	-0.059000000000000025
0.926	0.335	0.121	0.6980000000000001
1.707	1.519	0.637	0.6290000000000002
0.246	0.051	-0.161	0.301
0.439	0.42	0.027	0.2155
0.812	0.474	0.579	0.2855000000000001
0.411	-0.035	0.145	0.356
-0.371	-0.117	0.163	-0.394
0.467	-0.266	0.081	0.5595
0.95	0.969	1.123	-0.09600000000000009
1.052	0.923	1.031	0.07500000000000007
-0.939	-1.292	-0.661	0.03750000000000009
-0.579	-0.395	-0.031	-0.36599999999999994
0.094	0.094	0.093	0.0005000000000000004
0.285	0.255	0.133	0.09099999999999997
0.577	0.495	0.201	0.22899999999999998
-0.396	-0.21	0.421	-0.5015000000000001
0.903	0.921	0.952	-0.033499999999999974
1.401	1.064	0.915	0.4115
0.059	-0.266	-0.154	0.269
1.154	0.758	-0.099	0.8244999999999999
-0.222	-0.494	-0.17	0.11000000000000001
1.281	0.713	0.136	0.8564999999999999
-0.589	-0.49	0.229	-0.45849999999999996
-0.009	-0.153	-0.201	0.16799999999999998
0.455	-0.053	0.118	0.4225
1.338	1.353	1.085	0.11900000000000022
1.726	1.595	1.316	0.27049999999999996
-0.289	-0.116	-0.056	-0.20299999999999996
-0.286	-0.029	-0.187	-0.178
0.443	-0.221	-0.045	0.5760000000000001
0.172	-0.466	-0.541	0.6755
0.751	0.45	0.715	0.16849999999999998
-0.536	-1.012	-1.137	0.5385
-0.669	-0.754	-1.156	0.2859999999999999
0.32	0.36	0.243	0.018500000000000016
0.353	-0.209	-0.232	0.5735
0.165	-0.101	-0.217	0.324
0.26	0.185	-0.283	0.309
0.652	0.361	0.734	0.10450000000000004
-0.147	-0.2	0.556	-0.325
-0.722	-0.789	-0.877	0.11099999999999999
1.244	0.898	0.671	0.4595
1.486	1.16	0.692	0.56
0.389	0.1	-0.036	0.357
0.388	0.544	0.475	-0.12150000000000005
0.822	0.568	0.603	0.23650000000000004
1.161	0.932	0.622	0.384
-1.078	-0.654	-0.87	-0.31600000000000006
-0.229	0.224	0.433	-0.5575
0.657	0.327	0.208	0.3895
1.026	0.726	1.09	0.118
1.107	0.961	0.349	0.45199999999999996
0.846	0.802	1.163	-0.13650000000000007
-0.187	-0.413	-0.83	0.43449999999999994
0.578	0.28	-0.205	0.5405
0.959	0.427	0.036	0.7275
0.013	-0.28	-0.098	0.202
-0.283	-0.567	-0.12	0.0605
0.371	-0.545	-0.134	0.7105
0.477	0.087	-0.272	0.5695
0.805	0.511	0.722	0.1885
-0.192	-0.017	-0.503	0.068
-0.993	-0.912	-1.456	0.19099999999999995
0.945	0.541	0.668	0.3404999999999999
1.449	1.126	0.53	0.6210000000000001
-0.814	-0.18	-0.354	-0.5469999999999999
-0.188	-0.342	-0.144	0.05499999999999999
0.777	1.008	0.744	-0.09899999999999998
1.192	1.013	0.87	0.25049999999999994
1.542	1.179	0.942	0.48150000000000004
0.367	0.496	-0.246	0.242
0.574	0.807	0.871	-0.265
0.442	0.794	0.974	-0.442
-0.702	-0.963	-0.765	0.16200000000000003
-0.079	-0.576	-0.971	0.6945
0.449	0.358	-0.41	0.475
-0.06	0.09	-0.027	-0.0915
0.326	-0.077	0.009	0.36
-0.981	-0.121	0.378	-1.1095
-0.176	-0.786	0.26	0.08700000000000002
-0.359	-0.158	-0.075	-0.2425
0.424	0.325	1.006	-0.2415
-0.071	-0.112	0.652	-0.341
-0.223	-0.152	-0.464	0.08499999999999999
-0.336	-0.586	-0.627	0.2705
-0.151	0.106	0.017	-0.2125
0.466	0.301	-0.05	0.3405
0.496	-0.126	0.319	0.39949999999999997
0.496	0.269	0.855	-0.06600000000000006
-0.1	0.3	0.375	-0.4375
0.137	0.175	0.431	-0.16599999999999998
0.084	0.103	0.245	-0.08999999999999998
0.536	0.5	0.603	-0.015499999999999958
1.441	1.339	0.557	0.4930000000000001
0.769	0.866	-0.008	0.34
0.411	0.418	0.983	-0.28950000000000004
0.048	-0.39	-0.408	0.447
0.016	0.441	-0.119	-0.14500000000000002
0.6	0.645	0.291	0.132
0.178	0.077	0.148	0.0655
0.633	0.175	-0.388	0.7395
-0.483	-0.638	-0.215	-0.056499999999999995
1.544	1.648	1.527	-0.04349999999999987
-0.45	-0.34	-0.759	0.09949999999999998
-0.52	-0.245	-0.169	-0.313
-0.315	-0.499	-0.339	0.10400000000000004
0.105	0.02	0.127	0.0315
0.664	0.593	0.272	0.23150000000000004
0.121	0.402	0.423	-0.2915
0.049	-0.349	-0.078	0.2625
1.38	0.762	0.294	0.8519999999999999
-0.003	-0.124	-0.297	0.2075
0.322	0.764	0.464	-0.292
-0.801	0.321	0.658	-1.2905000000000002
0.009	-0.552	0.425	0.07250000000000002
0.62	0.83	0.302	0.05400000000000005
1.135	1.016	0.766	0.244
1.412	1.198	0.889	0.36850000000000005
-1.008	-0.957	-1.02	-0.019500000000000073
0.529	0.581	0.029	0.22400000000000003
0.379	-0.023	-0.003	0.392
1.003	0.661	0.785	0.2799999999999998
0.298	0.878	0.852	-0.567
0.4	-0.102	0.164	0.369
0.994	0.325	-0.038	0.8505
0.258	-0.114	0.248	0.191
0.91	0.1	0.145	0.7875000000000001
0.612	0.563	0.504	0.07850000000000001
-0.478	-0.812	-0.465	0.1605000000000001
0.171	-0.005	-0.371	0.359
0.644	0.448	0.565	0.13750000000000007
-0.015	-0.118	-0.408	0.248
0.657	0.616	-0.083	0.3905
-0.46	-0.208	-0.537	-0.08750000000000002
0.199	0.167	-0.055	0.14300000000000002
0.094	0.315	0.311	-0.219
0.747	0.672	0.315	0.25349999999999995
0.633	0.978	1.049	-0.38050000000000006
0.176	0.246	0.319	-0.10649999999999998
0.287	0.476	0.253	-0.07750000000000001
-0.138	-0.242	-1.046	0.506
-0.315	-0.288	-0.195	-0.07350000000000001
0.358	0.437	-0.023	0.151
-0.769	-0.371	-0.701	-0.23299999999999998
0.654	0.786	0.567	-0.022499999999999964
0.655	0.545	0.32	0.22250000000000003
0.22	-0.228	0.135	0.2665
0.405	0.474	0.358	-0.010999999999999954
0.569	0.493	0.433	0.10599999999999998
0.57	0.595	0.641	-0.04800000000000004
0.029	-0.226	0.228	0.028
0.415	0.836	0.962	-0.48400000000000004
-0.109	0.153	0.042	-0.20650000000000002
0.448	0.509	0.412	-0.012500000000000011
0.472	0.541	0.45	-0.023500000000000076
0.765	0.569	0.453	0.254
1.158	0.476	0.371	0.7344999999999999
1.048	0.739	0.394	0.48150000000000004
1.356	0.988	0.452	0.6360000000000001
1.519	1.203	0.696	0.5694999999999999
0.29	0.16	-0.275	0.3475
-0.004	0.72	0.029	-0.3785
0.88	0.864	0.526	0.18499999999999994
0.17	0.711	0.102	-0.23649999999999996
0.763	-0.076	-0.321	0.9615
-0.697	-0.684	-0.813	0.05149999999999999
0.32	0.007	0.603	0.015000000000000013
-0.001	-0.02	0.176	-0.079
1.06	1.16	0.267	0.34650000000000003
0.792	0.753	0.785	0.02300000000000002
-0.036	-0.647	0.073	0.25100000000000006
-0.114	0.123	-0.137	-0.107
0.256	-0.107	0.154	0.2325
0.618	0.303	0.416	0.2585
0.229	0.365	-0.053	0.07300000000000001
0.291	-0.263	0.275	0.285
0.493	0.782	0.731	-0.26349999999999996
0.974	0.642	0.703	0.3015
-0.573	-0.158	0.283	-0.6355
0.667	0.541	-0.143	0.468
-0.442	-0.69	-1.063	0.43449999999999994
0.147	0.117	-0.576	0.37649999999999995
0.436	0.184	-0.297	0.4925
0.088	0.373	0.815	-0.506
0.29	0.215	0.494	-0.0645
-0.123	-0.271	0.31	-0.1425
-0.072	-0.204	-0.141	0.10049999999999999
-0.168	0.094	-0.159	-0.1355
0.025	-0.356	-0.16	0.28300000000000003
0.987	0.421	0.103	0.725
-0.311	-0.148	-0.399	-0.03749999999999998
0.288	0.124	-0.043	0.24749999999999997
0.14	0.145	-0.456	0.29550000000000004
0.168	-0.074	-0.498	0.45399999999999996
0.529	-0.058	-0.032	0.5740000000000001
1.15	0.577	-0.087	0.9049999999999999
0.892	0.741	0.613	0.21499999999999997
0.898	0.592	1.204	1.1102230246251565e-16
0.474	0.132	0.551	0.13249999999999995
0.197	0.29	-0.236	0.17
0.453	0.025	0.323	0.279
0.832	0.451	0.553	0.32999999999999996
0.275	0.02	0.207	0.16150000000000003
0.899	1.037	0.922	-0.08050000000000002
0.687	0.95	1.063	-0.3194999999999999
0.49	0.375	0.447	0.07899999999999996
0.923	0.537	0.427	0.44100000000000006
1.512	1.517	1.363	0.07200000000000006
-1.041	-0.747	-0.649	-0.34299999999999997
-0.036	0.248	0.568	-0.44399999999999995
0.559	0.202	0.167	0.37450000000000006
0.056	-0.173	-0.658	0.4715
-1.512	-0.612	-0.225	-1.0935000000000001
-0.02	0.041	-0.093	0.005999999999999998
0.832	0.626	0.202	0.4179999999999999
0.472	0.479	0.876	-0.20550000000000002
-0.475	-0.396	-0.044	-0.255
0.309	0.727	0.733	-0.421
0.191	-0.174	0.404	0.07599999999999998
-0.71	-0.914	-0.669	0.08150000000000013
1.054	0.946	0.523	0.3195000000000001
-0.147	0.108	0.49	-0.44599999999999995
0.858	0.079	0.252	0.6925
1.343	0.304	0.125	1.1285
-0.35	-0.513	0.143	-0.16499999999999998
-0.336	-0.58	-0.823	0.3655
-0.085	-0.225	0.055	0.0
0.176	-0.373	-0.142	0.4335
-0.078	0.381	-0.208	-0.1645
0.179	0.009	-0.607	0.478
0.944	0.62	0.326	0.471
0.098	0.025	-0.052	0.1115
0.587	0.154	-0.032	0.526
0.772	0.654	0.132	0.379
0.547	0.306	0.491	0.14850000000000008
0.725	0.732	0.468	0.125
1.378	0.846	0.425	0.7424999999999999
1.528	1.022	0.644	0.6950000000000001
-0.338	0.012	0.167	-0.42750000000000005
0.429	0.287	-0.294	0.4325
0.348	-0.519	-0.68	0.9475
1.0	0.136	-0.827	1.3455
-0.459	-0.274	-0.447	-0.09849999999999998
-0.077	-0.288	-0.754	0.444
0.657	0.637	0.319	0.17900000000000005
0.8	0.41	0.139	0.5255000000000001
0.557	0.233	-0.077	0.47900000000000004
-0.671	-0.393	-0.03	-0.4595
1.002	0.829	0.693	0.2410000000000001
0.818	0.859	1.125	-0.17400000000000004
1.008	1.194	0.932	-0.05499999999999994
0.155	-0.098	-0.107	0.2575
0.802	0.261	-0.018	0.6805
0.629	0.908	0.477	-0.0635
0.182	-0.331	-0.272	0.4835
-0.075	-0.011	0.065	-0.10200000000000001
0.957	0.762	1.112	0.019999999999999907
0.703	0.898	0.894	-0.19300000000000006
0.201	1.002	0.805	-0.7024999999999999
0.61	0.713	1.114	-0.3035
0.672	0.711	0.768	-0.0675
0.771	0.737	0.69	0.057499999999999996
0.694	0.861	1.104	-0.2885000000000001
-0.043	-0.478	0.164	0.11399999999999998
-0.111	-0.422	-0.214	0.20700000000000002
0.443	0.229	-0.074	0.3655
0.988	0.521	0.545	0.45499999999999996
-0.727	-0.26	-0.502	-0.346
-0.173	0.034	-0.132	-0.12399999999999999
0.601	0.12	-0.028	0.5549999999999999
-0.39	0.604	0.595	-0.9894999999999999
0.798	0.221	0.309	0.533
0.94	0.63	0.091	0.5794999999999999
1.937	1.565	0.957	0.6760000000000002
2.064	1.853	1.153	0.5609999999999999
2.021	1.991	1.391	0.32999999999999985
-0.342	-0.419	-0.091	-0.08700000000000002
0.33	0.134	-0.44	0.483
0.483	0.399	0.109	0.22899999999999998
-0.139	0.047	-0.335	0.0050000000000000044
0.527	0.465	0.277	0.15600000000000003
1.306	0.698	0.576	0.669
0.561	0.706	1.0	-0.2919999999999999
1.192	0.6	0.926	0.42899999999999994
-0.094	-0.093	0.042	-0.0685
0.313	0.22	0.357	0.024500000000000022
1.054	1.071	0.375	0.33100000000000007
1.887	1.27	0.938	0.7829999999999999
0.911	0.629	0.131	0.531
1.466	0.914	0.227	0.8955
-0.42	-0.274	-0.844	0.13899999999999996
-0.239	-0.422	-0.166	0.05499999999999999
0.013	0.484	0.029	-0.2435
0.383	0.576	-0.125	0.15750000000000003
-0.031	0.31	-0.335	-0.01849999999999999
-0.086	0.239	-0.075	-0.16799999999999998
0.529	0.392	0.131	0.2675
-0.172	-0.348	-0.607	0.3055
-0.15	0.186	-0.02	-0.23299999999999998
-0.014	-0.225	-0.112	0.1545
0.549	0.502	0.525	0.035499999999999976
0.659	0.571	0.54	0.10350000000000004
0.845	0.615	0.538	0.26849999999999996
0.793	0.815	0.563	0.10400000000000009
1.194	1.18	0.819	0.1945
0.086	0.23	-0.081	0.011499999999999982
0.378	0.746	0.351	-0.17049999999999998
0.564	0.614	0.587	-0.03650000000000009
-0.064	0.349	-0.098	-0.1895
-0.246	-0.621	-0.312	0.22050000000000003
-0.168	-0.052	-0.462	0.089
0.858	0.483	-0.077	0.655
-0.188	-0.211	-0.336	0.08550000000000002
0.414	0.573	0.21	0.02250000000000002
0.733	1.111	0.615	-0.13
-0.593	-0.351	-0.17	-0.33249999999999996
0.541	0.228	-0.384	0.619
0.912	0.675	0.533	0.30799999999999994
0.188	-0.711	-0.243	0.665
-0.216	-0.113	-0.082	-0.1185
-0.224	0.152	-0.087	-0.2565
0.782	0.155	0.195	0.607
0.248	-0.092	0.55	0.01899999999999996
-0.095	-0.262	0.565	-0.24649999999999997
0.334	0.596	-0.067	0.06950000000000006
0.624	0.43	0.22	0.299
0.745	-0.019	-0.178	0.8435
-0.533	-1.015	-0.635	0.2919999999999999
0.132	-0.095	0.194	0.0825
-0.315	0.029	0.509	-0.5840000000000001
0.747	0.453	0.434	0.3035
0.222	0.1	-0.492	0.41800000000000004
0.078	0.268	0.281	-0.1965
0.155	0.201	-0.136	0.1225
0.438	0.075	-0.088	0.4445
1.057	0.292	-0.206	1.014
0.864	0.818	-0.042	0.47600000000000003
-0.345	-0.3	-0.138	-0.12599999999999997
-0.283	0.102	-0.418	-0.12499999999999997
0.641	0.292	0.055	0.4675
0.285	0.227	0.681	-0.16900000000000004
0.599	0.341	0.245	0.30599999999999994
0.925	0.405	0.221	0.6120000000000001
0.996	0.682	0.274	0.518
0.972	0.846	1.32	-0.11099999999999999
0.207	0.083	0.119	0.10599999999999998
0.635	0.723	0.301	0.123
