trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.766	-0.068	-0.534	0.54	0.88299996
0.604	0.074	1.091	-0.215	-0.752
0.813	0.587	0.566	-0.526	0.13400006
0.871	0.668	-0.067	0.228	0.83650005
0.695	-0.053	0.273	0.788	0.048000008
0.741	0.67	0.993	0.24	-0.28749996
0.903	0.344	0.508	0.414	0.11549997
0.631	0.307	0.133	0.172	0.33599997
0.762	0.639	-0.155	-0.311	0.8555
0.844	0.568	0.307	0.144	0.39899996
0.786	0.233	0.268	0.746	0.24150002
0.723	0.353	0.529	0.31	0.009000003
0.833	0.743	0.541	0.48	0.24699998
0.846	0.455	-0.422	0.785	1.0725
0.609	0.163	0.092	-0.062	0.294
0.74	0.15	-0.477	-0.519	0.922
0.647	0.249	0.511	-0.179	-0.062999964
0.758	0.496	0.529	0.592	0.09799999
0.684	0.218	0.328	-0.009	0.122999996
0.794	0.081	-0.328	0.067	0.7655
0.423	0.17	0.4	0.318	-0.10350001
0.65	0.037	0.925	0.364	-0.58150005
0.877	0.767	0.913	0.68	-0.09099996
0.512	0.251	0.326	0.69	0.0555
0.788	-0.085	0.657	0.342	-0.3055
0.842	0.742	0.427	-0.117	0.365
0.79	0.72	0.388	-0.459	0.36699998
0.767	0.304	-0.098	-0.578	0.6335
0.752	0.01	0.522	0.769	-0.14100003
0.296	-0.271	-0.019	0.276	0.031500004
0.745	0.648	0.822	0.034	-0.12550002
0.737	0.482	0.693	0.63	-0.08350003
0.587	-0.379	-0.55	-0.163	0.65400004
0.353	0.086	0.091	-0.014	0.12849998
0.904	0.789	0.803	0.8	0.043500006
0.533	-0.338	-0.378	0.213	0.4755
0.858	0.744	0.307	0.804	0.494
0.594	0.36	0.535	0.135	-0.058000028
0.445	-0.026	0.418	0.016	-0.20850001
0.645	0.083	-0.36	0.14	0.724
0.448	0.728	0.688	0.965	-0.100000024
0.674	0.482	-0.201	0.896	0.77900004
0.859	0.619	0.284	-0.027	0.455
0.856	0.424	0.754	-0.29	-0.11400002
0.796	0.173	0.712	0.94	-0.22750002
0.71	0.36	0.198	0.992	0.33699995
0.797	0.069	0.026	0.537	0.407
0.906	0.499	0.235	0.028	0.46749997
0.904	0.688	0.766	0.273	0.030000031
0.841	0.767	0.658	-0.122	0.14600003
0.798	0.402	-0.531	-0.776	1.131
0.658	0.352	-0.772	-0.119	1.277
0.588	0.64	0.949	0.421	-0.33500004
0.915	0.537	1.049	1.3	-0.323
0.853	0.79	-0.103	0.389	0.9245
0.701	0.365	0.165	-0.256	0.36799997
0.469	-0.043	-0.299	0.212	0.51199996
0.837	-0.046	-0.748	0.686	1.1435001
0.752	0.905	0.691	-0.292	0.13749999
0.792	0.504	0.957	0.919	-0.30900002
0.754	0.416	0.444	-0.404	0.14100003
0.304	-0.552	-0.44	-0.926	0.31599998
0.812	0.434	-0.465	-0.108	1.0879999
0.68	0.772	0.715	0.702	0.011000037
0.821	0.551	0.501	-0.195	0.185
0.908	0.633	0.64	0.084	0.13050002
0.909	0.413	0.138	0.237	0.523
0.728	0.55	0.155	0.238	0.484
0.768	0.342	0.32	0.298	0.23500001
0.787	0.646	0.685	0.566	0.03150004
0.567	0.006	-0.772	-0.991	1.0585
0.722	0.429	0.318	0.684	0.25750002
0.768	0.501	0.357	0.847	0.27750003
0.857	0.759	0.784	0.429	0.023999989
0.632	0.216	-0.179	0.375	0.60300004
0.819	0.521	0.759	-0.235	-0.08899999
0.838	0.706	0.271	-0.144	0.5009999
0.717	0.163	-0.231	0.276	0.671
0.56	0.369	0.47	0.391	-0.005499989
0.806	0.112	0.343	0.646	0.116
0.903	0.517	0.469	0.571	0.24100003
0.909	0.997	1.044	0.511	-0.09100008
0.623	0.429	0.984	0.967	-0.458
0.675	0.835	0.793	0.975	-0.037999988
0.78	0.439	0.148	0.26	0.4615
0.718	0.801	1.096	0.322	-0.33649993
0.757	0.493	-0.254	-0.635	0.879
0.867	0.294	0.71	0.81	-0.12949997
0.897	0.756	0.47	1.183	0.3565
0.727	0.118	0.312	0.643	0.11050001
0.852	-0.304	-0.683	-0.285	0.957
0.512	-0.077	-0.127	0.52	0.3445
0.867	0.332	-0.61	-0.375	1.2095001
0.778	0.37	0.26	-0.385	0.314
0.701	0.459	0.16	0.194	0.42
0.658	0.059	0.956	0.689	-0.59749997
0.829	0.268	-0.108	-0.125	0.6565
0.76	-0.203	0.161	0.453	0.11749999
0.81	0.632	0.083	-0.098	0.638
0.434	0.14	-0.325	-0.343	0.612
0.881	0.48	-0.577	-0.419	1.2574999
0.493	-0.146	0.448	0.224	-0.2745
0.723	0.701	-0.015	-0.412	0.727
0.642	0.637	0.43	0.392	0.20950001
0.789	0.47	0.998	0.899	-0.36850005
0.887	0.436	0.24	0.269	0.42149997
0.706	0.615	0.528	-0.107	0.1325
0.808	0.568	0.397	0.86	0.291
0.728	0.62	0.134	0.682	0.54
0.904	0.246	-0.104	-0.287	0.679
0.754	0.297	-0.356	0.063	0.8815
0.752	0.512	-0.14	-0.824	0.77199996
0.785	0.148	-0.19	0.516	0.6565
0.536	-0.069	-0.584	-0.094	0.8175
0.893	0.313	-0.384	-0.102	0.987
0.671	0.155	-0.086	0.442	0.49899998
0.797	0.225	-0.021	-0.662	0.532
0.778	0.782	0.898	0.502	-0.11800003
0.42	0.331	0.41	0.293	-0.034500003
0.762	0.197	0.737	0.684	-0.2575
0.796	0.512	0.065	-0.06	0.58900005
0.44	0.316	0.036	0.44	0.342
0.483	0.033	0.64	0.718	-0.38199997
0.825	0.572	-0.081	0.551	0.7795
0.881	0.446	-0.53	-0.233	1.1935
0.615	0.288	-0.092	0.941	0.5435
0.765	0.088	0.022	-0.091	0.4045
0.554	0.064	-0.49	-0.336	0.799
0.868	0.674	0.084	0.282	0.68700004
0.895	0.859	0.771	0.346	0.10599995
0.842	0.418	-0.358	-0.171	0.98800004
0.742	0.552	0.371	0.424	0.27599996
0.704	1.061	1.045	1.027	-0.16249996
0.757	0.494	0.485	0.721	0.14050001
0.813	0.936	0.444	-0.411	0.43050003
0.709	0.193	-0.527	0.082	0.97800004
0.86	0.504	0.194	0.226	0.48800004
0.713	0.884	1.366	0.564	-0.56750005
0.717	0.504	0.338	0.258	0.27249998
0.787	0.794	0.148	-0.489	0.64250004
0.76	0.691	0.907	0.497	-0.18150002
0.748	0.271	0.489	-0.368	0.020500034
0.75	0.755	0.091	0.111	0.6615
0.761	0.394	0.347	0.688	0.23049998
0.899	0.856	0.44	0.358	0.4375
0.826	0.783	1.054	1.461	-0.24950004
0.654	0.428	1.031	0.867	-0.49
0.873	0.539	0.323	0.215	0.38299996
0.819	0.575	0.79	0.491	-0.092999995
0.799	0.397	-1.029	0.028	1.6270001
0.831	0.489	0.798	0.533	-0.13800001
0.599	0.603	-0.158	0.398	0.75899994
0.682	0.011	-0.415	-0.189	0.7615
0.875	0.75	0.811	-0.271	0.0015000105
0.61	0.306	0.159	-0.641	0.29900002
0.744	0.368	0.061	-0.115	0.495
0.914	0.887	0.584	-0.149	0.3165
0.612	0.448	0.685	0.292	-0.15500003
0.796	0.492	0.906	0.741	-0.26200002
0.556	0.347	0.409	-0.468	0.04249999
0.872	0.309	0.453	0.248	0.13749999
0.837	0.178	-0.003	-0.397	0.5105
0.786	0.629	-0.036	0.184	0.7435
0.778	0.611	0.265	-0.623	0.42949998
0.852	0.524	-0.114	-0.548	0.802
0.889	0.469	0.217	0.792	0.462
0.654	0.774	0.996	0.797	-0.282
0.717	0.161	-0.406	0.204	0.845
0.708	0.358	0.009	-0.529	0.524
0.874	0.779	-0.243	-0.317	1.0695
0.677	0.472	0.819	0.278	-0.24450004
0.683	0.485	-0.044	0.172	0.628
0.856	0.325	-0.016	0.702	0.60649997
0.691	0.375	0.315	0.413	0.218
0.82	0.626	0.063	-0.156	0.65999997
0.843	0.758	0.986	0.805	-0.18549997
0.912	0.738	1.093	0.901	-0.26800007
0.598	0.165	-0.097	0.588	0.4785
0.651	0.055	0.004	0.725	0.349
0.869	0.226	-0.604	0.167	1.1515
0.655	0.169	0.561	0.014	-0.14899999
0.627	0.338	0.601	0.501	-0.118500024
0.894	0.48	-0.477	0.579	1.164
0.643	0.397	0.108	0.495	0.41199997
0.699	0.5	0.514	0.996	0.0855
0.712	0.655	0.395	-0.238	0.28849998
0.849	0.329	0.265	0.536	0.324
0.814	0.815	0.675	0.528	0.13949996
0.877	0.906	-0.051	-0.243	0.9425
0.6	-0.099	-0.367	-0.345	0.61750007
0.759	0.235	-0.511	0.554	1.008
0.864	0.802	1.132	0.793	-0.29899997
0.8	0.531	0.345	-0.343	0.32050005
0.73	0.81	0.565	0.506	0.20499998
0.644	-0.137	0.528	0.654	-0.2745
0.658	0.1	-0.225	0.261	0.604
0.681	0.324	0.336	-0.313	0.1665
0.886	0.768	0.865	0.049	-0.037999988
0.897	0.924	1.07	0.84	-0.1595
0.75	0.359	0.528	1.074	0.026499987
0.784	0.116	-0.056	0.369	0.506
0.799	0.697	0.77	0.708	-0.021999955
0.834	0.661	-0.274	-0.113	1.0215
0.655	0.432	0.519	0.557	0.024500012
0.499	0.132	0.331	-0.386	-0.015499979
0.655	0.226	-0.066	0.28	0.5065
0.449	0.214	0.639	0.113	-0.3075
0.617	0.123	0.086	-0.49	0.284
0.483	-0.004	0.336	-0.191	-0.096499994
0.826	0.819	0.725	0.434	0.09749997
0.834	0.438	-0.523	-0.442	1.1589999
0.58	0.632	0.659	0.844	-0.052999973
0.782	0.489	0.107	0.342	0.5285
0.673	-0.111	-0.253	-0.171	0.534
0.883	0.668	0.796	1.022	-0.020500004
0.786	0.739	-0.025	-0.07	0.7875
0.665	0.626	-0.395	-0.748	1.0405
0.846	0.521	0.268	0.465	0.41550004
0.535	-0.069	-0.362	-0.175	0.595
0.77	0.696	0.935	-0.235	-0.20200002
0.713	0.156	0.716	0.99	-0.2815
0.778	0.287	0.477	0.483	0.05550003
0.615	0.394	0.384	-0.458	0.12050003
0.775	0.607	1.014	0.296	-0.32300007
0.646	0.228	0.447	0.923	-0.00999999
0.622	0.79	0.682	0.29	0.023999989
0.679	0.608	0.774	-0.06	-0.13050002
0.79	0.531	0.758	-0.452	-0.09749997
0.81	0.677	0.192	-0.002	0.55149996
0.768	0.09	-0.441	-0.048	0.87
0.855	0.379	-0.191	0.466	0.80799997
0.679	0.358	0.66	0.991	-0.1415
0.767	0.34	-0.45	-0.099	1.0035
0.689	0.427	-0.255	-0.055	0.81299996
0.609	0.162	-0.623	-0.342	1.0085001
0.893	0.861	1.003	-0.223	-0.12600005
0.9	0.742	0.589	0.201	0.232
0.886	0.603	0.197	1.058	0.5475
0.695	0.059	0.54	0.544	-0.16300002
0.285	-0.614	0.392	0.648	-0.5565
0.609	0.426	-0.093	-0.403	0.61050004
0.696	0.391	-0.276	0.363	0.81949997
0.767	0.368	-0.182	0.215	0.7495
0.58	0.416	0.459	0.858	0.039000005
0.633	0.34	-0.01	-0.017	0.49650002
0.721	0.279	-0.268	1.012	0.768
0.506	0.022	0.136	0.715	0.12799999
0.836	0.564	-0.295	-0.382	0.995
0.748	0.266	0.557	0.518	-0.049999952
0.846	0.292	0.394	-0.093	0.17500001
0.845	0.471	0.558	-0.037	0.099999964
0.585	0.374	-0.093	0.251	0.5725
0.592	0.028	-0.029	-0.207	0.339
0.866	0.163	-0.118	0.615	0.63250005
0.805	0.19	-0.635	-0.109	1.1324999
0.705	0.289	0.488	0.06	0.008999974
0.771	0.591	0.133	-0.15	0.548
0.82	0.42	-0.117	0.536	0.737
0.867	0.533	0.232	0.316	0.468
0.825	0.317	-0.648	0.327	1.219
0.696	0.446	0.424	0.478	0.14699998
0.449	0.203	0.422	0.03	-0.095999986
0.894	0.697	0.565	0.874	0.23050004
0.873	0.988	0.91	0.681	0.020500004
0.852	0.9	0.167	0.124	0.709
0.441	0.367	-0.28	-0.651	0.684
0.854	0.313	0.002	0.441	0.5815
0.676	0.719	0.358	0.263	0.33949998
0.822	0.777	0.861	-0.442	-0.061500013
0.697	0.417	0.773	0.729	-0.21599996
0.803	0.882	0.42	-0.36	0.42249998
0.503	-0.211	-0.496	-0.665	0.642
0.814	0.126	0.301	0.299	0.169
0.639	0.022	0.087	-0.118	0.24350001
0.672	0.627	0.648	0.084	0.0015000105
0.567	0.359	0.838	0.71	-0.375
0.854	0.247	0.167	0.856	0.38349998
0.717	0.274	-0.344	0.203	0.8395
0.843	0.604	-0.371	-0.642	1.0945001
0.852	0.755	0.402	-0.013	0.4015
0.832	0.667	0.243	-0.59	0.5065
0.669	0.023	0.126	-0.553	0.22000001
0.753	0.746	0.631	-0.058	0.118500054
0.436	-0.153	-0.055	0.709	0.1965
0.353	-0.451	0.938	0.132	-0.98700005
0.861	0.557	0.609	0.472	0.099999964
0.762	0.83	0.712	0.484	0.08399999
0.668	0.816	0.859	0.713	-0.11700004
0.565	0.094	0.543	0.197	-0.2135
0.864	0.528	-0.506	-0.841	1.2019999
0.819	0.862	0.705	0.289	0.13550001
0.67	0.111	0.925	0.866	-0.5345
0.728	0.688	0.676	0.274	0.032000005
0.888	0.267	-0.422	0.25	0.9995
0.82	1.054	1.006	-0.289	-0.069000006
0.739	0.804	-0.198	-0.42	0.9695
0.694	0.304	0.04	0.021	0.45900002
0.62	0.165	0.149	-0.143	0.24350001
0.786	0.601	0.397	-0.371	0.29650003
0.823	0.521	-0.29	0.35	0.962
0.748	0.573	0.354	0.902	0.30650005
0.625	0.029	0.402	0.599	-0.07500002
0.607	0.803	1.025	0.233	-0.32
0.877	0.367	0.857	0.902	-0.23500001
0.734	-0.034	0.121	0.598	0.22900003
0.57	0.328	-0.084	0.024	0.533
0.809	0.279	-0.805	-0.385	1.349
0.809	0.534	0.526	0.911	0.14549994
0.625	0.506	0.584	0.763	-0.01849997
0.794	0.572	-0.053	0.309	0.736
0.528	0.446	-0.265	-0.418	0.752
0.593	0.349	0.548	0.2	-0.07699996
0.756	0.513	1.019	0.788	-0.38450003
0.61	0.365	0.668	0.411	-0.18049997
0.895	0.701	0.278	-0.504	0.52
0.899	0.629	0.294	-0.715	0.47
0.761	0.384	0.737	-0.302	-0.1645
0.59	0.038	0.083	-0.415	0.23099998
0.74	0.479	0.513	0.861	0.09649998
0.8	0.923	1.244	0.536	-0.38249993
0.623	0.029	-0.27	-0.07	0.596
0.804	0.458	-0.171	-0.005	0.80200005
0.749	0.328	0.402	0.106	0.1365
0.861	0.428	-0.039	-0.693	0.6835
0.774	0.529	-0.158	-0.19	0.8095
0.795	0.618	0.4	0.43	0.3065
0.829	0.597	0.244	0.029	0.46899998
0.775	0.82	0.505	-0.155	0.29250002
0.823	0.556	0.246	0.831	0.44349998
0.781	0.248	-0.556	-0.754	1.0705
0.612	0.539	0.197	-0.815	0.3785
0.778	0.184	0.053	-0.416	0.428
0.623	0.415	0.285	-0.111	0.234
0.819	0.282	-0.173	0.134	0.7235
0.825	0.586	-0.035	-0.045	0.74050003
0.714	0.619	0.853	0.376	-0.18650001
0.675	0.451	0.148	0.28	0.41500002
0.694	0.378	-0.307	0.24	0.84300005
0.706	0.147	-0.835	-0.68	1.2615
0.733	0.5	0.416	-0.322	0.20050001
0.705	0.323	-0.127	-0.044	0.64100003
0.799	0.696	-0.121	0.341	0.8685
0.596	0.476	0.41	0.878	0.12600002
0.574	0.576	-0.102	-0.286	0.677
0.543	0.681	0.843	-0.231	-0.231
0.365	-0.28	0.491	0.265	-0.44849998
0.797	0.446	0.1	0.427	0.5215
0.584	0.233	-0.653	-0.48	1.0615
0.845	0.211	0.395	0.227	0.13299999
0.808	0.574	0.815	0.327	-0.12400001
0.775	0.171	-0.447	0.368	0.91999996
0.778	0.625	0.31	0.49	0.3915
0.758	0.388	0.378	0.78	0.19500002
0.549	-0.053	0.299	0.709	-0.050999984
0.594	-0.352	-0.894	-0.126	1.015
0.825	0.131	0.077	0.531	0.401
0.804	0.636	0.596	0.757	0.12400001
0.751	0.651	0.482	-0.108	0.21899998
0.784	0.491	0.546	0.1	0.091499984
0.772	0.432	-0.135	0.025	0.737
0.393	0.312	0.477	1.101	-0.12449998
0.748	0.328	0.146	-0.113	0.392
0.727	0.733	0.562	0.718	0.16800004
0.779	0.659	0.865	1.136	-0.14600003
0.599	0.226	-0.15	-0.709	0.5625
0.653	0.554	0.084	-0.115	0.5195
0.589	0.467	0.579	0.165	-0.051
0.627	0.214	0.174	0.387	0.24649999
0.767	0.359	0.614	0.372	-0.051
0.799	0.849	0.637	0.605	0.18699998
0.832	0.397	0.742	1.275	-0.12749994
0.296	0.345	-0.0	1.38	0.32050002
0.832	0.596	-0.337	-0.148	1.051
0.531	0.45	0.54	0.509	-0.04950002
0.79	0.54	0.401	0.765	0.26400003
0.848	0.697	0.433	0.244	0.33950004
0.846	0.583	0.359	0.398	0.3555
0.785	0.451	-0.31	-0.75	0.92800003
0.625	0.405	0.4	-0.152	0.11499998
0.744	0.655	-0.444	-0.579	1.1435
0.822	0.727	0.785	0.51	-0.010500014
0.613	0.157	-0.195	-0.909	0.58
0.77	0.987	1.065	-0.147	-0.18650007
0.635	0.907	0.272	0.202	0.499
0.727	0.526	-0.394	0.519	1.0205
0.847	0.688	0.549	0.307	0.21850002
0.704	0.368	0.339	0.699	0.19700003
0.8	0.564	1.09	0.468	-0.408
0.736	-0.053	-0.133	0.303	0.4745
0.593	0.854	0.915	-0.089	-0.19150001
0.494	0.158	0.92	-0.187	-0.594
0.642	0.211	-0.57	0.142	0.9965
0.689	0.167	-0.1	-0.766	0.528
0.756	0.099	0.522	0.975	-0.094500035
0.87	0.558	0.394	0.24	0.32
0.551	-0.181	-0.168	0.316	0.353
0.738	-0.072	-0.215	-0.567	0.548
0.603	0.106	-0.121	0.389	0.4755
0.683	0.321	-0.245	0.176	0.74700004
0.878	0.829	0.641	0.184	0.21250004
0.797	-0.153	0.245	-0.4	0.07699999
0.75	0.686	0.517	0.874	0.20099998
0.669	0.707	1.073	0.552	-0.38499993
0.727	0.631	1.244	1.084	-0.56499994
0.788	0.493	0.98	1.116	-0.3395
0.882	0.502	0.848	0.565	-0.15599996
0.797	0.413	0.088	0.287	0.517
0.772	0.487	0.579	0.603	0.050500035
0.774	0.448	0.298	0.264	0.313
0.308	-0.277	-0.0	-0.633	0.015499994
0.708	0.474	0.012	-0.546	0.579
0.59	0.48	0.706	0.756	-0.171
0.629	0.461	0.008	-0.37	0.537
0.644	0.526	0.579	0.329	0.006000042
0.558	0.108	-0.093	0.049	0.426
0.357	-0.188	0.119	0.33	-0.034500003
0.744	0.429	-0.026	0.042	0.6125
0.842	0.521	0.031	0.451	0.6505
0.888	0.502	0.226	-0.057	0.46899998
0.609	0.592	-0.008	-0.335	0.6085
0.75	0.665	0.411	0.28	0.29649997
0.464	0.007	-0.305	0.056	0.5405
0.655	0.489	0.313	0.791	0.25899997
0.89	0.495	0.356	-0.107	0.3365
0.698	0.376	-0.118	-0.397	0.655
0.493	0.397	0.845	0.089	-0.40000004
0.599	0.482	0.983	0.708	-0.4425
0.872	0.042	-0.628	-1.1	1.085
0.667	0.541	0.828	0.676	-0.22400004
0.652	0.064	0.069	0.498	0.289
0.843	0.523	0.224	0.54	0.45899996
0.613	-0.011	0.21	0.209	0.091000006
0.815	0.333	0.251	-0.316	0.323
0.794	0.861	0.193	-0.747	0.63449997
0.656	0.542	0.334	0.306	0.265
0.61	0.4	0.357	-0.063	0.148
0.806	0.848	1.508	1.127	-0.681
0.682	0.642	1.084	1.219	-0.422
0.76	0.937	0.923	0.918	-0.074499965
0.866	0.598	0.578	0.568	0.15399998
0.742	0.901	1.041	0.553	-0.2195
0.655	0.042	0.504	0.425	-0.15550002
0.834	0.838	0.163	0.102	0.673
0.718	0.587	0.395	0.055	0.25750002
0.769	0.836	0.371	0.036	0.43150002
0.822	-0.067	-0.791	-0.708	1.1685
0.795	0.478	0.323	0.238	0.3135
0.728	0.189	-0.089	-0.58	0.5475
0.69	0.292	-0.363	-0.666	0.854
0.781	0.103	0.084	-0.264	0.358
0.654	0.293	0.113	0.647	0.3605
0.87	0.701	0.389	0.288	0.3965
0.58	0.475	0.722	0.067	-0.19450003
0.632	-0.044	0.422	-0.418	-0.12799996
0.68	0.253	-0.09	0.157	0.55649996
0.626	-0.033	0.55	0.63	-0.2535
0.878	0.846	0.692	0.043	0.17000002
0.665	0.608	0.284	-0.526	0.3525
0.863	0.683	-0.264	0.169	1.037
0.882	0.815	0.812	0.47	0.036500037
0.768	0.758	-0.111	-0.035	0.874
0.728	0.297	0.189	-0.353	0.32349998
0.639	0.756	0.575	0.809	0.1225
0.625	0.189	0.48	0.146	-0.072999984
0.51	0.627	0.566	-0.064	0.0024999976
0.728	0.471	0.542	0.187	0.057500005
0.725	0.044	-0.33	0.537	0.71450007
0.827	0.283	-0.051	0.189	0.606
0.871	0.447	0.223	0.249	0.436
0.795	0.655	0.616	-0.078	0.10900003
0.364	0.157	-0.265	0.197	0.5255
0.66	0.027	-0.916	-0.213	1.2595
0.777	0.47	0.152	0.085	0.47149998
0.856	-0.065	0.187	0.321	0.2085
0.756	0.918	1.142	1.021	-0.30499995
0.677	0.311	-0.168	0.037	0.662
0.522	0.06	-0.149	0.253	0.44
0.813	0.326	0.519	-0.658	0.050500035
0.688	0.074	0.05	0.049	0.331
0.704	0.512	-0.011	-0.058	0.619
0.65	0.664	0.448	-0.226	0.20899993
0.626	0.374	0.266	-0.147	0.234
0.372	-0.342	-0.228	-0.598	0.243
0.726	0.347	0.209	0.867	0.3275
0.706	0.811	0.611	0.174	0.14749998
0.781	0.703	0.917	0.563	-0.17500001
0.454	0.441	0.946	0.94	-0.4985
0.539	0.092	0.699	0.238	-0.3835
0.862	0.634	0.212	0.776	0.536
0.883	0.422	-0.126	-0.506	0.7785
0.783	0.044	-0.578	0.299	0.9915
0.697	0.779	0.695	0.607	0.043000042
0.754	0.158	-0.599	-0.261	1.055
0.72	0.083	0.204	0.109	0.19750002
0.699	0.605	0.337	0.209	0.315
0.709	0.12	0.505	0.49	-0.0905
0.711	0.703	0.07	-0.196	0.637
0.663	0.591	0.45	0.291	0.17699999
0.795	0.458	0.109	0.01	0.51750004
0.826	0.716	1.16	0.443	-0.38899994
0.876	0.564	-0.1	0.43	0.82000005
0.802	0.267	0.264	0.403	0.2705
0.814	0.461	0.217	0.295	0.42049998
0.836	0.886	0.571	0.558	0.29000002
0.631	0.45	0.82	0.158	-0.2795
0.607	0.144	0.39	-0.031	-0.014499992
0.765	0.489	-0.088	0.174	0.715
0.727	0.511	0.351	-0.245	0.26799995
0.765	0.598	0.28	-0.08	0.40149996
0.774	0.417	0.29	0.802	0.3055
0.516	0.114	0.06	-0.005	0.255
0.741	0.341	0.409	0.429	0.132
0.87	0.207	-0.484	0.117	1.0225
0.869	0.833	0.562	-0.139	0.28900003
0.744	0.655	0.024	-0.217	0.6755
0.885	0.119	-0.236	0.021	0.738
0.614	0.606	0.833	0.526	-0.22299999
0.665	0.788	0.728	0.338	-0.0014999509
0.817	0.525	0.133	-0.034	0.538
0.807	0.516	0.296	0.277	0.36549997
0.582	0.267	-0.539	0.311	0.96349996
0.745	0.194	0.698	-0.211	-0.22850001
0.838	0.413	0.583	-0.329	0.04249996
0.374	-0.209	0.297	0.797	-0.21449998
0.538	-0.28	0.242	0.272	-0.113000005
0.473	0.089	0.191	-0.629	0.08999999
0.881	0.658	0.091	-0.179	0.6785
0.746	0.895	1.054	0.201	-0.2335
0.749	0.494	-0.153	-0.273	0.7745
0.406	0.392	0.434	0.089	-0.034999996
0.68	0.563	1.082	0.418	-0.4605
0.262	-0.143	0.556	-0.058	-0.49650002
0.655	0.47	0.015	0.381	0.5475
0.809	-0.169	-0.198	0.377	0.518
0.836	0.706	0.733	-0.017	0.038000047
0.573	-0.024	-0.261	-0.387	0.53550005
0.754	0.203	-0.18	-0.908	0.6585
0.765	-0.206	-0.738	-0.124	1.0174999
0.777	0.693	0.593	0.783	0.14200002
0.812	0.386	0.633	0.48	-0.03400004
0.882	0.353	0.059	0.511	0.5585
0.817	0.788	0.227	0.33	0.5755
0.399	0.219	0.685	0.874	-0.37600002
0.776	0.681	0.472	0.379	0.2565
0.747	0.399	0.143	-0.369	0.42999995
0.884	0.495	-0.376	-0.833	1.0655
0.745	0.364	0.524	0.045	0.030499995
0.681	0.391	0.12	0.42	0.416
0.829	1.035	1.404	0.599	-0.47200006
0.706	0.409	0.146	0.243	0.4115
0.854	0.091	-0.365	-0.09	0.8375
0.844	0.659	0.663	0.26	0.08850002
0.78	0.667	0.251	-0.769	0.47250003
0.791	0.539	0.414	0.456	0.25099996
0.881	0.804	0.72	0.72	0.12249994
0.732	0.467	1.181	1.006	-0.5815
0.839	0.599	-0.172	0.147	0.891
0.622	0.318	0.673	0.696	-0.20300001
0.592	0.299	-0.04	0.044	0.4855
0.615	0.714	0.108	0.101	0.5565
0.704	0.273	0.331	-0.017	0.1575
0.571	0.285	0.344	0.335	0.08399996
0.86	0.455	-0.372	-0.057	1.0295
0.841	0.46	0.557	-0.689	0.09350002
0.39	0.161	0.337	0.601	-0.061500013
0.663	0.594	0.602	-0.113	0.026499987
0.72	0.365	0.017	0.186	0.5255
0.773	0.748	1.063	0.321	-0.30249995
0.697	0.805	0.419	0.353	0.33200005
0.88	0.667	0.733	0.172	0.040499985
0.673	0.493	0.922	0.68	-0.339
0.854	0.698	0.756	0.807	0.02000004
0.894	0.575	0.493	0.748	0.24149999
0.544	-0.246	0.763	0.436	-0.61399996
0.627	-0.085	-0.622	-0.08	0.893
0.841	0.697	0.586	1.414	0.18300003
0.843	0.733	0.595	0.651	0.19299996
0.535	0.477	0.56	0.069	-0.05399996
0.885	0.579	0.243	0.607	0.489
0.826	0.467	0.343	-0.005	0.3035
0.84	0.638	0.697	0.207	0.041999936
0.583	0.004	0.085	-0.801	0.2085
0.884	0.808	0.326	0.888	0.52
0.505	0.364	0.425	0.812	0.009499967
0.756	0.757	1.222	0.419	-0.4655
0.616	0.325	-0.334	-0.782	0.8045
0.622	0.027	-0.579	-0.258	0.90349996
0.599	0.069	-0.085	0.094	0.419
0.727	0.292	-0.514	0.903	1.0235
0.708	0.536	0.507	0.313	0.11499995
0.743	0.281	0.262	-0.374	0.24999997
0.553	0.57	0.327	0.167	0.23449996
0.713	0.391	0.726	1.093	-0.17400002
0.725	0.469	0.462	0.237	0.13499999
0.619	0.36	0.737	0.609	-0.24749997
0.703	0.001	0.457	0.356	-0.10499999
0.879	0.535	0.76	0.123	-0.052999973
0.847	0.254	-0.081	-0.739	0.6315
0.774	0.403	0.479	0.352	0.10950002
0.58	0.671	0.617	-0.222	0.00849998
0.796	0.518	0.26	0.33	0.397
0.713	0.676	0.494	0.935	0.20049998
0.62	0.581	0.321	-0.312	0.27949998
0.808	0.58	0.306	-0.262	0.388
0.87	0.437	0.94	0.77	-0.28649998
0.655	0.4	0.53	0.463	-0.0024999976
0.85	0.461	0.639	0.038	0.016499996
0.692	-0.04	0.36	0.129	-0.03400004
0.59	0.686	0.721	0.352	-0.083000004
0.382	-0.106	0.151	0.386	-0.012999997
0.6	0.185	0.278	-0.131	0.114500016
0.659	0.459	-0.184	0.464	0.74300003
0.776	0.259	-0.123	0.425	0.64050007
0.78	0.483	0.341	-0.041	0.29050002
0.708	0.678	0.38	-0.753	0.31299996
0.579	0.212	-0.066	-0.416	0.4615
0.844	0.748	0.433	0.473	0.363
0.69	0.241	1.21	0.631	-0.74450004
0.79	0.766	0.442	0.226	0.336
0.618	-0.078	-0.138	0.478	0.408
0.792	0.901	0.443	1.441	0.40350005
0.804	0.488	0.153	0.363	0.49300003
0.693	0.254	-0.362	-0.242	0.8355
