prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
2.214	-0.769	1.81	-2.924	1.2794999999999999	7.956	7.802	4.128	9.554	1.0379999999999994	5.198	5.227	1.389	-0.797	4.9165
0.973	0.235	-1.254	-3.277	2.8695000000000004	3.409	2.706	4.191	4.493	-1.2845000000000004	-5.779	-7.164	-6.646	-0.547	-2.875
3.687	3.98	1.497	0.239	2.9654999999999996	4.136	4.463	3.183	3.537	0.9395000000000002	-11.1	-11.144	-5.726	-7.331	-4.5935
-3.356	-2.608	-0.854	-1.802	-1.6540000000000001	7.209	6.183	-0.304	3.183	5.2565	-4.536	-5.852	-5.48	-2.709	-1.0995
6.549	6.105	6.882	7.609	-0.9184999999999999	1.181	1.99	2.594	5.968	-2.6954999999999996	-0.665	1.581	0.704	0.938	-0.363
5.797	6.555	6.803	6.332	-0.39149999999999974	0.609	2.104	0.545	1.969	0.09949999999999992	-0.844	-3.351	-4.091	0.348	-0.22599999999999998
7.783	8.032	7.53	5.711	1.2870000000000008	1.311	5.788	7.05	4.679	-2.3149999999999995	2.785	2.372	4.565	3.204	-1.306
10.457	10.56	9.407	7.93	1.8400000000000016	-0.526	-1.315	1.689	1.11	-2.3200000000000003	-5.133	-5.099	-5.004	-2.266	-1.4809999999999999
-0.545	-1.867	-2.833	-2.678	1.5495	5.796	7.91	7.417	4.908	0.6905000000000001	-4.66	-3.472	-4.704	-0.876	-1.2759999999999998
-1.682	-4.069	-1.416	-3.014	-0.6604999999999999	5.919	4.85	6.415	6.84	-1.2430000000000003	0.26	2.063	-3.569	-3.27	4.581
7.627	6.486	6.784	8.397	-0.5340000000000007	0.083	2.335	0.33	0.916	0.5860000000000001	-1.95	-3.384	-5.293	-2.484	1.2215000000000003
-8.184	-3.521	-1.592	-4.853	-2.629999999999999	3.615	5.337	3.789	1.085	2.0389999999999997	-7.937	-9.182	-10.55	-7.5	0.46550000000000047
-9.658	-9.03	-10.937	-11.337	1.793000000000001	0.775	1.76	1.651	-0.548	0.7160000000000001	-0.472	-1.216	-2.908	-3.025	2.1225
2.013	1.449	1.658	1.17	0.31699999999999995	4.493	5.367	8.91	8.817	-3.9335000000000004	-1.844	-1.777	4.414	4.714	-6.3745
-17.23	-15.877	-15.153	-18.05	0.04800000000000182	-3.1	-3.152	-3.326	-5.593	1.3335	8.084	6.686	1.676	-4.356	8.725
8.214	8.129	7.431	7.909	0.5015000000000001	1.476	-0.367	4.364	4.007	-3.6309999999999993	-7.575	-1.701	-2.406	-1.32	-2.775
0.695	1.076	0.525	0.637	0.3045	4.049	5.941	7.426	6.019	-1.7275	0.849	1.459	1.234	-0.892	0.9829999999999999
3.079	1.395	3.244	4.142	-1.4560000000000004	3.246	3.111	3.866	4.169	-0.839	2.945	-1.12	-1.436	1.944	0.6584999999999999
7.427	6.132	5.847	5.843	0.934499999999999	-0.514	0.42	2.164	5.327	-3.7925	0.363	-2.159	0.62	0.287	-1.3515
11.953	10.763	9.272	7.982	2.731	-0.498	0.52	0.511	2.674	-1.5815000000000001	-1.118	-0.686	1.14	1.422	-2.183
-8.49	-9.919	-10.447	-12.006	2.0220000000000002	-1.976	-2.184	-2.896	-4.223	1.4794999999999998	-1.317	-4.286	-0.254	0.984	-3.1665
-6.248	-7.315	-9.383	-7.506	1.6629999999999994	7.394	5.549	3.009	1.902	4.016000000000001	0.124	-1.432	-1.992	-3.85	2.2670000000000003
2.066	-0.369	-1.077	-4.174	3.474	-0.272	2.677	6.989	4.009	-4.2965	-4.336	-6.258	-4.682	0.802	-3.357
3.433	3.96	5.019	0.38	0.9969999999999999	3.439	4.1	3.576	3.996	-0.01650000000000018	-2.102	-2.105	-2.254	-5.785	1.916
3.7	4.924	6.516	4.505	-1.1985000000000001	3.619	2.918	4.359	3.917	-0.8694999999999995	0.393	0.288	2.88	-0.44	-0.8795
10.064	10.751	9.374	8.076	1.6824999999999974	-2.851	-2.68	-0.262	0.826	-3.0475000000000003	-3.179	-0.371	0.833	3.298	-3.8405
-15.482	-16.353	-14.547	-14.057	-1.6155000000000008	-1.192	-4.43	-2.809	-1.681	-0.5659999999999998	-0.609	-0.291	2.775	2.172	-2.9234999999999998
8.159	9.118	7.359	7.7	1.109	2.084	0.853	3.295	2.824	-1.5909999999999997	3.774	5.952	3.004	2.35	2.1859999999999995
4.394	1.215	3.391	1.452	0.383	3.04	4.909	4.681	5.772	-1.2519999999999998	6.27	5.799	3.917	2.663	2.7444999999999995
9.524	6.531	4.956	9.022	1.038499999999999	3.448	5.192	5.806	3.826	-0.49599999999999955	-0.18	-1.838	0.713	-3.373	0.32099999999999995
5.764	5.406	2.642	-0.073	4.3004999999999995	2.21	6.032	8.384	7.446	-3.7939999999999996	-0.539	2.596	2.508	1.315	-0.883
-2.297	-2.411	-5.29	-8.661	4.6215	3.303	2.75	1.568	1.662	1.4115	-5.65	-2.6	-0.149	3.054	-5.5775
-7.367	-7.495	-9.125	-9.572	1.9174999999999995	-2.288	-0.439	0.03	-1.166	-0.7955	-4.966	-4.212	-5.331	0.458	-2.1525000000000003
1.003	0.776	0.139	-4.226	2.933	7.358	6.87	5.597	6.037	1.2969999999999997	3.352	4.188	5.428	2.015	0.048499999999999766
6.857	8.315	8.768	7.905	-0.7505000000000006	-0.988	-2.382	-1.333	5.358	-3.6975	-5.43	-4.653	2.65	6.892	-9.8125
8.517	8.844	7.293	8.365	0.8514999999999979	-3.925	-3.566	-2.343	-1.583	-1.7824999999999998	-5.415	-5.089	-3.926	-0.591	-2.9935000000000005
-7.418	-9.678	-9.127	-13.58	2.8055000000000003	3.579	1.587	3.316	-2.7	2.2750000000000004	2.964	1.939	-1.643	-7.338	6.942
8.524	7.782	7.668	7.038	0.7999999999999989	-0.442	-2.182	0.478	0.363	-1.7325	-1.26	3.418	0.949	1.694	-0.24249999999999972
1.984	2.429	2.555	0.038	0.9100000000000001	3.124	2.804	1.014	3.236	0.839	-4.16	-1.818	-4.354	-6.477	2.4265
7.992	10.807	8.938	8.308	0.7764999999999986	-2.363	-2.754	-0.68	-2.534	-0.9515	3.626	4.705	6.118	2.82	-0.30350000000000055
7.619	4.664	1.839	1.577	4.4334999999999996	5.695	9.35	6.905	6.018	1.061	0.186	-3.173	-2.075	-4.231	1.6595
8.95	9.269	6.85	7.106	2.131500000000001	2.12	2.783	3.201	4.829	-1.5634999999999994	2.584	-1.339	-2.709	-0.343	2.1485000000000003
6.404	4.732	2.983	2.84	2.6564999999999994	2.961	0.1	2.212	4.173	-1.662	-2.488	-3.665	4.557	2.465	-6.5875
2.81	3.389	6.821	5.641	-3.1315	2.018	-0.715	-1.216	1.636	0.4415	3.036	0.259	0.161	-2.014	2.574
5.219	8.43	9.278	8.169	-1.899000000000001	-3.695	-3.446	-2.841	-0.521	-1.8895	-1.832	1.68	6.147	3.684	-4.9915
-4.603	-5.019	-6.91	-8.798	3.043	3.156	4.014	5.716	5.025	-1.7854999999999999	-3.122	-0.193	0.118	-2.307	-0.563
6.402	7.312	8.92	8.31	-1.758	-0.381	-0.535	-0.755	0.249	-0.20500000000000002	-1.059	-3.337	-0.08	-5.435	0.5594999999999999
7.698	8.587	8.201	8.377	-0.1465000000000014	-4.406	-1.652	2.403	0.383	-4.422	-0.084	1.505	4.401	1.089	-2.0345000000000004
-4.653	-4.152	-7.966	-12.443	5.802	-0.399	0.705	-2.489	-0.672	1.7335	-3.668	-2.233	3.492	0.864	-5.1285
1.504	-0.867	-1.553	0.276	0.957	4.487	7.068	7.075	5.466	-0.4930000000000003	1.612	2.972	0.23	-0.672	2.513
-4.597	-4.623	-3.021	-2.94	-1.6295000000000002	6.558	8.615	4.84	6.024	2.1544999999999996	0.342	-4.213	-9.684	-6.097	5.954999999999999
5.838	7.087	5.707	6.301	0.4585000000000008	0.427	-0.382	2.836	2.529	-2.66	-2.464	-2.663	-1.686	-3.234	-0.10349999999999993
8.75	9.554	8.181	8.848	0.6375000000000011	-1.064	-0.455	0.5	3.867	-2.943	-0.26	-1.868	-1.751	3.524	-1.9505000000000001
-11.187	-12.481	-10.535	-11.929	-0.6020000000000003	-2.708	-2.577	-1.556	-1.434	-1.1475	-1.643	-2.571	-2.925	-0.348	-0.47050000000000036
-5.211	-4.365	-3.54	-5.093	-0.4715000000000007	6.374	3.14	6.706	3.418	-0.3050000000000006	-2.062	-1.511	-2.568	-4.647	1.8210000000000002
5.96	5.22	6.18	3.79	0.6050000000000004	2.104	2.213	5.903	5.087	-3.336499999999999	0.602	0.635	-2.615	-3.996	3.9240000000000004
7.416	5.841	6.602	5.407	0.6240000000000006	-1.344	1.738	3.418	1.853	-2.4385	3.675	3.351	3.319	2.624	0.5415000000000001
4.494	4.731	4.987	6.501	-1.1315	-1.714	-4.831	-1.226	2.258	-3.7885	-2.285	1.264	2.301	3.379	-3.3505
9.019	9.257	8.39	6.185	1.8505000000000003	4.992	2.524	4.132	3.542	-0.07899999999999974	2.268	3.262	0.414	-2.121	3.6184999999999996
-16.545	-16.654	-14.935	-15.176	-1.5439999999999987	-1.856	-0.753	-4.599	-4.984	3.487	-4.113	-0.623	0.555	-3.007	-1.1420000000000003
9.533	9.384	8.835	8.598	0.7420000000000009	-2.988	-1.699	-2.32	-0.013	-1.1770000000000003	-5.744	-5.403	0.39	-0.287	-5.624999999999999
5.517	4.176	4.268	2.499	1.463000000000001	4.386	2.341	3.986	4.855	-1.0570000000000004	3.129	0.87	4.481	6.251	-3.3664999999999994
4.652	7.743	5.783	4.196	1.2080000000000002	-0.354	-1.024	3.521	3.346	-4.1225000000000005	2.426	0.997	2.704	3.51	-1.3955000000000002
-11.75	-12.65	-14.5	-15.465	2.7825000000000006	-2.488	-3.812	-2.886	-3.235	-0.08949999999999969	-7.167	-3.352	3.847	5.764	-10.065000000000001
-9.37	-9.909	-6.973	-11.594	-0.35599999999999987	-0.848	0.827	4.885	-1.276	-1.815	-2.417	-3.979	-5.643	-5.313	2.28
10.607	10.454	10.207	9.552	0.6509999999999998	-0.903	-0.653	0.078	1.391	-1.5125000000000002	-2.927	-1.349	3.486	2.898	-5.33
5.239	5.998	4.128	5.007	1.0510000000000002	5.472	7.355	9.604	6.908	-1.8424999999999994	-3.038	-2.656	-1.705	-1.025	-1.482
2.068	0.995	0.023	2.639	0.20050000000000012	5.238	4.266	3.818	3.133	1.2765000000000004	-4.314	-2.858	-0.342	-2.861	-1.9845000000000002
10.387	8.018	7.253	8.962	1.0950000000000006	-4.864	-3.783	-2.784	0.834	-3.3485000000000005	-2.97	-0.879	-0.398	-1.46	-0.9955
10.243	9.875	8.602	10.471	0.5225000000000009	-3.899	-1.021	0.582	-1.583	-1.9595	0.654	0.828	0.08	-1.746	1.5739999999999998
-5.047	-7.909	-8.276	-11.523	3.4215	0.944	1.858	1.256	0.892	0.32699999999999996	-4.876	-7.551	-6.898	-4.553	-0.48799999999999955
0.399	2.008	2.428	0.561	-0.2909999999999999	7.951	7.406	6.005	4.592	2.38	-1.385	-1.037	-4.193	-2.734	2.2525
7.726	5.033	3.665	3.548	2.773	4.207	3.838	4.103	5.942	-1.0	-2.828	-3.092	-1.466	-0.829	-1.8125
-7.545	-3.186	-6.241	-10.355	2.9325	2.241	1.527	1.285	0.497	0.9929999999999999	-5.577	0.498	-2.72	-4.792	1.2165000000000004
4.546	3.317	2.137	3.232	1.2470000000000003	7.995	7.532	4.163	5.729	2.817500000000001	-2.607	0.459	-1.85	1.99	-1.1440000000000001
8.387	5.267	7.609	5.212	0.4165000000000001	2.509	3.034	2.206	6.117	-1.3900000000000006	1.001	-2.719	-0.209	-1.959	0.2250000000000001
8.737	6.958	6.52	6.486	1.3445	2.097	1.303	4.236	3.737	-2.2865	-3.956	-5.221	-5.11	-0.272	-1.8974999999999995
10.29	10.282	9.879	7.379	1.657	1.865	2.592	3.397	2.495	-0.7174999999999998	-1.917	-2.021	-2.26	-4.803	1.5625
9.318	8.814	8.212	9.407	0.25649999999999906	-0.44	1.904	0.29	1.18	-0.0030000000000000027	-1.214	-2.256	-0.89	-2.05	-0.2649999999999999
-5.862	-4.163	-3.856	-3.33	-1.4195000000000002	7.894	6.408	5.745	6.433	1.0619999999999994	-4.962	-3.418	-1.881	-7.424	0.46250000000000036
2.49	3.057	2.702	3.325	-0.23999999999999977	4.341	4.738	5.138	5.775	-0.9169999999999998	-1.236	-2.462	-4.345	-3.749	2.1979999999999995
9.245	9.795	8.38	8.044	1.3079999999999998	4.813	2.09	4.578	4.266	-0.9705000000000008	-1.081	-0.717	0.042	-0.915	-0.4625
-8.594	-5.701	-3.624	-8.925	-0.8729999999999984	7.541	6.447	5.234	5.551	1.6014999999999997	-1.878	-1.719	-2.204	-2.388	0.4975000000000003
8.689	7.569	6.771	7.582	0.9524999999999997	-0.253	0.321	2.881	3.687	-3.25	1.824	2.267	0.671	-0.511	1.9655
-8.131	-10.29	-11.032	-12.064	2.3375000000000004	4.379	2.227	-2.273	-0.575	4.727	-9.053	-8.295	-4.432	0.401	-6.658499999999999
-7.058	-6.204	-7.767	-11.441	2.9730000000000008	2.766	3.581	2.655	-1.377	2.5345	-9.252	-9.562	-10.391	-3.407	-2.508
1.314	-3.447	-1.031	-4.878	1.888	3.017	6.784	5.144	5.762	-0.5524999999999993	-8.721	-10.4	-4.51	1.516	-8.063500000000001
10.587	8.995	10.2	8.665	0.35850000000000115	1.624	3.407	2.724	5.312	-1.5025000000000004	2.794	1.684	1.309	0.542	1.3135
6.415	7.054	7.932	10.003	-2.2330000000000005	1.063	0.449	1.724	2.124	-1.168	-1.951	-0.996	-1.453	1.811	-1.6524999999999999
6.653	6.296	7.187	4.194	0.7839999999999998	4.398	2.957	0.931	4.576	0.9239999999999999	5.573	4.587	4.278	3.587	1.1475
4.475	2.112	4.942	5.289	-1.822	0.555	2.115	1.795	3.244	-1.1844999999999997	-1.09	-3.86	-7.219	-5.209	3.7390000000000003
3.773	4.661	3.19	1.378	1.9329999999999998	4.521	4.224	4.47	5.44	-0.5824999999999996	-0.401	-2.037	-0.532	-0.384	-0.7609999999999999
9.28	8.998	8.817	8.86	0.30049999999999955	-3.436	-1.568	0.338	1.042	-3.1919999999999997	-0.263	0.538	3.056	2.278	-2.5294999999999996
-6.207	-4.61	-6.362	-8.298	1.9215	5.859	6.897	5.895	4.316	1.2725000000000009	4.445	5.704	5.403	4.321	0.21250000000000036
-5.171	-3.602	-7.896	-8.294	3.708500000000001	7.034	6.404	6.473	3.146	1.9094999999999995	-1.982	-2.65	-7.649	-4.245	3.6310000000000002
10.627	9.884	9.49	6.092	2.464500000000001	0.559	2.982	3.465	4.377	-2.1504999999999996	0.875	-0.073	0.75	-3.003	1.5275
9.26	10.275	8.704	7.799	1.516	-0.975	-2.046	1.713	0.7	-2.717	1.771	0.825	0.057	-2.07	2.3045
9.45	8.06	6.932	9.292	0.6429999999999989	1.605	1.232	0.286	-0.419	1.4849999999999999	1.591	2.733	-0.632	0.757	2.0995
8.015	6.956	7.047	6.835	0.5445000000000002	0.189	2.876	-1.272	0.651	1.843	0.455	0.029	2.68	6.687	-4.4415000000000004
-3.301	-2.177	-4.533	-5.507	2.2809999999999997	2.733	1.099	3.754	4.679	-2.3005	-2.31	-2.152	0.049	-1.159	-1.6759999999999997
2.158	0.733	0.227	-0.993	1.8285	9.552	7.456	4.827	1.652	5.2645	-2.481	-4.166	-1.27	-5.55	0.08650000000000002
5.227	5.385	6.762	2.625	0.6124999999999998	2.748	2.525	2.232	3.41	-0.18450000000000033	1.285	2.097	-0.045	-0.826	2.1265
6.569	8.534	7.119	5.444	1.2700000000000014	-5.88	-6.244	-2.668	0.253	-4.8545	4.215	3.919	0.237	-2.328	5.1125
-2.405	-4.291	-2.816	-6.607	1.3635000000000002	3.616	6.03	6.795	3.321	-0.23499999999999943	-1.916	-3.482	-2.867	-5.628	1.5485000000000007
3.327	2.07	0.409	-0.652	2.8200000000000003	5.745	8.958	8.193	6.773	-0.13149999999999995	-1.126	-1.461	0.349	4.212	-3.574
2.415	-2.825	-3.286	-6.436	4.656	2.86	2.25	4.455	2.652	-0.9985000000000004	-8.863	-7.981	-3.722	-1.597	-5.762500000000001
4.353	4.897	3.759	1.107	2.192	9.02	7.197	6.883	4.492	2.4209999999999994	6.293	2.489	1.316	-0.112	3.789
11.532	11.903	10.456	7.925	2.527000000000001	-2.672	-1.83	-0.901	3.204	-3.4025000000000003	1.605	0.72	1.983	2.075	-0.8664999999999998
4.343	7.18	5.612	5.327	0.2919999999999998	2.711	3.785	5.528	3.716	-1.3739999999999997	-5.858	-5.164	-0.38	0.76	-5.701
-7.671	-10.234	-13.419	-12.196	3.8550000000000004	-0.578	-0.763	-0.865	0.102	-0.289	-7.842	0.678	1.182	2.967	-5.656499999999999
4.422	3.275	3.998	0.474	1.6124999999999994	3.307	7.593	6.64	5.813	-0.7764999999999995	1.22	-0.66	-2.246	-2.583	2.6945
1.466	2.819	-4.432	-5.536	7.1265	2.05	3.518	6.976	5.609	-3.5085000000000006	-4.335	0.106	-5.933	-6.7	4.202
4.809	6.67	7.362	4.488	-0.1855000000000011	-1.372	-3.406	4.313	7.765	-8.428	0.379	-0.226	0.522	3.152	-1.7605000000000002
9.99	6.954	7.614	6.787	1.2714999999999996	-1.839	-1.636	-1.82	0.208	-0.9314999999999998	-6.748	-4.466	-4.215	-2.57	-2.2145
6.324	4.229	4.18	2.771	1.8010000000000006	2.017	3.173	3.319	5.296	-1.7125000000000004	-1.386	-0.951	1.194	-1.535	-0.9979999999999999
5.897	7.443	8.085	8.709	-1.7270000000000003	-2.93	-4.888	-1.8	0.483	-3.2504999999999997	6.821	4.633	1.801	2.904	3.3745000000000003
-6.454	-6.514	-9.678	-10.232	3.471	-1.79	-2.267	1.285	3.398	-4.37	-4.739	-6.453	0.045	5.832	-8.5345
2.455	3.292	3.424	5.435	-1.556	4.87	5.209	5.847	6.925	-1.3464999999999998	-4.808	-5.019	-2.448	1.009	-4.194
-5.279	-3.943	-2.972	-4.656	-0.7969999999999997	9.623	5.699	3.742	4.105	3.7374999999999994	-6.453	-9.599	-7.139	-2.056	-3.4284999999999997
6.539	8.687	9.348	7.479	-0.8005000000000013	-0.443	2.395	3.132	3.786	-2.483	-1.221	2.121	-0.589	1.957	-0.2340000000000001
6.936	6.226	6.255	6.678	0.1144999999999996	-3.042	-3.454	-1.058	0.204	-2.821	-3.371	-3.658	0.459	3.422	-5.455
9.148	8.651	7.392	7.708	1.349499999999999	-1.511	-0.599	-1.719	-2.589	1.099	-3.427	-3.126	-4.388	-3.559	0.6970000000000001
-5.738	-6.308	-7.144	-9.108	2.1030000000000015	2.973	3.755	6.063	-0.005	0.33499999999999996	-0.37	0.842	1.082	4.373	-2.4915000000000003
1.763	0.861	-1.848	-4.31	4.391	3.764	4.661	7.193	6.408	-2.588	-6.688	-4.003	0.254	4.596	-7.770499999999999
5.132	5.633	5.742	2.298	1.3625000000000007	4.067	7.035	3.851	4.446	1.4024999999999999	-4.574	-7.068	-7.499	-5.37	0.6135000000000002
5.037	5.082	4.297	2.191	1.8155000000000001	1.971	1.77	3.366	6.948	-3.2865	3.32	0.555	-0.301	-5.852	5.014
7.713	4.18	7.004	4.653	0.11800000000000033	1.764	2.272	1.392	2.246	0.19899999999999984	0.537	4.111	0.102	-2.945	3.7455
4.89	2.764	2.56	3.451	0.8214999999999999	7.077	6.788	6.026	8.603	-0.3819999999999997	4.378	1.532	1.401	2.951	0.7789999999999999
7.156	8.22	6.607	6.289	1.2400000000000002	-1.265	0.319	3.362	3.934	-4.121	1.743	4.258	6.436	6.135	-3.2849999999999997
-1.287	-1.931	-2.224	-8.542	3.774	5.552	6.496	5.056	3.813	1.5895000000000001	-3.631	-5.069	-3.826	-7.074	1.1000000000000005
-7.54	-7.832	-8.887	-9.88	1.6975000000000016	0.373	-1.31	2.363	1.102	-2.201	-0.451	1.135	0.376	0.542	-0.11700000000000005
4.615	7.827	4.442	2.335	2.8325	6.94	8.028	6.765	5.334	1.4344999999999999	4.063	2.352	-0.163	-0.288	3.4329999999999994
7.925	9.684	8.827	11.109	-1.1635000000000009	-3.356	0.298	0.342	-0.932	-1.234	-3.781	-1.861	0.191	6.352	-6.0925
-0.622	-1.019	-3.189	-4.87	3.2090000000000005	10.149	12.083	6.698	8.319	3.607499999999999	-4.068	-7.025	-7.755	-4.958	0.8100000000000005
-4.421	-5.521	-9.261	-9.345	4.332000000000001	9.556	8.647	4.651	1.911	5.8205	3.532	2.77	5.341	0.519	0.22099999999999964
-3.882	-4.404	-6.084	-7.501	2.6495000000000006	8.142	7.533	6.222	6.493	1.4800000000000004	-2.912	-3.397	-0.918	4.348	-4.8694999999999995
-10.564	-12.022	-10.44	-15.596	1.7250000000000014	3.05	2.548	0.341	-2.996	4.1265	-3.986	-1.416	-5.586	3.794	-1.805
-2.49	-4.277	-5.567	-7.388	3.094	5.217	7.259	6.175	6.141	0.08000000000000007	-2.829	-2.333	-2.586	-2.615	0.01949999999999985
1.522	0.219	3.208	3.037	-2.252	7.712	6.552	4.202	2.957	3.5524999999999998	1.511	2.364	-2.389	-3.445	4.8545
4.592	4.85	2.832	3.488	1.561	7.168	9.228	7.678	5.689	1.5145	2.379	1.7	0.27	-1.825	2.8169999999999997
-9.889	-9.985	-11.036	-13.837	2.4994999999999994	1.699	1.041	-0.934	-2.187	2.9305000000000003	-3.956	-3.684	2.209	0.371	-5.11
5.401	6.314	5.843	3.022	1.4249999999999998	0.897	2.078	1.961	4.61	-1.7980000000000005	-4.156	-3.13	-2.714	-1.337	-1.6174999999999997
3.886	2.904	6.25	4.988	-2.2239999999999998	3.943	-0.111	-1.355	4.456	0.3654999999999997	-2.007	-6.364	-7.675	-2.48	0.8919999999999995
9.884	7.24	5.659	6.028	2.7185000000000015	-2.503	1.55	1.91	-0.745	-1.0590000000000002	-2.658	-3.422	-2.327	-6.417	1.3319999999999999
-2.118	-3.088	-2.363	-3.792	0.4744999999999999	9.944	9.518	7.732	7.129	2.3005000000000013	0.862	3.73	2.015	-4.72	3.6484999999999994
4.672	5.465	4.366	1.263	2.2540000000000004	7.868	5.798	6.562	4.982	1.061	-3.12	-0.513	-4.744	-5.78	3.4455000000000005
4.28	4.606	4.363	2.695	0.9139999999999997	7.084	5.547	5.183	5.194	1.1270000000000007	1.764	-0.366	-0.981	-6.099	4.239
-3.622	-3.093	-5.663	-8.92	3.934	6.145	5.856	5.363	3.135	1.7514999999999992	0.008	-1.5	-1.901	-2.946	1.6775000000000002
-12.463	-12.848	-12.733	-13.012	0.21700000000000053	2.021	2.462	0.11	-4.026	4.1995000000000005	-2.358	-3.559	2.384	-4.696	-1.8025
5.564	5.911	5.871	4.407	0.5984999999999996	-6.562	-5.392	-3.124	1.175	-5.0025	2.177	5.603	2.205	2.98	1.2974999999999994
-6.139	-4.925	-6.234	-9.231	2.2005	5.99	6.624	6.072	6.123	0.20950000000000024	1.774	-0.975	-2.81	-1.326	2.4675000000000002
-3.012	-0.762	-3.227	-5.0	2.2265	4.104	6.462	7.152	6.838	-1.7120000000000006	-1.115	-0.407	-2.339	-0.799	0.8079999999999999
5.661	4.948	1.56	1.841	3.604	6.557	4.452	3.991	6.427	0.29550000000000054	-2.369	-2.974	-1.692	-1.766	-0.9424999999999999
8.271	8.328	8.069	6.058	1.2359999999999998	4.194	4.438	3.456	6.017	-0.42050000000000054	1.145	3.459	2.689	4.086	-1.0855000000000001
-3.838	-5.147	-4.759	-4.87	0.32200000000000095	7.158	2.954	2.659	2.394	2.5295	-2.751	-0.617	3.341	0.625	-3.667
4.12	4.986	5.843	3.197	0.03300000000000036	1.419	0.766	2.504	4.977	-2.6479999999999997	0.388	2.121	1.174	6.686	-2.6754999999999995
4.827	4.143	4.563	6.069	-0.8310000000000004	3.904	5.039	3.13	2.369	1.7219999999999995	0.725	1.851	2.004	1.685	-0.5565
-12.12	-12.531	-15.021	-14.154	2.2620000000000005	0.749	0.627	0.102	-6.631	3.9524999999999997	1.024	4.21	4.925	8.143	-3.9170000000000007
3.841	5.164	8.573	9.107	-4.3375	-3.236	-2.834	-2.431	-0.449	-1.5950000000000002	-1.282	-0.68	-1.434	0.622	-0.5750000000000002
-0.507	-1.652	-2.275	-2.354	1.2349999999999999	8.211	7.858	5.968	5.562	2.269499999999999	-1.526	1.772	-0.011	-2.416	1.3365
2.809	1.513	2.792	3.417	-0.9434999999999998	8.048	8.613	7.869	5.756	1.5180000000000007	0.732	1.534	0.674	3.853	-1.1305
-6.341	-7.409	-8.773	-12.201	3.612	-0.264	0.347	-0.056	-0.175	0.15699999999999997	-10.409	-6.572	-4.829	-6.317	-2.9175000000000004
10.175	10.965	10.125	10.504	0.2555000000000014	-3.835	-3.282	-0.945	-1.338	-2.417	-1.711	-3.423	-4.06	1.868	-1.4710000000000005
-4.54	-2.213	-2.407	-5.95	0.8019999999999996	2.698	0.77	2.21	5.997	-2.3695000000000004	-3.445	-1.43	-0.002	0.18	-2.5265
1.547	-0.266	-0.407	-2.675	2.1814999999999998	2.984	6.449	5.846	1.714	0.9364999999999997	-9.061	-7.861	-3.833	-0.952	-6.0685
3.22	4.577	0.93	0.72	3.0735	7.227	6.274	6.654	5.206	0.8205000000000009	-4.677	-6.748	-4.846	-7.362	0.39149999999999974
-7.132	-8.162	-6.947	-11.534	1.5935000000000006	8.416	3.662	1.562	-0.658	5.587	3.718	4.978	2.62	-1.622	3.8489999999999998
2.04	-0.349	-0.154	-0.807	1.326	3.661	2.642	7.405	6.504	-3.8029999999999995	-2.614	-0.699	-3.486	-7.939	4.056000000000001
5.477	3.986	3.32	0.265	2.9390000000000005	6.228	7.691	6.677	4.238	1.5020000000000007	-3.42	-3.048	-2.952	-1.672	-0.9220000000000002
10.703	10.021	9.649	8.568	1.2535000000000007	1.604	1.741	2.046	4.409	-1.555	6.379	6.243	4.723	5.617	1.141
10.237	11.355	9.603	8.178	1.9055	-4.298	-3.377	-2.203	-2.607	-1.4324999999999997	-3.014	-3.804	-0.635	4.592	-5.387499999999999
9.801	8.186	8.503	6.199	1.642500000000001	5.797	3.254	1.58	1.011	3.23	-1.554	-1.189	-2.177	-2.903	1.1684999999999999
0.386	2.573	0.528	0.337	1.0470000000000002	8.053	5.844	3.034	4.943	2.9600000000000013	-2.389	-8.218	-10.259	-9.365	4.5085000000000015
-2.987	-5.337	-7.867	-8.961	4.252	3.199	2.925	3.093	3.187	-0.07799999999999985	4.191	3.381	-2.429	-4.57	7.2855
4.38	0.636	0.854	2.334	0.9139999999999999	5.063	6.589	5.436	7.819	-0.801499999999999	-3.084	-6.497	-4.65	-3.604	-0.6634999999999991
10.943	10.45	7.637	8.679	2.538500000000001	-1.222	0.034	3.786	2.401	-3.6874999999999996	1.149	1.642	2.966	0.351	-0.2630000000000001
-8.846	-10.973	-11.606	-11.067	1.4269999999999996	2.707	0.242	0.886	0.567	0.748	1.337	2.163	4.256	-3.867	1.5554999999999999
5.881	6.873	8.04	5.715	-0.5004999999999988	1.166	2.834	2.285	1.704	0.00550000000000006	-1.692	-2.801	0.596	3.537	-4.313000000000001
9.654	10.496	9.754	6.892	1.751999999999999	-5.67	-3.594	2.009	2.284	-6.778499999999999	0.371	3.045	1.741	-0.657	1.166
