trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
53.697	56.728	60.763	63.398	-6.867999999999995	22.785	15.904	13.236	23.849	0.8019999999999996	17.58	20.955	10.21	4.685	11.819999999999999
56.805	48.822	47.723	48.318	4.793000000000006	9.653	6.337	17.073	4.882	-2.982499999999999	-8.727	-16.121	-13.546	-2.564	-4.369
53.464	58.79	54.945	49.696	3.8064999999999998	-24.296	-17.178	1.131	3.801	-23.203000000000003	-1.453	-11.986	-8.992	-12.155	3.853999999999999
-21.089	-16.726	-13.604	-8.299	-7.9559999999999995	0.438	-3.194	0.187	-6.613	1.8350000000000002	24.505	17.996	15.005	4.995	11.250499999999999
-4.163	-4.825	-11.863	-19.481	11.178	29.667	27.412	26.661	7.743	11.337499999999999	1.101	-2.524	-13.597	6.914	2.63
-12.699	-11.795	-14.155	-15.887	2.774000000000001	-8.05	-4.661	7.651	5.478	-12.92	13.191	13.704	10.647	0.858	7.695000000000001
-10.835	-11.109	-22.829	-4.788	2.836499999999999	-3.775	6.702	10.544	15.514	-11.5655	24.908	9.177	-8.072	-16.027	29.092
19.983	28.798	29.75	20.615	-0.791999999999998	-3.247	-1.882	-9.671	-13.857	9.1995	1.38	4.332	1.213	9.413	-2.4570000000000007
53.465	53.339	49.128	52.184	2.746000000000002	17.956	26.172	-2.349	-2.882	24.6795	22.729	17.43	16.171	18.231	2.878499999999999
57.342	59.444	56.886	54.202	2.8490000000000038	-22.941	-22.492	-15.736	15.086	-22.3915	20.0	20.065	15.764	21.259	1.5210000000000008
-41.651	-39.199	-35.266	-47.339	0.8774999999999977	-17.587	-10.571	-7.361	-14.803	-2.997	4.35	-0.447	-0.374	-4.578	4.4275
-8.613	-6.033	-10.063	-13.128	4.272500000000001	2.401	-3.909	-11.818	2.174	4.068	-4.112	1.404	7.129	-5.95	-1.9434999999999998
35.64	44.012	50.019	51.623	-10.994999999999997	-1.671	0.542	-2.297	19.927	-9.3795	-4.727	-5.914	-23.749	-22.156	17.632
35.815	49.881	38.143	47.095	0.2289999999999992	8.588	14.75	15.133	-1.102	4.653500000000001	-3.835	6.249	14.602	4.652	-8.420000000000002
-27.442	-22.199	-18.547	-28.447	-1.3235000000000028	2.661	12.098	9.576	12.402	-3.6095000000000006	9.388	4.527	-2.037	-5.757	10.8545
-18.267	-14.762	-0.541	-10.014	-11.236999999999998	13.569	16.872	14.497	-0.083	8.0135	0.967	1.151	-6.284	-8.072	8.236999999999998
3.384	1.763	6.534	0.352	-0.8694999999999999	25.132	24.508	34.408	9.809	2.711500000000001	9.848	1.928	7.435	18.693	-7.176
-2.337	-0.941	13.215	8.961	-12.727	11.675	-5.526	-4.988	4.484	3.3265000000000007	22.329	7.829	-5.946	-3.463	19.7835
-15.388	-7.236	-2.604	7.921	-13.9705	16.036	16.1	13.836	-3.663	10.9815	28.447	29.213	23.753	-1.953	17.93
1.072	3.185	7.982	7.802	-5.7635	-18.236	-5.605	-11.302	8.827	-10.683	27.432	26.561	18.906	-1.037	18.061999999999998
4.868	6.952	0.797	0.458	5.2825	-3.207	9.054	16.322	12.311	-11.392999999999999	-2.724	-9.487	-1.171	5.141	-8.0905
14.847	11.889	23.628	19.739	-8.315500000000004	-5.697	-13.314	-11.771	-5.415	-0.9124999999999996	12.08	14.275	19.271	15.932	-4.424000000000001
50.334	39.714	44.437	56.01	-5.1995000000000005	-3.504	-5.815	-11.614	-8.823	5.559	10.259	1.562	2.981	2.015	3.4124999999999996
37.908	38.723	38.65	39.622	-0.8204999999999956	-37.404	-32.461	-14.707	-2.953	-26.102500000000006	11.005	7.476	6.717	-2.386	7.075000000000001
-17.306	-19.867	-25.326	-14.986	1.569499999999998	-0.354	5.099	9.218	-0.364	-2.0544999999999995	-2.417	-1.113	-8.059	-11.61	8.069499999999998
-5.427	-11.294	-20.385	-9.606	6.635	17.501	33.809	24.335	18.034	4.470500000000001	24.347	7.137	-22.634	-7.744	30.931
-40.943	-43.554	-40.245	-36.975	-3.6385000000000005	-17.83	-12.902	-16.906	-11.076	-1.375	9.913	1.179	-3.662	-4.208	9.481
-9.109	-10.439	-12.055	-8.318	0.41249999999999787	7.835	14.129	5.823	11.067	2.536999999999999	-3.298	-11.773	-14.694	-10.015	4.819000000000002
-19.139	-17.58	-11.024	-9.653	-8.020999999999997	-5.281	-8.659	2.641	19.995	-18.288000000000004	2.457	1.163	-2.775	-12.185	9.290000000000001
-32.178	-23.099	-11.723	-23.051	-10.2515	-3.671	-3.736	3.869	-1.196	-5.04	17.39	15.548	-0.596	7.244	13.145000000000001
-19.485	-26.836	-31.495	-23.07	4.122	-1.128	-4.967	4.777	13.433	-12.1525	-0.877	9.34	20.012	-7.482	-2.033500000000001
-36.874	-42.903	-32.216	-42.314	-2.6235	-10.514	-21.522	0.533	21.737	-27.153	22.854	14.793	-20.336	-13.842	35.912499999999994
-55.122	-54.649	-56.82	-58.748	2.8984999999999985	-18.541	-11.284	-13.62	-0.54	-7.832500000000001	3.726	-2.511	4.687	1.446	-2.459
-38.221	-42.132	-51.038	-52.409	11.547000000000004	5.921	14.699	19.188	-6.888	4.160000000000001	15.618	10.126	17.419	20.127	-5.901
-14.883	-10.009	-13.157	-8.607	-1.564	-8.018	-4.242	4.065	12.773	-14.549000000000001	17.664	21.1	9.305	-10.969	20.214000000000002
14.254	25.588	25.243	5.226	4.6865000000000006	-0.597	14.566	24.644	-11.038	0.18150000000000155	-0.315	-4.545	-8.69	-22.178	13.004000000000001
30.603	32.057	42.137	26.093	-2.785	24.28	25.108	25.617	3.856	9.957500000000003	2.348	-0.26	2.879	-14.294	6.7515
11.009	22.075	28.235	29.215	-12.183	-6.724	-7.865	-1.273	10.172	-11.744	3.82	-6.244	-9.141	-3.719	5.218
19.141	21.895	17.183	15.914	3.9695	-19.366	-15.155	-10.848	-21.904	-0.8844999999999992	-4.065	-13.007	-18.974	-8.958	5.4300000000000015
19.538	9.519	8.495	19.976	0.2930000000000028	-28.244	-27.195	-25.139	-16.542	-6.879000000000001	11.135	-1.484	3.173	-11.15	8.814
6.121	3.156	6.628	19.786	-8.5685	1.807	6.154	-6.667	-0.397	7.5125	18.691	12.98	-8.691	2.128	19.117
-0.328	-0.113	-0.33	-5.237	2.563	1.218	10.56	29.53	18.759	-18.2555	5.012	8.882	1.235	6.625	3.016999999999999
-29.035	-27.967	-28.532	-39.539	5.534500000000001	-8.057	-14.205	-13.353	-16.864	3.977499999999999	8.411	2.243	-7.091	3.774	6.9855
-15.57	-17.452	-21.235	-23.43	5.821499999999997	-10.165	-1.989	7.337	-5.165	-7.163	27.822	15.336	10.77	12.743	9.822500000000002
13.062	6.812	25.705	20.453	-13.142000000000001	-10.011	-16.893	-11.698	-15.398	0.09600000000000009	22.725	16.66	3.184	-10.866	23.533500000000004
9.397	16.369	10.488	20.872	-2.7970000000000006	6.036	11.736	1.857	-14.05	14.9825	14.068	9.251	20.15	5.429	-1.1300000000000008
31.694	20.621	18.817	15.306	9.096	-5.35	-1.804	-11.298	7.662	-1.759	8.974	15.599	23.243	23.387	-11.028499999999998
24.052	19.777	17.534	11.655	7.32	8.143	9.618	1.431	3.476	6.427000000000001	-1.427	-1.241	5.489	-6.748	-0.7044999999999999
47.404	50.797	41.679	40.962	7.779999999999994	1.87	10.456	17.989	14.561	-10.111999999999998	-17.052	-20.27	-32.894	-20.159	7.865499999999997
-38.54	-31.58	-27.422	-35.424	-3.6370000000000005	-44.143	-46.459	-17.874	-11.023	-30.852500000000003	0.56	-12.879	-15.57	-26.776	15.013500000000002
-10.114	-8.452	-15.338	-19.807	8.289499999999997	20.213	13.784	9.577	20.416	2.001999999999999	5.8	-4.189	0.225	17.023	-7.8185
-12.741	-22.009	-16.814	-9.385	-4.275500000000001	13.275	14.483	2.391	19.502	2.932500000000001	11.324	4.989	8.827	8.346	-0.4300000000000015
-41.514	-34.796	-28.231	-32.634	-7.7225	-10.439	-5.247	-6.849	-14.373	2.7680000000000007	11.974	8.371	4.781	-4.703	10.1335
-6.524	-2.275	-1.499	10.043	-8.671499999999998	12.211	10.88	13.339	-1.974	5.863	1.661	-4.487	-1.543	-22.746	10.731499999999999
31.701	25.376	15.265	0.477	20.667499999999997	0.108	0.127	3.363	-1.301	-0.9135000000000002	21.081	13.272	6.305	-3.595	15.8215
48.371	43.783	40.228	46.402	2.7620000000000005	-23.408	-17.578	-3.572	-2.496	-17.459000000000003	5.702	-10.701	-6.326	12.578	-5.625500000000001
25.11	30.19	21.584	21.897	5.909500000000001	-17.123	-10.547	-3.871	0.774	-12.2865	24.82	20.052	8.431	13.81	11.3155
23.146	18.847	15.52	13.102	6.685500000000001	6.476	17.363	24.208	1.087	-0.7279999999999998	3.886	9.621	13.273	13.041	-6.403499999999999
18.285	14.963	10.172	13.732	4.671999999999999	2.325	11.849	20.627	-3.825	-1.314	3.49	-0.906	6.63	15.031	-9.5385
22.443	26.151	17.801	4.921	12.936000000000002	-15.818	1.455	15.061	-6.139	-11.6425	12.03	3.698	6.336	13.456	-2.032000000000001
22.128	24.251	25.569	37.93	-8.559999999999995	6.971	2.348	-8.69	2.159	7.924999999999999	16.017	17.298	5.57	-12.652	20.1985
-35.788	-33.816	-43.959	-28.639	1.4969999999999999	-22.973	-19.117	-24.602	-23.237	2.8744999999999976	22.948	19.556	18.883	-4.339	13.980000000000004
-16.44	-26.39	-22.435	-27.068	3.336500000000001	5.21	8.42	1.545	-18.229	15.156999999999998	20.299	13.718	8.09	-4.821	15.373999999999999
-21.885	-15.498	-23.091	-31.401	8.5545	-4.318	2.957	13.733	6.335	-10.714500000000001	22.966	0.733	-19.502	-0.287	21.744
-5.582	-14.207	-9.302	-2.154	-4.166500000000001	19.035	17.253	9.528	-0.32	13.54	21.06	19.289	22.254	3.192	7.451500000000001
-27.228	-22.419	-27.716	-23.48	0.7744999999999962	7.514	11.113	-2.75	5.086	8.145499999999998	15.28	13.63	19.964	6.214	1.3660000000000014
-31.305	-35.91	-36.743	-29.604	-0.4339999999999975	-12.935	-1.64	6.145	2.257	-11.4885	17.34	6.308	21.008	20.597	-8.978500000000002
-23.435	-22.46	-22.511	-7.537	-7.923499999999999	-8.135	-13.758	-20.258	-17.398	7.881499999999999	4.063	-1.591	-2.2	8.743	-2.0355000000000003
-27.931	-32.158	-23.861	-22.681	-6.7734999999999985	5.862	7.492	8.946	-13.002	8.705	16.655	10.212	15.621	1.48	4.883000000000001
-12.217	-6.533	-5.531	-1.779	-5.720000000000001	-0.05	3.629	-7.607	-4.694	7.94	9.901	5.685	1.771	0.304	6.7555
-11.815	-7.453	-13.431	-15.424	4.793499999999998	-1.05	9.252	24.349	-6.059	-5.044	19.828	5.868	-8.163	0.993	16.433
4.073	5.096	3.034	1.203	2.466	7.488	15.689	9.498	-0.308	6.9935	-0.656	7.096	8.422	2.492	-2.2370000000000005
-1.085	-10.052	-11.348	-3.962	2.0865	-9.78	-4.344	-10.81	7.067	-5.190499999999999	13.731	0.471	6.265	7.535	0.20099999999999962
14.661	11.026	14.897	-1.166	5.977999999999999	-12.031	-1.35	-3.584	-8.271	-0.7629999999999999	24.485	22.132	22.182	14.371	5.032000000000004
-14.25	-13.374	-9.678	-4.336	-6.805000000000001	6.576	1.872	-24.934	-8.414	20.898	-3.975	-2.205	3.553	5.621	-7.677
-6.347	-10.742	-18.963	-11.13	6.502000000000001	-7.374	0.101	4.948	8.511	-10.366	5.966	2.897	10.483	1.432	-1.5260000000000007
-9.23	-7.762	-11.266	-14.812	4.542999999999999	-1.158	2.326	-8.822	1.803	4.0935	23.955	23.361	24.939	7.67	7.3535
-27.608	-33.541	-31.228	-20.179	-4.871000000000002	7.388	1.928	-9.343	1.505	8.577	28.734	18.896	19.795	39.428	-5.796499999999998
-46.81	-50.085	-48.384	-46.149	-1.1810000000000045	0.76	1.338	10.43	4.254	-6.292999999999999	6.598	4.377	9.313	-0.683	1.1724999999999994
42.46	52.826	51.696	40.47	1.5600000000000023	-4.787	-10.934	-3.637	-13.024	0.46999999999999886	14.194	4.856	1.521	18.947	-0.7089999999999996
18.225	18.101	14.195	12.747	4.692	-16.724	-13.492	-1.386	-7.962	-10.434000000000001	17.632	6.131	3.669	0.7	9.697000000000001
17.496	15.594	9.819	25.457	-1.0930000000000035	-28.424	-19.693	1.261	-14.27	-17.554000000000002	-1.13	-8.316	3.175	14.626	-13.6235
-36.099	-32.843	-43.18	-39.27	6.753999999999998	-12.835	-23.8	-19.513	-30.389	6.633499999999998	2.246	-11.088	-10.989	-2.028	2.0875000000000012
12.931	-2.631	-4.215	-12.296	13.4055	20.621	21.411	7.08	-5.616	20.284	3.27	8.237	10.038	-20.151	10.809999999999999
-3.74	-5.505	4.133	0.29	-6.8340000000000005	-8.76	-9.268	-13.571	3.252	-3.8545	12.28	6.812	-1.081	-2.205	11.189
9.176	5.082	-9.293	-0.29	11.920499999999999	14.044	17.396	8.466	-5.985	14.479500000000002	3.753	9.492	13.381	-5.275	2.5695000000000006
20.052	13.078	15.419	-2.547	10.128999999999998	8.225	11.292	11.389	11.814	-1.843	4.031	3.525	16.442	10.895	-9.8905
5.894	11.26	3.414	16.187	-1.2235000000000014	3.905	0.91	7.465	11.724	-7.187	17.434	10.675	10.786	-10.891	14.107000000000001
1.792	1.306	4.121	10.634	-5.8285	14.957	11.159	17.925	5.864	1.163499999999999	21.17	16.284	18.586	20.197	-0.6645000000000003
-2.245	5.408	6.647	-6.085	1.3005	15.065	18.702	31.124	34.633	-15.995000000000001	16.267	12.16	13.198	24.44	-4.605500000000003
4.633	15.457	21.838	8.588	-5.168000000000001	-24.407	-27.797	-21.55	-13.78	-8.437000000000001	6.189	-2.834	-10.583	-12.846	13.392000000000001
-5.551	-9.587	-15.023	-23.565	11.725000000000001	-9.589	-18.332	-41.99	-15.365	14.717000000000002	13.626	9.428	7.147	-4.863	10.385000000000002
24.374	35.622	47.16	46.093	-16.628500000000003	12.018	-1.747	11.331	1.435	-1.2474999999999996	29.526	20.353	-13.07	-15.817	39.383
25.263	27.031	26.699	40.608	-7.506500000000003	-12.987	-4.103	7.476	7.693	-16.1295	12.072	22.16	38.105	2.565	-3.2189999999999976
-3.131	-2.53	-4.279	1.586	-1.484	-21.542	-13.855	-7.771	-11.077	-8.274500000000003	8.255	1.556	0.726	-2.728	5.9065
19.08	25.004	29.413	41.205	-13.266999999999996	-1.386	-6.621	3.998	9.386	-10.6955	1.562	-15.917	-33.424	-12.884	15.9765
-6.233	-7.153	8.919	20.797	-21.551000000000002	22.976	21.197	27.328	15.048	0.8985000000000021	2.341	-0.536	-0.403	5.815	-1.8035000000000003
-10.005	-0.903	1.943	-7.645	-2.6030000000000006	-14.826	-0.53	23.438	25.548	-32.171	10.099	14.665	10.011	27.667	-6.456999999999999
-17.666	-11.622	-14.461	-16.167	0.6699999999999999	-30.774	-20.186	-3.696	15.98	-31.622	12.725	11.339	5.897	6.441	5.8629999999999995
-50.141	-38.95	-41.146	-47.098	-0.4235000000000042	31.215	21.942	25.9	28.266	-0.5045000000000002	6.019	-4.484	-12.886	-4.337	9.379
-37.114	-38.366	-60.292	-42.895	13.853500000000011	6.729	19.918	25.187	26.172	-12.356000000000002	-3.922	-9.86	-3.101	-4.991	-2.8450000000000006
15.201	12.942	11.772	21.027	-2.3279999999999994	10.457	9.142	5.128	-1.217	7.844	22.45	6.489	13.944	2.91	6.0425
-26.545	-17.156	-17.592	-14.886	-5.611500000000003	-16.534	-5.215	-3.905	-3.48	-7.1819999999999995	6.497	1.132	-7.668	-7.939	11.617999999999999
57.205	55.693	35.587	34.976	21.167499999999997	8.901	12.68	-6.413	-13.507	20.750500000000002	5.466	-7.967	-8.305	17.112	-5.653999999999999
26.844	27.979	38.95	53.271	-18.699	-33.734	-30.453	-16.013	-12.115	-18.0295	4.986	-9.357	-19.763	-14.073	14.7325
-25.354	-23.406	-27.851	-27.241	3.1660000000000004	8.173	15.898	7.081	-0.947	8.968499999999999	13.914	6.003	2.668	7.227	5.011000000000001
-29.531	-20.032	-19.001	-24.072	-3.245000000000001	5.908	5.581	12.993	3.526	-2.514999999999999	30.931	5.594	5.002	0.135	15.693999999999999
-11.601	-15.365	-28.584	-19.657	10.6375	11.488	19.316	14.634	9.243	3.463499999999998	7.719	11.735	31.611	5.384	-8.770500000000002
-19.702	-23.617	-31.282	-40.936	14.4495	15.765	16.465	22.452	34.03	-12.125999999999998	-3.757	-11.24	-0.39	6.573	-10.59
-17.789	-11.522	-14.446	-30.574	7.854500000000002	-0.372	-3.49	8.197	21.452	-16.7555	18.719	14.936	1.447	-2.361	17.2845
12.2	19.112	25.609	21.72	-8.008500000000002	-0.611	-8.721	-12.876	6.696	-1.5760000000000005	13.598	6.448	1.398	3.362	7.643
35.835	31.597	25.561	35.111	3.3800000000000026	4.358	-4.058	-6.803	-0.168	3.6355	9.871	-0.495	-13.087	-0.047	11.255
17.613	26.066	27.564	30.294	-7.089500000000001	26.585	36.445	30.51	15.696	8.411999999999999	2.099	-1.39	7.616	10.314	-8.6105
4.041	4.17	5.257	-4.71	3.8320000000000003	1.499	2.008	13.396	9.357	-9.623	-2.828	-2.25	6.854	-4.46	-3.7359999999999998
-15.711	-21.26	-14.796	-3.755	-9.210000000000003	-2.666	-10.669	9.176	8.531	-15.521	8.794	-1.562	-16.312	-27.493	25.5185
-5.8	-8.22	-5.526	-13.359	2.432499999999999	-7.216	-13.605	-21.218	-10.722	5.559499999999998	17.262	10.641	5.434	2.035	10.216999999999999
-11.834	-16.252	-15.296	-17.61	2.41	-1.608	-0.839	-7.456	-8.377	6.693000000000001	6.888	-3.553	1.584	-12.967	7.359
-14.085	-16.618	-11.387	-12.173	-3.5714999999999986	-21.373	-31.465	-28.102	-15.855	-4.4405	12.864	7.604	-6.522	-9.016	18.003
-3.599	-5.728	0.234	0.741	-5.151	-7.101	-0.24	3.159	-18.419	3.9595000000000007	10.019	6.665	-15.83	-29.228	30.871000000000002
-1.654	10.533	0.055	-5.507	7.1655	-16.091	-15.28	-4.889	-5.211	-10.6355	0.897	-6.054	-6.123	-12.359	6.6625
-36.956	-29.269	-25.758	-7.598	-16.434499999999996	20.471	18.555	27.058	9.732	1.1179999999999986	-2.241	-11.824	-5.902	9.407	-8.785
-40.824	-45.007	-53.653	-48.031	7.926500000000004	-20.295	-21.28	-3.889	4.753	-21.2195	1.978	-11.019	-21.931	-21.34	17.115000000000002
-42.364	-34.854	-29.788	-36.999	-5.215499999999992	11.6	7.256	-7.729	-13.216	19.9005	27.025	22.847	18.912	14.031	8.464500000000001
-14.689	-7.498	-5.599	-13.502	-1.543000000000001	-23.645	-14.907	5.133	6.511	-25.098	5.592	-4.381	-11.87	-9.978	11.529499999999999
12.17	28.548	21.629	11.729	3.679999999999996	-2.886	-19.186	-18.038	-19.491	7.728499999999999	22.648	7.535	-8.041	1.387	18.4185
4.818	8.908	8.943	14.96	-5.0885	-24.64	-19.623	5.114	-2.431	-23.473000000000003	-4.745	-9.425	-13.2	15.947	-8.4585
15.354	11.153	13.152	8.472	2.4414999999999996	12.045	13.505	7.235	-6.963	12.639	37.485	29.035	22.566	10.407	16.7735
16.349	22.832	20.304	14.437	2.219999999999999	6.748	9.63	16.273	7.701	-3.798	-3.783	-10.332	-7.386	-6.963	0.11699999999999999
11.688	7.5	10.531	14.13	-2.7364999999999995	12.532	7.885	9.704	11.841	-0.5640000000000001	11.235	7.836	13.596	0.022	2.726499999999999
35.187	32.705	30.34	15.136	11.207999999999998	-18.778	-21.402	-6.146	-21.762	-6.135999999999999	22.911	19.538	19.598	-21.931	22.391
14.866	10.141	5.299	21.506	-0.8990000000000009	-43.936	-43.418	-27.949	-23.777	-17.814	-0.083	0.074	-12.528	11.867	0.3259999999999998
-2.618	-0.079	-7.078	-3.038	3.7095	13.109	22.419	13.786	22.689	-0.47350000000000136	16.805	10.676	-3.43	-5.65	18.2805
-18.143	-22.67	-18.999	-26.447	2.316499999999998	29.227	37.302	28.843	9.849	13.918499999999998	14.69	20.017	16.595	-3.132	10.622
-22.125	-23.997	-38.304	-27.838	10.009999999999998	-5.481	-13.156	-20.219	-7.227	4.4045000000000005	21.155	17.765	11.892	-15.757	21.392500000000002
5.672	-2.327	-27.555	-27.422	29.161	-27.761	-26.362	-29.459	-10.211	-7.226499999999998	32.731	21.53	11.689	-18.152	30.362000000000002
10.838	8.85	13.991	14.601	-4.452	9.16	16.617	17.016	6.099	1.3310000000000013	12.828	6.707	13.148	16.159	-4.885999999999999
19.625	27.527	12.791	0.299	17.031	16.1	19.856	9.363	1.043	12.775000000000002	5.792	-1.231	-16.312	-28.487	24.68
8.445	8.557	14.447	7.66	-2.5524999999999984	1.623	9.802	17.511	11.308	-8.697	12.209	1.168	-1.598	9.715	2.63
28.381	34.43	22.049	28.501	6.130500000000001	-6.385	8.534	10.878	-18.536	4.903500000000001	26.945	20.593	26.313	20.969	0.1280000000000001
24.061	21.471	21.296	15.142	4.546999999999997	-19.388	-14.644	5.593	6.579	-23.102000000000004	-0.452	-0.46	11.341	1.824	-7.0385
-1.822	-1.438	-2.197	3.408	-2.2355	-9.81	-3.134	-5.74	-7.222	0.008999999999999453	17.459	9.615	-16.722	-24.806	34.301
16.097	4.23	13.823	18.352	-5.923999999999998	-17.555	-14.142	-23.697	-25.46	8.729999999999999	19.49	14.329	-8.625	-9.673	26.058500000000002
30.877	25.859	27.409	25.407	1.9600000000000009	-9.276	-10.524	-16.435	1.959	-2.661999999999999	17.335	18.518	7.238	7.691	10.462
-7.16	-5.332	0.804	-0.266	-6.515000000000001	-4.699	-19.99	1.128	19.393	-22.605	-3.26	-4.857	-19.281	-12.152	11.658
12.019	0.766	-11.717	-12.413	18.457500000000003	24.886	22.283	16.327	4.893	12.974499999999997	27.157	13.265	3.773	5.285	15.681999999999999
8.781	6.176	9.87	31.585	-13.248999999999999	-15.624	-3.584	0.521	10.302	-15.015500000000001	0.888	-6.21	-7.348	-13.722	7.8740000000000006
26.252	19.351	18.094	37.81	-5.1505000000000045	-5.493	-10.346	7.641	14.141	-18.8105	8.909	7.2	-7.505	-16.697	20.1555
10.094	13.681	15.986	8.814	-0.5125000000000011	5.074	12.884	13.132	-4.382	4.603999999999999	12.448	2.896	7.149	12.592	-2.1984999999999992
18.094	11.424	7.577	9.742	6.099499999999999	-37.868	-37.092	-22.103	-15.139	-18.859	16.637	3.244	13.616	18.246	-5.990499999999999
9.045	9.209	5.338	13.113	-0.09850000000000136	-3.341	2.862	2.105	-6.435	1.9255	12.667	10.513	18.586	19.973	-7.689499999999999
20.176	17.923	27.968	34.792	-12.330500000000004	-3.607	3.962	2.79	30.26	-16.347500000000004	15.515	17.935	15.489	-6.868	12.4145
-28.671	-28.72	-40.607	-31.945	7.580499999999997	3.009	5.554	-6.895	-5.32	10.389	19.518	3.575	-14.145	-4.64	20.939
-40.919	-21.356	-21.474	-28.557	-6.122	16.882	13.742	-2.246	-13.791	23.3305	15.178	0.766	3.199	2.992	4.8765
-8.845	-11.448	-9.222	-18.342	3.6355000000000004	16.935	11.507	11.659	-3.94	10.3615	24.91	18.908	8.338	9.938	12.770999999999999
43.563	38.277	46.009	43.491	-3.8299999999999983	-7.674	-6.795	11.779	-2.487	-11.880500000000001	4.387	-12.451	-16.175	-10.397	9.254000000000001
34.58	33.45	29.202	23.602	7.6129999999999995	13.617	14.955	42.513	46.625	-30.283	21.244	16.976	-4.758	2.397	20.290499999999998
16.121	12.702	30.54	21.086	-11.401499999999999	4.731	10.619	-7.092	8.42	7.010999999999999	23.236	21.217	24.913	2.013	8.7635
21.1	20.961	20.45	11.649	4.981000000000002	1.625	7.924	-4.435	-21.145	17.5645	6.374	10.255	25.144	-8.193	-0.1609999999999996
-24.648	-29.295	-39.691	-38.993	12.3705	-17.003	-13.953	-11.724	-10.785	-4.2235	5.58	-2.05	-17.165	-22.951	21.823
15.438	19.709	17.585	18.328	-0.3829999999999991	-29.327	-25.879	-18.777	-23.247	-6.591000000000001	6.315	-3.934	-20.351	-16.549	19.6405
-18.074	-13.294	-8.733	-3.848	-9.393500000000001	-41.349	-36.42	-12.751	-15.96	-24.529000000000003	12.371	-9.481	-10.644	-12.571	13.0525
40.032	40.163	41.348	54.282	-7.717500000000001	-1.779	0.094	6.895	-8.307	-0.1364999999999995	5.683	-5.23	-15.158	7.183	4.2139999999999995
26.347	30.418	31.239	27.963	-1.2184999999999988	7.644	12.453	22.335	16.064	-9.151	13.83	12.955	17.584	8.522	0.33949999999999925
13.566	16.583	19.005	7.752	1.6960000000000015	31.12	29.079	24.171	27.743	4.142499999999998	7.193	6.535	0.291	-6.256	9.846499999999999
-28.005	-33.023	-36.762	-41.749	8.741499999999995	12.952	18.489	17.173	7.742	3.2630000000000017	27.095	25.498	30.768	34.048	-6.1114999999999995
-22.098	-30.735	-24.742	-41.337	6.623000000000005	-4.542	1.793	2.442	6.775	-5.9830000000000005	30.088	27.771	17.362	20.115	10.191000000000003
20.077	21.727	2.696	-6.036	22.572	3.548	3.409	4.484	20.1	-8.813500000000001	3.603	2.232	6.927	-6.324	2.6160000000000005
14.062	9.577	9.427	3.341	5.435499999999999	12.809	18.755	15.275	24.511	-4.111000000000001	14.499	1.636	1.133	-1.284	8.143
-27.342	-22.968	-13.073	-11.335	-12.951	-2.978	-3.695	6.421	-0.131	-6.4815000000000005	13.422	5.236	-14.045	-7.746	20.2245
7.078	16.349	16.76	13.947	-3.6400000000000006	14.058	13.579	20.875	6.087	0.33750000000000036	-0.3	-3.984	-7.13	-2.816	2.831
21.867	24.235	23.294	10.644	6.082000000000001	1.844	8.802	19.512	11.076	-9.971	-5.86	0.509	6.408	3.567	-7.663
2.233	-3.438	0.339	9.855	-5.6995000000000005	20.406	11.828	-3.16	-16.082	25.738	12.243	8.003	-3.865	0.021	12.045000000000002
16.53	10.071	0.044	14.69	5.9334999999999996	-4.583	2.87	-2.555	-4.806	2.8240000000000003	20.728	21.052	24.834	3.575	6.685500000000001
-33.025	-31.866	-26.867	-14.118	-11.952999999999996	-25.301	-23.11	-15.327	-3.494	-14.795	-0.661	-11.413	-10.697	-24.979	11.801000000000002
30.988	27.276	33.213	36.535	-5.741999999999997	17.464	20.505	16.957	15.208	2.9019999999999975	-5.703	-6.579	-8.239	4.12	-4.0815
3.073	6.872	2.885	12.878	-2.909	-10.106	-4.974	9.007	3.333	-13.71	15.961	2.754	9.347	12.838	-1.7349999999999994
8.451	4.126	8.723	4.051	-0.09849999999999959	0.159	2.46	-1.061	2.282	0.6989999999999998	14.945	16.677	20.176	8.408	1.519000000000002
-35.98	-45.337	-43.731	-29.796	-3.895000000000003	-7.284	-2.18	9.433	21.522	-20.2095	3.116	-0.037	-8.254	-4.278	7.8055
-26.156	-22.517	-21.375	-29.846	1.274000000000001	-14.342	-23.262	-6.053	-7.909	-11.821	30.235	15.174	0.945	15.047	14.708499999999999
-32.45	-30.089	-23.871	-26.636	-6.016000000000002	-33.457	-34.847	-33.295	3.449	-19.229	28.484	25.504	12.05	-17.802	29.869999999999997
-22.826	-19.144	-19.184	-21.701	-0.5424999999999969	-28.903	-25.455	-17.901	-7.339	-14.558999999999997	18.919	18.675	4.371	24.22	4.5015
43.116	42.327	60.739	48.493	-11.8945	-1.258	-9.509	-25.571	-16.307	15.5555	-8.512	-15.357	-15.591	2.674	-5.476
