z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
2.094	22.946	13.996	28.275	-8.615499999999999	-20.744	-18.098	-4.106	-7.963	-13.3865	-22.846	-24.772	-28.753	-32.592	6.863500000000002	14.44	26.865	18.1	2.215	10.495	-12.159	-12.222	-7.324	9.486	-13.2715	9.294	1.342	18.878	21.303	-14.772499999999997
-46.569	-63.061	-35.545	-48.609	-12.738	45.811	24.722	3.486	4.206	31.4205	-17.176	-18.42	-15.511	3.114	-11.599500000000003	15.918	-5.222	-18.64	3.569	12.8835	12.678	6.221	11.734	12.765	-2.8000000000000007	16.395	20.262	22.99	-1.015	7.340999999999999
10.612	4.624	-1.482	-27.997	22.3575	5.388	3.563	24.92	8.774	-12.371500000000001	-6.186	-15.73	-10.24	-12.493	0.4085000000000001	-26.379	-26.395	3.549	6.31	-31.3165	3.336	-4.186	-2.001	-6.48	3.8155	16.247	15.552	11.105	-17.957	19.325499999999998
38.028	10.834	-2.713	-22.903	37.239	-22.767	20.257	22.218	-5.711	-9.508499999999998	9.543	26.051	30.89	4.853	-0.07450000000000401	25.791	20.365	-0.911	-5.162	26.1145	8.676	4.216	0.326	2.388	5.0889999999999995	2.692	-14.478	-12.226	7.116	-3.337999999999999
-44.046	-41.749	-65.911	-67.023	23.569499999999998	6.604	5.806	16.77	11.407	-7.8835	-7.063	-0.513	14.696	3.417	-12.8445	-15.101	-14.908	-9.349	-4.383	-8.1385	-0.346	-12.227	-9.738	4.992	-3.9135000000000004	-1.792	4.14	13.415	2.755	-6.911
-52.376	-44.018	-22.261	-58.937	-7.598000000000006	19.506	-25.981	-30.206	-24.924	24.327499999999997	-29.019	-26.796	-41.197	-15.126	0.25400000000000134	2.162	-5.0	14.987	14.996	-16.4105	11.284	12.424	5.701	5.061	6.472999999999999	40.799	29.84	-5.874	-24.612	50.5625
-60.091	-57.768	-51.684	-75.85	4.8374999999999915	20.279	-14.361	2.603	0.524	1.3954999999999995	-19.707	-12.906	-6.96	-0.362	-12.6455	0.571	-13.829	8.546	-7.394	-7.205	-0.997	-12.105	-3.143	-13.853	1.9469999999999992	23.292	17.191	19.689	0.081	10.356500000000002
-10.671	-13.181	-17.449	-58.521	26.059	22.614	7.659	8.836	6.155	7.641	-34.709	-31.738	-15.597	1.336	-26.093000000000004	-0.973	-7.825	5.606	9.149	-11.776499999999999	5.431	-4.809	-14.866	-2.748	9.118	3.884	-3.815	-30.246	-13.782	22.0485
19.344	4.849	37.891	30.06	-21.878999999999998	-8.43	-16.654	-3.97	5.824	-13.469	-22.172	-16.579	-7.891	-2.232	-14.314000000000002	-30.733	-28.135	-15.237	15.071	-29.351	-21.689	-13.885	9.277	4.335	-24.592999999999996	-7.541	-2.61	-8.134	-7.856	2.9195
35.331	56.706	49.772	45.303	-1.5189999999999912	-11.368	-15.246	39.085	5.803	-35.751	-12.064	-13.717	-14.215	-8.932	-1.3170000000000002	-6.964	-4.076	11.69	-8.297	-7.216499999999999	-12.352	3.847	11.144	26.839	-23.244	17.022	3.48	-11.88	-19.264	25.823
-9.249	-3.613	8.808	-0.567	-10.5515	-21.476	-24.922	-17.609	-16.83	-5.979499999999998	-29.698	-22.084	-18.633	-12.601	-10.273999999999997	-0.206	0.137	-2.695	2.504	0.06099999999999993	-1.27	-1.873	-0.669	10.68	-6.577	5.788	3.256	-14.675	-3.588	13.653500000000001
0.173	10.17	21.136	48.898	-29.8455	-4.86	-16.557	-7.548	9.509	-11.689	-22.91	-19.985	-12.1	8.176	-19.4855	-10.551	-15.641	1.392	10.081	-18.8325	8.607	7.43	22.191	5.096	-5.625	10.101	3.877	1.244	-16.465	14.5995
-26.014	-44.896	-37.916	6.044	-19.519	44.227	54.688	32.149	-7.31	37.038	-26.757	-26.543	-20.857	-17.073	-7.684999999999999	2.763	5.844	0.278	-8.214	8.2715	-13.415	-17.866	-25.458	5.081	-5.452	-1.933	-1.578	6.247	7.797	-8.7775
14.097	9.117	-44.7	-29.695	48.804500000000004	-8.477	2.349	14.055	3.776	-11.9795	-27.475	-32.323	-20.827	-24.226	-7.372500000000002	13.952	17.365	-9.309	-6.392	23.509	-5.773	-11.014	-7.013	-10.101	0.16350000000000087	7.847	-5.509	-21.594	-15.017	19.474500000000003
45.061	70.71	54.125	78.865	-8.609500000000011	-30.357	-29.513	-19.031	-3.461	-18.689000000000004	-0.96	8.865	17.056	34.425	-21.787999999999997	8.982	23.505	25.426	-1.312	4.186499999999999	7.943	5.604	2.543	-12.527	11.7655	14.963	7.82	-0.422	-15.644	19.424500000000002
0.095	-2.676	57.201	56.293	-58.0375	8.412	2.743	-19.097	-14.548	22.400000000000002	-20.95	-25.002	-15.379	25.425	-27.999	-1.77	-12.382	7.277	-6.611	-7.409	4.987	-9.021	8.935	8.514	-10.741499999999998	13.003	2.065	-14.088	-28.129	28.6425
25.659	-1.355	13.076	25.516	-7.144	7.92	27.483	9.759	1.003	12.3205	-37.976	-41.422	-33.736	-9.169	-18.246499999999997	4.849	15.052	10.818	9.906	-0.4115000000000002	-7.59	-10.36	-17.827	-27.276	13.576500000000001	-0.528	5.14	1.848	0.25	1.2570000000000001
-13.561	-13.507	-13.178	-21.938	4.024000000000001	2.256	26.289	10.96	12.911	2.3369999999999997	-21.449	-23.723	-21.241	-43.201	9.635000000000005	-32.303	-38.67	-32.332	-10.185	-14.227999999999998	0.427	-6.264	1.432	3.358	-5.3135	-10.392	-17.372	-5.351	3.705	-13.059
-15.98	-20.615	0.181	-12.961	-11.907499999999999	-5.745	-24.748	-5.714	8.318	-16.5485	-28.87	-30.82	-37.952	-29.663	3.9624999999999986	-5.807	-6.353	3.203	16.222	-15.7925	-9.376	-7.944	-16.967	-11.673	5.66	-5.451	-5.054	4.015	-0.473	-7.023499999999999
12.256	8.021	-15.56	-4.209	20.023	20.108	30.795	10.403	-1.469	20.984500000000004	-28.202	-40.682	-35.293	-36.899	1.6540000000000035	-2.0	-12.126	-21.257	-10.419	8.775000000000002	34.422	31.252	18.811	5.433	20.714999999999996	-7.568	5.622	-5.091	-7.818	5.4815
-17.334	5.646	11.617	-42.72	9.7075	23.713	-48.227	3.662	28.069	-28.122499999999995	-12.945	-9.522	-6.532	11.172	-13.5535	-11.716	-17.556	-15.863	-19.303	2.946999999999999	-6.27	-2.695	4.043	-6.373	-3.3175	15.411	-8.246	-19.367	9.193	8.6695
25.738	49.5	34.205	8.155	16.439	-10.84	-5.482	22.665	1.88	-20.4335	-2.41	-3.7	2.178	0.194	-4.241	-9.886	4.414	27.224	16.819	-24.7575	10.819	4.948	-7.774	1.969	10.786000000000001	23.566	22.391	11.752	5.577	14.313999999999997
-57.471	-17.933	-7.945	22.626	-45.0425	14.812	-1.526	-10.525	-22.093	22.952	-7.134	-13.786	-14.671	8.1	-7.174500000000001	12.535	5.471	27.885	29.637	-19.758000000000003	-1.354	10.227	17.682	18.776	-13.792499999999999	12.681	21.951	26.542	21.733	-6.821500000000004
32.837	43.534	39.5	19.323	8.774000000000004	-7.123	24.254	37.978	13.125	-16.986	6.133	1.183	-6.674	5.991	3.9995000000000003	-12.029	-8.961	-8.979	-10.161	-0.9250000000000007	18.065	4.687	-8.387	-4.244	17.6915	-19.084	-24.504	-18.497	-6.37	-9.3605
9.182	-14.575	-7.125	15.854	-7.060999999999999	-12.514	-2.005	-5.827	18.649	-13.6705	-28.48	-21.49	-2.91	2.703	-24.8815	15.87	15.17	12.253	11.51	3.6385000000000005	-0.562	2.061	-6.521	21.146	-6.563	15.053	6.534	14.705	-10.101	8.4915
8.688	26.121	2.374	35.721	-1.6430000000000007	-38.728	-31.904	9.881	4.592	-42.5525	-16.229	-20.337	-6.573	-11.29	-9.351500000000001	-25.04	-11.82	-12.261	-7.774	-8.4125	-17.974	7.334	-6.626	-1.175	-1.4195000000000002	-9.183	-11.516	-2.192	11.362	-14.9345
-45.527	-46.849	-59.338	-67.56	17.260999999999996	-26.003	-5.808	-3.142	-10.398	-9.1355	-8.128	-10.062	-1.797	-12.234	-2.0794999999999986	-29.222	-10.412	-22.754	-34.224	8.671999999999997	-15.997	-6.52	-5.823	-18.691	0.9984999999999999	1.523	-4.754	-3.266	-9.124	4.5795
-23.417	-28.013	-39.791	-46.881	17.620999999999995	7.852	22.194	14.367	16.341	-0.3310000000000013	-23.72	-19.787	-14.594	-12.149	-8.382	-8.727	4.387	6.727	-10.095	-0.4860000000000002	1.722	3.424	5.67	-7.009	3.2425	-0.867	-14.081	-8.918	10.472	-8.251000000000001
35.409	27.783	58.079	37.851	-16.369000000000003	-8.518	2.867	-11.669	-3.521	4.769500000000001	18.271	23.453	38.933	29.116	-13.162500000000001	7.213	-3.039	-15.428	-36.159	27.8805	-9.806	-10.052	-13.416	8.417	-7.429499999999998	-3.088	-4.406	-3.775	-9.279	2.7800000000000002
30.052	33.107	23.148	38.642	0.6844999999999963	-19.107	-29.895	-42.844	-11.834	2.838000000000001	-13.254	-1.347	-8.251	4.145	-5.2475	-7.787	7.428	16.298	15.456	-16.0565	10.009	4.25	2.698	-10.739	11.15	43.848	37.455	15.291	-14.309	40.1605
-103.658	-72.013	-61.064	-58.619	-27.994	-39.869	-22.961	-21.861	-18.936	-11.0165	-36.255	-37.731	-24.951	-29.201	-9.917000000000002	-2.133	11.417	10.948	17.274	-9.469000000000001	-29.042	-24.034	-30.891	-18.316	-1.9345000000000034	15.197	13.014	-2.584	-8.14	19.4675
-29.455	-25.698	6.568	28.162	-44.9415	15.317	-1.378	-35.709	14.341	17.6535	-38.653	-33.638	-8.838	9.127	-36.29	-15.522	-0.277	6.692	-18.377	-2.0570000000000004	-3.112	18.125	30.968	-0.395	-7.78	30.807	30.263	16.598	-21.68	33.076
24.087	14.312	28.415	35.811	-12.913499999999999	-1.091	-7.564	16.6	32.336	-28.7955	-5.143	-10.814	-9.712	17.54	-11.8925	10.256	23.149	25.924	14.692	-3.6054999999999993	29.667	22.588	29.924	24.485	-1.0769999999999982	3.933	-3.384	14.684	9.043	-11.588999999999999
82.286	54.022	57.152	56.799	11.1785	12.92	9.803	13.044	30.098	-10.209499999999998	11.963	21.211	-0.869	-11.408	22.7255	28.464	-1.091	-13.745	-6.635	23.8765	-9.733	-12.754	-8.948	-2.72	-5.4095	1.153	5.57	-16.534	-19.62	21.438499999999998
-37.122	-27.823	-15.526	-19.973	-14.722999999999999	-11.619	-47.358	-46.322	2.541	-7.597999999999995	-21.386	-7.605	-3.581	6.41	-15.91	27.283	3.427	-7.378	-4.822	21.455	1.977	21.107	17.265	-3.035	4.427	18.788	12.766	11.622	-11.329	15.630500000000001
33.731	33.591	23.761	-23.038	33.2995	-0.523	-22.3	3.281	17.597	-21.8505	25.652	10.433	-1.042	-19.679	28.403	-28.788	-30.653	-13.632	10.383	-28.096	-0.997	-5.664	-3.752	-1.318	-0.7954999999999997	5.133	4.899	7.51	7.073	-2.2755
-9.862	-7.498	46.888	22.129	-43.1885	23.697	0.341	3.526	11.26	4.626	-16.916	-18.707	-37.847	-40.036	21.130000000000003	-19.902	-16.061	-12.616	9.903	-16.625	-6.712	-0.471	5.129	22.9	-17.605999999999998	9.635	-6.262	-19.641	1.286	10.863999999999999
-33.753	-10.707	-19.019	-26.333	0.44599999999999795	-5.78	22.445	13.879	-17.332	10.059000000000001	-13.626	-21.086	-36.237	-29.678	15.601500000000005	-19.66	-26.169	-22.311	8.884	-16.201	-24.614	-13.469	-18.812	2.543	-10.906999999999998	-17.027	-14.364	7.632	17.26	-28.1415
35.072	41.976	13.297	-6.793	35.272	-20.694	-6.662	-11.287	-3.671	-6.198999999999999	-22.197	-22.674	-25.929	-1.778	-8.581999999999999	-26.496	-15.015	8.587	33.469	-41.7835	8.222	15.063	-8.028	-2.331	16.822	-7.018	1.146	6.004	-6.329	-2.7735
-41.911	-18.363	-28.546	-31.387	-0.17050000000000054	-5.251	1.421	16.023	24.205	-22.028999999999996	-3.486	14.214	28.106	1.275	-9.3265	-6.93	0.995	-11.672	-16.373	11.055000000000001	-15.611	-14.892	-18.916	-0.499	-5.5440000000000005	19.853	12.32	4.414	13.93	6.9145
35.123	33.976	42.375	48.622	-10.949000000000005	24.56	51.256	21.722	16.396	18.849	29.622	27.322	2.015	-3.604	29.2665	-15.35	-15.804	-27.182	-16.945	6.486499999999998	8.698	1.789	-7.171	-26.509	22.0835	-14.054	-19.068	-4.178	-0.176	-14.384
-7.275	-12.067	-46.146	-8.705	17.7545	2.099	13.722	28.692	4.172	-8.5215	-29.908	-34.962	-23.02	-12.673	-14.588500000000003	-23.178	-18.855	-2.626	14.923	-27.165	-0.379	5.089	5.819	20.346	-10.7275	3.392	-5.055	-2.78	0.569	0.274
-6.099	-0.441	16.361	9.258	-16.0795	3.78	-35.811	-10.418	-2.992	-9.3105	-30.874	-34.222	-33.93	-19.307	-5.929500000000004	15.386	9.687	12.413	-1.036	6.848	-4.596	0.341	14.007	8.774	-13.517999999999999	4.842	-0.261	-2.643	-18.723	12.9735
-38.919	-24.119	-24.141	-41.172	1.1374999999999957	-26.524	1.068	6.159	-0.278	-15.6685	-29.549	-27.316	-16.619	-23.151	-8.5475	11.378	1.166	17.378	23.627	-14.230499999999997	19.38	24.487	15.45	0.124	14.1465	-18.765	-24.848	-22.688	13.661	-17.293
37.576	30.668	12.843	-15.328	35.3645	-0.081	15.908	15.811	7.432	-3.708000000000001	9.045	5.474	1.053	7.25	3.1079999999999997	-39.623	-25.893	-11.716	-21.748	-16.025999999999996	13.466	17.75	20.466	-18.467	14.6085	0.725	-14.091	-15.781	15.975	-6.779999999999999
40.588	63.285	45.927	41.905	8.020499999999998	-23.893	-29.748	-11.326	14.526	-28.420500000000004	1.519	7.748	15.565	-16.411	5.056500000000001	-7.169	0.851	-14.902	-8.985	8.784500000000001	5.918	7.315	7.726	-4.465	4.986000000000001	13.297	8.646	-4.875	7.607	9.605500000000001
-17.152	-44.49	3.498	40.811	-52.9755	38.924	29.677	14.243	-1.187	27.7725	14.93	24.643	30.776	15.661	-3.4319999999999986	28.345	14.411	5.049	-1.765	19.736	0.224	4.213	6.874	-5.907	1.7350000000000003	31.527	35.284	27.214	29.317	5.140000000000004
21.926	7.706	18.859	41.298	-15.262500000000003	32.774	-11.965	0.117	-5.68	13.186	-4.422	-3.742	-14.388	8.571	-1.1734999999999998	-37.491	-34.51	-19.077	24.503	-38.7135	5.668	6.732	13.093	1.805	-1.2489999999999997	0.966	-3.335	-12.995	-20.899	15.7625
-68.459	-74.257	-74.59	-67.39	-0.367999999999995	12.324	17.818	13.032	-11.944	14.527000000000001	12.896	10.648	2.756	19.768	0.5099999999999998	11.798	18.354	19.151	26.654	-7.826499999999999	-31.022	-9.426	7.629	-27.633	-10.222000000000001	21.811	11.993	-3.343	-10.609	23.878
-46.91	-34.743	-41.422	-42.186	0.9775000000000063	2.809	-24.376	4.999	-8.733	-8.9165	-5.045	-2.949	7.541	-13.273	-1.1310000000000002	-20.507	-20.489	16.243	11.767	-34.503	8.777	13.416	21.081	-0.98	1.0459999999999994	-1.869	-7.883	0.795	25.673	-18.11
30.298	23.171	32.41	-4.582	12.8205	0.461	11.911	0.845	-7.232	9.3795	0.065	4.337	24.211	26.072	-22.9405	3.765	9.384	6.315	-19.435	13.1345	-9.761	-21.413	-12.478	8.94	-13.818	13.833	14.937	16.121	-12.482	12.5655
78.301	71.824	42.709	42.703	32.3565	-57.312	-25.768	6.906	29.531	-59.7585	-4.41	-14.121	2.994	1.234	-11.3795	-9.282	-5.801	-11.273	1.552	-2.681	-16.996	-25.102	-20.293	-23.969	1.0820000000000007	-4.736	-23.113	-25.696	1.693	-1.923
5.892	-1.051	17.731	33.171	-23.0305	0.053	4.196	7.905	1.977	-2.8165	-22.618	-12.181	-10.408	-11.004	-6.6935	8.856	8.153	4.194	1.289	5.763	18.083	21.29	10.841	19.318	4.606999999999999	5.236	3.587	8.926	-0.794	0.34550000000000036
24.729	54.623	48.407	11.072	9.936500000000002	-37.218	-62.521	-23.585	4.459	-40.3065	-12.482	-16.991	-19.499	-14.809	2.4175000000000004	-10.912	-8.683	4.632	-2.99	-10.6185	4.411	14.913	34.046	30.496	-22.609	23.301	8.92	-10.164	-22.923	32.653999999999996
7.391	-16.753	22.511	14.462	-23.1675	30.629	6.573	-28.033	4.563	30.336	-30.282	-12.528	-3.889	-2.256	-18.332500000000003	13.557	14.962	12.797	3.201	6.260499999999999	-2.723	5.221	1.04	10.64	-4.590999999999999	26.019	20.783	-6.653	1.666	25.8945
-41.774	-30.751	-0.401	-24.974	-23.575000000000003	-17.148	-14.307	0.232	16.224	-23.9555	-19.315	-19.305	-9.458	-18.765	-5.198500000000003	-20.484	-18.822	-3.354	5.885	-20.918499999999998	-19.849	-1.667	16.464	-1.76	-18.11	6.517	-2.124	-13.266	-1.041	9.350000000000001
-44.386	-51.06	-72.985	-65.662	21.600499999999997	6.088	-13.823	-0.691	2.166	-4.605	16.527	1.725	-17.735	-7.464	21.7255	1.341	-22.662	-43.896	-10.288	16.4315	-20.451	-15.317	-12.614	-12.405	-5.374500000000001	-26.562	-33.483	-9.773	-3.657	-23.3075
19.998	-13.821	-7.282	-3.482	8.470500000000001	33.297	31.622	-11.745	-8.62	42.641999999999996	-26.72	-29.712	-25.281	4.174	-17.6625	12.785	5.658	9.425	23.481	-7.231500000000002	21.635	9.566	1.728	-7.415	18.444	-7.251	-4.474	-11.608	-2.23	1.0564999999999998
21.319	29.822	-0.325	-12.301	31.883499999999998	-48.854	-6.16	13.932	-2.642	-33.152	-23.83	-29.304	-29.865	-23.305	0.018000000000000682	12.785	22.612	9.842	8.83	8.362499999999999	-4.581	16.728	20.444	3.316	-5.806499999999998	13.065	2.778	0.111	-9.089	12.410499999999999
32.568	37.708	71.754	47.359	-24.4185	26.425	18.927	2.489	30.253	6.305000000000003	-17.266	-23.985	-30.11	-22.003	5.431000000000001	-3.381	-13.639	-9.202	-22.471	7.326500000000001	3.443	-0.824	-15.332	16.85	0.5504999999999998	-3.277	-5.136	5.643	7.565	-10.810500000000001
-51.798	-26.438	-42.199	-22.812	-6.612500000000004	-25.721	-2.826	14.972	18.931	-31.225	15.584	15.226	-6.257	15.098	10.9845	-19.318	-4.098	-15.742	-25.026	8.676	22.807	29.901	18.541	-16.742	25.4545	4.365	-7.617	-29.191	-30.236	28.0875
15.503	17.287	29.506	55.593	-26.154500000000002	12.179	15.127	8.186	-6.656	12.888	-27.557	-22.875	-14.018	-10.241	-13.086500000000001	-12.816	-7.982	2.27	-5.95	-8.559000000000001	-36.113	-32.91	-21.972	-14.737	-16.156999999999996	-5.987	0.701	3.704	5.717	-7.3535
0.721	28.745	29.515	14.698	-7.3735	-12.674	-18.877	19.65	11.736	-31.4685	4.822	21.567	29.262	7.832	-5.352500000000001	-8.016	-3.765	-21.077	-32.477	20.8865	38.002	19.103	5.644	-2.249	26.855	-0.066	-22.05	-7.897	13.376	-13.7975
20.428	16.375	8.807	15.6	6.197999999999999	20.568	22.735	29.006	0.807	6.744999999999999	-20.578	-21.702	-17.71	-12.495	-6.037500000000001	7.955	-1.776	-17.143	-6.761	15.0415	14.682	19.405	12.008	28.811	-3.3659999999999997	-8.24	-14.657	-7.814	19.315	-17.198999999999998
-16.936	-7.458	-6.98	2.638	-10.026	4.293	2.448	0.819	1.327	2.2975	0.252	8.57	10.313	-26.154	12.3315	1.23	3.944	-1.925	25.885	-9.393	9.297	8.105	6.813	14.487	-1.9489999999999998	0.548	-15.416	-23.798	-13.216	11.072999999999997
-0.507	16.844	-1.626	16.851	0.556	13.651	-7.169	17.414	-25.839	7.453499999999998	-7.036	-4.828	-14.065	-24.753	13.476999999999999	-19.577	-17.657	-0.885	19.439	-27.894	-31.289	-23.576	9.993	4.714	-34.786	12.284	-7.773	-6.627	-10.537	10.837500000000002
-61.284	-52.362	-60.875	-80.96	14.09449999999999	-0.743	-27.88	-4.568	-5.949	-9.052999999999999	12.807	5.587	14.644	17.014	-6.6320000000000014	19.685	20.77	24.632	1.612	7.105499999999999	-6.133	6.665	4.057	-17.985	7.2299999999999995	34.032	19.399	-0.495	13.59	20.168
-12.152	-33.585	-9.898	-61.604	12.882499999999997	-0.094	-2.941	-23.736	19.864	0.4185000000000001	-38.94	-26.739	-6.138	-6.19	-26.6755	-14.129	-19.507	-19.826	14.858	-14.334000000000001	18.075	6.461	-3.71	-1.137	14.691500000000001	32.485	13.699	-11.788	-24.243	41.1075
10.36	14.918	13.819	19.877	-4.209	7.735	4.738	-1.748	14.718	-0.24849999999999994	-19.08	-21.44	-7.887	-10.611	-11.010999999999997	-2.187	-1.796	-8.521	-7.304	5.921000000000001	2.288	3.511	14.362	-19.161	5.299	16.827	20.65	23.114	16.477	-1.0569999999999986
35.249	16.576	19.001	9.264	11.780000000000001	18.488	-4.329	-22.735	-6.174	21.534	21.168	28.072	5.117	-4.764	24.443499999999997	12.871	0.38	-12.032	-8.72	17.0015	17.511	9.665	3.416	-2.968	13.363999999999999	26.543	14.459	3.713	-13.303	25.296
52.417	26.15	28.96	37.644	5.981500000000004	-14.763	15.049	15.916	20.19	-17.91	-2.172	2.677	19.301	3.226	-11.011	-4.457	-6.962	-6.31	-22.831	8.860999999999999	10.841	13.833	10.139	-7.984	11.2595	6.556	7.418	2.185	7.014	2.3875
-28.435	14.096	39.504	41.208	-47.525499999999994	-41.859	-50.406	-38.02	-9.27	-22.487499999999997	-9.619	-7.65	-6.805	-3.013	-3.7254999999999994	-17.927	-14.786	-7.806	1.819	-13.363	-3.886	15.368	1.685	1.326	4.2355	16.328	13.829	7.34	18.011	2.4030000000000005
-43.61	-17.249	-16.964	-48.247	2.176000000000002	-60.512	-28.97	9.375	12.961	-55.909	-9.9	-12.005	-16.256	-17.021	5.686	-11.322	-17.431	-12.873	-5.523	-5.1785	-9.706	-9.99	4.446	2.903	-13.522499999999999	-7.929	-22.242	3.391	2.203	-17.8825
18.718	17.635	-21.025	-77.892	67.635	18.734	47.033	20.666	26.212	9.444499999999998	-16.992	-19.505	-9.157	7.44	-17.39	3.992	17.47	18.849	-0.489	1.5510000000000002	-5.0	-0.838	-17.075	-18.942	15.089499999999997	16.428	13.679	-3.773	8.832	12.524
-24.845	5.209	-10.885	-0.585	-4.083	-23.334	-10.993	-1.123	7.281	-20.2425	-8.887	1.107	24.306	13.129	-22.6075	23.053	32.177	26.517	5.44	11.636500000000002	-25.188	-15.835	-7.441	19.188	-26.384999999999998	25.02	5.875	-4.001	0.035	17.4305
15.625	20.327	35.067	16.337	-7.725999999999999	18.694	10.384	-2.214	9.662	10.815	-12.329	-11.481	-15.373	1.454	-4.945500000000002	-5.121	-1.097	16.339	15.995	-19.275999999999996	-14.33	-5.638	-5.946	0.858	-7.4399999999999995	-5.715	0.874	-0.9	-5.719	0.8890000000000002
-3.062	-26.218	7.841	3.091	-20.106	26.733	0.498	2.652	0.308	12.1355	22.518	49.408	47.026	-4.455	14.677499999999998	35.544	20.37	-7.958	-10.989	37.4305	-8.298	0.304	4.879	-7.823	-2.5249999999999995	20.651	13.409	23.925	15.26	-2.5625
-28.918	-32.295	-8.096	4.686	-28.9015	12.018	0.84	4.202	-2.993	5.8245000000000005	-10.575	0.323	19.009	36.566	-32.9135	20.582	22.922	28.908	-8.214	11.405000000000001	-15.163	-20.105	-9.524	0.011	-12.877500000000001	36.685	31.73	19.399	24.094	12.461000000000002
5.608	1.195	-38.383	-62.387	53.786500000000004	-10.507	4.154	38.967	17.739	-31.529500000000002	-38.751	-34.784	-25.856	-2.951	-22.363999999999997	19.45	37.926	38.307	-4.395	11.732	-12.758	-1.851	-14.829	-5.835	3.0275000000000016	6.566	3.17	-4.31	11.723	1.1614999999999998
32.031	-29.324	-43.102	-19.924	32.866499999999995	4.455	19.822	13.961	-8.463	9.3895	18.211	21.546	15.729	-27.685	25.856499999999997	15.023	10.607	-10.631	-1.23	18.7455	11.327	-1.566	-2.4	-10.643	11.402000000000001	7.654	16.346	6.886	7.658	4.728
35.929	31.505	22.419	-7.81	26.412499999999998	-6.43	3.359	-8.951	-28.539	17.209500000000002	-13.354	-32.64	-34.335	-31.041	9.691000000000003	-12.934	-26.396	-15.536	14.409	-19.1015	20.568	37.592	23.889	19.087	7.591999999999999	2.512	4.96	1.798	-30.923	18.2985
-58.759	-49.809	-56.495	1.237	-26.655	22.168	5.23	31.358	7.984	-5.9719999999999995	-31.043	-28.502	-11.78	2.209	-24.987000000000002	-3.185	-5.777	-1.494	-2.538	-2.465	-7.905	-2.576	3.999	-7.883	-3.2984999999999998	-7.49	-13.765	0.054	-6.175	-7.567000000000002
59.005	68.216	98.94	73.092	-22.40549999999999	45.188	27.208	3.119	9.997	29.64	-13.595	-13.349	-19.418	0.032	-3.7790000000000017	-6.828	-11.946	-10.324	-2.751	-2.849500000000001	-0.698	-11.548	-9.33	9.313	-6.1145000000000005	24.027	23.044	11.889	-5.459	20.3205
9.326	27.637	33.386	35.122	-15.772500000000004	7.008	1.783	24.677	25.484	-20.685000000000002	-8.389	-6.575	5.692	-19.04	-0.8079999999999998	-27.336	-20.937	-19.49	-28.134	-0.32450000000000045	28.455	46.393	29.267	3.233	21.174	3.747	-0.64	-24.152	-10.315	18.787
-1.896	-10.812	-41.94	-15.5	22.366	7.43	26.268	9.781	-4.73	14.3235	-9.146	-7.707	-7.439	-7.83	-0.7920000000000007	-8.395	-4.864	5.259	-1.962	-8.278	12.279	16.865	15.6	-5.126	9.334999999999999	3.201	-6.959	-5.391	7.294	-2.8305
-3.592	7.35	-3.429	-7.151	7.169	30.612	23.738	-12.899	-33.952	50.6005	-9.196	-6.328	-8.694	-9.737	1.4535	7.503	-6.348	-11.787	6.879	3.0315000000000007	-18.589	-16.814	8.255	-1.286	-21.186	-0.608	-9.426	10.51	-0.322	-10.111
1.29	24.749	40.966	49.562	-32.244499999999995	-6.671	-34.166	2.45	-0.743	-21.272	-14.822	-3.102	-25.449	-13.19	10.357500000000002	-22.361	-1.869	10.691	1.929	-18.425	28.665	33.154	29.546	12.722	9.775500000000001	15.942	3.61	-9.64	-17.585	23.3885
-7.153	-5.393	-0.76	-39.045	13.6295	0.293	12.247	1.321	20.649	-4.715000000000002	1.391	-8.785	-6.994	9.444	-4.922000000000001	11.22	6.062	8.091	4.055	2.5680000000000005	-8.797	-19.007	-32.603	-28.141	16.47	25.627	15.1	-1.601	-8.513	25.420499999999997
20.958	-3.253	-11.503	-2.063	15.6355	16.145	7.978	9.694	-5.584	10.006499999999999	18.489	26.992	3.037	-4.769	23.6065	8.285	5.898	11.778	-14.835	8.620000000000001	-5.317	-8.12	-8.194	-7.43	1.0935000000000006	25.406	9.433	10.023	7.838	8.488999999999999
17.048	-1.427	-34.84	-28.58	39.5205	12.087	12.636	-11.324	21.028	7.5095	-9.533	-17.138	-20.921	-11.773	3.0115000000000016	-34.58	-32.421	-21.502	4.32	-24.9095	2.335	-1.526	-3.935	-10.17	7.457	-5.648	-2.215	-5.169	12.279	-7.4864999999999995
