sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-2.302	-2.297	-1.94	-0.1835	6.731	3.168	-5.017	7.6555	8.809	9.864	10.059	-1.1525000000000016
2.244	1.701	-1.836	2.3115	5.003	4.909	7.133	-1.0179999999999998	4.421	5.534	8.341	-2.5164999999999997
-8.513	-8.469	-9.756	0.5995000000000008	-12.551	-8.406	-0.573	-8.061499999999999	6.235	4.846	3.163	2.2305
-13.285	-9.571	-8.638	-4.1805	-13.493	-13.524	-7.601	-2.9305000000000003	9.06	7.089	4.654	3.1885000000000003
-21.1	-18.677	-11.148	-6.187500000000002	-8.738	-10.649	-13.525	3.349	10.997	10.697	7.924	1.6865000000000006
9.607	11.556	14.799	-3.570499999999999	4.66	3.075	3.334	1.4554999999999998	1.739	3.124	7.62	-3.633
10.021	8.803	7.342	1.948500000000001	3.296	5.983	8.363	-3.8770000000000002	-5.895	-5.321	-1.198	-2.6354999999999995
8.508	11.703	13.017	-3.8520000000000003	1.698	0.907	-1.227	1.858	3.814	1.699	-0.679	3.3040000000000003
-12.487	-8.752	-1.223	-7.499499999999999	2.638	-1.064	-0.968	3.654	-2.054	-0.171	3.421	-3.679
0.37	3.314	11.38	-6.977	4.046	4.198	1.507	1.1935000000000002	-5.522	-6.166	-6.248	0.6850000000000005
2.962	5.982	6.544	-3.3009999999999997	9.941	12.251	10.36	-1.3644999999999978	-0.499	-3.64	-10.857	6.7495
-0.673	3.067	6.947	-5.68	6.351	9.995	12.247	-4.769999999999999	1.896	-0.665	-6.602	5.5295000000000005
-6.174	-6.421	-2.41	-1.7585000000000006	4.237	3.435	4.961	0.0389999999999997	8.025	7.195	3.339	2.758
-17.145	-13.968	-11.415	-4.4535	-3.899	-4.032	-0.575	-1.5955	1.557	-0.3	-2.621	3.0175
-14.301	-12.913	-11.469	-2.110000000000001	-9.205	-11.2	-12.88	2.834999999999999	4.299	4.205	3.423	0.4850000000000003
-1.043	1.418	1.211	-2.3575	15.553	10.391	-0.007	10.361	5.246	4.487	6.935	-0.46499999999999986
-3.579	-1.648	1.843	-3.6765000000000003	18.842	16.199	7.635	6.924999999999997	6.066	5.465	4.75	0.9584999999999999
-3.173	2.81	14.285	-11.7205	5.476	5.177	5.783	-0.004000000000000448	0.899	-2.885	-8.361	6.522
-15.194	-13.666	-14.208	-1.2569999999999997	-2.265	-3.394	0.955	-1.0455	-1.485	-1.371	-0.523	-0.538
-4.848	-5.83	-2.632	-0.617	-1.155	1.434	6.323	-5.0335	5.915	4.821	6.141	0.43400000000000016
0.013	-3.357	-5.536	4.4595	1.003	-0.922	2.059	0.4344999999999999	9.748	7.203	4.939	3.6769999999999996
-10.37	-11.406	-12.142	1.4040000000000017	6.439	5.34	1.299	3.1195000000000004	0.893	-1.047	-5.162	3.9974999999999996
7.102	9.532	6.566	-0.9469999999999992	4.918	5.735	8.845	-2.3720000000000008	0.759	0.463	1.987	-0.4660000000000001
0.514	-1.379	3.473	-0.5329999999999999	2.03	3.921	4.988	-2.4245000000000005	1.368	1.967	1.242	-0.23649999999999993
2.175	1.468	2.558	0.16199999999999992	13.821	12.404	9.991	2.6235	1.363	0.801	0.476	0.7244999999999999
-5.971	-7.202	-7.425	1.3424999999999994	8.374	8.351	7.186	0.6055000000000001	6.538	6.304	5.919	0.42650000000000077
-1.853	-2.945	2.161	-1.461	3.544	2.796	-1.418	2.855	-4.046	-5.054	-1.993	-0.5225
-25.964	-25.377	-18.433	-4.0589999999999975	14.658	10.892	6.625	5.8995	2.534	2.914	6.876	-2.3610000000000007
-0.683	2.22	2.63	-3.1079999999999997	-10.08	-9.425	-8.125	-1.3049999999999997	-2.243	-5.867	-9.053	5.2170000000000005
-4.544	-1.224	2.75	-5.3069999999999995	-6.881	-9.847	-9.08	2.5824999999999996	2.013	-1.692	-7.229	6.4735
-5.984	-3.23	1.916	-5.327	-2.754	-8.665	-9.464	6.310499999999999	3.63	0.463	-5.608	6.2025
2.282	-2.22	-7.048	6.916	-1.887	-0.928	0.345	-1.5955	3.212	3.811	-0.836	1.7245000000000001
4.098	4.337	-0.719	2.2889999999999997	2.864	-0.255	-1.248	3.6155	3.963	2.983	3.611	0.6659999999999999
-1.464	-2.673	-8.232	3.9884999999999997	7.269	4.716	1.584	4.119	10.261	9.223	6.618	2.3404999999999987
-2.096	-1.385	-2.14	-0.3334999999999999	9.549	9.071	5.799	2.113999999999999	9.099	10.061	9.668	-0.7654999999999994
11.151	9.348	4.051	4.451499999999999	16.535	13.899	4.214	7.4785	7.227	7.845	11.228	-2.3095
-4.024	-1.245	0.849	-3.826	-10.292	-10.769	-8.222	-0.7965	5.123	5.04	4.244	0.48100000000000076
-5.766	-9.143	-17.485	7.548	6.187	10.819	12.182	-5.3135	0.238	-1.522	-3.493	2.7455
3.326	5.536	8.22	-3.552	2.583	3.265	3.636	-0.8674999999999997	5.966	4.504	2.54	2.4440000000000004
-5.427	-3.476	-0.304	-3.537	4.997	4.551	4.353	0.5449999999999999	5.644	3.639	2.747	2.4510000000000005
4.099	5.168	6.31	-1.6399999999999997	1.217	-3.234	-5.6	5.634	7.542	6.445	4.026	2.3064999999999998
3.064	2.604	3.573	-0.024499999999999744	4.526	5.287	2.747	0.5090000000000003	7.172	8.512	7.933	-1.0505000000000004
13.939	12.644	3.279	5.9775	-3.586	-2.793	-0.699	-1.8399999999999999	5.572	3.8	2.826	2.2590000000000003
6.101	3.101	-3.311	6.2059999999999995	4.808	4.871	6.545	-0.9000000000000004	-12.087	-15.108	-20.364	5.649000000000001
5.885	6.632	2.828	1.1550000000000002	3.757	4.587	4.957	-1.0150000000000001	-9.766	-10.778	-15.276	3.261000000000001
8.62	8.978	6.177	1.0424999999999995	-4.505	-9.333	-5.402	2.8625	-1.345	-1.25	-0.718	-0.361
5.448	7.568	8.868	-2.7699999999999996	0.69	-0.845	-8.359	5.292	-0.943	-1.289	-1.26	0.3315
-4.365	-2.599	5.67	-5.9005	6.165	3.131	-0.234	4.7165	-2.14	-1.218	2.052	-2.5570000000000004
-1.129	2.589	-1.185	-1.831	16.345	14.077	8.999	4.806999999999999	-0.481	-2.508	-2.742	2.144
-9.764	-8.436	-6.344	-2.3739999999999988	6.892	4.501	-4.726	7.0045	3.302	2.643	7.254	-1.6464999999999992
-11.833	-10.656	-8.246	-2.3819999999999997	6.385	6.973	3.724	1.0365000000000002	7.451	4.912	3.05	3.4699999999999998
-0.531	-2.404	2.607	-0.6325000000000002	-2.62	-3.11	-4.875	1.3724999999999996	-0.065	-2.204	-1.855	1.9645000000000001
7.093	5.578	-0.209	4.4085	-3.13	-3.227	-2.769	-0.13199999999999967	2.164	2.82	-0.004	0.7560000000000002
7.406	9.843	8.733	-1.8820000000000006	-9.782	-9.068	-5.929	-2.2835	-10.047	-9.582	-6.693	-1.9095000000000013
-7.861	-8.028	-6.635	-0.5294999999999996	1.897	2.396	2.598	-0.5999999999999999	14.716	12.751	10.637	3.0220000000000002
-8.741	-7.934	-7.751	-0.8984999999999994	2.778	1.995	2.595	0.4830000000000001	15.551	14.569	11.571	2.481
-12.221	-10.677	-8.507	-2.6290000000000013	10.948	6.765	2.61	6.2605	11.398	13.865	15.214	-3.1415000000000006
-3.279	-3.371	-3.354	0.08349999999999991	12.528	13.992	14.429	-1.6824999999999992	9.689	10.281	6.466	1.3155000000000001
3.164	3.664	2.41	0.12700000000000022	-3.791	-1.894	1.127	-3.4074999999999998	-3.88	-2.912	4.01	-4.429
9.211	6.583	2.283	4.7780000000000005	-4.053	0.812	7.927	-8.4225	-3.942	-2.287	1.051	-3.3240000000000003
11.547	12.75	10.4	-0.027999999999998693	4.985	2.171	-7.154	7.476500000000001	9.439	9.53	6.359	1.4945000000000004
6.984	6.702	8.566	-0.6500000000000004	11.144	9.479	6.732	3.038500000000001	5.24	6.409	8.172	-2.0504999999999995
-0.564	-2.666	-8.656	5.097	3.443	4.728	7.187	-2.5144999999999995	-2.901	-2.52	-5.63	1.1740000000000004
2.589	0.407	-1.405	3.088	3.066	2.2	2.357	0.7874999999999996	-3.314	-8.635	-10.012	6.009499999999999
-11.991	-11.191	-8.311	-2.2399999999999984	1.432	0.558	-3.185	2.7455	5.148	4.758	4.609	0.46449999999999925
-9.973	-4.938	1.035	-8.021500000000001	-9.419	-13.385	-9.425	1.9860000000000007	-9.136	-11.526	-6.617	-0.06449999999999889
1.31	3.831	5.648	-3.4294999999999995	1.384	-2.502	-0.694	2.9819999999999998	-3.022	-4.433	-7.155	2.7720000000000007
13.692	13.224	8.952	2.603999999999999	2.714	-0.011	-0.259	2.849	-0.57	-3.488	-5.775	4.0615
-13.058	-13.283	-13.231	0.19899999999999984	0.819	1.488	7.751	-3.8005000000000004	5.91	5.487	3.653	1.3399999999999999
-3.539	-4.33	-2.666	-0.040999999999999925	3.372	2.585	-0.576	2.3674999999999997	-2.278	-2.618	-4.995	1.5284999999999997
-9.891	-7.732	-5.521	-3.2645	0.729	-0.12	2.221	-0.3215	-1.304	-1.739	-4.67	1.9004999999999999
-13.546	-11.076	-7.375	-4.320499999999999	5.083	1.899	0.189	4.039	-2.862	-1.726	-2.101	-0.9485000000000001
-15.483	-14.392	-10.708	-2.933	8.445	6.667	1.668	4.277500000000001	-2.862	-2.996	-1.722	-0.5030000000000001
-15.396	-15.569	-15.276	0.026499999999998636	3.519	4.435	7.744	-2.570499999999999	-0.576	-2.13	-2.891	1.9344999999999999
-2.071	-2.346	-10.885	4.544499999999999	-5.233	-3.01	0.083	-3.7695	2.016	2.841	4.618	-1.7135000000000002
10.859	15.753	16.266	-5.150499999999999	6.861	5.952	7.543	0.11349999999999927	5.438	2.74	0.003	4.0665
12.727	9.347	10.004	3.0515000000000008	6.161	7.538	7.146	-1.181000000000001	8.181	9.111	6.452	0.39949999999999886
-8.021	-2.734	4.187	-8.7475	7.304	4.912	1.014	4.341	0.408	0.951	0.536	-0.3355000000000001
-17.497	-17.643	-15.864	-0.7434999999999974	0.128	-1.377	-3.555	2.5940000000000003	3.944	4.125	5.078	-0.6574999999999998
-5.948	-12.658	-16.064	8.413	8.06	7.045	6.709	1.1830000000000007	2.181	2.62	-0.503	1.1225
15.245	19.416	23.295	-6.1105	3.696	2.992	4.723	-0.16149999999999975	1.115	-4.786	-10.607	8.811499999999999
9.635	11.638	18.413	-5.390500000000001	8.804	6.065	3.179	4.182	7.899	5.339	-3.374	6.9165
12.373	7.052	2.426	7.6339999999999995	-5.28	-2.617	-5.469	-1.237	3.059	2.155	-0.89	2.4265000000000003
1.318	4.278	0.966	-1.3039999999999998	-5.294	-6.157	-0.987	-1.7219999999999995	-16.011	-15.812	-11.147	-2.5314999999999994
-7.798	-3.865	0.858	-6.2945	4.805	6.437	6.063	-1.4450000000000003	7.854	8.515	11.544	-2.1755000000000004
-9.137	-10.667	-11.468	1.9304999999999986	4.911	1.386	-0.155	4.2955	5.22	6.464	7.79	-1.907000000000001
-7.538	-8.129	-3.986	-1.4805000000000001	3.765	5.081	1.547	0.45100000000000007	-2.45	-5.207	-4.854	2.5805
9.338	2.487	-5.688	10.9385	6.854	4.349	3.205	3.077	11.067	7.656	0.115	7.1815
7.136	6.732	0.644	3.448	0.116	1.462	2.922	-2.076	9.121	8.037	3.687	3.2590000000000003
-2.165	0.024	3.099	-3.7265	0.876	1.321	2.838	-1.2035	-8.895	-7.638	-2.957	-3.5975
-10.064	-7.775	-4.867	-3.7430000000000003	-3.659	-0.886	0.813	-3.6224999999999996	-4.848	-5.245	-7.011	1.2800000000000002
-10.426	-9.292	-7.428	-2.0660000000000007	0.187	-2.124	-1.563	2.0305	-3.418	0.235	4.416	-5.743500000000001
3.069	3.432	3.028	-0.16100000000000003	-5.072	-7.589	-8.476	2.9605000000000006	8.694	5.571	2.892	4.462500000000001
2.897	1.809	3.02	0.48249999999999993	1.638	1.146	-4.865	3.4975	15.224	14.022	8.74	3.843
-11.65	-10.77	-8.301	-2.1145000000000014	-1.041	-2.821	-4.681	2.7100000000000004	5.803	6.782	3.006	0.9089999999999998
-13.477	-11.247	-11.908	-1.8994999999999997	-1.077	-5.922	-8.945	6.3565000000000005	-2.465	-4.85	-7.274	3.5969999999999995
12.25	12.017	5.806	3.3385	-2.288	-2.034	0.121	-1.3315	9.573	5.309	-1.568	7.702500000000001
4.135	11.337	9.984	-6.525499999999999	-0.135	-2.058	-1.452	1.6199999999999999	12.555	9.977	2.765	6.183999999999999
5.363	8.262	6.868	-2.202	4.75	7.004	9.858	-3.681000000000001	-11.898	-12.815	-9.659	-0.6609999999999996
-6.32	-5.378	-5.206	-1.0280000000000005	6.01	9.356	8.985	-3.1605000000000008	9.736	8.324	6.373	2.387500000000001
-6.467	-7.291	-8.282	1.3195000000000006	-9.102	-7.56	-2.697	-3.9735000000000005	9.49	10.206	12.031	-1.6285000000000007
-4.991	-5.986	-7.424	1.7140000000000004	-8.82	-9.301	-7.145	-0.5970000000000013	12.732	10.244	10.492	2.363999999999999
-7.35	-5.267	-5.322	-2.0554999999999994	-4.292	-5.96	-8.873	3.1244999999999994	18.475	16.889	12.034	4.0135000000000005
1.5	0.357	-2.893	2.768	2.549	-1.259	-7.605	6.981	-1.621	-0.916	0.74	-1.533
1.6	1.186	-1.452	1.733	3.73	1.428	-5.51	5.771	-0.87	-1.501	0.182	-0.21050000000000002
6.097	7.043	8.881	-1.8649999999999993	-2.026	1.819	2.518	-4.1945	-2.019	-2.647	-2.079	0.34399999999999986
-0.719	3.951	6.821	-6.105	-7.174	-5.484	0.856	-4.86	0.348	-1.058	-2.485	2.1195
-1.717	-2.969	-5.742	2.6385	2.112	0.936	1.056	1.116	-6.153	-6.789	-8.479	1.4809999999999999
-7.801	-5.796	-3.126	-3.34	10.075	8.697	1.772	4.8405	-1.175	-3.696	-4.949	3.1475
5.001	-1.816	-8.072	9.945	2.98	5.886	9.149	-4.5375	-6.767	-2.47	0.371	-5.7175
1.639	-2.281	-4.636	5.0975	5.423	5.17	6.122	-0.22299999999999986	6.421	5.799	6.174	0.4344999999999999
-2.248	1.1	3.39	-4.493	4.194	5.856	9.793	-3.6304999999999996	-3.113	-3.776	-0.844	-0.8029999999999999
-3.412	-4.164	-4.204	0.7719999999999994	-6.013	-2.02	2.544	-6.275	5.062	-0.0	-7.502	8.813
-3.324	-3.71	-4.545	0.8034999999999997	-7.426	-4.444	1.776	-6.0920000000000005	7.15	3.029	-5.515	8.393
-1.35	-1.566	0.986	-1.06	0.516	-3.34	-5.499	4.935499999999999	4.097	0.779	1.648	2.8835000000000006
0.56	-0.427	-1.494	1.5205000000000002	7.192	4.54	-2.054	5.949	7.547	6.973	1.885	3.1179999999999994
2.77	1.061	-0.735	2.607	6.113	7.233	3.199	0.8970000000000011	3.256	6.829	6.015	-3.166
7.076	7.027	10.611	-1.7430000000000012	-7.038	-9.977	-13.35	4.625499999999999	2.016	2.457	2.428	-0.4264999999999999
-0.399	3.584	9.797	-7.0895	7.393	3.205	-3.215	7.398	12.85	11.275	6.546	3.939499999999999
-3.382	-7.012	-5.988	3.118	3.57	6.878	9.373	-4.5554999999999986	1.449	-0.05	7.399	-2.2255000000000003
-14.871	-15.57	-4.758	-4.707000000000001	3.069	2.724	3.032	0.19099999999999984	-1.963	-2.833	-0.914	-0.08949999999999991
10.537	5.641	-9.238	12.3355	3.861	5.267	3.82	-0.6824999999999997	3.372	1.138	-1.116	3.3609999999999998
-2.944	-2.09	0.867	-2.3325	-14.244	-14.078	-10.917	-1.746500000000001	0.772	2.047	5.731	-3.117
10.593	8.466	4.572	4.074	-0.329	0.88	2.316	-1.9269999999999998	0.248	-0.959	-4.803	3.1289999999999996
2.02	3.14	8.201	-3.6505000000000005	-1.911	-1.467	-0.94	-0.7075	-5.492	-5.972	-1.73	-1.641
-9.026	-8.671	-17.874	4.246499999999999	1.221	-2.283	-5.015	4.87	7.191	4.372	3.092	3.4589999999999996
-14.104	-12.865	-8.791	-3.276	7.74	5.83	-0.787	5.218500000000001	11.17	10.774	5.569	2.9985
-18.976	-16.287	-10.273	-5.696	5.828	3.034	2.41	3.1060000000000003	-4.164	-4.74	-1.659	-0.9644999999999997
8.553	4.004	-6.873	9.9875	2.853	2.898	5.928	-1.56	7.754	7.679	5.346	1.2414999999999994
5.396	5.946	0.486	2.18	-10.292	-8.12	-9.19	-1.6370000000000005	1.731	3.048	0.832	-0.20899999999999985
-3.385	-0.279	6.379	-6.435	-0.658	0.392	-1.398	-0.15500000000000014	-0.659	-2.534	-6.327	3.7715000000000005
-6.137	-7.026	-8.334	1.5430000000000001	9.143	4.042	-0.888	7.566000000000001	11.322	8.969	1.817	5.928999999999999
-6.036	-6.529	-7.847	1.152000000000001	11.191	6.903	0.22	7.629500000000001	12.059	10.464	4.614	4.52
2.155	7.11	12.347	-7.573500000000001	5.865	5.217	7.021	-0.25399999999999956	5.67	2.539	-1.058	4.9295
-1.933	-2.066	3.657	-2.7285000000000004	6.604	6.946	5.669	0.2965000000000009	7.759	7.931	4.707	1.4400000000000004
3.65	2.938	-0.665	2.5134999999999996	5.603	3.917	5.561	0.8639999999999999	4.12	4.634	6.85	-1.6219999999999999
6.729	8.165	3.84	0.7265000000000006	0.075	-1.428	1.875	-0.14850000000000002	8.676	11.402	10.024	-2.036999999999999
6.653	5.189	-1.276	4.6964999999999995	3.173	1.378	-1.054	3.011	-3.642	-1.87	-1.294	-2.0599999999999996
-2.921	-0.4	1.957	-3.6994999999999996	7.303	6.596	6.582	0.7139999999999995	1.347	-0.8	-5.287	4.390499999999999
7.743	9.139	6.974	-0.31349999999999945	-3.969	-5.112	-1.139	-0.8434999999999997	5.866	6.138	6.082	-0.24399999999999977
1.342	3.424	8.261	-4.500499999999999	4.349	1.246	-4.373	5.9125000000000005	6.902	5.819	5.968	1.0085000000000006
1.806	3.868	6.744	-3.5	1.169	-0.123	-1.675	2.068	1.005	-3.239	-1.211	3.23
-9.043	-10.726	-12.784	2.7120000000000015	-4.442	-4.399	1.575	-3.0300000000000002	-1.903	-4.862	-10.448	5.752000000000001
-4.724	-7.632	-10.785	4.484500000000001	7.753	-1.515	-3.662	10.3415	-1.894	-1.454	-5.479	1.5725
6.794	8.106	4.333	0.5744999999999996	8.402	6.072	2.907	3.9124999999999996	-0.174	-0.937	-1.025	0.8069999999999999
4.568	7.914	5.627	-2.2025000000000006	9.53	7.22	3.459	4.190499999999999	0.709	-0.666	-1.074	1.5790000000000002
-12.582	-6.317	4.981	-11.914000000000001	11.752	11.74	9.085	1.3394999999999992	7.098	3.984	0.512	4.85
-14.974	-15.234	-8.406	-3.154	7.251	10.166	11.744	-3.7039999999999997	15.313	11.519	5.022	7.0425
-13.695	-14.727	-14.124	0.7304999999999993	3.105	6.384	10.853	-5.5135000000000005	13.987	15.361	9.633	1.4900000000000002
-18.646	-17.337	-13.5	-3.227500000000001	0.874	0.365	-2.512	1.9475000000000002	0.125	-0.218	-0.663	0.5655
-12.373	-15.417	-18.37	4.5205	-1.714	-1.424	0.164	-1.084	4.441	2.674	0.721	2.7435
-6.877	-12.411	-13.337	5.996999999999999	-9.748	-11.302	-13.07	2.4380000000000006	-1.088	-5.386	-10.901	7.055499999999999
-4.215	-3.853	-3.14	-0.7184999999999997	-0.73	-3.066	-5.572	3.589	-10.971	-16.893	-16.326	5.6385000000000005
-0.576	-0.306	5.907	-3.3765	1.868	-0.936	1.214	1.729	3.97	2.961	-1.014	2.9965
5.368	6.4	10.126	-2.8949999999999996	3.893	5.616	7.672	-2.7510000000000003	-3.948	-5.304	-4.341	0.8744999999999998
3.46	1.493	-2.36	3.8935	-5.709	-4.585	-2.159	-2.3369999999999997	14.172	13.441	11.752	1.5755
5.596	4.942	2.519	1.8655	-8.389	-7.208	-5.18	-2.1949999999999994	12.916	13.854	13.817	-0.9194999999999993
-0.358	3.192	5.343	-4.6255	-7.124	-7.97	-8.13	0.926000000000001	9.793	11.48	13.038	-2.466000000000001
-4.62	-2.246	3.417	-5.2055	-4.795	-6.555	-8.04	2.5024999999999995	7.515	8.749	11.579	-2.649000000000002
-1.742	-0.134	6.002	-4.676	4.623	4.138	3.127	0.9905000000000004	-0.436	4.162	13.439	-9.2365
-5.119	-2.572	1.29	-4.478	0.438	-2.385	-4.814	4.0375	1.685	1.223	-0.527	1.337
-12.067	-13.877	-10.727	0.23499999999999943	6.698	7.885	6.64	-0.5644999999999989	8.81	6.601	2.222	4.3985
15.147	17.232	18.228	-2.583	-1.881	-0.788	1.129	-2.0515	9.077	11.094	10.746	-1.843
-5.802	-10.659	-16.158	7.6065000000000005	-8.429	-11.631	-14.057	4.415000000000001	-3.755	-4.894	-3.938	0.6610000000000005
-4.731	-4.021	-8.591	1.5749999999999993	3.934	-2.638	-10.262	10.384	-2.63	-2.688	-4.415	0.9215
-9.224	-11.457	-17.538	5.2735	4.782	3.012	2.02	2.266	8.546	5.352	0.389	5.6754999999999995
-8.534	-10.265	-15.716	4.4565	5.704	3.793	2.094	2.7604999999999995	10.346	6.79	1.847	6.0275
-6.9	-8.73	-12.586	3.758000000000001	6.412	5.383	2.667	2.3869999999999996	12.562	9.766	4.406	5.475999999999999
3.014	-0.768	-6.477	6.6365	0.669	3.359	6.128	-4.0745000000000005	8.198	10.763	12.286	-3.3264999999999993
4.201	4.332	-0.593	2.3314999999999997	1.741	0.327	3.209	-0.026999999999999913	7.121	7.419	10.602	-1.8895
3.077	4.451	1.834	-0.06550000000000011	3.867	1.072	1.559	2.5515	7.661	7.136	9.02	-0.4169999999999998
3.64	2.954	4.289	0.01849999999999996	6.436	4.667	0.799	3.703	8.381	7.94	7.319	0.7515000000000001
-0.737	3.97	8.617	-7.030500000000001	-8.088	-6.616	-5.693	-1.9334999999999996	-5.186	-4.21	-5.666	-0.24799999999999933
-3.231	-1.872	2.069	-3.3295	17.206	15.463	13.119	2.914999999999999	-5.722	-10.165	-10.756	4.738499999999999
-8.27	-4.257	-2.614	-4.8345	-8.91	-7.987	-4.513	-2.66	0.765	-0.639	-3.66	2.9145000000000003
-9.696	-8.647	-7.012	-1.8665000000000003	17.904	16.735	5.348	6.862500000000001	2.086	0.841	-2.048	2.6895
-11.118	-14.132	-18.868	5.382	13.955	10.42	2.673	7.4085	-1.011	-2.131	-2.083	1.0960000000000003
-7.223	-7.895	-4.329	-1.1109999999999998	-6.835	-8.198	-7.229	0.8784999999999998	5.723	4.545	2.602	2.1494999999999997
-14.608	-14.453	-8.963	-2.900000000000002	9.433	1.626	-9.419	13.3295	-2.711	-6.176	-10.402	5.577999999999999
-8.577	-11.49	-14.335	4.3355000000000015	8.031	12.55	9.529	-3.0084999999999997	5.699	3.626	-2.317	5.0445
-11.019	-8.368	-4.739	-4.4655000000000005	-3.609	-8.768	-10.864	6.207000000000001	-6.51	-4.818	-1.405	-3.3985
-4.193	0.041	8.245	-8.335999999999999	5.534	2.153	-6.008	7.4615	-5.71	-5.661	-0.88	-2.4395000000000002
-14.188	-13.695	-10.243	-2.2189999999999994	0.263	3.055	6.07	-4.2995	-1.724	-1.511	-0.894	-0.5215000000000001
1.871	-5.372	-10.936	10.025	6.901	7.72	5.901	0.09050000000000047	8.745	11.163	7.398	-0.5355000000000008
5.189	7.878	9.093	-3.2965	1.752	6.212	12.996	-7.851999999999999	1.263	0.016	-6.123	4.3165
3.73	6.659	9.217	-4.208	0.075	4.043	11.306	-7.5995	1.201	0.844	-4.169	2.8635
-3.392	0.795	6.222	-6.9005	0.292	-0.84	3.491	-1.0335	3.782	1.804	0.792	2.484
-24.229	-22.311	-18.672	-3.737499999999997	5.282	1.604	-4.359	6.6594999999999995	-7.326	-11.769	-12.213	4.665
10.412	1.995	-4.403	11.616	5.673	5.546	4.731	0.5344999999999995	8.516	12.609	12.562	-4.0695
1.819	5.629	8.032	-5.0115	-10.031	-12.242	-12.178	2.1790000000000003	-0.226	-1.427	-2.387	1.681
2.762	0.796	-3.139	3.9335	0.389	-0.711	-4.04	2.7645	-4.832	-6.412	-6.946	1.8470000000000004
3.367	1.971	-1.689	3.226	0.914	-0.024	-2.799	2.3255	-4.231	-5.482	-7.296	2.1580000000000004
2.86	7.686	10.541	-6.253500000000001	-2.362	-1.615	-1.863	-0.6230000000000002	-1.977	-6.916	-8.576	5.769
1.31	2.353	3.674	-1.7035	3.026	1.324	0.75	1.9889999999999999	-8.942	-11.682	-11.176	2.487
-0.26	1.323	3.017	-2.4299999999999997	5.915	2.991	0.853	3.993	-3.082	-8.98	-11.609	7.2124999999999995
10.032	5.951	2.855	5.6290000000000004	0.836	2.634	5.14	-3.0509999999999997	7.519	6.978	5.633	1.2134999999999998
-14.901	-13.911	-14.156	-0.8674999999999997	-1.047	-0.247	-1.37	-0.23849999999999993	0.814	0.711	1.345	-0.21400000000000008
0.399	4.418	9.494	-6.5569999999999995	8.719	9.125	5.638	1.3374999999999995	-0.534	-1.599	-1.956	1.2434999999999998
-4.824	-2.685	-5.686	-0.6384999999999996	5.482	2.936	2.116	2.9560000000000004	0.616	-0.357	-4.653	3.121
-11.479	-7.349	-2.99	-6.309499999999999	10.404	7.354	2.889	5.2825	1.179	0.804	-0.715	1.1345
-12.076	-11.155	-4.588	-4.204500000000001	12.071	10.226	5.051	4.432499999999999	2.432	1.205	0.406	1.6264999999999998
-4.596	-9.894	-10.926	5.814	11.842	12.237	10.224	0.6115000000000013	5.438	3.727	1.345	2.9019999999999997
-12.067	-12.661	-6.593	-2.4400000000000013	-2.266	-3.206	-5.123	1.8985000000000003	-1.319	-4.311	-7.011	4.342
-11.12	-11.326	-12.24	0.663000000000002	-2.412	-2.196	-3.418	0.39500000000000046	1.384	-0.026	-4.585	3.6895
-17.273	-15.041	-11.52	-3.9924999999999997	-7.253	-5.089	-2.534	-3.4415	-0.609	0.229	1.251	-1.349
-5.385	-3.155	3.658	-5.6365	2.248	1.291	3.954	-0.37449999999999983	-4.585	-2.917	-4.907	-0.673
8.008	7.002	4.912	2.0509999999999993	2.122	2.824	3.057	-0.8185000000000002	-5.008	-8.999	-7.283	3.133
1.88	6.094	7.421	-4.8775	4.654	3.011	2.536	1.8804999999999996	1.84	-0.913	-7.347	5.97
-11.03	-9.584	-5.971	-3.2524999999999995	3.559	5.696	6.637	-2.607499999999999	2.822	3.507	4.121	-0.992
0.143	-0.277	2.574	-1.0054999999999998	-8.783	-8.143	-7.95	-0.7364999999999995	-1.567	-2.925	-2.619	1.2050000000000003
-14.229	-15.064	-5.513	-3.9405	-6.435	-8.385	-9.038	2.2765000000000013	9.103	8.504	4.405	2.6485000000000003
-10.789	-6.755	-4.47	-5.1765	-9.172	-8.84	-8.821	-0.3414999999999999	6.509	3.714	5.55	1.8770000000000007
-13.523	-8.883	-4.683	-6.74	-9.104	-9.054	-8.62	-0.26699999999999946	8.142	5.041	4.193	3.5249999999999995
-16.59	-12.37	-5.996	-7.407	-8.753	-9.122	-8.729	0.17249999999999943	8.569	7.399	3.688	3.025500000000001
-18.606	-18.81	-14.562	-1.9200000000000017	-6.286	-7.736	-8.935	2.0495	2.663	6.182	8.05	-4.453000000000001
-1.959	2.406	1.609	-3.9665000000000004	6.411	6.833	5.656	0.1664999999999992	-10.047	-5.151	-4.189	-5.377000000000001
0.199	0.375	-1.386	0.7044999999999999	6.311	3.111	1.61	3.9505	6.235	6.058	6.144	0.13400000000000034
3.47	1.702	0.364	2.4370000000000003	3.077	6.618	6.22	-3.3420000000000005	4.824	5.973	6.243	-1.2840000000000007
