trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.675	-0.067	-0.235	-0.545	0.539
1.024	0.656	0.412	0.375	0.4280000000000001
1.071	0.578	0.826	0.055	-0.0014999999999999458
1.056	0.421	0.205	0.417	0.5335000000000001
1.086	0.552	0.796	0.427	0.02300000000000002
0.976	0.77	0.328	0.131	0.5449999999999999
0.898	0.382	0.894	1.884	-0.254
1.086	0.137	0.067	1.016	0.5445
0.589	0.969	1.569	0.48	-0.79
0.904	-0.067	-0.114	0.263	0.5325
0.919	0.294	0.698	0.881	-0.09149999999999991
1.012	0.871	1.189	0.909	-0.24750000000000005
0.988	0.879	0.441	-0.033	0.4925
0.982	0.453	0.352	-0.419	0.36550000000000005
0.945	0.605	-0.319	-0.178	1.0939999999999999
1.028	0.394	-0.325	-0.519	1.036
0.946	1.158	0.721	0.119	0.33100000000000007
0.5	-0.079	-0.108	-0.181	0.3185
1.016	1.202	1.465	-0.013	-0.3560000000000001
0.818	-0.623	-0.894	-0.111	0.9915
1.009	0.895	1.003	0.886	-0.050999999999999934
1.082	0.593	0.024	-0.707	0.8135
0.711	-0.112	0.069	0.522	0.23049999999999998
0.891	0.225	0.071	-0.351	0.48700000000000004
1.024	-0.036	-0.429	-0.004	0.923
0.934	0.091	-0.014	0.099	0.5265000000000001
0.88	-0.054	-0.612	-0.381	1.025
0.691	0.382	0.289	0.244	0.2475
0.732	0.267	-0.629	-0.015	1.1285
0.596	-0.104	0.594	1.044	-0.348
0.555	0.135	0.187	0.728	0.15800000000000003
0.805	0.563	1.252	0.225	-0.5680000000000001
0.996	0.462	0.368	-0.898	0.361
1.003	0.45	-0.706	0.22	1.4324999999999999
0.962	0.197	-0.25	0.4	0.8295
0.759	0.239	-0.061	0.605	0.56
0.666	0.702	0.735	0.531	-0.051000000000000045
0.665	0.087	-0.905	0.195	1.2810000000000001
1.068	0.875	-0.417	-0.874	1.3885
0.885	0.504	0.484	-0.144	0.21050000000000002
1.046	0.917	0.316	-0.511	0.6655
0.812	0.28	-0.386	-0.045	0.932
0.797	0.125	-0.126	-0.338	0.587
0.661	-0.053	-0.007	0.316	0.311
0.733	0.761	0.186	0.28	0.5609999999999999
1.088	0.767	0.549	-0.418	0.37849999999999995
0.831	0.553	0.242	0.827	0.44999999999999996
0.635	-0.215	-1.078	-1.186	1.288
0.989	0.268	0.457	-0.518	0.17150000000000004
1.023	0.485	0.415	0.076	0.339
0.805	0.99	0.216	-0.017	0.6815
0.422	0.13	-0.08	-0.343	0.35600000000000004
0.447	0.181	1.104	0.542	-0.79
0.674	-0.076	-1.04	0.49	1.339
1.077	0.602	0.195	0.262	0.6444999999999999
1.018	1.01	1.319	1.251	-0.30499999999999994
0.945	0.744	0.444	1.232	0.4005
1.087	0.707	1.242	1.57	-0.345
0.903	0.125	0.716	0.875	-0.20199999999999996
1.02	0.427	-0.344	-0.356	1.0675
0.751	0.276	0.066	1.237	0.44750000000000006
0.713	0.54	-0.045	-0.383	0.6715000000000001
0.585	0.899	1.047	-0.078	-0.30499999999999994
0.903	-0.326	0.479	-0.117	-0.1905
0.945	0.251	-0.479	-0.436	1.077
1.003	0.79	1.015	0.707	-0.11849999999999994
0.8	0.442	0.505	-0.956	0.11599999999999999
0.856	0.265	-0.628	-0.962	1.1885
1.025	0.846	-0.426	-0.313	1.3615
0.752	0.344	0.125	-0.564	0.42300000000000004
0.408	-0.637	-0.332	-0.37	0.2175
0.583	-0.263	0.218	0.133	-0.058000000000000024
0.28	0.031	0.525	-0.043	-0.3695
0.687	1.081	0.04	0.042	0.844
0.905	0.533	0.113	0.535	0.6060000000000001
0.647	0.548	1.344	1.082	-0.7465
0.678	0.489	1.062	0.932	-0.47850000000000004
0.845	0.249	-0.228	0.889	0.7749999999999999
0.679	0.44	1.008	0.672	-0.4485
0.814	0.333	0.017	1.053	0.5565
0.514	-0.605	-0.605	0.733	0.5595
0.916	0.697	0.773	-0.117	0.033499999999999974
0.762	0.779	1.234	0.772	-0.4635
0.651	-0.179	-0.674	-0.741	0.91
1.087	-0.014	-0.676	-0.031	1.2125
0.806	0.507	0.323	-0.115	0.3335000000000001
0.658	0.674	-0.127	0.153	0.793
0.793	0.164	-0.731	0.109	1.2095
0.689	0.047	0.148	0.673	0.22
0.79	0.444	0.004	-0.763	0.613
0.68	-0.174	-0.191	0.071	0.444
0.692	0.631	-0.269	-0.336	0.9305
0.81	0.108	-0.587	-0.868	1.046
0.817	0.371	0.742	0.255	-0.14800000000000002
0.837	0.313	-0.424	0.063	0.9989999999999999
0.873	0.461	0.516	-0.263	0.15100000000000002
0.681	0.18	-0.826	0.266	1.2565
0.755	0.444	0.865	0.146	-0.26549999999999996
0.789	0.388	0.334	0.542	0.2545
0.615	-0.296	-0.651	0.34	0.8105
0.74	-0.378	-1.354	0.035	1.5350000000000001
0.531	0.479	1.063	-0.937	-0.5579999999999999
0.263	-0.623	-0.156	-0.058	-0.023999999999999994
0.972	0.543	0.395	-0.424	0.36250000000000004
0.877	0.673	0.098	-0.296	0.677
0.841	0.044	-0.825	-0.125	1.2675
0.895	0.783	0.445	0.71	0.39399999999999996
0.954	0.351	-0.933	-0.497	1.5855000000000001
1.039	1.299	1.015	0.224	0.15400000000000014
0.94	0.182	0.182	1.101	0.37899999999999995
0.89	0.277	-0.873	0.412	1.4565000000000001
0.934	1.045	1.33	-0.293	-0.3405
0.85	0.512	-0.393	0.303	1.074
0.681	-0.068	0.069	0.298	0.2375
0.414	0.065	0.089	-0.929	0.1505
0.735	0.409	-0.325	-0.253	0.897
0.852	0.477	0.027	-1.084	0.6375
0.285	-0.407	-0.381	-0.059	0.32
0.984	0.064	-0.597	-0.523	1.121
0.836	0.523	0.116	-0.041	0.5635
0.937	0.935	1.32	1.632	-0.384
0.681	0.339	0.735	0.851	-0.22499999999999998
0.924	0.558	0.246	0.044	0.4950000000000001
1.021	0.827	0.407	0.065	0.5169999999999999
0.984	0.671	0.36	0.284	0.4675
1.09	0.604	-0.057	0.198	0.904
0.165	-0.473	0.158	-0.092	-0.31199999999999994
0.964	0.253	-0.366	0.048	0.9745
1.01	0.978	0.949	1.344	0.04500000000000004
1.038	0.576	0.806	1.062	0.0009999999999998899
0.733	0.277	-0.484	1.476	0.989
0.928	0.931	1.316	0.109	-0.38650000000000007
0.557	0.105	0.618	-0.026	-0.287
0.866	1.16	1.631	0.463	-0.6180000000000001
1.06	0.91	0.584	-0.284	0.40100000000000013
0.539	-0.122	0.142	0.1	0.06650000000000003
0.797	-0.219	-0.417	-0.126	0.706
0.717	1.067	0.38	0.056	0.5119999999999999
0.928	0.294	-0.343	-0.401	0.954
0.729	-0.513	-0.508	-0.972	0.616
0.891	0.25	0.506	0.335	0.0645
1.024	1.02	1.44	0.777	-0.4179999999999999
0.963	0.034	0.033	-0.312	0.4655
1.055	0.317	-0.928	-0.288	1.6139999999999999
0.787	0.149	0.268	0.836	0.2
0.556	-0.0	-0.733	-0.01	1.0110000000000001
0.829	0.627	0.421	0.886	0.307
1.059	0.445	1.326	0.392	-0.5740000000000001
1.08	0.704	-0.771	-0.269	1.663
0.677	0.35	-0.246	0.396	0.7595000000000001
0.959	0.766	0.392	-0.181	0.47050000000000003
0.98	-0.036	0.144	0.565	0.32799999999999996
0.818	0.121	0.686	0.435	-0.21650000000000008
0.924	0.189	0.841	0.33	-0.2845
0.766	0.051	0.204	1.098	0.20450000000000004
0.873	0.18	-0.191	0.015	0.7175
0.633	0.245	0.6	0.007	-0.16099999999999998
0.761	0.533	0.837	0.253	-0.18999999999999995
1.054	0.693	0.601	0.04	0.27249999999999996
0.816	0.345	-0.062	-0.406	0.6425000000000001
0.806	0.352	-0.391	0.281	0.97
0.33	-0.908	-0.807	-0.396	0.518
1.05	0.718	0.839	-0.251	0.04500000000000004
0.883	0.643	0.295	0.672	0.468
0.736	1.271	0.487	0.469	0.5164999999999998
0.664	-0.135	-0.559	0.024	0.8235000000000001
0.281	-0.014	-0.724	0.492	0.8574999999999999
0.643	0.035	0.05	1.166	0.28900000000000003
0.905	0.189	0.181	0.474	0.36600000000000005
0.729	0.41	-0.093	-0.383	0.6625
0.679	0.258	-0.442	-0.743	0.9105000000000001
0.863	0.67	-0.014	0.367	0.7805
1.023	0.588	0.171	0.558	0.6344999999999998
0.858	0.402	0.434	-0.367	0.196
0.413	-0.007	-0.251	-0.253	0.45399999999999996
0.774	0.34	0.848	0.793	-0.2909999999999999
0.931	0.588	-0.285	0.053	1.0445
0.528	-0.06	-0.037	0.458	0.271
0.951	0.458	0.066	-0.167	0.6385000000000001
0.809	0.418	0.264	0.286	0.34950000000000003
0.734	0.973	0.688	-0.161	0.16549999999999998
0.944	0.543	0.488	-0.496	0.25550000000000006
0.768	0.031	-0.862	-0.554	1.2615
0.814	0.77	0.919	-0.899	-0.127
0.965	0.688	0.866	-0.849	-0.03949999999999998
1.051	0.53	1.245	0.681	-0.4545000000000001
1.013	0.81	0.047	0.027	0.8644999999999999
0.927	0.805	0.148	0.083	0.7180000000000001
0.834	-0.058	-0.198	1.05	0.586
0.266	0.247	0.393	0.091	-0.1365
0.675	0.45	-0.177	0.627	0.7395
0.913	0.31	0.905	0.233	-0.2935
0.965	0.584	0.817	1.285	-0.04249999999999998
1.033	0.74	0.265	-0.034	0.6214999999999999
0.664	-0.163	-0.442	1.046	0.6925
0.926	0.638	0.278	-0.278	0.504
1.029	0.62	1.05	0.617	-0.22550000000000003
0.94	0.561	1.329	0.947	-0.5785
1.084	0.331	-0.498	-0.758	1.2055
0.799	0.595	0.75	0.107	-0.052999999999999936
0.995	-0.352	-0.594	-0.692	0.9155
0.988	0.59	0.324	0.545	0.4649999999999999
0.821	0.825	0.483	-0.331	0.33999999999999997
0.821	0.203	0.375	-0.33	0.137
0.931	1.177	1.094	0.791	-0.040000000000000036
0.891	0.077	-0.426	-0.01	0.9099999999999999
0.741	0.244	0.391	0.286	0.10149999999999998
0.904	0.345	-0.242	0.293	0.8665
1.025	0.723	-0.327	-0.799	1.2009999999999998
0.883	-0.015	0.372	-0.051	0.062
0.975	0.543	0.744	0.504	0.015000000000000013
0.584	-0.052	0.064	-0.048	0.20199999999999996
1.059	0.367	0.466	-0.873	0.24699999999999994
0.946	0.426	-0.206	0.247	0.8919999999999999
0.995	0.776	0.212	1.384	0.6735
0.906	-0.297	0.219	-0.485	0.08549999999999999
1.036	0.59	0.228	0.549	0.585
0.879	0.714	0.351	-0.485	0.4455
0.65	-0.655	0.118	-0.009	-0.1205
0.766	-0.15	-1.103	-0.547	1.411
0.918	0.51	0.614	0.916	0.09999999999999998
0.944	0.182	-0.495	-0.597	1.0579999999999998
0.827	0.764	0.948	0.984	-0.15249999999999997
0.964	0.318	-0.452	0.072	1.093
0.727	-0.143	-0.708	-0.64	1.0
0.72	0.007	0.672	-0.07	-0.30850000000000005
0.268	-0.655	-0.085	-0.637	-0.1085
0.847	0.713	0.066	-1.302	0.714
0.454	-0.051	0.151	-0.11	0.05050000000000002
0.557	0.12	0.042	0.088	0.29650000000000004
0.962	0.288	0.686	0.047	-0.061000000000000054
0.7	0.059	0.449	0.242	-0.06950000000000006
0.852	-0.068	-0.176	-0.814	0.5680000000000001
0.087	-0.419	-0.692	0.128	0.526
0.663	0.19	-0.348	-0.115	0.7745
0.726	0.68	0.783	0.686	-0.07999999999999996
0.756	0.435	0.589	-0.596	0.006500000000000061
0.981	-0.273	-0.348	-0.203	0.702
0.949	1.061	0.421	-0.253	0.5839999999999999
0.946	-0.018	0.069	-0.005	0.39499999999999996
0.99	0.472	-0.58	-0.235	1.311
0.838	0.58	0.079	-0.311	0.63
0.932	0.823	0.336	0.56	0.5414999999999999
0.707	0.518	1.084	1.043	-0.47150000000000003
1.041	0.572	1.321	1.538	-0.5145
0.637	0.437	0.811	1.048	-0.274
0.645	0.469	0.252	0.436	0.30499999999999994
1.064	0.737	0.52	0.206	0.38050000000000006
0.282	-0.655	-0.76	-0.354	0.5735
0.75	0.924	0.435	-0.43	0.40199999999999997
0.978	-0.043	-0.804	0.223	1.2715
0.878	0.578	0.446	-0.442	0.282
0.96	0.874	0.856	0.282	0.061000000000000054
0.698	0.357	-0.433	0.572	0.9604999999999999
0.652	0.125	-1.156	-0.468	1.5445
0.958	0.469	0.906	0.188	-0.1925
0.949	0.071	-0.711	-0.235	1.221
0.308	0.911	0.316	-0.082	0.29350000000000004
0.216	0.729	1.121	0.45	-0.6485000000000001
0.682	0.302	-1.374	-0.251	1.866
0.803	0.474	0.392	-0.379	0.24650000000000005
1.037	0.877	-0.254	0.182	1.2109999999999999
-0.02	0.092	1.12	0.151	-1.084
0.487	-0.352	-0.931	-0.547	0.9985
0.767	0.903	1.322	-0.753	-0.4870000000000001
0.918	0.406	0.002	0.071	0.66
0.765	-0.149	-0.904	-0.857	1.212
0.375	-0.453	-0.031	-0.185	-0.008000000000000007
0.787	0.092	-0.148	-0.186	0.5875
0.932	0.917	-0.206	-0.553	1.1305
1.062	1.187	1.515	0.894	-0.39049999999999985
1.028	0.177	0.008	0.796	0.5945
0.563	-0.254	0.552	0.758	-0.3975000000000001
0.764	0.746	1.194	0.436	-0.43899999999999995
1.092	1.251	0.926	1.191	0.24549999999999994
0.777	0.576	-0.414	-0.796	1.0905
0.834	0.236	0.447	-0.121	0.08799999999999991
0.794	0.499	0.733	0.445	-0.08649999999999991
0.487	-0.121	-0.57	-0.753	0.7529999999999999
0.862	0.435	1.1	0.553	-0.4515000000000001
0.847	0.805	0.114	-0.037	0.7120000000000001
0.845	0.42	0.404	0.189	0.22849999999999993
0.845	0.584	0.517	0.672	0.1974999999999999
0.927	0.573	0.155	-0.386	0.595
0.94	0.383	0.098	-0.369	0.5635
1.004	1.211	0.983	-0.237	0.12449999999999994
0.598	0.263	-0.741	-0.717	1.1715
1.042	0.593	0.656	-0.068	0.16149999999999998
0.843	0.558	0.084	-0.815	0.6165
0.799	0.116	0.39	0.44	0.0675
0.515	0.566	0.386	0.254	0.15449999999999997
0.747	0.604	0.591	-0.235	0.08450000000000002
0.866	0.622	0.182	0.113	0.562
0.971	0.712	1.225	0.07	-0.3835000000000002
1.038	0.613	0.272	-0.373	0.5535
1.005	0.098	-0.92	-0.421	1.4715
0.291	-0.603	-0.803	-0.585	0.647
0.758	0.059	0.13	0.448	0.27849999999999997
0.444	0.538	-0.222	0.314	0.713
0.563	0.269	0.477	0.201	-0.061
0.749	0.682	0.081	-0.162	0.6345000000000001
0.578	-0.11	-0.48	0.773	0.714
1.083	0.165	-0.081	0.5	0.705
0.802	0.026	0.071	0.39	0.343
0.91	0.418	0.262	-1.17	0.402
0.92	0.467	-0.46	-0.664	1.1535
1.06	0.647	-0.043	0.441	0.8965000000000001
0.282	0.602	1.08	0.771	-0.6380000000000001
0.623	0.799	0.273	0.534	0.43800000000000006
0.933	0.864	0.915	0.438	-0.01649999999999996
0.886	0.333	1.026	0.963	-0.4165
0.775	0.804	1.337	0.808	-0.5474999999999999
0.99	0.909	0.153	0.149	0.7965
0.894	0.958	0.805	0.476	0.12099999999999989
1.088	0.957	0.544	-0.775	0.4784999999999999
0.741	0.278	0.303	-0.078	0.20650000000000007
1.039	0.332	-0.653	-0.888	1.3385
0.91	0.761	0.375	0.877	0.4605
0.814	0.637	-0.566	0.124	1.2915
0.921	0.542	0.893	1.062	-0.16149999999999998
0.895	0.411	1.796	1.015	-1.143
0.859	0.617	0.147	0.611	0.591
1.033	0.764	-0.329	1.022	1.2275
0.792	1.347	1.933	1.175	-0.8634999999999999
0.862	0.214	-0.564	-0.33	1.1019999999999999
1.05	0.797	0.486	0.927	0.4375
0.572	-0.06	0.223	0.967	0.033
0.604	-0.175	0.363	-0.07	-0.1485
0.722	0.616	0.604	0.771	0.06500000000000006
1.085	0.864	0.873	0.95	0.10149999999999992
0.799	0.558	0.61	0.995	0.06850000000000012
1.013	0.771	0.526	0.156	0.3659999999999999
0.751	0.405	-0.735	0.158	1.3130000000000002
1.006	0.536	0.029	-0.363	0.742
1.008	0.313	-0.65	-0.189	1.3105
0.567	-0.117	-0.254	-0.294	0.479
0.966	0.454	0.469	0.043	0.241
0.873	0.237	0.051	-0.24	0.5039999999999999
0.783	0.841	0.76	0.328	0.052000000000000046
0.791	-0.417	-1.42	-0.006	1.607
0.961	0.558	-0.356	-0.031	1.1155
0.962	0.186	0.167	-0.095	0.4069999999999999
0.899	1.078	0.233	0.058	0.7555000000000001
0.659	-0.109	-0.344	-1.194	0.619
0.942	0.906	0.825	-0.23	0.09899999999999998
0.351	0.151	0.425	0.502	-0.174
0.915	0.238	-0.584	-0.536	1.1604999999999999
0.742	0.58	1.037	0.242	-0.3759999999999999
0.927	1.466	0.532	-0.426	0.6644999999999999
0.993	0.533	-0.746	-0.699	1.509
0.72	0.833	0.923	0.739	-0.14650000000000007
0.851	0.174	0.268	-0.269	0.24449999999999994
0.954	0.053	-0.06	0.11	0.5634999999999999
0.718	-0.038	-0.317	-0.468	0.657
0.293	0.445	0.146	0.053	0.223
0.688	0.102	0.106	1.163	0.289
0.873	-0.172	-0.037	0.059	0.3875
0.969	0.603	-0.378	1.348	1.1640000000000001
0.216	-0.294	0.349	1.458	-0.38799999999999996
0.47	0.692	1.05	0.499	-0.4690000000000001
1.007	0.29	0.152	-0.238	0.49649999999999994
0.45	0.022	-0.613	-0.574	0.849
0.667	0.132	0.205	0.844	0.19450000000000003
1.018	0.876	0.955	-0.595	-0.007999999999999896
0.848	0.39	-0.491	-0.274	1.1099999999999999
0.571	0.752	0.325	0.534	0.33649999999999997
0.636	0.449	-0.493	-0.097	1.0354999999999999
0.959	0.551	0.245	0.164	0.51
0.757	0.524	-0.084	0.875	0.7245
0.557	0.044	-0.56	-0.091	0.8605
0.849	-0.066	-0.657	-0.406	1.0485
1.038	0.663	0.755	-0.377	0.09550000000000003
0.935	-0.24	-0.242	-0.176	0.5895
0.606	0.815	1.386	1.322	-0.6755
0.149	-0.61	0.493	0.826	-0.7235
0.675	0.233	0.491	1.047	-0.03699999999999998
0.944	0.225	-0.833	-0.309	1.4175
0.678	0.594	0.363	-0.79	0.273
0.908	0.116	-0.767	-0.802	1.279
0.869	0.248	0.142	0.132	0.4165
0.959	0.016	0.228	0.072	0.25949999999999995
0.707	0.113	0.497	-0.355	-0.08700000000000002
0.812	0.347	-0.122	-0.159	0.7015
0.595	-0.013	0.165	-0.185	0.12599999999999997
0.683	-0.002	-0.627	0.091	0.9675
1.033	0.851	-0.017	-0.726	0.959
0.964	0.906	0.673	0.867	0.262
0.784	-0.079	-0.634	-0.488	0.9865
1.068	0.816	1.144	0.221	-0.20199999999999996
0.306	-0.519	-0.226	-0.2	0.1195
0.639	0.147	0.567	0.0	-0.17399999999999993
0.829	-0.082	1.293	0.818	-0.9195
0.826	0.918	0.339	0.871	0.5329999999999999
1.086	0.831	1.605	0.574	-0.6465
0.729	0.521	0.432	-0.473	0.193
0.884	0.992	0.266	0.509	0.6719999999999999
1.076	0.417	-0.28	0.448	1.0265
0.762	0.472	-0.281	0.08	0.898
0.888	1.147	-0.352	-0.591	1.3695
1.053	0.233	-0.235	0.506	0.878
0.82	-0.039	1.185	0.725	-0.7945000000000001
0.517	0.067	-0.666	0.273	0.9580000000000001
0.938	-0.069	-0.485	-0.306	0.9195
0.394	0.294	-0.589	0.943	0.9329999999999999
1.011	0.478	0.461	-0.403	0.2834999999999999
0.701	0.101	-0.232	0.299	0.633
1.037	0.717	-0.139	-1.43	1.016
1.046	0.605	0.019	-0.38	0.8065
0.498	-0.029	0.611	0.005	-0.3765
0.515	-0.037	0.015	-0.427	0.22400000000000003
0.51	-0.076	-0.387	-0.28	0.604
0.884	1.156	0.659	-0.518	0.361
1.044	0.414	0.691	0.641	0.038000000000000034
1.041	0.656	-0.188	-0.648	1.0365
0.88	-0.322	-0.777	0.302	1.056
0.591	0.172	-0.227	-0.346	0.6084999999999999
0.147	0.016	-0.137	-0.41	0.2185
0.677	-0.212	-0.627	-0.444	0.8595
0.461	0.058	0.997	0.553	-0.7375
0.902	0.763	-0.392	-0.101	1.2245
0.756	0.393	-0.022	-0.19	0.5965
0.145	-0.814	-0.119	-0.022	-0.21549999999999997
0.996	0.365	0.305	-0.118	0.3755
1.056	0.329	0.627	0.744	0.0655
0.893	0.473	0.553	0.599	0.13
0.305	0.913	0.51	0.912	0.09899999999999998
0.733	-0.304	-0.283	-0.171	0.49749999999999994
0.96	0.605	-0.446	0.207	1.2285
0.53	0.5	-0.492	0.006	1.0070000000000001
1.0	-0.023	-1.476	-0.395	1.9645
1.083	0.4	0.638	-0.45	0.10350000000000004
1.002	0.776	0.744	-0.107	0.14500000000000002
0.838	0.793	0.85	0.276	-0.034499999999999975
0.834	0.145	0.003	0.422	0.4865
0.834	0.829	2.038	1.343	-1.2065
0.586	0.502	0.486	0.502	0.05800000000000005
0.958	0.321	-0.202	0.028	0.8414999999999999
0.977	0.192	-0.354	-0.173	0.9385
0.794	0.887	1.03	-0.207	-0.1895
0.692	-0.005	-0.588	-0.568	0.9315
0.747	0.234	0.975	0.527	-0.4845
0.832	-0.077	0.27	-0.502	0.10749999999999998
0.873	0.335	-0.186	-0.184	0.79
0.786	1.075	0.823	0.284	0.10750000000000004
0.789	0.055	-0.335	-0.98	0.7570000000000001
0.97	0.706	0.862	0.682	-0.02400000000000002
0.559	-0.223	-0.005	0.183	0.17300000000000004
0.221	0.265	1.185	0.345	-0.9420000000000001
0.512	0.34	0.042	0.294	0.38400000000000006
1.017	0.933	0.481	-0.365	0.494
0.824	0.146	-0.28	-0.685	0.765
0.34	0.22	0.213	0.298	0.06700000000000003
0.755	0.401	-0.101	-0.217	0.679
0.872	0.386	-0.441	-0.509	1.07
0.853	0.775	0.537	0.197	0.277
0.732	0.432	0.06	-0.114	0.522
0.943	1.012	1.092	0.144	-0.11450000000000005
0.868	1.152	1.011	-0.079	-0.0009999999999998899
0.467	-0.656	-0.471	0.017	0.37649999999999995
1.077	0.525	0.103	-0.091	0.698
0.682	0.128	0.491	0.36	-0.08599999999999997
0.876	0.707	0.272	-0.149	0.5195
1.003	0.783	0.287	0.267	0.6060000000000001
0.826	0.299	-1.025	0.312	1.5875
0.497	-0.129	0.522	0.111	-0.338
0.503	-0.26	-0.415	0.31	0.5365
0.696	0.083	-0.018	-0.387	0.4075
0.955	0.671	-0.377	0.759	1.19
0.704	0.673	0.935	-0.256	-0.24650000000000005
0.826	0.246	-0.814	-0.377	1.35
0.716	0.163	-0.168	0.402	0.6075
0.834	0.199	0.788	0.864	-0.2715000000000001
0.682	1.164	-0.062	-0.573	0.9850000000000001
1.06	0.808	0.134	-0.795	0.8
0.974	0.669	-0.35	-0.062	1.1715
0.957	0.421	-0.171	-0.253	0.86
0.79	0.294	-0.734	-0.099	1.276
0.963	0.881	1.197	0.042	-0.27500000000000013
0.897	0.294	-0.796	-0.461	1.3915000000000002
0.869	0.269	-0.268	0.287	0.837
0.508	-0.56	-0.504	-0.365	0.478
0.836	0.293	0.139	0.42	0.4255
0.935	0.525	0.102	-0.364	0.628
0.914	1.209	1.376	0.162	-0.3144999999999998
0.945	0.417	0.841	1.384	-0.16000000000000003
1.045	0.786	0.654	-0.255	0.26149999999999995
0.954	0.206	-0.779	-0.466	1.359
0.999	0.267	-0.053	-1.112	0.686
0.812	0.265	0.113	0.575	0.4255
0.566	-0.275	0.074	0.241	0.07149999999999997
0.521	0.76	0.386	-0.769	0.25450000000000006
1.037	0.822	0.404	-0.897	0.5255
1.037	0.636	0.932	-0.053	-0.09550000000000003
1.077	0.472	0.117	0.914	0.6575
1.037	0.812	0.71	0.332	0.21450000000000002
0.933	0.659	0.33	0.339	0.466
0.531	-0.564	-0.22	-0.325	0.20350000000000004
0.48	0.363	0.677	0.626	-0.25550000000000006
1.005	0.834	0.503	-0.611	0.4165
0.819	0.566	0.432	-0.168	0.2604999999999999
0.859	0.36	0.549	0.84	0.06049999999999989
1.009	-0.319	-0.613	0.483	0.958
0.923	0.132	0.182	0.054	0.3455000000000001
0.719	0.239	0.246	-0.446	0.23299999999999998
1.056	0.711	0.129	0.922	0.7545
0.983	1.039	0.906	0.735	0.10499999999999987
0.533	0.4	1.145	0.977	-0.6785
1.018	0.828	0.719	0.407	0.20400000000000007
0.93	0.137	-0.862	-0.531	1.3955000000000002
0.893	1.226	0.726	0.486	0.3334999999999999
0.719	0.267	0.654	1.532	-0.16100000000000003
0.71	0.096	0.539	0.289	-0.13600000000000007
0.752	0.289	0.363	0.075	0.15749999999999997
1.001	0.592	0.453	1.138	0.34349999999999997
0.713	0.431	0.989	0.571	-0.41700000000000004
0.944	0.712	0.703	1.494	0.125
0.909	0.969	0.815	-0.268	0.12400000000000011
0.816	0.244	-0.242	0.408	0.772
0.689	0.515	0.388	0.702	0.21399999999999997
0.716	-0.332	-0.493	1.05	0.6849999999999999
0.918	0.032	-0.824	0.584	1.299
0.775	1.071	0.88	-0.516	0.04300000000000004
0.986	0.563	0.198	0.299	0.5765
0.537	0.464	1.081	0.082	-0.5804999999999999
1.042	1.183	1.932	0.827	-0.8194999999999999
0.536	0.466	-0.024	-1.077	0.525
1.047	0.662	1.175	0.823	-0.3205
1.014	0.663	0.209	0.852	0.6295000000000001
0.737	0.19	-0.637	-0.659	1.1005
0.78	0.267	-0.01	-0.179	0.5335000000000001
0.813	0.579	-0.611	-0.86	1.307
1.044	1.233	2.03	-0.067	-0.8914999999999997
0.953	0.331	0.466	0.43	0.176
0.274	-0.106	-0.763	-0.651	0.847
0.63	0.483	-0.052	0.371	0.6085
0.678	0.618	0.208	0.859	0.44000000000000006
1.009	0.524	0.538	0.367	0.22849999999999993
1.063	0.441	-0.775	-0.337	1.5270000000000001
1.08	0.649	1.058	0.086	-0.1935
0.848	-0.146	-0.108	0.362	0.45899999999999996
0.834	0.36	-0.653	-0.425	1.25
0.744	0.119	-0.001	1.002	0.4325
0.938	0.447	0.155	0.265	0.5375
0.851	0.516	0.788	-0.274	-0.10450000000000004
0.959	-0.074	0.653	-0.134	-0.21050000000000002
0.776	0.766	1.475	0.365	-0.7040000000000001
0.682	-0.344	0.307	0.607	-0.13799999999999996
0.851	0.897	1.177	0.174	-0.30300000000000005
1.047	0.721	0.934	0.568	-0.050000000000000155
0.999	0.754	0.404	-0.37	0.47250000000000003
0.757	0.316	-0.464	0.336	1.0005
0.86	0.063	0.462	0.791	-0.0005000000000000004
0.794	0.359	-0.571	-0.826	1.1475
0.893	0.817	1.152	1.008	-0.29699999999999993
0.987	0.431	0.743	0.174	-0.03400000000000003
1.076	0.84	0.105	-0.167	0.853
1.02	1.075	0.137	-1.258	0.9104999999999999
0.976	0.566	-0.751	-0.129	1.5219999999999998
0.722	0.258	0.1	-0.063	0.39
0.841	0.205	-0.128	-0.813	0.651
0.925	0.672	0.586	0.144	0.21250000000000002
0.736	-0.136	-0.439	-0.486	0.739
1.084	0.473	-0.258	-0.058	1.0365
0.962	0.501	-0.387	0.277	1.1185
0.987	0.468	0.63	-0.145	0.09750000000000003
0.709	-0.046	-0.659	-0.384	0.9904999999999999
1.041	0.97	0.656	0.305	0.34950000000000003
0.671	0.406	0.967	-0.522	-0.4285
0.851	1.105	0.59	0.508	0.388
0.533	0.436	-0.069	-0.465	0.5535000000000001
0.978	0.45	0.206	-0.039	0.508
0.611	0.804	0.53	-0.727	0.1775
0.996	0.598	0.789	-0.238	0.007999999999999896
0.894	0.634	0.793	0.519	-0.029000000000000026
0.963	0.67	0.303	-0.943	0.5135000000000001
0.903	0.278	0.249	0.255	0.3415
0.602	-0.512	-0.316	0.329	0.361
0.694	0.985	1.605	0.325	-0.7655000000000001
1.037	0.839	-0.014	-0.332	0.952
