sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-1.101	-0.883	-0.321	-0.499
-1.175	-1.07	-0.616	-0.3320000000000001
-0.042	-0.112	-0.167	0.0975
0.019	0.206	0.135	-0.1515
-0.101	0.073	0.224	-0.2495
-0.198	-0.171	-0.337	0.055999999999999994
-0.276	-0.243	-0.227	-0.041000000000000036
-0.58	-0.424	-0.47	-0.133
-0.685	-0.482	-0.445	-0.22150000000000003
-1.594	-1.34	-0.901	-0.47350000000000003
-0.229	-0.115	0.237	-0.29
-0.264	-0.237	-0.14	-0.07550000000000001
0.611	0.78	0.98	-0.269
-0.725	-0.632	-0.328	-0.245
-0.857	-0.373	0.272	-0.8065
0.286	0.183	-0.028	0.20849999999999996
0.166	-0.226	-0.654	0.606
-0.054	0.165	0.079	-0.176
-0.149	-0.109	0.128	-0.1585
0.176	0.235	-0.029	0.073
-0.114	0.09	0.215	-0.2665
-0.422	-0.194	0.138	-0.394
-0.385	-0.365	0.003	-0.20400000000000001
-0.361	-0.393	-0.208	-0.0605
-0.815	-0.645	-0.382	-0.3014999999999999
-0.433	-0.212	0.414	-0.534
0.224	0.116	0.231	0.05049999999999999
-0.112	-0.016	0.11	-0.159
-0.357	-0.289	-0.223	-0.10099999999999998
-0.721	-0.449	-0.225	-0.38399999999999995
-0.407	-0.39	-0.213	-0.10549999999999998
0.201	0.31	0.254	-0.08100000000000002
-0.165	-0.539	-0.839	0.524
-0.28	-0.044	-0.298	-0.10900000000000004
-0.62	-0.174	-0.161	-0.4525
-0.371	-0.254	-0.271	-0.10849999999999999
-0.566	-0.421	-0.171	-0.26999999999999996
0.708	0.911	0.806	-0.15050000000000008
0.501	0.432	0.044	0.263
-0.432	-0.533	-0.537	0.10300000000000004
-0.463	-0.389	-0.529	-0.0040000000000000036
0.236	0.425	0.367	-0.16000000000000003
0.033	0.182	0.451	-0.2835
-0.221	-0.118	0.132	-0.228
-0.064	0.2	0.365	-0.3465
-0.945	-0.819	-0.434	-0.3185
-0.931	-0.924	-0.739	-0.09950000000000003
0.194	0.159	0.085	0.07200000000000001
0.028	0.121	0.191	-0.128
1.018	1.048	0.85	0.06899999999999995
0.163	0.116	0.619	-0.2045
-0.292	-0.234	-0.214	-0.06799999999999998
0.366	0.544	0.324	-0.06800000000000006
0.032	0.237	0.535	-0.354
-0.379	-0.285	-0.009	-0.232
-0.605	-0.403	-0.211	-0.298
-0.796	-0.528	-0.296	-0.384
-1.038	-1.137	-0.869	-0.03499999999999992
0.095	0.116	0.032	0.02099999999999999
0.343	0.287	0.225	0.08700000000000002
-0.354	-0.308	-0.276	-0.061999999999999944
-0.38	-0.33	-0.3	-0.065
-0.136	0.004	-0.087	-0.09450000000000001
-0.314	-0.161	0.02	-0.2435
-0.276	-0.382	-0.525	0.1775
-0.619	-0.902	-0.779	0.22150000000000003
0.17	0.087	-0.074	0.1635
-0.02	0.054	0.159	-0.1265
0.14	0.068	-0.115	0.1635
-0.733	-0.41	0.111	-0.5835
-1.271	-1.171	-0.774	-0.2984999999999999
-1.315	-1.279	-1.058	-0.14650000000000007
-0.125	0.077	0.276	-0.3015
-0.148	-0.22	-0.199	0.06150000000000003
-0.283	-0.163	-0.249	-0.07699999999999996
-0.457	-0.262	-0.196	-0.228
-0.659	-0.408	-0.177	-0.36650000000000005
-0.982	-0.649	-0.277	-0.5189999999999999
-0.158	-0.095	-0.11	-0.055499999999999994
-0.496	-0.278	-0.145	-0.2845
-0.521	-0.407	0.004	-0.3195
-0.034	0.239	0.636	-0.47150000000000003
-0.093	0.039	-0.076	-0.0745
-0.804	-0.612	-0.347	-0.32450000000000007
-0.852	-0.707	-0.408	-0.2945
-0.198	-0.22	-0.204	0.013999999999999985
-0.368	-0.323	-0.222	-0.09549999999999997
-0.46	-0.364	-0.272	-0.14200000000000002
-0.012	0.134	0.284	-0.221
-0.802	-0.572	-0.144	-0.44400000000000006
-0.173	-0.397	-0.475	0.263
-0.126	-0.044	0.312	-0.26
0.038	0.115	0.188	-0.11349999999999999
-0.627	-0.393	0.155	-0.508
-0.186	-0.096	-0.489	0.10649999999999998
-0.582	-0.346	-0.125	-0.3465
-0.614	-0.535	-0.157	-0.26799999999999996
-0.018	0.157	0.506	-0.34950000000000003
-0.424	-0.409	-0.438	-0.0005000000000000004
-0.393	-0.514	-0.688	0.20799999999999996
-0.273	0.215	0.446	-0.6035
-0.598	-0.455	0.21	-0.4755
0.336	0.507	0.542	-0.18849999999999995
-0.192	-0.052	0.172	-0.252
-0.509	-0.173	0.357	-0.601
-0.688	-0.626	-0.285	-0.23249999999999993
-0.532	-0.675	-0.689	0.1499999999999999
0.013	0.126	0.355	-0.22749999999999998
-0.073	0.193	0.389	-0.36400000000000005
-0.13	-0.359	-0.751	0.42499999999999993
-0.329	-0.251	-0.023	-0.192
0.891	1.224	1.248	-0.345
0.332	0.714	1.245	-0.6475
-0.76	-0.521	-0.115	-0.442
-0.201	-0.318	-0.767	0.34149999999999997
-0.292	-0.14	0.028	-0.236
-0.452	-0.418	-0.313	-0.08650000000000002
0.244	0.215	0.136	0.0685
0.455	0.441	0.349	0.06
-0.572	-0.237	0.191	-0.5489999999999999
-0.716	-0.552	0.013	-0.44649999999999995
-0.788	-0.619	-0.188	-0.38450000000000006
-0.798	-0.767	-0.665	-0.08200000000000007
-0.839	-0.82	-0.762	-0.04800000000000004
-0.66	-0.428	0.077	-0.48450000000000004
-0.55	-0.366	0.163	-0.44850000000000007
0.031	-0.007	-0.231	0.15000000000000002
-0.275	-0.235	-0.043	-0.13600000000000004
0.011	0.019	-0.11	0.056499999999999995
-0.36	-0.298	-0.216	-0.10299999999999998
-0.605	-0.44	-0.347	-0.21150000000000002
0.135	-0.002	-0.472	0.372
-0.191	0.014	0.334	-0.365
-0.659	-0.559	-0.247	-0.256
-0.668	-0.635	-0.369	-0.16600000000000004
-1.032	-0.676	-0.39	-0.499
-1.255	-1.192	-0.795	-0.26149999999999984
-1.525	-1.332	-1.248	-0.23499999999999988
0.104	0.179	0.218	-0.09450000000000001
0.084	0.091	0.048	0.014499999999999999
-0.613	-0.21	-0.065	-0.4755
-1.176	-0.819	-0.179	-0.6769999999999999
-1.255	-1.013	-0.311	-0.593
-0.359	-0.31	-0.086	-0.16099999999999998
-0.773	-0.624	-0.154	-0.384
-0.127	0.003	0.178	-0.2175
-0.434	-0.282	0.189	-0.3875
0.018	0.188	0.156	-0.154
0.369	0.364	0.758	-0.19199999999999995
-0.838	-0.405	0.321	-0.7959999999999999
-1.093	-0.776	-0.032	-0.689
-1.04	-1.099	-0.911	-0.03500000000000014
-0.311	-0.091	-0.048	-0.2415
-0.618	-0.591	-0.321	-0.16200000000000003
-0.161	-0.328	-0.593	0.2995
-0.246	-0.253	-0.1	-0.0695
0.025	0.02	-0.125	0.0775
-0.205	0.255	0.683	-0.674
0.438	0.62	0.691	-0.21749999999999997
-0.251	0.125	0.543	-0.585
-0.585	-0.205	-0.029	-0.46799999999999997
-0.311	-0.346	-0.018	-0.129
-0.518	-0.562	-0.807	0.1665000000000001
-0.658	-0.519	-0.707	-0.04500000000000004
-0.991	-0.635	-0.581	-0.383
0.502	0.598	0.529	-0.0615
0.154	0.332	0.558	-0.29100000000000004
0.013	0.181	0.458	-0.3065
0.39	0.345	0.33	0.05249999999999999
0.255	0.373	0.348	-0.10549999999999998
-0.837	-0.518	-0.029	-0.5634999999999999
0.563	0.614	0.651	-0.06950000000000012
0.169	0.234	0.342	-0.11900000000000002
0.054	0.134	0.212	-0.119
-0.358	-0.344	-0.082	-0.145
0.063	0.064	0.015	0.0235
-0.386	-0.329	-0.393	-0.025000000000000022
-0.617	-0.372	-0.385	-0.2385
-0.369	-0.22	0.059	-0.2885
-1.1	-0.865	-0.391	-0.4720000000000001
-0.475	-0.341	-0.263	-0.17299999999999993
-0.204	-0.032	0.143	-0.25949999999999995
0.026	0.351	0.742	-0.5205
-0.277	-0.284	0.121	-0.19550000000000003
0.022	-0.177	-0.261	0.241
0.019	-0.06	-0.251	0.1745
0.755	0.953	0.755	-0.09899999999999998
0.028	-0.188	-0.429	0.3365
-0.056	-0.031	0.087	-0.08399999999999999
0.255	0.392	0.486	-0.184
-1.109	-0.983	-0.666	-0.2845
-1.248	-1.153	-0.943	-0.19999999999999996
-1.385	-1.321	-1.159	-0.14500000000000002
0.405	0.503	0.408	-0.05049999999999999
-0.134	-0.073	-0.433	0.119
-0.103	0.156	0.306	-0.33399999999999996
-0.919	-0.969	-0.706	-0.08150000000000013
-0.502	-0.307	0.136	-0.4165
-0.548	-0.412	0.022	-0.3530000000000001
-0.526	-0.561	-0.331	-0.07999999999999996
-0.255	-0.315	-0.409	0.10699999999999998
-0.333	-0.112	0.136	-0.34500000000000003
-0.577	-0.278	0.045	-0.4604999999999999
-0.831	-0.589	-0.144	-0.46449999999999997
-0.976	-0.803	-0.352	-0.39849999999999997
-0.141	-0.426	-0.251	0.19750000000000004
0.728	0.678	0.374	0.20199999999999996
0.402	0.252	0.198	0.17700000000000002
-0.901	-0.76	-1.005	-0.018500000000000072
-0.339	-0.061	-0.127	-0.24500000000000002
-0.77	-0.616	-0.112	-0.406
-0.687	-0.762	-0.412	-0.10000000000000009
-0.056	0.167	0.302	-0.2905
-0.309	-0.375	-0.296	0.026500000000000024
-0.546	-0.185	0.164	-0.5355000000000001
-0.639	-0.512	0.008	-0.387
-0.738	-0.594	-0.42	-0.23099999999999998
0.025	-0.058	-0.132	0.12
0.019	-0.119	-0.015	0.08600000000000001
0.351	0.196	-0.114	0.31
-0.455	-0.129	0.297	-0.539
-0.727	-0.489	-0.029	-0.46799999999999997
0.776	0.954	0.867	-0.13449999999999995
-1.153	-0.89	-0.335	-0.5405
0.285	0.422	0.458	-0.15500000000000003
-0.533	-0.681	-0.561	0.08799999999999997
0.041	0.108	0.21	-0.118
0.354	0.234	0.042	0.21599999999999997
-0.378	-0.221	-0.067	-0.23399999999999999
-0.642	-0.635	-0.572	-0.03850000000000009
-0.556	-0.957	-1.057	0.45099999999999985
-0.049	0.397	0.511	-0.503
-0.574	-0.502	0.125	-0.38549999999999995
0.786	0.849	0.391	0.16600000000000004
0.142	0.189	0.242	-0.07350000000000001
-0.61	-0.791	-0.956	0.26349999999999996
0.818	0.964	0.78	-0.05400000000000005
-0.505	-0.58	-0.544	0.05700000000000005
-0.347	-0.385	-0.456	0.07350000000000001
-0.341	-0.359	-0.423	0.04999999999999999
-0.324	-0.342	-0.383	0.038500000000000034
0.364	0.209	0.051	0.23399999999999999
-0.018	0.099	0.533	-0.334
-0.315	-0.272	-0.112	-0.123
-0.524	-0.376	-0.215	-0.22850000000000004
-0.234	0.079	0.351	-0.449
0.456	0.742	0.832	-0.3309999999999999
0.128	0.356	0.786	-0.44299999999999995
-0.191	-0.041	0.238	-0.2895
-0.596	-0.77	-0.747	0.16249999999999998
0.244	0.38	0.634	-0.263
-0.221	0.1	0.403	-0.47250000000000003
-0.091	0.08	0.228	-0.245
-0.159	-0.108	-0.019	-0.0955
-0.644	-0.322	-0.151	-0.40750000000000003
-0.319	-0.184	-0.022	-0.21600000000000003
-0.13	0.042	0.138	-0.22000000000000003
-0.417	-0.246	0.056	-0.32199999999999995
-0.116	-0.163	-0.23	0.0805
0.072	0.192	0.333	-0.1905
-0.056	0.127	0.298	-0.2685
-0.545	-0.258	0.126	-0.47900000000000004
-0.687	-0.506	-0.034	-0.41700000000000004
-0.491	-0.413	-0.206	-0.1815
-0.715	-0.626	-0.502	-0.1509999999999999
-0.319	-0.344	-0.396	0.05099999999999999
-0.385	-0.534	-0.512	0.138
0.423	0.43	0.431	-0.007500000000000007
-0.313	-0.367	-0.515	0.128
-0.731	-0.407	0.4	-0.7275
-0.448	-0.568	-0.688	0.17999999999999988
-0.781	-0.514	-0.558	-0.245
-0.362	-0.353	-0.164	-0.10349999999999998
-0.206	-0.341	-0.29	0.10950000000000001
-0.338	0.028	0.287	-0.49550000000000005
-0.343	-0.473	-0.751	0.26899999999999996
-0.039	0.132	0.285	-0.2475
-0.464	-0.259	0.075	-0.372
0.201	0.371	0.448	-0.20849999999999996
0.251	0.162	0.225	0.057499999999999996
0.233	0.217	0.166	0.04150000000000001
-0.09	-0.009	0.143	-0.15699999999999997
-0.482	-0.341	-0.126	-0.24849999999999997
-0.602	-0.463	-0.228	-0.25649999999999995
-0.798	-0.966	-0.891	0.13049999999999995
-0.645	-0.814	-0.959	0.24149999999999994
0.228	0.146	0.051	0.1295
0.426	0.354	0.181	0.15850000000000003
-0.313	-0.207	-0.239	-0.09000000000000002
-0.155	0.04	0.143	-0.2465
0.062	0.03	0.025	0.0345
0.509	0.692	0.526	-0.09999999999999998
-0.001	0.234	0.631	-0.4335
-0.402	-0.06	0.179	-0.4615
0.242	0.592	0.745	-0.4265
-0.6	-0.414	0.004	-0.395
-0.409	-0.137	0.376	-0.5285
-0.826	-0.753	-0.381	-0.259
-0.229	-0.422	-0.763	0.36350000000000005
-0.658	-0.529	-0.465	-0.16100000000000003
-0.279	-0.291	-0.27	0.0014999999999999458
0.427	0.486	0.464	-0.04799999999999999
0.142	0.17	0.258	-0.07200000000000004
-0.738	-0.667	-0.352	-0.22849999999999993
-0.781	-0.493	-0.094	-0.48750000000000004
-0.275	-0.281	-0.077	-0.096
0.124	0.219	0.19	-0.08050000000000002
-0.648	-0.315	0.071	-0.526
-0.849	-0.874	-0.696	-0.06400000000000006
-0.171	0.037	0.168	-0.2735
-0.306	-0.203	0.076	-0.2425
-0.405	-0.31	-0.316	-0.09200000000000003
0.169	0.157	0.12	0.0305
-0.365	-0.228	0.069	-0.2855
0.114	0.085	0.054	0.0445
-0.283	-0.277	-0.24	-0.024499999999999966
-0.515	-0.402	-0.28	-0.174
-0.381	-0.329	-0.512	0.03949999999999998
-0.159	0.241	0.708	-0.6335
-0.136	-0.024	0.084	-0.166
-0.554	-0.517	-0.344	-0.12350000000000005
-0.238	-0.505	-0.504	0.26649999999999996
-1.055	-0.912	-0.481	-0.35849999999999993
-1.07	-1.088	-0.878	-0.08699999999999997
-0.885	-1.034	-1.058	0.16100000000000003
-0.866	-0.53	-0.109	-0.5465
-1.261	-1.121	-0.702	-0.3494999999999999
-0.452	-0.411	-0.399	-0.046999999999999986
0.025	0.252	0.124	-0.163
-0.877	-0.64	-0.175	-0.46950000000000003
-0.885	-0.903	-0.592	-0.13749999999999996
-0.004	0.133	0.28	-0.21050000000000002
-0.31	-0.088	0.152	-0.34199999999999997
0.239	0.018	-0.251	0.3555
0.28	0.331	0.462	-0.11649999999999999
-1.019	-0.978	-0.747	-0.15649999999999986
-0.869	-0.858	-0.899	0.009500000000000064
0.695	0.478	-0.161	0.5365
0.572	0.551	0.305	0.1439999999999999
-0.198	0.093	0.541	-0.515
0.017	0.182	0.349	-0.24849999999999994
-0.554	-0.713	-0.564	0.08449999999999991
0.195	0.057	0.025	0.154
-0.303	-0.104	0.012	-0.257
0.049	0.268	0.422	-0.296
0.07	0.024	-0.015	0.0655
-0.117	0.063	0.186	-0.2415
0.147	0.298	0.555	-0.27949999999999997
0.527	0.309	0.121	0.31200000000000006
-0.117	-0.034	0.028	-0.114
-0.406	-0.325	-0.18	-0.15350000000000003
0.184	0.439	0.411	-0.241
-1.045	-0.683	-0.373	-0.5169999999999999
0.571	0.674	0.79	-0.16100000000000003
0.27	0.504	0.541	-0.25249999999999995
0.147	0.4	0.576	-0.34099999999999997
-0.017	0.257	0.567	-0.429
0.176	0.048	0.049	0.1275
-0.518	-0.514	-0.442	-0.040000000000000036
0.109	0.291	0.118	-0.09549999999999999
-0.943	-0.691	-0.065	-0.565
0.088	0.004	-0.071	0.1215
-0.2	0.027	0.093	-0.26
-0.833	-0.729	-0.25	-0.34349999999999997
0.15	0.252	0.629	-0.2905
-0.804	-0.704	-0.594	-0.15500000000000003
-0.062	0.022	0.198	-0.172
-0.101	-0.049	0.115	-0.134
-0.144	0.138	0.339	-0.3825
-0.287	0.085	0.631	-0.645
-0.708	-0.483	0.002	-0.46749999999999997
-0.759	-0.623	-0.172	-0.36150000000000004
-0.078	-0.336	-0.397	0.28850000000000003
0.057	-0.029	-0.371	0.257
-0.842	-0.407	0.019	-0.648
-0.653	-0.717	-0.792	0.10149999999999992
-0.65	-0.683	-0.769	0.07599999999999996
-0.54	-0.689	-0.667	0.1379999999999999
-0.311	-0.613	-0.666	0.32849999999999996
-0.077	0.236	0.496	-0.443
0.246	0.293	0.228	-0.014500000000000013
-0.749	-0.683	-0.285	-0.265
-0.459	-0.449	-0.416	-0.026500000000000024
-0.302	-0.425	-0.445	0.133
0.337	0.289	-0.011	0.19800000000000004
-0.185	0.166	0.298	-0.417
-0.509	-0.267	0.24	-0.4955
-0.282	0.003	-0.043	-0.26199999999999996
-0.812	-0.492	-0.014	-0.559
-1.06	-0.82	-0.287	-0.5065000000000001
-1.167	-1.008	-0.537	-0.3945000000000001
0.013	0.122	-0.204	0.05399999999999999
0.38	0.466	0.661	-0.1835
-0.703	-0.347	-0.016	-0.5215
-0.003	0.047	0.158	-0.10550000000000001
-0.441	-0.212	-0.056	-0.307
-0.317	0.049	0.431	-0.5569999999999999
-0.231	0.038	0.256	-0.378
0.17	0.144	0.157	0.019500000000000017
-0.473	-0.12	0.106	-0.46599999999999997
-0.717	-0.348	0.067	-0.5765
-0.339	-0.634	-0.824	0.38999999999999996
-0.671	-0.33	-0.214	-0.399
-0.861	-0.656	-0.205	-0.4305
0.052	0.291	0.508	-0.3475
-0.03	-0.208	-0.084	0.11599999999999999
0.146	0.234	0.276	-0.10900000000000001
0.24	0.267	0.081	0.06599999999999998
-0.458	-0.411	-0.211	-0.14700000000000002
-0.477	-0.191	-0.272	-0.24549999999999997
0.0	0.032	0.011	-0.0215
-0.316	-0.053	0.031	-0.305
-0.656	-0.715	-0.921	0.16200000000000003
-0.735	-0.658	-0.888	0.038000000000000034
0.134	0.103	0.102	0.031500000000000014
-0.437	-0.137	0.125	-0.431
-0.564	-0.394	-0.3	-0.21699999999999997
0.33	0.567	0.816	-0.3615
-0.371	-0.252	-0.102	-0.194
-0.455	-0.435	-0.248	-0.11349999999999999
-0.004	-0.024	-0.085	0.0505
-0.264	-0.036	0.03	-0.261
0.297	0.247	0.247	0.04999999999999999
-0.755	-0.582	-0.535	-0.1965
-1.206	-1.071	-0.814	-0.26350000000000007
-1.411	-1.332	-1.116	-0.18699999999999983
-0.306	-0.031	0.472	-0.5265
-0.08	0.064	0.073	-0.14850000000000002
-0.308	-0.339	-0.18	-0.04849999999999999
0.034	0.169	0.278	-0.18950000000000003
-0.155	-0.031	0.139	-0.20900000000000002
-0.371	-0.223	0.224	-0.3715
-0.528	-0.318	0.344	-0.541
-0.261	-0.348	-0.404	0.11499999999999999
-0.138	-0.272	-0.408	0.20199999999999996
-0.751	-0.735	-0.784	0.008500000000000063
-0.41	-0.243	-0.007	-0.285
-0.639	-0.436	-0.157	-0.3425
-0.983	-0.66	-0.331	-0.48749999999999993
-1.382	-1.254	-0.739	-0.38549999999999995
-0.642	-0.461	0.159	-0.491
-0.821	-0.644	-0.306	-0.346
-0.872	-0.847	-0.571	-0.16300000000000003
0.496	0.597	0.734	-0.16949999999999998
0.434	0.552	0.705	-0.19450000000000006
-0.427	-0.443	-0.165	-0.123
0.034	0.167	-0.045	-0.027000000000000003
-0.239	0.041	0.103	-0.311
-0.29	-0.319	-0.11	-0.07549999999999998
0.341	0.486	0.349	-0.07649999999999996
-0.416	-0.146	0.063	-0.3745
-0.798	-0.975	-0.777	0.07799999999999996
0.349	0.446	0.672	-0.21000000000000008
0.392	0.379	0.285	0.06000000000000005
-0.791	-0.374	0.021	-0.6145
-1.147	-1.044	-0.55	-0.35
0.317	0.413	0.137	0.04199999999999998
0.138	0.305	0.36	-0.1945
-1.091	-0.946	-0.418	-0.40900000000000003
-1.01	-1.081	-0.939	0.0
-1.079	-1.022	-1.067	-0.034499999999999975
-1.281	-1.08	-1.061	-0.2104999999999999
-0.131	0.108	0.287	-0.3285
-0.379	-0.357	-0.149	-0.126
-0.42	-0.378	-0.255	-0.10349999999999998
0.299	0.178	0.026	0.197
0.573	0.614	0.591	-0.02950000000000008
-0.031	-0.092	-0.175	0.10250000000000001
-0.257	0.112	0.486	-0.556
-0.781	-0.736	-0.305	-0.26050000000000006
0.889	0.829	0.541	0.20399999999999996
0.665	0.853	0.86	-0.1915
0.578	0.581	0.459	0.05799999999999994
0.026	0.154	0.361	-0.2315
-0.511	-0.731	-0.967	0.33799999999999997
-0.512	-0.419	-0.115	-0.245
0.21	0.36	0.218	-0.07899999999999999
-0.601	-0.484	-0.152	-0.283
-0.72	-0.616	-0.384	-0.21999999999999997
-0.94	-0.603	-0.021	-0.6279999999999999
-0.403	0.086	0.709	-0.8005
-0.257	-0.048	0.386	-0.42600000000000005
0.381	0.422	0.397	-0.02849999999999997
0.349	0.405	0.412	-0.0595
0.169	0.149	0.271	-0.04100000000000001
0.468	0.333	0.186	0.20850000000000002
0.568	0.42	0.335	0.19049999999999995
-0.626	-0.212	-0.248	-0.396
0.343	0.38	0.222	0.04200000000000004
-0.111	0.108	0.133	-0.23149999999999998
-0.813	-0.437	0.158	-0.6735
-1.074	-0.9	-0.293	-0.47750000000000004
-0.655	-0.363	-0.286	-0.3305
-0.86	-0.545	-0.269	-0.45299999999999996
-1.012	-1.17	-0.924	0.03499999999999992
-0.356	-0.263	0.103	-0.27599999999999997
0.57	0.763	0.454	-0.03850000000000009
0.727	0.813	0.758	-0.058499999999999996
0.482	0.496	0.243	0.11249999999999999
0.128	0.337	0.48	-0.28049999999999997
-0.125	-0.059	0.229	-0.21000000000000002
-0.545	-0.493	-0.374	-0.11150000000000004
-0.934	-0.66	-0.493	-0.35750000000000004
-1.557	-1.289	-0.752	-0.5365
-1.373	-1.571	-1.511	0.16799999999999993
-0.259	-0.206	-0.497	0.09249999999999997
0.199	0.373	0.405	-0.19
0.01	0.115	-0.015	-0.04
0.551	0.564	0.365	0.08650000000000008
-0.553	-0.482	-0.361	-0.13150000000000006
-0.887	-0.639	-0.476	-0.3295
-1.164	-0.819	-0.537	-0.486
-1.654	-1.414	-0.875	-0.5095000000000001
-0.658	-0.609	-0.543	-0.08199999999999996
-0.96	-0.931	-0.576	-0.2064999999999999
-0.866	-0.966	-0.733	-0.01650000000000007
-0.512	-0.295	-0.405	-0.16200000000000003
-0.199	-0.242	-0.183	0.013499999999999984
0.03	-0.31	-0.455	0.4125
0.493	0.463	0.07	0.22649999999999998
0.043	0.213	0.479	-0.303
0.451	0.438	0.045	0.20950000000000002
0.293	0.605	0.553	-0.286
-0.005	0.315	0.671	-0.498
0.399	0.542	0.308	-0.026000000000000023
-1.106	-1.078	-0.826	-0.15400000000000014
-0.91	-1.078	-1.056	0.15700000000000014
-0.363	-0.055	0.208	-0.4395
-1.243	-0.765	-0.128	-0.7965000000000001
-1.436	-1.041	-0.317	-0.757
-1.656	-1.568	-1.053	-0.3454999999999999
0.091	0.29	0.34	-0.224
-0.161	-0.247	-0.181	0.05299999999999999
0.294	0.33	0.202	0.02799999999999997
-0.483	-0.15	0.311	-0.5635
-0.73	-0.864	-0.474	-0.06099999999999994
-0.441	-0.696	-0.771	0.29250000000000004
-0.501	-0.54	-0.483	0.010500000000000065
-0.264	0.038	0.36	-0.46299999999999997
-0.187	-0.043	-0.308	-0.01150000000000001
-0.028	-0.107	-0.433	0.24200000000000002
-0.133	-0.101	0.049	-0.10700000000000001
0.338	0.494	0.735	-0.2765
0.262	0.325	0.337	-0.069
0.058	0.36	0.689	-0.46649999999999997
-0.273	-0.219	0.23	-0.2785
-0.757	-0.776	-0.487	-0.12550000000000006
0.118	0.45	0.541	-0.37750000000000006
-0.49	-0.166	0.396	-0.605
-0.676	-0.671	-0.178	-0.25150000000000006
-0.931	-0.761	-0.685	-0.20799999999999996
0.063	-0.087	-0.215	0.214
-0.008	-0.085	-0.096	0.08249999999999999
-0.341	-0.323	-0.383	0.011999999999999955
-0.525	-0.426	-0.329	-0.14750000000000002
-0.521	-0.387	-0.043	-0.30600000000000005
-0.501	-0.326	-0.258	-0.20899999999999996
-0.479	-0.495	-0.257	-0.10299999999999998
-0.161	0.114	0.371	-0.40349999999999997
-0.376	-0.617	-0.297	0.08099999999999996
0.037	-0.142	-0.212	0.214
-0.066	0.001	-0.002	-0.0655
-0.359	-0.181	-0.15	-0.1935
0.01	0.108	-0.058	-0.014999999999999998
-1.151	-0.876	-0.384	-0.521
-1.185	-1.037	-0.467	-0.43300000000000005
0.334	0.422	0.753	-0.2535
0.323	0.362	0.627	-0.17149999999999999
-0.069	-0.18	-0.244	0.143
0.499	0.49	0.121	0.1935
0.268	0.461	0.416	-0.17049999999999998
-0.206	-0.149	0.3	-0.2815
-0.255	-0.2	-0.052	-0.129
-0.835	-0.699	-0.359	-0.30600000000000005
-0.902	-0.837	-0.575	-0.19600000000000006
0.06	0.491	0.466	-0.41850000000000004
-0.439	0.029	0.576	-0.7415
0.259	0.206	-0.037	0.17450000000000002
-0.438	-0.148	0.221	-0.47450000000000003
-0.519	-0.417	0.058	-0.3395
-0.224	-0.087	0.039	-0.2
-0.705	-0.372	-0.047	-0.49549999999999994
-0.529	-0.743	-0.656	0.17049999999999998
0.82	0.799	0.847	-0.0030000000000000027
-0.063	-0.038	-0.025	-0.0315
-0.504	-0.208	0.023	-0.4115
-0.893	-0.669	-0.207	-0.455
-0.706	-0.199	0.521	-0.867
-0.526	-0.602	-0.895	0.22249999999999992
-0.045	0.237	0.357	-0.34199999999999997
0.35	0.471	0.366	-0.0685
-0.066	-0.164	-0.062	0.047
-0.491	-0.764	-0.925	0.35350000000000004
0.113	0.231	0.311	-0.15800000000000003
-0.32	-0.203	-0.278	-0.07949999999999999
-1.232	-1.073	-0.8	-0.2955
-1.272	-1.322	-1.094	-0.06399999999999983
-1.124	-0.962	-0.989	-0.14850000000000008
0.001	-0.019	-0.02	0.0205
0.157	0.118	-0.007	0.1015
-0.077	-0.079	0.067	-0.07100000000000001
-0.371	-0.022	0.431	-0.5755
-0.778	-0.783	-0.61	-0.08150000000000002
-0.636	-0.684	-0.782	0.09700000000000009
-0.658	-0.632	-0.715	0.015499999999999958
-0.736	-0.818	-0.724	0.03499999999999992
-0.074	0.017	0.14	-0.15250000000000002
0.05	0.258	0.45	-0.304
0.17	0.016	-0.093	0.20850000000000002
0.732	0.68	0.401	0.1915
-0.159	-0.148	0.061	-0.1155
-0.457	-0.296	-0.165	-0.22650000000000003
-0.669	-0.597	-0.349	-0.19600000000000006
-0.796	-0.375	0.173	-0.6950000000000001
0.358	0.45	0.334	-0.03400000000000003
-0.407	-0.386	-0.183	-0.1225
-0.259	-0.146	0.2	-0.28600000000000003
-1.168	-0.679	-0.334	-0.6614999999999999
0.238	0.36	0.436	-0.16000000000000003
0.036	0.082	0.116	-0.063
0.16	0.081	0.048	0.0955
-0.277	-0.509	-0.842	0.39849999999999997
0.06	0.015	0.008	0.0485
-0.303	-0.3	-0.081	-0.11249999999999999
-0.71	-0.237	0.252	-0.7175
-1.025	-0.675	0.008	-0.6914999999999999
-1.319	-1.085	-0.477	-0.538
-1.325	-1.264	-0.792	-0.29699999999999993
-0.535	-0.385	-0.219	-0.23300000000000004
-0.516	-0.554	-0.422	-0.028000000000000025
0.81	0.654	0.379	0.2935000000000001
-0.479	-0.501	-0.525	0.03400000000000003
-0.044	-0.202	-0.427	0.2705
0.157	0.241	0.233	-0.07999999999999999
0.29	0.053	-0.206	0.3665
-0.209	-0.17	-0.083	-0.08249999999999999
0.216	0.134	-0.147	0.22249999999999998
0.007	0.067	0.189	-0.121
-0.646	-0.427	-0.293	-0.28600000000000003
-0.672	-0.379	-0.047	-0.4590000000000001
