sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-38.47	-33.545	-32.123	-5.635999999999996	-8.195	-5.945	-3.489	-3.4779999999999998	15.352	20.94	15.446	-2.841000000000001
-18.015	-20.683	-26.836	5.744499999999999	-8.037	-8.792	-12.059	2.3884999999999987	1.043	-5.44	-8.811	8.1685
-13.171	-18.798	-22.201	7.328499999999998	-4.842	-7.23	-12.657	5.101500000000001	-3.969	0.932	-9.645	0.38749999999999973
-2.669	-4.588	-9.627	4.4384999999999994	-4.884	1.551	-6.14	-2.5895000000000006	-5.162	-1.468	-4.977	-1.9394999999999998
-14.818	-13.94	-13.027	-1.3345000000000002	-8.836	-6.345	-8.664	-1.3315000000000001	-4.121	-1.82	4.51	-5.466
-5.227	-1.938	-7.731	-0.39250000000000007	-0.554	-0.153	2.208	-1.5815000000000001	-9.669	-10.532	-17.019	4.106499999999999
-9.86	-4.698	-2.726	-6.148	-14.359	-3.65	-1.564	-11.751999999999999	-16.721	-11.473	-11.618	-5.1754999999999995
-9.259	-8.212	-6.454	-1.9260000000000002	-2.123	0.96	-1.902	-1.6520000000000001	11.434	13.733	10.524	-0.6944999999999997
-20.36	-25.769	-23.245	4.1469999999999985	-0.245	-9.778	-3.075	6.181500000000001	14.304	14.663	23.673	-4.863999999999999
-12.52	-20.39	-25.271	10.310500000000001	-4.249	-2.354	-8.437	1.1465000000000005	5.113	12.752	17.032	-9.779
-15.624	-15.415	-24.788	4.477500000000001	-4.246	-4.406	-6.894	1.404	13.71	7.361	15.031	2.514000000000001
-46.237	-47.771	-40.722	-1.9905000000000044	-1.635	-10.701	-5.657	6.5440000000000005	10.371	14.009	10.407	-1.8369999999999997
-47.463	-43.423	-46.789	-2.3569999999999993	-0.281	7.936	-4.154	-2.172	10.279	4.189	10.567	2.901
29.024	20.32	24.033	6.8475	9.127	5.125	19.744	-3.307499999999999	26.229	30.566	24.002	-1.0549999999999997
33.928	35.443	30.45	0.9814999999999969	11.965	11.817	8.389	1.862	-1.773	-0.69	3.051	-2.9535
31.873	30.603	34.469	-0.6630000000000003	6.216	8.319	12.629	-4.258	-0.349	-0.621	-0.839	0.381
-34.386	-35.514	-39.58	3.1609999999999943	6.764	-5.347	-3.372	11.1235	-22.008	-13.722	-7.308	-11.492999999999999
8.53	7.265	-2.328	6.0615	-13.986	-7.402	-10.129	-5.220500000000001	-16.685	-9.588	-9.76	-7.010999999999999
-0.348	-1.228	7.074	-3.271	-5.584	-1.724	-10.876	0.7160000000000002	-4.993	-8.0	-12.149	5.0815
7.235	0.532	-0.77	7.354	16.392	4.252	-5.789	17.1605	-13.004	-13.43	-6.681	-2.9484999999999992
12.718	4.531	-0.358	10.631499999999999	14.448	12.653	-3.873	10.058	-9.212	-13.071	-9.38	2.0135000000000005
7.741	5.828	3.754	2.9499999999999993	-2.479	-2.514	0.295	-1.3695000000000002	13.576	9.518	13.312	2.1610000000000014
3.098	5.792	4.313	-1.9545000000000003	-16.033	-4.817	-2.028	-12.610500000000002	18.378	13.702	13.369	4.842500000000001
-13.217	-14.943	-8.83	-1.3305000000000007	-41.232	-35.844	-20.049	-13.285499999999999	7.151	11.405	12.571	-4.837
35.486	34.852	32.41	1.8549999999999969	17.64	14.204	7.55	6.763	-10.366	-12.482	-12.816	2.2830000000000013
-10.927	-20.366	-27.877	13.194499999999998	9.652	15.444	1.03	1.4149999999999991	2.72	0.183	2.294	1.4815000000000003
43.861	37.261	46.184	2.1385000000000005	-6.67	-15.518	-6.178	4.178000000000001	-1.236	-4.15	-20.423	11.0505
41.228	41.144	41.13	0.09100000000000108	-13.317	-10.157	-11.122	-2.6775	8.241	-4.559	-10.118	15.5795
10.294	12.277	4.635	1.838000000000001	6.32	8.034	2.192	1.2069999999999999	-26.731	-25.912	-12.934	-7.308000000000003
21.547	16.51	7.349	9.6175	24.913	15.914	-0.497	17.2045	-1.44	10.066	12.214	-12.58
1.423	3.626	11.307	-6.0435	6.694	11.498	-2.485	2.1875	16.034	8.723	4.985	9.179999999999998
-18.556	-7.105	-2.662	-13.672500000000001	-20.337	-11.856	-4.159	-12.3295	19.253	25.9	14.928	-1.1610000000000014
-22.935	-18.108	-11.627	-8.067499999999999	-22.535	-14.195	-15.13	-7.872499999999999	15.515	10.648	23.202	-1.4100000000000001
-51.525	-43.876	-44.051	-7.561500000000002	-11.646	-7.718	0.986	-8.280000000000001	-21.949	-26.053	-21.477	1.815999999999999
-49.177	-47.976	-43.756	-3.311	-20.952	-11.085	-3.744	-13.537500000000001	-17.538	-22.716	-25.556	6.5980000000000025
12.016	15.1	20.963	-6.015500000000001	-7.138	0.101	2.154	-8.2655	6.488	10.612	-0.281	1.3225000000000007
-17.973	-19.299	-20.229	1.7910000000000004	7.584	6.419	13.486	-2.368500000000001	6.699	8.002	8.694	-1.649000000000001
46.837	58.392	53.18	-8.948999999999998	-12.465	-10.603	-18.328	2.000499999999999	5.749	5.08	7.641	-0.6115000000000004
48.015	50.889	47.604	-1.231499999999997	5.846	3.977	-14.43	11.0725	1.004	0.548	5.734	-2.137
-20.728	-20.654	-25.833	2.515499999999996	-13.123	-9.145	4.775	-10.937999999999999	-5.569	-6.854	-13.937	4.8265
-20.588	-21.102	-20.516	0.22099999999999653	-21.817	-14.884	-11.693	-8.528500000000001	-9.824	-5.12	-5.835	-4.3465
-12.391	-20.05	-21.669	8.4685	-24.106	-19.427	-11.802	-8.491500000000002	-6.472	-7.417	-4.804	-0.3615000000000004
-36.163	-39.582	-38.555	2.9055000000000035	0.575	0.807	8.537	-4.097	14.996	10.922	18.692	0.18900000000000006
-31.948	-38.103	-37.694	5.950499999999998	7.535	-0.397	6.974	4.2465	10.823	12.937	15.362	-3.3264999999999993
20.946	14.147	11.126	8.309500000000002	1.793	-2.459	2.18	1.9324999999999999	23.837	18.082	21.613	3.9894999999999996
27.337	31.088	23.061	0.2624999999999993	0.163	13.65	8.178	-10.751000000000001	35.391	37.515	31.936	0.6655000000000015
19.088	19.489	17.778	0.454500000000003	-16.777	-18.76	-22.909	4.057499999999997	0.057	-4.868	-11.184	8.083
6.129	9.329	19.973	-8.522	-18.671	-19.786	1.627	-9.591499999999998	1.239	-0.415	-0.186	1.5395
-0.038	-1.262	-16.124	8.655	16.304	14.541	16.454	0.806499999999998	-19.431	-21.668	-5.918	-5.638000000000002
-5.76	-2.217	-6.348	-1.4775	14.869	15.509	12.737	0.7459999999999987	-17.367	-18.156	-17.934	0.6780000000000008
-9.572	-6.343	-4.601	-4.1	11.722	15.244	14.067	-2.9335000000000004	-16.378	-15.849	-16.175	-0.36599999999999966
-5.244	-10.095	-10.381	4.994	24.477	15.15	10.3	11.751999999999999	-30.657	-24.788	-17.651	-9.4375
15.578	18.832	18.672	-3.174000000000003	13.271	5.26	8.154	6.564000000000001	-18.339	-12.155	-20.759	-1.881999999999998
16.521	17.988	14.058	0.4980000000000011	1.551	7.145	10.075	-7.058999999999999	-15.502	-19.883	-15.772	2.3255
-35.747	-35.713	-31.345	-2.2180000000000035	-18.343	-17.563	-10.983	-4.07	1.709	4.964	13.918	-7.731999999999999
-43.642	-43.568	-43.237	-0.2394999999999996	-7.785	-2.669	-10.111	-1.3949999999999996	-12.962	-7.665	-1.745	-8.257
-28.652	-32.654	-27.288	1.3190000000000026	-12.29	0.813	7.753	-16.573	5.926	-2.842	-8.347	11.5205
9.811	-7.354	-7.269	17.122500000000002	13.269	0.787	0.987	12.382	-0.589	4.059	-4.346	-0.4455
18.027	12.438	21.356	1.129999999999999	29.901	21.365	12.743	12.847000000000001	1.703	-3.245	-5.639	6.1450000000000005
22.567	19.871	13.986	5.6385000000000005	29.287	30.935	20.715	3.4619999999999997	2.29	2.565	-3.415	2.715
1.656	4.743	6.74	-4.085500000000001	7.081	13.186	16.044	-7.534	22.05	15.107	6.648	11.172500000000001
10.26	3.415	2.875	7.115	6.056	2.105	8.317	0.8449999999999998	16.201	22.851	20.244	-5.346499999999999
12.201	12.77	5.0	3.3160000000000007	-6.898	1.515	2.905	-9.108	9.946	13.291	21.439	-7.419000000000002
21.681	26.783	24.848	-4.134499999999999	-2.213	0.462	-12.674	3.893	1.328	-2.542	-9.924	7.561
10.611	17.635	27.256	-11.834500000000002	4.178	0.679	-0.378	4.0275	4.329	3.44	-3.858	4.538
-21.683	-9.123	-6.143	-14.05	-6.788	-10.685	-3.946	0.5274999999999999	0.451	-0.646	-5.515	3.5315
-36.486	-33.017	-25.768	-7.093499999999995	-22.448	-20.071	-4.63	-10.0975	-8.833	-6.492	-4.814	-3.1799999999999997
-32.378	-31.683	-36.457	1.6920000000000002	-13.93	-16.074	-18.319	3.2665000000000006	-12.14	-13.121	-8.003	-1.5779999999999994
-4.391	-6.04	-7.497	2.3774999999999995	22.621	23.668	19.627	0.9734999999999978	-0.524	-6.01	-5.843	5.4025
9.216	16.222	24.449	-11.119500000000004	10.897	13.411	8.997	-0.3070000000000004	14.978	12.224	5.286	6.223000000000001
8.226	5.834	17.375	-3.378499999999999	9.471	-0.199	-0.704	9.9225	-10.402	-6.295	-1.188	-6.660499999999999
-16.764	-15.365	-10.64	-3.761499999999998	-7.736	-11.979	-7.285	1.896	13.576	17.618	17.561	-4.0135000000000005
13.487	18.0	23.635	-7.3305000000000025	-14.61	-3.935	-6.81	-9.2375	1.763	7.269	3.806	-3.7744999999999997
19.616	9.189	-1.106	15.5745	0.747	2.106	-3.364	1.376	-6.125	-11.809	-7.466	3.5124999999999993
31.884	29.075	10.535	12.079	12.643	10.303	1.333	6.825	-3.671	-9.115	-10.299	6.036000000000001
22.977	23.198	29.714	-3.478999999999999	20.865	11.438	9.252	10.519999999999998	12.378	8.245	3.16	6.6755
24.755	25.954	24.097	-0.27050000000000196	9.055	16.869	11.762	-5.2605	7.259	13.21	8.637	-3.6645000000000003
12.558	15.395	20.811	-5.545000000000002	12.076	18.355	14.766	-4.484500000000001	-17.477	-14.128	-22.941	1.057500000000001
-0.807	-3.301	-15.386	8.536499999999998	-17.02	-2.578	6.435	-18.9485	7.169	10.797	-2.411	2.975999999999999
35.419	30.625	12.895	13.658999999999999	7.367	1.245	-12.132	12.810500000000001	-5.859	0.968	4.633	-8.6595
21.826	27.005	33.14	-8.246499999999997	5.893	1.269	2.305	4.106	-7.991	-4.866	-5.107	-3.0045
21.572	17.172	22.228	1.8719999999999963	-9.49	-7.505	2.408	-6.9415000000000004	-1.916	1.783	-4.875	-0.3699999999999999
16.764	18.55	18.639	-1.8305000000000007	-11.147	-8.975	-8.166	-2.576500000000001	-6.563	-6.063	0.55	-3.8064999999999998
10.848	19.281	17.497	-7.540999999999999	-11.738	-7.875	-9.436	-3.0824999999999996	6.881	-1.738	-6.124	10.812000000000001
20.818	27.379	30.187	-7.965	-6.036	-7.503	-7.768	1.5995000000000008	13.543	6.155	2.876	9.0275
-33.359	-31.9	-28.111	-3.353500000000004	2.248	-2.344	7.447	-0.30349999999999966	11.569	10.355	9.854	1.464500000000001
-17.698	-22.135	-32.659	9.698999999999998	14.559	17.044	15.716	-1.8209999999999997	-16.121	-7.79	-2.309	-11.071499999999999
-34.242	-24.139	-19.992	-12.176499999999997	3.279	8.483	16.203	-9.064	-2.188	-6.695	-11.28	6.7995
38.004	45.932	46.677	-8.300500000000007	-21.346	-9.606	-15.106	-8.99	-14.405	-18.367	-19.299	4.427999999999999
25.361	25.694	31.574	-3.2729999999999997	-4.27	-0.344	11.319	-9.7575	-3.388	-8.194	-10.452	5.9350000000000005
12.775	13.552	8.625	1.6865000000000006	-4.246	-3.235	3.411	-4.3340000000000005	13.304	13.115	16.443	-1.4749999999999996
6.144	5.38	8.246	-0.6690000000000005	4.662	10.642	-4.125	1.4035000000000002	15.56	11.258	11.786	4.038000000000002
-40.245	-41.009	-54.036	7.277500000000003	12.41	8.362	-1.766	9.112	12.328	14.607	17.966	-3.958500000000001
35.701	33.169	26.849	5.692	3.905	2.499	-4.89	5.100499999999999	9.838	6.115	-4.037	8.799
7.561	5.097	5.038	2.493499999999999	11.277	-2.163	-12.216	18.4665	-25.527	-20.546	-23.387	-3.560500000000001
34.617	37.307	40.524	-4.298500000000004	9.631	-2.596	-3.025	12.441500000000001	8.473	4.618	-5.189	8.758500000000002
10.031	11.18	8.976	-0.04699999999999882	-3.703	4.424	16.934	-14.382	24.644	11.821	25.78	5.843499999999999
14.014	10.913	8.306	4.404499999999999	-18.435	-11.091	1.65	-13.7145	10.261	15.486	15.104	-5.034000000000001
-53.668	-52.358	-53.624	-0.6769999999999996	-27.086	-21.083	-5.656	-13.7165	1.927	3.65	11.439	-5.6175
-52.127	-50.522	-53.295	-0.2184999999999988	-31.167	-24.448	-24.436	-6.725000000000001	-1.491	1.095	2.906	-3.4915000000000003
2.972	9.038	5.477	-4.285500000000001	-9.168	-4.039	-7.236	-3.5305	12.427	4.004	-4.787	12.8185
-0.157	8.735	5.976	-7.512499999999999	-17.488	-9.593	-9.691	-7.846	6.432	8.89	9.738	-2.8819999999999997
-19.2	-15.819	-20.805	-0.8879999999999981	14.212	14.505	17.013	-1.5470000000000006	17.635	15.471	14.753	2.5230000000000015
11.336	14.105	8.254	0.15649999999999942	-7.664	0.66	-1.407	-7.2905	-1.714	-10.469	-8.05	7.545499999999999
23.71	14.736	12.989	9.8475	1.831	-4.465	2.669	2.729	-8.051	-4.249	-13.317	0.7319999999999993
14.469	21.158	14.558	-3.389000000000001	4.672	6.153	-2.566	2.8785	2.247	-4.581	-6.028	7.5515
28.722	19.035	19.273	9.568000000000001	-12.562	-7.407	-3.317	-7.199999999999999	-12.507	-3.878	-2.911	-9.1125
-28.922	-25.453	-25.883	-3.2540000000000013	13.076	1.945	1.242	11.4825	-5.331	-4.116	-7.129	0.2914999999999992
24.572	21.503	8.5	9.5705	5.086	-0.51	1.253	4.7145	0.519	0.239	-8.564	4.6815
9.594	13.456	13.281	-3.7745000000000015	12.141	22.885	9.983	-4.293000000000001	13.852	10.996	10.644	3.032
7.27	11.783	13.094	-5.1685	0.304	17.497	16.317	-16.603	16.403	12.527	10.814	4.732499999999998
-34.11	-27.177	-18.661	-11.190999999999999	-7.56	2.316	0.519	-8.9775	6.612	3.636	9.293	0.14750000000000085
-24.688	-32.555	-25.704	4.441500000000001	-1.392	-10.922	2.65	2.744	-2.665	4.236	3.431	-6.4985
-32.007	-34.719	-32.692	1.6985000000000028	-8.719	-12.512	-1.815	-1.5554999999999994	14.074	18.364	16.39	-3.3030000000000026
-32.123	-32.296	-34.109	1.079500000000003	-7.287	-11.161	-11.332	3.959500000000001	13.766	15.698	18.911	-3.538500000000001
68.683	62.838	54.574	9.977000000000004	-3.226	-5.02	-12.163	5.3655	-12.758	-15.057	-14.55	2.0455000000000005
59.638	65.44	67.14	-6.651999999999994	-6.1	-9.068	-5.871	1.3695000000000004	-1.591	-6.952	-12.332	8.051
58.888	60.363	67.783	-5.185000000000009	-3.828	-6.554	-8.661	3.7795	6.514	-1.454	-9.814	12.148
11.161	13.507	11.286	-1.2355	-26.09	-20.353	-9.358	-11.234499999999999	2.114	-5.347	-1.486	5.5305
3.386	4.808	12.235	-5.1354999999999995	-19.752	-17.387	-23.389	0.6359999999999992	0.567	1.917	-1.853	0.5349999999999999
1.219	3.565	8.202	-4.664499999999999	-19.979	-18.555	-21.968	0.28249999999999886	-1.1	1.476	1.797	-2.7365
-19.523	-16.404	-10.151	-6.2455	-25.881	-26.053	-27.49	0.8904999999999994	7.368	8.96	3.749	1.0134999999999996
-29.405	-24.701	-23.861	-5.124000000000002	-8.719	0.337	4.102	-10.9385	-18.15	-22.83	-21.01	3.770000000000003
20.546	20.841	13.201	3.5249999999999986	1.746	8.195	13.342	-9.022499999999999	20.996	19.646	6.091	8.127499999999998
78.886	72.503	73.094	6.087500000000006	-8.806	-17.443	-29.64	14.7355	-21.707	-10.336	-7.469	-12.8045
-27.383	-24.114	-20.235	-5.208499999999997	-1.746	2.476	-3.312	-1.328	2.558	2.632	6.556	-2.0360000000000005
-34.941	-32.483	-36.047	-0.6760000000000019	13.716	10.7	-1.091	8.9115	-0.547	-1.502	-8.833	4.620500000000001
-43.33	-41.661	-38.765	-3.1169999999999973	-15.43	-3.489	6.814	-17.0925	11.478	6.154	12.131	2.3354999999999997
6.958	4.977	5.287	1.8260000000000005	7.894	-0.883	-1.582	9.1265	6.792	4.223	3.108	3.1265
-3.188	-0.548	2.276	-4.052	14.399	13.423	12.053	1.6609999999999996	-6.613	-5.992	-8.346	0.556
34.802	32.432	29.766	3.7029999999999994	-17.397	-19.326	-25.351	4.941500000000001	23.468	21.13	20.345	2.730500000000003
46.255	33.583	33.222	12.8525	-4.475	-13.982	-18.683	11.8575	10.983	22.715	21.909	-11.328999999999997
35.804	39.768	52.15	-10.155000000000001	-19.003	-17.201	-9.914	-5.445499999999999	4.243	12.424	9.83	-6.883999999999999
34.055	36.24	46.311	-7.220500000000001	-18.321	-18.696	-15.537	-1.2044999999999995	3.61	6.063	13.169	-6.006
26.365	29.936	28.414	-2.8100000000000023	4.091	11.319	19.083	-11.11	9.809	14.171	14.651	-4.602
-50.628	-49.649	-49.039	-1.283999999999999	-6.099	-4.72	-8.038	0.27999999999999936	0.305	3.286	11.873	-7.2745
-49.715	-49.767	-51.297	0.8169999999999931	-5.509	-3.703	-5.834	-0.7405000000000008	-12.361	-12.386	-4.444	-3.9460000000000015
27.518	20.96	20.719	6.6785	-15.19	-13.724	-15.014	-0.8209999999999997	3.426	2.489	-12.569	8.466000000000001
47.81	46.063	33.477	8.040000000000006	-4.956	-10.082	-13.418	6.794	-11.845	-11.941	-6.152	-2.7985000000000007
1.197	0.909	3.734	-1.1244999999999998	-9.328	-5.913	4.807	-8.774999999999999	-3.327	-8.478	-5.694	3.7590000000000003
3.624	4.325	4.306	-0.6915	-3.463	-0.44	0.589	-3.5375	6.923	-1.994	-5.062	10.451
2.75	3.045	7.65	-2.5975	-17.627	-17.942	-13.891	-1.7104999999999997	19.953	20.348	15.362	2.097999999999999
3.213	3.446	6.222	-1.6210000000000004	-18.264	-16.407	-19.098	-0.5115000000000016	19.083	19.143	19.424	-0.20050000000000168
-1.723	-2.45	-2.375	0.6895	-7.558	-6.896	-3.903	-2.1585	12.742	6.844	-1.045	9.842500000000001
-3.534	-1.942	-2.561	-1.2824999999999998	-0.234	-5.463	-6.32	5.657500000000001	11.561	12.487	3.043	3.7959999999999994
-5.224	0.788	3.289	-7.2625	-14.071	-11.852	0.265	-8.2775	10.483	11.73	3.487	2.8745000000000003
6.156	2.073	-0.165	5.202	7.298	16.793	9.089	-5.642999999999999	10.975	7.031	-6.119	10.519
-1.2	0.026	5.947	-4.1865	-10.634	-19.907	-4.853	1.7459999999999987	2.848	10.731	10.695	-7.865000000000001
-10.82	-14.266	-19.637	6.131499999999999	11.965	5.381	5.85	6.3495	-6.021	3.686	0.516	-8.122
4.885	13.086	1.791	-2.5535000000000005	9.473	8.882	7.94	1.0620000000000012	-9.741	-21.163	-22.238	11.959499999999998
4.462	3.866	9.253	-2.0975	20.862	13.635	9.294	9.397499999999997	-9.028	-5.607	-15.596	1.5734999999999992
3.176	8.385	5.062	-3.5474999999999994	28.724	27.511	22.097	3.919999999999998	-0.868	-10.227	-8.383	8.437
21.105	26.154	31.238	-7.5909999999999975	5.521	6.17	5.236	-0.1819999999999995	16.403	13.903	12.028	3.4374999999999982
20.277	19.626	9.095	5.916499999999999	-2.715	-0.131	-3.606	-0.8464999999999998	-17.35	-12.256	-1.654	-10.395000000000001
11.239	16.913	16.185	-5.309999999999999	-12.376	-6.163	-1.477	-8.556	-10.926	-14.543	-11.396	2.0435
1.381	1.479	-8.911	5.0969999999999995	23.648	10.659	3.307	16.665	9.923	10.16	17.421	-3.8674999999999997
48.57	60.671	56.888	-10.209499999999998	-4.94	-0.576	-9.262	-0.020999999999999908	10.592	3.008	-2.715	10.445500000000001
46.853	46.006	44.736	1.4820000000000064	12.199	1.678	-4.245	13.4825	4.444	1.156	6.256	0.738
-39.839	-39.042	-38.986	-0.8250000000000028	-23.712	-10.052	-0.823	-18.2745	-1.338	-3.201	-3.626	2.0755
-7.822	-12.333	-20.323	8.506	-8.482	-4.626	-3.732	-4.302999999999999	15.228	15.056	12.437	1.4815000000000005
13.813	14.528	12.371	0.36350000000000016	-6.82	-8.475	-17.806	6.320499999999999	0.013	-5.743	-6.838	6.3035
-2.737	-6.371	-8.247	4.572	13.71	10.526	6.919	4.987500000000001	-19.956	-19.97	-14.511	-2.7155000000000022
-9.666	-5.105	-5.677	-4.275	8.61	11.161	10.801	-2.3710000000000004	-16.273	-18.198	-20.739	3.195499999999999
26.015	28.029	23.717	0.142000000000003	17.316	17.961	18.296	-0.8125	-0.173	-8.289	-4.68	6.3115
0.279	0.155	5.677	-2.637	7.194	4.421	-2.505	6.236	8.367	2.224	2.149	6.1805
45.241	43.261	55.224	-4.0015	-12.325	0.978	15.148	-20.387999999999998	15.947	18.225	14.359	-0.3450000000000024
-13.258	-10.699	-8.893	-3.4619999999999997	-1.524	1.34	-12.215	3.9135	2.023	0.523	-1.056	2.2895000000000003
-17.149	-15.551	-11.361	-3.6930000000000014	-5.005	-3.192	0.056	-3.437	0.437	4.065	0.77	-1.9805000000000004
4.969	2.524	0.402	3.5060000000000002	-21.608	-18.679	-20.145	-2.1960000000000015	18.637	25.106	17.61	-2.721
3.727	12.269	13.297	-9.056000000000001	-21.47	-14.079	-1.706	-13.577499999999999	3.536	6.696	10.289	-4.9565
6.14	5.087	13.714	-3.2605000000000013	-22.15	-20.999	-8.113	-7.593999999999999	-0.187	2.884	7.95	-5.604
-14.454	-17.129	-21.055	4.637999999999998	10.881	2.674	2.863	8.1125	-5.995	-1.812	1.306	-5.742
-37.282	-30.849	-35.766	-3.974499999999999	7.603	10.388	0.15	2.3339999999999996	-18.147	-11.753	-3.9	-10.3205
44.626	46.983	43.653	-0.6920000000000002	-8.843	-8.168	1.467	-5.492500000000001	1.619	-14.519	-19.23	18.4935
50.282	45.272	45.087	5.102499999999992	-5.47	-12.344	-9.15	5.277	-0.777	2.153	-3.149	-0.279
38.291	46.012	48.974	-9.201999999999998	-21.355	-12.684	-12.004	-9.011000000000001	15.467	13.012	6.452	5.735000000000001
11.093	13.817	18.004	-4.817500000000001	-7.832	-1.71	-3.925	-5.0145	-2.459	0.079	3.579	-4.288
4.06	10.744	15.004	-8.814	-13.393	-8.737	-1.352	-8.348500000000001	5.605	0.678	2.94	3.7960000000000003
7.945	4.54	11.791	-0.22049999999999947	1.894	-10.245	-6.114	10.0735	-5.526	2.97	-0.541	-6.7405
23.672	19.146	17.376	5.410999999999998	19.763	19.526	20.515	-0.25749999999999673	-6.789	-4.616	-0.987	-3.9875
9.475	11.53	8.457	-0.5185000000000013	-6.51	-9.923	-3.599	0.25100000000000033	18.109	8.709	5.783	10.863000000000001
5.115	8.623	9.893	-4.142999999999999	-15.157	-8.72	-7.145	-7.2245	20.133	18.596	7.884	6.892999999999999
20.171	13.277	14.609	6.228	-8.907	-9.75	-5.998	-1.0329999999999995	0.225	7.875	-3.202	-2.1115
-16.973	-12.196	-13.392	-4.1789999999999985	-15.991	-14.899	-7.769	-4.657	-9.947	-3.81	4.672	-10.377999999999998
-18.087	-14.242	-13.039	-4.4465	-13.596	-16.197	-8.677	-1.1590000000000007	-8.464	-7.46	2.569	-6.0185
16.828	29.655	10.401	-3.1999999999999993	-2.23	2.743	3.548	-5.375500000000001	-12.278	-7.196	-2.742	-7.309000000000001
7.112	11.323	25.826	-11.4625	-5.901	-8.624	1.775	-2.4764999999999997	-14.179	-10.222	-5.844	-6.146000000000001
4.396	8.377	24.629	-12.107	0.113	-9.936	0.697	4.732500000000001	-10.263	-11.136	-9.3	-0.04499999999999993
-2.856	-3.337	-1.872	-0.2514999999999996	10.852	12.621	5.187	1.9480000000000004	2.771	4.69	4.031	-1.5895000000000001
-24.158	-21.149	-22.423	-2.372	8.256	8.292	-2.322	5.271000000000001	-21.229	-23.659	-23.559	2.3800000000000026
-0.178	5.71	1.335	-3.7005	11.029	15.691	6.771	-0.20199999999999996	-1.959	-10.034	-9.356	7.736000000000001
-8.754	-9.484	-7.15	-0.4369999999999994	-10.887	-8.27	3.425	-8.464500000000001	-19.153	-9.682	-9.869	-9.377499999999998
-12.801	-15.106	-8.936	-0.7799999999999994	-17.421	-15.011	-8.764	-5.5335	-17.968	-17.744	-12.135	-3.028500000000001
-25.788	-25.522	-27.111	0.5284999999999975	10.767	8.057	12.848	0.3144999999999989	5.255	5.698	-1.288	3.05
-15.223	-18.089	-17.905	2.773999999999999	7.143	1.404	7.592	2.6450000000000005	4.435	10.747	6.156	-4.0165
4.865	4.342	6.966	-0.7889999999999997	-8.012	-14.623	-19.501	9.05	16.292	14.798	21.213	-1.7134999999999998
13.685	11.412	9.36	3.2990000000000013	9.33	4.521	-3.475	8.807	-5.783	-0.878	0.98	-5.8340000000000005
20.714	22.265	38.658	-9.747500000000002	-20.587	-21.459	-15.238	-2.2384999999999984	10.696	15.52	9.229	-1.6784999999999997
29.486	24.217	20.906	6.924500000000002	-13.855	-14.83	-20.284	3.701999999999998	21.129	13.234	13.86	7.582000000000001
-11.651	-3.469	-0.741	-9.546	0.166	-6.958	3.094	2.0980000000000003	5.027	3.354	-4.078	5.389
-53.025	-54.288	-40.748	-5.506999999999998	-8.078	-12.845	-9.338	3.0135000000000005	0.497	7.67	4.82	-5.748
-46.51	-48.676	-51.178	3.4170000000000016	1.86	-7.732	2.38	4.5360000000000005	-22.415	-22.34	-11.882	-5.3039999999999985
5.473	6.338	-4.192	4.4	1.69	7.854	-1.063	-1.7055000000000002	-4.813	-2.121	3.964	-5.7345
-8.734	-3.015	3.448	-8.9505	-4.102	-3.945	1.242	-2.7505000000000006	1.926	7.075	-2.047	-0.5880000000000003
-11.804	-11.306	-1.697	-5.3025	-15.088	-23.171	-21.131	7.063000000000001	-19.825	-14.199	-19.395	-3.0279999999999987
-18.874	-20.542	-13.108	-2.048999999999996	-12.143	-14.326	-16.108	3.074	-5.476	-4.09	-16.161	4.649500000000001
-29.22	-27.744	-22.659	-4.0184999999999995	3.73	-3.583	-0.837	5.9399999999999995	2.919	3.807	4.992	-1.4804999999999997
3.396	10.424	19.824	-11.728000000000002	-5.86	-4.847	2.14	-4.5065	9.36	3.797	0.029	7.446999999999999
7.787	3.253	4.629	3.846	-0.935	-4.033	-7.234	4.698499999999999	8.461	9.402	11.216	-1.847999999999999
-28.821	-26.646	-30.848	-0.07400000000000162	-13.422	-10.592	-11.414	-2.4190000000000005	11.833	12.903	24.353	-6.795
-30.954	-33.794	-35.75	3.817999999999998	-24.034	-21.173	-18.804	-4.0455000000000005	4.484	2.78	9.272	-1.5419999999999998
41.465	39.915	28.725	7.145000000000003	15.081	7.042	5.292	8.914	8.315	3.062	-3.82	8.693999999999999
24.41	30.461	37.458	-9.549499999999998	-4.179	8.422	9.348	-13.064000000000002	10.77	6.715	9.888	2.468499999999999
28.667	25.737	31.406	0.09550000000000125	-7.843	-7.32	7.237	-7.8015	1.443	7.231	7.238	-5.791500000000001
-11.758	-4.239	5.553	-12.415	-17.111	-16.105	-9.472	-4.322500000000002	-9.335	-13.137	-25.362	9.914499999999997
-11.631	-9.491	-5.67	-4.0505	-12.455	-13.286	-16.163	2.269499999999999	-19.315	-17.251	-12.587	-4.396000000000001
-21.475	-18.513	-20.172	-2.1325000000000003	-4.242	5.53	0.613	-7.3135	4.592	-2.956	7.406	2.367
