prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.233	0.29	0.362	0.319	-0.10049999999999998
0.181	0.293	0.303	0.195	-0.066
0.183	0.269	0.244	0.278	-0.017999999999999988
0.017	0.031	0.165	0.394	-0.14100000000000001
0.172	0.249	0.266	0.235	-0.05550000000000002
0.2	0.288	0.206	0.292	0.038000000000000006
0.261	0.237	0.277	0.329	-0.028000000000000025
0.328	0.34	0.264	0.31	0.07
0.442	0.361	0.236	0.142	0.16549999999999998
0.039	0.164	0.035	0.195	0.0665
0.294	0.333	0.151	0.238	0.1625
0.153	0.183	0.176	0.191	-0.008000000000000007
0.225	0.349	0.345	0.146	-0.057999999999999996
0.136	0.21	0.296	0.279	-0.123
0.364	0.307	0.357	0.429	-0.021499999999999964
0.169	0.151	0.291	0.415	-0.13099999999999998
0.167	0.257	0.266	0.179	-0.05399999999999999
0.094	0.036	0.167	0.31	-0.10200000000000001
0.181	0.294	0.391	0.227	-0.15350000000000003
0.181	0.246	0.378	0.317	-0.1645
0.086	0.189	0.236	0.223	-0.09849999999999998
0.172	0.206	0.173	0.22	0.016000000000000014
0.194	0.278	0.299	0.428	-0.06299999999999997
0.258	0.231	0.395	0.363	-0.15050000000000002
0.125	0.247	0.176	0.126	0.010000000000000009
0.028	0.232	0.196	0.385	-0.066
0.033	0.158	0.199	0.098	-0.10350000000000001
0.161	0.071	0.323	0.125	-0.20700000000000002
0.047	0.208	0.1	0.221	0.027499999999999997
0.072	0.165	0.13	0.271	-0.01150000000000001
0.047	0.2	0.212	0.133	-0.0885
0.2	0.028	0.228	0.243	-0.114
0.133	0.14	0.263	0.412	-0.1265
0.386	0.374	0.316	0.144	0.064
0.25	0.35	0.301	0.245	-0.0010000000000000009
0.108	0.135	0.331	0.302	-0.20950000000000002
0.05	0.183	0.194	0.287	-0.07750000000000001
0.242	0.093	0.072	0.183	0.09549999999999999
0.108	0.09	0.057	0.237	0.042
0.156	0.113	0.256	0.149	-0.1215
0.142	0.15	0.138	0.316	0.00799999999999998
0.278	0.286	0.415	0.235	-0.13299999999999995
0.15	0.296	0.38	0.251	-0.15700000000000003
0.047	0.156	0.251	0.326	-0.1495
0.047	0.171	0.116	0.086	-0.006999999999999992
0.175	0.267	0.306	0.268	-0.08499999999999999
0.111	0.079	0.317	0.377	-0.222
0.189	0.301	0.073	0.24	0.172
0.142	0.225	0.201	0.228	-0.017500000000000016
0.183	0.172	0.212	0.3	-0.0345
0.039	0.047	0.16	0.338	-0.117
0.197	0.161	0.25	0.227	-0.07100000000000001
0.114	0.125	0.173	0.117	-0.05349999999999999
0.428	0.335	0.366	0.373	0.015500000000000014
0.294	0.292	0.21	0.302	0.08299999999999999
0.283	0.433	0.417	0.312	-0.059
0.192	0.336	0.418	0.347	-0.15399999999999997
0.072	0.275	0.249	0.21	-0.07549999999999998
0.044	0.169	0.253	0.223	-0.1465
0.136	0.25	0.35	0.206	-0.15699999999999997
0.194	0.211	0.455	0.334	-0.2525
0.006	0.093	0.259	0.29	-0.20950000000000002
0.114	0.122	0.344	0.364	-0.22599999999999998
0.125	0.361	0.413	0.187	-0.16999999999999998
0.033	0.138	0.16	0.172	-0.0745
0.05	0.088	0.245	0.252	-0.176
0.019	0.038	0.133	0.292	-0.10450000000000001
0.217	0.153	0.249	0.178	-0.064
0.022	0.064	0.233	0.33	-0.19
0.039	0.114	0.408	0.279	-0.33149999999999996
0.075	0.094	0.237	0.274	-0.1525
0.239	0.267	0.41	0.365	-0.15699999999999997
0.053	0.108	0.179	0.41	-0.09849999999999999
0.1	0.3	0.423	0.163	-0.22299999999999998
0.144	0.306	0.251	0.266	-0.026000000000000023
0.4	0.094	0.031	0.16	0.216
0.131	0.076	0.2	0.222	-0.0965
0.217	0.114	0.326	0.247	-0.1605
0.042	0.304	0.449	0.197	-0.276
0.114	0.121	0.26	0.17	-0.14250000000000002
0.203	0.193	0.336	0.153	-0.138
0.197	0.268	0.155	0.25	0.07750000000000001
0.394	0.315	0.25	0.254	0.10450000000000004
0.028	0.299	0.247	0.284	-0.08349999999999999
0.067	0.076	0.242	0.388	-0.17049999999999998
0.158	0.175	0.139	0.079	0.02749999999999997
0.286	0.249	0.397	0.372	-0.12950000000000006
0.019	0.128	0.169	0.25	-0.09550000000000002
0.164	0.21	0.199	0.102	-0.01200000000000001
0.092	0.283	0.24	0.085	-0.05249999999999999
0.081	0.236	0.393	0.244	-0.23450000000000001
0.033	0.256	0.332	0.288	-0.1875
0.097	0.158	0.156	0.322	-0.028499999999999998
0.139	0.14	0.237	0.325	-0.09749999999999998
0.025	0.11	0.139	0.346	-0.07150000000000001
0.283	0.346	0.306	0.418	0.008500000000000008
0.411	0.446	0.322	0.278	0.10649999999999998
0.275	0.415	0.362	0.365	-0.017000000000000015
0.031	0.285	0.323	0.217	-0.16500000000000004
0.239	0.265	0.255	0.365	-0.0030000000000000027
0.3	0.251	0.2	0.252	0.07549999999999996
0.294	0.156	0.199	0.295	0.025999999999999968
0.181	0.326	0.148	0.15	0.10550000000000001
0.103	0.433	0.295	0.205	-0.02699999999999997
0.372	0.474	0.322	0.358	0.10099999999999998
0.297	0.381	0.355	0.345	-0.016000000000000014
0.283	0.276	0.305	0.376	-0.025500000000000023
0.092	0.219	0.259	0.308	-0.10350000000000001
0.244	0.307	0.37	0.413	-0.09450000000000003
0.103	0.287	0.241	0.358	-0.04600000000000001
0.394	0.231	0.161	0.169	0.1515
0.064	0.201	0.257	0.216	-0.1245
0.156	0.294	0.353	0.223	-0.128
0.139	0.192	0.304	0.396	-0.13849999999999998
0.125	0.247	0.248	0.258	-0.062
0.119	0.201	0.278	0.2	-0.11800000000000002
0.1	0.146	0.352	0.169	-0.22899999999999998
0.192	0.097	0.168	0.137	-0.023499999999999993
0.044	0.056	0.158	0.154	-0.108
0.056	0.133	0.056	0.111	0.0385
0.225	0.268	0.33	0.36	-0.08350000000000002
0.192	0.038	0.097	0.196	0.018000000000000002
0.164	0.16	0.158	0.214	0.0040000000000000036
0.167	0.389	0.364	0.394	-0.08599999999999997
0.011	0.087	0.272	0.212	-0.22300000000000003
0.053	0.051	0.154	0.284	-0.10200000000000001
0.094	0.258	0.243	0.259	-0.067
0.053	0.062	0.091	0.154	-0.0335
0.028	0.108	0.114	0.455	-0.046
0.053	0.001	0.11	0.217	-0.083
0.111	0.185	0.165	0.152	-0.017000000000000015
0.042	0.256	0.296	0.426	-0.147
0.019	0.032	0.23	0.265	-0.20450000000000002
0.15	0.092	0.243	0.268	-0.122
0.067	0.229	0.37	0.226	-0.22199999999999998
0.158	0.463	0.263	0.382	0.04749999999999999
0.244	0.204	0.167	0.213	0.05699999999999997
0.15	0.114	0.428	0.34	-0.296
0.15	0.368	0.172	0.152	0.08700000000000002
0.1	0.069	0.232	0.144	-0.14750000000000002
0.183	0.247	0.174	0.248	0.04100000000000001
0.289	0.304	0.325	0.21	-0.028500000000000025
0.128	0.249	0.368	0.178	-0.1795
0.203	0.314	0.06	0.183	0.1985
0.069	0.11	0.182	0.192	-0.0925
0.069	0.121	0.149	0.366	-0.05399999999999999
0.031	0.232	0.278	0.288	-0.14650000000000002
0.447	0.246	0.281	0.319	0.0655
0.136	0.107	0.18	0.13	-0.058499999999999996
0.006	0.038	0.231	0.196	-0.20900000000000002
0.283	0.299	0.35	0.388	-0.059
0.075	0.211	0.36	0.321	-0.217
0.064	0.086	0.124	0.263	-0.049
0.039	0.361	0.249	0.333	-0.049000000000000016
0.214	0.242	0.154	0.323	0.07399999999999998
0.264	0.379	0.28	0.212	0.04149999999999998
0.189	0.315	0.135	0.306	0.11699999999999999
0.244	0.118	0.062	0.26	0.119
0.156	0.303	0.126	0.158	0.10349999999999998
0.319	0.328	0.144	0.165	0.17950000000000002
0.175	0.311	0.326	0.389	-0.08300000000000002
0.092	0.061	0.327	0.346	-0.2505
0.142	0.129	0.21	0.284	-0.07449999999999998
0.275	0.214	0.245	0.267	-0.0005000000000000004
0.111	0.185	0.222	0.177	-0.07400000000000001
0.067	0.065	0.163	0.21	-0.097
0.022	0.118	0.271	0.254	-0.201
0.244	0.312	0.217	0.126	0.061000000000000026
0.119	0.265	0.138	0.236	0.05399999999999999
0.114	0.225	0.316	0.195	-0.1465
0.022	0.05	0.08	0.022	-0.044
0.294	0.324	0.269	0.144	0.03999999999999998
0.089	0.104	0.265	0.393	-0.1685
0.236	0.236	0.322	0.305	-0.08600000000000002
0.297	0.397	0.378	0.308	-0.031000000000000028
0.019	0.053	0.063	0.201	-0.027000000000000003
0.339	0.197	0.169	0.267	0.099
0.128	0.106	0.23	0.353	-0.11300000000000002
0.167	0.217	0.297	0.27	-0.10499999999999998
0.167	0.16	0.197	0.209	-0.0335
0.178	0.357	0.456	0.405	-0.18850000000000006
0.014	0.106	0.193	0.307	-0.133
0.0	0.165	0.377	0.312	-0.2945
0.292	0.446	0.167	0.115	0.20199999999999999
0.031	0.182	0.257	0.429	-0.15050000000000002
0.025	0.119	0.244	0.379	-0.172
0.058	0.24	0.433	0.216	-0.28400000000000003
0.094	0.425	0.4	0.34	-0.1405
0.375	0.406	0.499	0.324	-0.10849999999999999
0.214	0.219	0.299	0.227	-0.08249999999999999
0.314	0.319	0.306	0.263	0.01050000000000001
0.028	0.132	0.295	0.263	-0.21499999999999997
0.328	0.286	0.204	0.233	0.10300000000000001
0.097	0.158	0.213	0.325	-0.08549999999999999
0.117	0.107	0.225	0.363	-0.113
0.192	0.336	0.274	0.261	-0.010000000000000009
0.119	0.188	0.315	0.364	-0.1615
0.411	0.236	0.318	0.19	0.005500000000000005
0.083	0.269	0.378	0.423	-0.20199999999999999
0.3	0.311	0.31	0.306	-0.004500000000000004
0.003	0.076	0.267	0.26	-0.2275
0.2	0.122	0.244	0.307	-0.08299999999999999
0.119	0.039	0.253	0.294	-0.174
0.317	0.339	0.229	0.09	0.099
0.272	0.319	0.188	0.293	0.10749999999999998
0.081	0.175	0.36	0.468	-0.23199999999999998
0.3	0.218	0.241	0.266	0.018000000000000016
0.169	0.194	0.362	0.178	-0.1805
0.25	0.303	0.281	0.281	-0.0045000000000000595
0.022	0.104	0.206	0.393	-0.143
0.433	0.45	0.281	0.328	0.16049999999999998
0.3	0.422	0.416	0.321	-0.05499999999999999
0.05	0.039	0.044	0.256	0.0005000000000000004
0.114	0.057	0.107	0.215	-0.02149999999999999
0.192	0.361	0.376	0.347	-0.09950000000000003
0.125	0.264	0.298	0.377	-0.10349999999999998
0.061	0.196	0.338	0.233	-0.20950000000000002
0.011	0.108	0.241	0.194	-0.1815
0.208	0.228	0.292	0.138	-0.07399999999999998
0.264	0.199	0.378	0.348	-0.1465
0.211	0.318	0.274	0.285	-0.009500000000000008
0.067	0.086	0.327	0.379	-0.2505
0.322	0.203	0.116	0.283	0.14650000000000002
0.072	0.225	0.233	0.263	-0.08450000000000002
0.042	0.047	0.306	0.246	-0.2615
0.094	0.174	0.172	0.219	-0.03799999999999998
0.194	0.314	0.228	0.245	0.025999999999999995
0.217	0.138	0.26	0.241	-0.08250000000000002
0.117	0.213	0.361	0.363	-0.19599999999999998
0.128	0.132	0.264	0.372	-0.134
0.236	0.064	0.009	0.315	0.141
0.053	0.11	0.063	0.105	0.018500000000000003
0.383	0.321	0.32	0.377	0.03199999999999997
0.139	0.385	0.244	0.259	0.018000000000000016
0.197	0.224	0.367	0.189	-0.15649999999999997
0.036	0.312	0.213	0.303	-0.03900000000000001
0.222	0.222	0.238	0.217	-0.015999999999999986
0.022	0.296	0.198	0.231	-0.03900000000000001
0.161	0.192	0.116	0.201	0.060499999999999984
0.172	0.226	0.324	0.309	-0.125
0.136	0.278	0.16	0.17	0.047000000000000014
0.133	0.222	0.355	0.39	-0.1775
0.1	0.114	0.139	0.196	-0.032
0.247	0.297	0.365	0.33	-0.09299999999999997
0.0	0.074	0.297	0.25	-0.26
0.069	0.129	0.25	0.183	-0.151
0.131	0.144	0.055	0.195	0.08250000000000002
0.228	0.333	0.24	0.307	0.040500000000000036
0.292	0.346	0.188	0.17	0.13099999999999995
0.222	0.162	0.122	0.266	0.07
0.086	0.274	0.153	0.343	0.026999999999999996
0.392	0.3	0.261	0.273	0.08499999999999996
0.122	0.283	0.276	0.191	-0.07350000000000004
0.069	0.328	0.315	0.168	-0.11649999999999999
0.108	0.154	0.324	0.337	-0.193
0.081	0.26	0.267	0.311	-0.0965
0.264	0.218	0.102	0.319	0.139
0.008	0.158	0.304	0.312	-0.22099999999999997
0.022	0.093	0.156	0.251	-0.0985
0.242	0.25	0.355	0.16	-0.10899999999999999
0.064	0.315	0.41	0.267	-0.22049999999999997
0.253	0.339	0.289	0.305	0.007000000000000062
0.083	0.244	0.438	0.304	-0.27449999999999997
0.197	0.237	0.283	0.223	-0.06599999999999998
0.089	0.161	0.083	0.166	0.041999999999999996
0.208	0.375	0.47	0.21	-0.1785
0.117	0.261	0.376	0.224	-0.187
0.275	0.132	0.129	0.148	0.07450000000000001
0.119	0.108	0.067	0.173	0.046499999999999986
0.058	0.017	0.01	0.309	0.027500000000000004
0.092	0.311	0.272	0.137	-0.07050000000000001
0.061	0.174	0.265	0.305	-0.14750000000000002
0.042	0.128	0.164	0.169	-0.079
0.239	0.396	0.186	0.356	0.1315
0.261	0.432	0.286	0.306	0.060500000000000054
0.036	0.014	0.099	0.357	-0.07400000000000001
0.161	0.125	0.149	0.217	-0.005999999999999978
0.053	0.176	0.296	0.325	-0.1815
0.042	0.1	0.258	0.15	-0.187
0.003	0.247	0.183	0.173	-0.057999999999999996
0.272	0.415	0.306	0.417	0.03750000000000003
0.0	0.14	0.447	0.393	-0.377
0.389	0.092	0.278	0.269	-0.03750000000000003
0.239	0.213	0.275	0.292	-0.049000000000000044
0.344	0.25	0.312	0.357	-0.015000000000000013
0.297	0.325	0.371	0.312	-0.06
0.114	0.103	0.314	0.258	-0.20550000000000002
0.192	0.2	0.233	0.158	-0.037000000000000005
0.108	0.175	0.308	0.242	-0.1665
0.253	0.206	0.447	0.296	-0.21750000000000003
0.0	0.004	0.057	0.063	-0.055
0.042	0.254	0.188	0.11	-0.04000000000000001
0.053	0.099	0.123	0.156	-0.047
0.097	0.022	0.21	0.344	-0.1505
0.197	0.383	0.194	0.138	0.09600000000000003
0.025	0.068	0.267	0.388	-0.22050000000000003
0.256	0.242	0.167	0.391	0.08199999999999999
0.256	0.236	0.177	0.163	0.069
0.058	0.103	0.126	0.192	-0.0455
0.186	0.349	0.33	0.448	-0.06250000000000006
0.231	0.346	0.286	0.346	0.0025000000000000022
0.147	0.256	0.269	0.295	-0.0675
0.161	0.357	0.339	0.134	-0.08000000000000002
0.197	0.183	0.322	0.335	-0.132
0.0	0.013	0.168	0.256	-0.1615
0.044	0.108	0.034	0.168	0.041999999999999996
0.106	0.056	0.156	0.329	-0.075
0.211	0.214	0.281	0.35	-0.06850000000000003
0.297	0.442	0.325	0.383	0.044499999999999984
0.064	0.093	0.194	0.298	-0.1155
0.042	0.133	0.287	0.36	-0.19949999999999996
0.233	0.1	0.333	0.32	-0.1665
0.094	0.29	0.377	0.273	-0.185
0.081	0.112	0.225	0.327	-0.1285
0.058	0.143	0.287	0.218	-0.1865
0.089	0.206	0.184	0.322	-0.036500000000000005
0.208	0.222	0.249	0.336	-0.034
0.278	0.258	0.213	0.295	0.05500000000000002
0.003	0.046	0.272	0.155	-0.24750000000000003
0.008	0.054	0.183	0.342	-0.152
0.239	0.225	0.138	0.079	0.09399999999999997
0.261	0.36	0.296	0.21	0.014500000000000013
0.097	0.179	0.231	0.28	-0.093
0.256	0.372	0.304	0.356	0.010000000000000009
0.0	0.108	0.204	0.377	-0.15
0.15	0.146	0.409	0.296	-0.261
0.075	0.204	0.262	0.277	-0.12250000000000003
0.106	0.056	0.109	0.149	-0.027999999999999997
0.203	0.307	0.065	0.087	0.19
0.031	0.044	0.069	0.138	-0.03150000000000001
0.325	0.301	0.315	0.308	-0.0020000000000000018
0.169	0.179	0.402	0.15	-0.22800000000000004
0.056	0.264	0.157	0.194	0.0030000000000000027
0.181	0.347	0.197	0.319	0.067
0.306	0.311	0.392	0.303	-0.08350000000000002
0.044	0.371	0.133	0.166	0.07449999999999998
0.031	0.036	0.322	0.228	-0.2885
0.186	0.128	0.324	0.334	-0.167
0.031	0.028	0.037	0.125	-0.0075
0.297	0.25	0.444	0.357	-0.17050000000000004
0.208	0.214	0.289	0.417	-0.07799999999999999
0.161	0.232	0.395	0.301	-0.1985
0.294	0.242	0.26	0.292	0.008000000000000007
0.297	0.304	0.342	0.286	-0.04150000000000004
0.067	0.115	0.226	0.257	-0.135
0.083	0.154	0.312	0.212	-0.1935
0.036	0.19	0.224	0.257	-0.111
0.344	0.288	0.318	0.345	-0.0020000000000000573
0.183	0.41	0.335	0.306	-0.038500000000000034
0.0	0.026	0.139	0.183	-0.126
0.328	0.333	0.219	0.07	0.11150000000000002
0.139	0.243	0.326	0.292	-0.135
0.189	0.349	0.178	0.365	0.09100000000000003
0.236	0.225	0.36	0.342	-0.1295
0.083	0.125	0.03	0.189	0.07400000000000001
0.206	0.356	0.344	0.184	-0.063
0.192	0.174	0.258	0.192	-0.07500000000000001
0.383	0.296	0.408	0.103	-0.06849999999999995
0.061	0.047	0.276	0.338	-0.22200000000000003
0.097	0.079	0.195	0.18	-0.10700000000000001
0.067	0.104	0.299	0.156	-0.2135
0.333	0.354	0.254	0.201	0.08950000000000002
0.394	0.301	0.299	0.214	0.04850000000000004
0.039	0.185	0.086	0.242	0.02600000000000001
0.064	0.069	0.35	0.265	-0.2835
0.208	0.344	0.251	0.247	0.024999999999999967
0.192	0.317	0.183	0.071	0.07150000000000001
0.194	0.244	0.32	0.35	-0.101
0.247	0.381	0.292	0.219	0.02200000000000002
0.139	0.207	0.16	0.311	0.012999999999999984
0.144	0.268	0.216	0.246	-0.009999999999999981
0.111	0.076	0.155	0.176	-0.0615
0.347	0.356	0.35	0.311	0.0015000000000000013
0.211	0.244	0.112	0.231	0.11549999999999998
0.011	0.022	0.095	0.173	-0.0785
0.392	0.385	0.356	0.281	0.03250000000000003
0.058	0.193	0.215	0.369	-0.0895
0.072	0.096	0.142	0.112	-0.057999999999999996
0.089	0.228	0.29	0.311	-0.13149999999999998
0.097	0.454	0.351	0.367	-0.07549999999999996
0.058	0.103	0.24	0.3	-0.15949999999999998
0.017	0.04	0.131	0.188	-0.10250000000000001
0.228	0.246	0.273	0.268	-0.03600000000000003
0.075	0.226	0.222	0.223	-0.07150000000000001
0.183	0.272	0.367	0.413	-0.13949999999999999
0.092	0.264	0.338	0.258	-0.16000000000000003
0.289	0.217	0.262	0.062	-0.009000000000000008
0.139	0.182	0.294	0.224	-0.13349999999999998
0.364	0.46	0.298	0.339	0.11400000000000005
0.192	0.251	0.258	0.241	-0.036500000000000005
0.122	0.16	0.089	0.25	0.05200000000000002
0.258	0.289	0.211	0.171	0.06249999999999997
0.228	0.233	0.296	0.227	-0.06549999999999997
0.219	0.331	0.228	0.2	0.047000000000000014
0.139	0.081	0.178	0.352	-0.06799999999999998
0.186	0.226	0.303	0.234	-0.09699999999999998
0.039	0.075	0.276	0.158	-0.21900000000000003
0.142	0.09	0.367	0.391	-0.251
0.214	0.236	0.194	0.112	0.030999999999999972
0.111	0.192	0.245	0.314	-0.0935
0.144	0.29	0.176	0.342	0.04099999999999998
0.169	0.156	0.24	0.252	-0.07749999999999999
0.156	0.265	0.29	0.294	-0.07949999999999996
0.303	0.21	0.342	0.28	-0.08550000000000002
0.308	0.31	0.399	0.348	-0.09000000000000002
0.139	0.324	0.014	0.127	0.2175
0.375	0.171	0.349	0.388	-0.07599999999999996
0.292	0.246	0.169	0.352	0.1
0.028	0.09	0.321	0.179	-0.262
0.183	0.103	0.174	0.165	-0.031
0.425	0.296	0.318	0.267	0.04249999999999998
0.358	0.371	0.324	0.338	0.04049999999999998
0.047	0.185	0.275	0.272	-0.15900000000000003
0.069	0.058	0.057	0.204	0.006499999999999999
0.128	0.274	0.403	0.329	-0.202
0.172	0.165	0.326	0.283	-0.15750000000000003
0.206	0.401	0.323	0.293	-0.019500000000000017
0.0	0.087	0.124	0.06	-0.0805
0.386	0.412	0.368	0.327	0.031000000000000028
0.192	0.375	0.355	0.329	-0.07150000000000001
0.072	0.061	0.149	0.24	-0.08249999999999999
0.081	0.068	0.297	0.271	-0.22249999999999998
0.25	0.101	0.106	0.224	0.06949999999999999
0.206	0.118	0.247	0.079	-0.08500000000000002
0.458	0.301	0.452	0.241	-0.07250000000000001
0.2	0.332	0.305	0.25	-0.03899999999999998
0.036	0.143	0.347	0.378	-0.25749999999999995
0.125	0.311	0.403	0.223	-0.18500000000000003
0.258	0.226	0.269	0.332	-0.027000000000000024
0.222	0.121	0.17	0.217	0.0014999999999999736
0.0	0.064	0.351	0.331	-0.31899999999999995
0.044	0.144	0.197	0.13	-0.10300000000000001
0.025	0.05	0.178	0.355	-0.14049999999999999
0.214	0.375	0.218	0.368	0.07649999999999998
0.403	0.231	0.195	0.198	0.122
0.272	0.296	0.483	0.369	-0.19899999999999995
0.089	0.422	0.294	0.173	-0.03849999999999998
0.142	0.328	0.345	0.325	-0.10999999999999999
0.061	0.124	0.283	0.327	-0.19049999999999997
0.05	0.203	0.237	0.062	-0.11049999999999999
0.194	0.183	0.219	0.131	-0.0305
0.067	0.1	0.179	0.395	-0.09549999999999999
0.183	0.207	0.333	0.368	-0.138
0.031	0.132	0.209	0.167	-0.1275
0.292	0.175	0.298	0.223	-0.0645
0.281	0.228	0.312	0.348	-0.057499999999999996
0.278	0.267	0.317	0.448	-0.044499999999999984
0.125	0.229	0.213	0.302	-0.036000000000000004
0.014	0.171	0.339	0.344	-0.2465
0.214	0.21	0.203	0.178	0.00899999999999998
0.2	0.249	0.186	0.136	0.038500000000000006
0.161	0.308	0.263	0.293	-0.028500000000000025
0.064	0.229	0.388	0.328	-0.2415
0.1	0.099	0.169	0.079	-0.0695
0.289	0.419	0.231	0.231	0.12299999999999997
0.075	0.167	0.245	0.223	-0.124
0.036	0.043	0.13	0.265	-0.09050000000000001
0.308	0.2	0.165	0.19	0.089
0.167	0.346	0.231	0.34	0.025499999999999995
0.139	0.11	0.182	0.254	-0.057499999999999996
0.011	0.019	0.174	0.212	-0.15899999999999997
0.083	0.249	0.206	0.148	-0.03999999999999998
0.222	0.253	0.082	0.185	0.15549999999999997
0.056	0.039	0.217	0.369	-0.16949999999999998
0.236	0.264	0.306	0.187	-0.055999999999999994
0.0	0.017	0.087	0.346	-0.07849999999999999
0.081	0.165	0.128	0.031	-0.0050000000000000044
0.1	0.196	0.325	0.309	-0.177
0.208	0.262	0.362	0.223	-0.127
0.097	0.019	0.218	0.317	-0.16
0.119	0.282	0.315	0.105	-0.11450000000000002
0.169	0.353	0.451	0.2	-0.19
0.203	0.24	0.247	0.311	-0.025499999999999995
0.092	0.167	0.292	0.326	-0.16249999999999998
0.158	0.392	0.338	0.331	-0.063
0.139	0.249	0.356	0.289	-0.16199999999999998
0.233	0.329	0.319	0.254	-0.03799999999999998
0.05	0.268	0.283	0.315	-0.12399999999999997
0.064	0.185	0.244	0.072	-0.1195
0.158	0.158	0.174	0.14	-0.015999999999999986
0.028	0.124	0.21	0.111	-0.134
0.108	0.185	0.242	0.357	-0.0955
0.1	0.337	0.181	0.21	0.03750000000000003
0.089	0.111	0.266	0.293	-0.166
0.292	0.253	0.298	0.294	-0.025500000000000023
0.264	0.211	0.208	0.361	0.0295
0.242	0.206	0.103	0.315	0.12099999999999998
0.078	0.099	0.28	0.367	-0.19150000000000003
0.042	0.387	0.485	0.363	-0.27049999999999996
0.067	0.129	0.309	0.38	-0.211
0.233	0.226	0.239	0.309	-0.00949999999999998
0.233	0.199	0.195	0.238	0.02100000000000002
0.075	0.079	0.382	0.191	-0.305
0.222	0.367	0.165	0.083	0.12949999999999998
0.019	0.225	0.394	0.307	-0.272
0.056	0.056	0.28	0.316	-0.22400000000000003
0.089	0.154	0.174	0.328	-0.05249999999999999
0.008	0.107	0.241	0.265	-0.1835
0.089	0.104	0.197	0.122	-0.1005
0.194	0.322	0.341	0.2	-0.08300000000000002
0.092	0.289	0.374	0.249	-0.1835
0.042	0.039	0.014	0.203	0.026500000000000003
0.319	0.311	0.153	0.26	0.162
0.272	0.219	0.309	0.192	-0.0635
0.094	0.236	0.228	0.145	-0.06300000000000003
0.178	0.146	0.081	0.097	0.08099999999999997
0.103	0.21	0.364	0.26	-0.2075
0.3	0.222	0.254	0.402	0.007000000000000006
0.158	0.25	0.322	0.411	-0.118
0.083	0.082	0.063	0.206	0.019500000000000003
0.108	0.136	0.228	0.345	-0.10600000000000001
0.042	0.168	0.179	0.337	-0.07399999999999998
0.228	0.349	0.305	0.21	-0.016500000000000015
0.031	0.132	0.199	0.261	-0.11750000000000001
0.047	0.085	0.301	0.144	-0.235
0.094	0.174	0.367	0.142	-0.23299999999999998
0.169	0.153	0.258	0.267	-0.097
0.114	0.231	0.235	0.187	-0.06249999999999997
0.086	0.135	0.113	0.325	-0.0025000000000000022
0.275	0.21	0.151	0.196	0.0915
0.114	0.331	0.103	0.125	0.11950000000000001
0.056	0.103	0.304	0.394	-0.22449999999999998
0.303	0.324	0.338	0.382	-0.024500000000000022
0.144	0.139	0.324	0.281	-0.1825
0.103	0.042	0.205	0.327	-0.1325
0.194	0.306	0.312	0.328	-0.062
0.256	0.088	0.31	0.269	-0.138
0.119	0.243	0.162	0.124	0.01899999999999999
0.208	0.194	0.376	0.343	-0.175
0.294	0.269	0.315	0.242	-0.03350000000000003
0.153	0.253	0.269	0.253	-0.066
0.031	0.097	0.132	0.165	-0.068
0.083	0.267	0.228	0.176	-0.05299999999999999
0.189	0.249	0.192	0.212	0.026999999999999996
0.0	0.038	0.176	0.304	-0.157
0.172	0.203	0.116	0.308	0.0715
0.042	0.233	0.246	0.158	-0.10849999999999999
0.089	0.117	0.1	0.274	0.0030000000000000027
0.2	0.328	0.175	0.122	0.08900000000000002
0.056	0.121	0.176	0.222	-0.0875
0.242	0.418	0.262	0.381	0.06799999999999995
0.178	0.264	0.392	0.331	-0.171
0.242	0.135	0.192	0.262	-0.003500000000000003
0.244	0.249	0.292	0.262	-0.045499999999999985
0.231	0.308	0.325	0.131	-0.055499999999999994
0.369	0.289	0.326	0.164	0.002999999999999947
0.144	0.254	0.219	0.288	-0.01999999999999999
0.153	0.432	0.407	0.303	-0.11449999999999999
0.269	0.322	0.334	0.208	-0.038500000000000034
0.167	0.132	0.376	0.188	-0.22649999999999998
0.133	0.29	0.324	0.291	-0.11250000000000002
0.317	0.235	0.259	0.153	0.017000000000000015
0.169	0.207	0.301	0.349	-0.11299999999999999
0.153	0.092	0.194	0.208	-0.07150000000000001
0.169	0.092	0.174	0.282	-0.04349999999999998
0.036	0.051	0.118	0.125	-0.0745
0.2	0.236	0.157	0.095	0.061
0.303	0.318	0.195	0.396	0.11549999999999999
0.147	0.122	0.275	0.13	-0.1405
0.211	0.262	0.46	0.331	-0.22350000000000003
0.206	0.262	0.226	0.146	0.00799999999999998
0.261	0.189	0.381	0.44	-0.156
0.286	0.31	0.321	0.294	-0.02300000000000002
0.161	0.264	0.224	0.33	-0.011499999999999982
0.075	0.324	0.215	0.188	-0.015499999999999986
0.206	0.317	0.34	0.363	-0.07850000000000001
0.156	0.438	0.274	0.36	0.022999999999999965
0.142	0.236	0.189	0.246	0.0
0.247	0.246	0.363	0.235	-0.11649999999999999
0.083	0.068	0.456	0.192	-0.3805
0.158	0.364	0.173	0.287	0.08800000000000002
0.214	0.307	0.22	0.179	0.04050000000000001
0.008	0.265	0.411	0.247	-0.27449999999999997
0.072	0.372	0.378	0.375	-0.156
