z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
-0.111	-0.885	-1.222	0.273	0.724
1.124	0.364	-0.284	0.716	1.028
0.487	-0.414	-0.513	1.589	0.5495
1.672	0.731	0.263	0.883	0.9385
1.584	0.362	-0.64	-0.607	1.613
1.038	0.573	0.359	0.614	0.4465
1.139	0.904	0.394	-0.245	0.6275000000000001
1.37	0.908	0.514	-0.469	0.625
1.29	0.556	0.003	-0.238	0.92
1.531	0.038	-1.307	-1.367	2.0915
0.7	0.57	-0.076	0.638	0.711
1.11	0.641	1.052	0.722	-0.1765
0.115	-0.198	0.309	0.993	-0.3505
1.278	1.026	0.722	0.136	0.43000000000000016
-0.074	-0.167	-0.529	0.093	0.40850000000000003
1.686	1.232	0.158	-0.54	1.3010000000000002
1.36	0.728	0.177	-0.078	0.867
1.28	0.424	-0.319	-1.212	1.171
0.62	1.129	1.423	-0.222	-0.5485
1.465	0.908	0.636	-0.032	0.5505000000000001
0.966	0.41	0.839	1.565	-0.15100000000000002
1.574	0.835	-0.788	0.19	1.9925
1.397	0.158	-0.693	-0.828	1.4705
1.134	0.894	0.322	0.471	0.692
0.619	0.498	1.169	0.081	-0.6105
1.285	0.913	0.704	0.155	0.395
0.281	-0.015	0.11	2.026	0.023000000000000007
1.05	0.769	-0.103	-0.526	1.0125
1.143	0.504	1.163	1.432	-0.3395
1.037	0.317	0.019	-0.023	0.6579999999999999
1.216	0.357	-0.264	-0.583	1.0505
1.161	1.358	1.134	1.238	0.12550000000000017
1.349	1.001	0.554	1.169	0.6209999999999998
1.538	1.081	0.803	0.942	0.5064999999999998
1.308	0.987	1.467	1.534	-0.3195000000000001
1.298	1.549	0.425	-0.417	0.9984999999999999
1.608	1.267	1.439	0.474	-0.0015000000000000568
1.238	1.117	1.365	0.549	-0.1875
1.136	0.481	-0.234	0.238	1.0425
0.682	-0.128	-0.147	0.843	0.42400000000000004
1.306	1.241	0.278	-1.234	0.9955
1.23	0.937	1.146	-0.086	-0.0625
1.391	1.3	0.446	-0.5	0.8995
1.034	0.48	0.179	-0.532	0.5780000000000001
1.494	1.097	1.186	0.769	0.10950000000000015
0.582	0.271	0.064	0.696	0.3625
1.701	0.981	0.312	0.884	1.029
0.533	-0.005	-0.766	0.508	1.03
0.718	0.648	-0.427	-0.321	1.11
0.141	-0.126	-0.105	-0.186	0.11249999999999999
1.318	1.063	0.953	0.423	0.23750000000000016
1.29	1.089	1.192	0.613	-0.0024999999999999467
0.02	-0.1	0.028	0.428	-0.068
1.214	1.305	1.614	0.192	-0.35450000000000004
1.129	0.869	0.358	-0.513	0.641
0.434	0.067	0.807	-0.144	-0.5565
0.648	0.435	-0.705	-0.712	1.2465
0.761	0.835	0.772	0.411	0.026000000000000023
0.007	-0.218	-0.191	1.794	0.0855
0.732	0.521	-0.129	-0.232	0.7555000000000001
1.347	1.144	0.274	-0.037	0.9714999999999998
1.776	0.748	0.624	0.959	0.638
1.493	1.033	-0.32	-0.51	1.583
1.446	0.941	-0.461	-0.941	1.6545
1.374	0.844	-0.314	-0.108	1.423
0.958	0.528	0.013	0.04	0.73
0.725	0.698	0.726	-0.394	-0.014499999999999957
0.46	-0.27	-0.524	0.111	0.619
1.308	0.029	-0.59	-0.655	1.2585
1.166	0.993	0.952	0.994	0.12749999999999995
1.165	0.965	-0.209	0.139	1.274
0.591	0.269	0.406	-0.861	0.023999999999999966
1.37	1.0	0.549	-0.631	0.636
0.732	0.797	1.118	0.961	-0.35350000000000015
1.473	0.924	-0.544	0.492	1.7425000000000002
0.926	0.342	-0.019	-0.597	0.653
1.09	1.281	1.091	0.49	0.09450000000000003
1.423	1.199	1.243	1.458	0.06799999999999984
-0.01	-0.238	-0.834	0.064	0.71
1.373	1.045	-0.25	-0.102	1.459
1.721	1.047	-0.84	0.81	2.2239999999999998
0.701	0.697	-0.047	0.377	0.746
1.559	1.225	1.101	0.689	0.2909999999999999
1.023	0.366	-0.014	-1.346	0.7084999999999999
0.93	0.211	-0.689	0.28	1.2595
1.705	1.488	0.731	-0.05	0.8655
0.207	-0.494	-0.925	-0.562	0.7815000000000001
1.446	1.186	0.669	-0.281	0.6469999999999998
0.69	0.076	0.458	-0.688	-0.07500000000000007
1.059	0.772	0.677	0.204	0.23849999999999993
-0.041	0.265	0.43	-0.476	-0.318
1.087	1.162	0.596	0.316	0.5284999999999999
0.263	-0.342	0.223	0.803	-0.2625
1.56	0.903	-0.82	-0.534	2.0515
0.468	0.97	0.591	0.485	0.128
0.779	0.281	-0.607	-0.323	1.137
0.527	0.315	0.398	-0.093	0.02300000000000002
1.392	0.381	-0.033	-0.172	0.9195
1.174	0.366	0.737	1.057	0.03300000000000003
1.035	0.749	1.305	0.655	-0.41300000000000003
0.474	0.108	-0.436	-1.386	0.727
0.98	0.606	-0.93	0.487	1.7229999999999999
1.226	0.59	-0.281	0.111	1.189
0.398	-0.393	-0.194	-0.149	0.1965
1.499	0.313	-1.362	0.668	2.2680000000000002
0.912	0.139	0.046	-0.198	0.4795000000000001
0.743	0.414	0.242	0.722	0.3365
0.952	0.872	0.748	0.503	0.16399999999999992
1.988	1.514	0.205	-0.163	1.5459999999999998
0.342	-0.079	-0.516	-0.483	0.6475
1.413	0.604	-0.859	-1.077	1.8675
0.871	0.292	-0.614	0.007	1.1955
0.947	0.072	-0.094	0.27	0.6034999999999999
1.223	0.514	-0.268	-0.025	1.1365
1.458	0.97	0.339	0.121	0.875
0.926	0.43	-0.93	0.16	1.608
0.443	-0.02	0.293	0.633	-0.08149999999999999
1.584	1.122	0.595	1.361	0.7580000000000002
1.009	0.79	0.456	0.944	0.44349999999999995
1.002	-0.078	0.163	-0.741	0.29900000000000004
0.859	0.903	0.896	0.327	-0.015000000000000013
1.003	0.888	1.167	0.864	-0.22150000000000003
1.138	0.418	-0.945	-0.815	1.7229999999999999
0.738	0.849	0.938	0.316	-0.14449999999999996
0.945	0.688	1.079	0.957	-0.26249999999999996
-0.239	-0.575	-0.554	0.103	0.14700000000000008
0.998	0.069	-0.36	-0.711	0.8935
1.497	1.336	0.514	0.356	0.9025000000000001
0.915	0.073	-0.373	-0.034	0.867
0.479	0.431	-0.238	-0.463	0.693
0.891	0.476	0.594	-0.496	0.08950000000000002
0.945	-0.112	0.017	0.302	0.39949999999999997
1.289	0.955	0.466	-1.01	0.6559999999999999
0.556	0.237	-0.237	-0.787	0.6335
0.558	0.908	1.344	0.313	-0.611
1.244	0.911	0.571	0.334	0.5065000000000002
1.365	1.524	0.57	-0.126	0.8745000000000002
0.326	0.068	-0.012	-0.039	0.20900000000000002
0.873	-0.16	-1.271	-0.247	1.6275
0.252	-0.261	0.347	-0.132	-0.3515
1.144	0.65	-0.714	-1.036	1.611
0.448	0.055	-0.407	-0.317	0.6585
1.047	1.078	0.745	-0.347	0.3175
1.636	0.287	-0.934	-0.352	1.8955
1.018	0.625	-0.193	-0.797	1.0145
1.876	1.405	0.733	0.194	0.9074999999999999
1.529	0.914	0.552	0.017	0.6695
0.363	0.06	-0.027	1.277	0.2385
0.76	0.141	-1.479	-0.15	1.9295
1.238	0.618	0.6	0.678	0.32799999999999996
1.368	0.289	-0.593	-0.094	1.4215
1.237	1.519	0.516	-0.208	0.8620000000000001
1.358	1.305	0.959	-0.561	0.37250000000000016
1.383	1.251	0.026	-0.412	1.291
0.771	0.287	-0.214	-0.354	0.743
1.129	0.958	0.814	-0.28	0.22949999999999993
0.957	0.559	0.124	2.017	0.634
0.506	0.467	-0.857	0.057	1.3435000000000001
0.738	0.686	0.23	0.016	0.482
0.817	0.655	0.53	0.561	0.20599999999999996
0.804	0.369	0.749	0.768	-0.16249999999999998
0.978	0.834	0.717	0.626	0.18899999999999995
-0.0	-1.292	-0.961	0.421	0.31499999999999995
0.895	0.355	0.139	-0.197	0.486
0.267	-0.167	-0.249	-0.899	0.299
1.464	1.107	0.785	1.228	0.5004999999999998
0.756	0.372	0.761	1.169	-0.19699999999999995
0.677	0.379	-0.02	-0.733	0.548
1.244	0.771	0.71	0.661	0.2975000000000001
0.668	0.767	0.295	-0.976	0.42250000000000004
0.347	-0.766	-1.397	-0.499	1.1875
0.689	0.026	0.391	0.199	-0.03350000000000003
0.677	0.318	0.869	0.529	-0.37149999999999994
2.078	0.717	-0.86	-0.565	2.2575
0.721	0.561	0.055	-0.618	0.586
0.372	-0.001	-0.525	-1.044	0.7105
1.152	1.238	0.283	-0.729	0.9119999999999999
1.843	1.365	1.254	1.189	0.3500000000000001
0.227	0.521	0.473	-0.853	-0.09899999999999998
1.145	0.787	-0.008	0.02	0.974
1.076	0.814	0.637	0.872	0.30800000000000005
0.864	0.793	-0.389	-0.503	1.2175
1.456	1.101	0.52	-0.478	0.7585
-0.185	-0.085	0.35	-0.382	-0.485
1.462	0.969	-0.135	-0.745	1.3505
1.069	0.6	-0.214	-0.53	1.0485
1.773	1.276	0.992	-0.538	0.5325
1.219	1.001	0.229	-1.753	0.8809999999999999
1.483	1.249	0.615	-0.182	0.7510000000000001
1.094	0.576	1.076	-0.833	-0.2410000000000001
-0.127	0.241	0.632	-0.353	-0.575
0.619	0.157	-0.862	-0.356	1.25
1.834	0.719	-0.665	-0.699	1.9415
1.867	1.143	-0.172	0.337	1.6769999999999998
1.361	0.527	0.038	0.25	0.9059999999999999
0.472	0.226	0.358	0.039	-0.009000000000000008
0.858	0.249	0.415	0.336	0.1385
0.161	-0.238	-0.133	0.861	0.09450000000000001
1.536	1.405	0.791	0.168	0.6794999999999999
0.721	0.016	-0.323	-0.244	0.6915
0.642	0.453	0.77	-0.456	-0.22250000000000003
1.063	0.907	-0.278	0.408	1.263
0.707	0.434	0.078	0.563	0.4925
0.778	0.042	-0.531	-0.632	0.9410000000000001
0.727	0.653	0.157	0.444	0.5329999999999999
0.996	0.869	-0.296	0.203	1.2285
0.43	-0.152	0.005	0.798	0.134
2.021	1.394	-0.077	-1.125	1.7845
1.803	2.082	0.173	0.902	1.7694999999999999
0.945	0.839	0.049	-0.351	0.8429999999999999
1.258	1.349	-0.115	-0.67	1.4185
1.018	0.78	1.069	0.617	-0.16999999999999993
1.398	0.766	-0.013	1.294	1.0949999999999998
1.38	1.308	1.082	0.544	0.2619999999999998
0.733	0.237	-0.397	0.518	0.882
0.934	0.511	-0.566	-0.35	1.2885
0.56	0.077	-0.694	-0.938	1.0125
0.886	0.88	1.034	-0.464	-0.15100000000000002
0.793	0.631	0.728	0.439	-0.016000000000000014
1.863	1.549	1.353	0.967	0.353
0.672	-0.011	0.701	1.018	-0.37049999999999994
1.361	0.4	0.105	0.494	0.7755000000000001
0.496	0.335	0.618	0.103	-0.2025
1.026	-0.075	-1.493	-0.623	1.9685000000000001
0.821	-0.091	0.345	-0.289	0.020000000000000018
0.751	-0.079	-0.511	-0.118	0.847
0.833	0.883	1.301	0.699	-0.44299999999999995
0.9	0.379	-0.1	0.339	0.7394999999999999
0.724	0.704	0.251	0.26	0.46299999999999997
1.779	0.776	0.199	-0.034	1.0784999999999998
0.97	-0.341	-0.836	1.0	1.1505
0.739	-0.09	0.968	1.2	-0.6435
1.149	0.621	0.041	-0.333	0.844
1.337	1.134	0.156	-0.839	1.0795000000000001
1.024	0.386	0.249	-0.84	0.45600000000000007
1.67	1.564	1.207	0.317	0.4099999999999999
1.388	1.577	-0.132	-1.217	1.6145
0.83	0.467	1.07	0.249	-0.4215000000000001
0.764	-0.154	-0.603	0.034	0.9079999999999999
1.153	0.998	0.88	0.455	0.1954999999999999
0.809	0.822	0.563	0.982	0.25250000000000006
1.339	-0.191	-0.693	0.114	1.267
1.077	0.676	1.079	0.584	-0.2024999999999999
0.347	0.045	-0.229	0.848	0.425
0.734	0.262	0.554	-0.6	-0.05600000000000005
1.292	1.177	0.712	-0.583	0.5225000000000002
0.223	-0.631	-0.6	0.402	0.39599999999999996
1.37	0.345	-0.778	-1.344	1.6355
0.951	0.894	-0.152	-0.473	1.0745
1.531	0.752	-0.288	0.758	1.4295
1.255	0.277	-0.501	0.262	1.267
1.395	1.02	0.385	0.732	0.8225
1.976	0.9	-0.852	0.984	2.29
0.923	0.344	-0.004	-0.33	0.6375
0.795	0.066	-0.631	-0.315	1.0615
0.248	-0.08	-0.257	0.506	0.34099999999999997
1.302	0.83	-0.867	-1.441	1.933
1.576	0.823	-0.351	-0.871	1.5505
0.699	-0.131	0.057	0.721	0.22699999999999998
1.471	0.287	-0.874	-0.612	1.7530000000000001
0.796	-0.066	-0.41	-0.272	0.7749999999999999
-0.029	-0.016	-0.047	0.941	0.0245
1.281	0.355	0.822	1.084	-0.0040000000000000036
1.66	1.1	-0.357	-0.387	1.7369999999999999
1.23	1.392	0.813	-0.303	0.498
1.434	1.278	0.539	0.528	0.8169999999999998
0.698	0.685	-0.215	-0.738	0.9065
0.342	0.579	0.649	0.975	-0.1885
1.776	1.316	-0.249	-0.119	1.795
0.615	-0.467	-0.461	0.72	0.535
1.322	1.33	0.5	0.361	0.8260000000000001
0.271	-0.468	-0.417	-1.047	0.3185
0.706	0.472	-0.371	-0.655	0.96
0.825	0.383	0.757	-0.724	-0.15300000000000002
1.036	0.136	-0.092	-0.107	0.678
1.767	0.418	-0.398	-0.443	1.4905
0.953	0.327	-0.283	-1.044	0.923
0.704	0.133	0.085	0.776	0.33349999999999996
0.727	0.491	0.514	0.741	0.09499999999999997
0.756	0.52	-0.048	0.694	0.686
0.437	-0.037	-0.417	0.789	0.617
1.326	0.445	0.014	0.848	0.8715
0.778	0.849	1.066	0.081	-0.25250000000000006
0.643	0.935	-0.661	0.395	1.4500000000000002
1.105	0.453	-1.066	-0.096	1.8450000000000002
0.897	0.562	0.043	-0.755	0.6865
0.905	0.693	0.587	0.391	0.21199999999999997
1.18	0.805	0.5	0.572	0.49249999999999994
1.132	0.445	0.788	1.62	0.0004999999999999449
0.861	0.614	-0.4	1.203	1.1375000000000002
0.719	-0.236	-0.327	-0.109	0.5685
0.643	0.134	-0.433	-0.333	0.8215
1.32	0.709	-0.359	-1.284	1.3735
0.415	0.049	0.705	-0.21	-0.473
0.621	0.141	-0.26	-0.5	0.641
0.558	-0.237	0.022	-0.392	0.13850000000000004
0.916	0.516	0.41	-0.302	0.306
0.771	-0.011	-0.324	0.394	0.704
1.13	0.683	-0.125	-0.953	1.0314999999999999
1.133	0.042	0.511	0.452	0.07650000000000001
0.437	0.245	-0.351	-0.738	0.692
1.497	1.38	0.629	0.092	0.8094999999999999
1.542	1.186	0.395	-0.501	0.9689999999999999
1.173	1.13	0.426	0.47	0.7255
0.801	0.397	0.747	0.1	-0.14800000000000002
1.314	0.878	0.094	-0.962	1.002
0.919	0.847	0.766	-1.134	0.11699999999999999
1.576	0.356	-0.656	-0.684	1.6219999999999999
1.962	1.468	0.126	0.304	1.589
1.289	0.914	0.785	-0.095	0.3164999999999999
0.4	-0.456	-0.15	-0.75	0.122
1.459	1.294	0.958	0.348	0.4185000000000001
0.721	0.782	1.312	0.832	-0.5605
0.763	0.728	1.005	1.157	-0.25949999999999984
0.814	0.731	0.311	0.425	0.46149999999999997
0.108	-0.395	-0.442	-0.437	0.2985
0.893	0.602	1.089	0.696	-0.3414999999999999
0.963	0.777	0.436	1.036	0.434
0.702	-0.116	-1.119	-0.533	1.412
0.719	0.21	0.49	-0.347	-0.025500000000000023
1.249	0.891	1.169	0.799	-0.09899999999999998
1.58	1.009	-0.178	-0.799	1.4725
1.744	1.501	1.166	0.883	0.45650000000000013
0.909	0.361	0.478	-0.187	0.15700000000000003
0.735	0.653	1.074	0.724	-0.3800000000000001
0.296	0.11	-0.12	0.459	0.32299999999999995
0.585	0.339	-0.04	0.759	0.502
1.67	1.12	1.073	-0.026	0.32200000000000006
1.544	0.888	1.449	0.933	-0.2330000000000001
0.329	0.648	0.156	0.167	0.3325
1.575	0.602	-0.456	0.576	1.5445
1.295	0.922	0.738	-0.265	0.37050000000000005
0.976	0.886	0.381	-0.104	0.55
1.246	1.344	0.956	0.372	0.33899999999999997
0.626	-0.372	-0.604	-0.047	0.731
1.239	1.067	1.318	-0.362	-0.16500000000000004
0.302	-0.835	-0.788	-0.507	0.5215000000000001
1.214	0.096	-0.32	-0.524	0.9750000000000001
0.884	0.387	0.275	0.328	0.36049999999999993
1.693	0.731	-0.143	-0.376	1.355
0.508	0.015	0.573	0.425	-0.31149999999999994
1.149	0.945	1.131	0.298	-0.08400000000000007
1.34	0.649	0.075	0.388	0.9195000000000001
1.889	1.004	0.245	0.237	1.2014999999999998
1.307	1.041	0.941	0.189	0.23299999999999998
1.761	1.294	1.277	2.027	0.25049999999999994
1.149	0.702	0.052	1.162	0.8734999999999999
0.965	0.312	0.72	0.575	-0.08150000000000002
0.814	0.285	-0.446	-0.351	0.9955
-0.042	-0.229	0.687	0.775	-0.8225
1.188	0.935	1.883	0.418	-0.8214999999999999
1.167	1.051	0.487	-0.504	0.622
0.972	0.442	0.245	-0.202	0.46199999999999997
1.611	1.475	1.402	1.097	0.14100000000000024
0.969	0.526	-0.239	-0.902	0.9865
0.238	0.442	0.571	0.515	-0.23099999999999998
0.329	-0.287	-0.468	0.269	0.48900000000000005
1.461	1.585	1.313	-0.303	0.2100000000000002
1.477	-0.02	-0.621	-0.597	1.3495
1.872	1.839	1.965	0.194	-0.10949999999999993
0.524	0.207	-0.559	-0.072	0.9245000000000001
1.207	0.079	-0.531	0.142	1.174
1.091	0.258	-0.272	-0.759	0.9465
0.761	-0.24	-0.517	0.261	0.7775000000000001
1.388	0.328	-0.708	-0.646	1.5659999999999998
0.205	-0.514	-0.858	-0.8	0.7035
1.433	0.531	0.17	-0.183	0.8119999999999999
-0.323	-0.385	-0.132	-0.425	-0.22199999999999998
1.135	0.143	-0.034	0.36	0.673
0.375	0.038	-0.123	0.195	0.3295
1.393	0.933	0.851	-0.006	0.31200000000000006
1.593	0.966	0.529	-0.818	0.7505000000000001
1.171	0.731	-0.186	0.03	1.137
1.502	0.121	-0.353	0.554	1.1644999999999999
1.126	0.194	-0.145	0.683	0.8049999999999999
0.616	1.096	1.316	0.818	-0.45999999999999996
0.593	0.503	-0.369	0.568	0.917
0.871	1.237	0.776	-0.854	0.278
1.56	1.548	0.311	-0.724	1.243
1.5	1.049	0.094	-0.338	1.1804999999999999
1.798	1.293	-0.168	-0.516	1.7135
1.516	0.831	0.005	-0.178	1.1685
1.348	0.337	-0.38	0.049	1.2225000000000001
1.464	0.742	0.528	-0.03	0.575
1.845	1.259	-0.123	-0.038	1.675
1.216	1.149	-0.062	0.99	1.2445000000000002
0.204	-0.287	-0.888	-1.11	0.8465
1.412	0.828	0.058	0.302	1.0619999999999998
1.096	0.555	0.897	0.02	-0.0714999999999999
1.298	1.139	0.872	-0.576	0.34650000000000014
0.82	0.611	0.379	-0.525	0.3365
1.391	1.159	1.131	0.812	0.1439999999999999
1.232	0.14	-1.214	0.743	1.9
1.004	0.69	0.392	0.387	0.45499999999999996
1.108	0.912	1.021	1.309	-0.010999999999999899
1.579	1.292	1.004	0.994	0.4315
0.236	0.326	0.756	0.941	-0.475
0.72	0.875	0.996	0.709	-0.1985
0.396	-0.014	-0.765	-0.609	0.956
0.263	-0.007	-0.028	0.471	0.156
0.757	0.493	-0.027	-0.29	0.652
1.418	1.16	0.827	-0.131	0.46199999999999997
2.272	1.121	-0.023	-0.623	1.7194999999999998
0.734	0.065	-1.116	-1.377	1.5155
0.966	0.873	1.598	0.766	-0.6785000000000001
0.443	0.017	0.064	-0.584	0.166
1.54	0.969	0.112	-0.137	1.1424999999999998
0.923	0.83	-0.228	-0.756	1.1045
0.675	-0.1	-0.722	-0.004	1.0095
1.815	0.422	-0.829	-0.453	1.9475
0.429	-0.288	0.053	0.491	0.01750000000000001
0.566	-0.347	0.493	-0.471	-0.3835
1.155	1.217	0.567	-0.532	0.619
0.651	0.124	-0.072	1.106	0.4595
0.495	-0.205	0.811	0.871	-0.666
1.061	0.495	1.031	0.672	-0.2529999999999999
1.525	0.391	-0.545	0.513	1.5030000000000001
0.911	0.877	0.866	0.734	0.028000000000000025
0.967	0.219	-0.052	0.852	0.645
0.998	0.147	-0.988	0.339	1.5605
0.665	0.803	0.753	0.121	-0.019000000000000017
0.203	0.086	0.862	0.755	-0.7175
1.121	0.147	-1.024	-0.648	1.658
1.599	0.796	-0.54	-0.134	1.7375
0.763	0.422	-0.192	-1.014	0.7845
1.296	0.7	-0.437	-0.448	1.435
0.844	0.803	-0.415	-0.118	1.2385
1.401	0.544	-0.466	0.583	1.4385000000000001
0.723	0.075	-0.409	-0.764	0.8079999999999999
0.286	-0.998	-1.085	0.288	0.729
1.311	0.902	-0.338	-0.866	1.4445000000000001
0.498	0.49	-0.509	-1.079	1.0030000000000001
0.836	-0.244	-0.08	-0.12	0.376
0.757	0.402	-0.089	0.121	0.6685
1.781	0.886	0.329	-0.7	1.0045
0.183	-0.578	-1.149	0.332	0.9515
2.018	1.482	1.473	1.488	0.2769999999999999
1.174	0.611	0.507	0.951	0.38549999999999995
0.278	-0.444	-0.451	1.016	0.368
0.99	-0.309	-1.389	-0.473	1.7295
1.198	0.856	1.169	-1.024	-0.14200000000000013
1.245	-0.253	-1.368	-0.201	1.864
1.144	0.344	-0.077	-0.77	0.821
1.328	1.302	-0.013	-0.718	1.3279999999999998
1.613	1.345	-0.09	-0.348	1.5690000000000002
0.757	0.197	-0.595	0.464	1.072
1.259	0.606	0.127	-0.791	0.8054999999999999
1.218	1.154	1.243	-0.104	-0.05700000000000016
1.16	1.162	0.616	1.028	0.545
1.128	1.001	-0.548	0.157	1.6124999999999998
2.003	1.847	1.22	0.134	0.7050000000000001
1.438	0.876	-0.007	0.089	1.164
-0.053	-0.784	0.132	0.86	-0.5505
0.166	-0.345	0.306	-0.383	-0.39549999999999996
0.876	0.257	-0.378	-0.859	0.9445
1.905	1.154	0.315	-0.767	1.2145000000000001
0.863	0.103	-0.257	-0.204	0.74
0.658	-0.229	-0.884	-0.547	1.0985
1.392	0.522	-0.428	-0.257	1.385
0.873	0.8	1.08	2.047	-0.24350000000000005
0.995	0.555	0.869	0.348	-0.09399999999999997
1.293	1.188	0.254	-0.066	0.9864999999999999
1.244	1.036	1.464	0.529	-0.32399999999999984
0.692	0.085	-0.423	-0.115	0.8114999999999999
1.926	1.205	-0.413	0.147	1.9785000000000001
0.544	0.125	-0.033	0.053	0.36750000000000005
0.992	0.319	-0.396	0.813	1.0514999999999999
0.122	0.355	0.769	1.421	-0.5305
1.489	0.718	0.459	0.49	0.6444999999999999
1.22	0.488	0.092	1.266	0.762
1.599	1.308	0.763	-0.64	0.6905
1.621	0.827	0.751	-0.679	0.473
1.161	0.994	1.498	0.897	-0.4204999999999999
0.624	0.207	0.307	-0.408	0.10849999999999999
1.197	0.575	-0.251	-0.479	1.137
1.34	0.278	-0.964	-0.642	1.7730000000000001
0.576	0.252	0.323	-0.177	0.09099999999999997
1.935	1.618	0.194	-1.062	1.5825
1.422	0.879	-0.292	-0.321	1.4425000000000001
0.678	-0.012	-0.056	-0.253	0.389
0.573	0.523	0.789	0.359	-0.241
1.124	0.661	0.303	-0.15	0.5895000000000001
1.823	1.749	-0.803	-0.846	2.589
1.552	0.76	-0.121	0.413	1.2770000000000001
1.659	0.845	-0.3	-0.164	1.552
0.685	0.634	0.487	0.503	0.1725
1.752	1.364	1.061	0.394	0.4970000000000001
1.011	1.43	0.017	-0.44	1.2035
0.221	0.125	0.906	0.627	-0.7330000000000001
0.945	0.814	0.835	-0.259	0.044499999999999984
1.129	0.525	-0.226	0.458	1.053
0.478	0.151	0.527	1.189	-0.21250000000000002
0.967	0.639	0.735	1.267	0.06799999999999995
1.354	0.756	-0.017	0.553	1.072
0.218	0.007	-0.616	-0.236	0.7285
0.518	-0.163	-0.358	-0.583	0.5355
0.578	0.228	0.74	-0.126	-0.337
1.088	0.72	0.248	-0.606	0.656
0.623	-0.148	0.096	-0.844	0.1415
0.447	0.181	0.072	0.202	0.242
0.911	0.427	-0.718	-0.645	1.387
0.459	0.202	0.019	-0.815	0.3115
0.22	0.426	0.399	1.18	-0.07600000000000001
1.001	0.785	1.253	0.667	-0.3599999999999999
0.757	0.354	-0.359	0.177	0.9145
1.556	0.87	-0.243	0.777	1.456
0.815	-0.286	-0.642	1.455	0.9065
0.908	0.782	0.355	-0.035	0.49
0.4	-0.07	-1.07	-0.702	1.235
1.412	0.908	-0.674	-1.315	1.834
0.611	0.613	-0.392	0.262	1.004
0.603	0.567	0.089	0.189	0.496
0.939	0.303	0.023	-0.544	0.598
1.087	0.057	-0.305	-0.461	0.877
1.468	1.007	1.109	1.153	0.12849999999999984
1.164	0.545	0.27	0.648	0.5845
1.128	0.235	-0.601	-0.0	1.2825
1.083	0.45	-0.96	-0.862	1.7265
0.553	-0.104	0.068	0.851	0.15650000000000003
1.441	0.48	0.459	-0.434	0.5015000000000001
1.429	0.596	0.744	0.555	0.26849999999999996
1.182	0.489	-0.391	0.365	1.2265
1.549	0.983	1.163	-0.214	0.10299999999999998
1.789	1.289	1.196	-0.759	0.34299999999999997
1.221	0.912	1.676	1.18	-0.6094999999999999
1.088	0.982	-0.154	0.113	1.189
1.601	1.411	0.136	0.042	1.37
-0.043	-0.884	-0.822	1.36	0.35849999999999993
0.546	-0.267	0.045	0.145	0.09450000000000001
1.337	0.873	-0.355	0.176	1.46
1.542	0.674	0.145	0.208	0.9630000000000001
1.049	0.984	0.766	1.352	0.25049999999999994
1.053	0.899	0.736	0.187	0.24
1.406	0.549	-0.906	0.965	1.8835000000000002
1.409	1.038	0.415	-0.456	0.8085
0.12	-0.012	0.311	0.265	-0.257
1.56	1.011	0.78	0.326	0.5054999999999998
1.08	0.444	-0.289	-0.868	1.051
1.143	1.105	0.723	0.624	0.40100000000000013
1.211	0.28	-0.812	-0.864	1.5575
1.124	1.066	0.428	0.477	0.6670000000000003
1.059	0.989	1.172	0.322	-0.1479999999999999
1.599	0.74	0.588	-0.193	0.5815
1.101	1.035	0.783	0.173	0.28500000000000003
0.902	0.211	-0.367	-0.542	0.9235
1.215	1.184	0.681	0.609	0.5185
1.289	0.146	-0.432	0.416	1.1495
0.311	0.171	-0.114	-1.14	0.355
0.731	0.023	0.339	-0.579	0.03799999999999998
0.78	0.289	0.397	0.28	0.13749999999999996
0.753	-0.567	-0.62	-0.673	0.7130000000000001
1.315	0.31	0.321	-0.849	0.4915
0.859	0.583	-0.435	0.009	1.156
0.645	0.823	-0.28	0.988	1.014
1.434	0.265	-0.738	-0.811	1.5875
1.492	0.787	0.046	0.15	1.0935
0.803	0.739	0.188	-0.776	0.583
1.303	0.138	-0.854	-0.103	1.5745
1.331	0.269	-1.163	-0.842	1.963
1.633	1.181	0.756	1.054	0.651
1.396	1.187	0.517	-0.549	0.7745000000000001
0.965	1.25	0.834	0.649	0.27349999999999997
1.979	2.031	0.434	-0.081	1.571
1.442	0.508	-1.229	-0.205	2.204
1.519	0.939	0.628	0.23	0.6009999999999999
0.43	-0.449	-0.579	-1.347	0.5694999999999999
1.308	1.354	0.613	-1.202	0.718
0.42	-0.427	-0.269	0.497	0.2655
0.9	0.352	0.646	0.276	-0.020000000000000018
0.352	0.327	1.153	0.544	-0.8135
0.85	0.61	0.764	-0.081	-0.03400000000000003
1.533	0.604	-0.108	-0.233	1.1765
1.006	-0.801	-1.456	0.325	1.5585
1.232	0.681	-0.346	0.166	1.3025
1.611	0.838	-0.156	0.416	1.3804999999999998
0.654	0.278	0.996	-0.759	-0.53
1.005	0.251	-0.637	-0.794	1.265
0.986	0.695	0.497	-0.411	0.3435
2.001	1.065	-0.343	-0.572	1.876
0.896	0.703	-0.184	0.78	0.9835
1.239	1.049	-0.33	-1.308	1.4740000000000002
1.425	1.052	0.565	0.525	0.6735000000000002
