sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.922	0.296	0.911	0.3185
1.317	0.646	0.234	0.877
-0.108	-0.554	-0.604	0.471
-0.679	-0.968	-1.272	0.44100000000000006
-0.246	-0.199	0.356	-0.3245
0.266	-0.303	0.213	0.311
0.006	-0.241	0.052	0.1005
0.908	0.246	-0.213	0.8915000000000001
0.466	0.713	0.219	5.551115123125783e-17
0.466	1.017	0.914	-0.4995
0.487	-0.257	-0.188	0.7095
0.175	0.451	0.909	-0.5050000000000001
-0.274	-0.428	-0.948	0.4139999999999999
1.197	1.146	0.373	0.4375000000000001
0.795	0.715	1.255	-0.18999999999999984
1.205	0.961	0.84	0.3045000000000001
0.048	0.069	-0.563	0.295
0.84	0.814	0.612	0.127
1.077	0.788	1.005	0.1805
1.295	1.016	0.823	0.37549999999999994
1.067	1.24	0.781	0.056499999999999995
1.477	1.091	1.079	0.3920000000000001
0.126	0.048	0.154	0.024999999999999994
0.442	0.656	0.187	0.020500000000000018
-0.396	-0.271	-0.769	0.124
-0.533	-0.719	-0.966	0.3095
-0.427	-0.451	-0.921	0.25900000000000006
-0.012	0.663	0.679	-0.683
0.499	0.186	0.842	-0.015000000000000013
0.422	0.923	0.769	-0.4240000000000001
0.004	0.131	0.673	-0.398
0.247	0.046	0.477	-0.014500000000000013
0.541	-0.034	-0.002	0.559
-0.572	-0.654	-0.474	-0.007999999999999896
0.637	0.282	0.301	0.34550000000000003
0.315	0.415	0.638	-0.21149999999999997
0.751	0.27	0.777	0.22749999999999992
0.314	0.088	-0.07	0.305
1.52	0.927	0.99	0.5615
1.373	1.423	0.926	0.1984999999999999
1.271	1.331	1.216	-0.0024999999999999467
0.482	0.369	-0.101	0.348
1.085	0.231	0.32	0.8094999999999999
-0.383	0.029	-0.161	-0.317
0.547	-0.159	-0.4	0.8265
0.488	1.126	-0.188	0.019000000000000017
-0.736	-0.566	-0.299	-0.3035
0.867	0.824	-0.093	0.5015000000000001
0.538	-0.411	-0.602	1.0445
0.002	0.297	-0.094	-0.09949999999999999
-0.513	-0.314	0.189	-0.4505
0.511	0.56	0.179	0.14149999999999996
-0.426	-0.868	-0.584	0.3
0.158	-0.238	0.025	0.2645
0.316	0.087	0.037	0.254
-0.457	-1.028	-0.593	0.3535
-0.227	-0.442	-0.848	0.41800000000000004
-0.405	0.144	-0.765	-0.09450000000000003
0.385	1.59	0.746	-0.7830000000000001
-0.641	-1.124	-1.362	0.6020000000000001
0.437	-0.824	-0.568	1.133
0.596	0.496	0.353	0.17149999999999999
0.173	0.168	0.363	-0.09250000000000003
0.434	0.436	0.281	0.07549999999999996
0.638	0.405	0.369	0.251
0.211	0.028	0.124	0.135
-0.425	-0.377	-0.128	-0.1725
0.179	-0.092	-0.186	0.318
-0.598	-0.462	-0.313	-0.21049999999999996
-0.04	-0.178	-0.898	0.49800000000000005
-0.784	-0.295	0.217	-0.745
-0.225	-0.119	-0.387	0.027999999999999997
0.603	-0.247	-0.206	0.8294999999999999
0.809	0.511	0.269	0.41900000000000004
0.709	0.503	1.001	-0.04300000000000004
1.791	2.206	1.614	-0.11900000000000022
-0.655	-0.686	-0.621	-0.0015000000000000568
0.057	-0.014	0.504	-0.188
0.629	-0.061	0.436	0.4415
1.904	1.272	1.017	0.7595000000000001
0.544	1.401	1.483	-0.8980000000000001
1.297	1.276	0.849	0.23449999999999993
-0.063	-0.174	-0.819	0.43349999999999994
0.213	-0.045	0.265	0.10299999999999998
0.218	0.107	0.337	-0.0040000000000000036
-0.277	0.176	0.146	-0.438
-0.089	-0.006	0.148	-0.15999999999999998
0.361	0.639	0.89	-0.40349999999999997
-1.226	-0.963	-0.633	-0.42799999999999994
0.869	0.979	0.53	0.11450000000000005
-0.044	0.007	-0.056	-0.019499999999999997
-0.045	0.196	0.124	-0.20500000000000002
-0.921	-0.616	0.121	-0.6735
0.791	0.227	-0.87	1.1125
1.262	0.684	-0.273	1.0565
0.349	0.841	0.951	-0.5469999999999999
0.059	-0.456	-0.288	0.431
-0.065	-0.275	0.389	-0.122
0.226	-0.044	0.112	0.192
-0.487	-0.534	-0.684	0.122
0.507	0.869	0.549	-0.20200000000000007
1.049	0.785	0.639	0.33699999999999997
-0.455	-0.63	-0.684	0.202
0.297	-0.235	-0.545	0.687
1.196	0.235	-0.092	1.1245
1.277	0.811	0.635	0.5539999999999998
0.145	-0.11	0.022	0.189
0.058	-0.006	-0.102	0.112
0.238	0.052	-0.125	0.27449999999999997
-0.811	-0.743	-0.654	-0.11250000000000004
0.181	-0.11	-0.764	0.618
1.207	0.164	-0.558	1.4040000000000001
0.482	-0.097	0.021	0.52
0.678	0.766	-0.019	0.30450000000000005
0.664	0.587	1.011	-0.1349999999999999
-0.47	-0.54	-0.758	0.17900000000000005
-0.22	0.171	0.045	-0.328
-0.382	-0.513	0.041	-0.146
0.578	0.227	0.006	0.46149999999999997
0.55	0.014	0.091	0.49750000000000005
0.699	0.528	0.858	0.005999999999999894
1.503	0.683	0.686	0.8184999999999998
-0.097	0.006	-0.744	0.272
-0.614	0.059	0.124	-0.7055
0.651	0.657	-0.107	0.376
-0.035	0.092	0.053	-0.1075
-0.23	-0.507	-1.001	0.524
-0.264	-0.029	-0.342	-0.07849999999999999
0.33	-0.323	0.096	0.4435
0.954	-0.049	0.1	0.9285
-0.345	-0.318	-0.317	-0.02749999999999997
-0.048	-0.235	-0.324	0.23149999999999998
-0.495	0.122	0.64	-0.876
-1.194	-0.829	-0.507	-0.526
0.108	0.246	0.563	-0.2965
0.194	0.571	0.227	-0.20499999999999996
0.093	0.511	0.447	-0.386
-0.25	0.295	0.027	-0.41100000000000003
0.447	0.51	0.119	0.1325
-1.282	-0.482	-0.084	-0.9990000000000001
0.434	0.89	0.15	-0.08600000000000002
-0.034	-0.094	0.48	-0.227
-0.016	-0.033	0.164	-0.0815
0.025	0.001	-0.084	0.0665
-0.169	0.146	0.352	-0.41800000000000004
0.562	0.591	-0.002	0.26750000000000007
0.719	0.531	0.286	0.3105
1.613	0.804	0.563	0.9295
1.827	1.424	0.591	0.8195000000000001
-0.492	-0.672	-0.617	0.15250000000000008
0.145	-0.417	-0.37	0.5385
-0.108	-0.434	-0.152	0.185
0.296	0.663	0.467	-0.2690000000000001
1.364	1.045	0.882	0.4005000000000001
0.787	1.094	1.078	-0.29900000000000004
1.089	0.873	1.253	0.026000000000000023
-0.366	0.057	-0.341	-0.22399999999999998
-0.54	-0.623	-0.244	-0.10650000000000004
1.099	1.071	-0.3	0.7135
1.055	1.182	0.361	0.2835
-0.51	0.129	0.541	-0.845
0.745	0.608	0.998	-0.05799999999999994
0.759	0.922	0.951	-0.1775
-0.084	0.013	-0.057	-0.062
-0.209	-0.225	-0.058	-0.06749999999999998
0.459	0.186	0.769	-0.018500000000000016
-0.824	-0.769	-0.735	-0.07199999999999995
0.883	-0.201	-0.215	1.091
-0.662	-0.347	-0.635	-0.17100000000000004
-0.56	-0.62	-0.069	-0.21550000000000002
0.561	0.1	0.307	0.35750000000000004
0.52	0.678	0.792	-0.21500000000000008
-0.443	-0.161	-0.169	-0.278
-0.308	-0.359	-0.037	-0.11000000000000001
0.631	0.864	0.398	0.0
0.736	0.613	0.172	0.3435
0.159	0.795	0.753	-0.615
0.941	1.103	0.965	-0.09300000000000008
-0.714	-0.298	-0.423	-0.3535
1.067	0.911	0.601	0.31099999999999994
-0.189	-0.292	-0.261	0.08749999999999997
-0.279	-0.16	-0.63	0.11599999999999999
1.023	0.472	0.028	0.7729999999999999
1.402	0.684	0.317	0.9014999999999999
1.083	1.432	0.561	0.08650000000000002
0.323	-0.239	0.311	0.28700000000000003
-0.072	0.378	0.323	-0.42250000000000004
0.364	-0.393	0.053	0.534
-0.503	0.38	-0.051	-0.6675
-0.671	-0.457	-0.535	-0.17500000000000004
-0.846	-0.789	-0.755	-0.07399999999999995
-0.819	-0.717	-0.708	-0.10650000000000004
-0.159	-0.414	-0.736	0.4159999999999999
-0.017	-0.156	-0.163	0.14250000000000002
-0.684	-0.694	-0.394	-0.14
-0.615	-0.616	-0.731	0.058499999999999996
-0.34	-0.477	-0.1	-0.051500000000000046
-0.12	0.201	-0.041	-0.2
1.415	1.374	0.698	0.379
-0.324	-0.391	-0.307	0.024999999999999967
1.094	-0.122	0.523	0.8935000000000001
0.489	1.238	0.03	-0.14500000000000002
0.683	0.575	0.773	0.009000000000000119
-0.655	-0.285	-0.528	-0.24850000000000005
0.335	-0.536	-0.325	0.7655000000000001
-0.058	0.955	-0.393	-0.33899999999999997
0.456	0.288	0.129	0.24750000000000003
-0.109	-0.269	-0.008	0.029500000000000012
0.481	0.561	-0.018	0.20949999999999996
-0.483	-0.2	-0.305	-0.23049999999999998
0.396	0.579	0.528	-0.15749999999999997
0.383	0.397	0.278	0.045499999999999985
0.224	0.106	0.925	-0.2915000000000001
0.012	-0.244	-0.148	0.20800000000000002
0.756	1.35	0.199	-0.018500000000000072
0.49	0.866	1.176	-0.5309999999999999
0.178	0.285	0.041	0.015000000000000013
0.823	0.328	0.185	0.5665
1.013	0.467	-0.216	0.8875
0.398	-0.028	0.339	0.24250000000000002
0.356	0.307	0.292	0.056499999999999995
0.463	0.67	0.323	-0.03350000000000003
0.391	-0.164	-0.397	0.6715
-0.022	0.11	0.359	-0.2565
0.263	-0.023	0.48	0.03450000000000003
-0.518	-0.555	-0.511	0.015000000000000013
0.133	0.229	0.192	-0.07750000000000001
0.857	0.156	0.411	0.5735
0.32	-0.036	0.375	0.1505
0.403	0.297	-0.04	0.2745
-0.595	-0.318	-0.337	-0.26749999999999996
-0.375	-0.323	-0.415	-0.006000000000000005
-0.343	-0.613	-0.231	0.07899999999999996
0.144	0.383	-0.378	0.1415
0.509	1.006	1.0	-0.4940000000000001
-0.755	-0.612	-0.453	-0.22250000000000003
-0.916	-0.434	-0.659	-0.36950000000000005
0.331	0.613	0.064	-0.007500000000000007
0.109	-0.423	-0.299	0.47
-0.41	-0.003	0.065	-0.44099999999999995
-0.043	-0.61	-0.618	0.571
0.302	0.586	-0.055	0.03650000000000003
0.844	-0.143	0.26	0.7855
0.625	0.744	1.331	-0.4125000000000001
-0.119	0.109	1.01	-0.6785
-0.247	-0.383	0.353	-0.23199999999999998
-0.5	-0.131	-0.745	-0.062
-0.024	0.62	0.699	-0.6835
0.518	0.576	-0.325	0.39250000000000007
1.142	0.753	0.131	0.7
-0.343	-0.232	-0.047	-0.20350000000000001
-0.425	-0.295	-0.155	-0.2
-0.463	-0.072	-0.265	-0.2945
0.129	0.477	0.288	-0.25349999999999995
0.434	0.548	0.559	-0.1195000000000001
-0.24	0.286	-0.118	-0.32399999999999995
0.115	-0.24	-0.105	0.2875
0.782	0.522	0.539	0.25150000000000006
-0.072	-0.25	-0.555	0.3305
0.716	0.815	0.368	0.12450000000000006
0.59	0.944	0.823	-0.2935
0.479	0.486	0.701	-0.11449999999999994
-0.346	-0.553	-0.611	0.2360000000000001
0.277	-0.068	0.254	0.18400000000000002
1.032	1.003	0.4	0.3305
1.43	1.173	0.847	0.41999999999999993
0.242	0.597	0.669	-0.391
0.54	0.594	0.562	-0.038000000000000034
0.64	0.672	0.541	0.033499999999999974
-0.33	-0.366	-0.519	0.11249999999999999
-0.341	-0.083	-0.341	-0.129
-0.095	0.229	0.674	-0.5465
0.511	0.721	1.169	-0.43400000000000005
1.205	0.846	0.625	0.46950000000000003
0.953	1.268	0.779	-0.07050000000000012
0.508	-0.649	-1.39	1.5274999999999999
0.184	0.507	-0.801	0.331
-0.636	-0.199	0.103	-0.588
-0.436	-0.436	-0.551	0.05750000000000005
-0.789	-0.213	-0.16	-0.6025
-0.475	-0.383	0.237	-0.40199999999999997
0.514	-0.076	0.548	0.278
-0.211	-0.086	-0.406	0.035
0.844	0.867	0.075	0.373
-0.609	-0.79	-0.378	-0.02499999999999991
-0.326	-0.374	-0.063	-0.10750000000000001
-0.791	-0.575	-0.805	-0.10100000000000009
0.018	0.974	0.409	-0.6735
-0.187	-0.638	-0.621	0.44249999999999995
-0.25	-0.565	-0.671	0.368
1.01	0.398	0.202	0.71
0.338	0.175	-0.823	0.6619999999999999
0.304	0.303	0.416	-0.055499999999999994
-0.879	-0.444	-0.209	-0.5525
-0.669	-0.555	-0.326	-0.22850000000000004
0.437	0.37	0.654	-0.07500000000000001
-1.312	-1.116	-0.734	-0.387
-0.597	-0.756	-0.115	-0.16149999999999998
0.205	-0.681	-0.111	0.601
0.435	-0.284	-0.355	0.7545
0.694	0.155	-0.533	0.883
0.488	-0.366	-0.745	1.0434999999999999
0.544	0.614	0.402	0.03600000000000003
0.471	0.174	-0.246	0.507
-0.192	-0.227	0.297	-0.22699999999999998
-0.33	-0.275	-0.13	-0.1275
0.24	-0.188	-0.083	0.3755
-0.048	0.556	0.423	-0.5375000000000001
-0.02	-0.059	-0.222	0.12050000000000001
-0.848	-0.863	-0.912	0.03949999999999998
0.492	0.68	0.471	-0.08350000000000002
1.518	0.569	0.63	0.9185000000000001
0.5	0.543	0.283	0.08699999999999997
-0.337	-0.335	-0.294	-0.02250000000000002
-0.484	-0.6	-0.359	-0.004500000000000004
0.228	-0.608	-0.377	0.7205
0.181	0.442	-0.294	0.10699999999999998
0.213	0.311	0.295	-0.09
-0.528	-0.529	0.25	-0.3885
0.266	-0.279	0.222	0.29450000000000004
1.047	-0.082	-0.117	1.1464999999999999
0.825	0.954	0.41	0.14300000000000002
1.231	0.771	0.879	0.40600000000000014
-0.529	-0.328	-0.464	-0.133
-0.348	-0.62	-0.754	0.3390000000000001
1.417	1.748	1.218	-0.06600000000000006
-0.006	0.481	0.562	-0.5275000000000001
0.289	-0.022	0.508	0.045999999999999985
-0.125	-0.303	-0.035	0.043999999999999984
0.474	0.369	-0.26	0.4195
-0.08	-0.562	-0.366	0.384
0.134	-0.312	0.035	0.2725
1.251	0.668	-0.292	1.063
0.773	1.119	0.206	0.11050000000000004
1.218	0.936	0.732	0.3839999999999999
0.555	0.518	0.487	0.0525000000000001
0.579	-0.083	0.048	0.5964999999999999
0.399	-0.096	-0.035	0.4645
0.513	-0.227	-0.089	0.671
0.964	0.605	0.583	0.37
-0.273	-0.833	-0.747	0.517
0.104	0.394	0.519	-0.35250000000000004
0.288	-0.481	-0.155	0.606
-0.489	-0.49	-0.265	-0.11149999999999999
0.527	-0.5	-0.388	0.9710000000000001
-0.1	0.644	0.407	-0.6255
1.057	0.749	0.547	0.4089999999999999
0.664	0.458	0.624	0.123
0.411	0.312	-0.696	0.603
-0.12	-0.648	0.144	0.132
0.696	0.226	-0.253	0.7094999999999999
0.357	-0.062	-0.552	0.664
-0.309	0.375	0.762	-0.8775
1.159	0.748	0.009	0.7805
0.327	0.281	0.542	-0.08450000000000002
1.152	0.73	0.307	0.6335
0.206	0.104	0.983	-0.3375
0.671	0.15	0.64	0.276
-0.412	-0.561	-0.331	0.034000000000000086
0.039	0.409	-0.023	-0.15399999999999997
0.758	0.556	0.783	0.08850000000000002
0.239	-0.072	-0.761	0.6555
0.125	0.174	-0.063	0.0695
-0.148	0.253	0.142	-0.34550000000000003
-0.719	-0.539	-0.199	-0.35
0.462	-0.008	0.097	0.41750000000000004
0.103	0.081	-0.503	0.314
-0.576	-0.227	-0.444	-0.24049999999999994
-0.277	-0.042	-0.12	-0.196
-0.124	0.158	-0.121	-0.14250000000000002
-0.434	-0.554	-1.113	0.3995
-0.04	-0.241	0.022	0.0695
0.45	-0.093	0.381	0.306
-0.574	-0.125	-0.176	-0.4235
0.433	0.823	0.646	-0.30149999999999993
0.335	-0.339	0.103	0.45300000000000007
1.023	1.054	0.354	0.31899999999999995
-0.208	0.303	0.16	-0.4395
0.338	-0.1	0.341	0.21750000000000003
-1.039	-0.41	-0.648	-0.5099999999999999
0.275	-0.112	-0.249	0.4555
0.583	0.34	-0.246	0.5359999999999999
0.574	0.623	0.096	0.21449999999999997
1.812	1.441	0.587	0.798
0.063	0.12	-0.334	0.17
0.112	0.686	0.55	-0.5060000000000001
1.128	0.477	0.653	0.563
-0.156	-0.287	-0.262	0.11849999999999997
0.03	-0.308	-0.207	0.2875
-0.729	-0.389	-0.835	-0.11699999999999999
-0.752	-0.715	-0.748	-0.020499999999999963
-0.481	-0.737	-0.718	0.24650000000000005
0.009	-0.332	-0.208	0.279
0.049	0.148	-1.134	0.5419999999999999
-0.49	-0.46	0.109	-0.3145
0.055	-0.042	-0.111	0.1315
0.269	0.141	-0.395	0.396
-0.893	-1.032	-0.969	0.10749999999999993
-0.171	0.192	0.235	-0.3845
-0.288	0.167	0.034	-0.38849999999999996
0.121	-0.624	-0.375	0.6205
0.628	0.202	-0.566	0.8099999999999999
1.464	1.243	0.855	0.41500000000000004
1.362	1.441	1.315	-0.016000000000000014
1.338	1.357	1.408	-0.04449999999999976
0.98	1.313	1.424	-0.38850000000000007
-0.106	0.017	0.24	-0.2345
0.128	-0.451	-0.057	0.382
0.839	-0.218	-0.218	1.057
-1.233	-1.11	-0.78	-0.28800000000000003
-1.341	-1.063	-1.017	-0.30099999999999993
0.551	0.039	-0.263	0.663
-0.176	0.702	-0.252	-0.40099999999999997
0.852	0.928	0.202	0.2869999999999999
-0.05	-0.104	-0.243	0.12349999999999998
-0.927	-0.94	-0.036	-0.43900000000000006
-0.441	-0.289	-0.2	-0.1965
-0.586	-0.681	-0.749	0.12900000000000011
-0.151	-0.12	0.506	-0.344
0.263	0.203	0.084	0.1195
0.336	0.589	-0.413	0.24800000000000003
0.105	-0.026	-0.029	0.1325
0.46	1.227	1.116	-0.7115
0.016	0.096	-0.515	0.22550000000000003
-0.345	0.048	-0.067	-0.33549999999999996
-0.472	-0.008	0.108	-0.522
0.037	0.291	-0.027	-0.09499999999999997
0.036	0.365	0.07	-0.1815
-1.067	-0.81	-0.595	-0.36449999999999994
-0.597	-0.546	-0.778	0.06500000000000006
0.32	0.542	0.462	-0.182
-0.241	0.141	-0.133	-0.245
0.588	0.592	0.254	0.16499999999999998
0.423	0.106	0.402	0.16899999999999998
-0.863	-0.789	-1.077	0.07000000000000006
-0.699	-0.743	-0.782	0.0635
0.493	0.756	0.328	-0.049000000000000044
0.96	0.641	0.462	0.4085
0.706	1.429	1.071	-0.544
0.303	0.481	-0.132	0.1285
-0.171	-0.192	-0.386	0.11800000000000002
-0.335	-0.316	-0.654	0.14999999999999997
-0.743	-0.782	-0.652	-0.025999999999999912
-0.801	-0.732	-0.749	-0.06050000000000011
-0.667	-0.732	-0.602	0.0
0.238	0.574	0.685	-0.39149999999999996
1.163	0.78	0.506	0.52
1.616	1.716	0.908	0.30400000000000005
1.379	1.712	1.737	-0.3454999999999999
-0.337	-0.695	-0.548	0.2844999999999999
0.587	0.279	-0.122	0.5085
0.118	-0.242	0.469	0.004500000000000004
-0.824	-0.795	-0.403	-0.22499999999999998
-0.055	-0.216	0.094	0.005999999999999998
1.626	0.886	-0.166	1.266
1.122	1.636	-0.008	0.30800000000000016
0.732	0.982	1.469	-0.49350000000000005
0.248	0.472	0.895	-0.4355
0.164	0.787	0.453	-0.45599999999999996
0.695	0.357	0.813	0.10999999999999999
0.942	0.814	0.636	0.21699999999999997
0.542	0.369	0.771	-0.028000000000000025
0.009	0.262	0.271	-0.2575
0.592	0.434	0.193	0.27849999999999997
-0.365	-0.255	-0.454	-0.010499999999999954
-1.179	-1.067	-0.726	-0.2825000000000001
0.404	0.096	-0.624	0.668
1.362	0.423	-0.18	1.2405000000000002
-0.068	-0.149	-0.096	0.05449999999999999
-0.129	0.648	0.853	-0.8795
0.184	0.137	0.615	-0.192
-0.285	-0.154	-0.232	-0.09199999999999997
-0.159	0.084	-0.175	-0.11350000000000002
0.012	0.07	-0.217	0.08549999999999999
-0.419	0.065	0.043	-0.473
0.031	-0.451	-1.021	0.767
-0.386	-0.269	0.26	-0.3815
-0.52	-0.801	-0.323	0.04200000000000004
0.233	-0.411	0.471	0.203
0.242	0.006	0.189	0.1445
0.564	0.321	0.25	0.27849999999999997
0.539	0.592	0.929	-0.22149999999999992
0.519	0.195	0.114	0.36450000000000005
0.895	0.603	0.795	0.19599999999999995
0.268	0.005	-0.2	0.36550000000000005
0.01	-0.446	-0.912	0.6890000000000001
-0.812	-0.829	0.17	-0.4825000000000001
-0.322	-0.345	-0.013	-0.14300000000000002
0.355	-0.287	0.013	0.492
0.824	0.869	-0.05	0.4145
0.91	1.257	1.525	-0.481
-0.378	-0.347	-1.407	0.499
-0.346	0.386	-0.401	-0.33849999999999997
-0.046	0.038	0.121	-0.1255
-0.434	-0.223	0.102	-0.3735
0.081	0.341	0.03	-0.1045
-0.268	-0.236	-0.266	-0.017000000000000015
0.934	0.773	0.958	0.06850000000000012
1.368	1.399	0.807	0.2650000000000001
0.147	0.192	0.067	0.017499999999999988
-0.231	-0.32	-0.5	0.17900000000000002
-0.088	-0.238	-0.466	0.264
-0.132	0.001	-0.196	-0.0345
0.4	0.066	0.029	0.35250000000000004
0.596	0.644	0.353	0.09749999999999998
0.769	0.305	-0.127	0.68
0.54	0.729	1.17	-0.4095
-0.025	-0.307	0.142	0.0575
-1.016	-0.815	-0.65	-0.2835000000000001
-0.816	-0.882	-0.755	0.0025000000000000577
-1.148	-1.361	-1.166	0.11550000000000016
-0.557	-1.34	-1.23	0.7280000000000001
1.01	0.956	1.012	0.026000000000000023
0.159	0.293	0.059	-0.016999999999999987
0.424	0.465	0.152	0.11549999999999999
0.603	0.736	0.57	-0.050000000000000044
0.529	0.637	0.702	-0.14049999999999996
-0.159	-0.171	0.329	-0.238
0.044	-0.135	0.148	0.037500000000000006
1.195	0.199	0.182	1.0045000000000002
0.375	1.046	0.136	-0.21599999999999997
0.008	-0.159	0.196	-0.010500000000000002
1.427	1.158	0.209	0.7435
1.791	1.416	0.841	0.6625000000000001
-0.6	-0.651	-0.295	-0.127
0.096	0.189	0.06	-0.028499999999999998
-1.209	-0.907	-0.515	-0.498
0.064	-0.399	-0.301	0.414
0.389	0.154	0.375	0.1245
-0.81	-0.589	-0.363	-0.3340000000000001
-0.348	-0.516	-0.628	0.2240000000000001
-0.209	0.118	-0.369	-0.08349999999999999
1.741	0.473	0.545	1.2320000000000002
-0.22	-0.047	0.029	-0.211
-0.105	0.014	1.012	-0.618
0.353	-0.05	0.544	0.10599999999999996
1.356	0.844	-0.052	0.9600000000000002
-0.469	-0.477	-0.854	0.1965
0.737	0.804	0.954	-0.14200000000000002
0.639	0.642	0.74	-0.052000000000000046
0.868	0.864	0.673	0.09950000000000003
1.439	1.614	1.725	-0.23050000000000015
0.147	0.093	0.425	-0.11200000000000002
-0.435	-0.157	0.138	-0.4255
0.112	0.045	0.082	0.0485
-0.804	-0.477	-0.447	-0.3420000000000001
0.784	0.188	0.187	0.5965
0.149	0.664	0.386	-0.376
0.816	0.34	0.704	0.29399999999999993
0.594	0.523	0.855	-0.09500000000000008
-0.072	0.389	-0.017	-0.258
-0.155	-0.208	-0.517	0.2075
0.57	0.408	0.623	0.05449999999999999
-1.042	-1.327	-0.619	-0.06900000000000006
0.612	-0.256	0.106	0.687
0.549	0.535	0.687	-0.061999999999999944
0.407	0.433	0.54	-0.07950000000000007
-0.311	-0.289	-0.263	-0.034999999999999976
-0.793	-0.825	-0.789	0.013999999999999901
-0.651	-0.301	0.471	-0.736
0.216	0.061	0.133	0.119
1.757	1.354	0.235	0.9624999999999999
-0.575	-0.671	-0.769	0.14500000000000002
-0.726	-0.403	0.137	-0.593
0.094	-0.033	-0.547	0.384
-0.413	-0.253	-0.643	0.03500000000000003
-0.615	-0.761	-1.158	0.34450000000000003
0.636	0.86	1.043	-0.3155
0.139	-0.139	-0.157	0.28700000000000003
0.948	0.191	-0.116	0.9105
1.123	0.822	0.029	0.6975
1.191	0.922	0.444	0.508
-0.179	0.403	0.683	-0.722
0.44	0.42	0.229	0.11549999999999999
-0.675	-0.625	-0.335	-0.19500000000000006
-0.411	-0.474	-0.271	-0.03849999999999998
0.015	-0.01	-0.334	0.187
-0.208	-0.313	0.333	-0.218
0.396	-0.128	-0.102	0.511
0.817	1.171	0.507	-0.02200000000000002
0.661	1.418	1.208	-0.6519999999999999
1.235	1.1	1.014	0.17800000000000016
-0.295	0.087	0.409	-0.5429999999999999
1.179	0.036	0.904	0.7090000000000001
0.893	0.688	0.466	0.31600000000000006
0.574	1.071	0.912	-0.4175000000000001
0.271	-0.234	0.048	0.364
0.344	0.695	-0.11	0.05149999999999999
0.211	0.585	0.079	-0.12099999999999997
-0.563	-0.296	-0.642	-0.09399999999999997
-0.35	-0.431	-0.484	0.10750000000000004
-0.089	0.242	-0.406	-0.0069999999999999785
0.092	0.102	0.615	-0.26649999999999996
-0.206	0.147	0.694	-0.6265
-0.567	-0.501	-0.701	0.03400000000000003
-0.735	-0.6	-0.043	-0.4135
0.156	-0.703	-0.207	0.611
-0.293	-0.039	-0.5	-0.023499999999999965
-0.574	-0.299	-0.105	-0.372
-0.468	-0.425	-0.017	-0.24700000000000003
0.066	-0.383	-0.297	0.40599999999999997
-0.858	-0.661	-0.361	-0.347
0.729	0.566	-0.223	0.5575
-0.012	-0.525	-0.336	0.4185
0.241	0.498	0.326	-0.17100000000000004
0.091	-0.113	0.188	0.0535
-0.936	-0.867	-0.684	-0.16049999999999998
0.648	0.518	-0.101	0.4395
1.008	0.223	-0.639	1.216
0.55	0.104	-0.135	0.5655
-0.199	-0.523	-0.332	0.22849999999999998
-0.587	-1.138	-1.193	0.5785
-1.367	-1.229	-0.378	-0.5634999999999999
-0.248	-0.295	0.12	-0.1605
0.045	-0.127	-0.051	0.134
-0.22	-0.427	-0.318	0.1525
1.408	1.472	1.124	0.10999999999999988
0.442	-0.074	-0.242	0.6
0.586	0.402	0.188	0.2909999999999999
0.7	0.22	-0.122	0.6509999999999999
0.17	-0.242	0.142	0.22000000000000003
-0.245	-0.502	-0.49	0.251
-0.608	-0.14	0.518	-0.7969999999999999
-0.386	-0.309	-0.257	-0.10299999999999998
-0.348	-0.189	-0.29	-0.10849999999999999
-0.172	0.211	0.023	-0.289
0.009	-0.127	0.161	-0.008000000000000002
0.768	0.41	0.172	0.47700000000000004
-0.133	0.074	0.268	-0.30400000000000005
0.509	0.5	0.093	0.21250000000000002
-0.162	-0.424	-0.374	0.23700000000000002
0.315	0.259	-0.217	0.294
0.712	0.893	0.258	0.13649999999999995
0.143	0.121	0.192	-0.013500000000000012
0.722	0.514	0.188	0.371
0.652	0.641	0.261	0.201
0.576	-0.208	-0.735	1.0474999999999999
0.691	0.307	-0.633	0.854
0.83	0.617	0.247	0.39799999999999996
1.298	0.91	0.136	0.775
0.82	0.807	1.21	-0.1885
-0.878	-1.001	-1.124	0.1845
-0.221	0.133	0.138	-0.35650000000000004
0.476	0.044	-0.311	0.6094999999999999
-0.368	-0.335	-0.306	-0.04749999999999999
0.743	0.164	0.142	0.59
1.31	0.831	0.004	0.8925000000000001
0.894	1.262	0.842	-0.15800000000000003
1.408	1.314	1.257	0.12250000000000005
1.813	1.619	1.221	0.393
-0.074	-0.302	-0.408	0.28099999999999997
1.0	0.488	-0.748	1.13
0.337	1.05	0.149	-0.2625
0.422	0.203	0.448	0.09649999999999997
0.947	0.452	0.231	0.6054999999999999
1.498	0.989	0.299	0.854
0.818	0.842	0.586	0.10399999999999998
0.083	0.265	0.799	-0.449
-0.539	-0.438	-0.965	0.16249999999999998
0.715	1.029	0.026	0.1875
0.363	1.178	0.43	-0.44099999999999995
0.526	0.874	0.886	-0.354
0.43	-0.461	-0.34	0.8305
-0.183	-0.095	0.269	-0.27
1.096	0.495	0.276	0.7105000000000001
-1.635	-1.156	-1.138	-0.4880000000000002
-0.217	0.024	-0.383	-0.037500000000000006
0.277	0.156	-0.108	0.253
0.07	0.14	0.063	-0.0315
-0.346	-0.517	-0.012	-0.08149999999999996
